light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.360557,0.009079727737163644,-3.378353345680026,-3.342760812950345,-3.3830093973611075,-3.3381047612692636,-3.3830093973611075,-3.3381047612692636,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.2810793,0.007110398649542152,-3.295015673650466,-3.2671429109442607,-3.2986618604683646,-3.263496724126362,-3.2986618604683646,-3.263496724126362,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3444471,0.009119053021176075,-3.3623204798467983,-3.3265737920037877,-3.3669966973918823,-3.3218975744587036,-3.3669966973918823,-3.3218975744587036,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.2834737,0.008090113833283636,-3.2993303532005163,-3.2676171069740443,-3.3034789344359887,-3.263468525738572,-3.3034789344359887,-3.263468525738572,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,1367897570274288222,-3.3094608062303936,-3.3140366,0.007782863641308907,-3.329291020479275,-3.298782195005344,-3.3332820449229286,-3.2947911705616906,-3.3332820449229286,-3.2947911705616906,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,-3.3413758909403106,-3.3488245,0.009521887011577818,-3.3674873995802903,-3.330161602494905,-3.3723701889447617,-3.3252788131304336,-3.3723701889447617,-3.3252788131304336,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3318288,0.009429433641164577,-3.350310522563025,-3.3133471426896604,-3.355145902172139,-3.3085117630805465,-3.355145902172139,-3.3085117630805465,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2987888,0.006435872832081029,-3.311403096685327,-3.2861744751835693,-3.3147033890934776,-3.282874182775419,-3.3147033890934776,-3.282874182775419,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.292257,0.008334169649941263,-3.308592043055267,-3.275922098027497,-3.312865775234503,-3.2716483658482605,-3.312865775234503,-3.2716483658482605,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005302371849738033,4106527973129540887,-3.275529818921569,-3.2829936,0.00744151523009933,-3.2975789249199643,-3.268408185217975,-3.3013949071277873,-3.264592203010152,-3.3013949071277873,-3.264592203010152,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.321717,0.008316658036983577,-3.3380176736019753,-3.3054163740969993,-3.3422824258891586,-3.301151621809816,-3.3422824258891586,-3.301151621809816,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,14082706842164037214,-3.289531222368202,-3.2970567,0.007548907221914796,-3.3118525331122286,-3.282260816802322,-3.31572358554666,-3.278389764367891,-3.31572358554666,-3.278389764367891,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,2860266914913243763,-3.3144632312284887,-3.3176115,0.008323872278274977,-3.333926245582777,-3.3012966662519396,-3.3381946973069114,-3.2970282145278054,-3.3381946973069114,-3.2970282145278054,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,14082706842164037214,-3.293655370816397,-3.3012826,0.0074586984623070274,-3.3159016932579726,-3.2866635952857286,-3.3197264869653824,-3.2828388015783188,-3.3197264869653824,-3.2828388015783188,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3207574,0.008071950188589866,-3.3365784114382397,-3.3049363666989673,-3.3407176784221333,-3.3007970997150737,-3.3407176784221333,-3.3007970997150737,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.288093,0.008380693634592316,-3.304519249581174,-3.271666930533572,-3.3088168390921737,-3.2673693410225724,-3.3088168390921737,-3.2673693410225724,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.2865484,0.0070055005946571495,-3.300279157248902,-3.272817594917846,-3.303871552722068,-3.26922519944468,-3.303871552722068,-3.26922519944468,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3047442,0.007487065559069865,-3.319418892117603,-3.2900695951260492,-3.3232582323700632,-3.286230254873589,-3.3232582323700632,-3.286230254873589,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005196812684560866,1367897570274288222,-3.284262936732591,-3.2895248,0.0069426758166039205,-3.3031324382254215,-3.2759171490243344,-3.306692617378679,-3.272356969871077,-3.306692617378679,-3.272356969871077,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.284903,0.006591186115936386,-3.2978217742562292,-3.271984324681759,-3.301201710756948,-3.2686043881810405,-3.301201710756948,-3.2686043881810405,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3087254,0.007927124818317453,-3.3242625216995663,-3.293188192411762,-3.3283275227552034,-3.2891231913561247,-3.3283275227552034,-3.2891231913561247,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.3030267,0.008848632149241649,-3.320369995190492,-3.285683357165465,-3.324907541886426,-3.281145810469531,-3.324907541886426,-3.281145810469531,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2987716,0.006758372458513526,-3.3120180298154396,-3.2855252097780663,-3.315483698870475,-3.282059540723031,-3.315483698870475,-3.282059540723031,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005407894756018722,4106527973129540887,-3.266971768864696,-3.2743766,0.007819094984057565,-3.289702056951834,-3.259051204614328,-3.2937116606975545,-3.2550416008686076,-3.2937116606975545,-3.2550416008686076,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2885413,0.006537224915410607,-3.301354277820289,-3.275728356151879,-3.3047065432117297,-3.2723760907604382,-3.3047065432117297,-3.2723760907604382,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005384494069313226,4106527973129540887,-3.2688550970508325,-3.2759244,0.007715344234755853,-3.29104651889873,-3.260802369498487,-3.2950029196338884,-3.2568459687633284,-3.2950029196338884,-3.2568459687633284,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2851684,0.0064380133880809496,-3.2977869155881727,-3.2725499031068956,-3.3010883056657305,-3.269248513029338,-3.3010883056657305,-3.269248513029338,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2958672,0.006525756589341587,-3.3086576875812472,-3.283076721751028,-3.3120040720563857,-3.2797303372758897,-3.3120040720563857,-3.2797303372758897,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3348217,0.009330683603654346,-3.353109840912967,-3.316533561186642,-3.3578945818585146,-3.3117488202410947,-3.3578945818585146,-3.3117488202410947,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,-3.31019735045221,-3.308863,0.007724033486699975,-3.3240020302097375,-3.293723818941874,-3.327962886761997,-3.2897629623896143,-3.327962886761997,-3.2897629623896143,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.314573,0.007850583724986954,-3.3299601936462624,-3.299185905444314,-3.3339859447049185,-3.2951601543856577,-3.3339859447049185,-3.2951601543856577,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.287795,0.008736915126190231,-3.3049194204808288,-3.2706707131861634,-3.309399679089714,-3.266190454577278,-3.309399679089714,-3.266190454577278,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00049076308109308,4106527973129540887,-3.309128115628459,-3.316528,0.008039299952785519,-3.3322851098013806,-3.300771053986461,-3.3364076338619504,-3.2966485299258914,-3.3364076338619504,-3.2966485299258914,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.290809,0.006564929845229025,-3.3036761785885678,-3.27794165359527,-3.307042650968235,-3.274575181215603,-3.307042650968235,-3.274575181215603,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.28143,0.008049517594146252,-3.2972070605117483,-3.265652951542695,-3.3013348241420073,-3.261525187912436,-3.3013348241420073,-3.261525187912436,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004775961288076941,2860266914913243763,-3.3209392020718838,-3.324174,0.008710958857649526,-3.341247406668122,-3.307100447946136,-3.3457143549959865,-3.3026334996182714,-3.3457143549959865,-3.3026334996182714,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00048126613461076703,1367897570274288222,-3.317614697369233,-3.3217528,0.00821384242957072,-3.3378519177983113,-3.305653655474394,-3.3420639466123254,-3.3014416266603797,-3.3420639466123254,-3.3014416266603797,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000519521156809289,4106527973129540887,-3.2843967616805556,-3.2915869,0.007369636332601993,-3.306031363127427,-3.2771423887036275,-3.3098104860955004,-3.2733632657355543,-3.3098104860955004,-3.2733632657355543,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00047055244448209805,4106527973129540887,-3.3273919661158144,-3.3352215,0.0086264609500971,-3.3521293924691484,-3.3183136655447676,-3.356553010574357,-3.313890047439559,-3.356553010574357,-3.313890047439559,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.278208,0.0066015611908665575,-3.2911470772833415,-3.265268957415145,-3.2945323340851163,-3.26188370061337,-3.2945323340851163,-3.26188370061337,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3361628,0.008196462574321363,-3.352227872202921,-3.320097738911581,-3.3564309886897603,-3.3158946224247416,-3.3564309886897603,-3.3158946224247416,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.324259,0.00931974703818253,-3.342525746934706,-3.3059923385450305,-3.3473048796488696,-3.3012132058308667,-3.3473048796488696,-3.3012132058308667,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.283218,0.008993148057819629,-3.3008444771452305,-3.265591336758578,-3.305456131078579,-3.2609796828252295,-3.305456131078579,-3.2609796828252295,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,-3.282541274499908,-3.282689,0.007498924428499982,-3.297386986423317,-3.267991202663597,-3.301232407861309,-3.264145781225605,-3.301232407861309,-3.264145781225605,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3471005,0.008656463869484878,-3.3640671654763046,-3.330133827107924,-3.368506168970513,-3.3256948236137154,-3.368506168970513,-3.3256948236137154,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.308778,0.007814655087127174,-3.324094771532415,-3.293461323590876,-3.3281020985149805,-3.2894539966083105,-3.3281020985149805,-3.2894539966083105,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3080368,0.006978090261560942,-3.321713861111878,-3.2943597472865593,-3.325292200664957,-3.2907814077334807,-3.325292200664957,-3.2907814077334807,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.28658,0.007317488658687258,-3.3009223635254217,-3.2722378079833674,-3.304674745354132,-3.268485426154657,-3.304674745354132,-3.268485426154657,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3038723,0.007058064487794091,-3.3177061532741283,-3.290038540481975,-3.321325503322375,-3.2864191904337283,-3.321325503322375,-3.2864191904337283,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,-3.3045184916259824,-3.303309,0.007719756428783467,-3.3184396863760504,-3.288178241175219,-3.322398349668415,-3.2842195778828547,-3.322398349668415,-3.2842195778828547,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.286024,0.008227376986778551,-3.302149752522016,-3.2698984347338436,-3.3063687218082185,-3.265679465447641,-3.3063687218082185,-3.265679465447641,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005270029586784041,4106527973129540887,-3.2781869465823346,-3.285639,0.007348409827950001,-3.3000419308854627,-3.2712361643598986,-3.3038101689784023,-3.267467926266959,-3.3038101689784023,-3.267467926266959,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.302033,0.006596527370727855,-3.3149621411869097,-3.2891037538936567,-3.3183448166638474,-3.285721078416719,-3.3183448166638474,-3.285721078416719,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,-3.3495978386408476,-3.347155,0.00964035813746232,-3.366050196096155,-3.328259992197302,-3.3709937370272813,-3.3233164512661757,-3.3709937370272813,-3.3233164512661757,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005216115223042689,14082706842164037214,-3.2826528236835504,-3.2900202,0.00748526419470882,-3.30469134525388,-3.2753491096106218,-3.308529761773184,-3.271510693091318,-3.308529761773184,-3.271510693091318,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2906764,0.008072535327950955,-3.3064985246047223,-3.2748541861191547,-3.310638091645973,-3.270714619077904,-3.310638091645973,-3.270714619077904,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00045786823585010816,17492872546512810480,-3.3392594841716177,-3.3254397,0.00982264526477501,-3.3446920762625383,-3.30618730682462,-3.3497290933760056,-3.3011502897111527,-3.3497290933760056,-3.3011502897111527,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004909034961218606,2860266914913243763,-3.3090038749259496,-3.3118534,0.008059031176368121,-3.3276491099191583,-3.296057707707795,-3.331781752080115,-3.291925065546838,-3.331781752080115,-3.291925065546838,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.3335545,0.008741190157065072,-3.3506872390097273,-3.3164217735940325,-3.3551696898390477,-3.311939322764712,-3.3551696898390477,-3.311939322764712,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,-3.2996390672817584,-3.2984366,0.0075372348403180064,-3.3132096219801386,-3.283663661406092,-3.3170746888593277,-3.279798594526903,-3.3170746888593277,-3.279798594526903,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3102705,0.007703679285645174,-3.3253697592666858,-3.295171336466957,-3.3293201782579542,-3.2912209174756883,-3.3293201782579542,-3.2912209174756883,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3195517,0.008089782749811427,-3.3354076805037174,-3.3036957321244564,-3.3395560919607776,-3.299547320667396,-3.3395560919607776,-3.299547320667396,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.296901,0.006857997502343169,-3.3103426627297146,-3.2834593125205296,-3.313859419148405,-3.279942556101839,-3.313859419148405,-3.279942556101839,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2798414,0.007292954022035389,-3.294135612917857,-3.2655472331514788,-3.2978754134732595,-3.2618074325960764,-3.2978754134732595,-3.2618074325960764,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004618999524672485,16069905982438259650,-3.3354520824454057,-3.333477,0.008741799620926161,-3.3506109475206873,-3.3163430930066564,-3.3550937108808805,-3.3118603296464633,-3.3550937108808805,-3.3118603296464633,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.00048203094786505304,16069905982438259650,-3.3169250778284747,-3.315208,0.008030193130258078,-3.3309471367567416,-3.2994687796861295,-3.3350649908715195,-3.2953509255713516,-3.3350649908715195,-3.2953509255713516,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.283698,0.008231693909847836,-3.2998322020335165,-3.2675639619069132,-3.3040533850223213,-3.2633427789181084,-3.3040533850223213,-3.2633427789181084,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2892785,0.007295633095438068,-3.3035779480997247,-3.2749790663656073,-3.3073191224743184,-3.2712378919910137,-3.3073191224743184,-3.2712378919910137,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2797694,0.006555702751562701,-3.2926185980168423,-3.2669202432307163,-3.2959803387761104,-3.263558502471448,-3.2959803387761104,-3.263558502471448,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,-3.327867059501764,-3.3321297,0.009096569750690797,-3.349958993584523,-3.314300440161815,-3.3546236817894806,-3.3096357519568573,-3.3546236817894806,-3.3096357519568573,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2915483,0.006625622851129555,-3.304534472893927,-3.278562031317499,-3.3079320684284212,-3.2751644357830045,-3.3079320684284212,-3.2751644357830045,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.293887,0.008126695854240614,-3.3098152238224317,-3.2779585760738086,-3.3139825641864933,-3.273791235709747,-3.3139825641864933,-3.273791235709747,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2932205,0.00666479948541977,-3.306283527010954,-3.2801575130281084,-3.3097012121824094,-3.276739827856653,-3.3097012121824094,-3.276739827856653,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,-3.3571305723549147,-3.3431168,0.0108010111144471,-3.3642867420382228,-3.3219467784695897,-3.369825461635613,-3.3164080588721996,-3.369825461635613,-3.3164080588721996,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.291128,0.008243056829750193,-3.3072843115370674,-3.2749715287644463,-3.3115113213902716,-3.270744518911242,-3.3115113213902716,-3.270744518911242,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2913907,0.007097601259820404,-3.305301955894175,-3.2774793589556785,-3.308941580256717,-3.2738397345931367,-3.308941580256717,-3.2738397345931367,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2800164,0.00797630152482952,-3.2956499732603945,-3.2643828712830625,-3.2997401919540104,-3.2602926525894467,-3.2997401919540104,-3.2602926525894467,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2921083,0.006509468633869969,-3.3048668558704075,-3.2793497388256374,-3.308204887940645,-3.2760117067554,-3.308204887940645,-3.2760117067554,True,True,True,True,True,True,True,True,True,True,,,,
