task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,9.37801704447407e-05,-4.027888982269562,-4.045426538174276,9.37801704447407e-05,9.006861028160342e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,0.0001052072714133,-3.9779542428292496,-3.994799977798103,0.0001052072714133,0.0001012045462834083
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,0.0001115911016001,-3.9523704351480013,-3.968901186201024,0.0001115911016001,0.0001074233801925708
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,0.0001158390918202,-3.9361448560072687,-3.9524859055022215,0.0001158390918202,0.00011156143566667789
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0001215199557341,-3.9153523973450692,-3.9314520672299573,0.0001215199557341,0.0001170975834950323
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,9.62653607746961e-05,-4.016529957222929,-4.0339042361060615,9.62653607746961e-05,9.24902096542347e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,0.000108403581539,-3.9649563689329725,-3.9816387359810994,0.000108403581539,0.00010431848326375974
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,0.0001151851749988,-3.938603413538921,-3.9549727004703166,0.0001151851749988,0.00011092445396171102
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,0.0001196980439858,-3.9219129464450044,-3.9380941841957053,0.0001196980439858,0.00011532031388514871
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,0.0001257333759666,-3.900549423395178,-3.9164915662465285,0.0001257333759666,0.00012120162252167204
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,9.890511100847727e-05,-4.004781265274149,-4.021991906556517,9.890511100847727e-05,9.506225091423913e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,0.0001117990031083,-3.951562068958492,-3.9680819271362227,0.0001117990031083,0.00010762621638606898
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,0.0001190033427326,-3.924440839364332,-3.940650066921064,0.0001190033427326,0.00011464363112427425
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,0.0001237977522218,-3.907287240667525,-3.9233103857383615,0.0001237977522218,0.00011931350784749586
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,0.0001302098808397,-3.88535605853789,-3.901142761029417,0.0001302098808397,0.00012556171501096106
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,8.731768357525939e-05,-4.05889779407864,-3.98840420669649,8.731768357525939e-05,0.00010270599475913332
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,9.830315248924924e-05,-4.0074325545307135,-3.9397434191057723,9.830315248924924e-05,0.00011488321503186572
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,0.0001044477221789,-3.981101026779137,-3.9148085462569417,0.0001044477221789,0.00012167222604942113
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,0.000108536792855,-3.9644230154998126,-3.898984754032372,0.000108536792855,0.00012618718319976663
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0001139970466161,-3.943106400022699,-3.878670173972401,0.0001139970466161,0.00013222994765888985
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,8.970375559869104e-05,-4.047189374105916,-3.977385631753781,8.970375559869104e-05,0.00010534510691682484
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,0.0001013728914003,-3.994078166198674,-3.9270999429217692,0.0001013728914003,0.00011827693371479133
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,0.0001079003375392,-3.966977196733376,-3.90140038725468,0.0001079003375392,0.00012548725309766435
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,0.0001122443934834,-3.94983534244073,-3.8851133996294944,0.0001122443934834,0.00013028265500030018
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,0.0001180453729831,-3.92795103126454,-3.864227860401662,0.0001180453729831,0.00013670114103162781
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,9.223822891971572e-05,-4.035089044587804,-3.9659833744099084,9.223822891971572e-05,0.00010814753513674361
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,0.0001046338671082,-3.9803277235221253,-3.9140634807095065,0.0001046338671082,0.00012188114325593159
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,0.0001115682402748,-3.952459416835957,-3.887598820957294,0.0001115682402748,0.00012953919057598546
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,0.0001161833229047,-3.9348562066294757,-3.870849587652819,0.0001161833229047,0.0001346326556327755
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,0.0001223464940335,-3.9124084712956053,-3.8493954844612768,0.0001223464940335,0.0001414505093139301
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,8.799034751198376e-05,-4.055564967079432,-4.047931911574398,8.799034751198376e-05,8.955051512992717e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,9.932851494949791e-05,-4.00292605757226,-3.995037764088316,9.932851494949791e-05,0.00010114914961655904
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,0.0001056770032494,-3.9760195107862466,-3.968135526733709,0.0001056770032494,0.00010761293423271162
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,0.0001099029478344,-3.9589906587044066,-3.951119404710743,0.0001099029478344,0.00011191301480736124
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0001155435268132,-3.937254380328144,-3.9293036880074546,0.0001155435268132,0.00011767827998034301
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,9.046328421977196e-05,-4.04352764948162,-4.050496566246802,9.046328421977196e-05,8.902324766134082e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,0.0001025072648133,-3.9892453545445794,-3.9957174233119312,0.0001025072648133,0.00010099097770822962
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,0.0001092514659928,-3.961572726729971,-3.9679223575220215,0.0001092514659928,0.00010766576795755716
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,0.0001137410256228,-3.9440828599565934,-3.9503676245120154,0.0001137410256228,0.00011210690824514923
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,0.0001197337192233,-3.9217835270338632,-3.927905375836761,0.0001197337192233,0.00011805778321513787
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,9.309006387511504e-05,-4.03109667169853,-4.028263809481462,9.309006387511504e-05,9.369926636564867e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,0.0001058841059359,-3.975169226128433,-3.9727177950885575,0.0001058841059359,0.00010648347239436912
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,0.0001130488936012,-3.9467336836967277,-3.9445885680670676,0.0001130488936012,0.00011360865856426374
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,0.0001178186647844,-3.9287859033455104,-3.926835309745603,0.0001178186647844,0.00011834902659198773
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,0.0001241856739577,-3.9059285014217013,-3.904116335217734,0.0001241856739577,0.0001247049420202023
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,0.0002946301487434,-3.5307228149850256,-3.5890945003004004,0.0002946301487434,0.000257576062343111
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,0.0003179153715302,-3.4976884729995037,-3.5540542934848114,0.0003179153715302,0.0002792194752160414
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,0.0003307558247611,-3.4804924989489883,-3.5358605080016483,0.0003307558247611,0.00029116521678469894
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,0.0003392730080506,-3.469450690667221,-3.5241971685625426,0.0003392730080506,0.0002990906464590855
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0003507393647984,-3.4550154888794866,-3.508981223080758,0.0003507393647984,0.00030975532204423106
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,0.0002994460995964,-3.5236813393999182,-3.5815725139171883,0.0002994460995964,0.00026207614149706637
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,0.000324180104532,-3.4892136420387145,-3.545055692866156,0.000324180104532,0.0002850652683309398
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,0.0003378204732849,-3.471314033968016,-3.52614142727117,0.0003378204732849,0.00029775466384529477
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,0.0003468686383378,-3.4598349645354096,-3.514031920731747,0.0003468686383378,0.0003061738387033196
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,0.0003590503281493,-3.4448446720189305,-3.498251622108984,0.0003590503281493,0.000317503398227398
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,0.0003045615029969,-3.5163249929652634,-3.5737233173493426,0.0003045615029969,0.00026685582224231165
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,0.0003308350200844,-3.480388525043261,-3.535696959294277,0.0003308350200844,0.00029127488583271567
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,0.000345325526989,-3.461771316754233,-3.516049730899973,0.000345325526989,0.00030475459962856047
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,0.0003549380616942,-3.4498474266951322,-3.5034874876477824,0.0003549380616942,0.0003136985507779528
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,0.0003678801277584,-3.4342936713642125,-3.4871357822124844,0.0003678801277584,0.00032573484404901395
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,0.0002894411237066,-3.538439764405529,-3.633688972168974,0.0002894411237066,0.00023244008620369852
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,0.0003126430085064,-3.5049512788049695,-3.597149334303058,0.0003126430085064,0.0002528428434345276
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,0.0003254492057761,-3.4875167839699337,-3.5781844355278647,0.0003254492057761,0.00026412868213901116
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,0.0003339442610925,-3.4763260155838114,-3.5660399881051523,0.0003339442610925,0.00027161891614513274
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0003453685996528,-3.4617171503164084,-3.550245910913733,0.0003453685996528,0.00028167875277567664
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,0.0002942365383317,-3.531303397514251,-3.6258122038895193,0.0002942365383317,0.00023669429814851374
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,0.0003188820838067,-3.4963698806393406,-3.587764788841782,0.0003188820838067,0.00025836591052901876
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,0.0003324861058399,-3.478226498580847,-3.5680664118422802,0.0003324861058399,0.0002703544909334733
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,0.0003415107955363,-3.4665955632335756,-3.555468889944258,0.0003415107955363,0.0002783114731102084
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,0.0003536478930711,-3.4514289249711023,-3.539104204592871,0.0003536478930711,0.00028899863760049443
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,0.0002993301402236,-3.523849550871959,-3.617599464070675,0.0002993301402236,0.00024121290327131406
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,0.0003255097638209,-3.4874359800299137,-3.578013263610031,0.0003255097638209,0.00026423280578298416
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,0.0003399617075378,-3.4685699980800675,-3.5575700325032202,0.0003399617075378,0.0002769682375809622
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,0.0003495493389107,-3.456491514898745,-3.544513603948448,0.0003495493389107,0.0002854213106304516
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,0.0003624440826038,-3.4407589863062706,-3.5275722481177847,0.0003624440826038,0.00029677529946071923
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,0.0003248870749205,-3.488267565978382,-3.6204781564395803,0.0003248870749205,0.00023961932672246367
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,0.0003492892368543,-3.4568147966893035,-3.58459709275627,0.0003492892368543,0.0002602572923849334
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,0.0003627566774196,-3.440384584569634,-3.5659512142682077,0.0003627566774196,0.00027167444325627783
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,0.0003716883062862,-3.429821102060753,-3.55400502752779,0.0003716883062862,0.00027925115140697404
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0003836912058386,-3.4160181546706885,-3.538468287619688,0.0003836912058386,0.00028942211466918523
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,0.0003298986216948,-3.481619498918412,-3.6127793541623188,0.0003298986216948,0.00024390496770130025
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,0.0003558188920543,-3.448770996957216,-3.575401769800111,0.0003558188920543,0.00026582647369026506
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,0.0003701252019076,-3.4316513426898916,-3.5560261764453194,0.0003701252019076,0.00027795457297808145
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,0.0003796135755387,-3.4206582649588544,-3.5436287509915587,0.0003796135755387,0.00028600343488238515
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,0.0003923651739659,-3.4063095472290086,-3.527523420703737,0.0003923651739659,0.0002968086675684287
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,0.0003352217504745,-3.474667810433773,-3.6047488206874823,0.0003352217504745,0.00024845696698676175
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,0.0003627551792108,-3.4403863782379487,-3.565842649975793,0.0003627551792108,0.0002717423645209653
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,0.0003779530131654,-3.4225621879706405,-3.54572537844642,0.0003779530131654,0.00028462603413529123
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,0.0003880331298324,-3.4111311932481634,-3.532870503789179,0.0003880331298324,0.0002931767297709714
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,0.0004015805575957,-3.3962273215933645,-3.516190035211467,0.0004015805575957,0.0003046561607121504
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,0.0003506714920977,-3.4550995387318326,-3.506662241254306,0.0003506714920977,0.00031141373169972183
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,0.0003768860880473,-3.423789893316647,-3.4737694159629604,0.0003768860880473,0.0003359159178891512
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,0.0003913257769942,-3.407461543774181,-3.4566655684358274,0.0003913257769942,0.00034940927701397254
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,0.0004008933348722,-3.3969711641343303,-3.445691958217595,0.0004008933348722,0.00035835052228943133
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0004137431162125,-3.3832692188737377,-3.4313682003847683,0.0004137431162125,0.0003703665871351179
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,0.000356045974715,-3.4484939197915154,-3.4996885359371293,0.000356045974715,0.000316454637220116
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,0.0003838917423644,-3.415791229596961,-3.4653638119181895,0.0003838917423644,0.0003424807674998203
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,0.00039923106611,-3.398775671504905,-3.4475575863281644,0.00039923106611,0.0003568144334729935
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,0.0004093951582118,-3.387857297907837,-3.4361477634578126,0.0004093951582118,0.0003663129198913786
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,0.0004230466808504,-3.373611707998058,-3.4212709859673627,0.0004230466808504,0.00037907837829194663
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,0.0003617546601929,-3.4415858655080958,-3.4924020064034127,0.0003617546601929,0.000321808857576474
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,0.0003913337679864,-3.4074526754384156,-3.456609560405289,0.0003913337679864,0.0003494543408778135
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,0.0004076292219068,-3.3897346900778453,-3.4380867881390476,0.0004076292219068,0.00036468106284639253
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,0.0004184273669756,-3.378379918457692,-3.426233065972121,0.0004184273669756,0.0003747718253825698
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,0.0004329311282863,-3.3635811867510643,-3.4107947383216444,0.0004329311282863,0.00038833386182065725
