light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-0.2,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004566742798497,train,-3.340393447411823,-3.3333325,0.00046415973,0.007060908807086541,-0.05819657124815336,-0.05936059,0.0011640185839141282
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,train,-3.2889301707525758,-3.2875597,0.0005157512,0.001370423056652914,-0.01431274625256762,-0.013624906,0.0006878406439732032
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,train,-3.329892754374686,-3.330298,0.00046741436,0.00040519255524573694,-0.04742183993630178,-0.04495655,0.002465289934203696
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005377844119392,train,-3.2693917902624046,-3.2720628,0.0005344871,0.0026709882104958282,-0.009187416546298621,0.004924806,0.014112222381188033
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004842557384763,train,-3.314925224147674,-3.3139627,0.00048533018,0.0009625261648857908,-0.03724347561254682,-0.0357883,0.0014551742340582763
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004701991091615,train,-3.327718198023949,-3.3256495,0.00047244417,0.0020686981307607155,-0.03740550574573831,-0.03558465,0.0018208548119957868
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,train,-3.2874167976143913,-3.2888622,0.00051420677,0.0014454307791633703,-0.012743782569099693,-0.012138794,0.0006049883928191946
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,train,-3.3082583004539114,-3.307141,0.00049301365,0.0011172348563772694,-0.026536314865429844,-0.02678981,0.0002534956430597646
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004637504168849,train,-3.3337156869710105,-3.3332918,0.0004642033,0.00042391794330054466,-0.06272138357057777,-0.059605915,0.0031154684711953706
-2.0,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005065537768533,train,-3.2953744422071756,-3.2970595,0.00050459214,0.00168509377304904,-0.014576479218643357,-0.012770878,0.001805601067584206
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,train,-3.292166143306459,-3.2916563,0.00051090925,0.0005098875844131712,-0.014064856197718356,-0.0130929,0.0009719565026795607
-2.6,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,train,-3.2878238799415485,-3.286344,0.00051719695,0.0014798285804644706,-0.01101886490485171,-0.014283318,0.0032644531677057387
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005138185587635,train,-3.2891902133763735,-3.2934346,0.0005088214,0.004244406527190936,-0.014660890571223106,-0.014101625,0.0005592651510699653
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,train,-3.323545858303828,-3.332034,0.00046554953,0.008488252719121014,-0.03805539774186606,-0.035863053,0.002192344688248582
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005424586647618,train,-3.265633349368461,-3.2688947,0.0005384003,0.00326132302533777,-0.00915605059620006,0.0045008915,0.01365694214385016
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004869378676553,train,-3.3125264503991527,-3.3154817,0.0004836357,0.0029552123510914186,-0.03760101082079004,-0.037381325,0.00021968590371201913
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,train,-3.3470197259327064,-3.342182,0.0004547975,0.004837804927457334,-0.04487411166481614,-0.04234903,0.0025250823324167726
-0.6000000000000001,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004757283887903,train,-3.322640931558651,-3.324744,0.00047343026,0.002103054571109819,-0.03663680789310675,-0.033934634,0.002702173714229872
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005192924134147,train,-3.284588022169434,-3.285249,0.00051850267,0.0006609726578363784,-0.014184510704502884,-0.014492026,0.00030751489438074486
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,train,-3.3231183631923162,-3.3179777,0.00048086408,0.00514069633745784,-0.0316909783350674,-0.032061115,0.00037013657219731044
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,train,-3.2895531630582298,-3.2866895,0.0005167857,0.002863643176027608,-0.009259652774442628,0.003946884,0.013206536844034389
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,train,-3.3404679571862657,-3.3407826,0.0004562652,0.0003146851782362958,-0.06313378339973674,-0.06149497,0.0016388145681975885
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004970279303835,train,-3.303619205490806,-3.3060656,0.00049423607,0.002446353896401021,-0.02595814904888094,-0.028396599,0.0024384499458509623
-0.8,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004825032653363,train,-3.316499743226431,-3.3090267,0.00049087766,0.007473025086782492,-0.02925931823925687,-0.030980082,0.001720763989522922
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004967168752001,train,-3.3038910852598793,-3.308401,0.0004915853,0.0045100225282066475,-0.023302176606797786,-0.022880757,0.0004214193792577703
-0.8,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004858327845682,train,-3.3135131818391503,-3.3152714,0.00048386992,0.001758195724326228,-0.030902243131663454,-0.031548586,0.000646342611048567
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,train,-3.2810925805616464,-3.284816,0.00051901984,0.003723446125975638,-0.013128091082517557,-0.012369372,0.0007587191318911835
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,train,-3.316048161017756,-3.3166695,0.00048231473,0.000621303093572223,-0.02680018227600023,-0.026536832,0.0002633506437437205
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004913540126682,train,-3.308605492908912,-3.3116624,0.0004879076,0.003056942622704284,-0.029345664324155862,-0.031097146,0.0017514814269627976
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,train,-3.2803912986594734,-3.2809832,0.0005236207,0.0005919109505119202,-0.011809144701508956,-0.013506138,0.0016969930644350484
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,train,-3.277392522757951,-3.2793112,0.0005256405,0.0019186573567950838,-0.013043911587194756,-0.012065719,0.0009781927054088868
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,train,-3.3331699749396173,-3.3285413,0.0004693088,0.00462869610050598,-0.05713121224972184,-0.056272108,0.000859104141916589
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,train,-3.2954492851692767,-3.291336,0.000511286,0.00411322559896421,-0.014312657078757951,-0.014019561,0.0002930960785896275
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004851283630572,train,-3.3141433335802013,-3.3147259,0.00048447808,0.000582542274290887,-0.03126973039677061,-0.032372475,0.0011027442736395443
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005166763254205,train,-3.286781437766887,-3.288604,0.00051451253,0.001822583305500558,-0.013840519732735146,-0.013009785,0.0008307349895453342
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004817867314462,train,-3.317145164775715,-3.320467,0.0004781157,0.003321830463542952,-0.0364573340748553,-0.03501481,0.0014425258969072985
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004826258881643,train,-3.316389386145932,-3.3121529,0.0004873569,0.004236523597104025,-0.026968631749719307,-0.026866341,0.00010229073998324623
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,train,-3.3446951683900576,-3.3392131,0.0004579171,0.005482035531781282,-0.0621415696874994,-0.06143462,0.0007069505587953273
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,train,-3.289032873442707,-3.2834723,0.00052062824,0.0055605738669011195,-0.011078084519912323,-0.014023442,0.0029453573014244228
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,train,-3.3038156747644583,-3.2975874,0.0005039792,0.006228280050102786,-0.022549392047467975,-0.022173781,0.00037561109954431515
0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,train,-3.3490354839435335,-3.3522897,0.0004443348,0.0032541927227263123,-0.08162249758579776,-0.08398101,0.0023585097517724307
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,train,-3.309264607857733,-3.3090124,0.00049089384,0.00025219483283045463,-0.03724137360669744,-0.036608215,0.0006331581852592194
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,train,-3.2838367084118416,-3.287388,0.0005159551,0.003551377907128117,-0.01442468237001826,-0.013896709,0.0005279730619900391
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004564151353108,train,-3.3406399622534426,-3.3364162,0.00046087563,0.004223717746606681,-0.04567971533053239,-0.04186801,0.0038117066573413183
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004991492187853,train,-3.3017696042613864,-3.3016827,0.0004992491,8.68936138034293e-05,-0.023447185231749046,-0.023686022,0.00023883633464194531
-1.2000000000000002,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004977578211543,train,-3.3029819072775117,-3.3045313,0.00049598515,0.001549428553176746,-0.022866743067698536,-0.022302747,0.0005639962949324229
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005110474845446,train,-3.2915387450363345,-3.289973,0.00051289325,0.0015657244827456118,-0.016183826607973018,-0.016234875,5.1048117368779344e-05
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000477761398899,train,-3.3207889423265793,-3.323559,0.00047472375,0.0027701034650466916,-0.037460367613078915,-0.036302026,0.0011583412518518799
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004871945923875,train,-3.312297540796574,-3.309055,0.0004908456,0.003242450846012268,-0.026149662176537802,-0.026361125,0.0002114624135014509
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004862936033132,train,-3.313101443086667,-3.310337,0.00048939884,0.002764376436276361,-0.029799583224692228,-0.030733936,0.0009343523102618434
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005283973039846,train,-3.2770394069310878,-3.2779455,0.000527296,0.0009061115625645932,-0.010783426268416108,-0.014039296,0.003255869457108318
-2.8000000000000003,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005146355807177,train,-3.288500190968324,-3.2856188,0.0005180614,0.0028814089248667685,-0.010542793734297007,-0.0072604474,0.003282346366271227
-1.2000000000000002,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000485927400556,train,-3.313428611176223,-3.3105814,0.0004891235,0.0028471654822532777,-0.023734359356831547,-0.022787241,0.0009471180916538202
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,train,-3.2811459477759994,-3.2784536,0.0005266795,0.002692359290281665,-0.011010203157987064,-0.0144817,0.003471496867511803
-1.8,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004993871723508,train,-3.301562617468878,-3.3039973,0.00049659546,0.002434660744623063,-0.01678219077991372,-0.016522875,0.0002593157242429811
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,train,-3.2985455569983935,-3.3044977,0.0004960235,0.0059521618126416875,-0.020171631283201208,-0.019992936,0.0001786948806419275
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005065957465264,train,-3.295338460948685,-3.2942543,0.00050786196,0.0010841579701694748,-0.02535832463507326,-0.025599215,0.00024089054460851855
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,train,-3.3413758909403106,-3.349776,0.000446914,0.00840013864648137,-0.08041777862155541,-0.08573763,0.005319852103351508
-1.4,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.000498410746476,train,-3.3024126022138325,-3.304003,0.0004965889,0.001590398045566932,-0.020168904724124914,-0.018562557,0.0016063475483694134
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,train,-3.2814446856958948,-3.2795372,0.00052536704,0.0019074847681603835,-0.010976517067627256,-0.014378981,0.0034024636658269714
0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004483843586984,train,-3.3483495456075163,-3.3492627,0.00044744255,0.0009131687784700304,-0.07555949796303452,-0.08069933,0.0051398340953952015
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005064232807408,train,-3.295486337617752,-3.292961,0.00050937675,0.0025254554308622446,-0.019062128635066955,-0.017489173,0.0015729561168136286
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005037686895713,train,-3.2977688284396804,-3.2958019,0.0005060555,0.001966950464216577,-0.014447607884601865,-0.013761002,0.0006866062455337385
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005067846662958,train,-3.295176533969862,-3.2921653,0.00051031075,0.003011254581434475,-0.01711625348381851,-0.01789001,0.0007737565452590189
-0.2,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004452230447836,train,-3.3514223646353156,-3.3525949,0.00044402268,0.001172487812194145,-0.06446696444801425,-0.06078884,0.003678124392548554
-1.8,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005094668341654,train,-3.292884082919144,-3.2950466,0.00050693634,0.0021624849977261995,-0.01632271233399507,-0.016138282,0.00018443066080209292
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,train,-3.3397715699658885,-3.3357594,0.00046157322,0.0040121686444773985,-0.04518631617448854,-0.04204447,0.0031418479504399244
-1.2000000000000002,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004822910161484,train,-3.316690827801349,-3.314508,0.00048472124,0.0021828665281558024,-0.023036898241143078,-0.022644853,0.00039204502175316236
0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,train,-3.3454646135935824,-3.347783,0.00044896957,0.00231847509049965,-0.08162257136739015,-0.08071919,0.0009033835116696309
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004551662839738,train,-3.3418299153881144,-3.3407886,0.00045625895,0.001041312559134866,-0.06111597150699133,-0.061490994,0.0003750224397993662
-1.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,train,-3.290133178215818,-3.2914357,0.00051116874,0.001302540320558876,-0.017193986742038092,-0.018122304,0.0009283174888903289
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,train,-3.2682013434116635,-3.2696822,0.00053742493,0.001480825548907827,-0.008974360367583145,0.0039084684,0.01288282877795588
-1.0,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,0.0004898953540869,train,-3.309896679147446,-3.3094923,0.00049035164,0.000404329522812219,-0.026693814976626484,-0.028634598,0.0019407835020484043
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,train,-3.311085319608523,-3.3118389,0.00048770942,0.0007535456716283306,-0.023226596262873045,-0.021994336,0.0012322606859811458
-0.2,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,0.000455904395131,train,-3.3411262209764985,-3.3414958,0.00045551665,0.00036953135809625337,-0.06264976496889929,-0.061464358,0.0011854068477425983
-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004613750565488,train,-3.335945888566635,-3.3332832,0.00046421247,0.0026627026077727933,-0.046605300521347814,-0.042127907,0.00447739324519425
-2.0,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005039323988956,train,-3.297627719022178,-3.294189,0.0005079384,0.0034387427343363086,-0.014758386950784796,-0.013992747,0.0007656396588622272
0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,train,-3.3506862182154737,-3.3482285,0.00044850938,0.002457763625629994,-0.07594385164656003,-0.08076425,0.004820397320610681
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,train,-3.293152180619379,-3.290725,0.00051200594,0.0024271878673038927,-0.02270274200101241,-0.021651896,0.0010508462842260258
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005192453554582,train,-3.2846273794493794,-3.2864764,0.0005170394,0.0018489942231059153,-0.014308268561521231,-0.01444138,0.00013311171575480785
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004642877911398,train,-3.333212736343148,-3.3315744,0.00046604255,0.0016382963407064466,-0.06042277215670566,-0.056938484,0.003484287845601841
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004777649799183,train,-3.320785687122001,-3.3234878,0.00047480167,0.0027020715144736585,-0.04651543609949016,-0.044024892,0.002490543948134416
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005310530575838,train,-3.2748620863295788,-3.2730494,0.0005332743,0.0018127317763561024,-0.008818986015199926,0.0035975822,0.012416568239956405
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,train,-3.34738411922946,-3.3512626,0.0004453869,0.0038784501980302366,-0.07981429827799502,-0.08455028,0.004735978120663731
-0.2,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,train,-3.3326589719319517,-3.3337035,0.0004637634,0.0010445459818666514,-0.05996267302136182,-0.059480473,0.0004821996221995306
-1.0,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004900729434036,train,-3.3097392739307065,-3.319798,0.00047885277,0.010058718775592279,-0.02667473695403011,-0.026410252,0.00026448509817988963
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004932671293321,train,-3.3069178243824293,-3.3026001,0.0004981956,0.004317679042463496,-0.01442665905664775,-0.014246191,0.0001804681585273471
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005225654837034,train,-3.2818592795153196,-3.2782505,0.0005269259,0.0036088236589963962,-0.010565649455593018,-0.013894138,0.0033284884708066897
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005104664546779,train,-3.292032792317438,-3.2884102,0.0005147422,0.0036226055498600473,-0.015401609254347193,-0.016458422,0.0010568126912247067
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00051708817234,train,-3.2864353959858468,-3.2848213,0.0005190136,0.00161412408948447,-0.015833883150460082,-0.016337384,0.0005035003880244915
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,train,-3.328643867937314,-3.3292196,0.0004685764,0.0005757117593412353,-0.0379787489948491,-0.03604011,0.0019386403439263233
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,train,-3.275197690685317,-3.2812068,0.00052335113,0.0060091555518657636,-0.01272894342318942,-0.01182365,0.0009052929736750315
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,train,-3.327903558250722,-3.3239925,0.00047425018,0.003911067482289532,-0.03687571680730173,-0.03699411,0.00011839398557356162
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004807006803201,train,-3.3181252632280076,-3.3205285,0.000478048,0.0024032440046584114,-0.036531446437694015,-0.034711607,0.0018198396371378323
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005228602696873,train,-3.2816143574266334,-3.2799249,0.00052489823,0.001689487889279917,-0.008827743648341269,0.004036652,0.012864395572593779
-2.8000000000000003,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005119995975285,train,-3.2907303804132715,-3.2914267,0.0005111794,0.0006962782170996107,-0.010431508036406356,-0.0068901405,0.0035413675625637353
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,train,-3.3143034424834146,-3.3156388,0.00048346075,0.0013353381104574957,-0.02989984858879957,-0.029971402,7.155354967203209e-05
0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,train,-3.339273858675211,-3.340944,0.00045609567,0.00167019306734284,-0.07740415945584189,-0.08510872,0.007704560310298092
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,train,-3.320069786370274,-3.325988,0.00047207603,0.00591826790523875,-0.03717009096747148,-0.03471374,0.0024563495755742792
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,train,-3.3131071779116903,-3.3108568,0.0004888135,0.002250358758858262,-0.026880140580969325,-0.027893754,0.0010136131413407412
-2.8000000000000003,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000515587447667,train,-3.287697664389456,-3.2836313,0.0005204376,0.004066339621389581,-0.010549520131657886,-0.0076754885,0.002874031652222442
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005041984094439,train,-3.2973985286929466,-3.2972658,0.00050435256,0.0001327606417991234,-0.020550829870559895,-0.020818809,0.0002679791767814521
-0.2,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,0.0004647812902298,train,-3.332751362789628,-3.338063,0.0004591314,0.005311638843062294,-0.06124563704627661,-0.059603803,0.0016418341864934405
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005319555237525,train,-3.2741246770965478,-3.2740111,0.0005320946,0.00011354199522939368,-0.012541023047552002,-0.010381144,0.0021598795074080357
-2.8000000000000003,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005259853644399,train,-3.2790263399364132,-3.2793999,0.00052553316,0.00037353188975863816,-0.010139271031443187,-0.007669233,0.002470038245741435
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004946006892161,train,-3.3057452827936853,-3.3083932,0.0004915942,0.0026479571812902947,-0.031183804403550397,-0.03332006,0.0021362574589183225
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,train,-3.3111773501305666,-3.3168106,0.000482158,0.005633257779589673,-0.029301334610137175,-0.03042108,0.0011197454576166166
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,train,-3.32767860296758,-3.3233488,0.00047495367,0.004329842362721603,-0.03713707075692163,-0.03475654,0.0023805295047854003
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005043364143361,train,-3.297279673573383,-3.2975202,0.0005040572,0.00024048710166590936,-0.018914849094297637,-0.018629193,0.00028565578832839833
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.2866933,0.0005167812,0.0022251642019051054,-0.01991787320121219,-0.01901227,0.0009056027059166638
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005304919259667,train,-3.2753212216302994,-3.2771928,0.00052821066,0.0018716094091293378,-0.011793681513072585,-0.013529615,0.0017359330323323263
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,train,-3.3609554746086636,-3.360191,0.00043632378,0.0007643678123989694,-0.08448951047605746,-0.08201359,0.0024759183520721706
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005276639648337,train,-3.2776425635985937,-3.2742531,0.0005317982,0.0033894336394872937,-0.010149548623218152,-0.0073353383,0.0028142103473385305
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004763418758726,train,-3.32208123738202,-3.320933,0.00047760282,0.0011481338206187353,-0.03478523277826895,-0.034536444,0.0002487891275464449
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,train,-3.283120836790707,-3.2848763,0.0005189478,0.0017555097974275569,-0.015851372716110035,-0.016906861,0.0010554884997198144
