light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2821667,0.0037612621672451496,-3.2895389,-3.2747946,-3.2948194,-3.269514,-3.2948194,-3.269514,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2888558,0.003543553873896599,-3.2958012,-3.2819104,-3.300776,-3.2769356,-3.300776,-3.2769356,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005057033092607018,17319768135093042826,-3.296104204388101,-3.2922597,0.004293014761060476,-3.300674,-3.2838454,-3.3067012,-3.2778182,-3.3067012,-3.2778182,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004988535687714902,17319768135093042826,-3.302026916515278,-3.297253,0.0044839633628726006,-3.3060415,-3.2884643,-3.3123367,-3.282169,-3.3123367,-3.282169,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.280492,0.0033512075897306204,-3.2870605,-3.2739236,-3.2917652,-3.269219,-3.2917652,-3.269219,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005221252989099223,779010489516208886,-3.282225263098826,-3.2791526,0.0034989644773304462,-3.2860105,-3.2722948,-3.2909229,-3.2673824,-3.2909229,-3.2673824,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.3065078,0.004648497793823481,-3.315619,-3.2973967,-3.322145,-3.2908707,-3.322145,-3.2908707,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3327131,0.005328346975147724,-3.3431566,-3.3222697,-3.3506374,-3.3147888,-3.3506374,-3.3147888,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2849426,0.003329025348648429,-3.2914674,-3.2784178,-3.2961411,-3.273744,-3.2961411,-3.273744,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2980194,0.004128194879740477,-3.3061106,-3.2899282,-3.3119063,-3.2841325,-3.3119063,-3.2841325,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.350929,0.0060968101024627686,-3.3628788,-3.3389792,-3.3714383,-3.3304198,-3.3714383,-3.3304198,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.3528905,0.006640140898525715,-3.3659053,-3.3398757,-3.3752275,-3.3305535,-3.3752275,-3.3305535,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2920384,0.003449046518653631,-3.2987986,-3.2852783,-3.3036408,-3.280436,-3.3036408,-3.280436,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.2897182,0.004006689414381981,-3.2975712,-3.2818651,-3.3031964,-3.2762399,-3.3031964,-3.2762399,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3216448,0.004687642678618431,-3.3308325,-3.312457,-3.3374138,-3.3058758,-3.3374138,-3.3058758,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2975862,0.004598966334015131,-3.3066,-3.2885723,-3.3130567,-3.2821157,-3.3130567,-3.2821157,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.2928967,0.004618456587195396,-3.301949,-3.2838445,-3.3084328,-3.2773607,-3.3084328,-3.2773607,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3335726,0.005748407449573278,-3.3448396,-3.3223057,-3.3529098,-3.3142354,-3.3529098,-3.3142354,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2938135,0.0040868595242500305,-3.3018236,-3.2858033,-3.3075614,-3.2800655,-3.3075614,-3.2800655,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2871566,0.0033419798128306866,-3.293707,-3.2806063,-3.2983987,-3.2759144,-3.2983987,-3.2759144,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.35427,0.006747100036591291,-3.3674943,-3.3410456,-3.3769667,-3.3315732,-3.3769667,-3.3315732,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3116913,0.004201066214591265,-3.3199253,-3.3034573,-3.3258233,-3.2975593,-3.3258233,-3.2975593,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3330846,0.005361664574593306,-3.3435934,-3.3225758,-3.351121,-3.3150482,-3.351121,-3.3150482,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.320245,0.005292442161589861,-3.3306181,-3.309872,-3.3380485,-3.3024416,-3.3380485,-3.3024416,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3447194,0.006034272722899914,-3.3565466,-3.3328922,-3.3650184,-3.3244205,-3.3650184,-3.3244205,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005329423523822434,128968913270984251,-3.2733197654505277,-3.2797732,0.0032312236726284027,-3.2861063,-3.2734401,-3.2906427,-3.2689037,-3.2906427,-3.2689037,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.3159115,0.004957749508321285,-3.3256288,-3.3061943,-3.3325891,-3.299234,-3.3325891,-3.299234,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005018196865536047,9415233787243991652,-3.2994523051698916,-3.3026338,0.004506386816501617,-3.3114662,-3.2938013,-3.317793,-3.2874746,-3.317793,-3.2874746,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005250393308482145,9415233787243991652,-3.27980816225013,-3.2841835,0.003885888494551182,-3.2917998,-3.2765672,-3.2972553,-3.2711117,-3.2972553,-3.2711117,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,7069279127234648490,-3.290442578668108,-3.2877386,0.004686092957854271,-3.2969234,-3.2785537,-3.3035023,-3.2719748,-3.3035023,-3.2719748,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2923276,0.004417584277689457,-3.300986,-3.2836692,-3.307188,-3.2774673,-3.307188,-3.2774673,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,7069279127234648490,-3.3205054482201786,-3.3133712,0.005043806973844767,-3.323257,-3.3034854,-3.3303382,-3.2964041,-3.3303382,-3.2964041,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00048131021865013764,8813459275462154891,-3.3175749177611276,-3.3107038,0.005012351553887129,-3.320528,-3.3008795,-3.327565,-3.2938426,-3.327565,-3.2938426,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005161131262709248,128968913270984251,-3.2872550954068207,-3.2913628,0.003953492268919945,-3.2991116,-3.283614,-3.304662,-3.2780635,-3.304662,-3.2780635,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,7069279127234648490,-3.2929249955118958,-3.2900348,0.00475046131759882,-3.2993457,-3.2807238,-3.306015,-3.2740545,-3.306015,-3.2740545,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2976208,0.003727636532858014,-3.3049269,-3.2903147,-3.3101604,-3.2850811,-3.3101604,-3.2850811,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005008347168774903,779010489516208886,-3.3003055743149092,-3.296328,0.0039250547997653484,-3.3040211,-3.288635,-3.3095317,-3.2831244,-3.3095317,-3.2831244,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005306710457750296,128968913270984251,-3.2751746074962456,-3.281785,0.0035642865113914013,-3.288771,-3.274799,-3.293775,-3.269795,-3.293775,-3.269795,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004854958773591131,17319768135093042826,-3.313814453599004,-3.3080323,0.004776658955961466,-3.3173945,-3.29867,-3.3241007,-3.2919638,-3.3241007,-3.2919638,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005155604319281576,8813459275462154891,-3.2877204211376174,-3.2822778,0.0037692373152822256,-3.2896655,-3.2748902,-3.2949574,-3.2695982,-3.2949574,-3.2695982,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.3549917,0.006678441073745489,-3.3680813,-3.341902,-3.3774574,-3.332526,-3.3774574,-3.332526,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00045207491936346666,779010489516208886,-3.344789586494112,-3.3426545,0.0056226314045488834,-3.353675,-3.331634,-3.3615687,-3.3237402,-3.3615687,-3.3237402,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004994121942923035,2928394120619732261,-3.3015408575609593,-3.3006842,0.004837449640035629,-3.3101656,-3.2912028,-3.316957,-3.2844114,-3.316957,-3.2844114,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005061768769002095,9415233787243991652,-3.295697698103118,-3.2992485,0.004353963769972324,-3.3077822,-3.2907147,-3.313895,-3.284602,-3.313895,-3.284602,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005047731593029453,779010489516208886,-3.29690374622932,-3.2927508,0.0038461568765342236,-3.3002894,-3.2852123,-3.305689,-3.2798126,-3.305689,-3.2798126,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00046209033715302296,7069279127234648490,-3.335273112989623,-3.329173,0.005382157862186432,-3.3397222,-3.318624,-3.3472784,-3.3110678,-3.3472784,-3.3110678,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.3612196,0.006142191123217344,-3.3732584,-3.349181,-3.3818815,-3.3405578,-3.3818815,-3.3405578,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.2873619,0.0038872077129781246,-3.2949808,-3.279743,-3.3004382,-3.2742856,-3.3004382,-3.2742856,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.3306706,0.005392441991716623,-3.3412397,-3.3201015,-3.3488104,-3.3125308,-3.3488104,-3.3125308,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00047954435551341974,779010489516208886,-3.3191712165145697,-3.315165,0.004348769783973694,-3.3236887,-3.3066413,-3.329794,-3.3005362,-3.329794,-3.3005362,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3372343,0.005934612359851599,-3.348866,-3.3256025,-3.357198,-3.3172705,-3.357198,-3.3172705,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,7069279127234648490,-3.35924961650661,-3.3538325,0.006356970407068729,-3.3662922,-3.3413727,-3.375217,-3.332448,-3.375217,-3.332448,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.348835,0.0068470174446702,-3.362255,-3.335415,-3.371868,-3.325802,-3.371868,-3.325802,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,-3.3260259127601555,-3.321708,0.004544077906757593,-3.3306143,-3.3128016,-3.336994,-3.306422,-3.336994,-3.306422,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.2898495,0.004403398372232914,-3.2984803,-3.2812188,-3.3046622,-3.2750368,-3.3046622,-3.2750368,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,8813459275462154891,-3.3634896809488426,-3.3554883,0.006527682766318321,-3.3682826,-3.342694,-3.377447,-3.3335297,-3.377447,-3.3335297,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,-3.3081408304546653,-3.3068647,0.004931887146085501,-3.3165312,-3.2971983,-3.3234553,-3.2902741,-3.3234553,-3.2902741,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000515039565331072,7069279127234648490,-3.28815940718222,-3.2856164,0.0045603197067976,-3.2945547,-3.276678,-3.300957,-3.2702758,-3.300957,-3.2702758,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.289715,0.0034867795184254646,-3.296549,-3.282881,-3.3014443,-3.2779858,-3.3014443,-3.2779858,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004945998109410567,7069279127234648490,-3.3057460539821446,-3.30042,0.004934453405439854,-3.3100915,-3.2907486,-3.3170192,-3.2838209,-3.3170192,-3.2838209,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2775433,0.003500800346955657,-3.284405,-3.2706816,-3.2893198,-3.2657669,-3.2893198,-3.2657669,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,17319768135093042826,-3.36505690896508,-3.3606093,0.006639678496867418,-3.3736231,-3.3475955,-3.3829448,-3.3382738,-3.3829448,-3.3382738,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.31132,0.004776902496814728,-3.3206828,-3.3019574,-3.3273892,-3.295251,-3.3273892,-3.295251,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005101895208279039,8813459275462154891,-3.2922684659405657,-3.286185,0.0041162241250276566,-3.2942529,-3.2781172,-3.3000317,-3.2723384,-3.3000317,-3.2723384,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.3019357,0.004150175955146551,-3.31007,-3.2938013,-3.3158965,-3.2879748,-3.3158965,-3.2879748,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,128968913270984251,-3.3228177838905806,-3.3252451,0.005023588426411152,-3.3350914,-3.315399,-3.3421443,-3.308346,-3.3421443,-3.308346,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.2854092,0.003773967968299985,-3.2928061,-3.2780123,-3.2981045,-3.272714,-3.2981045,-3.272714,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,9415233787243991652,-3.321013600226163,-3.3219302,0.004802533891052008,-3.3313432,-3.3125172,-3.3380857,-3.3057747,-3.3380857,-3.3057747,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2911713,0.0039589907974004745,-3.298931,-3.2834117,-3.3044891,-3.2778535,-3.3044891,-3.2778535,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,128968913270984251,-3.3083623296861537,-3.3109558,0.004078085534274578,-3.3189487,-3.3029628,-3.3246741,-3.2972374,-3.3246741,-3.2972374,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.294256,0.003946591634303331,-3.3019912,-3.2865207,-3.307532,-3.2809799,-3.307532,-3.2809799,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,-3.304253489283358,-3.2977166,0.004722281359136105,-3.3069723,-3.288461,-3.313602,-3.2818313,-3.313602,-3.2818313,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.3043466,0.0046993824653327465,-3.3135574,-3.2951357,-3.320155,-3.2885382,-3.320155,-3.2885382,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004707938791478547,7069279127234648490,-3.3271691921106576,-3.3205009,0.0051393285393714905,-3.330574,-3.3104277,-3.3377893,-3.3032124,-3.3377893,-3.3032124,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,-3.2911714962445795,-3.288009,0.003975978586822748,-3.2958019,-3.280216,-3.3013837,-3.2746341,-3.3013837,-3.2746341,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005175466231584728,7069279127234648490,-3.2860505207147197,-3.283679,0.004228262696415186,-3.2919664,-3.2753916,-3.2979026,-3.2694554,-3.2979026,-3.2694554,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3437636,0.006297021172940731,-3.3561058,-3.3314214,-3.3649464,-3.3225808,-3.3649464,-3.3225808,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,-3.2778591446176755,-3.2824247,0.00369606027379632,-3.289669,-3.2751803,-3.294858,-3.2699914,-3.294858,-3.2699914,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.3242586,0.004494462162256241,-3.3330677,-3.3154495,-3.3393776,-3.3091395,-3.3393776,-3.3091395,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3059423,0.004162273369729519,-3.3141003,-3.2977843,-3.319944,-3.2919407,-3.319944,-3.2919407,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004918771813782896,8813459275462154891,-3.3081433242822156,-3.3013272,0.004857116844505072,-3.3108473,-3.2918072,-3.3176663,-3.2849882,-3.3176663,-3.2849882,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,9415233787243991652,-3.3396192201019392,-3.341835,0.005631756037473679,-3.3528733,-3.3307967,-3.3607798,-3.3228903,-3.3607798,-3.3228903,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,128968913270984251,-3.31486960936863,-3.3176775,0.004281781148165464,-3.3260698,-3.3092852,-3.332081,-3.303274,-3.332081,-3.303274,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.330482,0.0054746647365391254,-3.3412123,-3.3197517,-3.3488984,-3.3120656,-3.3488984,-3.3120656,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005087052151377097,17319768135093042826,-3.29353381005113,-3.2898967,0.00402953801676631,-3.2977946,-3.2819989,-3.3034518,-3.2763417,-3.3034518,-3.2763417,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.2844245,0.003648200770840049,-3.291575,-3.2772741,-3.296697,-3.2721522,-3.296697,-3.2721522,True,True,True,True,True,True,True,True,True,True,,,,
