task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0048377837329435,apd_structure_20260818_00020,-2.3153535501305242,-1.3857120275497437
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0108067532853176,apd_structure_20260818_00020,-1.9663047632215367,-1.314042568206787
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.021879240242382,apd_structure_20260818_00020,-1.6599677629725158,-1.2440723180770874
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0395525240993686,apd_structure_20260818_00020,-1.4028257961751802,-1.175849199295044
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0642234589721494,apd_structure_20260818_00020,-1.192306307737697,-1.10941743850708
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0951472985504269,apd_structure_20260818_00020,-1.0216035378162445,-1.0448144674301147
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.1308815960239936,apd_structure_20260818_00020,-0.8831214176749898,-0.982071578502655
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.1698291790159437,apd_structure_20260818_00020,-0.7699876898464132,-0.9212145209312439
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.2104693779577593,apd_structure_20260818_00020,-0.6768110824952219,-0.8622614741325378
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.2554348008406137,apd_structure_20260818_00020,-0.5927199340756086,-0.8052242994308472
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.3139627386259368,apd_structure_20260818_00020,-0.5031218913197056,-0.7501065731048584
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.3869753871750838,apd_structure_20260818_00020,-0.412316656567578,-0.6969060897827148
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.4796068011120116,apd_structure_20260818_00020,-0.31911466697336655,-0.6456124186515808
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.5624597771228675,apd_structure_20260818_00020,-0.24990852956892037,-0.5962091088294983
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.5952755213022797,apd_structure_20260818_00020,-0.22528197597658928,-0.5486724376678467
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6184247284042521,apd_structure_20260818_00020,-0.20871315299206583,-0.5029726028442383
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6367297852240015,apd_structure_20260818_00020,-0.19604483404401313,-0.4590742886066437
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6531250493729946,apd_structure_20260818_00020,-0.18500365937835503,-0.4169367551803589
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6683047358670647,apd_structure_20260818_00020,-0.17502546128593452,-0.3765144348144531
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6832894789043635,apd_structure_20260818_00020,-0.16539526636783872,-0.3377576172351837
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6981997985061636,apd_structure_20260818_00020,-0.15602028085508818,-0.3006131947040558
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7131440194448742,apd_structure_20260818_00020,-0.1468227555140506,-0.2650251090526581
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7283080410411694,apd_structure_20260818_00020,-0.13768489509786402,-0.23093478381633759
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7435368379323484,apd_structure_20260818_00020,-0.12869750983951128,-0.19828203320503235
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7598851115483227,apd_structure_20260818_00020,-0.1192520645511807,-0.16700537502765656
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7786633468794889,apd_structure_20260818_00020,-0.10865026786533545,-0.13704271614551544
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8011174403010133,apd_structure_20260818_00020,-0.09630381358362378,-0.10833156108856201
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8295183538030906,apd_structure_20260818_00020,-0.08117400039643614,-0.0808098092675209
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8663686103084699,apd_structure_20260818_00020,-0.06229729116664264,-0.05441572517156601
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.90601497891078,apd_structure_20260818_00020,-0.042864622185745986,-0.029088623821735382
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9343800704463348,apd_structure_20260818_00020,-0.029476433274792276,-0.004768930375576019
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9463867435455892,apd_structure_20260818_00020,-0.023931351690905725,0.01860145293176174
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.951262070165348,apd_structure_20260818_00020,-0.02169981960591808,0.04107911139726639
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9578636978474604,apd_structure_20260818_00020,-0.01869628579014678,0.06271868944168091
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9686222690726144,apd_structure_20260818_00020,-0.013845550544302426,0.08357302844524384
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9829447040420288,apd_structure_20260818_00020,-0.0074709128951125975,0.10369299352169037
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0,apd_structure_20260818_00020,0.0,0.123127281665802
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.019450554122784,apd_structure_20260818_00020,0.008366166266790332,0.14192266762256622
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0406546205269271,apd_structure_20260818_00020,0.017306616842454266,0.16012369096279144
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0615711034201958,apd_structure_20260818_00020,0.02594908827013444,0.17777284979820251
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0811913866529328,apd_structure_20260818_00020,0.03390257721906453,0.1949106752872467
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1015849371186013,apd_structure_20260818_00020,0.04201798882203535,0.2115754783153534
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.124354958237319,apd_structure_20260818_00020,0.050903439407123226,0.22780373692512512
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.149721325955455,apd_structure_20260818_00020,0.060592587078771847,0.24362993240356445
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1777478858802382,apd_structure_20260818_00020,0.07105233332940038,0.2590866982936859
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.208553311932738,apd_structure_20260818_00020,0.08226581284671737,0.27420490980148315
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.241904090661896,apd_structure_20260818_00020,0.09408805759206072,0.28901368379592896
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.2761516265662378,apd_structure_20260818_00020,0.10590227835758703,0.30354049801826477
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.3089553066587718,apd_structure_20260818_00020,0.1169248181299453,0.3178112208843231
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.3411921178183808,apd_structure_20260818_00020,0.12749099241705564,0.3318502902984619
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.3762883652240514,apd_structure_20260818_00020,0.1387094384814389,0.3456806242465973
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4158671223614314,apd_structure_20260818_00020,0.15102249718635427,0.35932379961013794
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.4597629355626267,apd_structure_20260818_00020,0.16428233240325504,0.37280023097991943
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5075594584328778,apd_structure_20260818_00020,0.17827444980726234,0.38612887263298035
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.5589670547170515,apd_structure_20260818_00020,0.19283693744299724,0.39932766556739807
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.613715132402208,apd_structure_20260818_00020,0.20782687156020088,0.4124135673046112
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.6717170117950113,apd_structure_20260818_00020,0.2231627619680958,0.42540228366851807
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.7342416793114177,apd_structure_20260818_00020,0.2391096194824789,0.4383086860179901
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.8043759615199777,apd_structure_20260818_00020,0.2563270326526914,0.45114660263061523
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.885214370595472,apd_structure_20260818_00020,0.2753607416363611,0.4639291763305664
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.9784395486037385,apd_structure_20260818_00020,0.2963227848982771,0.4766685366630554
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.084972627789329,apd_structure_20260818_00020,0.31910035778551554,0.4893762469291687
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.2053075632628723,apd_structure_20260818_00020,0.34346916691636803,0.5020629167556763
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.3396356069325344,apd_structure_20260818_00020,0.3691482222726849,0.5147386789321899
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.4891736073215456,apd_structure_20260818_00020,0.3960551875175663,0.5274128913879395
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.657290084780435,apd_structure_20260818_00020,0.4244389670345574,0.5400943160057068
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,2.849007527200178,apd_structure_20260818_00020,0.45469359666565556,0.5527912378311157
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.0700361496670445,apd_structure_20260818_00020,0.48714348932359963,0.5655112266540527
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.327082911500299,apd_structure_20260818_00020,0.522063623699721,0.5782615542411804
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.630725227716535,apd_structure_20260818_00020,0.5599933828699607,0.5910486578941345
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,3.998716641248278,apd_structure_20260818_00020,0.6019206300644108,0.6038792729377747
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,4.456491421923711,apd_structure_20260818_00020,0.6489930749085356,0.6167585849761963
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.039371790904897,apd_structure_20260818_00020,0.7023764005827954,0.6296924352645874
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,5.801516267293718,apd_structure_20260818_00020,0.7635415143316592,0.6426856517791748
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,6.8345708502392,apd_structure_20260818_00020,0.8347112499610003,0.6557430028915405
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,8.307327719644539,apd_structure_20260818_00020,0.9194613434886917,0.6688687801361084
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,10.566150202195294,apd_structure_20260818_00020,1.0239167800704865,0.6820668578147888
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,14.447432783385487,apd_structure_20260818_00020,1.1597906825900433,0.6953411102294922
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,22.603902818029564,apd_structure_20260818_00020,1.3541834314481829,0.7086947560310364
APD_M,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,50.0159784627388,apd_structure_20260818_00020,1.699108769328622,0.7221310138702393
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0023688677759835,apd_structure_20260818_00044,-2.6254591797851896,-1.669007658958435
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0055868935333393,apd_structure_20260818_00044,-2.2528296046956457,-1.5903542041778564
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0118075155366998,apd_structure_20260818_00044,-1.9278414742925667,-1.5131537914276123
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0219597336846735,apd_structure_20260818_00044,-1.658372931069763,-1.4374713897705078
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.036602928811616,apd_structure_20260818_00044,-1.4364841628068652,-1.363369107246399
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0557106650956916,apd_structure_20260818_00044,-1.254061656732361,-1.2909072637557983
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.0788579313145729,apd_structure_20260818_00044,-1.103154619989778,-1.2201411724090576
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1054046971628908,apd_structure_20260818_00044,-0.9771400351721431,-1.1511224508285522
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1345896892545504,apd_structure_20260818_00044,-0.8709882095873154,-1.0838977098464966
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.1688356193784354,apd_structure_20260818_00044,-0.7725359246084464,-1.0185081958770752
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2133800353706013,apd_structure_20260818_00044,-0.6708462172170404,-0.9549887776374817
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.2682605663968324,apd_structure_20260818_00044,-0.5714431627917929,-0.8933679461479187
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.3323303343937643,apd_structure_20260818_00044,-0.47843001545148583,-0.8336670994758606
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4361237967334469,apd_structure_20260818_00044,-0.3603902157616491,-0.7759000658988953
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.4948843813205894,apd_structure_20260818_00044,-0.30549625241903133,-0.7200735807418823
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5301506844558128,apd_structure_20260818_00044,-0.27560067355657847,-0.6661865711212158
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5587512087856773,apd_structure_20260818_00044,-0.2527815243192794,-0.6142310500144958
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.5837790550144786,apd_structure_20260818_00044,-0.23375149080537544,-0.5641914010047913
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6065430839834667,apd_structure_20260818_00044,-0.217138344885261,-0.5160449743270874
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6276473206018837,apd_structure_20260818_00044,-0.20228432081877054,-0.46976253390312195
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.646245008299111,apd_structure_20260818_00044,-0.18960279844581363,-0.4253086745738983
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6631442008460262,apd_structure_20260818_00044,-0.1783920238995361,-0.38264262676239014
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6781802677572597,apd_structure_20260818_00044,-0.16865485054850535,-0.3417181074619293
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.6929628508896328,apd_structure_20260818_00044,-0.1592900468976992,-0.3024846315383911
APD_M,43,mlp_l,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,0.7088638321843794,apd_structure_20260818_00044,-0.14943718175694742,-0.26488783955574036
