task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.1162027327408877e-07,apd_structure_20260818_00004,-6.952256918557546,-6.895354747772217,0.1288966371687704
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.0762768110290569e-07,apd_structure_20260818_00004,-6.968076016735091,-6.917441368103027,0.12886175148616702
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.04011261886714e-07,apd_structure_20260818_00004,-6.98291963463911,-6.939759254455566,0.12884136468638252
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.0070295300872396e-07,apd_structure_20260818_00004,-6.996957794028408,-6.96183443069458,0.1288421761910179
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,9.763419212434357e-08,apd_structure_20260818_00004,-7.0103980629640805,-6.983157634735107,0.12886922634553075
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,9.47239319212427e-08,apd_structure_20260818_00004,-7.023540283000192,-7.0032172203063965,0.12889942333468524
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,9.18839212243671e-08,apd_structure_20260818_00004,-7.036760479195703,-7.021552085876465,0.12888593432430148
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,8.90688064894327e-08,apd_structure_20260818_00004,-7.050274367135581,-7.0377655029296875,0.1288024845976294
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,8.635668108312669e-08,apd_structure_20260818_00004,-7.063704057108787,-7.051497936248779,0.1286467117745082
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,8.388080290532102e-08,apd_structure_20260818_00004,-7.076337421128946,-7.062661647796631,0.12843095974211388
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,8.16677109593741e-08,apd_structure_20260818_00004,-7.087949616955203,-7.0718159675598145,0.12818675996389026
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.965812138084839e-08,apd_structure_20260818_00004,-7.098769939999897,-7.079591274261475,0.12794754643081513
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.77959508466263e-08,apd_structure_20260818_00004,-7.1090430067472,-7.086576461791992,0.1277432816973706
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.604360735912584e-08,apd_structure_20260818_00004,-7.1189372892421225,-7.093301773071289,0.12760108805181483
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.435489891538696e-08,apd_structure_20260818_00004,-7.128690412457021,-7.100271701812744,0.1275277009826215
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.265721290918191e-08,apd_structure_20260818_00004,-7.1387212654518075,-7.1080241203308105,0.1275002090089183
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.088510523580349e-08,apd_structure_20260818_00004,-7.149445011551389,-7.117143154144287,0.12747891152059854
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.90956891395176e-08,apd_structure_20260818_00004,-7.160549047290361,-7.128262042999268,0.12741464937019423
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.745176500950127e-08,apd_structure_20260818_00004,-7.171006681665052,-7.1420111656188965,0.12727677473264234
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.601207802515324e-08,apd_structure_20260818_00004,-7.180376595673616,-7.158838272094727,0.12708218493779525
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.472237712302417e-08,apd_structure_20260818_00004,-7.188945540338097,-7.178490161895752,0.12693643870528012
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.350396778549408e-08,apd_structure_20260818_00004,-7.1971991387472185,-7.200564384460449,0.12696969236189454
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.22594132438996e-08,apd_structure_20260818_00004,-7.205794976588573,-7.224711894989014,0.12728297823474397
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.083458932007287e-08,apd_structure_20260818_00004,-7.215849419420658,-7.25059700012207,0.1279226693053815
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.903987296071287e-08,apd_structure_20260818_00004,-7.2288545856789295,-7.277889728546143,0.12882692892059083
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.6741331188242665e-08,apd_structure_20260818_00004,-7.246100479591868,-7.306313514709473,0.12986358100870415
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.36256188179785e-08,apd_structure_20260818_00004,-7.27062768319542,-7.335573673248291,0.13093043910269012
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,4.9170177315393264e-08,apd_structure_20260818_00004,-7.308298225572804,-7.365287780761719,0.1320076213389818
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,4.3500587896773625e-08,apd_structure_20260818_00004,-7.361504873652272,-7.394900321960449,0.1330689702181653
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.77881765910056e-08,apd_structure_20260818_00004,-7.422644063774175,-7.423800468444824,0.13403606734230794
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.3192921107124266e-08,apd_structure_20260818_00004,-7.478954526293364,-7.4518723487854,0.1349594424000397
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.00753073925348e-08,apd_structure_20260818_00004,-7.521789925145245,-7.4793171882629395,0.1359658974989985
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.8125431789182023e-08,apd_structure_20260818_00004,-7.550900801423883,-7.506485939025879,0.13719253183897356
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.6789648367195685e-08,apd_structure_20260818_00004,-7.572032986772112,-7.53379487991333,0.13875292901876426
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.5612700000941503e-08,apd_structure_20260818_00004,-7.591544637318278,-7.5616960525512695,0.14069389482239594
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.439896623739263e-08,apd_structure_20260818_00004,-7.6126285739443365,-7.590651035308838,0.14306077432555026
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.3228704147697893e-08,apd_structure_20260818_00004,-7.6339750173716,-7.621021270751953,0.14603510111516285
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.2098710067933e-08,apd_structure_20260818_00004,-7.655633075940615,-7.653093338012695,0.15007167845577604
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.096988021916981e-08,apd_structure_20260818_00004,-7.678404050235761,-7.687437057495117,0.1560103054443951
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.977234484260544e-08,apd_structure_20260818_00004,-7.70394182376585,-7.725093841552734,0.1652764981736916
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.8517641824768007e-08,apd_structure_20260818_00004,-7.732414320445598,-7.767760276794434,0.17976414616172673
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.7136238410811133e-08,apd_structure_20260818_00004,-7.766084504274858,-7.818188667297363,0.2002562792479015
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-2.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.5459773416082067e-08,apd_structure_20260818_00004,-7.810796875544884,-7.88236665725708,0.22854738664916058
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.3335778060435602e-08,apd_structure_20260818_00004,-7.874981640829286,-7.972911357879639,0.2712748729789348
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.0402003842007308e-08,apd_structure_20260818_00004,-7.982882990153355,-8.121469497680664,0.3309243048016626
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.900625711670783e-09,apd_structure_20260818_00004,-8.229101932643053,-8.363107681274414,0.3860251088755676
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.3132934621389876e-09,apd_structure_20260818_00004,-8.881638217743738,-8.67591667175293,0.40294411491839743
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,4.630280502437292e-10,apd_structure_20260818_00004,-9.334392698621215,-8.987007141113281,0.38908675356394756
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.6920785891187047e-10,apd_structure_20260818_00004,-9.432729063210227,-9.252711296081543,0.3663265732224902
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.1059392742894806e-10,apd_structure_20260818_00004,-9.50780703962446,-9.47761344909668,0.3449925852275672
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-1.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.4814932766387287e-10,apd_structure_20260818_00004,-9.605286897143126,-9.686041831970215,0.33323020423982685
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.8030596055140908e-10,apd_structure_20260818_00004,-9.743989916140615,-9.89739990234375,0.3309328887173614
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.1119071506039812e-10,apd_structure_20260818_00004,-9.953931476840213,-10.117025375366211,0.3350291116486753
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.442204530129609e-11,apd_structure_20260818_00004,-10.264225140498652,-10.341224670410156,0.3434653695706456
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.7005721507226503e-11,apd_structure_20260818_00004,-10.568544215256653,-10.562127113342285,0.35412183204128345
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.7084442623907032e-11,apd_structure_20260818_00004,-10.76739918539376,-10.767173767089844,0.36453278730956284
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.1818506204519004e-11,apd_structure_20260818_00004,-10.927437412467608,-10.941508293151855,0.3731838955921103
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-0.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,6.876870372615799e-12,apd_structure_20260818_00004,-11.162609161929353,-11.076508522033691,0.3807470827270245
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,4.151985801386e-06,apd_structure_20260818_00010,-5.381744140321028,-5.646444320678711,0.3116176717871671
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.3444993566945475e-06,apd_structure_20260818_00010,-5.629949882090859,-5.712343692779541,0.29302950890996865
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.620254360036555e-06,apd_structure_20260818_00010,-5.790416801204995,-5.80443000793457,0.2765248210670936
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.2305898855646438e-06,apd_structure_20260818_00010,-5.909886658776281,-5.910248756408691,0.26073670985069974
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,9.875834663285751e-07,apd_structure_20260818_00010,-6.005426189439144,-6.017251968383789,0.24538942598568328
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,8.218407599972417e-07,apd_structure_20260818_00010,-6.085212323279906,-6.1171040534973145,0.23155749177647544
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,7.018143304487052e-07,apd_structure_20260818_00010,-6.153777768107996,-6.206479549407959,0.22012533907502774
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,6.110444129419518e-07,apd_structure_20260818_00010,-6.213927222499466,-6.284881591796875,0.2108060018088317
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,5.40080671948287e-07,apd_structure_20260818_00010,-6.267541364685856,-6.352679252624512,0.20286566338626333
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,4.831208104578553e-07,apd_structure_20260818_00010,-6.315944254849733,-6.410326957702637,0.19595734245866836
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,4.363826269692131e-07,apd_structure_20260818_00010,-6.360132547638214,-6.4585676193237305,0.18992611377443372
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3.97270770619023e-07,apd_structure_20260818_00010,-6.400913387186886,-6.498841285705566,0.18458112947675318
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3.6396023899395923e-07,apd_structure_20260818_00010,-6.438946058462781,-6.532486915588379,0.1798345667306418
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3.35171272181713e-07,apd_structure_20260818_00010,-6.474733212200539,-6.560809135437012,0.17575688217188729
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3.100135338016566e-07,apd_structure_20260818_00010,-6.508619346400951,-6.585109710693359,0.17232923085951238
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.87859363874302e-07,apd_structure_20260818_00010,-6.540819638667438,-6.6065354347229,0.16947720683517045
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.682691580858699e-07,apd_structure_20260818_00010,-6.57142925369051,-6.626238822937012,0.1671337978494151
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.50921593623134e-07,apd_structure_20260818_00010,-6.6004619628869134,-6.645369529724121,0.16519233612628403
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.355145383289953e-07,apd_structure_20260818_00010,-6.627982278678713,-6.665008544921875,0.16350868040909655
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.2172376411951497e-07,apd_structure_20260818_00010,-6.654187757165729,-6.686166763305664,0.1619411600219508
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,2.092463968232996e-07,apd_structure_20260818_00010,-6.679342011725295,-6.709292411804199,0.16042680220514097
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.978393996600559e-07,apd_structure_20260818_00010,-6.703687214503212,-6.733921527862549,0.15907341084111878
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.873100315326665e-07,apd_structure_20260818_00010,-6.727438963027227,-6.7594733238220215,0.15802013192469827
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.775135245667083e-07,apd_structure_20260818_00010,-6.750768552913493,-6.785402774810791,0.15734788148474543
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.683814578412287e-07,apd_structure_20260818_00010,-6.773705734692696,-6.811213970184326,0.1570369309419023
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.5991772344209184e-07,apd_structure_20260818_00010,-6.7961034013785255,-6.836373805999756,0.15694791790011875
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.5211108232765636e-07,apd_structure_20260818_00010,-6.817839143485372,-6.860372543334961,0.15692474493441944
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.448957811699454e-07,apd_structure_20260818_00010,-6.838944259396225,-6.882643222808838,0.15686546902916365
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.381895495417585e-07,apd_structure_20260818_00010,-6.859524798842835,-6.902639389038086,0.156724177055425
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.3191126740908066e-07,apd_structure_20260818_00010,-6.879718106920689,-6.919805526733398,0.15645710186320166
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.259778819129767e-07,apd_structure_20260818_00010,-6.899705697789919,-6.933919906616211,0.15605203481609023
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.2027266364411652e-07,apd_structure_20260818_00010,-6.91983307072823,-6.945603847503662,0.15555627761761545
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.146746720223835e-07,apd_structure_20260818_00010,-6.940532493306926,-6.955623149871826,0.15502843893588844
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.0920654354233605e-07,apd_structure_20260818_00010,-6.96175133837865,-6.964731216430664,0.15453378177703053
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1.0405925875689937e-07,apd_structure_20260818_00010,-6.982719272029593,-6.9736552238464355,0.15414388084988262
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,9.936816443584901e-08,apd_structure_20260818_00010,-7.002752732548265,-6.983088493347168,0.15391532507768554
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,9.50906202425168e-08,apd_structure_20260818_00010,-7.021862319843019,-6.993672847747803,0.15387348750537239
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,9.111695623408476e-08,apd_structure_20260818_00010,-7.040400796312844,-7.006043910980225,0.15401970260723238
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,8.73791397115692e-08,apd_structure_20260818_00010,-7.058592235437363,-7.020861625671387,0.15431986915514306
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,8.381387031985698e-08,apd_structure_20260818_00010,-7.076684104222822,-7.038827896118164,0.15472666741214333
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,8.034071472539033e-08,apd_structure_20260818_00010,-7.095064309025652,-7.0604939460754395,0.15519609579355895
APD_I_dark,49,bkan,apd_20260818_00020,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,7.688525569485358e-08,apd_structure_20260818_00010,-7.114156936977676,-7.08563232421875,0.1556842609153338
