dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.518303,0.006725033279508352,-6.531484,-6.5051217,-6.5278034,-6.5088024,-6.531484,-6.5051217,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.583859,0.011591518297791481,-6.6065784,-6.5611396,-6.6002345,-6.5674834,-6.6065784,-6.5611396,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.3706956,0.015194370411336422,-6.4004765,-6.3409147,-6.392161,-6.3492303,-6.4004765,-6.3409147,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.560218,0.00887391623109579,-6.577611,-6.5428247,-6.5727544,-6.5476813,-6.577611,-6.5428247,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.920726,0.04843329265713692,-7.015655,-6.8257966,-6.989148,-6.8523035,-7.015655,-6.8257966,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.486832,0.006718152668327093,-6.4999995,-6.4736648,-6.496323,-6.477341,-6.4999995,-6.4736648,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,2804036452383970560,-6.762297319563225,-6.7611775,0.02835167944431305,-6.8167467,-6.7056084,-6.8012304,-6.7211246,-6.8167467,-6.7056084,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.563541,0.009048898704349995,-6.581277,-6.545805,-6.5763245,-6.5507574,-6.581277,-6.545805,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.5026345,0.006798752583563328,-6.51596,-6.489309,-6.512239,-6.49303,-6.51596,-6.489309,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.639725,0.018090516328811646,-6.675183,-6.6042676,-6.665282,-6.6141686,-6.675183,-6.6042676,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.7041903,0.02229396626353264,-6.7478867,-6.660494,-6.7356853,-6.672695,-6.7478867,-6.660494,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.55354,0.008659585379064083,-6.5705132,-6.536567,-6.565774,-6.5413065,-6.5705132,-6.536567,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.355061,0.01922432892024517,-6.3927407,-6.3173814,-6.3822193,-6.327903,-6.3927407,-6.3173814,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.6223183,0.015162741765379906,-6.652037,-6.5925994,-6.6437387,-6.600898,-6.652037,-6.5925994,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.347536,0.018720977008342743,-6.384229,-6.310843,-6.3739834,-6.321089,-6.384229,-6.310843,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.797782,0.03414743393659592,-6.864711,-6.730853,-6.8460226,-6.7495413,-6.864711,-6.730853,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.273834400262229e-07,2832837163574657009,-6.6432411674719996,-6.6419497,0.019289899617433548,-6.679758,-6.604141,-6.669201,-6.6146984,-6.679758,-6.604141,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.378923,0.01452947873622179,-6.4074006,-6.3504453,-6.399449,-6.358397,-6.4074006,-6.3504453,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.5158777,0.007067607715725899,-6.5297303,-6.502025,-6.525862,-6.505893,-6.5297303,-6.502025,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.634364,0.016616782173514366,-6.666933,-6.601795,-6.657839,-6.6108894,-6.666933,-6.601795,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.75969,0.0307907834649086,-6.8200397,-6.69934,-6.8031883,-6.7161913,-6.8200397,-6.69934,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.794537,0.03268944472074509,-6.8586082,-6.730466,-6.840718,-6.7483563,-6.8586082,-6.730466,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.4694614,0.008095563389360905,-6.4853287,-6.453594,-6.4808984,-6.4580245,-6.4853287,-6.453594,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.5179186,0.006975129712373018,-6.53159,-6.504247,-6.5277724,-6.5080647,-6.53159,-6.504247,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.682417258196473e-07,16519722322841066187,-6.774066285316354,-6.7703886,0.03186407685279846,-6.8328424,-6.707935,-6.8154035,-6.7253737,-6.8328424,-6.707935,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.557113,0.009843346662819386,-6.576406,-6.5378203,-6.571019,-6.543207,-6.576406,-6.5378203,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0871513171662004e-07,15854623793106210877,-6.510442082989648,-6.510333,0.006635613273829222,-6.523339,-6.4973273,-6.519707,-6.500959,-6.523339,-6.4973273,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.6781497,0.0200729388743639,-6.7174926,-6.638807,-6.706507,-6.649792,-6.7174926,-6.638807,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,15854623793106210877,-6.747795974070157,-6.743203,0.02698878012597561,-6.796101,-6.690305,-6.7813306,-6.7050757,-6.796101,-6.690305,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.6451488,0.018941937014460564,-6.682275,-6.6080227,-6.6719084,-6.618389,-6.682275,-6.6080227,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.536358,0.008144672960042953,-6.5523214,-6.5203943,-6.547864,-6.524852,-6.5523214,-6.5203943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,15854623793106210877,-6.952283279837116,-6.941058,0.05069108307361603,-7.040413,-6.8417034,-7.01267,-6.8694463,-7.040413,-6.8417034,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.921801,0.04835168644785881,-7.0165706,-6.8270316,-6.990108,-6.853494,-7.0165706,-6.8270316,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.3699355,0.016409823670983315,-6.4020987,-6.3377724,-6.393118,-6.346753,-6.4020987,-6.3377724,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,16519722322841066187,-6.748047655872827,-6.741275,0.02793724648654461,-6.796032,-6.6865177,-6.780742,-6.7018075,-6.796032,-6.6865177,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.5710034,0.01055485662072897,-6.591691,-6.550316,-6.5859146,-6.5560923,-6.591691,-6.550316,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,2832837163574657009,-6.469094288222046,-6.470522,0.007252862211316824,-6.4847374,-6.4563065,-6.480768,-6.4602757,-6.4847374,-6.4563065,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.5333805,0.008706972002983093,-6.550446,-6.516315,-6.545681,-6.52108,-6.550446,-6.516315,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.819538,0.03651826083660126,-6.8911138,-6.7479625,-6.871128,-6.767948,-6.8911138,-6.7479625,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.9712224,0.05347678065299988,-7.076037,-6.866408,-7.0467696,-6.895675,-7.076037,-6.866408,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5480886,0.00818320456892252,-6.5641274,-6.5320497,-6.559649,-6.536528,-6.5641274,-6.5320497,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.4126525,0.01099107600748539,-6.434195,-6.39111,-6.4281797,-6.3971252,-6.434195,-6.39111,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.609546,0.014319091103971004,-6.6376114,-6.581481,-6.629775,-6.5893173,-6.6376114,-6.581481,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.7005363,0.023272741585969925,-6.746151,-6.6549215,-6.733414,-6.6676583,-6.746151,-6.6549215,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.5461555,0.007902104407548904,-6.5616436,-6.5306673,-6.5573187,-6.534992,-6.5616436,-6.5306673,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.3988047,0.012451473623514175,-6.4232097,-6.3743997,-6.416395,-6.381214,-6.4232097,-6.3743997,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.56064,0.009439202956855297,-6.5791407,-6.542139,-6.5739746,-6.547305,-6.5791407,-6.542139,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.6800966,0.020229531452059746,-6.7197466,-6.6404467,-6.708675,-6.6515183,-6.7197466,-6.6404467,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,2804036452383970560,-6.598292088589641,-6.598576,0.012765208259224892,-6.6235957,-6.5735564,-6.6166096,-6.5805426,-6.6235957,-6.5735564,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.4792433,0.006451133172959089,-6.4918876,-6.466599,-6.488357,-6.4701295,-6.4918876,-6.466599,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,2804036452383970560,-6.666307872151443,-6.663392,0.01895376294851303,-6.7005415,-6.6262426,-6.6901684,-6.6366158,-6.7005415,-6.6262426,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.4481115,0.0077838050201535225,-6.463368,-6.432855,-6.459108,-6.437115,-6.463368,-6.432855,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.4259143,0.009217099286615849,-6.4439797,-6.407849,-6.4389353,-6.4128933,-6.4439797,-6.407849,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,2804036452383970560,-6.879003714554822,-6.879537,0.04370148107409477,-6.965192,-6.7938824,-6.9412746,-6.8177996,-6.965192,-6.7938824,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,3494250555080783753,-6.34307543794914,-6.3410807,0.020276319235563278,-6.380822,-6.301339,-6.369725,-6.312436,-6.380822,-6.301339,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.842609,0.041255030781030655,-6.9234686,-6.7617493,-6.9008904,-6.7843275,-6.9234686,-6.7617493,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,3494250555080783753,-6.334658488111917,-6.330636,0.020996617153286934,-6.3717895,-6.2894826,-6.360298,-6.300974,-6.3717895,-6.2894826,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.6008167,0.013107242062687874,-6.626507,-6.5751266,-6.6193333,-6.5823,-6.626507,-6.5751266,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,2832837163574657009,-6.421903455731905,-6.4256754,0.009524093940854073,-6.4443426,-6.407008,-6.4391303,-6.4122205,-6.4443426,-6.407008,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,2832837163574657009,-6.3549127594141215,-6.3577247,0.018010945990681648,-6.3930264,-6.322423,-6.383169,-6.33228,-6.3930264,-6.322423,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.41563,0.010737556032836437,-6.4366755,-6.394584,-6.430799,-6.4004607,-6.4366755,-6.394584,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,3703347433873037581,-6.3799059324721705,-6.3830156,0.015131811611354351,-6.412674,-6.3533573,-6.4043927,-6.3616385,-6.412674,-6.3533573,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,2832837163574657009,-6.576790532899562,-6.574142,0.011871440336108208,-6.59741,-6.5508738,-6.590913,-6.557371,-6.59741,-6.5508738,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,16519722322841066187,-7.045353383961088,-7.051387,0.05486511439085007,-7.1589227,-6.943851,-7.1288953,-6.9738784,-7.1589227,-6.943851,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.4244447,0.009399143047630787,-6.442867,-6.4060225,-6.437723,-6.411166,-6.442867,-6.4060225,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,2359625090975412513,-6.5097093379232165,-6.506926,0.006420723162591457,-6.5195107,-6.4943414,-6.5159965,-6.4978557,-6.5195107,-6.4943414,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,3141391476646313355,-6.303354921239244,-6.303846,0.0249062180519104,-6.352662,-6.2550297,-6.339031,-6.2686605,-6.352662,-6.2550297,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,4747465828158748725,-6.603457550035715,-6.6018558,0.013166837394237518,-6.6276627,-6.576049,-6.6204567,-6.583255,-6.6276627,-6.576049,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.6599894,0.018000150099396706,-6.6952696,-6.624709,-6.6854186,-6.63456,-6.6952696,-6.624709,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7095103,0.027666451409459114,-6.7637367,-6.655284,-6.748595,-6.6704254,-6.7637367,-6.655284,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,2359625090975412513,-6.58986308659489,-6.588169,0.010941753163933754,-6.609615,-6.5667233,-6.6036267,-6.5727115,-6.609615,-6.5667233,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,15854623793106210877,-6.635169508047246,-6.636031,0.015677273273468018,-6.6667585,-6.605304,-6.658179,-6.6138835,-6.6667585,-6.605304,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.4361258,0.008701564744114876,-6.453181,-6.4190707,-6.4484186,-6.423833,-6.453181,-6.4190707,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.6612167,0.019285179674625397,-6.6990156,-6.623418,-6.6884613,-6.633972,-6.6990156,-6.623418,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442723e-07,2804036452383970560,-6.644406300912713,-6.642974,0.016807857900857925,-6.675917,-6.6100307,-6.6667185,-6.6192293,-6.675917,-6.6100307,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,3141391476646313355,-6.727708380176996,-6.7285647,0.03235775977373123,-6.791986,-6.6651435,-6.7742767,-6.6828527,-6.791986,-6.6651435,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.535216,0.007337022572755814,-6.5495963,-6.5208354,-6.545581,-6.524851,-6.5495963,-6.5208354,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,1378160361063041439,-6.613930972564358,-6.6116524,0.0127789955586195,-6.636699,-6.5866055,-6.6297054,-6.5935993,-6.636699,-6.5866055,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,3703347433873037581,-6.34078815968826,-6.3386407,0.021830791607499123,-6.381429,-6.295852,-6.369481,-6.3078003,-6.381429,-6.295852,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,2832837163574657009,-6.443066037972401,-6.4439235,0.008398839272558689,-6.4603853,-6.4274616,-6.4557886,-6.4320583,-6.4603853,-6.4274616,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,3141391476646313355,-6.330132113125625,-6.334699,0.020067956298589706,-6.3740325,-6.295366,-6.3630495,-6.306349,-6.3740325,-6.295366,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,13149960228396626776,-6.436286488117731,-6.442956,0.008731934241950512,-6.4600706,-6.4258413,-6.4552917,-6.43062,-6.4600706,-6.4258413,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.940312824958349e-07,2832837163574657009,-6.404469297778457,-6.4088316,0.010848306119441986,-6.4300942,-6.387569,-6.424157,-6.393506,-6.4300942,-6.387569,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.4418507,0.008118297904729843,-6.4577627,-6.4259386,-6.4533195,-6.430382,-6.4577627,-6.4259386,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.678994,0.021644098684191704,-6.7214165,-6.636572,-6.709571,-6.6484175,-6.7214165,-6.636572,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,2804036452383970560,-6.5672547692430925,-6.5642962,0.009587084874510765,-6.583087,-6.5455055,-6.57784,-6.5507526,-6.583087,-6.5455055,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.8507648,0.042591117322444916,-6.934243,-6.7672863,-6.910934,-6.7905955,-6.934243,-6.7672863,True,True,True,True,True,True,True,True,True,True,,,,
