frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,0.010810852,0.06324314326047897,-0.11314571,0.13476741,-0.15011814,0.17173985,-0.15011814,0.17173985,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.84844995,0.0935634970664978,-1.0318344,-0.66506547,-1.0865324,-0.61036754,-1.0865324,-0.61036754,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,0.09166932,0.08759857714176178,-0.0800239,0.26336253,-0.1312347,0.31457335,-0.1312347,0.31457335,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.03890252,0.05373503267765045,-0.14422318,0.06641815,-0.17563711,0.09783207,-0.17563711,0.09783207,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.05884719,0.08347591757774353,-0.10476561,0.22245999,-0.15356629,0.27126068,-0.15356629,0.27126068,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.02885127,0.06544870138168335,-0.15713073,0.09942819,-0.19539255,0.13769001,-0.19539255,0.13769001,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,0.014483213,0.06592141836881638,-0.11472277,0.1436892,-0.15326095,0.18222737,-0.15326095,0.18222737,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.09448147,0.0583706796169281,-0.208888,0.019925065,-0.24301197,0.05404903,-0.24301197,0.05404903,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.0020372868,0.05843891575932503,-0.116577566,0.11250299,-0.15074141,0.14666684,-0.15074141,0.14666684,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.060741425,0.052553944289684296,-0.042264305,0.16374716,-0.07298775,0.1944706,-0.07298775,0.1944706,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.2687447,0.10134351998567581,-2.467378,-2.0701115,-2.5266242,-2.0108652,-2.5266242,-2.0108652,True,True,True,True,False,False,False,False,False,False,,,,
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.824823,0.09128297120332718,-7.0037374,-6.6459084,-7.057102,-6.5925436,-7.057102,-6.5925436,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.5033166,0.06460496038198471,-1.6299424,-1.3766909,-1.6677109,-1.3389224,-1.6677109,-1.3389224,True,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.0442369,0.0792977437376976,-0.19966048,0.11118668,-0.24601856,0.15754476,-0.24601856,0.15754476,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,0.044231415,0.07990096509456635,-0.112374485,0.20083731,-0.15908521,0.24754804,-0.15908521,0.24754804,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.734965,0.08873744308948517,-6.9088902,-6.5610394,-6.960767,-6.509163,-6.960767,-6.509163,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.3512571,0.08950503170490265,-0.52668697,-0.17582722,-0.5790123,-0.12350188,-0.5790123,-0.12350188,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.1361856,0.09906460344791412,-5.3303523,-4.942019,-5.388266,-4.884105,-5.388266,-4.884105,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.062870264,0.08462118357419968,-0.10298726,0.22872779,-0.15245746,0.278198,-0.15245746,0.278198,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.15430403,0.10898801684379578,-0.36792055,0.059312493,-0.4316358,0.12302774,-0.4316358,0.12302774,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.06316161,0.11285464465618134,-0.2843567,0.15803349,-0.35033244,0.22400922,-0.35033244,0.22400922,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-5.0238304,0.11531298607587814,-5.249844,-4.7978168,-5.317257,-4.730404,-5.317257,-4.730404,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.0437627,0.12597036361694336,-4.2906647,-3.7968607,-4.364308,-3.7232175,-4.364308,-3.7232175,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.3884773,0.11209618300199509,-6.608186,-6.168769,-6.673718,-6.1032367,-6.673718,-6.1032367,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.09526825,0.08644282817840576,-0.0741597,0.26469618,-0.124694854,0.31523135,-0.124694854,0.31523135,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.48371267,0.08107873052358627,-0.642627,-0.32479835,-0.6900263,-0.2773991,-0.6900263,-0.2773991,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1309901,0.09034204483032227,-1.3080605,-0.95391977,-1.3608752,-0.90110505,-1.3608752,-0.90110505,True,True,True,True,False,True,False,True,True,True,,,,
10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.012348,0.12725621461868286,-4.2617702,-3.762926,-4.3361654,-3.688531,-4.3361654,-3.688531,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.5040264,0.09006065130233765,-5.6805453,-5.3275075,-5.7331953,-5.2748575,-5.7331953,-5.2748575,True,True,True,True,False,False,False,False,False,False,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.5245876,0.0939066931605339,-4.708645,-4.3405304,-4.763543,-4.285632,-4.763543,-4.285632,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.6436393,0.08003303408622742,-0.8005041,-0.48677456,-0.847292,-0.43998665,-0.847292,-0.43998665,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.1073194,0.12235037982463837,-5.347126,-4.8675127,-5.418653,-4.7959857,-5.418653,-4.7959857,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.1405354,0.08392678201198578,-7.305032,-6.976039,-7.354096,-6.926975,-7.354096,-6.926975,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.638179,0.10290048271417618,-6.839864,-6.436494,-6.90002,-6.3763375,-6.90002,-6.3763375,False,False,False,False,False,False,False,False,False,False,,,,
40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-7.2821,0.1558431088924408,-7.5875525,-6.976648,-7.67866,-6.8855405,-7.67866,-6.8855405,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.013866663,0.056920405477285385,-0.12543066,0.09769733,-0.15870677,0.13097344,-0.15870677,0.13097344,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.6939392,0.09842847287654877,-2.886859,-2.5010195,-2.944401,-2.4434774,-2.944401,-2.4434774,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.5150065,0.09485486149787903,-6.700922,-6.329091,-6.756375,-6.2736382,-6.756375,-6.2736382,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.14360046,0.06640724837779999,-0.27375868,-0.013442248,-0.31258088,0.02537994,-0.31258088,0.02537994,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-3.1021137,0.10514365881681442,-3.3081954,-2.896032,-3.3696632,-2.8345642,-3.3696632,-2.8345642,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,0.10156584,0.07315453886985779,-0.041817054,0.24494873,-0.084583774,0.28771544,-0.084583774,0.28771544,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.7857013,0.08420898020267487,-6.950751,-6.6206517,-6.99998,-6.5714226,-6.99998,-6.5714226,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.1167824,0.11625808477401733,-3.3446484,-2.8889165,-3.4126136,-2.8209512,-3.4126136,-2.8209512,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.5426373,0.09705113619565964,-5.7328577,-5.352417,-5.7895947,-5.29568,-5.7895947,-5.29568,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.9277706,0.08707237988710403,-6.0984325,-5.7571087,-6.149336,-5.7062054,-6.149336,-5.7062054,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.63870656,0.07427395135164261,-0.7842835,-0.4931296,-0.82770467,-0.44970846,-0.82770467,-0.44970846,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.4926553,0.12107233703136444,-4.729957,-4.2553535,-4.800737,-4.1845737,-4.800737,-4.1845737,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,0.0037412643,0.06518390029668808,-0.124019176,0.1315017,-0.1621262,0.16960873,-0.1621262,0.16960873,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.1453304,0.13360372185707092,-5.4071937,-4.883467,-5.4852996,-4.8053613,-5.4852996,-4.8053613,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,0.110085964,0.06593728065490723,-0.019151106,0.23932303,-0.057698563,0.27787048,-0.057698563,0.27787048,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.22559834,0.06690660864114761,-0.3567353,-0.09446138,-0.3958494,-0.05534725,-0.3958494,-0.05534725,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.072051,0.11121545732021332,-6.2900333,-5.8540688,-6.3550506,-5.7890515,-6.3550506,-5.7890515,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.062026024,0.06346443295478821,-0.18641631,0.062364265,-0.22351812,0.09946607,-0.22351812,0.09946607,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,0.064115286,0.08111754059791565,-0.0948751,0.22310567,-0.14229704,0.2705276,-0.14229704,0.2705276,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-3.1455898,0.11223891377449036,-3.3655782,-2.9256015,-3.4311938,-2.8599858,-3.4311938,-2.8599858,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.4545138,0.10592024028301239,-1.6621175,-1.2469101,-1.7240393,-1.1849883,-1.7240393,-1.1849883,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.8614161,0.11712568998336792,-2.0909824,-1.6318498,-2.159455,-1.5633771,-2.159455,-1.5633771,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.16090226,0.08563052117824554,-0.3287381,0.00693357,-0.37879837,0.056993842,-0.37879837,0.056993842,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,0.0852108,0.08107779175043106,-0.07370168,0.24412328,-0.12110038,0.29152197,-0.12110038,0.29152197,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,0.0041246414,0.08126275986433029,-0.15515037,0.16339965,-0.20265722,0.2109065,-0.20265722,0.2109065,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.0829773,0.09848348796367645,-3.276005,-2.8899496,-3.333579,-2.8323755,-3.333579,-2.8323755,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,0.042607546,0.08770813792943954,-0.1293004,0.21451549,-0.18057527,0.26579034,-0.18057527,0.26579034,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.8378532,0.08814601600170135,-2.0106194,-1.665087,-2.0621502,-1.6135561,-2.0621502,-1.6135561,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.280843,0.09157744795084,-6.460335,-6.101351,-6.5138717,-6.047814,-6.5138717,-6.047814,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.4619596,0.09674052894115448,-1.651571,-1.2723482,-1.7081263,-1.2157929,-1.7081263,-1.2157929,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.4361762,0.08315490931272507,-1.5991598,-1.2731925,-1.6477728,-1.2245796,-1.6477728,-1.2245796,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,0.0923543,0.08074656873941422,-0.06590898,0.25061756,-0.11311406,0.29782265,-0.11311406,0.29782265,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.4871063,0.16581125557422638,-6.8120966,-6.162116,-6.909031,-6.0651817,-6.909031,-6.0651817,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.732123,0.08908858150243759,-6.9067364,-6.5575094,-6.9588184,-6.5054274,-6.9588184,-6.5054274,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8432287,0.0625617578625679,-0.96584976,-0.72060764,-1.0024239,-0.6840336,-1.0024239,-0.6840336,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,0.056768417,0.06313662976026535,-0.06697938,0.18051621,-0.103889555,0.21742639,-0.103889555,0.21742639,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-4.049649,0.12096504122018814,-4.2867403,-3.8125572,-4.357457,-3.7418401,-4.357457,-3.7418401,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.8335843,0.1105380654335022,-2.0502388,-1.6169297,-2.1148603,-1.5523083,-2.1148603,-1.5523083,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,0.03662038,0.07302087545394897,-0.106500536,0.1797413,-0.14918911,0.22242987,-0.14918911,0.22242987,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6225852,0.05934237688779831,-0.73889625,-0.5062741,-0.77358824,-0.4715821,-0.77358824,-0.4715821,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.6220679,0.0715627372264862,-0.7623309,-0.48180497,-0.80416703,-0.43996882,-0.80416703,-0.43996882,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.13776541,0.06458175182342529,-0.26434565,-0.011185169,-0.30210066,0.026569828,-0.30210066,0.026569828,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6826968,0.08420101553201675,-2.8477309,-2.5176628,-2.8969555,-2.4684381,-2.8969555,-2.4684381,True,True,True,True,False,True,False,True,True,True,,,,
0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.10145545,0.08443897217512131,-0.06404494,0.26695585,-0.113408625,0.31631953,-0.113408625,0.31631953,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,0.07310104,0.06590340286493301,-0.056069627,0.20227171,-0.09459728,0.24079937,-0.09459728,0.24079937,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.24233842,0.07258878648281097,-0.38461244,-0.1000644,-0.42704841,-0.057628423,-0.42704841,-0.057628423,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,0.084670305,0.07311408221721649,-0.058633298,0.22797391,-0.10137637,0.27071697,-0.10137637,0.27071697,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1473408,0.11327748745679855,-3.3693647,-2.9253168,-3.4355876,-2.859094,-3.4355876,-2.859094,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.24598718,0.08562765270471573,-0.41381738,-0.07815698,-0.46387598,-0.028098375,-0.46387598,-0.028098375,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,6951561072364878352,-0.1757011836443637,-0.26188087,0.05689096823334694,-0.37338716,-0.15037458,-0.40664607,-0.11711566,-0.40664607,-0.11711566,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7345505,0.0942189022898674,-2.9192195,-2.5498815,-2.9743006,-2.4948003,-2.9743006,-2.4948003,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.1212056,0.0949464812874794,-3.3073006,-2.9351106,-3.362807,-2.879604,-3.362807,-2.879604,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,10796982964429426044,-0.0674050468453831,-0.09131241,0.0814317837357521,-0.2509187,0.068293884,-0.29852438,0.11589955,-0.29852438,0.11589955,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,15165174592579684514,-5.857244654810731,-5.810543,0.14145100116729736,-6.087787,-5.533299,-6.1704803,-5.450606,-6.1704803,-5.450606,True,True,True,True,False,True,False,True,True,True,,,,
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,3658234560045323703,-0.2479529551622737,-0.34510183,0.05869833752512932,-0.46015057,-0.2300531,-0.49446607,-0.19573759,-0.49446607,-0.19573759,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,8406104627261355859,-5.698291195181863,-5.671471,0.12423067539930344,-5.9149632,-5.427979,-5.9875894,-5.355353,-5.9875894,-5.355353,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,3402320749389468369,-3.091626084196536,-3.1054869,0.12266667932271957,-3.3459136,-2.86506,-3.4176254,-2.7933483,-3.4176254,-2.7933483,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,4381028864758797162,-1.11503857379025,-1.1246916,0.09274666756391525,-1.306475,-0.94290817,-1.3606955,-0.88868773,-1.3606955,-0.88868773,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,14030010393685506498,-0.0413305144464174,-0.06988287,0.06580886244773865,-0.19886824,0.059102505,-0.23734061,0.097574875,-0.23734061,0.097574875,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,15165174592579684514,-0.1055371720857245,-0.21879315,0.10635363310575485,-0.42724627,-0.010340035,-0.48942146,0.05183515,-0.48942146,0.05183515,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,6643428527261381718,-0.3805679094802419,-0.48998272,0.06548599898815155,-0.6183353,-0.36163014,-0.6566189,-0.32334656,-0.6566189,-0.32334656,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,10796982964429426044,-0.1702186331257857,-0.24315405,0.08174562454223633,-0.40337548,-0.08293262,-0.4511646,-0.035143495,-0.4511646,-0.035143495,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,13540594563185179811,-3.0857154416209127,-3.0867918,0.12340407073497772,-3.3286638,-2.8449197,-3.4008067,-2.7727768,-3.4008067,-2.7727768,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,9082082196135538154,-0.3920347700780423,-0.47536612,0.07321275770664215,-0.6188631,-0.33186913,-0.6616639,-0.28906834,-0.6616639,-0.28906834,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,3658234560045323703,-2.2926217429326687,-2.2775817,0.07653661072254181,-2.4275935,-2.12757,-2.4723372,-2.0828261,-2.4723372,-2.0828261,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.23491049,0.05491282790899277,-0.34253964,-0.12728134,-0.3746421,-0.09517887,-0.3746421,-0.09517887,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,3402320749389468369,-6.3423936048056735,-6.3480396,0.11418212205171585,-6.5718365,-6.124243,-6.6385884,-6.057491,-6.6385884,-6.057491,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,3402320749389468369,-1.487580376934846,-1.4563105,0.10208427906036377,-1.6563957,-1.2562253,-1.716075,-1.1965461,-1.716075,-1.1965461,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,6951561072364878352,-0.2722413683911411,-0.36933374,0.057309214025735855,-0.4816598,-0.2570077,-0.51516324,-0.22350426,-0.51516324,-0.22350426,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,15165174592579684514,-5.241115678075,-5.1677485,0.1545998752117157,-5.470764,-4.8647327,-5.5611444,-4.7743526,-5.5611444,-4.7743526,True,True,True,True,False,True,False,True,True,True,,,,
