task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0249630183056068e-07,apd_structure_20260818_00004,-6.989291804106325,-6.992217063903809,0.06211917207491362
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0456695409093021e-07,apd_structure_20260818_00004,-6.980605542270562,-6.977575302124023,0.06186140555386801
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.068568834452458e-07,apd_structure_20260818_00004,-6.971197496466701,-6.964417457580566,0.06164359664907173
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.0937635557427828e-07,apd_structure_20260818_00004,-6.961076551434493,-6.952694892883301,0.06148416514644863
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1201105183739425e-07,apd_structure_20260818_00004,-6.950739124515551,-6.9422078132629395,0.06139566915396279
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.146411686527682e-07,apd_structure_20260818_00004,-6.9406593953875655,-6.932690620422363,0.06137907231919502
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.1727977682640133e-07,apd_structure_20260818_00004,-6.930776869128208,-6.923832893371582,0.0614150710011155
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.199971206116255e-07,apd_structure_20260818_00004,-6.92082917493142,-6.9153032302856445,0.061468268030306424
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2284880597536116e-07,apd_structure_20260818_00004,-6.910629060273293,-6.90676736831665,0.061491162332704276
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.258756869871361e-07,apd_structure_20260818_00004,-6.900058146198737,-6.897891044616699,0.0614340677480113
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.291243587367359e-07,apd_structure_20260818_00004,-6.888991822279979,-6.888342380523682,0.061263649435390304
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.3265601478311488e-07,apd_structure_20260818_00004,-6.877273053801547,-6.877786159515381,0.06097491115833946
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.365163013357394e-07,apd_structure_20260818_00004,-6.864815486663825,-6.865920066833496,0.060588936543865886
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.406729497891521e-07,apd_structure_20260818_00004,-6.851789405669234,-6.852697372436523,0.060171910380912234
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4503586961113626e-07,apd_structure_20260818_00004,-6.838524576746481,-6.838225364685059,0.05979464542196214
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.4958046328128792e-07,apd_structure_20260818_00004,-6.825125126011665,-6.822673797607422,0.05951257288550219
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.5436922055031196e-07,apd_structure_20260818_00004,-6.811439288700506,-6.806253433227539,0.059357793897950824
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-6.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.594921578572365e-07,apd_structure_20260818_00004,-6.797260666105595,-6.7891740798950195,0.05933718288791008
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.6504042764974769e-07,apd_structure_20260818_00004,-6.782409659697502,-6.771607398986816,0.05944122613722535
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.7110272422435986e-07,apd_structure_20260818_00004,-6.766743075752948,-6.753660678863525,0.05965036835167692
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.777680145081009e-07,apd_structure_20260818_00004,-6.750146378192918,-6.735380172729492,0.05993465052590181
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.8512956398497445e-07,apd_structure_20260818_00004,-6.732524221710129,-6.716742515563965,0.060281109451679034
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.9327431230377106e-07,apd_structure_20260818_00004,-6.7138258633333425,-6.697650909423828,0.06069366109815868
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.022735091390779e-07,apd_structure_20260818_00004,-6.694060991119729,-6.677721977233887,0.06117446600004426
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.122303415125187e-07,apd_structure_20260818_00004,-6.6731925270818095,-6.656463623046875,0.06171873047096237
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.233331864060727e-07,apd_structure_20260818_00004,-6.651046737733998,-6.633525371551514,0.062328185393828894
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.3584749334100535e-07,apd_structure_20260818_00004,-6.627368735207783,-6.608729362487793,0.06298039066956433
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.5008852275198364e-07,apd_structure_20260818_00004,-6.601906238776716,-6.582016944885254,0.0636371195648352
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.664198105082036e-07,apd_structure_20260818_00004,-6.5744334849277335,-6.5533671379089355,0.06426082051340291
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,2.853061462491001e-07,apd_structure_20260818_00004,-6.544688872390184,-6.522693634033203,0.06485314460570847
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.074095426817959e-07,apd_structure_20260818_00004,-6.51228265515208,-6.4896769523620605,0.06548715105929655
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.336792575642368e-07,apd_structure_20260818_00004,-6.476670789465611,-6.453506946563721,0.06625572445276946
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.6545152322454817e-07,apd_structure_20260818_00004,-6.437170223609979,-6.412631034851074,0.06733856357736098
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.046255127906325e-07,apd_structure_20260818_00004,-6.392946737198265,-6.36505651473999,0.06907615519900027
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,4.540140534799382e-07,apd_structure_20260818_00004,-6.342930703851428,-6.309206962585449,0.07169015053704157
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,5.18063190922122e-07,apd_structure_20260818_00004,-6.285617263816537,-6.244390487670898,0.07524962532316995
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,6.042765586790332e-07,apd_structure_20260818_00004,-6.218764252737815,-6.169680595397949,0.08047929164122429
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,7.261952493261754e-07,apd_structure_20260818_00004,-6.138946596511223,-6.082076072692871,0.08817066015225411
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,9.10692197028978e-07,apd_structure_20260818_00004,-6.040628384519771,-5.9759521484375,0.09914187992814183
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.2194380462499368e-06,apd_structure_20260818_00004,-5.913840259192202,-5.84510612487793,0.11424421391783059
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,1.8313922498952828e-06,apd_structure_20260818_00004,-5.73721862799724,-5.685103893280029,0.1342223591511666
APD_I_photo,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,3.5657742304396204e-06,apd_structure_20260818_00004,-5.4478461579577075,-5.497431755065918,0.15730816348864488
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,0.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.935904867503532e-10,apd_structure_20260818_00004,-9.404955407196379,-9.363019943237305,0.24412581333436478
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.200235738887271e-10,apd_structure_20260818_00004,-9.036201044525505,-9.070826530456543,0.23551760473583458
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9067022618793243e-09,apd_structure_20260818_00004,-8.719717118237753,-8.76837158203125,0.21557280048121846
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.5035174787930594e-09,apd_structure_20260818_00004,-8.45549571150152,-8.502847671508789,0.19434073491934048
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,5.767206153336098e-09,apd_structure_20260818_00004,-8.239034524112583,-8.303842544555664,0.17844587751795993
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.659535798615757e-09,apd_structure_20260818_00004,-8.062505388063835,-8.152410507202148,0.1666535195213244
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2077174725481567e-08,apd_structure_20260818_00004,-7.918034650536188,-8.011445999145508,0.15888050489488006
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-0.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5864172955351693e-08,apd_structure_20260818_00004,-7.799582563985217,-7.8703107833862305,0.15051824125535304
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.9866213560483768e-08,apd_structure_20260818_00004,-7.701884900202195,-7.734591484069824,0.13945931113596255
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.4470546509380682e-08,apd_structure_20260818_00004,-7.611356331287444,-7.609856605529785,0.12737158594898138
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.046381931035056e-08,apd_structure_20260818_00004,-7.51621564921311,-7.498715400695801,0.11689172823318948
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,3.8169675266044416e-08,apd_structure_20260818_00004,-7.418281534857423,-7.40269136428833,0.10784701796996074
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,4.894220679025093e-08,apd_structure_20260818_00004,-7.310316452327477,-7.322428226470947,0.09991316626575948
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,6.297160432463154e-08,apd_structure_20260818_00004,-7.2008552420566945,-7.257238388061523,0.09322258566364974
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.133001039701743e-08,apd_structure_20260818_00004,-7.146727712676822,-7.2055253982543945,0.08799813040799105
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-1.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,7.687770736031212e-08,apd_structure_20260818_00004,-7.11419957663519,-7.164965629577637,0.08400348587770579
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.118280057358073e-08,apd_structure_20260818_00004,-7.090535970847348,-7.132962703704834,0.08099919485578394
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.484215367824052e-08,apd_structure_20260818_00004,-7.071388315654013,-7.107189178466797,0.07867918568448523
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,8.809257716608485e-08,apd_structure_20260818_00004,-7.055060684455406,-7.0858683586120605,0.076798348156851
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.11275376444064e-08,apd_structure_20260818_00004,-7.040350364631526,-7.067541122436523,0.07516648156438141
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.402054815191764e-08,apd_structure_20260818_00004,-7.0267772211475625,-7.051074981689453,0.07367471214409167
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.676347965211813e-08,apd_structure_20260818_00004,-7.014288522631965,-7.0357666015625,0.07231361210818474
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,9.946001292119669e-08,apd_structure_20260818_00004,-7.0023514886830815,-7.02112340927124,0.07109246193527335
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-2.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0221743959642268e-07,apd_structure_20260818_00004,-6.990475001712533,-7.006792068481445,0.07001962755945088
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.0510061525685378e-07,apd_structure_20260818_00004,-6.978394741613295,-6.992488384246826,0.06909792013098494
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.080859034982494e-07,apd_structure_20260818_00004,-6.966230942791584,-6.977941989898682,0.06832156390227329
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.1147327536053724e-07,apd_structure_20260818_00004,-6.9528292380381975,-6.962872505187988,0.06766980055409084
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.159251654155855e-07,apd_structure_20260818_00004,-6.935822275729551,-6.947014808654785,0.06707577626828282
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.2224568404174121e-07,apd_structure_20260818_00004,-6.912766464964619,-6.930134296417236,0.06645810885838993
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.3079166960676296e-07,apd_structure_20260818_00004,-6.883419916248957,-6.912031173706055,0.0657109137102928
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.4060740832806746e-07,apd_structure_20260818_00004,-6.851991796590454,-6.892735004425049,0.0646992433353804
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-3.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.495696452618017e-07,apd_structure_20260818_00004,-6.825156536370785,-6.8728108406066895,0.06340394753968992
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.5631253128225758e-07,apd_structure_20260818_00004,-6.8060062040116405,-6.853071212768555,0.06199274396746297
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.611950147748555e-07,apd_structure_20260818_00004,-6.792648393605679,-6.83418607711792,0.06068991698972365
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.6511877810315437e-07,apd_structure_20260818_00004,-6.7822035338672055,-6.816488742828369,0.05967581601326981
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.685896945870211e-07,apd_structure_20260818_00004,-6.773168976097858,-6.799905776977539,0.05899206202055718
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.718465430077986e-07,apd_structure_20260818_00004,-6.764859200027996,-6.784242630004883,0.058585562326400394
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.750848558190335e-07,apd_structure_20260818_00004,-6.756751417129934,-6.76942777633667,0.058390285588923826
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.7844698356161405e-07,apd_structure_20260818_00004,-6.748490788888585,-6.755577087402344,0.05833343651953806
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-4.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.820317506455533e-07,apd_structure_20260818_00004,-6.739852854171434,-6.742946624755859,0.05833961736739721
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.859164475064532e-07,apd_structure_20260818_00004,-6.730682187714271,-6.731770992279053,0.05834379112761988
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.901204486820425e-07,apd_structure_20260818_00004,-6.720971169446155,-6.721923828125,0.05831885904817214
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.945392410285755e-07,apd_structure_20260818_00004,-6.710992782804859,-6.7131476402282715,0.05826991557167872
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,1.990572474787539e-07,apd_structure_20260818_00004,-6.701022005556746,-6.705155372619629,0.05820962315010926
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.0369098497515482e-07,apd_structure_20260818_00004,-6.691028191727292,-6.697642803192139,0.05815018389423238
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.0851825156456482e-07,apd_structure_20260818_00004,-6.680855925309593,-6.6902923583984375,0.0580978154792033
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.1360463593834293e-07,apd_structure_20260818_00004,-6.6703893258916445,-6.682776927947998,0.05805618222098222
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-5.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.190021304438585e-07,apd_structure_20260818_00004,-6.6595516603401945,-6.674760818481445,0.058037596712226004
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.2476928812983642e-07,apd_structure_20260818_00004,-6.648263029877591,-6.665899753570557,0.058063130304176425
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.30981635050949e-07,apd_structure_20260818_00004,-6.636422548735975,-6.655832290649414,0.058160096574761205
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.377023332214373e-07,apd_structure_20260818_00004,-6.623966555334411,-6.644217014312744,0.05835981100141569
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.44921268124214e-07,apd_structure_20260818_00004,-6.610973500592165,-6.631005764007568,0.05869681144998244
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.525721596730989e-07,apd_structure_20260818_00004,-6.597614522215748,-6.616304874420166,0.05919348277859682
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.606557583669619e-07,apd_structure_20260818_00004,-6.583932676264021,-6.600256443023682,0.05984978202208007
APD_I_photo,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,-6.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,2.69265486882624e-07,apd_structure_20260818_00004,-6.569819308738461,-6.583055019378662,0.0606387270481692
