light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,-3.3414867744743013,-3.3475916,0.019364027306437492,-3.3855453,-3.309638,-3.3592012,-3.335982,-3.3855453,-3.309638,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.290822,0.019042005762457848,-3.3281443,-3.2534997,-3.3022385,-3.2794056,-3.3281443,-3.2534997,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.301843,0.01901272125542164,-3.3391078,-3.264578,-3.313242,-3.290444,-3.3391078,-3.264578,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3469775,0.019404208287596703,-3.3850098,-3.3089452,-3.358611,-3.3353438,-3.3850098,-3.3089452,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,-3.316906136201571,-3.322674,0.01908721774816513,-3.360085,-3.285263,-3.3341177,-3.3112304,-3.360085,-3.285263,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.336788,0.01934860646724701,-3.3747113,-3.2988646,-3.3483882,-3.3251877,-3.3747113,-3.2988646,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2992349,0.01901967264711857,-3.3365135,-3.2619562,-3.310638,-3.2878318,-3.3365135,-3.2619562,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.2894485,0.01904185675084591,-3.3267705,-3.2521265,-3.300865,-3.278032,-3.3267705,-3.2521265,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.3530488,0.01947612501680851,-3.391222,-3.3148756,-3.3647256,-3.341372,-3.391222,-3.3148756,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2858205,0.019016675651073456,-3.3230932,-3.2485478,-3.297222,-3.274419,-3.3230932,-3.2485478,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3259306,0.019191758707165718,-3.3635464,-3.2883148,-3.337437,-3.3144243,-3.3635464,-3.2883148,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.2920876,0.018998516723513603,-3.3293247,-3.2548504,-3.303478,-3.280697,-3.3293247,-3.2548504,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.2938871,0.01898624375462532,-3.3311002,-3.256674,-3.3052702,-3.282504,-3.3311002,-3.256674,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.338693,0.019315529614686966,-3.3765514,-3.3008344,-3.3502734,-3.3271124,-3.3765514,-3.3008344,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.278141,0.019057564437389374,-3.3154938,-3.2407882,-3.2895668,-3.2667153,-3.3154938,-3.2407882,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.295412,0.019022610038518906,-3.3326964,-3.2581277,-3.3068168,-3.2840073,-3.3326964,-3.2581277,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3096797,0.019081879407167435,-3.3470802,-3.2722793,-3.32112,-3.2982395,-3.3470802,-3.2722793,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.3531306,0.019439147785305977,-3.3912313,-3.3150299,-3.3647852,-3.341476,-3.3912313,-3.3150299,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2906199,0.01897989958524704,-3.3278205,-3.2534192,-3.301999,-3.2792406,-3.3278205,-3.2534192,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.336732,0.019271302968263626,-3.3745036,-3.2989602,-3.348286,-3.325178,-3.3745036,-3.2989602,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,-3.342617002409693,-3.3375,0.019228193908929825,-3.3751874,-3.2998128,-3.349028,-3.325972,-3.3751874,-3.2998128,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3274574,0.019079342484474182,-3.364853,-3.290062,-3.3388963,-3.3160186,-3.364853,-3.290062,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2970297,0.018960999324917793,-3.3341932,-3.2598662,-3.3083978,-3.2856617,-3.3341932,-3.2598662,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.308732,0.01899132877588272,-3.3459551,-3.271509,-3.3201182,-3.2973459,-3.3459551,-3.271509,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.2880971,0.01901046559214592,-3.3253577,-3.2508366,-3.2994947,-3.2766995,-3.3253577,-3.2508366,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,-3.3066047452398695,-3.3106215,0.019031472504138947,-3.3479233,-3.2733197,-3.3220317,-3.2992113,-3.3479233,-3.2733197,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3406155,0.01939622312784195,-3.378632,-3.302599,-3.3522444,-3.3289866,-3.378632,-3.302599,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3062797,0.018965354189276695,-3.3434517,-3.2691076,-3.31765,-3.2949092,-3.3434517,-3.2691076,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3099523,0.01901278644800186,-3.3472173,-3.2726872,-3.3213513,-3.2985532,-3.3472173,-3.2726872,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2765584,0.019069623202085495,-3.3139348,-3.239182,-3.2879915,-3.2651253,-3.3139348,-3.239182,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3159058,0.019148332998156548,-3.3534365,-3.2783751,-3.3273861,-3.3044255,-3.3534365,-3.2783751,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.3003118,0.019021477550268173,-3.3375938,-3.2630298,-3.311716,-3.2889075,-3.3375938,-3.2630298,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.2875724,0.019011007621884346,-3.3248339,-3.250311,-3.2989702,-3.2761745,-3.3248339,-3.250311,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,-3.3308628772386446,-3.324676,0.019257349893450737,-3.3624206,-3.2869315,-3.3362217,-3.3131304,-3.3624206,-3.2869315,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,-3.2987419997413383,-3.3005786,0.01900906302034855,-3.3378363,-3.263321,-3.3119752,-3.289182,-3.3378363,-3.263321,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.304671,0.01898745633661747,-3.3418865,-3.2674556,-3.3160548,-3.2932873,-3.3418865,-3.2674556,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.2969153,0.019053908064961433,-3.334261,-3.2595696,-3.3083389,-3.2854917,-3.334261,-3.2595696,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3285236,0.01923576183617115,-3.3662257,-3.2908216,-3.3400562,-3.316991,-3.3662257,-3.2908216,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3126097,0.01911444030702114,-3.350074,-3.2751453,-3.3240695,-3.3011498,-3.350074,-3.2751453,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2890778,0.018974967300891876,-3.3262687,-3.2518868,-3.3004541,-3.2777014,-3.3262687,-3.2518868,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,16519722322841066187,-3.2859716730468174,-3.2899396,0.01909213326871395,-3.3273602,-3.2525191,-3.301386,-3.2784932,-3.3273602,-3.2525191,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00048064549119193037,11032972375804727196,-3.3181751273343236,-3.309162,0.019005555659532547,-3.346413,-3.271911,-3.3205566,-3.2977672,-3.346413,-3.271911,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3497858,0.019501367583870888,-3.3880086,-3.311563,-3.3614776,-3.338094,-3.3880086,-3.311563,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.3137012,0.018983269110322,-3.3509083,-3.276494,-3.3250825,-3.3023198,-3.3509083,-3.276494,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.3307478,0.019172891974449158,-3.3683267,-3.293169,-3.3422427,-3.319253,-3.3683267,-3.293169,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3143508,0.019000953063368797,-3.3515928,-3.277109,-3.3257427,-3.302959,-3.3515928,-3.277109,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005235883410922715,16519722322841066187,-3.281010032586647,-3.2832608,0.019113702699542046,-3.3207238,-3.2457979,-3.2947204,-3.2718012,-3.3207238,-3.2457979,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,2832837163574657009,-3.305235094628203,-3.2997265,0.019054176285862923,-3.3370726,-3.2623804,-3.3111503,-3.2883027,-3.3370726,-3.2623804,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.3240757,0.019190363585948944,-3.3616889,-3.2864625,-3.335581,-3.3125703,-3.3616889,-3.2864625,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2936795,0.019014868885278702,-3.3309486,-3.2564104,-3.3050797,-3.2822793,-3.3309486,-3.2564104,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,-3.28661538818148,-3.282057,0.019020702689886093,-3.3193376,-3.2447765,-3.2934608,-3.2706532,-3.3193376,-3.2447765,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2755897,0.019139178097248077,-3.3131025,-3.238077,-3.2870646,-3.2641149,-3.3131025,-3.238077,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,-3.3037651612678913,-3.2952824,0.01898464933037758,-3.3324924,-3.2580724,-3.3066645,-3.2839003,-3.3324924,-3.2580724,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.2940686,0.01897054724395275,-3.331251,-3.2568862,-3.3054423,-3.2826948,-3.331251,-3.2568862,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,-3.3024333378621615,-3.3053563,0.01900441013276577,-3.3426049,-3.2681077,-3.3167503,-3.2939622,-3.3426049,-3.2681077,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3121557,0.01905636675655842,-3.3495061,-3.2748053,-3.3235807,-3.3007307,-3.3495061,-3.2748053,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.280603,0.01903178170323372,-3.3179052,-3.2433007,-3.2920134,-3.2691925,-3.3179052,-3.2433007,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.2801409,0.019104335457086563,-3.3175855,-3.2426963,-3.2915947,-3.268687,-3.3175855,-3.2426963,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,-3.2985260360292425,-3.3003685,0.018969105556607246,-3.337548,-3.263189,-3.3117414,-3.2889957,-3.337548,-3.263189,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,-3.2947207253530166,-3.2967155,0.018967505544424057,-3.3338919,-3.2595391,-3.3080873,-3.2853436,-3.3338919,-3.2595391,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2878568,0.01904882676899433,-3.3251925,-3.2505212,-3.2992773,-3.2764363,-3.3251925,-3.2505212,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.2863045,0.01906183548271656,-3.3236656,-3.2489433,-3.2977328,-3.274876,-3.3236656,-3.2489433,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.294781,0.018972676247358322,-3.3319674,-3.2575946,-3.306156,-3.283406,-3.3319674,-3.2575946,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005223442672592511,17533524623644286140,-3.2820431673244763,-3.2919526,0.019018499180674553,-3.3292289,-3.2546763,-3.303355,-3.2805502,-3.3292289,-3.2546763,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,-3.2970759890349277,-3.2914329,0.019063839688897133,-3.328798,-3.2540677,-3.3028624,-3.2800033,-3.328798,-3.2540677,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,-3.2829297295755273,-3.2785003,0.019118761643767357,-3.315973,-3.2410276,-3.2899628,-3.2670379,-3.315973,-3.2410276,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,-3.2678921433481154,-3.2738128,0.019168183207511902,-3.3113823,-3.2362432,-3.285305,-3.2623205,-3.3113823,-3.2362432,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,2671493380122846465,-3.2852088779874133,-3.2863638,0.01903218775987625,-3.323667,-3.2490606,-3.2977746,-3.2749531,-3.323667,-3.2490606,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,-3.2855145505061936,-3.2873042,0.018983343616127968,-3.3245115,-3.2500968,-3.2986856,-3.2759228,-3.3245115,-3.2500968,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,2832837163574657009,-3.322624424775173,-3.3161147,0.01914174109697342,-3.3536325,-3.2785969,-3.327591,-3.3046384,-3.3536325,-3.2785969,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,16519722322841066187,-3.323586512856033,-3.325275,0.019296765327453613,-3.3630967,-3.2874532,-3.3368442,-3.3137057,-3.3630967,-3.2874532,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2901433,0.01899390108883381,-3.3273714,-3.2529151,-3.3015308,-3.2787557,-3.3273714,-3.2529151,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.283068,0.01902405358850956,-3.3203552,-3.2457807,-3.2944736,-3.2716622,-3.3203552,-3.2457807,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,-3.281085015748882,-3.2799835,0.019051970914006233,-3.3173254,-3.2426417,-3.291406,-3.2685611,-3.3173254,-3.2426417,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000521588826208088,11032972375804727196,-3.2826717208960514,-3.2783575,0.019045114517211914,-3.315686,-3.241029,-3.2897758,-3.2669392,-3.315686,-3.241029,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3166814,0.019093377515673637,-3.3541045,-3.2792583,-3.3281286,-3.3052342,-3.3541045,-3.2792583,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,-3.3011511409467627,-3.2967522,0.01897832378745079,-3.3339498,-3.2595546,-3.3081305,-3.285374,-3.3339498,-3.2595546,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.297405,0.019000941887497902,-3.334647,-3.260163,-3.308797,-3.2860131,-3.334647,-3.260163,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2861164,0.0190531387925148,-3.3234606,-3.2487721,-3.2975395,-3.2746933,-3.3234606,-3.2487721,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2782526,0.019107898697257042,-3.315704,-3.240801,-3.2897086,-3.2667966,-3.315704,-3.240801,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.3204277,0.019047966226935387,-3.3577616,-3.2830937,-3.3318477,-3.3090076,-3.3577616,-3.2830937,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,-3.3410996344471564,-3.34227,0.019280213862657547,-3.380059,-3.3044808,-3.3538291,-3.3307106,-3.380059,-3.3044808,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004965319718109774,17533524623644286140,-3.3040527819439487,-3.3092873,0.019029203802347183,-3.3465846,-3.27199,-3.320696,-3.2978785,-3.3465846,-3.27199,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,-3.3100515789773404,-3.3038366,0.018962688744068146,-3.3410034,-3.2666698,-3.3152056,-3.2924676,-3.3410034,-3.2666698,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004909995293249543,17533524623644286140,-3.3089189241940846,-3.3141088,0.019035205245018005,-3.3514178,-3.2768,-3.3255212,-3.3026965,-3.3514178,-3.2768,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,-3.2765192350579975,-3.2791307,0.019037475809454918,-3.3164442,-3.2418172,-3.2905445,-3.267717,-3.3164442,-3.2418172,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,-3.3009024380112417,-3.2954764,0.019055325537919998,-3.332825,-3.258128,-3.306901,-3.284052,-3.332825,-3.258128,True,True,True,True,True,True,True,True,True,True,,,,
