task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.317264193962318e-07,apd_structure_20260818_00014,-6.274311760763591,-6.287655830383301,0.07314552561920123
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,5.814163937599583e-07,apd_structure_20260818_00014,-6.235512726918683,-6.248991012573242,0.07588417790098036
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,6.415846895244377e-07,apd_structure_20260818_00014,-6.192746008399686,-6.205767631530762,0.07932483659738113
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.158390090504137e-07,apd_structure_20260818_00014,-6.145184638785178,-6.15733003616333,0.08339643074751556
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,8.096442091231531e-07,apd_structure_20260818_00014,-6.091705786010648,-6.102208137512207,0.08792032652039528
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,9.316588381627536e-07,apd_structure_20260818_00014,-6.030743091753394,-6.039083480834961,0.09301676946213545
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.0964509213936814e-06,apd_structure_20260818_00014,-5.960010803151921,-5.968928337097168,0.09938437696966416
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.330671803348568e-06,apd_structure_20260818_00014,-5.875929045630156,-5.885055065155029,0.10846059689977881
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,1.6888144336229404e-06,apd_structure_20260818_00014,-5.772418067942933,-5.775416374206543,0.12150121714996677
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,2.3013256089243146e-06,apd_structure_20260818_00014,-5.6380219297213054,-5.63184928894043,0.13898979088362862
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,3.572862090359945e-06,apd_structure_20260818_00014,-5.446983746896239,-5.448118686676025,0.16009141421734935
APD_I_photo,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,7.635924187942911e-06,apd_structure_20260818_00014,-5.117138392080558,-5.245867729187012,0.17503181568547968
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5823402236387154e-10,apd_structure_20260818_00037,-9.800700131860525,-9.55740737915039,0.32065332988204526
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.7290283712635456e-10,apd_structure_20260818_00037,-9.428404312418706,-9.345016479492188,0.31423481330110503
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.495836740016033e-10,apd_structure_20260818_00037,-9.125179880989313,-9.081963539123535,0.2886837357210842
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.3496312985337535e-09,apd_structure_20260818_00037,-8.869784858825208,-8.834752082824707,0.2530598332836786
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.205598411067482e-09,apd_structure_20260818_00037,-8.656473559771738,-8.624129295349121,0.22108549080754616
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.334104819631285e-09,apd_structure_20260818_00037,-8.477020750677218,-8.452580451965332,0.1971083935975025
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.713704548707318e-09,apd_structure_20260818_00037,-8.32663764219508,-8.30605697631836,0.180519121234101
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-0.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.2301436961219205e-09,apd_structure_20260818_00037,-8.205501936372432,-8.171220779418945,0.16914373265425667
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.797801455808357e-09,apd_structure_20260818_00037,-8.108027826822381,-8.048022270202637,0.16394986314216026
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.473231603761014e-09,apd_structure_20260818_00037,-8.023501844832904,-7.937325954437256,0.1620005075456149
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.1610385947877077e-08,apd_structure_20260818_00037,-7.9351533433753465,-7.834378242492676,0.16292065967809163
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.4470261411897012e-08,apd_structure_20260818_00037,-7.839523623081454,-7.732351779937744,0.16674492319393538
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.132138647614898e-08,apd_structure_20260818_00037,-7.671184557649097,-7.627718448638916,0.1719138579007146
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.707627012306543e-08,apd_structure_20260818_00037,-7.430903962403685,-7.521391868591309,0.17284378959423086
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.9106200229195615e-08,apd_structure_20260818_00037,-7.308863669683038,-7.422876358032227,0.16677733721071425
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-1.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.686078054879844e-08,apd_structure_20260818_00037,-7.245187182884949,-7.339505195617676,0.1536066303466984
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.228898176231113e-08,apd_structure_20260818_00037,-7.205588768477664,-7.274167060852051,0.13893963834229753
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.646762578808108e-08,apd_structure_20260818_00037,-7.1773898338714215,-7.225371360778809,0.1273517688092003
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.027157085381655e-08,apd_structure_20260818_00037,-7.153220338116129,-7.188194274902344,0.11927084986488386
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.385702113914886e-08,apd_structure_20260818_00037,-7.131608212646575,-7.158007621765137,0.11345265071575598
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.722754810918945e-08,apd_structure_20260818_00037,-7.11222775332106,-7.131750106811523,0.10893483795285622
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.042989284721694e-08,apd_structure_20260818_00037,-7.0945825098862105,-7.107702255249023,0.10543329995131744
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.359589472755122e-08,apd_structure_20260818_00037,-7.077815049605819,-7.084942817687988,0.10285676080810391
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-2.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.695995036645845e-08,apd_structure_20260818_00037,-7.060680716801009,-7.062908172607422,0.10104034573502317
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.072693914257984e-08,apd_structure_20260818_00037,-7.042263740681309,-7.041228771209717,0.09981880475317617
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,9.516418975533484e-08,apd_structure_20260818_00037,-7.021526445706159,-7.019653797149658,0.09905533472002107
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.006253451263353e-07,apd_structure_20260818_00037,-6.997292617071718,-6.998021602630615,0.09863362651652778
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0815554075150608e-07,apd_structure_20260818_00037,-6.965951226976934,-6.97621488571167,0.0984454899045293
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.192786578857721e-07,apd_structure_20260818_00037,-6.923437256175472,-6.954163074493408,0.098381879703101
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.346185372598317e-07,apd_structure_20260818_00037,-6.8708951327172825,-6.931829929351807,0.09831707012154522
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.519837961112691e-07,apd_structure_20260818_00037,-6.818202712282791,-6.909268856048584,0.09814352904309821
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-3.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.67151688729855e-07,apd_structure_20260818_00037,-6.776889231381597,-6.886745929718018,0.09782729863348365
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.77916722036191e-07,apd_structure_20260818_00037,-6.749783231529626,-6.864561080932617,0.09732349747326408
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.850379508116804e-07,apd_structure_20260818_00037,-6.732739189771092,-6.843010902404785,0.09661035220012504
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.900226094300456e-07,apd_structure_20260818_00037,-6.7211947223812265,-6.822387218475342,0.09574956015795816
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.9399380088839505e-07,apd_structure_20260818_00037,-6.712212147817082,-6.802939414978027,0.09484728186471471
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.976476361735901e-07,apd_structure_20260818_00037,-6.704108375365559,-6.7848663330078125,0.0940061904099753
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.012640157779677e-07,apd_structure_20260818_00037,-6.696233866174596,-6.768282413482666,0.09330834184646226
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.0488890149520938e-07,apd_structure_20260818_00037,-6.68848156600062,-6.75324010848999,0.09277073046798208
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-4.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.086107870363286e-07,apd_structure_20260818_00037,-6.680663238434752,-6.739743709564209,0.09236367315404614
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1253868918100602e-07,apd_structure_20260818_00037,-6.672562002232879,-6.727715969085693,0.09206632529310542
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.1666504140727849e-07,apd_structure_20260818_00037,-6.664211155817567,-6.716846466064453,0.09185961366579912
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.209314530216061e-07,apd_structure_20260818_00037,-6.65574245116646,-6.706799507141113,0.09173112007480722
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.25384539027442e-07,apd_structure_20260818_00037,-6.647075879085683,-6.6972527503967285,0.09167116336976729
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3013198576251538e-07,apd_structure_20260818_00037,-6.638023015078632,-6.687892913818359,0.09166811263877633
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.3518519524447615e-07,apd_structure_20260818_00037,-6.62859002029146,-6.6784257888793945,0.09170753226563322
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4043021183090614e-07,apd_structure_20260818_00037,-6.619010960932811,-6.668562412261963,0.0917863469166777
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-5.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.4579635681916494e-07,apd_structure_20260818_00037,-6.609424558492115,-6.658031940460205,0.09189086520645441
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.513420869546368e-07,apd_structure_20260818_00037,-6.5997347831871815,-6.646631240844727,0.09197174033105125
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.5717786440270266e-07,apd_structure_20260818_00037,-6.589766414369374,-6.634232997894287,0.09197378850326897
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.634114367002018e-07,apd_structure_20260818_00037,-6.579365372927911,-6.620780944824219,0.09186263364345347
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.701494798499016e-07,apd_structure_20260818_00037,-6.568395864321472,-6.606416702270508,0.09167355597935495
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.774964829661268e-07,apd_structure_20260818_00037,-6.556742516822686,-6.5913519859313965,0.0914796623427445
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.855087998528022e-07,apd_structure_20260818_00037,-6.544380501538564,-6.575782775878906,0.09132698432784851
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.941357510826342e-07,apd_structure_20260818_00037,-6.531452185440981,-6.559861183166504,0.09122023334583446
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-6.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.0328192308257416e-07,apd_structure_20260818_00037,-6.51815347475182,-6.5436601638793945,0.09115309881203154
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.129569002322392e-07,apd_structure_20260818_00037,-6.5045154684604265,-6.527204513549805,0.09111187088898244
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.232967598578695e-07,apd_structure_20260818_00037,-6.490398647949221,-6.510514736175537,0.09108093918302781
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.344872262672468e-07,apd_structure_20260818_00037,-6.475620462851538,-6.493646144866943,0.09106663888150772
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.46723992826908e-07,apd_structure_20260818_00037,-6.460016104718568,-6.476699352264404,0.09108349170996581
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.60219185524107e-07,apd_structure_20260818_00037,-6.443433160074621,-6.459769248962402,0.0911941914203996
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.7521927895899225e-07,apd_structure_20260818_00037,-6.4257148554464765,-6.442625999450684,0.09155243088781297
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.920096246923642e-07,apd_structure_20260818_00037,-6.406703269970691,-6.42476749420166,0.09233740365392043
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-7.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.108883450873091e-07,apd_structure_20260818_00037,-6.386276177394871,-6.405721664428711,0.09355248643508093
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.321348925080197e-07,apd_structure_20260818_00037,-6.364380665390018,-6.385120391845703,0.09498127415229111
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.560743051670968e-07,apd_structure_20260818_00037,-6.34096439484629,-6.362590789794922,0.09647612618719045
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,4.832355092509833e-07,apd_structure_20260818_00037,-6.315841160262044,-6.337605953216553,0.09810121860260071
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.144443205033506e-07,apd_structure_20260818_00037,-6.288661623052572,-6.309621334075928,0.0998615149870495
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.508473003458489e-07,apd_structure_20260818_00037,-6.258968774665653,-6.278021335601807,0.1017668318055803
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,5.939933515912439e-07,apd_structure_20260818_00037,-6.226218415933613,-6.24215030670166,0.10392915425809687
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.460349126720636e-07,apd_structure_20260818_00037,-6.189744011461387,-6.201272964477539,0.10665768869213381
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-8.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.100863945091653e-07,apd_structure_20260818_00037,-6.1486888084978535,-6.154812812805176,0.1106753291885331
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,7.90847408435108e-07,apd_structure_20260818_00037,-6.1019073041982415,-6.102155685424805,0.11666438157448893
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,8.9575754648811e-07,apd_structure_20260818_00037,-6.047809524345956,-6.042142868041992,0.1257898314458366
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.0373157593306235e-06,apd_structure_20260818_00037,-5.984089024072693,-5.972347736358643,0.1382353869341039
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.2382257381028743e-06,apd_structure_20260818_00037,-5.907200172863997,-5.8862433433532715,0.15436311322177745
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,1.5444503594974534e-06,apd_structure_20260818_00037,-5.811226045888132,-5.775720596313477,0.1767183163634175
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.625,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,2.065292205389384e-06,apd_structure_20260818_00037,-5.685018494026759,-5.63535213470459,0.20303894083590604
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.75,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,3.139800744947076e-06,apd_structure_20260818_00037,-5.503097911836253,-5.470541000366211,0.22284404040247593
APD_I_photo,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,-9.875,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,6.610628869437434e-06,apd_structure_20260818_00037,-5.17975722409448,-5.317477226257324,0.22436817576448803
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,0.0,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,4.804452709256044e-10,apd_structure_20260818_00037,-9.318356077066682,-9.15941047668457,0.2827311198883348
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.125,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,1.0892833872729751e-09,apd_structure_20260818_00037,-8.96285911976843,-8.907422065734863,0.27550834204857017
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.25,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,2.2015825598677834e-09,apd_structure_20260818_00037,-8.657265023753078,-8.6262845993042,0.2525118580307634
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.375,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,3.984682612544213e-09,apd_structure_20260818_00037,-8.399606265261625,-8.370223045349121,0.22246112445777286
APD_I_photo,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,-0.5,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,6.5030187252014244e-09,apd_structure_20260818_00037,-8.186884995455435,-8.160914421081543,0.19558927718002392
