light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,6563696386679920944,-3.3609554746086636,-3.3514304,0.006719621364027262,-3.364601,-3.33826,-3.3761342,-3.3267267,-3.3761342,-3.3267267,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005205961031659941,13944279034983237670,-3.283499087052445,-3.2878673,0.004741813987493515,-3.2971613,-3.2785733,-3.3052998,-3.2704349,-3.3052998,-3.2704349,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005142813308703376,6563696386679920944,-3.2887992408882365,-3.2860856,0.00452631339430809,-3.2949572,-3.277214,-3.3027258,-3.2694454,-3.3027258,-3.2694454,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004850951878168554,6563696386679920944,-3.314173033588638,-3.3124983,0.004942385479807854,-3.3221855,-3.3028111,-3.3306682,-3.2943285,-3.3306682,-3.2943285,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3060548,0.005079259164631367,-3.3160102,-3.2960994,-3.324728,-3.2873816,-3.324728,-3.2873816,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00048574283287710853,2217437892012799629,-3.3135935986847134,-3.316128,0.0058824485167860985,-3.3276577,-3.3045983,-3.337754,-3.294502,-3.337754,-3.294502,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,1906069974405082520,-3.348933734439667,-3.3461072,0.005988406483083963,-3.3578446,-3.33437,-3.3681228,-3.3240917,-3.3681228,-3.3240917,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005042912829527745,10395993465976512970,-3.297318538876814,-3.293412,0.0050460295751690865,-3.3033023,-3.2835217,-3.3119628,-3.274861,-3.3119628,-3.274861,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000487472730764953,13944279034983237670,-3.3120496737286156,-3.3186579,0.005942517891526222,-3.330305,-3.3070107,-3.3405046,-3.296811,-3.3405046,-3.296811,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005168083432757451,10395993465976512970,-3.2866704837719336,-3.284817,0.004150552209466696,-3.292952,-3.276682,-3.3000758,-3.2695582,-3.3000758,-3.2695582,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005230273506269306,3212080770719938515,-3.2814756000127,-3.294034,0.004828145261853933,-3.303497,-3.284571,-3.311784,-3.276284,-3.311784,-3.276284,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047128111937950074,2804036452383970560,-3.3267199587414167,-3.3176835,0.005450828466564417,-3.328367,-3.307,-3.3377225,-3.2976444,-3.3377225,-3.2976444,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.35332,0.006055737845599651,-3.365189,-3.3414507,-3.375583,-3.3310568,-3.375583,-3.3310568,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,3212080770719938515,-3.343680499586954,-3.3531003,0.006017993204295635,-3.3648956,-3.341305,-3.3752246,-3.330976,-3.3752246,-3.330976,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.3379817,0.005804514512419701,-3.3493586,-3.3266048,-3.359321,-3.3166423,-3.359321,-3.3166423,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004505921400585393,6563696386679920944,-3.346216388198021,-3.34081,0.0057871295139193535,-3.3521528,-3.3294673,-3.3620856,-3.3195345,-3.3620856,-3.3195345,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.2983184,0.005403739865869284,-3.3089097,-3.287727,-3.3181844,-3.2784524,-3.3181844,-3.2784524,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.3079293,0.0052408757619559765,-3.3182013,-3.2976573,-3.3271966,-3.288662,-3.3271966,-3.288662,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004945892426516712,3212080770719938515,-3.305755333805343,-3.3166664,0.0052602943032979965,-3.3269765,-3.3063562,-3.336005,-3.2973278,-3.336005,-3.2973278,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,2804036452383970560,-3.365904786010319,-3.3533237,0.006876775529235601,-3.3668022,-3.3398452,-3.3786051,-3.3280423,-3.3786051,-3.3280423,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000500240765573495,6563696386679920944,-3.3008209196782397,-3.2988586,0.00474426569417119,-3.3081574,-3.2895598,-3.3163002,-3.2814171,-3.3163002,-3.2814171,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004751564125175591,12981595077382156139,-3.3231634052981605,-3.3275082,0.005433162208646536,-3.3381572,-3.3168592,-3.3474824,-3.307534,-3.3474824,-3.307534,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.3034687,0.00487666018307209,-3.313027,-3.2939105,-3.321397,-3.2855403,-3.321397,-3.2855403,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.3098412,0.005220432765781879,-3.3200731,-3.2996092,-3.3290334,-3.290649,-3.3290334,-3.290649,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005056341772910347,8793357247245534573,-3.2961635785008885,-3.2926672,0.005630876403301954,-3.3037038,-3.2816305,-3.3133683,-3.271966,-3.3133683,-3.271966,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.2836494,0.004095521289855242,-3.2916768,-3.2756221,-3.298706,-3.2685928,-3.298706,-3.2685928,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2981331,0.004420359153300524,-3.306797,-3.2894692,-3.314384,-3.2818823,-3.314384,-3.2818823,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005241195667130212,4155552024635161694,-3.2805696266800215,-3.291764,0.003608963219448924,-3.2988377,-3.2846904,-3.3050318,-3.2784963,-3.3050318,-3.2784963,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.2897928,0.004817265551537275,-3.2992346,-3.280351,-3.3075027,-3.2720828,-3.3075027,-3.2720828,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004670250888095172,13944279034983237670,-3.330659788301429,-3.3372674,0.0063273417763412,-3.349669,-3.3248658,-3.360529,-3.3140059,-3.360529,-3.3140059,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005084115175743709,12981595077382156139,-3.2937846194824356,-3.2961488,0.004625000990927219,-3.3052137,-3.2870839,-3.3131518,-3.2791457,-3.3131518,-3.2791457,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.316077,0.005264817737042904,-3.326396,-3.305758,-3.3354323,-3.2967217,-3.3354323,-3.2967217,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005207300871485414,2217437892012799629,-3.2833873285945363,-3.287979,0.004530421923846006,-3.2968585,-3.2790992,-3.3046343,-3.2713234,-3.3046343,-3.2713234,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,10395993465976512970,-3.304512781854177,-3.3006341,0.005407515913248062,-3.3112328,-3.2900355,-3.320514,-3.2807543,-3.320514,-3.2807543,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.3146193,0.005736059043556452,-3.325862,-3.3033767,-3.335707,-3.2935317,-3.335707,-3.2935317,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,8793357247245534573,-3.282463782952155,-3.2809286,0.004146143794059753,-3.289055,-3.272802,-3.2961712,-3.265686,-3.2961712,-3.265686,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.331806,0.005798373371362686,-3.3431706,-3.3204412,-3.3531227,-3.3104892,-3.3531227,-3.3104892,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.3134763,0.0052582379430532455,-3.3237824,-3.3031702,-3.3328075,-3.294145,-3.3328075,-3.294145,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005317551633023768,12981595077382156139,-3.274288284438221,-3.277211,0.00345802353695035,-3.2839887,-3.2704332,-3.289924,-3.264498,-3.289924,-3.264498,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004821200252013009,1906069974405082520,-3.316844829409325,-3.3151934,0.005110524594783783,-3.32521,-3.3051767,-3.3339815,-3.2964053,-3.3339815,-3.2964053,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.281444,0.004089799709618092,-3.2894602,-3.273428,-3.2964797,-3.2664084,-3.2964797,-3.2664084,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,10395993465976512970,-3.334486562054679,-3.3326054,0.006158431060612202,-3.3446758,-3.320535,-3.3552458,-3.309965,-3.3552458,-3.309965,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.3037553,0.004842496942728758,-3.3132465,-3.294264,-3.321558,-3.2859526,-3.321558,-3.2859526,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,8793357247245534573,-3.2898963527371934,-3.2874196,0.005072660744190216,-3.297362,-3.277477,-3.3060684,-3.2687707,-3.3060684,-3.2687707,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000526751817026125,1906069974405082520,-3.2783939576219816,-3.2788591,0.0037170513533055782,-3.2861445,-3.2715738,-3.2925243,-3.265194,-3.2925243,-3.265194,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004907728874324623,6563696386679920944,-3.3091194377211424,-3.3074536,0.004845927003771067,-3.3169518,-3.2979555,-3.325269,-3.2896383,-3.325269,-3.2896383,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004784610134703381,3212080770719938515,-3.3201534441452436,-3.3314328,0.005604837089776993,-3.3424182,-3.3204474,-3.3520381,-3.3108275,-3.3520381,-3.3108275,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,8793357247245534573,-3.2784379134351744,-3.2773423,0.0036136240232735872,-3.284425,-3.2702596,-3.2906272,-3.2640574,-3.2906272,-3.2640574,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,-3.281095196691993,-3.2860816,0.004295289516448975,-3.2945004,-3.2776628,-3.3018725,-3.2702906,-3.3018725,-3.2702906,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.2947867,0.004439803771674633,-3.3034887,-3.2860847,-3.311109,-3.2784643,-3.311109,-3.2784643,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005262567979062937,3212080770719938515,-3.2788022811341877,-3.291458,0.004564658273011446,-3.3004045,-3.2825112,-3.3082392,-3.2746766,-3.3082392,-3.2746766,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2919621,0.004475269000977278,-3.3007336,-3.2831907,-3.3084147,-3.2755096,-3.3084147,-3.2755096,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,-3.2864932683879355,-3.2981453,0.00379067100584507,-3.305575,-3.2907157,-3.312081,-3.2842095,-3.312081,-3.2842095,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,-3.2756056914456146,-3.285913,0.0032715736888349056,-3.2923253,-3.2795007,-3.2979405,-3.2738855,-3.2979405,-3.2738855,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.295222,0.005198498256504536,-3.305411,-3.285033,-3.3143334,-3.2761106,-3.3143334,-3.2761106,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,-3.328418121283906,-3.3331418,0.006089113187044859,-3.3450766,-3.321207,-3.3555274,-3.3107562,-3.3555274,-3.3107562,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2891023,0.004390200134366751,-3.297707,-3.2804976,-3.3052423,-3.2729623,-3.3052423,-3.2729623,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,4155552024635161694,-3.298204109876266,-3.3111823,0.004291126970201731,-3.319593,-3.3027716,-3.326958,-3.2954066,-3.326958,-3.2954066,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2926219,0.004520806018263102,-3.3014827,-3.283761,-3.309242,-3.2760017,-3.309242,-3.2760017,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00050270881664092,2804036452383970560,-3.2986834979330086,-3.2893276,0.004447034560143948,-3.2980437,-3.2806115,-3.3056765,-3.2729788,-3.3056765,-3.2729788,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,-3.2689709805837293,-3.2749863,0.003619531402364373,-3.2820807,-3.267892,-3.288293,-3.2616796,-3.288293,-3.2616796,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.2820127,0.0038229504134505987,-3.2895057,-3.2745197,-3.2960672,-3.2679582,-3.2960672,-3.2679582,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005316418510415371,1906069974405082520,-3.2743808385626676,-3.275079,0.00343518378213048,-3.281812,-3.268346,-3.287708,-3.26245,-3.287708,-3.26245,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00048785139141967497,2804036452383970560,-3.311712452004305,-3.3031137,0.005018818192183971,-3.3129506,-3.2932768,-3.3215647,-3.2846627,-3.3215647,-3.2846627,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.2828603,0.003651784732937813,-3.2900178,-3.2757027,-3.2962856,-3.269435,-3.2962856,-3.269435,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,-3.2985260360292425,-3.2989538,0.00495713809505105,-3.3086698,-3.2892377,-3.317178,-3.2807295,-3.317178,-3.2807295,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,-3.2947207253530166,-3.2959723,0.004762511234730482,-3.305307,-3.2866378,-3.313481,-3.2784636,-3.313481,-3.2784636,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00045526133480579105,2804036452383970560,-3.3417392326119493,-3.3319094,0.005741251166909933,-3.3431623,-3.3206565,-3.3530164,-3.3108025,-3.3530164,-3.3108025,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.29047,0.004430911969393492,-3.2991545,-3.2817852,-3.3067594,-3.2741804,-3.3067594,-3.2741804,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005340946922488798,12981595077382156139,-3.2723817379613567,-3.275154,0.0032291775569319725,-3.2814834,-3.2688248,-3.2870257,-3.2632825,-3.2870257,-3.2632825,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,12981595077382156139,-3.315045055438959,-3.3189316,0.005071817431598902,-3.3288724,-3.3089907,-3.3375773,-3.3002858,-3.3375773,-3.3002858,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,4155552024635161694,-3.3032033882455822,-3.3169885,0.004487755708396435,-3.3257844,-3.3081925,-3.333487,-3.30049,-3.333487,-3.30049,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005223442672592511,17533524623644286140,-3.2820431673244763,-3.2924335,0.004307525232434273,-3.3008761,-3.2839909,-3.3082695,-3.2765975,-3.3082695,-3.2765975,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,8793357247245534573,-3.3088556715216146,-3.304934,0.006092366762459278,-3.316875,-3.292993,-3.3273318,-3.2825363,-3.3273318,-3.2825363,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,10395993465976512970,-3.3088187768423807,-3.3053465,0.005569672677665949,-3.316263,-3.29443,-3.3258226,-3.2848704,-3.3258226,-3.2848704,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,8793357247245534573,-3.3290167564060797,-3.326444,0.006396455690264702,-3.338981,-3.313907,-3.3499596,-3.3029282,-3.3499596,-3.3029282,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,-3.2855145505061936,-3.2873507,0.004154231399297714,-3.295493,-3.2792084,-3.302623,-3.2720783,-3.302623,-3.2720783,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005178494854305506,1906069974405082520,-3.285796450960738,-3.2851925,0.004276691470295191,-3.2935748,-3.2768102,-3.300915,-3.26947,-3.300915,-3.26947,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,4155552024635161694,-3.2734073448341636,-3.2841077,0.0032326511573046446,-3.2904437,-3.2777717,-3.2959921,-3.2722232,-3.2959921,-3.2722232,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004623966774402318,1906069974405082520,-3.334985295207245,-3.3348317,0.005693297367542982,-3.3459907,-3.3236728,-3.3557622,-3.3139012,-3.3557622,-3.3139012,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,8793357247245534573,-3.2871983928256507,-3.2850358,0.004695996176451445,-3.29424,-3.2758317,-3.3023,-3.2677717,-3.3023,-3.2677717,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.3512568,0.005872949957847595,-3.362768,-3.3397458,-3.3728478,-3.329666,-3.3728478,-3.329666,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005292844593796666,1906069974405082520,-3.276310857387419,-3.276662,0.0034479175228625536,-3.28342,-3.2699041,-3.2893379,-3.2639863,-3.2893379,-3.2639863,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,12981595077382156139,-3.308403882467392,-3.311727,0.005028437823057175,-3.3215828,-3.3018713,-3.3302133,-3.2932408,-3.3302133,-3.2932408,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004584493453787003,2217437892012799629,-3.338708643064446,-3.344718,0.005948660429567099,-3.3563774,-3.3330586,-3.3665874,-3.3228486,-3.3665874,-3.3228486,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.295493,0.004238842986524105,-3.303801,-3.2871847,-3.3110764,-3.2799094,-3.3110764,-3.2799094,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,6563696386679920944,-3.3354663962649407,-3.3318458,0.006043946370482445,-3.3436918,-3.3199997,-3.3540654,-3.309626,-3.3540654,-3.309626,True,True,True,True,True,True,True,True,True,True,,,,
