bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,1.3000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.5437430663175148e-14,capacitance_sample_37,2.5437430663175148e-14,2.5425083e-14,8.408161224681478e-17,2.5260283e-14,2.5589883e-14,2.5245061e-14,2.5605105e-14,2.5245061e-14,2.5605105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.5431332240546973e-14,capacitance_sample_37,2.5431332240546973e-14,2.5419322e-14,8.408432539922395e-17,2.5254516e-14,2.5584127e-14,2.5239295e-14,2.5599348e-14,2.5239295e-14,2.5599348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6977213021420952e-14,capacitance_sample_37,2.6977213021420952e-14,2.6960749e-14,4.413293118101121e-17,2.6874248e-14,2.704725e-14,2.6866259e-14,2.7055239e-14,2.6866259e-14,2.7055239e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6977188585248292e-14,capacitance_sample_37,2.6977188585248292e-14,2.69565e-14,4.362306366887842e-17,2.6870999e-14,2.7042001e-14,2.6863103e-14,2.7049897e-14,2.6863103e-14,2.7049897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6977149857415163e-14,capacitance_sample_37,2.6977149857415163e-14,2.6954274e-14,4.284880938063899e-17,2.687029e-14,2.7038257e-14,2.6862534e-14,2.7046014e-14,2.6862534e-14,2.7046014e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6977088478670248e-14,capacitance_sample_37,2.6977088478670248e-14,2.6953618e-14,4.206610792398416e-17,2.6871168e-14,2.7036069e-14,2.6863553e-14,2.7043683e-14,2.6863553e-14,2.7043683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.697699120272912e-14,capacitance_sample_37,2.697699120272912e-14,2.6953239e-14,4.233394238888393e-17,2.6870264e-14,2.7036214e-14,2.6862601e-14,2.7043877e-14,2.6862601e-14,2.7043877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6976837034748648e-14,capacitance_sample_37,2.6976837034748648e-14,2.695084e-14,4.317707104364698e-17,2.6866213e-14,2.7035467e-14,2.6858397e-14,2.7043284e-14,2.6858397e-14,2.7043284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6976592708973643e-14,capacitance_sample_37,2.6976592708973643e-14,2.694797e-14,4.467878104979005e-17,2.68604e-14,2.703554e-14,2.6852312e-14,2.704363e-14,2.6852312e-14,2.704363e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6976205509184468e-14,capacitance_sample_37,2.6976205509184468e-14,2.694528e-14,4.664549229164103e-17,2.6853855e-14,2.7036706e-14,2.6845412e-14,2.7045149e-14,2.6845412e-14,2.7045149e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6975591913563268e-14,capacitance_sample_37,2.6975591913563268e-14,2.6943468e-14,4.879008706986031e-17,2.684784e-14,2.7039096e-14,2.6839006e-14,2.7047929e-14,2.6839006e-14,2.7047929e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.697461961881192e-14,capacitance_sample_37,2.697461961881192e-14,2.6942292e-14,5.0688191951706144e-17,2.6842943e-14,2.704164e-14,2.6833767e-14,2.7050817e-14,2.6833767e-14,2.7050817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.697307910315424e-14,capacitance_sample_37,2.697307910315424e-14,2.6941358e-14,5.26958552513234e-17,2.6838075e-14,2.7044642e-14,2.6828535e-14,2.7054182e-14,2.6828535e-14,2.7054182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.697063869470009e-14,capacitance_sample_37,2.697063869470009e-14,2.6941487e-14,5.4513561486351525e-17,2.683464e-14,2.7048334e-14,2.6824773e-14,2.7058202e-14,2.6824773e-14,2.7058202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.696677368103597e-14,capacitance_sample_37,2.696677368103597e-14,2.694053e-14,5.679791339214532e-17,2.6829206e-14,2.7051854e-14,2.6818925e-14,2.7062135e-14,2.6818925e-14,2.7062135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6960654714821246e-14,capacitance_sample_37,2.6960654714821246e-14,2.6934902e-14,5.885431086473175e-17,2.6819548e-14,2.7050256e-14,2.6808894e-14,2.706091e-14,2.6808894e-14,2.706091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6950972704524783e-14,capacitance_sample_37,2.6950972704524783e-14,2.6927774e-14,6.042335999018153e-17,2.6809343e-14,2.7046204e-14,2.6798406e-14,2.7057141e-14,2.6798406e-14,2.7057141e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6935665599219227e-14,capacitance_sample_37,2.6935665599219227e-14,2.6918057e-14,6.35332811606951e-17,2.679353e-14,2.7042582e-14,2.678203e-14,2.7054083e-14,2.678203e-14,2.7054083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.691149611423496e-14,capacitance_sample_37,2.691149611423496e-14,2.6904099e-14,6.708139629762496e-17,2.677262e-14,2.7035579e-14,2.6760476e-14,2.7047722e-14,2.6760476e-14,2.7047722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6873409292631148e-14,capacitance_sample_37,2.6873409292631148e-14,2.6874206e-14,7.129363158731649e-17,2.673447e-14,2.701394e-14,2.6721564e-14,2.7026848e-14,2.6721564e-14,2.7026848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6813580062808093e-14,capacitance_sample_37,2.6813580062808093e-14,2.6798108e-14,7.479080563340288e-17,2.6651519e-14,2.6944697e-14,2.663798e-14,2.6958236e-14,2.663798e-14,2.6958236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6720060280910592e-14,capacitance_sample_37,2.6720060280910592e-14,2.6696266e-14,7.75302690035009e-17,2.6544307e-14,2.6848225e-14,2.6530271e-14,2.686226e-14,2.6530271e-14,2.686226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6574994913521474e-14,capacitance_sample_37,2.6574994913521474e-14,2.6553304e-14,8.382218855438345e-17,2.6389012e-14,2.6717596e-14,2.6373838e-14,2.673277e-14,2.6373838e-14,2.673277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6352584185798132e-14,capacitance_sample_37,2.6352584185798132e-14,2.633462e-14,7.516136931293683e-17,2.6187304e-14,2.6481936e-14,2.6173698e-14,2.6495543e-14,2.6173698e-14,2.6495543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.601744625661437e-14,capacitance_sample_37,2.601744625661437e-14,2.6042567e-14,7.974486973132177e-17,2.5886267e-14,2.6198866e-14,2.587183e-14,2.6213303e-14,2.587183e-14,2.6213303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.5524820235728165e-14,capacitance_sample_37,2.5524820235728165e-14,2.5517815e-14,8.576021317259109e-17,2.5349724e-14,2.5685905e-14,2.53342e-14,2.570143e-14,2.53342e-14,2.570143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.5518752989196123e-14,capacitance_sample_37,2.5518752989196123e-14,2.551196e-14,8.577627371136442e-17,2.5343839e-14,2.568008e-14,2.5328311e-14,2.5695608e-14,2.5328311e-14,2.5695608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7105795983310973e-14,capacitance_sample_37,2.7105795983310973e-14,2.7084805e-14,3.4966224820539413e-17,2.7016272e-14,2.7153339e-14,2.7009941e-14,2.715967e-14,2.7009941e-14,2.715967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.710577129147004e-14,capacitance_sample_37,2.710577129147004e-14,2.7077412e-14,3.623488496090179e-17,2.7006392e-14,2.7148433e-14,2.6999832e-14,2.7154992e-14,2.6999832e-14,2.7154992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7105732157755958e-14,capacitance_sample_37,2.7105732157755958e-14,2.707067e-14,3.8323324101696075e-17,2.6995557e-14,2.7145783e-14,2.698862e-14,2.715272e-14,2.698862e-14,2.715272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.710567013790885e-14,capacitance_sample_37,2.710567013790885e-14,2.7065865e-14,4.113809730348337e-17,2.6985235e-14,2.7146496e-14,2.6977788e-14,2.7153943e-14,2.6977788e-14,2.7153943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.710557184406744e-14,capacitance_sample_37,2.710557184406744e-14,2.7061288e-14,4.410841354765514e-17,2.6974835e-14,2.7147741e-14,2.696685e-14,2.7155726e-14,2.696685e-14,2.7155726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7105416064458537e-14,capacitance_sample_37,2.7105416064458537e-14,2.7056589e-14,4.733243601186427e-17,2.6963817e-14,2.7149361e-14,2.6955248e-14,2.715793e-14,2.6955248e-14,2.715793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7105169182256707e-14,capacitance_sample_37,2.7105169182256707e-14,2.7051933e-14,5.083368640400932e-17,2.6952299e-14,2.7151568e-14,2.6943097e-14,2.716077e-14,2.6943097e-14,2.716077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.71047779351678e-14,capacitance_sample_37,2.71047779351678e-14,2.7047764e-14,5.4762188817427814e-17,2.694043e-14,2.7155099e-14,2.6930516e-14,2.7165012e-14,2.6930516e-14,2.7165012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7104157931000642e-14,capacitance_sample_37,2.7104157931000642e-14,2.7042015e-14,5.861863056460314e-17,2.6927121e-14,2.7156908e-14,2.6916512e-14,2.7167518e-14,2.6916512e-14,2.7167518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7103175495510008e-14,capacitance_sample_37,2.7103175495510008e-14,2.7036575e-14,6.193662405512074e-17,2.691518e-14,2.715797e-14,2.6903967e-14,2.7169183e-14,2.6903967e-14,2.7169183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7101618939079984e-14,capacitance_sample_37,2.7101618939079984e-14,2.7033846e-14,6.469899701946403e-17,2.6907037e-14,2.7160655e-14,2.6895324e-14,2.7172368e-14,2.6895324e-14,2.7172368e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7099153184316288e-14,capacitance_sample_37,2.7099153184316288e-14,2.7030937e-14,6.770151705924371e-17,2.6898243e-14,2.7163632e-14,2.6885986e-14,2.7175888e-14,2.6885986e-14,2.7175888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7095248168342532e-14,capacitance_sample_37,2.7095248168342532e-14,2.7029862e-14,6.980330358640215e-17,2.6893047e-14,2.7166676e-14,2.6880411e-14,2.7179312e-14,2.6880411e-14,2.7179312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7089066138586307e-14,capacitance_sample_37,2.7089066138586307e-14,2.7028281e-14,7.140123785884229e-17,2.6888334e-14,2.7168228e-14,2.6875408e-14,2.7181153e-14,2.6875408e-14,2.7181153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.707928481744791e-14,capacitance_sample_37,2.707928481744791e-14,2.7022238e-14,7.282602668546282e-17,2.68795e-14,2.7164977e-14,2.6866316e-14,2.717816e-14,2.6866316e-14,2.717816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7063821461198747e-14,capacitance_sample_37,2.7063821461198747e-14,2.7011184e-14,7.582404024526532e-17,2.6862569e-14,2.71598e-14,2.6848844e-14,2.7173525e-14,2.6848844e-14,2.7173525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7039406374097945e-14,capacitance_sample_37,2.7039406374097945e-14,2.7000317e-14,7.878359983275144e-17,2.6845901e-14,2.7154733e-14,2.6831639e-14,2.7168995e-14,2.6831639e-14,2.7168995e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7000934170826703e-14,capacitance_sample_37,2.7000934170826703e-14,2.6972763e-14,7.971483314891874e-17,2.6816523e-14,2.7129003e-14,2.6802091e-14,2.7143435e-14,2.6802091e-14,2.7143435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6940502270256887e-14,capacitance_sample_37,2.6940502270256887e-14,2.690291e-14,8.468916648056763e-17,2.6736919e-14,2.7068901e-14,2.6721589e-14,2.7084231e-14,2.6721589e-14,2.7084231e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6846045685475486e-14,capacitance_sample_37,2.6846045685475486e-14,2.6802865e-14,8.567486136826542e-17,2.6634943e-14,2.6970788e-14,2.6619433e-14,2.6986297e-14,2.6619433e-14,2.6986297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6699538419519388e-14,capacitance_sample_37,2.6699538419519388e-14,2.6668017e-14,9.551741730258489e-17,2.6480803e-14,2.6855232e-14,2.6463512e-14,2.6872523e-14,2.6463512e-14,2.6872523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6474941951978547e-14,capacitance_sample_37,2.6474941951978547e-14,2.6451736e-14,8.04114251038068e-17,2.629413e-14,2.6609342e-14,2.6279573e-14,2.6623899e-14,2.6279573e-14,2.6623899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.6136565182441016e-14,capacitance_sample_37,2.6136565182441016e-14,2.6160909e-14,8.602829910039708e-17,2.5992294e-14,2.6329524e-14,2.597672e-14,2.6345098e-14,2.597672e-14,2.6345098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.563929402148929e-14,capacitance_sample_37,2.563929402148929e-14,2.563783e-14,9.23463575586363e-17,2.5456832e-14,2.581883e-14,2.5440114e-14,2.5835547e-14,2.5440114e-14,2.5835547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.5633170409157082e-14,capacitance_sample_37,2.5633170409157082e-14,2.5631891e-14,9.238307776038876e-17,2.5450821e-14,2.5812961e-14,2.5434097e-14,2.5829685e-14,2.5434097e-14,2.5829685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322642536340286e-14,capacitance_sample_37,2.7322642536340286e-14,2.7275767e-14,4.662424698478822e-17,2.7184384e-14,2.736715e-14,2.7175944e-14,2.737559e-14,2.7175944e-14,2.737559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322617306421854e-14,capacitance_sample_37,2.7322617306421854e-14,2.7269943e-14,4.724508573917867e-17,2.7177342e-14,2.7362544e-14,2.716879e-14,2.7371096e-14,2.716879e-14,2.7371096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322577318188927e-14,capacitance_sample_37,2.7322577318188927e-14,2.7266397e-14,4.671616660317756e-17,2.7174833e-14,2.7357961e-14,2.7166376e-14,2.7366418e-14,2.7166376e-14,2.7366418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322513941115815e-14,capacitance_sample_37,2.7322513941115815e-14,2.7263924e-14,4.693796681262753e-17,2.7171926e-14,2.7355922e-14,2.7163428e-14,2.736442e-14,2.7163428e-14,2.736442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322413502434183e-14,capacitance_sample_37,2.7322413502434183e-14,2.726412e-14,4.80785529243871e-17,2.7169886e-14,2.7358354e-14,2.7161182e-14,2.7367059e-14,2.7161182e-14,2.7367059e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7322254321215564e-14,capacitance_sample_37,2.7322254321215564e-14,2.7264388e-14,5.021077308064259e-17,2.7165975e-14,2.7362801e-14,2.7156886e-14,2.737189e-14,2.7156886e-14,2.737189e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.732200205084416e-14,capacitance_sample_37,2.732200205084416e-14,2.7264546e-14,5.255629333837345e-17,2.7161534e-14,2.7367557e-14,2.715202e-14,2.737707e-14,2.715202e-14,2.737707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7321602265717707e-14,capacitance_sample_37,2.7321602265717707e-14,2.7263373e-14,5.561339737241428e-17,2.715437e-14,2.7372376e-14,2.7144304e-14,2.7382442e-14,2.7144304e-14,2.7382442e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7320968739344223e-14,capacitance_sample_37,2.7320968739344223e-14,2.726009e-14,5.982638705082446e-17,2.714283e-14,2.737735e-14,2.7132e-14,2.738818e-14,2.7132e-14,2.738818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.731996489300952e-14,capacitance_sample_37,2.731996489300952e-14,2.7255091e-14,6.474316184672946e-17,2.7128194e-14,2.7381988e-14,2.7116474e-14,2.7393708e-14,2.7116474e-14,2.7393708e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7318374453318193e-14,capacitance_sample_37,2.7318374453318193e-14,2.7249355e-14,6.873610162986583e-17,2.7114633e-14,2.7384077e-14,2.710219e-14,2.739652e-14,2.710219e-14,2.739652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7315855107297407e-14,capacitance_sample_37,2.7315855107297407e-14,2.7243343e-14,7.375568504974382e-17,2.7098781e-14,2.7387904e-14,2.708543e-14,2.7401255e-14,2.708543e-14,2.7401255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7311865395941735e-14,capacitance_sample_37,2.7311865395941735e-14,2.7236333e-14,7.909775641195418e-17,2.70813e-14,2.7391365e-14,2.7066982e-14,2.7405683e-14,2.7066982e-14,2.7405683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7305549631323646e-14,capacitance_sample_37,2.7305549631323646e-14,2.7232352e-14,8.286064734057221e-17,2.7069945e-14,2.7394758e-14,2.7054946e-14,2.7409757e-14,2.7054946e-14,2.7409757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7295557324009022e-14,capacitance_sample_37,2.7295557324009022e-14,2.72226e-14,8.309556663453727e-17,2.7059733e-14,2.7385468e-14,2.7044691e-14,2.740051e-14,2.7044691e-14,2.740051e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7279761409298083e-14,capacitance_sample_37,2.7279761409298083e-14,2.7207374e-14,8.083277105550661e-17,2.7048942e-14,2.7365807e-14,2.7034308e-14,2.738044e-14,2.7034308e-14,2.738044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.725482276623068e-14,capacitance_sample_37,2.725482276623068e-14,2.7194969e-14,8.231480078051582e-17,2.703363e-14,2.7356306e-14,2.701873e-14,2.7371207e-14,2.701873e-14,2.7371207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7215527995356172e-14,capacitance_sample_37,2.7215527995356172e-14,2.7172105e-14,7.810707858824637e-17,2.7019016e-14,2.7325195e-14,2.7004876e-14,2.7339335e-14,2.7004876e-14,2.7339335e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.7153808438907887e-14,capacitance_sample_37,2.7153808438907887e-14,2.7107407e-14,8.054237110349639e-17,2.6949544e-14,2.726527e-14,2.6934963e-14,2.7279851e-14,2.6934963e-14,2.7279851e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
