frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,0.00015044212,0.0582116501044238,-0.1139443920812576,0.1142452763280838,-0.11394439208467065,0.11424527632467064,True,True,True,True
40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.841005,0.27098289670699,-7.372131326025925,-6.309878370934524,-7.3721314775457,-6.3098785224543,True,True,True,True
0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,-0.011482477,0.059614486998408,-0.1283268717049902,0.1053619173287695,-0.1283268715168797,0.10536191751687968,True,True,True,True
3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.9476568,0.0993580619976994,-2.142398552194507,-1.7529149491635252,-2.1423986015154908,-1.7529149984845092,True,True,True,True
25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.3043385,0.1955518705282752,-6.687620121435615,-5.921056788964775,-6.687620166235419,-5.921056833764581,True,True,True,True
3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.3358672,0.0985172466732141,-2.5289609699986646,-2.142773363039665,-2.5289610034794996,-2.1427733965205005,True,True,True,True
1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1674349,0.0874928354240719,-1.3389208882325727,-0.9959489733702104,-1.3389208574311808,-0.995948942568819,True,True,True,True
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.763039,0.2718035053887772,-7.295773982653068,-6.230304241529061,-7.295773870562003,-6.230304129437997,True,True,True,True
0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.10319853,0.0559481984528046,-0.2128569972572919,0.006459940677702,-0.212856998967497,0.0064599389674970115,True,True,True,True
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.1440287,0.1018906610625602,-3.343734359317872,-2.944322967952636,-3.3437343956826178,-2.944323004317382,True,True,True,True
39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-6.897065,0.2730521003549565,-7.4322472793544065,-6.361883045962976,-7.432247116695715,-6.361882883304284,True,True,True,True
0.1,41.04225055349912,296.5414644902,0.0,0.0,0.0041964054,0.0587506779080939,-0.1109549232890975,0.1193477341106307,-0.11095492329986403,0.11934773409986404,True,True,True,True
15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-4.9777756,0.1595447553288651,-5.290483294175044,-4.665067853285893,-5.290483320444576,-4.665067879555425,True,True,True,True
25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.22439,0.1953500212797204,-6.607276071615479,-5.841503988198975,-6.607276041708252,-5.841503958291748,True,True,True,True
1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.3904506,0.065499443194416,-0.5188295054704426,-0.2620716881483318,-0.5188295086610554,-0.2620716913389446,True,True,True,True
3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.34414,0.1056762529567222,-2.551265508590585,-2.1370145970002348,-2.5512654557951753,-2.1370145442048245,True,True,True,True
0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.11502528,0.0586028201210966,-0.2298868093434774,-0.0001637544687784,-0.22988680743734932,-0.0001637525626506653,True,True,True,True
0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.247715,0.0610009359703474,-0.3672768308397716,-0.1281531618360096,-0.36727683450188087,-0.1281531654981191,True,True,True,True
40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.9421754,0.2630803891319455,-7.457812951034795,-6.426537825637569,-7.457812962698613,-6.426537837301387,True,True,True,True
0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.07694316,0.058186271900462,-0.1909882520282991,0.037101933821512,-0.1909882529249055,0.03710193292490552,True,True,True,True
0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,-0.040085316,0.0566693484646883,-0.1511572386951349,0.0709866072864435,-0.15115723899078906,0.07098660699078907,True,True,True,True
12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.4483013,0.1488921897410524,-4.74013000720008,-4.156472623415154,-4.740129991892463,-4.156472608107537,True,True,True,True
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.022537708,0.0637915972996342,-0.1475692389897538,0.1024938224248124,-0.147569238707283,0.10249382270728301,True,True,True,True
19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.693777,0.1679053645966756,-6.02287159896007,-5.364682569741102,-6.022871514609484,-5.3646824853905155,True,True,True,True
25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.365167,0.1995185077876231,-6.756223416224435,-5.974110865696952,-6.756223275263741,-5.974110724736258,True,True,True,True
0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.104337215,0.05690428575132,-0.2158696154961711,0.0071951846490032,-0.21586961507258717,0.007195185072587193,True,True,True,True
1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.40492427,0.0660427693210962,-0.5343681013602544,-0.2754804456215571,-0.5343680978693486,-0.2754804421306514,True,True,True,True
10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.037988,0.121802836962574,-4.276721746329214,-3.7992546254359234,-4.276721560446646,-3.7992544395533554,True,True,True,True
1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.1297326,0.0802015765283685,-1.2869276987907683,-0.9725375187995636,-1.2869276899956024,-0.9725375100043978,True,True,True,True
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.1045694,0.1960018461282769,-6.488733053531052,-5.720405816708206,-6.4887330184114225,-5.720405781588577,True,True,True,True
0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.15222192,0.0606512244102447,-0.2710983179501589,-0.0333455182619993,-0.2710983198440796,-0.03334552015592039,True,True,True,True
0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.062011003,0.0554186314843072,-0.1706315212035049,0.0466095142149795,-0.17063152070924212,0.04660951470924211,True,True,True,True
3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.9025989,0.1074011564070283,-2.113105124437414,-1.6920925913218632,-2.1131051665577756,-1.6920926334422246,True,True,True,True
3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.9043256,0.1059792530570813,-2.1120449404306614,-1.6966062684469023,-2.112044935991879,-1.6966062640081205,True,True,True,True
6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.1876094,0.1009737608962454,-3.3855180054844487,-2.9897008627711665,-3.385517971356641,-2.989700828643359,True,True,True,True
39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.9297705,0.2651676728838577,-7.449499108517888,-6.410041830813166,-7.449499138852361,-6.410041861147639,True,True,True,True
3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.9239252,0.1066175314013301,-2.132895522908301,-1.7149547998150871,-2.132895561546607,-1.714954838453393,True,True,True,True
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.3859285,0.0646534834559701,-0.5126493391932694,-0.2592076840458663,-0.5126493275737014,-0.2592076724262986,True,True,True,True
12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.6068172,0.1356410209451458,-4.872673646535884,-4.340960844430913,-4.872673601052486,-4.340960798947514,True,True,True,True
0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.0041558743,0.0592053635652046,-0.1118866383354817,0.1201983868401203,-0.11188663828780102,0.12019838688780102,True,True,True,True
19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.5777755,0.174775116364356,-5.920334706437175,-5.235216250288899,-5.920334728074138,-5.235216271925863,True,True,True,True
0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,0.0012967587,0.0584436328595548,-0.113252761752994,0.1158462790564608,-0.11325276170472741,0.1158462791047274,True,True,True,True
0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,-0.0046186447,0.0600884155689524,-0.1223919392295022,0.1131546498007912,-0.1223919392151467,0.11315464981514671,True,True,True,True
0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.067135334,0.056487701334281,-0.1778512286300835,0.0435805606002983,-0.17785122861519076,0.04358056061519075,True,True,True,True
0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,-0.010944605,0.0595138428962639,-0.1275917369503346,0.1057025272030201,-0.12759173707667726,0.10570252707667725,True,True,True,True
0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.0045342445,0.0600351208881775,-0.1222030814781815,0.1131345924034745,-0.12220308144082791,0.1131345924408279,True,True,True,True
0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.24081087,0.0627925584428715,-0.3638842856722957,-0.1177374565762394,-0.3638842845480281,-0.11773745545197187,True,True,True,True
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16109324,0.0574545932594787,-0.2737042378044474,-0.0484822322272908,-0.27370424278857824,-0.04848223721142175,True,True,True,True
10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.0728416,0.128235019447825,-4.324182282404847,-3.821501006169372,-4.3241822381177375,-3.821500961882263,True,True,True,True
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.7018838,0.1175322946927596,-2.932247090475006,-2.471520495279389,-2.9322470975978088,-2.4715205024021913,True,True,True,True
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.0925515,0.1218341106558855,-3.3313463266883923,-2.8537566129173206,-3.3313463568855353,-2.8537566431144645,True,True,True,True
0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.017380238,0.0585901378059415,-0.1322169076789912,0.0974564325202997,-0.13221690809964534,0.09745643209964533,True,True,True,True
10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-3.965777,0.1313985127904584,-4.223318005387903,-3.708235835249305,-4.223318085069298,-3.7082359149307016,True,True,True,True
12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.6185384,0.1329717985522709,-4.87916310483164,-4.3579136545067385,-4.879163125162451,-4.357913674837549,True,True,True,True
19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.6046104,0.1720579065884862,-5.941843940028667,-5.267376946201802,-5.941843896913433,-5.267376903086568,True,True,True,True
0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.066179514,0.0579131655055006,-0.1796893183220557,0.0473302904595068,-0.17968931839078117,0.04733029039078118,True,True,True,True
2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.5294676,0.094464280989621,-1.714617573442294,-1.3443175919629795,-1.7146175907396572,-1.3443176092603428,True,True,True,True
1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.38623476,0.0635758938773352,-0.5108435122840009,-0.2616260082848466,-0.510843511999577,-0.261626008000423,True,True,True,True
15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.14795,0.146237708333827,-5.434576080758617,-4.861324264090015,-5.434575908334301,-4.861324091665699,True,True,True,True
0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.103276014,0.0609218287287592,-0.222682798636371,0.0161307699803651,-0.22268279830836804,0.016130770308368042,True,True,True,True
2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.5373421,0.0937420179383051,-1.7210764266922811,-1.3536077163741251,-1.721076455159078,-1.353607744840922,True,True,True,True
10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.0215464,0.1266530013034761,-4.26978624638538,-3.773306481275753,-4.269786282554813,-3.773306517445187,True,True,True,True
0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.26517797,0.0612999227943802,-0.3853258138411699,-0.1450301164871992,-0.3853258186769852,-0.1450301213230148,True,True,True,True
1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.84989405,0.0737972833726273,-0.9945367221937969,-0.7052513713730977,-0.9945367254103494,-0.7052513745896505,True,True,True,True
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.04759717,0.0627869163283519,-0.1706595258796684,0.0754651861274711,-0.17065952600356973,0.07546518600356972,True,True,True,True
40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.6174684,0.2785800514153962,-7.163485257860359,-6.071451456312005,-7.163485300774177,-6.071451499225823,True,True,True,True
1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.5639043,0.0705347792905937,-0.7021524528404719,-0.4256561180213445,-0.7021524674095636,-0.4256561325904364,True,True,True,True
0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.030356169,0.0574296313141663,-0.1429182461227142,0.0822059086288178,-0.14291824637576594,0.08220590837576594,True,True,True,True
6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-3.1007226,0.1078224644548278,-3.3120545816772875,-2.889390521014363,-3.3120546303314624,-2.889390569668538,True,True,True,True
1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.1266924,0.0807286957150253,-1.2849206578852022,-0.9684641706823028,-1.2849206436014495,-0.9684641563985504,True,True,True,True
1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.59687555,0.067411762577064,-0.7290026030137774,-0.4647484937116865,-0.7290026046510455,-0.46474849534895457,True,True,True,True
12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.4933467,0.1385972989222875,-4.764997397019275,-4.221695985243908,-4.764997405887684,-4.221695994112316,True,True,True,True
0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.15359211,0.0581413204908773,-0.2675490978422954,-0.0396351215180561,-0.2675490981621195,-0.039635121837880496,True,True,True,True
0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.064985275,0.0559915164996454,-0.1747286476078597,0.0447580970707503,-0.174728647339305,0.044758097339304984,True,True,True,True
2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5185492,0.0901665461710794,-1.6952756343679964,-1.3418227733773649,-1.6952756304953156,-1.3418227695046845,True,True,True,True
10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.079858,0.1233856333296153,-4.321693667558956,-3.838021984906864,-4.321693841326046,-3.8380221586739536,True,True,True,True
0.7943282347242822,42.04226242943757,288.6545802497056,-0.2437719047527769,-0.2437719047527769,-0.26190114,0.0634390216990417,-0.3862416227431344,-0.1375606576828909,-0.38624162253012173,-0.13756065746987825,True,True,True,True
15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.105392,0.1546424591166761,-5.408491199086215,-4.802292759348844,-5.408491219868686,-4.802292780131315,True,True,True,True
25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.2382154,0.1922640244386841,-6.615052934371989,-5.861377958572347,-6.615052887899821,-5.8613779121001786,True,True,True,True
0.2511886431509582,41.93453001893169,295.92616711681853,-0.0235125387903603,-0.0235125387903603,-0.024169922,0.0566965998325725,-0.135295257546842,0.086955413796842,-0.13529525767184208,0.08695541367184209,True,True,True,True
25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.393938,0.1907370429270668,-6.767782668712246,-6.020093460438145,-6.767782604137051,-6.02009339586295,True,True,True,True
19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.743168,0.1607835410694802,-6.058303617693447,-5.428032136701084,-6.058303740496181,-5.428032259503818,True,True,True,True
1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.57866716,0.0668647127452918,-0.709722000829649,-0.4476123268681049,-0.7097219969807719,-0.44761232301922804,True,True,True,True
0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,-0.012694789485018,-0.01763606,0.059178419866757,-0.1336257636535654,0.098353642224122,-0.13362576293884373,0.09835364293884373,True,True,True,True
0.2511886431509582,41.27682283342508,300.8565986758517,-0.0228872141075736,-0.0228872141075736,-0.021924257,0.0562854765480316,-0.1322437913125845,0.0883952767556997,-0.13224379103414194,0.08839527703414193,True,True,True,True
5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7270339,0.0953555993471998,-2.913930828251396,-2.540136878810372,-2.9139308747205117,-2.540136925279488,True,True,True,True
0.3981071705534968,41.93453001893169,295.92616711681853,-0.0648835150696335,-0.0648835150696335,-0.065693855,0.0559728663023321,-0.1754006732382154,0.0440129626669263,-0.1754006729525709,0.044012962952570914,True,True,True,True
0.1258925411794166,41.484417545989686,302.7283665488111,-0.0025169506636123,-0.0025169506636123,-0.0031137466,0.058971598137162,-0.118698078991904,0.1124705857057712,-0.11869807894883751,0.11247058574883752,True,True,True,True
1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,-1.1988920384954207,-1.145143,0.0815615840269698,-1.3050037367668357,-0.9852823273811137,-1.3050037046928609,-0.9852822953071392,True,True,True,True
0.6309573444801944,39.05845567786759,297.2376267822416,-0.1662847767403417,-0.1662847767403417,-0.16099906,0.0573970093047948,-0.273497197914522,-0.048500921439726,-0.2734971982373978,-0.04850092176260219,True,True,True,True
0.2511886431509582,39.05845567786759,297.2376267822416,-0.0238386571720288,-0.0238386571720288,-0.022455215,0.0563758182486031,-0.1329518192213637,0.0880413883131606,-0.1329518187672621,0.08804138876726207,True,True,True,True
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.022820234,0.0564604544909475,-0.1334827251009632,0.087842256503551,-0.1334827248022571,0.0878422568022571,True,True,True,True
7.943282347242822,39.05845567786759,297.2376267822416,-3.5701833268181336,-3.5701833268181336,-3.574799,0.1121869816392948,-3.794685544834551,-3.3549125768085157,-3.794685484013018,-3.354912515986982,True,True,True,True
0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,-0.1673906880577884,-0.15762162,0.0621723918744221,-0.2794795101594386,-0.0357637340117039,-0.2794795080738673,-0.03576373192613268,True,True,True,True
0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,-0.0251378886844515,-0.0244658,0.056774765967649,-0.135744340628257,0.086812741964927,-0.13574434129659205,0.08681274129659204,True,True,True,True
0.7943282347242822,41.484417545989686,302.7283665488111,-0.2462579673981324,-0.2462579673981324,-0.23981142,0.0610645828227508,-0.3594980027732655,-0.1201248381080821,-0.35949800233259155,-0.12012483766740843,True,True,True,True
19.952623149688822,43.167246359099664,298.50956140834,-5.653018084172357,-5.653018084172357,-5.638711,0.1774043869759895,-5.986423574119912,-5.290998377174033,-5.986423598472939,-5.290998401527061,True,True,True,True
6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,-3.09568877586214,-3.0835733,0.119772625891135,-3.318327688116254,-2.848818994623004,-3.3183276467466243,-2.8488189532533754,True,True,True,True
0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,-0.0066051236248193,-0.010727167,0.0591249758758144,-0.1266121198461129,0.1051577855870797,-0.12661211971659622,0.10515778571659623,True,True,True,True
0.7943282347242822,41.04225055349912,296.5414644902,-0.2615394665296088,-0.2615394665296088,-0.24731064,0.0596749938127388,-0.3642736263007025,-0.1303476505547662,-0.364273627872968,-0.13034765212703195,True,True,True,True
2.511886431509582,41.27682283342508,300.8565986758517,-1.4872811554691714,-1.4872811554691714,-1.4973071,0.0893250793113168,-1.672384217599229,-1.3222299066988668,-1.6723842554501809,-1.3222299445498191,True,True,True,True
25.11886431509582,43.167246359099664,298.50956140834,-6.221695499149508,-6.221695499149508,-6.217914,0.2042125660858991,-6.618170733990032,-5.817657474933307,-6.618170629528363,-5.817657370471638,True,True,True,True
3.1622776601683795,39.05845567786759,297.2376267822416,-1.9275606089450887,-1.9275606089450887,-1.9179463,0.1007704275951144,-2.115456376739989,-1.72043630056714,-2.115456338086424,-1.7204362619135758,True,True,True,True
5.011872336272715,41.93453001893169,295.92616711681853,-2.731466866710832,-2.731466866710832,-2.7176812,0.0988508146370009,-2.911428766198409,-2.523933572821366,-2.9114287966885217,-2.523933603311478,True,True,True,True
31.6227766016838,39.05845567786759,297.2376267822416,-6.840945643134631,-6.840945643134631,-6.752376,0.2444950195786928,-7.231586317933564,-6.273165841185088,-7.231586238374238,-6.273165761625762,True,True,True,True
7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,-3.5812530855262485,-3.6211967,0.1111878884879256,-3.8391250082625055,-3.4032684853898374,-3.839124961436334,-3.403268438563666,True,True,True,True
7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,-3.566063403119635,-3.5573528,0.1213833658822925,-3.79526417842507,-3.319441384166483,-3.7952641971292933,-3.3194414028707064,True,True,True,True
3.981071705534969,41.97319841319997,303.92619603855775,-2.252348447887898,-2.252348447887898,-2.3053617,0.1155515460077906,-2.5318427779169688,-2.0788807175664297,-2.5318427301752697,-2.0788806698247306,True,True,True,True
3.1622776601683795,38.57283152042447,302.4090006102026,-1.980756015721136,-1.980756015721136,-1.9187117,0.1067204468278438,-2.1278837380750546,-1.7095395865099066,-2.127883775782574,-1.7095396242174261,True,True,True,True
40.0,43.167246359099664,298.50956140834,-6.703798194356922,-6.703798194356922,-6.740983,0.2837949759714869,-7.297221162242494,-6.184744856434264,-7.297221152904115,-6.184744847095885,True,True,True,True
0.7943282347242822,39.05845567786759,297.2376267822416,-0.2579028653391869,-0.2579028653391869,-0.25106168,0.0602222789211389,-0.3690973446181715,-0.133026011247307,-0.36909734668543226,-0.13302601331456776,True,True,True,True
0.2511886431509582,41.484417545989686,302.7283665488111,-0.0226992652912964,-0.0226992652912964,-0.024496317,0.0571793196048101,-0.1365677833352179,0.0875751495156378,-0.13656778342542777,0.08757514942542778,True,True,True,True
0.1,38.42173874228168,293.06092698472065,0.0,0.0,-0.0021882057,0.0605850257113385,-0.1209348561132176,0.1165584446752294,-0.12093485609422347,0.11655844469422347,True,True,True,True
19.952623149688822,42.04226242943757,288.6545802497056,-5.863907551565207,-5.863907551565207,-5.7795005,0.1703213297977947,-6.113330290870231,-5.445670678062875,-6.113330306403678,-5.445670693596322,True,True,True,True
1.9952623149688828,41.93453001893169,295.92616711681853,-1.1460925774367745,-1.1460925774367745,-1.1278563,0.0828068489239539,-1.2901576784685864,-0.9655548306866868,-1.2901577238909496,-0.9655548761090502,True,True,True,True
5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,-2.705512095265475,-2.692509,0.1153332183461802,-2.9185620438868582,-2.466455827969831,-2.918562107958513,-2.4664558920414867,True,True,True,True
1.584893192461111,37.83724802001972,293.41915116225954,-0.8189316944242657,-0.8189316944242657,-0.8505404,0.0743215249451426,-0.9962105884438712,-0.704870210658912,-0.9962105888924795,-0.7048702111075205,True,True,True,True
0.1258925411794166,43.167246359099664,298.50956140834,-0.0025144440913086,-0.0025144440913086,-0.00014734268,0.0605670180002014,-0.1188586979622795,0.11856401259851,-0.11885869796039474,0.11856401260039474,True,True,True,True
3.981071705534969,41.04225055349912,296.5414644902,-2.3661041421191293,-2.3661041421191293,-2.3058016,0.1003182440144507,-2.502425388288465,-2.109177871751818,-2.5024253582683236,-2.1091778417316767,True,True,True,True
0.1995262314968882,41.484417545989686,302.7283665488111,-0.0127856997591588,-0.0127856997591588,-0.014216423,0.0577863061575453,-0.1274775831034569,0.0990447370341209,-0.12747758306878879,0.09904473706878877,True,True,True,True
0.1995262314968882,39.05845567786759,297.2376267822416,-0.013429151833638,-0.013429151833638,-0.0111169815,0.0570566635643037,-0.1229480420923829,0.1007140790796876,-0.12294804208603526,0.10071407908603526,True,True,True,True
39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,-7.090921290099025,-6.943756,0.2625555593678603,-7.458364999876631,-6.429147207154619,-7.458364896361005,-6.429147103638994,True,True,True,True
5.011872336272715,42.04226242943757,288.6545802497056,-2.7011450416368814,-2.7011450416368814,-2.7566483,0.1030394896893995,-2.95860570186947,-2.554690902287024,-2.958605699791223,-2.554690900208777,True,True,True,True
1.0,41.27682283342508,300.8565986758517,-0.3780187029171771,-0.3780187029171771,-0.3779869,0.0638970419498981,-0.5032251101807846,-0.2527487057371841,-0.5032251022218003,-0.25274869777819975,True,True,True,True
10.0,43.167246359099664,298.50956140834,-3.9579247121768297,-3.9579247121768297,-3.971938,0.1356039829744502,-4.23772170145109,-3.706154088191244,-4.2377218066299225,-3.706154193370078,True,True,True,True
1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,-1.133363361423777,-1.1603494,0.0834402317045218,-1.323892223189935,-0.9968065149082096,-1.3238922541408629,-0.9968065458591373,True,True,True,True
31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,-6.95567020090728,-6.7468185,0.2455369149781416,-7.228070895837626,-6.265566189123311,-7.228070853357157,-6.2655661466428425,True,True,True,True
40.0,41.93453001893169,295.92616711681853,-6.8951679764280165,-6.8951679764280165,-6.8334813,0.2730899979902541,-7.368737707858994,-6.298224915737197,-7.368737696060898,-6.298224903939102,True,True,True,True
3.981071705534969,41.27682283342508,300.8565986758517,-2.289109427333804,-2.289109427333804,-2.296741,0.1071726032612043,-2.5067993111505054,-2.0866827063665845,-2.5067993023919604,-2.0866826976080395,True,True,True,True
0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,-0.1021700101253855,-0.11363816,0.056567025754295,-0.2245095330913333,-0.0027667921344967,-0.2245095304784182,-0.0027667895215817973,True,True,True,True
31.6227766016838,39.18777263938059,307.5354074756815,-6.505494937535074,-6.505494937535074,-6.5101175,0.2474470897238351,-6.995113826681471,-6.025121234964037,-6.995113795858717,-6.025121204141283,True,True,True,True
10.0,38.42173874228168,293.06092698472065,-4.064278070887609,-4.064278070887609,-4.088953,0.1214078165533942,-4.32691233863313,-3.850993697743824,-4.326912320444652,-3.8509936795553474,True,True,True,True
0.1995262314968882,41.04225055349912,296.5414644902,-0.0136185058248785,-0.0136185058248785,-0.011074781,0.0568184459785328,-0.122438935535771,0.1002893727000776,-0.1224389351179243,0.10028937311792428,True,True,True,True
