light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,-3.316790699524967,-3.316178,0.016033227999459866,-3.347603210298741,-3.2847529565408586,-3.3416382387479278,-3.290717928091672,-3.347603210298741,-3.2847529565408586,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3557935,0.013279384037029354,-3.381821068817314,-3.3297658833921586,-3.3768806321194837,-3.334706320089989,-3.381821068817314,-3.3297658833921586,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2964633,0.01049230838486269,-3.3170281755482223,-3.275898326679561,-3.313124637157814,-3.2798018650699694,-3.3170281755482223,-3.275898326679561,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,-3.292939519331971,-3.286385,0.011360109529950906,-3.308650874035393,-3.264119244677986,-3.304424480562877,-3.268345638150502,-3.308650874035393,-3.264119244677986,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2850025,0.010985399601052968,-3.3065338532345434,-3.2634710867984156,-3.3024468661289643,-3.2675580739039947,-3.3065338532345434,-3.2634710867984156,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,-3.3176484426435966,-3.310221,0.01335057268273099,-3.3363880792605207,-3.2840538343442156,-3.331421157674784,-3.2890207559299522,-3.3363880792605207,-3.2840538343442156,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,-3.2834443082845133,-3.2883425,0.014068713569788208,-3.3159171544878983,-3.2607677972943283,-3.3106830571368744,-3.266001894645352,-3.3159171544878983,-3.2607677972943283,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3333292,0.015467164567823478,-3.3636448432975627,-3.303013558191695,-3.357890468905711,-3.308767932583547,-3.3636448432975627,-3.303013558191695,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005169530282397896,380264510751012186,-3.2865489162929378,-3.2801924,0.010720773779354998,-3.3012050917906413,-3.2591796585755697,-3.297216555570816,-3.2631681947953948,-3.3012050917906413,-3.2591796585755697,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00046233278293832705,11533471517763731933,-3.335045310662217,-3.3423777,0.014356838860693107,-3.37051706682565,-3.314238258491733,-3.3651757758911898,-3.319579549426193,-3.37051706682565,-3.314238258491733,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005028711226928312,11533471517763731933,-3.2985433029657476,-3.3057892,0.013023474858289084,-3.331315242976275,-3.2802632215317815,-3.3264700142409858,-3.285108450267071,-3.331315242976275,-3.2802632215317815,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004898867681149743,11533471517763731933,-3.3099042907177014,-3.3174815,0.013507318111892236,-3.343955861291057,-3.291007174292439,-3.3389306244349517,-3.2960324111485444,-3.343955861291057,-3.291007174292439,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2784407,0.010401816262714357,-3.2988282737573664,-3.258053154007526,-3.2949584018834077,-3.261923025881485,-3.2988282737573664,-3.258053154007526,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,-3.2826594411421213,-3.2834897,0.012125772490410138,-3.307256218213284,-3.259723190050876,-3.3027449689539727,-3.2642344393101874,-3.307256218213284,-3.259723190050876,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.284964,0.012626619336261758,-3.3097122585243173,-3.260215910726171,-3.3050146751601757,-3.2649134940903126,-3.3097122585243173,-3.260215910726171,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004773595086487957,15180030701036252205,-3.321154422187644,-3.320197,0.01521783038424066,-3.3500240529608267,-3.290370157854603,-3.344362440382863,-3.296031770432567,-3.3500240529608267,-3.290370157854603,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005246189433474647,3392607520233113049,-3.2801560316207365,-3.2754374,0.00886595059410212,-3.292814618205944,-3.2580600918770637,-3.2895161468646448,-3.261358563218363,-3.292814618205944,-3.2580600918770637,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3210974,0.015514424050651256,-3.3515056451016787,-3.290689102823126,-3.3457336883820146,-3.29646105954279,-3.3515056451016787,-3.290689102823126,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005096775877198429,3483175946691254694,-3.2927044634165976,-3.291995,0.011199223354358034,-3.313945526297491,-3.2700445707484076,-3.3097789886107445,-3.274211108435154,-3.313945526297491,-3.2700445707484076,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2912247,0.012602710634991085,-3.3159260309384546,-3.2665234052492895,-3.311237342521912,-3.271212093665832,-3.3159260309384546,-3.2665234052492895,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004946995461981657,11533471517763731933,-3.3056584880262028,-3.3129148,0.013410563375061772,-3.3391995525427576,-3.286630144112516,-3.3342103121343185,-3.291619384520955,-3.3391995525427576,-3.286630144112516,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.302119,0.014565558126056435,-3.3306675105744095,-3.2735705227202683,-3.3252485681227353,-3.2789894651719425,-3.3306675105744095,-3.2735705227202683,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004683608648787855,15180030701036252205,-3.3294194006988462,-3.3281136,0.015085025030808307,-3.357680204968587,-3.298546906847819,-3.3520680010409,-3.3041591107755064,-3.357680204968587,-3.298546906847819,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3178031,0.013971733755322686,-3.3451877426153884,-3.2904185462945237,-3.339989725449485,-3.295616563460427,-3.3451877426153884,-3.2904185462945237,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.2795317,0.01127142484941743,-3.301623710005273,-3.257439724595557,-3.2974303106120773,-3.261633123988753,-3.301623710005273,-3.257439724595557,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3350072,0.01541236293806094,-3.365215422062945,-3.3047989593457463,-3.359481435964859,-3.3105329454438324,-3.365215422062945,-3.3047989593457463,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.348982,0.013336893418946982,-3.37512240681952,-3.3228417846172476,-3.370160574440979,-3.3278036169957885,-3.37512240681952,-3.3228417846172476,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004873596097314794,3392607520233113049,-3.3121504661188643,-3.3061793,0.011145265424700243,-3.328024005281851,-3.284334564817026,-3.3238775420002935,-3.2884810280985834,-3.328024005281851,-3.284334564817026,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2839038,0.012351458517136198,-3.3081126958975666,-3.2596949785103924,-3.303517482839519,-3.26429019156844,-3.3081126958975666,-3.2596949785103924,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3058405,0.012092145891732476,-3.329541098196331,-3.2821398863007394,-3.325042359312626,-3.286638625184444,-3.329541098196331,-3.2821398863007394,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004925062852194826,10813817281839957845,-3.3075882227933313,-3.312835,0.01770220185323162,-3.3475312937359716,-3.278138662471304,-3.3409454003372847,-3.2847245558699907,-3.3475312937359716,-3.278138662471304,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.3121395,0.013772233124248582,-3.3391330880319257,-3.285145934184871,-3.334009292700126,-3.290269729516671,-3.3391330880319257,-3.285145934184871,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005017834736998785,15180030701036252205,-3.2994836463277855,-3.2984471,0.013377914841016456,-3.324667845198988,-3.2722264190222035,-3.319690751288856,-3.2772035129323354,-3.324667845198988,-3.2722264190222035,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005152374729532062,11533471517763731933,-3.28799255848797,-3.2953446,0.012647481986871312,-3.320133655835015,-3.270555526446479,-3.31542831077015,-3.2752608715113443,-3.320133655835015,-3.270555526446479,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005368061796414109,10813817281839957845,-3.2701824932699193,-3.2755954,0.01274882830745696,-3.300583130042064,-3.2506077230768327,-3.295840080285474,-3.2553507728334226,-3.300583130042064,-3.2506077230768327,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,-3.2996374322051545,-3.299709,0.014664697321711634,-3.328451888400335,-3.2709662748992256,-3.3229960623914834,-3.276422100908077,-3.328451888400335,-3.2709662748992256,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000524706953987876,222992878073105781,-3.280083180020169,-3.2788873,0.012694527304919065,-3.303768545398745,-3.254005998363462,-3.299045697683524,-3.258728846078683,-3.303768545398745,-3.254005998363462,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.308887,0.01582244620449528,-3.339898999413106,-3.277875010291484,-3.3340124467190835,-3.2837615629855064,-3.339898999413106,-3.277875010291484,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.298433,0.01149855751148882,-3.3209702381369466,-3.275895892691911,-3.3166923367415615,-3.280173794087296,-3.3209702381369466,-3.275895892691911,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3430336,0.013529809506115483,-3.3695519788017863,-3.3165151255378134,-3.3645183742902915,-3.321548730049308,-3.3695519788017863,-3.3165151255378134,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,-3.31111838759775,-3.3038502,0.01412691728210732,-3.3315389318231254,-3.276161416077265,-3.3262831804740336,-3.281417167426357,-3.3315389318231254,-3.276161416077265,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00047492511313217394,380264510751012186,-3.3233748651487374,-3.3159184,0.013523321813798296,-3.342424156342203,-3.2894127348321134,-3.337392965499378,-3.2944439256749383,-3.342424156342203,-3.2894127348321134,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2768269,0.011697612079613447,-3.29975417819655,-3.2538995388444656,-3.295402220919469,-3.2582514961215465,-3.29975417819655,-3.2538995388444656,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005114931343662972,10813817281839957845,-3.2911601913298134,-3.296148,0.015420484830419336,-3.3263722120199413,-3.2659239114846974,-3.32063520426852,-3.2716609192361186,-3.3263722120199413,-3.2659239114846974,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004896513531119116,6898913632721408619,-3.310113041018563,-3.3099613,0.015889674847926773,-3.341105081671663,-3.27881755626779,-3.3351935173614224,-3.2847291205780307,-3.341105081671663,-3.27881755626779,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005116061911227734,222992878073105781,-3.2910642086144386,-3.290557,0.013829507879782998,-3.3176627430981833,-3.263451072209434,-3.3125176393756246,-3.2685961759319926,-3.3176627430981833,-3.263451072209434,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,-3.339882228012412,-3.339116,0.014425613037218668,-3.3673902980495307,-3.3108418949436333,-3.362023420501669,-3.3162087724914953,-3.3673902980495307,-3.3108418949436333,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2868662,0.012960727305955561,-3.3122692135689893,-3.2614631625296435,-3.3074473293133373,-3.2662850467852955,-3.3122692135689893,-3.2614631625296435,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,-3.2821975469761435,-3.2770944,0.00891220814042717,-3.294562292121497,-3.2596264362110223,-3.29124661121093,-3.2629421171215895,-3.294562292121497,-3.2596264362110223,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004939564342873095,7884238669149658161,-3.306311353066152,-3.2988687,0.01357928566262186,-3.325484056057186,-3.2722532562597086,-3.3204320445308335,-3.277305267786061,-3.325484056057186,-3.2722532562597086,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,-3.312705634179331,-3.3052604,0.012942336417011006,-3.3306273992229225,-3.2798934404682396,-3.3258123570785005,-3.2847084826126616,-3.3306273992229225,-3.2798934404682396,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005125843487933639,4835108955857078241,-3.290234658659869,-3.2924652,0.011232763332248869,-3.3144814260921454,-3.2704489938297296,-3.310302410256024,-3.274628009665851,-3.3144814260921454,-3.2704489938297296,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,-3.3244734016525723,-3.3223333,0.013395948333958674,-3.348589394611024,-3.296077277141906,-3.3436055915545886,-3.301061080198341,-3.348589394611024,-3.296077277141906,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,-3.2802258959971122,-3.2852092,0.013704146457590107,-3.3120693059814372,-3.258349051867684,-3.30697084148318,-3.263447516365941,-3.3120693059814372,-3.258349051867684,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3241217,0.014172104686585684,-3.3518990388240137,-3.2963443884525976,-3.3466264760391846,-3.3016169512374267,-3.3518990388240137,-3.2963443884525976,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,-3.2958237068899856,-3.3010623,0.0161871101682818,-3.3327890814345933,-3.269335609574928,-3.3267668598553244,-3.275357831154197,-3.3327890814345933,-3.269335609574928,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,-3.3083838886651815,-3.3010046,0.012638618020370666,-3.3257763395285447,-3.2762329568886916,-3.3210742921968626,-3.2809350042203738,-3.3257763395285447,-3.2762329568886916,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,-3.3177156523372537,-3.3159623,0.012911885459147981,-3.341269610105643,-3.290655019105783,-3.3364658968774785,-3.2954587323339473,-3.341269610105643,-3.290655019105783,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005297681197752064,222992878073105781,-3.2759141800937024,-3.274499,0.012387802416717103,-3.2987790322509256,-3.2502188467773947,-3.2941702978778284,-3.254827581150492,-3.2987790322509256,-3.2502188467773947,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,7884238669149658161,-3.2847226637773,-3.2771726,0.011386979025202752,-3.2994910443496024,-3.2548540865708078,-3.295254654401344,-3.259090476519066,-3.2994910443496024,-3.2548540865708078,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005147890852797976,6898913632721408619,-3.2883706697183244,-3.2889185,0.012883637533894769,-3.3141704247446566,-3.2636665656117887,-3.3093772208207013,-3.268459769535744,-3.3141704247446566,-3.2636665656117887,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,-3.2953408456624835,-3.2893476,0.009841894722301294,-3.308637762276316,-3.270057534964895,-3.3049762025438274,-3.2737190946973835,-3.308637762276316,-3.270057534964895,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.3018847,0.011827102653329492,-3.3250657723846078,-3.2787035299835563,-3.3206656396815717,-3.2831036626865924,-3.3250657723846078,-3.2787035299835563,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,7884238669149658161,-3.289414116754582,-3.2818046,0.011673445562142616,-3.3046845149167896,-3.258924608313191,-3.300341548504755,-3.2632675747252256,-3.3046845149167896,-3.258924608313191,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2897403,0.013128695242411484,-3.315472566695512,-3.2640080813452594,-3.310588191969292,-3.2688924560714794,-3.315472566695512,-3.2640080813452594,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,222992878073105781,-3.2740633112074127,-3.2730267,0.012245392386748731,-3.2970276738662356,-3.2490257357101804,-3.2924719214489455,-3.2535814881274705,-3.2970276738662356,-3.2490257357101804,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,-3.3120217975944457,-3.3104415,0.012616857787434639,-3.335170535251409,-3.285712452724665,-3.3304765835552663,-3.290406404420808,-3.335170535251409,-3.285712452724665,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,222992878073105781,-3.315093201404774,-3.3157628,0.016827813436024044,-3.348745272589612,-3.282780243920398,-3.3424846849891825,-3.2890408315208273,-3.348745272589612,-3.282780243920398,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,380264510751012186,-3.3487824885720188,-3.3417578,0.013633916779024506,-3.3684802512399155,-3.3150352974661392,-3.363407914857262,-3.3201076338487927,-3.3684802512399155,-3.3150352974661392,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.2901137,0.013460091367629557,-3.316495466595813,-3.2637319084347047,-3.3114877998875265,-3.268739575142991,-3.316495466595813,-3.2637319084347047,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,-3.2966278685510364,-3.2947984,0.012315053232745732,-3.318935878512207,-3.2706608698398436,-3.3143542096066967,-3.275242538745354,-3.318935878512207,-3.2706608698398436,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,222992878073105781,-3.2878777948539177,-3.2871854,0.013375970988713681,-3.3134023336646123,-3.2609685273888545,-3.3084259629415818,-3.265944898111885,-3.3134023336646123,-3.2609685273888545,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,10813817281839957845,-3.3012058344247612,-3.3066323,0.01690736951332232,-3.339770724595843,-3.27349383610362,-3.333480539104222,-3.279784021595241,-3.339770724595843,-3.27349383610362,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,3483175946691254694,-3.3574310574592765,-3.35396,0.013255589920736529,-3.379940993476089,-3.3279790809868017,-3.3750094090958815,-3.332910665367009,-3.379940993476089,-3.3279790809868017,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3578022,0.014192109313968259,-3.3856186868890448,-3.329985618378289,-3.3803386816208163,-3.3352656236465177,-3.3856186868890448,-3.329985618378289,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.2997339,0.01289330086702659,-3.325004746881379,-3.274463007482635,-3.320207947829405,-3.2792598065346086,-3.325004746881379,-3.274463007482635,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005183533493375185,6898913632721408619,-3.2853740909278737,-3.2860692,0.012430961394266188,-3.3104338390721417,-3.261704470406618,-3.3058090479153917,-3.266329261563368,-3.3104338390721417,-3.261704470406618,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,10813817281839957845,-3.2723622221858113,-3.2776275,0.012875641139369254,-3.3028637247422945,-3.252391211475967,-3.2980734957817006,-3.257181440436561,-3.3028637247422945,-3.252391211475967,True,True,True,True,True,True,True,True,True,True,,,,
