dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,-6.558297729106894,-6.5567646,0.01775752596123927,-6.591569353545162,-6.521959851777104,-6.591569353545162,-6.521959851777104,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.541952,0.016187480399476477,-6.573679594761685,-6.510224671595737,-6.573679594761685,-6.510224671595737,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,-6.553573815739905,-6.554962,0.01695178222720295,-6.588187651368443,-6.521736665037807,-6.588187651368443,-6.521736665037807,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,-6.3573694124426,-6.3595643,0.01669581302616753,-6.392288097883095,-6.326840510820518,-6.392288097883095,-6.326840510820518,True,True,True,True
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,-6.879492108156234,-6.8837643,0.03436031325068263,-6.9511104809391115,-6.816418052996435,-6.9511104809391115,-6.816418052996435,True,True,True,True
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,-6.851678232041318,-6.8516355,0.03166161097393075,-6.91369221359411,-6.7895786985763005,-6.91369221359411,-6.7895786985763005,True,True,True,True
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.968141,0.0412221773300924,-7.0489365465159555,-6.887345611381994,-7.0489365465159555,-6.887345611381994,True,True,True,True
-2.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.085497097386818e-07,-6.3887550937172035,-6.3880305,0.01668793015846602,-6.4207388721328105,-6.355322185911623,-6.4207388721328105,-6.355322185911623,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,-6.519064742041619,-6.5202427,0.016053044075488437,-6.551706657427997,-6.488778724652081,-6.551706657427997,-6.488778724652081,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.760021,0.028427181437145458,-6.815738485333602,-6.7043039340999915,-6.815738485333602,-6.7043039340999915,True,True,True,True
-1.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.9858583698823224e-07,-6.524930796288608,-6.5229535,0.016297024890404653,-6.554895679069617,-6.491011341499231,-6.554895679069617,-6.491011341499231,True,True,True,True
-0.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,-6.794882910775299,-6.7991457,0.025719696210544773,-6.849556303120031,-6.7487350939746955,-6.849556303120031,-6.7487350939746955,True,True,True,True
-2.4000000000000004,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,-6.414696281608833,-6.4140887,0.015691407136737175,-6.444843884031706,-6.383333568055696,-6.444843884031706,-6.383333568055696,True,True,True,True
-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,-6.713239779606145,-6.711569,0.02096351508088625,-6.752657321955998,-6.670480342838924,-6.752657321955998,-6.670480342838924,True,True,True,True
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,-6.692264592169394,-6.690592,0.02074135002403634,-6.7312448581809,-6.649938766086678,-6.7312448581809,-6.649938766086678,True,True,True,True
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,-6.669799981498654,-6.667874,0.019911180157536793,-6.70689977251429,-6.628847946296745,-6.70689977251429,-6.628847946296745,True,True,True,True
-1.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,-6.43064666916676,-6.433074,0.015877699630669734,-6.464194288773672,-6.4019537062214456,-6.464194288773672,-6.4019537062214456,True,True,True,True
-1.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.832201382151312e-07,-6.416551676822345,-6.415522,0.016505891607995114,-6.44787364609293,-6.38317055098959,-6.44787364609293,-6.38317055098959,True,True,True,True
-0.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.476394922901294e-07,-6.606180095047685,-6.6070876,0.017504745856102438,-6.641396914030061,-6.572778310274138,-6.641396914030061,-6.572778310274138,True,True,True,True
-0.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,1.271856106744228e-07,-6.895562020434378,-6.8955708,0.03484423608528226,-6.9638654577320365,-6.827276052277729,-6.9638654577320365,-6.827276052277729,True,True,True,True
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,-6.123942695504354,-6.1864495,0.028518491434829395,-6.242345770952745,-6.1305532845282125,-6.242345770952745,-6.1305532845282125,False,False,False,False
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,-6.568189751212658,-6.5664506,0.017655935146290453,-6.601056228742443,-6.531844962968983,-6.601056228742443,-6.531844962968983,True,True,True,True
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.8465433,0.03177781008127925,-6.908827819832061,-6.784258804313446,-6.908827819832061,-6.784258804313446,True,True,True,True
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,-6.509286630929263,-6.507655,0.01588081655659282,-6.538781544188715,-6.476528743286871,-6.538781544188715,-6.476528743286871,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,-6.785562536230284,-6.785203,0.02779432700706313,-6.839679860975347,-6.7307260991076605,-6.839679860975347,-6.7307260991076605,True,True,True,True
-3.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.9185569986092003e-07,-6.4068738316824785,-6.408752,0.015879642773217677,-6.439876064404598,-6.377627864733586,-6.439876064404598,-6.377627864733586,True,True,True,True
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,-6.598854061605796,-6.5959654,0.01711675734440946,-6.629514229832054,-6.562416541041969,-6.629514229832054,-6.562416541041969,True,True,True,True
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.4794674487472476e-07,-6.348773614979136,-6.363916,0.030591090578452492,-6.423874457791335,-6.303957382723802,-6.423874457791335,-6.303957382723802,True,True,False,False
-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,-6.202254401045137,-6.226672,0.030360832952462825,-6.286179405133214,-6.16716493995956,-6.286179405133214,-6.16716493995956,True,True,False,False
-0.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,-6.682738319591702,-6.6836624,0.01957119829652902,-6.722021963211978,-6.645302865889584,-6.722021963211978,-6.645302865889584,True,True,True,True
-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.488754698822788e-07,-6.457329565574202,-6.456639,0.01634935220773641,-6.488683543345962,-6.424594082691636,-6.488683543345962,-6.424594082691636,True,True,True,True
-0.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,1.41785148317819e-07,-6.848369258161544,-6.8462095,0.03092244880823662,-6.906817525726155,-6.785601526397868,-6.906817525726155,-6.785601526397868,True,True,True,True
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,-6.559529977818989,-6.55747,0.01769130796616989,-6.592144808431808,-6.5227948812044225,-6.592144808431808,-6.5227948812044225,True,True,True,True
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,-6.809385776749487,-6.806926,0.027950222324332922,-6.861708209376298,-6.752143337864913,-6.861708209376298,-6.752143337864913,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.474729,0.01530650287022366,-6.504729806752348,-6.44472831550107,-6.504729806752348,-6.44472831550107,True,True,True,True
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,-6.635516662769902,-6.633237,0.02172051276241288,-6.67580909008513,-6.590664680056472,-6.67580909008513,-6.590664680056472,True,True,True,True
-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.090858140937364e-07,-6.5099209270045995,-6.5082026,0.015842217874978217,-6.539253299830367,-6.477151805760453,-6.539253299830367,-6.477151805760453,True,True,True,True
-1.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.06629697372868e-07,-6.513385785618041,-6.514063,0.015501619164934553,-6.544446055032998,-6.483679707906455,-6.544446055032998,-6.483679707906455,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,-6.424224071785297,-6.4246073,0.01505058949879193,-6.454106432334136,-6.395108121498872,-6.454106432334136,-6.395108121498872,True,True,True,True
-2.4000000000000004,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,-6.5097093379232165,-6.508579,0.015951515898631564,-6.53984374847455,-6.477313806151915,-6.53984374847455,-6.477313806151915,True,True,True,True
-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.292698289165434e-07,-6.367269634687396,-6.3677087,0.016816660969296467,-6.400669338513737,-6.334748027514095,-6.400669338513737,-6.334748027514095,True,True,True,True
-1.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.684850604243326e-07,-6.571079875162879,-6.5717406,0.016712105738561474,-6.604496354536399,-6.538984900041238,-6.604496354536399,-6.538984900041238,True,True,True,True
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,-6.491562126432851,-6.4897976,0.016100990811477,-6.521355534153581,-6.458239650172591,-6.521355534153581,-6.458239650172591,True,True,True,True
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,-6.764841338685462,-6.765503,0.024537015502950812,-6.813595480073284,-6.717410379301716,-6.813595480073284,-6.717410379301716,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.7064986,0.02556483033669912,-6.756605690354218,-6.6563915554343565,-6.756605690354218,-6.6563915554343565,True,True,True,True
-1.4,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,-6.58986308659489,-6.588456,0.01688764762953957,-6.621555943223527,-6.555356364515731,-6.621555943223527,-6.555356364515731,True,True,True,True
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.511292196621234e-07,-6.18633281509192,-6.2152734,0.029884502943965042,-6.273847006049713,-6.156699754509369,-6.273847006049713,-6.156699754509369,True,True,False,False
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,3.87632950083604e-07,-6.411579313583941,-6.4302344,0.030275250255098897,-6.489573922720453,-6.370894941720465,-6.489573922720453,-6.370894941720465,True,True,False,False
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,-6.391357744490423,-6.3950047,0.016190469325820373,-6.426738069176704,-6.363271429419488,-6.426738069176704,-6.363271429419488,True,True,True,True
-1.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.210222139464063e-07,-6.493464914446998,-6.4926515,0.015829840043330833,-6.52367794903986,-6.461624976070003,-6.52367794903986,-6.461624976070003,True,True,True,True
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.523354360844467e-07,-6.598021756159879,-6.597148,0.018075569511392144,-6.632576057831684,-6.561719825347027,-6.632576057831684,-6.561719825347027,True,True,True,True
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,-6.613601999998737,-6.611679,0.018644087812558743,-6.6482214892610525,-6.5751366650358225,-6.6482214892610525,-6.5751366650358225,True,True,True,True
-0.6000000000000001,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.2401072059181718e-07,-6.6497311969227235,-6.6475844,0.019155858725818514,-6.6851299214265785,-6.610038955221371,-6.6851299214265785,-6.610038955221371,True,True,True,True
-2.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.637236460995758e-07,-6.439228464035348,-6.438614,0.015688079147678183,-6.469362526731012,-6.407865256472113,-6.469362526731012,-6.407865256472113,True,True,True,True
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694695e-08,-7.0167355460071485,-7.0208964,0.04475556213935916,-7.10861733657708,-6.933175532990791,-7.10861733657708,-6.933175532990791,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,-6.36086530340047,-6.3650484,0.016795460698568403,-6.3979675114774945,-6.332129305539107,-6.3979675114774945,-6.332129305539107,True,True,True,True
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,-6.697337296803104,-6.6954117,0.020606665871075822,-6.7358007472362145,-6.655022617021598,-6.7358007472362145,-6.655022617021598,True,True,True,True
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.927893423036461e-07,-6.307338693353306,-6.324418,0.03099655511779811,-6.385171315963013,-6.263664819901245,-6.385171315963013,-6.263664819901245,True,True,False,False
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.436362,0.016155457355818442,-6.468026486120773,-6.404697093285965,-6.468026486120773,-6.404697093285965,True,True,True,True
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.005506067487308e-07,-6.697776019759487,-6.697601,0.021489978711800067,-6.739721199797345,-6.655480483247088,-6.739721199797345,-6.655480483247088,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,-6.441579814275695,-6.4421353,0.01510407562082467,-6.471739322231709,-6.412531345798076,-6.471739322231709,-6.412531345798076,True,True,True,True
-2.4000000000000004,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.053252648818766e-07,-6.392196324812933,-6.394112,0.016304038995004835,-6.426068026568149,-6.36215619370773,-6.426068026568149,-6.36215619370773,True,True,True,True
-0.4,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,1.917333198113752e-07,-6.717302407973376,-6.7204385,0.023269765201045248,-6.766047220171246,-6.6748297405831485,-6.766047220171246,-6.6748297405831485,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.520626,0.015958367961211282,-6.551904469319209,-6.48934766691126,-6.551904469319209,-6.48934766691126,True,True,True,True
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,-6.600033636821917,-6.598072,0.01838340441425564,-6.634103524653894,-6.562040579350012,-6.634103524653894,-6.562040579350012,True,True,True,True
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.2029283921429917e-07,-6.656999619691085,-6.6548333,0.018724058953902993,-6.691532472352629,-6.618134161253328,-6.691532472352629,-6.618134161253328,True,True,True,True
-2.8000000000000003,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.0239550154149714e-07,-6.395346882988473,-6.395012,0.016171232623105016,-6.426707517796754,-6.363316285914183,-6.426707517796754,-6.363316285914183,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,-6.404238196586645,-6.407789,0.01602919802622452,-6.43920645847808,-6.3763720022152794,-6.43920645847808,-6.3763720022152794,True,True,True,True
-2.8000000000000003,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,-6.373230834110581,-6.3754873,0.016636602327210082,-6.4080950681370155,-6.342879587014352,-6.4080950681370155,-6.342879587014352,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.636213,0.01878665074812782,-6.673034661241477,-6.599390990308816,-6.673034661241477,-6.599390990308816,True,True,True,True
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.830619921770965e-07,-6.548118441111436,-6.546808,0.01769710335137245,-6.581494088529383,-6.512121443392004,-6.581494088529383,-6.512121443392004,True,True,True,True
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.271071079528727e-07,-6.485310018665691,-6.483968,0.015701441486727225,-6.51474260638088,-6.453192955752909,-6.51474260638088,-6.453192955752909,True,True,True,True
-0.6000000000000001,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,-6.6057870734685,-6.605086,0.019041489740112928,-6.642407169652584,-6.567764529871342,-6.642407169652584,-6.567764529871342,True,True,True,True
-1.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,-6.568082037459514,-6.566715,0.016625364236496566,-6.59930047754489,-6.534129049737825,-6.59930047754489,-6.534129049737825,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.2660071337662077e-07,-6.369978422643573,-6.374236,0.01648518563351435,-6.406547070714247,-6.3419251430308705,-6.406547070714247,-6.3419251430308705,True,True,True,True
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1618952163799065e-07,-6.500052526466438,-6.4981627,0.015767983565837536,-6.529067994218485,-6.467257498640402,-6.529067994218485,-6.467257498640402,True,True,True,True
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.076869974161571e-07,-6.150158783767767,-6.1953225,0.0287883717390672,-6.251747722188894,-6.13889730497175,-6.251747722188894,-6.13889730497175,True,True,False,False
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.779092,0.029681539185691566,-6.837267651825928,-6.720916018218017,-6.837267651825928,-6.720916018218017,True,True,True,True
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.906567951764376e-07,-6.16073771093079,-6.2004776,0.029103283384622824,-6.257520035531517,-6.143435164663796,-6.257520035531517,-6.143435164663796,True,True,False,False
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,-6.488718378312891,-6.489039,0.01574806737599434,-6.519905156301333,-6.458172732187436,-6.519905156301333,-6.458172732187436,True,True,True,True
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,-6.574481501884598,-6.572047,0.017450561183174746,-6.606250333500565,-6.537844133662521,-6.606250333500565,-6.537844133662521,True,True,True,True
-2.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.748363663745831e-07,-6.426158280778828,-6.4254436,0.015650142251121955,-6.456117928104192,-6.394769370479793,-6.456117928104192,-6.394769370479793,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.444447,0.015680208535255535,-6.475180249286963,-6.41371383182876,-6.475180249286963,-6.41371383182876,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6126050007973e-07,-6.582926246201276,-6.5818343,0.017931514155197597,-6.616980083997849,-6.546688548509475,-6.616980083997849,-6.546688548509475,True,True,True,True
-1.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,-6.525883099030444,-6.529847,0.01643808723516235,-6.562065796061485,-6.497628494099648,-6.562065796061485,-6.497628494099648,True,True,True,True
-1.2000000000000002,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,-6.494964307474066,-6.4982357,0.016194983353533362,-6.529977869887574,-6.466493535141723,-6.529977869887574,-6.466493535141723,True,True,True,True
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,-6.675846372617552,-6.674886,0.022670043598206503,-6.719319512106537,-6.630452941201568,-6.719319512106537,-6.630452941201568,True,True,True,True
-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.76246258082141e-07,-6.424527810607028,-6.4261045,0.015167574305685045,-6.455832991232405,-6.396376099954119,-6.455832991232405,-6.396376099954119,True,True,True,True
-2.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,-6.534821940343332,-6.533391,0.01601484573298322,-6.564780096476979,-6.502001901203685,-6.564780096476979,-6.502001901203685,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.6919170966602515,-6.6864333,0.024664756359588997,-6.734776237741894,-6.638090392812305,-6.734776237741894,-6.638090392812305,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,-6.385071967382076,-6.385981,0.01573428699576645,-6.416820285427962,-6.355141880404558,-6.416820285427962,-6.355141880404558,True,True,True,True
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,-6.6474618464021376,-6.6456637,0.019381180197823387,-6.6836508514384665,-6.607676625062998,-6.6836508514384665,-6.607676625062998,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.945821,0.04173568985464777,-7.027622760525754,-6.864018856295535,-7.027622760525754,-6.864018856295535,True,True,True,True
-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.5064205661945654e-07,-6.4551359950809335,-6.4541197,0.016577520989529478,-6.4866116234514895,-6.421627741172534,-6.4866116234514895,-6.421627741172534,True,True,True,True
-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,1.6417133546918022e-07,-6.784702668984488,-6.776678,0.029234499293666304,-6.833977703942734,-6.719378466711563,-6.833977703942734,-6.719378466711563,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.4634056,0.015415726000506204,-6.493620432091851,-6.433190786169868,-6.493620432091851,-6.433190786169868,True,True,True,True
-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.681798010040389e-07,-6.433940041342905,-6.4330373,0.01650007852072309,-6.465377434936994,-6.40069712713576,-6.465377434936994,-6.40069712713576,True,True,True,True
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,-6.689333346911992,-6.68891,0.022831632173355033,-6.733660006536582,-6.644160008417031,-6.733660006536582,-6.644160008417031,True,True,True,True
-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.003719282659595e-07,-6.698163122391357,-6.6961513,0.022348417421533907,-6.739954154707486,-6.652348358415073,-6.739954154707486,-6.652348358415073,True,True,True,True
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,-6.57764189698422,-6.5762963,0.01784468958957598,-6.61127192109386,-6.541320737902722,-6.61127192109386,-6.541320737902722,True,True,True,True
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,-7.101797356579767,-7.1124067,0.051433439078959475,-7.213216271246616,-7.011597190057095,-7.213216271246616,-7.011597190057095,True,True,True,True
-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.384133674585182e-07,-6.358116212450317,-6.358739,0.017068280908034666,-6.392192729810705,-6.325285068651209,-6.392192729810705,-6.325285068651209,True,True,True,True
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,-6.654844009633958,-6.651629,0.018581532784170494,-6.688048775356828,-6.615209166842879,-6.688048775356828,-6.615209166842879,True,True,True,True
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,-6.653571779054013,-6.652683,0.02222627586563654,-6.69624628191613,-6.609119280522835,-6.69624628191613,-6.609119280522835,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.6572957559968573e-07,-6.78059998178237,-6.7751575,0.026096619567125907,-6.826306825981206,-6.7240080772780715,-6.826306825981206,-6.7240080772780715,True,True,True,True
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550754e-07,-6.632894256372383,-6.6298685,0.01820213113786458,-6.665544684415469,-6.594192330355039,-6.665544684415469,-6.594192330355039,True,True,True,True
