bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7754994274884167e-17,capacitance_sample_43,train,2.7754994274884167e-17,2.7696525e-17,5.846942882418857e-20,2.7764634897697594e-17
-1.2,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7754748209626292e-17,capacitance_sample_43,train,2.7754748209626292e-17,2.765682e-17,9.792803296885946e-20,2.7765276789852935e-17
-1.2,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7754358260520522e-17,capacitance_sample_43,train,2.7754358260520522e-17,2.7617116e-17,1.372427532656344e-19,2.7768231479000975e-17
-1.2,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.775374032737155e-17,capacitance_sample_43,train,2.775374032737155e-17,2.757741e-17,1.7633114388043281e-19,2.777176188585535e-17
-1.2,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7752761202046335e-17,capacitance_sample_43,train,2.7752761202046335e-17,2.7537705e-17,2.1505668795776348e-19,2.777379675016223e-17
-1.2,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7751209960682558e-17,capacitance_sample_43,train,2.7751209960682558e-17,2.7497998e-17,2.5321177035775703e-19,2.7772913321268025e-17
-1.2,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7748752779294608e-17,capacitance_sample_43,train,2.7748752779294608e-17,2.7458294e-17,2.9045925837235217e-19,2.7769647612209666e-17
-1.2,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7744861664020585e-17,capacitance_sample_43,train,2.7744861664020585e-17,2.7418589e-17,3.26272812500875e-19,2.776503525311407e-17
-1.2,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7738702270035818e-17,capacitance_sample_43,train,2.7738702270035818e-17,2.7378884e-17,3.598180879186533e-19,2.775938726389156e-17
-1.2,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7728957852360466e-17,capacitance_sample_43,train,2.7728957852360466e-17,2.733918e-17,3.8977833964584615e-19,2.7749811821120644e-17
-1.2,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7713554491322057e-17,capacitance_sample_43,train,2.7713554491322057e-17,2.7299476e-17,4.1407799364875752e-19,2.773288770578781e-17
-1.2,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.768923626792319e-17,capacitance_sample_43,train,2.768923626792319e-17,2.7259772e-17,4.2946443965243533e-19,2.770542530945105e-17
-1.2,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.765091899682001e-17,capacitance_sample_43,train,2.765091899682001e-17,2.7220067e-17,4.3085183795180005e-19,2.7662694813367784e-17
-1.2,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.759073238259755e-17,capacitance_sample_43,train,2.759073238259755e-17,2.7180362e-17,4.1036989313188665e-19,2.7598733899682734e-17
-1.2,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.749665985184476e-17,capacitance_sample_43,train,2.749665985184476e-17,2.714066e-17,3.5600037742041774e-19,2.7503937347122932e-17
-1.2,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.735074569994616e-17,capacitance_sample_43,train,2.735074569994616e-17,2.7100955e-17,2.49790894924362e-19,2.7353114197313688e-17
-1.2,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7127047057894456e-17,capacitance_sample_43,train,2.7127047057894456e-17,2.706125e-17,6.579692227520362e-20,2.7117147692693136e-17
-1.2,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.678998565681273e-17,capacitance_sample_43,train,2.678998565681273e-17,2.7021545e-17,2.315598094039783e-19,2.6773328416724245e-17
-1.2,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.629453188593113e-17,capacitance_sample_43,train,2.629453188593113e-17,2.6981842e-17,6.873105652442569e-19,2.6313521875263168e-17
-1.2,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6288429580379117e-17,capacitance_sample_43,train,2.6288429580379117e-17,2.6981432e-17,6.930025892124435e-19,2.6308100533528496e-17
-1.0,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134503563454244e-17,capacitance_sample_43,train,2.8134503563454244e-17,2.8257373e-17,1.2286959025138812e-19,2.814645154228472e-17
-1.0,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134478005073336e-17,capacitance_sample_43,train,2.8134478005073336e-17,2.8210968e-17,7.649031626807091e-20,2.814188219658098e-17
-1.0,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134437494795666e-17,capacitance_sample_43,train,2.8134437494795666e-17,2.8164567e-17,3.012930290396698e-20,2.8138408038008256e-17
-1.0,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813437329035528e-17,capacitance_sample_43,train,2.813437329035528e-17,2.8118165e-17,1.6208016297423244e-20,2.8135446731415316e-17
-1.0,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134271536283726e-17,capacitance_sample_43,train,2.8134271536283726e-17,2.8071764e-17,6.250778586764253e-20,2.813267402200204e-17
-1.0,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813411027522231e-17,capacitance_sample_43,train,2.813411027522231e-17,2.8025356e-17,1.0875466589290203e-19,2.813114208350759e-17
-1.0,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813385470797917e-17,capacitance_sample_43,train,2.813385470797917e-17,2.7978954e-17,1.549006222915375e-19,2.8132134700242653e-17
-1.0,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8133449705269303e-17,capacitance_sample_43,train,2.8133449705269303e-17,2.793255e-17,2.0090045194589467e-19,2.813614156312986e-17
-1.0,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.81328079233015e-17,capacitance_sample_43,train,2.81328079233015e-17,2.7886148e-17,2.4666019361986474e-19,2.814128993526239e-17
-1.0,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813179102499536e-17,capacitance_sample_43,train,2.813179102499536e-17,2.783974e-17,2.920514364004006e-19,2.814530010687205e-17
-1.0,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813017997658387e-17,capacitance_sample_43,train,2.813017997658387e-17,2.7793338e-17,3.368419116306866e-19,2.814645485100717e-17
-1.0,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8127628142755566e-17,capacitance_sample_43,train,2.8127628142755566e-17,2.7746937e-17,3.806916014441568e-19,2.8144959308459676e-17
-1.0,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8123587306692276e-17,capacitance_sample_43,train,2.8123587306692276e-17,2.7700535e-17,4.2305228902264046e-19,2.8141548015613507e-17
-1.0,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.81171912355943e-17,capacitance_sample_43,train,2.81171912355943e-17,2.7654127e-17,4.630643590113384e-19,2.813633346903197e-17
-1.0,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.810707294845088e-17,capacitance_sample_43,train,2.810707294845088e-17,2.7607725e-17,4.993475955096971e-19,2.8126671999477353e-17
-1.0,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8091079516021164e-17,capacitance_sample_43,train,2.8091079516021164e-17,2.7561322e-17,5.297573410829784e-19,2.810949311251585e-17
-1.0,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.80658312295902e-17,capacitance_sample_43,train,2.80658312295902e-17,2.751492e-17,5.509105782937894e-19,2.8081627052040166e-17
-1.0,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8026051328782964e-17,capacitance_sample_43,train,2.8026051328782964e-17,2.7468516e-17,5.57535509850778e-19,2.8037336493321626e-17
-1.0,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7963573387730895e-17,capacitance_sample_43,train,2.7963573387730895e-17,2.7422111e-17,5.414624011629335e-19,2.7969947743178156e-17
-1.0,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7865933675870016e-17,capacitance_sample_43,train,2.7865933675870016e-17,2.7375708e-17,4.902258673050542e-19,2.786975300994083e-17
-1.0,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.771452029182533e-17,capacitance_sample_43,train,2.771452029182533e-17,2.7329306e-17,3.8521400690214406e-19,2.7710955839026578e-17
-1.0,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7482470005315792e-17,capacitance_sample_43,train,2.7482470005315792e-17,2.7282901e-17,1.995685527568303e-19,2.7462981980634206e-17
-1.0,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.713300412448358e-17,capacitance_sample_43,train,2.713300412448358e-17,2.7236497e-17,1.0349249571115823e-19,2.711448582548194e-17
-1.0,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.661970407876989e-17,capacitance_sample_43,train,2.661970407876989e-17,2.7190093e-17,5.703893634218485e-19,2.6691450770971296e-17
-1.0,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.661338481846249e-17,capacitance_sample_43,train,2.661338481846249e-17,2.7189615e-17,5.762305133351911e-19,2.6686714334783818e-17
-0.7999999999999998,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759724508034605e-17,capacitance_sample_43,train,2.8759724508034605e-17,2.9115156e-17,3.55431632166067e-19,2.877309379585284e-17
-0.7999999999999998,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875969728639756e-17,capacitance_sample_43,train,2.875969728639756e-17,2.905972e-17,3.000212091498079e-19,2.8770473287672275e-17
-0.7999999999999998,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875965413872618e-17,capacitance_sample_43,train,2.875965413872618e-17,2.900428e-17,2.446267121678841e-19,2.876600982108694e-17
-0.7999999999999998,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875958575574273e-17,capacitance_sample_43,train,2.875958575574273e-17,2.8948843e-17,1.8925745049803004e-19,2.8761883844191524e-17
-0.7999999999999998,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875947737992461e-17,capacitance_sample_43,train,2.875947737992461e-17,2.8893406e-17,1.3392818166284658e-19,2.875962067803558e-17
-0.7999999999999998,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759305621923806e-17,capacitance_sample_43,train,2.8759305621923806e-17,2.8837968e-17,7.866229501034612e-20,2.875930304068036e-17
-0.7999999999999998,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875903342460059e-17,capacitance_sample_43,train,2.875903342460059e-17,2.878253e-17,2.349684768025897e-20,2.8760666234329846e-17
-0.7999999999999998,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8758602068601267e-17,capacitance_sample_43,train,2.8758602068601267e-17,2.872709e-17,3.151274969617273e-20,2.876317093722466e-17
-0.7999999999999998,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875791853105357e-17,capacitance_sample_43,train,2.875791853105357e-17,2.8671652e-17,8.626685680177921e-20,2.876571203606642e-17
-0.7999999999999998,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8756835484116444e-17,capacitance_sample_43,train,2.8756835484116444e-17,2.8616214e-17,1.406214545179581e-19,2.8767194343724115e-17
-0.7999999999999998,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8755119668997935e-17,capacitance_sample_43,train,2.8755119668997935e-17,2.8560776e-17,1.943432840527524e-19,2.876681384064234e-17
-0.7999999999999998,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8752401952292786e-17,capacitance_sample_43,train,2.8752401952292786e-17,2.850534e-17,2.4706321200090824e-19,2.8764987425849823e-17
-0.7999999999999998,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.874809856936034e-17,capacitance_sample_43,train,2.874809856936034e-17,2.84499e-17,2.9819747372176534e-19,2.8762204790269195e-17
-0.7999999999999998,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.874128716936086e-17,capacitance_sample_43,train,2.874128716936086e-17,2.839446e-17,3.4682702709804026e-19,2.875824094077384e-17
-0.7999999999999998,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.873051229688398e-17,capacitance_sample_43,train,2.873051229688398e-17,2.8339022e-17,3.9148979927446137e-19,2.875010479226877e-17
-0.7999999999999998,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8713481855003126e-17,capacitance_sample_43,train,2.8713481855003126e-17,2.8283585e-17,4.2989700204691324e-19,2.8734434682744565e-17
-0.7999999999999998,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.868659818157984e-17,capacitance_sample_43,train,2.868659818157984e-17,2.8228147e-17,4.58450973276932e-19,2.8707918581028565e-17
-0.7999999999999998,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8644245666149495e-17,capacitance_sample_43,train,2.8644245666149495e-17,2.817271e-17,4.715361024998901e-19,2.8664848940894154e-17
-0.7999999999999998,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.857773721692862e-17,capacitance_sample_43,train,2.857773721692862e-17,2.8117272e-17,4.604652979323168e-19,2.859799289506517e-17
-0.7999999999999998,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.847382362278116e-17,capacitance_sample_43,train,2.847382362278116e-17,2.8061834e-17,4.119893484381622e-19,2.8493093158503643e-17
-0.7999999999999998,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.831274178050372e-17,capacitance_sample_43,train,2.831274178050372e-17,2.8006393e-17,3.063484595364752e-19,2.8311986926468833e-17
-0.7999999999999998,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.806601721460373e-17,capacitance_sample_43,train,2.806601721460373e-17,2.7950956e-17,1.1506153828978896e-19,2.8012666658732845e-17
-0.7999999999999998,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7694777188685688e-17,capacitance_sample_43,train,2.7694777188685688e-17,2.7895518e-17,2.0074084297494653e-19,2.761070154878515e-17
-0.7999999999999998,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7150196045195848e-17,capacitance_sample_43,train,2.7150196045195848e-17,2.784008e-17,6.898843418114825e-19,2.7178390490885337e-17
-0.7999999999999998,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.714349683568341e-17,capacitance_sample_43,train,2.714349683568341e-17,2.7839508e-17,6.960111423400334e-19,2.7174009742361256e-17
-0.5999999999999996,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974257279273284e-17,capacitance_sample_43,train,2.974257279273284e-17,3.0580325e-17,8.377518228707553e-19,2.9776434100377614e-17
-0.5999999999999996,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9742542833646614e-17,capacitance_sample_43,train,2.9742542833646614e-17,3.051248e-17,7.699364281153851e-19,2.977484922232396e-17
-0.5999999999999996,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97424953564352e-17,capacitance_sample_43,train,2.97424953564352e-17,3.044463e-17,7.021352427627501e-19,2.9771021030449067e-17
-0.5999999999999996,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974242010701029e-17,capacitance_sample_43,train,2.974242010701029e-17,3.0376785e-17,6.343651383460626e-19,2.9767259013023176e-17
-0.5999999999999996,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9742300851100905e-17,capacitance_sample_43,train,2.9742300851100905e-17,3.030894e-17,5.6663904041384565e-19,2.976503555153663e-17
-0.5999999999999996,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97421118511834e-17,capacitance_sample_43,train,2.97421118511834e-17,3.0241088e-17,4.9897606904485e-19,2.9764463142552746e-17
-0.5999999999999996,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974181232838838e-17,capacitance_sample_43,train,2.974181232838838e-17,3.0173243e-17,4.3143023799827186e-19,2.976547561162251e-17
-0.5999999999999996,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974133767078081e-17,capacitance_sample_43,train,2.974133767078081e-17,3.0105394e-17,3.640562330417936e-19,2.97676362073825e-17
-0.5999999999999996,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974058552254023e-17,capacitance_sample_43,train,2.974058552254023e-17,3.003755e-17,2.9696302744077503e-19,2.9769578427460774e-17
-0.5999999999999996,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97393937795578e-17,capacitance_sample_43,train,2.97393937795578e-17,2.9969703e-17,2.3030941658160335e-19,2.976983981653434e-17
-0.5999999999999996,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9737505788609576e-17,capacitance_sample_43,train,2.9737505788609576e-17,2.990185e-17,1.6434543624332804e-19,2.9767586576545747e-17
-0.5999999999999996,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.973451542572195e-17,capacitance_sample_43,train,2.973451542572195e-17,2.9834006e-17,9.949044528935402e-20,2.976392051207091e-17
-0.5999999999999996,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.972978045572818e-17,capacitance_sample_43,train,2.972978045572818e-17,2.9766157e-17,3.637675271907358e-20,2.976045627966554e-17
-0.5999999999999996,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9722286200934756e-17,capacitance_sample_43,train,2.9722286200934756e-17,2.9698312e-17,2.3974346329100788e-20,2.975765379175021e-17
-0.5999999999999996,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.971043164643571e-17,capacitance_sample_43,train,2.971043164643571e-17,2.9630467e-17,7.996514567165228e-20,2.9750897380506877e-17
-0.5999999999999996,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9691695802540294e-17,capacitance_sample_43,train,2.9691695802540294e-17,2.9562618e-17,1.2907796434028725e-19,2.973456883521508e-17
-0.5999999999999996,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.966212272441112e-17,capacitance_sample_43,train,2.966212272441112e-17,2.949477e-17,1.6735354877516032e-19,2.9703126045770714e-17
-0.5999999999999996,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.961554023571909e-17,capacitance_sample_43,train,2.961554023571909e-17,2.9426924e-17,1.8861641392473457e-19,2.964892917203624e-17
-0.5999999999999996,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9542407000063376e-17,capacitance_sample_43,train,2.9542407000063376e-17,2.9359075e-17,1.8333184083306761e-19,2.9562551663751e-17
-0.5999999999999996,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.942818717895334e-17,capacitance_sample_43,train,2.942818717895334e-17,2.929123e-17,1.3695737356462823e-19,2.94275524790599e-17
-0.5999999999999996,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9251236854941856e-17,capacitance_sample_43,train,2.9251236854941856e-17,2.922338e-17,2.785571211719613e-20,2.920908415311729e-17
-0.5999999999999996,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.898046019851746e-17,capacitance_sample_43,train,2.898046019851746e-17,2.9155532e-17,1.7507228174315116e-19,2.8908953248381e-17
-0.5999999999999996,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.857360220879806e-17,capacitance_sample_43,train,2.857360220879806e-17,2.9087687e-17,5.1408491762094955e-19,2.847714511629362e-17
-0.5999999999999996,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7978001646382886e-17,capacitance_sample_43,train,2.7978001646382886e-17,2.901984e-17,1.0418368174720747e-18,2.7966470275882983e-17
-0.5999999999999996,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7970683838720636e-17,capacitance_sample_43,train,2.7970683838720636e-17,2.901914e-17,1.0484564846973302e-18,2.796154358815462e-17
-0.3999999999999999,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121723454858065e-17,capacitance_sample_43,train,3.121723454858065e-17,3.246033e-17,1.24309623706612e-18,3.125046995194711e-17
-0.3999999999999999,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.1217200204638775e-17,capacitance_sample_43,train,3.1217200204638775e-17,3.2375813e-17,1.1586125747397762e-18,3.1247131450994845e-17
-0.3999999999999999,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.1217145779741465e-17,capacitance_sample_43,train,3.1217145779741465e-17,3.2291298e-17,1.074152302091318e-18,3.123803246425676e-17
-0.3999999999999999,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121705952094695e-17,capacitance_sample_43,train,3.121705952094695e-17,3.2206783e-17,9.897238633400641e-19,3.123004520826195e-17
-0.3999999999999999,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.1216922814028626e-17,capacitance_sample_43,train,3.1216922814028626e-17,3.2122265e-17,9.053425639901712e-19,3.122660082819128e-17
-0.3999999999999999,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121670616177646e-17,capacitance_sample_43,train,3.121670616177646e-17,3.203775e-17,8.2104451869657e-19,3.122680266026074e-17
-0.3999999999999999,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121636281727068e-17,capacitance_sample_43,train,3.121636281727068e-17,3.1953233e-17,7.3686985693413095e-19,3.1229502577780115e-17
-0.3999999999999999,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121581871908887e-17,capacitance_sample_43,train,3.121581871908887e-17,3.1868718e-17,6.528992575701756e-19,3.123329106498561e-17
-0.3999999999999999,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.1214956548158275e-17,capacitance_sample_43,train,3.1214956548158275e-17,3.17842e-17,5.692434222325493e-19,3.123689757245634e-17
-0.3999999999999999,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.12135905033326e-17,capacitance_sample_43,train,3.12135905033326e-17,3.1699685e-17,4.860947695124544e-19,3.123929970495519e-17
-0.3999999999999999,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.121142644266612e-17,capacitance_sample_43,train,3.121142644266612e-17,3.161517e-17,4.0374413263316896e-19,3.123999122794729e-17
-0.3999999999999999,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.120799894877487e-17,capacitance_sample_43,train,3.120799894877487e-17,3.1530653e-17,3.226536202562022e-19,3.1239633885922664e-17
-0.3999999999999999,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.12025721038346e-17,capacitance_sample_43,train,3.12025721038346e-17,3.1446138e-17,2.435657676507013e-19,3.1239028389714276e-17
-0.3999999999999999,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.119398335374489e-17,capacitance_sample_43,train,3.119398335374489e-17,3.136162e-17,1.6763651147219198e-19,3.123831370566503e-17
