domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1224,3684234868495982631,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,-3.352794685735413,-3.356427,0.010043196322395701,0.004405727747423039,0.009025261670437563,-3.3761116190613047,-3.3367422894775136,-3.3761116190613047,-3.3367422894775136
calibration,1232,13197426831660621428,-1.2000000000000002,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004942989528647828,-3.3060103095584994,-3.303082,0.011679665124445474,0.002893162839238696,0.011315660528924206,-3.3259741329322434,-3.2801898456444167,-3.3259741329322434,-3.2801898456444167
calibration,1237,13197426831660621428,-2.8000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000521840442229655,-3.282462266445906,-3.2788563,0.010303494718627125,0.0028335881436806973,0.009906198480717004,-3.2990511271143297,-3.258661427817311,-3.2990511271143297,-3.258661427817311
calibration,1254,13867644369009061341,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,-3.2888730807398665,-3.2934158,0.012297678944995614,0.0025414183819995515,0.012032210997158706,-3.3175192355680068,-3.269312334103624,-3.3175192355680068,-3.269312334103624
calibration,1282,17485459239320075305,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,-3.3045200712761993,-3.3135822,0.011493550468628962,0.002637040070705842,0.011186944092957117,-3.336109540849055,-3.291054823012029,-3.336109540849055,-3.291054823012029
calibration,1298,5127878088967066821,-0.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004834536748642104,-3.315645134227759,-3.3165088,0.012387903142663683,0.0027054117773836197,0.012088873601962438,-3.3407890601486345,-3.292228479829393,-3.3407890601486345,-3.292228479829393
calibration,1300,12823118457006761398,-1.2000000000000002,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004995507923842545,-3.3014203478169035,-3.3082874,0.011811008178539006,0.0023328443527800545,0.01157833111495893,-3.3314369581557908,-3.285137806095918,-3.3314369581557908,-3.285137806095918
calibration,1308,13197426831660621428,-2.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005193729747081059,-3.284520652397318,-3.2809875,0.01065479814427695,0.0028521880688795217,0.010265950006497047,-3.301870905507192,-3.2601040967816264,-3.301870905507192,-3.2601040967816264
calibration,1314,10395993465976512970,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004960063290666625,-3.304512781854177,-3.3007433,0.01137837204900731,0.002678721267715544,0.011058561720703438,-3.323044950661977,-3.2784417322298687,-3.323044950661977,-3.2784417322298687
calibration,1319,17485459239320075305,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,-3.2729452769413436,-3.2806911,0.011019063242007058,0.0025450360558091087,0.010721125650979138,-3.3022885108049196,-3.2590937828962523,-3.3022885108049196,-3.2590937828962523
calibration,1320,17938021924088880075,-1.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005126420189386064,-3.290185799546089,-3.285638,0.00945119155528209,0.004241960604281235,0.008445754935462594,-3.304162429396717,-3.2671137585000114,-3.304162429396717,-3.2671137585000114
calibration,1332,13197426831660621428,-0.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00048273767031697826,-3.316288809794414,-3.3135684,0.011739993656706256,0.0030650872108733867,0.01133281385701254,-3.3365787412200985,-3.2905579660858097,-3.3365787412200985,-3.2905579660858097
calibration,1334,8793357247245534573,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005218386200261896,-3.282463782952155,-3.2781372,0.009957892647019486,0.002490379520476303,0.009641454000154388,-3.297654676619408,-3.258619737443092,-3.297654676619408,-3.258619737443092
calibration,1345,1906069974405082520,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004821200252013009,-3.316844829409325,-3.3209746,0.011643017997646376,0.002541328960904548,0.011362284350420943,-3.343794903669552,-3.298154273118778,-3.343794903669552,-3.298154273118778
calibration,1355,11892504857466714026,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004911044848734401,-3.3088260997782037,-3.316296,0.010375264426915037,0.0032498861955600165,0.009853139039884771,-3.3366316188932084,-3.295960582339702,-3.3366316188932084,-3.295960582339702
calibration,1361,10395993465976512970,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004629279874796131,-3.334486562054679,-3.3309193,0.011109696414645482,0.0034176820121102998,0.01057094072857313,-3.3526942707197755,-3.309144260774365,-3.3526942707197755,-3.309144260774365
calibration,1363,13867644369009061341,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,-3.294699949992488,-3.2998586,0.012452734448855512,0.0024895843476069606,0.012201334970048362,-3.3242659296186337,-3.2754512105791203,-3.3242659296186337,-3.2754512105791203
calibration,1364,603198139025932464,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004890860382186526,-3.3106147346662307,-3.3072217,0.013484485166148833,0.0031344661702628076,0.013115122728565432,-3.3336512420029223,-3.2807920601516187,-3.3336512420029223,-3.2807920601516187
calibration,1365,8793357247245534573,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005129837963739002,-3.2898963527371934,-3.2857785,0.010327721424049283,0.002317022217973943,0.010064454247463743,-3.3060208564825917,-3.2655361885003185,-3.3060208564825917,-3.2655361885003185
calibration,1371,1906069974405082520,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000526751817026125,-3.2783939576219816,-3.280134,0.01075310465918096,0.0022322272305249644,0.010518860533090708,-3.3012100477632202,-3.259057877499231,-3.3012100477632202,-3.259057877499231
calibration,1383,15180030701036252205,-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,-3.339882228012412,-3.3421814,0.010781869906972164,0.0035548273142362295,0.010178993559334692,-3.3633139091857562,-3.3210489791504254,-3.3633139091857562,-3.3210489791504254
calibration,1385,17485459239320075305,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,-3.28317239181996,-3.2915459,0.011385443401712568,0.0023538804123010596,0.011139459129443594,-3.3138613369872787,-3.269230398852565,-3.3138613369872787,-3.269230398852565
calibration,1388,13197426831660621428,-3.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005241303661999031,-3.2805606781317542,-3.2773542,0.010145049986547548,0.002875585688903855,0.009728979367943823,-3.2972385383911136,-3.2574699424438474,-3.2972385383911136,-3.2574699424438474
calibration,1391,8793357247245534573,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,-3.2784379134351744,-3.2744737,0.009461026525980099,0.0025413235618950386,0.009113324914549397,-3.293017279135696,-3.2559300551538546,-3.293017279135696,-3.2559300551538546
calibration,1405,2216844718377656366,-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005090438323203161,-3.2932448201873177,-3.2934558,0.009895930239505846,0.003370202110168191,0.009304362792162516,-3.3128518624265357,-3.2740598158876733,-3.3128518624265357,-3.2740598158876733
calibration,1460,11892504857466714026,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,-3.279903943238769,-3.2858977,0.010390919529864442,0.0030297975975278695,0.009939392940934684,-3.3062639340595403,-3.2655315295024714,-3.3062639340595403,-3.2655315295024714
calibration,1472,17608710593314742079,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,-3.3114457532672774,-3.3125412,0.012296609941112705,0.002416680003726788,0.012056794037208501,-3.3366426018987654,-3.2884398909296038,-3.3366426018987654,-3.2884398909296038
calibration,1476,15255519671477510073,-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000522363380402227,-3.282027276309328,-3.2812684,0.011138588539160162,0.002214937071289371,0.010916143948353245,-3.3030999917673447,-3.259436724693837,-3.3030999917673447,-3.259436724693837
calibration,1488,833253205382390921,-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,-3.299365575169195,-3.2993808,0.012020177954714082,0.0023558556061863537,0.011787054123097085,-3.322940328057597,-3.2758212304751178,-3.322940328057597,-3.2758212304751178
calibration,1491,2216844718377656366,-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000517502073604767,-3.286087905671424,-3.2860305,0.009423773360363543,0.0033630457230631556,0.008803262497915191,-3.304501126715878,-3.267559935143253,-3.304501126715878,-3.267559935143253
calibration,1495,2216844718377656366,-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,-3.302959805705413,-3.3036766,0.009938624256955748,0.0034831723349003983,0.00930826222678086,-3.3231563087682425,-3.284196901680976,-3.3231563087682425,-3.284196901680976
calibration,1507,2804036452383970560,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00050270881664092,-3.2986834979330086,-3.2956362,0.013701897880092762,0.0026013968222374432,0.01345268500013702,-3.32249189690797,-3.2687804572180066,-3.32249189690797,-3.2687804572180066
calibration,1515,1906069974405082520,-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005316418510415371,-3.2743808385626676,-3.2763927,0.010292842472864593,0.0023643296890498377,0.010017611766081867,-3.2965666695347786,-3.256218727041149,-3.2965666695347786,-3.256218727041149
calibration,1524,3684234868495982631,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,-3.320441416905348,-3.3245127,0.009855852717039556,0.0033517655050070336,0.009268414162218729,-3.3438301914334296,-3.305195248782635,-3.3438301914334296,-3.305195248782635
calibration,1528,2804036452383970560,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00048785139141967497,-3.311712452004305,-3.3097594,0.013379433938614899,0.002780748543766935,0.013087271938009924,-3.335983068952913,-3.2835356879135422,-3.335983068952913,-3.2835356879135422
calibration,1534,5127878088967066821,-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005218570989779139,-3.282448404319054,-3.283199,0.011575194290433827,0.0022848140893060565,0.011347454621050322,-3.3058864526934055,-3.260511691074905,-3.3058864526934055,-3.260511691074905
calibration,1541,17938021924088880075,-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,-3.283839858242507,-3.2793043,0.009253583083095731,0.003939012394990269,0.008373349493804921,-3.2974412888188196,-3.2611672431330847,-3.2974412888188196,-3.2611672431330847
calibration,1546,2804036452383970560,-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00045526133480579105,-3.3417392326119493,-3.340249,0.01294534952478224,0.003648874348075222,0.012420457820254471,-3.3656219466530457,-3.3148761765158996,-3.3656219466530457,-3.3148761765158996
calibration,1577,8793357247245534573,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,-3.3088556715216146,-3.3052492,0.010613227120805055,0.0023088518293953772,0.010359043777719493,-3.326051139329141,-3.2844472890155854,-3.326051139329141,-3.2844472890155854
calibration,1587,12823118457006761398,-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005043742179325362,-3.297247121337269,-3.3038938,0.01187523614541813,0.0022755252621637577,0.011655179266566852,-3.3271692673951905,-3.2806183417051513,-3.3271692673951905,-3.2806183417051513
calibration,1589,11892504857466714026,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,-3.332977549993978,-3.3407335,0.010411256248934901,0.004008694711226514,0.009608569982983511,-3.3611395903851196,-3.3203274658892945,-3.3611395903851196,-3.3203274658892945
calibration,1591,833253205382390921,-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,-3.3085827688559926,-3.3087807,0.012232832791527636,0.002436234710013584,0.011987783897656208,-3.3327570224374097,-3.2848043178946216,-3.3327570224374097,-3.2848043178946216
calibration,1595,10395993465976512970,-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,-3.3088187768423807,-3.3052485,0.011267537132536167,0.0026795665501418977,0.010944281561288953,-3.327332871696397,-3.283164126136855,-3.327332871696397,-3.283164126136855
calibration,1600,11892504857466714026,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,-3.2822859846473005,-3.2884326,0.010492666563578473,0.0030586809486520972,0.010036957766907306,-3.3089982245786276,-3.2678669716493998,-3.3089982245786276,-3.2678669716493998
calibration,1607,8793357247245534573,-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,-3.3290167564060797,-3.3252687,0.010345978174706151,0.0028445022414044464,0.009947264696799747,-3.3455468626447873,-3.3049906281999393,-3.3455468626447873,-3.3049906281999393
calibration,1609,2216844718377656366,-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,-3.3070618519996655,-3.308176,0.009875025274684498,0.003526842223319169,0.00922374680679305,-3.3275310901877955,-3.2888209911110327,-3.3275310901877955,-3.2888209911110327
calibration,1617,1906069974405082520,-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005178494854305506,-3.285796450960738,-3.2880096,0.0113456931941978,0.0022960762544241304,0.011110931438070813,-3.310247202215315,-3.26577208489406,-3.310247202215315,-3.26577208489406
calibration,1621,1906069974405082520,-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004623966774402318,-3.334985295207245,-3.3404014,0.011654208794607494,0.0034565727647987506,0.011129811099449856,-3.363243660293949,-3.317559161819088,-3.363243660293949,-3.317559161819088
calibration,1625,8793357247245534573,-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,-3.2871983928256507,-3.2830048,0.010356452253154864,0.00241639368750373,0.010070607093676173,-3.303303407158371,-3.262706114326004,-3.303303407158371,-3.262706114326004
calibration,1628,13867644369009061341,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,-3.342643696446472,-3.349473,0.011578938503528766,0.003941719323383168,0.010887361828657321,-3.37216771903967,-3.3267782801058376,-3.37216771903967,-3.3267782801058376
calibration,1630,17485459239320075305,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,-3.2864465183198868,-3.2949176,0.011336906306220852,0.002372176474495919,0.01108594684668874,-3.317137919825769,-3.2726972471053832,-3.317137919825769,-3.2726972471053832
calibration,1636,5127878088967066821,-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004668089568383954,-3.3308608195757428,-3.3313894,0.011987671868208882,0.003267684030408564,0.01153371235061884,-3.354885264046748,-3.3078935903233693,-3.354885264046748,-3.3078935903233693
calibration,1642,12823118457006761398,-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00048785729814187167,-3.311707193760972,-3.3188953,0.011795809966769353,0.0025890879241506864,0.011508160188362064,-3.342015127500688,-3.2957755524309524,-3.342015127500688,-3.2957755524309524
calibration,1649,1906069974405082520,-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005292844593796666,-3.276310857387419,-3.2779348,0.010438579961187031,0.002283178695581775,0.01018582533099296,-3.298394406381519,-3.2574751729336664,-3.298394406381519,-3.2574751729336664
calibration,1651,603198139025932464,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,-3.302373149750801,-3.2981253,0.01338697365539512,0.0030881379445367252,0.013025914894437553,-3.324363735393383,-3.271886798664234,-3.324363735393383,-3.271886798664234
calibration,1668,833253205382390921,-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,-3.2864368503279735,-3.2858462,0.011667780554762365,0.0022590290947641766,0.01144700290814155,-3.308715083255254,-3.2629773834805857,-3.308715083255254,-3.2629773834805857
calibration,1683,603198139025932464,-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,-3.3575456830926633,-3.3555079,0.012148367987253982,0.004422966109911149,0.011314601648184127,-3.3793186519019907,-3.3316970493919547,-3.3793186519019907,-3.3316970493919547
calibration,1707,13867644369009061341,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,-3.2863521954091524,-3.290659,0.012030970574723864,0.0025809200663578285,0.011750876710125325,-3.3142396531321228,-3.2670782484792054,-3.3142396531321228,-3.2670782484792054
calibration,1708,603198139025932464,-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,-3.2979037546605716,-3.292963,0.013024891782135476,0.0030815133598683896,0.012655121719334096,-3.318491815847087,-3.267434240061116,-3.318491815847087,-3.267434240061116
calibration,1726,13197426831660621428,-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00045602580940425243,-3.3410105771499268,-3.3388681,0.011316808493321196,0.0040074137962203505,0.010583514346844907,-3.361049085821226,-3.3166871965274067,-3.361049085821226,-3.3166871965274067
calibration,1735,10395993465976512970,-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,-3.2915085982174235,-3.2874243,0.010900470623746742,0.002513943834919247,0.01060661738341287,-3.3087892483655366,-3.2660594035204498,-3.3087892483655366,-3.2660594035204498
calibration,1742,2804036452383970560,-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,-3.307887211697991,-3.3056452,0.013685001679832326,0.002699936338145603,0.013416020326557015,-3.332467830724722,-3.2788226241397798,-3.332467830724722,-3.2788226241397798
calibration,1747,15180030701036252205,-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,-3.281751000800223,-3.2828164,0.010711119936605387,0.0024243638065732974,0.010433146532991761,-3.3038102051404437,-3.261822614988951,-3.3038102051404437,-3.261822614988951
calibration,1749,13867644369009061341,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,-3.3571049770741244,-3.3630443,0.011531986017328131,0.004406311852764364,0.010656973945109336,-3.385646954526336,-3.34044156933841,-3.385646954526336,-3.34044156933841
calibration,1755,13867644369009061341,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,-3.3111988485130732,-3.31733,0.01212576908319898,0.002780811644690579,0.01180260057098011,-3.3410963909785094,-3.2935633761723695,-3.3410963909785094,-3.2935633761723695
calibration,1757,17485459239320075305,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,-3.270900054487564,-3.2784681,0.010695601833522287,0.0025302814064144825,0.01039199528250924,-3.2994315116127466,-3.2575047524253393,-3.2994315116127466,-3.2575047524253393
calibration,1767,10395993465976512970,-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,-3.2825526782257097,-3.2790282,0.010100054641294159,0.0026726936110361187,0.009740010219248217,-3.298824284358289,-3.259232070164416,-3.298824284358289,-3.259232070164416
calibration,1771,17938021924088880075,-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,-3.334577250109422,-3.3320544,0.010316709469278172,0.005345072729768301,0.008824097275612914,-3.352275127161958,-3.3118336260423877,-3.352275127161958,-3.3118336260423877
calibration,1774,17485459239320075305,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,-3.2901318684032588,-3.2987049,0.011434350329355695,0.002423252622928593,0.011174623553256106,-3.3211161892401417,-3.2762935359490672,-3.3211161892401417,-3.2762935359490672
calibration,1785,17485459239320075305,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,-3.269009549337919,-3.2769134,0.010509288089230106,0.0025546543912505428,0.010194060170247547,-3.2975116091196126,-3.2563151998098308,-3.2975116091196126,-3.2563151998098308
calibration,1803,603198139025932464,-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,-3.3076105117747443,-3.3038652,0.01343867322070711,0.003115849035721171,0.013072467853934474,-3.3302049938332647,-3.2775253948080927,-3.3302049938332647,-3.2775253948080927
calibration,1812,5355939635520617484,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,-3.289189701394887,-3.2904937,0.010886715972144731,0.002540962671853128,0.010586032309904968,-3.3118316900357505,-3.269155763424943,-3.3118316900357505,-3.269155763424943
calibration,1815,11892504857466714026,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,-3.2987275510058502,-3.3057628,0.0102558484597045,0.0030595255562022626,0.00978885708291055,-3.325864230772769,-3.285661304810727,-3.325864230772769,-3.285661304810727
calibration,1819,2216844718377656366,-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,-3.3117455500854414,-3.3132472,0.00976255580808431,0.003611970093448227,0.009069794725501689,-3.3323818132107497,-3.294112594443059,-3.3323818132107497,-3.294112594443059
calibration,1828,833253205382390921,-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,-3.2955651619686113,-3.2954714,0.011781887270996353,0.0023391367296444997,0.011547350248640205,-3.318563928875982,-3.272378930773676,-3.318563928875982,-3.272378930773676
calibration,1836,17485459239320075305,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,-3.2775850362093846,-3.2856274,0.01142025891453552,0.0025461771027251627,0.0111328021507182,-3.308011072584794,-3.263243657639815,-3.308011072584794,-3.263243657639815
calibration,1855,2804036452383970560,-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,-3.291716371389131,-3.2879484,0.012839086219613391,0.002554009378333187,0.012582495593162718,-3.3131129789703007,-3.262783760989416,-3.3131129789703007,-3.262783760989416
calibration,1857,17608710593314742079,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,-3.3025052026267807,-3.303297,0.012421796774612864,0.0024013225211766006,0.012187479761894233,-3.327643764524921,-3.2789503211684385,-3.327643764524921,-3.2789503211684385
calibration,1866,15255519671477510073,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,-3.3037250607620527,-3.3029473,0.011712649023292278,0.002145581226409413,0.011514452733945555,-3.3259040748767905,-3.279990490705485,-3.3259040748767905,-3.279990490705485
calibration,1871,5355939635520617484,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,-3.303143873278074,-3.3049502,0.011047937144864644,0.002486781080638124,0.01076442435749412,-3.326604194078105,-3.283296280470235,-3.326604194078105,-3.283296280470235
calibration,1875,5127878088967066821,-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.00047589211396216344,-3.3224914918625017,-3.3232517,0.012163393430719326,0.0029373520448846752,0.01180339287562565,-3.347091975367374,-3.2994114731189543,-3.347091975367374,-3.2994114731189543
calibration,1883,10395993465976512970,-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,-3.2942708496830946,-3.290146,0.011091052285056297,0.0025080336066966567,0.010803758166400456,-3.311884574920727,-3.268407649963306,-3.311884574920727,-3.268407649963306
calibration,1885,8793357247245534573,-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,-3.3210084174166514,-3.317277,0.01050860376477476,0.002651192730540143,0.010168674027533192,-3.3378738180298373,-3.2966800912719205,-3.3378738180298373,-3.2966800912719205
calibration,1889,603198139025932464,-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,-3.2959037556213615,-3.2911248,0.01295527290426097,0.0031129032011574707,0.012575727934742376,-3.3165171556015802,-3.265732485816877,-3.3165171556015802,-3.265732485816877
calibration,1892,1906069974405082520,-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,-3.304721803382189,-3.3083663,0.011688577539393522,0.002268074966478541,0.011466415046833482,-3.3312759106527485,-3.2854566866983257,-3.3312759106527485,-3.2854566866983257
calibration,1900,2804036452383970560,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,-3.351990293171399,-3.350968,0.012600506688886896,0.004082287934976308,0.01192089286933645,-3.375664877173939,-3.3262708909535026,-3.375664877173939,-3.3262708909535026
calibration,1908,15180030701036252205,-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,-3.2893200032761474,-3.2906692,0.011263345476528117,0.00229690567726005,0.011026657623758563,-3.3127453599385603,-3.2685930456705705,-3.3127453599385603,-3.2685930456705705
calibration,1913,13867644369009061341,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,-3.298108916946161,-3.3035233,0.012396599597231345,0.002501011351234126,0.01214168941249055,-3.3278206372888204,-3.2792259668676738,-3.3278206372888204,-3.2792259668676738
