frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.477512,0.07753784209489822,-0.6294862,-0.32553783,-0.6586915,-0.2963325,-0.6586915,-0.2963325,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,1435201764501745638,-0.022490501903295,-0.033248186,0.06138429045677185,-0.1535614,0.087065026,-0.17668234,0.110185966,-0.17668234,0.110185966,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,5907817959460322520,-0.2482748457597212,-0.3492577,0.07492440193891525,-0.49610955,-0.20240587,-0.5243305,-0.17418493,-0.5243305,-0.17418493,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1640846,0.12187910825014114,-1.4029676,-0.9252015,-1.4488745,-0.87929463,-1.4488745,-0.87929463,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,5230745145462099467,-0.022788928022675,0.0025699139,0.07144057005643845,-0.1374536,0.14259343,-0.16436234,0.16950217,-0.16436234,0.16950217,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.85226476,0.0790274441242218,-1.0071585,-0.69737095,-1.036925,-0.66760457,-1.036925,-0.66760457,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.065690756,0.05811351537704468,-0.17959325,0.04821174,-0.20148222,0.07010071,-0.20148222,0.07010071,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,0.034373045,0.0777667909860611,-0.118049875,0.18679596,-0.14734143,0.21608752,-0.14734143,0.21608752,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,5230745145462099467,-0.3770138186673363,-0.4589448,0.08238476514816284,-0.6204189,-0.29747066,-0.6514499,-0.26643968,-0.6514499,-0.26643968,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,17204210023338359435,-2.3366167883592475,-2.2723413,0.12073197960853577,-2.508976,-2.0357065,-2.5544508,-1.9902318,-2.5544508,-1.9902318,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,1102911703873588363,-3.0955591856952926,-3.0888767,0.09525321424007416,-3.275573,-2.9021804,-3.311451,-2.8663025,-3.311451,-2.8663025,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.059167147,0.06588447839021683,-0.18830073,0.069966435,-0.2131167,0.09478241,-0.2131167,0.09478241,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.038000345,0.06484253704547882,-0.16509172,0.08909103,-0.18951523,0.11351454,-0.18951523,0.11351454,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,5230745145462099467,-0.5608374519179927,-0.6309513,0.08073311299085617,-0.7891882,-0.47271436,-0.819597,-0.44230554,-0.819597,-0.44230554,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.027593851,0.057493895292282104,-0.08509418,0.14028189,-0.10674977,0.16193748,-0.10674977,0.16193748,True,True,True,True,False,False,False,False,False,False,,,,
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.8460698,0.06784985959529877,-0.9790555,-0.7130841,-1.0046117,-0.68752784,-1.0046117,-0.68752784,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.796445,0.08743495494127274,-6.9678173,-6.6250725,-7.0007505,-6.5921392,-7.0007505,-6.5921392,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3299186,0.12783072888851166,-2.5804667,-2.0793705,-2.6286154,-2.0312219,-2.6286154,-2.0312219,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.8258576,0.08385901153087616,-6.9902215,-6.661494,-7.0218077,-6.6299076,-7.0218077,-6.6299076,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.8271414,0.07627321779727936,-0.9766369,-0.6776459,-1.0053658,-0.6489169,-1.0053658,-0.6489169,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.34914005,0.08645635098218918,-0.5185945,-0.1796856,-0.551159,-0.14712104,-0.551159,-0.14712104,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,5907817959460322520,-0.0631705949797386,-0.10581589,0.0706234946846962,-0.24423794,0.03260617,-0.27083892,0.059207126,-0.27083892,0.059207126,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.75046782180591,305.2870639056014,-6.521272286468668,1102911703873588363,-6.521272286468668,-6.566411,0.08029314130544662,-6.7237854,-6.4090366,-6.754029,-6.3787932,-6.754029,-6.3787932,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,1435201764501745638,-1.11405859550452,-1.1096077,0.07381834089756012,-1.2542917,-0.96492374,-1.282096,-0.9371194,-1.282096,-0.9371194,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-3.991149,0.11672104150056839,-4.219922,-3.7623756,-4.2638865,-3.7184117,-4.2638865,-3.7184117,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,0.04218483,0.07051149755716324,-0.0960177,0.18038736,-0.12257649,0.20694615,-0.12257649,0.20694615,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,5907817959460322520,-3.1035683323456182,-3.0958314,0.10151749104261398,-3.2948058,-2.896857,-3.333043,-2.8586197,-3.333043,-2.8586197,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.2477827,0.08140452951192856,-0.40733558,-0.08822982,-0.43799734,-0.05756809,-0.43799734,-0.05756809,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.059485674,0.06847599148750305,-0.07472727,0.19369861,-0.10051936,0.2194907,-0.10051936,0.2194907,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,0.049468756,0.06030350178480148,-0.06872611,0.16766362,-0.09143996,0.19037747,-0.09143996,0.19037747,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,5907817959460322520,-0.0128906822154321,0.018548727,0.06998639553785324,-0.11862461,0.15572207,-0.14498562,0.18208307,-0.14498562,0.18208307,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,1102911703873588363,-1.9081752805102408,-1.878515,0.07718188315629959,-2.0297916,-1.7272385,-2.0588627,-1.6981673,-2.0588627,-1.6981673,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1168427,0.09000533074140549,-1.2932532,-0.9404323,-1.3271545,-0.906531,-1.3271545,-0.906531,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,1435201764501745638,-3.1236318383231514,-3.0730379,0.08968773484230042,-3.2488258,-2.89725,-3.2826076,-2.8634682,-3.2826076,-2.8634682,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.033962727,0.06512343883514404,-0.09367922,0.16160467,-0.11820854,0.186134,-0.11820854,0.186134,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,0.06911993,0.06034040451049805,-0.049147263,0.18738712,-0.07187502,0.21011488,-0.07187502,0.21011488,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.539896,0.09318409860134125,-5.722537,-5.357255,-5.7576356,-5.3221564,-5.7576356,-5.3221564,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.6417371,0.08664561063051224,-0.81156254,-0.4719117,-0.84419835,-0.43927586,-0.84419835,-0.43927586,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,1102911703873588363,-0.0067669871556875,0.027644873,0.05869174748659134,-0.08739095,0.1426807,-0.109497726,0.16478747,-0.109497726,0.16478747,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.3048477,0.1024092435836792,-2.50557,-2.1041255,-2.5441432,-2.0655522,-2.5441432,-2.0655522,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,1102911703873588363,-0.0652066771051431,-0.11848402,0.058111436665058136,-0.23238245,-0.0045856014,-0.2542706,0.017302588,-0.2542706,0.017302588,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,0.0210464,0.07419475167989731,-0.12437531,0.16646811,-0.15232143,0.19441423,-0.15232143,0.19441423,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.7518244,0.08816108107566833,-6.92462,-6.5790286,-6.9578266,-6.545822,-6.9578266,-6.545822,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.767765,0.08546143025159836,-6.9352694,-6.6002607,-6.967459,-6.568071,-6.967459,-6.568071,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.098224,0.1052655354142189,-3.3045444,-2.8919034,-3.3441935,-2.8522544,-3.3441935,-2.8522544,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,5230745145462099467,-0.0629115567999715,-0.08732343,0.07167744636535645,-0.22781123,0.053164378,-0.25480917,0.08016232,-0.25480917,0.08016232,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.575186,0.09170439094305038,-5.754926,-5.3954453,-5.789468,-5.3609037,-5.789468,-5.3609037,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,5907817959460322520,-0.0065510203014338,0.044081926,0.07016710191965103,-0.0934456,0.18160945,-0.119874656,0.20803851,-0.119874656,0.20803851,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,0.034211397,0.06911687552928925,-0.10125768,0.16968048,-0.12729117,0.19571397,-0.12729117,0.19571397,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,17204210023338359435,-7.01515175328746,-6.923622,0.08576435595750809,-7.09172,-6.755524,-7.1240244,-6.72322,-7.1240244,-6.72322,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7255764,0.08182287216186523,-2.8859491,-2.5652037,-2.9167686,-2.5343843,-2.9167686,-2.5343843,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.513696,0.09469649195671082,-6.6993012,-6.328091,-6.7349696,-6.292423,-6.7349696,-6.292423,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,1435201764501745638,-0.3727793448822287,-0.48564517,0.08069483935832977,-0.64380705,-0.3274833,-0.6742015,-0.29708886,-0.6742015,-0.29708886,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,17204210023338359435,-7.0139512861385525,-6.9256473,0.08608643710613251,-7.0943766,-6.756918,-7.126802,-6.7244925,-7.126802,-6.7244925,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,1102911703873588363,-0.0236352254299096,-0.029254675,0.05769939720630646,-0.14234549,0.083836146,-0.16407849,0.10556914,-0.16407849,0.10556914,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,1102911703873588363,-6.434621303846013,-6.4456677,0.08990728110074997,-6.6218863,-6.269449,-6.6557503,-6.235585,-6.6557503,-6.235585,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,1435201764501745638,-0.8014757779297844,-0.85275805,0.07388526201248169,-0.99757314,-0.70794296,-1.0254027,-0.6801134,-1.0254027,-0.6801134,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.09700084,0.06254597008228302,-0.21959093,0.025589265,-0.24314944,0.04914777,-0.24314944,0.04914777,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.17506385,0.07427917420864105,-0.32065105,-0.029476658,-0.34862894,-0.0014987439,-0.34862894,-0.0014987439,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.3140347,0.09059760719537735,-2.491606,-2.1364634,-2.5257304,-2.102339,-2.5257304,-2.102339,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,1435201764501745638,-4.590311917785206,-4.524464,0.1034872904419899,-4.727299,-4.321629,-4.7662787,-4.2826495,-4.7662787,-4.2826495,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.1168923,0.08257190138101578,-3.2787333,-2.9550514,-3.3098347,-2.92395,-3.3098347,-2.92395,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.9581594,0.0863063782453537,-7.12732,-6.788999,-7.159828,-6.7564907,-7.159828,-6.7564907,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,0.069155455,0.06439819931983948,-0.057065025,0.19537593,-0.08132118,0.21963209,-0.08132118,0.21963209,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,0.08887386,0.07043994218111038,-0.04918842,0.22693615,-0.075720266,0.25346798,-0.075720266,0.25346798,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.16036606,0.0643860474228859,-0.2865627,-0.034169406,-0.3108143,-0.009917825,-0.3108143,-0.009917825,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,5230745145462099467,-7.070899821392223,-6.95809,0.08669022470712662,-7.1280026,-6.788177,-7.1606555,-6.755524,-7.1606555,-6.755524,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.4640627,0.06737031787633896,-0.5961085,-0.3320169,-0.62148416,-0.30664122,-0.62148416,-0.30664122,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.34531784,0.07053053379058838,-0.4835577,-0.207078,-0.5101236,-0.18051204,-0.5101236,-0.18051204,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,1435201764501745638,-5.195511158540707,-5.071077,0.09604988247156143,-5.2593346,-4.882819,-5.2955127,-4.846641,-5.2955127,-4.846641,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.85872,0.09746614098548889,-2.0497537,-1.6676863,-2.0864651,-1.6309748,-2.0864651,-1.6309748,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,0.083417416,0.07402992993593216,-0.061681256,0.22851609,-0.08956528,0.2564001,-0.08956528,0.2564001,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6353252,0.0740336924791336,-0.7804313,-0.49021915,-0.8083167,-0.4623337,-0.8083167,-0.4623337,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,1435201764501745638,-6.979581357748337,-6.922047,0.08122975379228592,-7.0812573,-6.762837,-7.1118536,-6.7322407,-7.1118536,-6.7322407,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,1435201764501745638,-0.0379342164611989,-0.072573185,0.0627075582742691,-0.19548,0.050333634,-0.21909936,0.07395299,-0.21909936,0.07395299,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.12695289,0.12464166432619095,-0.37125057,0.11734478,-0.41819796,0.16429219,-0.41819796,0.16429219,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.7369664,0.08228980004787445,-2.8982544,-2.5756783,-2.9292495,-2.5446832,-2.9292495,-2.5446832,True,True,True,True,False,False,False,False,False,False,,,,
0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.09649992,0.06854290515184402,-0.03784418,0.23084402,-0.06366147,0.2566613,-0.06366147,0.2566613,True,True,True,True,False,False,False,False,False,False,,,,
19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.5722237,0.09390369802713394,-5.7562747,-5.3881726,-5.7916446,-5.3528028,-5.7916446,-5.3528028,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,17204210023338359435,-4.0592744234168885,-4.0875273,0.10788892209529877,-4.29899,-3.876065,-4.339627,-3.8354278,-4.339627,-3.8354278,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,5907817959460322520,-0.8102509903157848,-0.84897864,0.07422145456075668,-0.9944527,-0.70350456,-1.0224088,-0.67554843,-1.0224088,-0.67554843,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-3.1577482,0.09751883149147034,-3.348885,-2.9666114,-3.3856165,-2.92988,-3.3856165,-2.92988,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,8365660235088368164,-1.137654981071474,-1.0930728,0.07719123363494873,-1.2443676,-0.94177794,-1.2734424,-0.91270316,-1.2734424,-0.91270316,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.5828056,0.1119154766201973,-5.80216,-5.3634515,-5.844314,-5.321297,-5.844314,-5.321297,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,5230745145462099467,-0.2473983943931906,-0.32988644,0.07888604700565338,-0.4845031,-0.17526978,-0.51421624,-0.14555664,-0.51421624,-0.14555664,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.33682597,0.06418443471193314,-0.46262747,-0.21102448,-0.4868031,-0.18684883,-0.4868031,-0.18684883,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.23859978,0.0757298395037651,-0.38703024,-0.090169296,-0.41555458,-0.06164497,-0.41555458,-0.06164497,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.6685214,0.08569564670324326,-6.836485,-6.500558,-6.868763,-6.46828,-6.868763,-6.46828,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.096586704,0.061947863548994064,-0.21800452,0.024831109,-0.24133773,0.048164323,-0.24133773,0.048164323,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,1102911703873588363,-2.703039085690497,-2.7067556,0.08628750592470169,-2.875879,-2.5376322,-2.90838,-2.5051312,-2.90838,-2.5051312,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,5907817959460322520,-4.511961930278207,-4.57006,0.1184949204325676,-4.80231,-4.3378096,-4.846942,-4.2931776,-4.846942,-4.2931776,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,9536545485233975021,-2.357650940762425,-2.349437,0.08313597738742828,-2.5123835,-2.1864905,-2.5436974,-2.1551766,-2.5436974,-2.1551766,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,8406104627261355859,-5.698291195181863,-5.6816564,0.12402208149433136,-5.92474,-5.438573,-5.9714537,-5.391859,-5.9714537,-5.391859,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,9536545485233975021,-0.6015983604815531,-0.6414608,0.06796004623174667,-0.7746625,-0.50825906,-0.80026025,-0.4826613,-0.80026025,-0.4826613,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,959363961973256592,-0.5533398232657128,-0.6321193,0.06754568964242935,-0.76450884,-0.49972975,-0.78995055,-0.47428805,-0.78995055,-0.47428805,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,17204210023338359435,-0.0134139109667663,0.02569294,0.07637810707092285,-0.12400815,0.17539403,-0.15277664,0.20416252,-0.15277664,0.20416252,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,15493075907902210391,-0.0658353420962944,-0.102858305,0.07622775435447693,-0.2522647,0.0465481,-0.28097656,0.075259954,-0.28097656,0.075259954,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,17204210023338359435,-0.0068174266490862,0.05035186,0.07656112313270569,-0.099707946,0.20041166,-0.12854537,0.22924909,-0.12854537,0.22924909,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,13540594563185179811,-3.0857154416209127,-3.0785017,0.10617446899414062,-3.2866037,-2.8703997,-3.3265953,-2.830408,-3.3265953,-2.830408,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.25184202,0.06359102576971054,-0.37648043,-0.12720361,-0.40043256,-0.10325149,-0.40043256,-0.10325149,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,1015852638890412653,-0.0693096163024394,-0.088490725,0.06477370858192444,-0.2154472,0.038465753,-0.23984478,0.062863335,-0.23984478,0.062863335,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,5230745145462099467,-6.426765801968779,-6.3950434,0.09818949550390244,-6.587495,-6.202592,-6.624479,-6.165608,-6.624479,-6.165608,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,15493075907902210391,-6.7553289860125645,-6.6690116,0.09836459904909134,-6.8618064,-6.476217,-6.898856,-6.439167,-6.898856,-6.439167,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.56757336192149,293.18283111534566,0.0,1435201764501745638,0.0,0.05777979,0.05915973708033562,-0.0581733,0.17373288,-0.080456346,0.19601592,-0.080456346,0.19601592,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,1015852638890412653,-1.576707780455299,-1.4568664,0.09133943170309067,-1.6358917,-1.2778411,-1.6702955,-1.2434373,-1.6702955,-1.2434373,True,True,True,True,True,True,True,True,True,True,,,,
