dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.0988472206015625e-07,-6.678019173454071,-6.6778555,0.0163960887199434,-6.709991825529273,-6.645719157747094,-6.709991833891089,-6.64571916610891,True,True,True,True
-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.044099572652304e-07,-6.516541145874466,-6.5153565,0.0146319066583673,-6.544035077730332,-6.486678003629532,-6.5440350370504,-6.4866779629496,True,True,True,True
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.4211216,0.0147090605418013,-6.44995135595197,-6.3922918386281085,-6.449951358661931,-6.39229184133807,True,True,True,True
-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.679483333787639e-07,-6.245691170537386,-6.2543974,0.0202997360174071,-6.294184874867067,-6.214609909678831,-6.294184882594118,-6.214609917405882,True,True,True,True
-2.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,-6.519164534379625,-6.5191994,0.0148004590846325,-6.54820827114377,-6.490190471532011,-6.5482082998058795,-6.49019050019412,True,True,True,True
-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,-6.7075448077731785,-6.7089405,0.0291946716254035,-6.766162062367236,-6.651718949595654,-6.766162056385791,-6.651718943614209,True,True,True,True
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.2568257268050125e-07,-6.646501976061406,-6.645434,0.0158142463207938,-6.676429825529234,-6.614437979951723,-6.676429922788755,-6.614438077211244,True,True,True,True
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.904861516089532,-6.9020944,0.035953251370231,-6.972562736851913,-6.831625991480607,-6.972562772685653,-6.831626027314347,True,True,True,True
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.556916734585825e-07,-6.448926301284045,-6.4485326,0.0143484789647137,-6.476655600100185,-6.420409562558507,-6.476655618770839,-6.420409581229161,True,True,True,True
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.546911,0.0153336218251002,-6.576964661564062,-6.516856864009669,-6.576964898777196,-6.516857101222803,True,True,True,True
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.854414841374949e-07,-6.414041545097176,-6.414911,0.0149804884718069,-6.444272550709185,-6.385549035899702,-6.444272757404741,-6.385549242595259,True,True,True,True
-0.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,-6.680316449379169,-6.6816645,0.0165940580625132,-6.714188820660436,-6.649140113055385,-6.714188853802526,-6.649140146197475,True,True,True,True
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.0911472375147194e-07,-6.962116642513673,-6.9605384,0.0367280505177131,-7.032525366313302,-6.888551408283866,-7.032525379014718,-6.888551420985282,True,True,True,True
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.556451843103365e-07,-6.448983067583612,-6.4476504,0.0142245404110024,-6.475530531792234,-6.419770333381106,-6.475530499205564,-6.419770300794435,True,True,True,True
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,-6.645698278474113,-6.646522,0.0185561271355192,-6.682892054321115,-6.610152035949881,-6.682892009185617,-6.610151990814383,True,True,True,True
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,-6.536727750131663,-6.536839,0.015548095816859,-6.567313276132342,-6.506364740530255,-6.567313267801043,-6.506364732198956,True,True,True,True
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.746749930469654e-07,-6.757769265360951,-6.7574773,0.0188317416039913,-6.794387497021607,-6.72056706993396,-6.794387513543823,-6.720567086456176,True,True,True,True
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,-6.722875273330343,-6.7213097,0.0179675390716362,-6.756526038445641,-6.686093285284827,-6.756526076580407,-6.686093323419593,True,True,True,True
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.432903621869122e-07,-6.61387509506403,-6.6152983,0.0193988769171743,-6.653320069936861,-6.577276472421538,-6.6533200987576615,-6.577276501242339,True,True,True,True
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.44901,0.0146646195646412,-6.477752549671404,-6.42026724097801,-6.4777526543466974,-6.420267345653303,True,True,True,True
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,-6.483857965614233,-6.4821906,0.0143571607834215,-6.510330644113778,-6.454050573842765,-6.510330635135507,-6.4540505648644935,True,True,True,True
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,-6.493755056788912,-6.4932537,0.0150511697554551,-6.522754000606434,-6.46375341516505,-6.522753992720692,-6.463753407279309,True,True,True,True
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,-6.577285055667738,-6.576196,0.01821898386179,-6.611905402064177,-6.54048698532596,-6.611905208369109,-6.540486791630892,True,True,True,True
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,-6.575032046403947,-6.5747705,0.016686694316815,-6.607476371452998,-6.542064529731084,-6.607476420860957,-6.542064579139042,True,True,True,True
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,-6.431242952987243,-6.4296227,0.0148814825316442,-6.458790355908507,-6.400454944384462,-6.458790405762023,-6.400454994237978,True,True,True,True
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,-6.98082611369809,-6.9736996,0.0447968013694125,-7.061501300386197,-6.8858978390181,-7.061501330684048,-6.885897869315952,True,True,True,True
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,-6.438925273472762,-6.4386783,0.0145181195342119,-6.467133778904976,-6.410222750330864,-6.467133814287056,-6.410222785712945,True,True,True,True
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,-6.698365353827061,-6.6989117,0.020656312184536,-6.739398038751808,-6.658425294988427,-6.73939807188169,-6.65842532811831,True,True,True,True
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,-6.2726433853653605,-6.277879,0.0194478927613443,-6.315997107940897,-6.239761368316427,-6.315996869812235,-6.239761130187766,True,True,True,True
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,-6.224703690801475,-6.2354145,0.0213112838465617,-6.277184621344144,-6.193644388665621,-6.277184616339261,-6.1936443836607395,True,True,True,True
-1.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,-6.547547279928478,-6.5473814,0.0151452317106637,-6.577066055214913,-6.517696746909111,-6.577066054152901,-6.517696745847099,True,True,True,True
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,-6.732790047962583,-6.7334065,0.0211155786103405,-6.774793077807957,-6.692020009655422,-6.774793034076268,-6.692019965923732,True,True,True,True
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,-6.334630853588855,-6.3360853,0.0184801505873865,-6.37230641467032,-6.299864224367766,-6.372306395151277,-6.299864204848722,True,True,True,True
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,-6.526704490182677,-6.52095,0.0175253193083586,-6.5552994663900375,-6.486600214701271,-6.555299625844383,-6.486600374155617,True,True,True,True
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.283715,0.0202533945630999,-6.323411424614428,-6.244018117927076,-6.323411653343676,-6.244018346656324,True,True,True,True
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,-6.563422548749116,-6.563962,0.0168935801218416,-6.59707339976586,-6.530850565688241,-6.59707341703881,-6.5308505829611905,True,True,True,True
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.114124292539739e-07,-6.953066356242148,-6.9442234,0.0439016313509504,-7.030270601378527,-6.858176206482801,-7.030270597447863,-6.858176202552137,True,True,True,True
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,-6.278688761325223,-6.277805,0.0218051965882433,-6.320543036844939,-6.2350666662190255,-6.320543185312957,-6.235066814687043,True,True,True,True
-3.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,-6.4795140692874975,-6.4805875,0.0155171804738073,-6.511001156181055,-6.45017380872373,-6.511001173728663,-6.450173826271338,True,True,True,True
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,-6.475961566670425,-6.475094,0.0157516472107175,-6.505967070085741,-6.444220613019728,-6.505967228533007,-6.444220771466994,True,True,True,True
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.234317,0.0243429085255606,-6.282028926576798,-6.1866047251566005,-6.282029100710099,-6.186604899289901,True,True,True,True
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,-6.826966864696088,-6.830951,0.0240300474493744,-6.878050106837444,-6.783852320835896,-6.878049893000774,-6.783852106999226,True,True,True,True
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,-6.446093733621908,-6.4450088,0.0141730491438912,-6.472787931052252,-6.417229578408198,-6.472787976322027,-6.417229623677973,True,True,True,True
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,-6.425025873439984,-6.4240537,0.0143061182210231,-6.452093660689036,-6.396013677262625,-6.4520936917132055,-6.3960137082867945,True,True,True,True
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.5941033,0.0157097598710816,-6.624894465681549,-6.563312206986908,-6.62489442934732,-6.563312170652679,True,True,True,True
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.2709703,0.0211479704251687,-6.312420366576788,-6.229520322510126,-6.312420322033331,-6.229520277966669,True,True,True,True
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,-6.363861617216616,-6.3661375,0.0184607437655143,-6.402320562358045,-6.329954446797228,-6.402320557780408,-6.3299544422195915,True,True,True,True
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,-6.595270848432985,-6.595171,0.0152703105506634,-6.625100783410746,-6.565241166052145,-6.6251008086793,-6.565241191320699,True,True,True,True
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.629904443680511e-07,-6.440104807506172,-6.4404197,0.0148390682727126,-6.469504247734195,-6.411335100105161,-6.4695042738145165,-6.411335126185483,True,True,True,True
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9116020799769065e-07,-6.407645331609389,-6.408856,0.0148223742619018,-6.437907768622908,-6.379804061516253,-6.437907853553328,-6.379804146446673,True,True,True,True
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,-6.74086224469812,-6.745033,0.0207731647714689,-6.785748190275077,-6.704317384370919,-6.78574840295208,-6.704317597047921,True,True,True,True
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,-6.3799059324721705,-6.380033,0.0147149252633371,-6.408874269720974,-6.351191762688694,-6.4088742535161405,-6.35119174648386,True,True,True,True
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,-6.528927971835775,-6.527784,0.0148254109087804,-6.556841676078231,-6.498726065315812,-6.556841805381209,-6.49872619461879,True,True,True,True
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,-6.215707642893401,-6.227057,0.0218460794879718,-6.269875295929482,-6.184238664336632,-6.269875315796425,-6.184238684203575,True,True,True,True
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,-6.925793517720003,-6.9228067,0.034831563686421,-6.991076604632514,-6.854536874981744,-6.991076564825385,-6.854536835174614,True,True,True,True
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,-6.470732710576777,-6.4690423,0.0142594543030844,-6.496990831612024,-6.441093770743933,-6.496990830434045,-6.4410937695659545,True,True,True,True
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,-6.823005513783005,-6.8205457,0.0294391374792608,-6.878246382829713,-6.76284496391101,-6.878246409459352,-6.762844990540649,True,True,True,True
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,-6.82122210055749,-6.816033,0.0283061155418508,-6.871512872967155,-6.760552900043099,-6.871512986462028,-6.760553013537972,True,True,True,True
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,-6.48448218037788,-6.4837327,0.0152808242372352,-6.513683115852881,-6.453782284842919,-6.513683115504981,-6.453782284495019,True,True,True,True
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,-6.603457550035715,-6.6019173,0.0169044354826441,-6.635049960391686,-6.5687845732997205,-6.635049993545983,-6.568784606454018,True,True,True,True
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.366043163996794e-07,-6.864535577675381,-6.860678,0.0321949775387649,-6.923780351929349,-6.79757603997739,-6.9237801559759795,-6.797575844024021,True,True,True,True
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,-6.509058828584832,-6.503224,0.0178863468457876,-6.538281135844355,-6.468166656208868,-6.538281239817744,-6.468166760182257,True,True,True,True
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,-6.409466883205701,-6.4097977,0.0149003185242794,-6.439002292764619,-6.380593044149443,-6.439002324307588,-6.3805930756924125,True,True,True,True
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.7401404065044062e-07,-6.759415708435809,-6.7627363,0.024882877306931,-6.81150676001719,-6.713965880974021,-6.811506739521585,-6.713965860478416,True,True,True,True
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,-6.548373610571089,-6.5418897,0.0176041774463896,-6.57639385530591,-6.507385479716063,-6.576393887794923,-6.507385512205076,True,True,True,True
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.08849891272036e-07,-6.51025254721592,-6.5100636,0.0159076660931108,-6.541242673766374,-6.47888462268138,-6.5412426255424965,-6.478884574457503,True,True,True,True
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.485478531674111e-07,-6.348191217596636,-6.3503084,0.0163950897687786,-6.382442794220732,-6.31817404232712,-6.3824427759468065,-6.318174024053194,True,True,True,True
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,-6.543621485560664,-6.546058,0.0164402717261982,-6.578281110531346,-6.51383524536465,-6.578280932583349,-6.513835067416652,True,True,True,True
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.904258921400216e-07,-6.309426609214163,-6.312209,0.0195693380537008,-6.35056503191875,-6.273853226748242,-6.350564902585254,-6.273853097414746,True,True,True,True
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,-6.474201565444593,-6.474922,0.014365425457687,-6.503078414072848,-6.446765946278715,-6.5030782338970665,-6.446765766102934,True,True,True,True
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,-6.299624829314652,-6.2980366,0.0193940221242885,-6.336048858680988,-6.260024291953777,-6.336048883363605,-6.260024316636394,True,True,True,True
-1.2000000000000002,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,-6.613930972564358,-6.613478,0.0154502864225968,-6.643760745134628,-6.583195622358048,-6.643760561388289,-6.58319543861171,True,True,True,True
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,-6.34078815968826,-6.3421474,0.0170652021274413,-6.375595146481064,-6.308699554141494,-6.375595196169785,-6.308699603830215,True,True,True,True
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.8933088399011855e-07,-6.5386052060664825,-6.538712,0.0150774484831419,-6.568263823715679,-6.509160225661763,-6.568263799026958,-6.509160200973042,True,True,True,True
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,-6.463049312295173,-6.463809,0.0156621217013201,-6.494506771901286,-6.433111254832112,-6.4945067585345875,-6.433111241465413,True,True,True,True
-2.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,-6.532378481122766,-6.532143,0.0150152925890357,-6.561573089471825,-6.502713142522804,-6.56157297347451,-6.502713026525489,True,True,True,True
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.3548552404873574e-07,-6.361026276776279,-6.363014,0.0159148083195016,-6.394207245497629,-6.331821196885183,-6.394207024306223,-6.331820975693777,True,True,True,True
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.120958662373199e-07,-6.673467795829579,-6.6732745,0.0174511293459629,-6.707478730577414,-6.639070303541239,-6.707478713518087,-6.639070286481912,True,True,True,True
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.2748087337408965e-07,-6.643055113016935,-6.6425834,0.0161078817036156,-6.6741548183478265,-6.611011922069654,-6.674154848139087,-6.611011951860914,True,True,True,True
-0.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,-6.924991434718517,-6.9250145,0.0357577533340454,-6.995099692384339,-6.85492929931488,-6.995099696534728,-6.854929303465271,True,True,True,True
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,-6.561487507316471,-6.554764,0.0177307409912797,-6.589516046288221,-6.520011541602404,-6.589516252342908,-6.520011747657091,True,True,True,True
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,-6.407682694708585,-6.4069805,0.0143153928239386,-6.435038684461287,-6.378922344591447,-6.4350386699349205,-6.37892233006508,True,True,True,True
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,-6.465204259393848,-6.466755,0.0149433681051742,-6.49604391481622,-6.437465911843937,-6.496044001486141,-6.437465998513859,True,True,True,True
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,-6.433419505820838,-6.4341416,0.0146651066905526,-6.462885245008259,-6.405398026781292,-6.462885209113483,-6.4053979908865175,True,True,True,True
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,-6.26197130082986,-6.2599173,0.0220468823939416,-6.303129148708434,-6.216705369724183,-6.303129189492125,-6.216705410507874,True,True,True,True
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.5281984297058373e-07,-6.597188842753444,-6.5973887,0.0153146952682111,-6.627405547079942,-6.567371941628554,-6.6274055027256935,-6.567371897274306,True,True,True,True
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,-6.848008914982264,-6.8462834,0.0300810678887182,-6.905242328883421,-6.787324542759645,-6.905242293061888,-6.787324506938112,True,True,True,True
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.126791713760846e-07,-6.504901047627261,-6.505645,0.0146967245926652,-6.534450378480432,-6.476839218077185,-6.534450580201624,-6.4768394197983765,True,True,True,True
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,-6.779805679530443,-6.773562,0.0226086606942851,-6.81787492945909,-6.729248979537492,-6.817874974960799,-6.729249025039201,True,True,True,True
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,-6.753250174941915,-6.743473,0.0220479087888197,-6.786686954204602,-6.700259151752429,-6.786686901226086,-6.7002590987739135,True,True,True,True
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,-6.674210457400447,-6.665961,0.0190941446688727,-6.703385312277797,-6.628536265175816,-6.703385523550991,-6.62853647644901,True,True,True,True
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.384204737757629e-07,-6.470543370872765,-6.4712534,0.0150856129878537,-6.50082119653676,-6.441685593624373,-6.500821201456193,-6.441685598543807,True,True,True,True
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,-6.329051213787627,-6.329747,0.0178214589300207,-6.364677259515048,-6.294817140509366,-6.364677059502841,-6.294816940497159,True,True,True,True
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,-6.584121535695464,-6.583313,0.0155385659874096,-6.613768577616573,-6.552857398945927,-6.613768589335323,-6.552857410664678,True,True,True,True
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,-6.522130730186275,-6.521478,0.0151794759761408,-6.551229949030179,-6.491726403203708,-6.551229772913236,-6.491726227086764,True,True,True,True
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,-6.515657388071334,-6.51456,0.0148228325719142,-6.543612974466685,-6.48550747078478,-6.543612751840953,-6.485507248159048,True,True,True,True
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,-6.530822506164181,-6.5291324,0.0152315490499743,-6.55898620231837,-6.49927853004247,-6.558986236137949,-6.499278563862051,True,True,True,True
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,-6.471035068776896,-6.474206,0.0167401683922134,-6.5070167008128985,-6.441395240715422,-6.507016730048738,-6.441395269951261,True,True,True,True
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,-6.3056295702423615,-6.30529,0.0192083063997148,-6.34293850271141,-6.267641941624528,-6.342938280543441,-6.2676417194565595,True,True,True,True
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,-6.368522344638684,-6.3689704,0.0151698432327665,-6.398703286870744,-6.339237501398299,-6.398703292736222,-6.339237507263778,True,True,True,True
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,-6.535325242960604,-6.536859,0.0171944386900085,-6.57056013532436,-6.503157935659527,-6.5705600998324165,-6.503157900167583,True,True,True,True
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.632940581919217e-07,-6.439741705125348,-6.4381423,0.014442037327783,-6.466448692814554,-6.409835906489645,-6.466448693162454,-6.409835906837546,True,True,True,True
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,-6.553137613945986,-6.554306,0.0169417246281137,-6.587511810544541,-6.521100250002334,-6.587511780271103,-6.521100219728898,True,True,True,True
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625457e-07,-6.791778474539767,-6.7937665,0.0222972280633771,-6.837469065569893,-6.750063931561455,-6.8374690670042195,-6.750063932995781,True,True,True,True
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.831883362629519e-07,-6.547924637991287,-6.5466475,0.0164184512297398,-6.578827713085827,-6.514467384265247,-6.57882766441029,-6.51446733558971,True,True,True,True
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,-6.39854410757564,-6.3996515,0.0151798107894433,-6.429403956552094,-6.369899098257476,-6.429403929147309,-6.369899070852691,True,True,True,True
