frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.8508615,0.1093752309679985,-7.065237,-6.636486,-7.1324387,-6.5692844,-7.1324387,-6.5692844,False,True,True,True,False,False,False,False,False,False,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.0599192,0.11516305059194565,-1.2856388,-0.83419967,-1.3563968,-0.7634417,-1.3563968,-0.7634417,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,12182933489101405014,-1.1840814830437512,-1.1277901,0.09572859108448029,-1.3154181,-0.94016206,-1.3742353,-0.8813449,-1.3742353,-0.8813449,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1128597,0.11071198433637619,-3.3298552,-2.8958642,-3.3978784,-2.827841,-3.3978784,-2.827841,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,12182933489101405014,-6.827292992435479,-6.80002,0.11198580265045166,-7.019512,-6.5805283,-7.0883183,-6.511722,-7.0883183,-6.511722,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,0.028984785,0.08329889923334122,-0.13428105,0.19225062,-0.18546122,0.2434308,-0.18546122,0.2434308,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.7136555,0.11775373667478561,-6.944453,-6.482858,-7.016803,-6.410508,-7.016803,-6.410508,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6579695,0.08540107309818268,-0.8253556,-0.49058336,-0.87782735,-0.4381116,-0.87782735,-0.4381116,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,8123982087682502409,-0.0665309604713245,-0.094820976,0.07236125320196152,-0.23664904,0.047007084,-0.28110895,0.09146699,-0.28110895,0.09146699,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.48488927,0.08500198274850845,-0.6514932,-0.31828538,-0.70371974,-0.2660588,-0.70371974,-0.2660588,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.22116947,0.07765350490808487,-0.37337035,-0.068968594,-0.4210819,-0.021257058,-0.4210819,-0.021257058,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-5.004896,0.11936704814434052,-5.2388554,-4.770937,-5.3121967,-4.6975956,-5.3121967,-4.6975956,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-0.87542224,0.21352358162403107,-1.2939285,-0.456916,-1.4251208,-0.3257237,-1.4251208,-0.3257237,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-1.1061301,0.22041766345500946,-1.5381488,-0.6741115,-1.6735768,-0.53868335,-1.6735768,-0.53868335,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-0.2661667,0.2028477042913437,-0.6637482,0.13141483,-0.78838104,0.25604767,-0.78838104,0.25604767,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.12652183,0.06606721878051758,-0.25601357,0.0029699206,-0.29660633,0.04356268,-0.29660633,0.04356268,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.03638482,0.06609100848436356,-0.1659232,0.09315355,-0.20653057,0.13376093,-0.20653057,0.13376093,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.0074858665,0.08242585510015488,-0.16904055,0.15406881,-0.2196843,0.20471257,-0.2196843,0.20471257,True,True,True,True,False,True,False,True,True,True,,,,
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.965246,0.10352995991706848,-4.1681647,-3.7623272,-4.2317753,-3.6987169,-4.2317753,-3.6987169,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,8469384274296772994,-0.0224492088102876,0.010376453,0.07642681896686554,-0.13942012,0.16017303,-0.18637797,0.20713088,-0.18637797,0.20713088,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,8123982087682502409,-5.731144291941495,-5.641221,0.12709346413612366,-5.890324,-5.392118,-5.9684124,-5.3140297,-5.9684124,-5.3140297,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,12182933489101405014,-6.9547612144952655,-6.9738054,0.0862852931022644,-7.142925,-6.804686,-7.1959395,-6.7516713,-7.1959395,-6.7516713,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,12408152172928847518,-5.077578158923616,-5.1395507,0.14199483394622803,-5.4178605,-4.861241,-5.5051045,-4.773997,-5.5051045,-4.773997,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.235031,0.11881037056446075,-2.4678993,-2.0021625,-2.5408983,-1.9291636,-2.5408983,-1.9291636,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,12671372268648671805,-4.520073745542341,-4.6181355,0.12021841108798981,-4.8537636,-4.3825073,-4.9276276,-4.3086433,-4.9276276,-4.3086433,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,12408152172928847518,-3.501717250657933,-3.532763,0.13636693358421326,-3.8000422,-3.2654839,-3.8838282,-3.1816978,-3.8838282,-3.1816978,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-0.20719838,0.20120114088058472,-0.6015526,0.18715587,-0.72517383,0.31077707,-0.72517383,0.31077707,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.050427914,0.07100418210029602,-0.18959612,0.08874029,-0.23322222,0.13236639,-0.23322222,0.13236639,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,0.07616067,0.0944940522313118,-0.10904768,0.26136902,-0.16710633,0.31942767,-0.16710633,0.31942767,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.730975,0.09555446356534958,-6.918262,-6.5436883,-6.976972,-6.484978,-6.976972,-6.484978,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.0957656,0.10928591340780258,-5.309966,-4.881565,-5.377113,-4.8144183,-5.377113,-4.8144183,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,12408152172928847518,-0.3736852590395026,-0.51062846,0.08566569536924362,-0.6785332,-0.3427237,-0.73116755,-0.29008934,-0.73116755,-0.29008934,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-0.6921643,0.20911335945129395,-1.1020265,-0.2823021,-1.230509,-0.15381956,-1.230509,-0.15381956,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.8708563,0.08899299055337906,-7.0452824,-6.69643,-7.0999613,-6.6417513,-7.0999613,-6.6417513,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.4721756,0.11441339552402496,-3.696426,-3.2479253,-3.7667232,-3.177628,-3.7667232,-3.177628,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,8469384274296772994,-2.668743552810903,-2.6867728,0.10097762942314148,-2.8846889,-2.4888568,-2.9467313,-2.4268143,-2.9467313,-2.4268143,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,12182933489101405014,-0.5982484455038634,-0.64920187,0.08792988955974579,-0.82154447,-0.47685927,-0.87557,-0.42283374,-0.87557,-0.42283374,True,True,True,True,True,True,True,True,True,True,,,,
40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-6.8260164,0.1862962245941162,-7.191157,-6.460876,-7.30562,-6.3464127,-7.30562,-6.3464127,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.45147264,0.07275151461362839,-0.5940656,-0.30887967,-0.6387653,-0.26418,-0.6387653,-0.26418,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.158224,0.11454073339700699,-5.382724,-4.9337244,-5.4530997,-4.8633485,-5.4530997,-4.8633485,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,12671372268648671805,-1.946098942940233,-1.8468767,0.09745754301548004,-2.0378935,-1.65586,-2.097773,-1.5959805,-2.097773,-1.5959805,True,True,True,True,False,False,False,False,False,False,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.506027,0.11810526996850967,-5.7375135,-5.274541,-5.810079,-5.2019753,-5.810079,-5.2019753,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.063471556,0.06930062174797058,-0.19930078,0.07235767,-0.24188018,0.11493707,-0.24188018,0.11493707,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.5316734,0.10778558999300003,-4.7429333,-4.3204136,-4.8091583,-4.2541885,-4.8091583,-4.2541885,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.69149923,0.07379031926393509,-0.83612823,-0.54687023,-0.8814662,-0.50153226,-0.8814662,-0.50153226,True,True,True,True,False,True,False,True,True,True,,,,
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.4839661,0.08944062888622284,-0.65926975,-0.30866247,-0.7142235,-0.25370872,-0.7142235,-0.25370872,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,12408152172928847518,-0.0127336231351034,0.024666786,0.08255419880151749,-0.13713944,0.18647301,-0.18786205,0.23719563,-0.18786205,0.23719563,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,8123982087682502409,-1.1697713605766564,-1.072743,0.08004677295684814,-1.2296348,-0.91585135,-1.2788167,-0.86666936,-1.2788167,-0.86666936,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-6.0951943,0.11203362792730331,-6.31478,-5.8756084,-6.3836155,-5.806773,-6.3836155,-5.806773,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,12671372268648671805,-0.0069246496033944,0.078897476,0.07973390817642212,-0.077380985,0.23517594,-0.12637077,0.28416574,-0.12637077,0.28416574,True,True,True,True,False,False,False,False,False,False,,,,
25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,8123982087682502409,-6.287653196789387,-6.1961718,0.10947829484939575,-6.4107494,-5.981594,-6.4780145,-5.914329,-6.4780145,-5.914329,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,12182933489101405014,-0.0245861392068059,0.010858536,0.08174695819616318,-0.1493655,0.17108257,-0.19959213,0.2213092,-0.19959213,0.2213092,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,8469384274296772994,-5.049967789547978,-5.085782,0.12046673893928528,-5.321897,-4.849667,-5.3959136,-4.7756505,-5.3959136,-4.7756505,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,8469384274296772994,-1.46918761795267,-1.3945065,0.09587203711271286,-1.5824157,-1.2065972,-1.641321,-1.147692,-1.641321,-1.147692,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,8123982087682502409,-3.1757534714707365,-3.1105466,0.10076693445444107,-3.3080497,-2.9130435,-3.3699627,-2.8511305,-3.3699627,-2.8511305,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.40343845,0.07459975779056549,-0.549654,-0.25722292,-0.59548926,-0.21138765,-0.59548926,-0.21138765,False,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.030681133,0.08208340406417847,-0.1915646,0.13020234,-0.24199796,0.18063569,-0.24199796,0.18063569,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.33569419095241,299.8381908200232,-4.062371137363197,8123982087682502409,-4.062371137363197,-3.9952288,0.10843104124069214,-4.2077537,-3.7827039,-4.2743754,-3.716082,-4.2743754,-3.716082,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.861242,0.12174034118652344,-2.099853,-1.622631,-2.1746523,-1.5478318,-2.1746523,-1.5478318,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,8469384274296772994,-3.071223073817408,-3.10906,0.10496478527784348,-3.314791,-2.9033291,-3.379283,-2.8388371,-3.379283,-2.8388371,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.4726138,0.0961209237575531,-0.66101086,-0.2842168,-0.72006905,-0.22515857,-0.72006905,-0.22515857,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.12977529,0.06986955553293228,-0.26671964,0.007169053,-0.30964857,0.050098017,-0.30964857,0.050098017,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.6797771,0.12300726771354675,-2.9208715,-2.4386828,-2.996449,-2.3631053,-2.996449,-2.3631053,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,12408152172928847518,-0.0064711723965259,0.05235362,0.08286911994218826,-0.110069856,0.2147771,-0.16098596,0.2656932,-0.16098596,0.2656932,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,0.016654491,0.08551133424043655,-0.15094772,0.1842567,-0.20348725,0.23679623,-0.20348725,0.23679623,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,8123982087682502409,-6.775295174979268,-6.740467,0.09201318025588989,-6.920813,-6.560121,-6.9773474,-6.503587,-6.9773474,-6.503587,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,8469384274296772994,-3.4938064360065098,-3.5438657,0.1074562594294548,-3.75448,-3.3332515,-3.8205028,-3.2672286,-3.8205028,-3.2672286,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,12671372268648671805,-0.1069605256949139,-0.13969159,0.08344987779855728,-0.30325335,0.02387017,-0.35452628,0.0751431,-0.35452628,0.0751431,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,8469384274296772994,-0.0619753108643951,-0.07843065,0.07592524588108063,-0.22724414,0.07038283,-0.27389383,0.11703251,-0.27389383,0.11703251,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.4479024,0.08154813200235367,-1.6077368,-1.288068,-1.6578412,-1.2379637,-1.6578412,-1.2379637,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,12182933489101405014,-5.810217674970509,-5.782653,0.1179833933711052,-6.0139003,-5.5514054,-6.086391,-5.4789147,-6.086391,-5.4789147,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-4.9435644,0.1651591956615448,-5.2672763,-4.6198525,-5.368753,-4.518376,-5.368753,-4.518376,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.08800006,0.08633515983819962,-0.257217,0.08121686,-0.31026268,0.13426255,-0.31026268,0.13426255,True,True,True,True,False,False,False,False,False,False,,,,
31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,12671372268648671805,-6.566026556318574,-6.7354317,0.12308485805988312,-6.976678,-6.4941854,-7.0523033,-6.41856,-7.0523033,-6.41856,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,17871160977092490614,-2.309887507861338,-2.3016877,0.1159142404794693,-2.5288796,-2.0744958,-2.600099,-2.0032763,-2.600099,-2.0032763,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.3028836,0.11299595981836319,-6.524356,-6.0814114,-6.5937824,-6.011985,-6.5937824,-6.011985,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.7311325,0.12079634517431259,-5.967893,-5.494372,-6.0421124,-5.4201527,-6.0421124,-5.4201527,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.722349,0.12708187103271484,-5.97143,-5.4732685,-6.049511,-5.3951874,-6.049511,-5.3951874,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,17871160977092490614,-2.709559739008905,-2.692158,0.11836092919111252,-2.9241455,-2.4601705,-2.9968681,-2.3874478,-2.9968681,-2.3874478,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,0.11203766,0.08101596683263779,-0.046753645,0.27082896,-0.09653114,0.32060647,-0.09653114,0.32060647,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.7286777,0.09582433849573135,-6.9164934,-6.540862,-6.9753695,-6.481986,-6.9753695,-6.481986,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8487265,0.07306809723377228,-0.99194,-0.705513,-1.0368342,-0.66061884,-1.0368342,-0.66061884,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,17871160977092490614,-0.1037228744350687,-0.17260575,0.08253045380115509,-0.33436543,-0.0108460635,-0.38507348,0.039861962,-0.38507348,0.039861962,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,17871160977092490614,-5.702334847194859,-5.7491474,0.13585349917411804,-6.0154204,-5.4828744,-6.098891,-5.399404,-6.098891,-5.399404,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.033073425,0.08182311803102493,-0.19344674,0.12729989,-0.24372016,0.17757331,-0.24372016,0.17757331,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,8123982087682502409,-4.57697248302752,-4.5068383,0.10784957557916641,-4.7182236,-4.295453,-4.784488,-4.2291884,-4.784488,-4.2291884,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,12671372268648671805,-0.8467347311217693,-0.83668375,0.08836837857961655,-1.0098858,-0.6634817,-1.0641807,-0.60918677,-1.0641807,-0.60918677,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,17871160977092490614,-6.849648911613773,-6.8442516,0.09535753726959229,-7.0311522,-6.657351,-7.0897417,-6.5987616,-7.0897417,-6.5987616,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.027041435,0.08540280908346176,-0.19443095,0.14034808,-0.24690379,0.19282092,-0.24690379,0.19282092,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.5795884,0.11422037333250046,-4.80346,-4.3557167,-4.873639,-4.2855377,-4.873639,-4.2855377,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,-0.12065077,0.19817164540290833,-0.5090672,0.26776567,-0.630827,0.38952547,-0.630827,0.38952547,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,-0.031158209,0.1958613395690918,-0.41504645,0.35273004,-0.53538674,0.47307032,-0.53538674,0.47307032,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.040826082,0.12256329506635666,-0.28105015,0.19939798,-0.35635498,0.27470282,-0.35635498,0.27470282,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,10528525010244697505,-6.461918254353792,-6.522872,0.1121346578001976,-6.7426558,-6.303088,-6.811553,-6.234191,-6.811553,-6.234191,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,12182933489101405014,-0.013851081914416,0.045084238,0.08142594993114471,-0.114510626,0.2046791,-0.16454002,0.2547085,-0.16454002,0.2547085,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,0.11853981,0.0855831652879715,-0.049203202,0.28628284,-0.10178685,0.33886647,-0.10178685,0.33886647,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.3389815,0.0954793244600296,-0.526121,-0.15184203,-0.584785,-0.09317802,-0.584785,-0.09317802,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.7376547,0.0967414528131485,-6.927268,-6.5480413,-6.986707,-6.488602,-6.986707,-6.488602,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.31257836583995,298.21936914217434,0.0,12408152172928847518,0.0,0.09181571,0.08340498059988022,-0.07165806,0.2552895,-0.12290341,0.30653483,-0.12290341,0.30653483,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.8525305,0.0992259606719017,-2.0470133,-1.6580476,-2.1079793,-1.5970815,-2.1079793,-1.5970815,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.15130472,0.08517631143331528,-0.3182503,0.015640855,-0.37058398,0.06797454,-0.37058398,0.06797454,True,True,True,True,True,True,True,True,True,True,,,,
10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-3.92051,0.09500445425510406,-4.106719,-3.7343013,-4.165091,-3.675929,-4.165091,-3.675929,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.6410346,0.1158006489276886,-3.8680038,-3.4140654,-3.9391537,-3.3429155,-3.9391537,-3.3429155,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,12671372268648671805,-0.0136246224880974,0.052540302,0.080286905169487,-0.10482204,0.20990264,-0.15415159,0.2592322,-0.15415159,0.2592322,True,True,True,True,False,False,False,False,False,False,,,,
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.8715128,0.08655676990747452,-1.041164,-0.7018615,-1.0943459,-0.6486796,-1.0943459,-0.6486796,True,True,True,True,True,True,True,True,True,True,,,,
