bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.9000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8044257118082945e-17,capacitance_sample_61,2.8044257118082945e-17,2.805941e-17,3.265802586709388e-20,2.799539925008749e-17,2.8123418711486494e-17,2.791901723492638e-17,2.81998007266476e-17,2.791901723492638e-17,2.81998007266476e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7863650258440497e-17,capacitance_sample_61,2.7863650258440497e-17,2.7887342e-17,4.474302567275787e-20,2.7799645848167554e-17,2.797503850880477e-17,2.7694998908416865e-17,2.8079685448555456e-17,2.7694998908416865e-17,2.8079685448555456e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7586880907549318e-17,capacitance_sample_61,2.7586880907549318e-17,2.7605876e-17,6.50861884535439e-20,2.7478306847722572e-17,2.7733444706460462e-17,2.73260804316658e-17,2.7885671122517235e-17,2.73260804316658e-17,2.7885671122517235e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7170194274796618e-17,capacitance_sample_61,2.7170194274796618e-17,2.7186495e-17,9.996940660249075e-20,2.699055516958625e-17,2.7382435243468015e-17,2.6756742361615765e-17,2.76162480514385e-17,2.6756742361615765e-17,2.76162480514385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6558662686182413e-17,capacitance_sample_61,2.6558662686182413e-17,2.6688006e-17,1.4838986359716788e-19,2.6397162258250177e-17,2.6978850523551073e-17,2.6050101573775265e-17,2.7325911208025985e-17,2.6050101573775265e-17,2.7325911208025985e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6551139167349197e-17,capacitance_sample_61,2.6551139167349197e-17,2.668278e-17,1.4891035214782603e-19,2.6390915973580776e-17,2.6974644554000255e-17,2.6042637947784336e-17,2.7322922579796695e-17,2.6042637947784336e-17,2.7322922579796695e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.83784934971416e-17,capacitance_sample_61,2.83784934971416e-17,2.837915e-17,2.1149663526730727e-20,2.8337697342973296e-17,2.842060402399808e-17,2.828823158754995e-17,2.847006977942143e-17,2.828823158754995e-17,2.847006977942143e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.837846444198725e-17,capacitance_sample_61,2.837846444198725e-17,2.8378903e-17,2.036814336933042e-20,2.8338980968298036e-17,2.841882409030581e-17,2.829134306630203e-17,2.8466461992301816e-17,2.829134306630203e-17,2.8466461992301816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8378418391507024e-17,capacitance_sample_61,2.8378418391507024e-17,2.837892e-17,2.016412299258812e-20,2.8339397391848704e-17,2.8418440753979644e-17,2.829223666160744e-17,2.846560148422091e-17,2.829223666160744e-17,2.846560148422091e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.83783454082555e-17,capacitance_sample_61,2.83783454082555e-17,2.8378932e-17,2.0107841293877763e-20,2.833952093886797e-17,2.8418343676739977e-17,2.829249184271818e-17,2.846537277288977e-17,2.829249184271818e-17,2.846537277288977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8378229739996175e-17,capacitance_sample_61,2.8378229739996175e-17,2.837874e-17,2.0105788608407977e-20,2.8339333056229385e-17,2.841814774757434e-17,2.8292308760989883e-17,2.846517204281384e-17,2.8292308760989883e-17,2.846517204281384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8378046423009947e-17,capacitance_sample_61,2.8378046423009947e-17,2.8378462e-17,2.0209641370988877e-20,2.833885157212891e-17,2.841807336630318e-17,2.829158438151912e-17,2.846534055691297e-17,2.829158438151912e-17,2.846534055691297e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8377755898726613e-17,capacitance_sample_61,2.8377755898726613e-17,2.837821e-17,2.0332155762658096e-20,2.8338359981015016e-17,2.841806203160464e-17,2.8290806248402966e-17,2.846561576421669e-17,2.8290806248402966e-17,2.846561576421669e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8377295478194334e-17,capacitance_sample_61,2.8377295478194334e-17,2.837802e-17,2.0346622977373224e-20,2.833813971937207e-17,2.8417898481443365e-17,2.82905521502073e-17,2.846548605060813e-17,2.82905521502073e-17,2.846548605060813e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8376565840424244e-17,capacitance_sample_61,2.8376565840424244e-17,2.837752e-17,2.03505846290866e-20,2.8337632337444724e-17,2.8417406629190745e-17,2.829003550259616e-17,2.8465003464039305e-17,2.829003550259616e-17,2.8465003464039305e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8375409638571407e-17,capacitance_sample_61,2.8375409638571407e-17,2.8376328e-17,2.0313217630275902e-20,2.833651443668032e-17,2.8416142249790996e-17,2.82890049973982e-17,2.8463651689073114e-17,2.82890049973982e-17,2.8463651689073114e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.837357767075225e-17,capacitance_sample_61,2.837357767075225e-17,2.837413e-17,2.018414682999429e-20,2.833457042374193e-17,2.8413692279315505e-17,2.828736286087647e-17,2.8460899842180964e-17,2.828736286087647e-17,2.8460899842180964e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.837067540875607e-17,capacitance_sample_61,2.837067540875607e-17,2.8370684e-17,2.0108836393302613e-20,2.8331270343404725e-17,2.841009698206647e-17,2.8284238919872995e-17,2.84571284055982e-17,2.8284238919872995e-17,2.84571284055982e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.836607861565653e-17,capacitance_sample_61,2.836607861565653e-17,2.8365803e-17,2.014978699977517e-20,2.832630971460197e-17,2.8405296879641095e-17,2.827918251400592e-17,2.845242408023715e-17,2.827918251400592e-17,2.845242408023715e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.835880049178185e-17,capacitance_sample_61,2.835880049178185e-17,2.835897e-17,2.0247909739294296e-20,2.831928488217283e-17,2.839865668835086e-17,2.827192818783431e-17,2.844601338268938e-17,2.827192818783431e-17,2.844601338268938e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.834728322603177e-17,capacitance_sample_61,2.834728322603177e-17,2.83477e-17,2.0455799599985345e-20,2.830760790938045e-17,2.8387794643812396e-17,2.825976499316937e-17,2.8435637560023473e-17,2.825976499316937e-17,2.8435637560023473e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.832907279260988e-17,capacitance_sample_61,2.832907279260988e-17,2.832897e-17,2.080405471753833e-20,2.8288194651559397e-17,2.836974654605215e-17,2.8239537221091485e-17,2.841840397652006e-17,2.8239537221091485e-17,2.841840397652006e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.830031631992935e-17,capacitance_sample_61,2.830031631992935e-17,2.8299185e-17,2.123342059229236e-20,2.825756797494807e-17,2.8340802983669855e-17,2.8207906324847025e-17,2.83904646337709e-17,2.8207906324847025e-17,2.83904646337709e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8254997175111744e-17,capacitance_sample_61,2.8254997175111744e-17,2.825222e-17,2.199459354402756e-20,2.8209112069504355e-17,2.829533087619695e-17,2.8157670154907955e-17,2.834677279079335e-17,2.8157670154907955e-17,2.834677279079335e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8183800328648645e-17,capacitance_sample_61,2.8183800328648645e-17,2.8181938e-17,2.359327622692453e-20,2.813569476915847e-17,2.822818041196802e-17,2.8080513785782476e-17,2.8283361395344016e-17,2.8080513785782476e-17,2.8283361395344016e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8072499578677506e-17,capacitance_sample_61,2.8072499578677506e-17,2.8078752e-17,2.740632538474478e-20,2.802503537447683e-17,2.8132468169985033e-17,2.7960936265438e-17,2.819656727902386e-17,2.7960936265438e-17,2.819656727902386e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7899830110059335e-17,capacitance_sample_61,2.7899830110059335e-17,2.7909018e-17,3.6261560512100877e-20,2.783794496065378e-17,2.798009027786122e-17,2.7753134841509645e-17,2.8064900397005355e-17,2.7753134841509645e-17,2.8064900397005355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7635059201864318e-17,capacitance_sample_61,2.7635059201864318e-17,2.7631333e-17,5.199045819501563e-20,2.752943178956122e-17,2.7733234385685678e-17,2.740783423855659e-17,2.785483193669031e-17,2.740783423855659e-17,2.785483193669031e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7236048979989826e-17,capacitance_sample_61,2.7236048979989826e-17,2.7216204e-17,7.949511564945682e-20,2.7060393798734652e-17,2.737201465208052e-17,2.687446715535819e-17,2.7557941295456984e-17,2.687446715535819e-17,2.7557941295456984e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6649580128930866e-17,capacitance_sample_61,2.6649580128930866e-17,2.6717376e-17,1.1883261752720289e-19,2.6484464335376615e-17,2.695028819608325e-17,2.6206533427043846e-17,2.722821910441602e-17,2.6206533427043846e-17,2.722821910441602e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.664235821934241e-17,capacitance_sample_61,2.664235821934241e-17,2.6712112e-17,1.1924889089288366e-19,2.6478384262161594e-17,2.6945839914461697e-17,2.6199479755526897e-17,2.7224744421096395e-17,2.6199479755526897e-17,2.7224744421096395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.83954250628308e-17,capacitance_sample_61,2.83954250628308e-17,2.839796e-17,2.0572404319560045e-20,2.8357638858148806e-17,2.8438282683081484e-17,2.830952322173429e-17,2.8486398319496e-17,2.830952322173429e-17,2.8486398319496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8395397081752487e-17,capacitance_sample_61,2.8395397081752487e-17,2.8397732e-17,1.9830119510910972e-20,2.83588654345247e-17,2.843659950300746e-17,2.8312485886192746e-17,2.8482979051339414e-17,2.8312485886192746e-17,2.8482979051339414e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839535273205081e-17,capacitance_sample_61,2.839535273205081e-17,2.8397736e-17,1.9658293803001852e-20,2.8359205521634645e-17,2.8436266033342416e-17,2.831322784676192e-17,2.848224370821514e-17,2.831322784676192e-17,2.848224370821514e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8395282446604066e-17,capacitance_sample_61,2.8395282446604066e-17,2.8397742e-17,1.9627950300288683e-20,2.835927161234486e-17,2.8436213177522e-17,2.831336490617961e-17,2.848211988368725e-17,2.831336490617961e-17,2.848211988368725e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839517105146353e-17,capacitance_sample_61,2.839517105146353e-17,2.8397557e-17,1.9633211673699822e-20,2.835907601159577e-17,2.843603820135667e-17,2.8313156999900923e-17,2.8481957213051514e-17,2.8313156999900923e-17,2.8481957213051514e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839499450656551e-17,capacitance_sample_61,2.839499450656551e-17,2.8397273e-17,1.971957286915349e-20,2.835862219352196e-17,2.843592291916904e-17,2.831250119649685e-17,2.848204391619415e-17,2.831250119649685e-17,2.848204391619415e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839471471663147e-17,capacitance_sample_61,2.839471471663147e-17,2.8397034e-17,1.9810523706852384e-20,2.835820570186366e-17,2.8435862954794513e-17,2.831187198505284e-17,2.848219667160533e-17,2.831187198505284e-17,2.848219667160533e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8394271307651575e-17,capacitance_sample_61,2.8394271307651575e-17,2.8396836e-17,1.9812165542795112e-20,2.8358003960518197e-17,2.843566764944595e-17,2.8311666403709874e-17,2.848200520625427e-17,2.8311666403709874e-17,2.848200520625427e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839356863086501e-17,capacitance_sample_61,2.839356863086501e-17,2.8396313e-17,1.9809119320065978e-20,2.835748715296761e-17,2.843513890070227e-17,2.831115672079786e-17,2.848146933287202e-17,2.831115672079786e-17,2.848146933287202e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8392455153756706e-17,capacitance_sample_61,2.8392455153756706e-17,2.8395152e-17,1.9804803056783624e-20,2.835633425126362e-17,2.843396907924621e-17,2.831001391415867e-17,2.848028941635116e-17,2.831001391415867e-17,2.848028941635116e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.839069088912866e-17,capacitance_sample_61,2.839069088912866e-17,2.8393008e-17,1.9705330606270667e-20,2.8354385165118886e-17,2.843163006109547e-17,2.830829747851933e-17,2.847771774769502e-17,2.830829747851933e-17,2.847771774769502e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.838789589533956e-17,capacitance_sample_61,2.838789589533956e-17,2.8389623e-17,1.9643284516857488e-20,2.835112195238757e-17,2.842812362769365e-17,2.8305179381887856e-17,2.8474066198193364e-17,2.8305179381887856e-17,2.8474066198193364e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.838346902064109e-17,capacitance_sample_61,2.838346902064109e-17,2.8384802e-17,1.9668969642043335e-20,2.8346250800932244e-17,2.842335316192906e-17,2.830024815694158e-17,2.846935580591972e-17,2.830024815694158e-17,2.846935580591972e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.837645995129944e-17,capacitance_sample_61,2.837645995129944e-17,2.8378022e-17,1.9749021251033943e-20,2.833931432747814e-17,2.8416730490782193e-17,2.82931244552932e-17,2.846292036296713e-17,2.82931244552932e-17,2.846292036296713e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.83653684309062e-17,capacitance_sample_61,2.83653684309062e-17,2.836683e-17,1.9929510728817816e-20,2.832776716005262e-17,2.840589084210958e-17,2.828115515120564e-17,2.845250285095656e-17,2.828115515120564e-17,2.845250285095656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8347830945779585e-17,capacitance_sample_61,2.8347830945779585e-17,2.834831e-17,2.024112213018759e-20,2.830863748215209e-17,2.838798268090243e-17,2.826129666296977e-17,2.843532350008475e-17,2.826129666296977e-17,2.843532350008475e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8320136286916876e-17,capacitance_sample_61,2.8320136286916876e-17,2.8318955e-17,2.0612978444146592e-20,2.827855365819845e-17,2.8359356533699507e-17,2.8230343125251854e-17,2.8407567066646105e-17,2.8230343125251854e-17,2.8407567066646105e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.827648795218491e-17,capacitance_sample_61,2.827648795218491e-17,2.8272716e-17,2.12834958074628e-20,2.823100004792464e-17,2.831443135148989e-17,2.8181221279726496e-17,2.8364210119688035e-17,2.8181221279726496e-17,2.8364210119688035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8207909069458524e-17,capacitance_sample_61,2.8207909069458524e-17,2.8203378e-17,2.2656770505727952e-20,2.8158970841849393e-17,2.824778538223185e-17,2.810598019889648e-17,2.830077602518476e-17,2.810598019889648e-17,2.830077602518476e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8100683423778477e-17,capacitance_sample_61,2.8100683423778477e-17,2.8101496e-17,2.591450107085479e-20,2.805070350825481e-17,2.8152288352452567e-17,2.79900935429819e-17,2.8212898317725476e-17,2.79900935429819e-17,2.8212898317725476e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7934292810474503e-17,capacitance_sample_61,2.7934292810474503e-17,2.793434e-17,3.3188087367949026e-20,2.786929062092779e-17,2.7999387923410156e-17,2.7791668874811754e-17,2.8077009669526193e-17,2.7791668874811754e-17,2.8077009669526193e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.7679045635157126e-17,capacitance_sample_61,2.7679045635157126e-17,2.7661601e-17,4.578656160116666e-20,2.7571859619859703e-17,2.7751342941336276e-17,2.746477201276956e-17,2.785843054842642e-17,2.746477201276956e-17,2.785843054842642e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.729414203069208e-17,capacitance_sample_61,2.729414203069208e-17,2.7253667e-17,6.858883845042402e-20,2.7119233111987283e-17,2.7388101358712943e-17,2.695881454536224e-17,2.7548519925337986e-17,2.695881454536224e-17,2.7548519925337986e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6727847797261002e-17,capacitance_sample_61,2.6727847797261002e-17,2.6759415e-17,1.0219580487611135e-19,2.6559111461263924e-17,2.6959719016378282e-17,2.6320091455914686e-17,2.719873902172752e-17,2.6320091455914686e-17,2.719873902172752e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.6720870033482095e-17,capacitance_sample_61,2.6720870033482095e-17,2.6754158e-17,1.0256340116474608e-19,2.6553133412564813e-17,2.695518194513062e-17,2.631325365698432e-17,2.7195061700711113e-17,2.631325365698432e-17,2.7195061700711113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8416809415610334e-17,capacitance_sample_61,2.8416809415610334e-17,2.8420804e-17,2.0577614141509615e-20,2.838047206669405e-17,2.846113631412877e-17,2.833234424532075e-17,2.8509264135502066e-17,2.833234424532075e-17,2.8509264135502066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841678231375108e-17,capacitance_sample_61,2.841678231375108e-17,2.8420573e-17,1.9792311981428676e-20,2.8381779648356295e-17,2.8459365511323493e-17,2.833548852592314e-17,2.8505656633756646e-17,2.833548852592314e-17,2.8505656633756646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8416739361099503e-17,capacitance_sample_61,2.8416739361099503e-17,2.8420596e-17,1.9626816168134145e-20,2.83821271812075e-17,2.845906430058659e-17,2.833622312759999e-17,2.85049683541941e-17,2.833622312759999e-17,2.85049683541941e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8416671283780715e-17,capacitance_sample_61,2.8416671283780715e-17,2.8420606e-17,1.962469006088576e-20,2.8382141274545063e-17,2.845907005958373e-17,2.83362421935699e-17,2.850496914055889e-17,2.83362421935699e-17,2.850496914055889e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841656339315937e-17,capacitance_sample_61,2.841656339315937e-17,2.8420424e-17,1.9644006237319466e-20,2.838192143510449e-17,2.845892593955478e-17,2.8335977176613484e-17,2.8504870198045785e-17,2.8335977176613484e-17,2.8504870198045785e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8416392398636104e-17,capacitance_sample_61,2.8416392398636104e-17,2.8420142e-17,1.9720844471872216e-20,2.83814895907565e-17,2.8458795301086236e-17,2.833536561965149e-17,2.850491927219124e-17,2.833536561965149e-17,2.850491927219124e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841612140524427e-17,capacitance_sample_61,2.841612140524427e-17,2.8419904e-17,1.9800380566247122e-20,2.838109547199511e-17,2.8458712963814795e-17,2.83347854784039e-17,2.8505022957406004e-17,2.83347854784039e-17,2.8505022957406004e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.8415691940507867e-17,capacitance_sample_61,2.8415691940507867e-17,2.8419702e-17,1.9778246243247593e-20,2.838093702319872e-17,2.8458467748472255e-17,2.8334678798327454e-17,2.850472597334352e-17,2.8334678798327454e-17,2.850472597334352e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.841501135976567e-17,capacitance_sample_61,2.841501135976567e-17,2.8419186e-17,1.9750533427239995e-20,2.838047517961586e-17,2.845789727065065e-17,2.8334281770687267e-17,2.8504090679579244e-17,2.8334281770687267e-17,2.8504090679579244e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
