bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-0.6032500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.218072630147063e-16,5.977884657329752e-16,5.977884703073474e-16
-0.6029999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.216578241655468e-16,5.977223321651303e-16,5.977223367373424e-16
-0.6027499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.215084018463375e-16,5.976562261183972e-16,5.976562307046163e-16
-0.6025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.213589960501947e-16,5.975901475927713e-16,5.975901522066446e-16
-0.6022499999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.212096067702341e-16,5.975240965882284e-16,5.975241011873867e-16
-0.6019999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.2106023399960086e-16,5.974580731047951e-16,5.974580776783465e-16
-0.60175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.209108777313951e-16,5.973920771424576e-16,5.973920817364734e-16
-0.6015000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.207615379587328e-16,5.9732610870123e-16,5.973261132989616e-16
-0.6012499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.2061221467474554e-16,5.972601677811008e-16,5.972601723489483e-16
-0.601,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.204629078725582e-16,5.971942543820722e-16,5.971942589534803e-16
-0.6007500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.2031361754526894e-16,5.971283685041352e-16,5.971283731023594e-16
-0.6004999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.2016434368600693e-16,5.970625101473012e-16,5.970625147392419e-16
-0.60025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.200150862878992e-16,5.969966793115768e-16,5.96996683890482e-16
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1986584534406185e-16,5.969308759969487e-16,5.969308805721346e-16
-0.5997499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1971662084761306e-16,5.968651002034097e-16,5.968651048040918e-16
-0.5994999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1956741279165963e-16,5.967993519309872e-16,5.967993565282932e-16
-0.5992500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.194182211693491e-16,5.967336311796654e-16,5.967336357608949e-16
-0.5989999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1926904597377915e-16,5.966679379494374e-16,5.966679425257266e-16
-0.5987499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.191198871980861e-16,5.966022722403146e-16,5.966022768319771e-16
-0.5985,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1897074483536335e-16,5.96536634052279e-16,5.965366386604612e-16
-0.5982500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.18821618878756e-16,5.964710233853597e-16,5.964710279712941e-16
-0.5979999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1867250932137767e-16,5.964054402395321e-16,5.9640544481869905e-16
-0.59775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1852341615634655e-16,5.963398846148052e-16,5.96339889198536e-16
-0.5975000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1837433937677853e-16,5.962743565111877e-16,5.96274361091216e-16
-0.5972499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1822527897580084e-16,5.962088559286577e-16,5.962088605250119e-16
-0.597,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.180762349465159e-16,5.96143382867246e-16,5.961433874648855e-16
-0.5967500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1792720728206853e-16,5.960779373269126e-16,5.960779419039706e-16
-0.5964999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.177781959755638e-16,5.960125193076912e-16,5.96012523902145e-16
-0.59625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1762920102011735e-16,5.959471288095769e-16,5.959471333880198e-16
-0.5960000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1748022240886994e-16,5.958817658325522e-16,5.958817704045091e-16
-0.5957499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1733126013491503e-16,5.958164303766305e-16,5.958164349580753e-16
-0.5954999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.171823141913908e-16,5.957511224418116e-16,5.957511270348849e-16
-0.5952500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1703338457139775e-16,5.956858420280887e-16,5.956858466154499e-16
-0.5949999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.16884471268083e-16,5.956205891354755e-16,5.956205937150173e-16
-0.5947499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.167355742745401e-16,5.955553637639563e-16,5.955553683563063e-16
-0.5945,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.16586693583905e-16,5.954901659135376e-16,5.954901705106404e-16
-0.5942500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1643782918928495e-16,5.954249955842287e-16,5.954250001784234e-16
-0.5939999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1628898108381575e-16,5.953598527760046e-16,5.953598573654108e-16
-0.59375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.161401492606021e-16,5.952947374889013e-16,5.952947420710977e-16
-0.5935000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.159913337127804e-16,5.952296497228764e-16,5.952296543073991e-16
-0.5932499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.158425344334484e-16,5.951645894779587e-16,5.951645940583611e-16
-0.593,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.156937514157511e-16,5.950995567541508e-16,5.950995613373123e-16
-0.5927500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.155449846527799e-16,5.950345515514387e-16,5.95034556151018e-16
-0.5924999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.153962341376755e-16,5.949695738698298e-16,5.949695784616127e-16
-0.5922499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1524749986354896e-16,5.949046237093124e-16,5.949046282961577e-16
-0.5920000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1509878182352757e-16,5.948397010698916e-16,5.948397056473827e-16
-0.5917499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.149500800107252e-16,5.947748059515865e-16,5.947748105442674e-16
-0.5914999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.148013944182553e-16,5.947099383543847e-16,5.947099429469269e-16
-0.59125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.146527250392519e-16,5.946450982782655e-16,5.946451028671753e-16
-0.5909999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1450407186682167e-16,5.945802857232648e-16,5.945802903016804e-16
-0.5907499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.143554348941009e-16,5.945155006893581e-16,5.945155052638717e-16
-0.5905,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.142068141141899e-16,5.944507431765364e-16,5.944507477619281e-16
-0.5902500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.140582095202201e-16,5.943860131848331e-16,5.94386017755662e-16
-0.5899999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1390962110531194e-16,5.943213107142305e-16,5.943213153085861e-16
-0.58975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1376104886256567e-16,5.942566357647287e-16,5.942566403624383e-16
-0.5895000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1361249278513084e-16,5.941919883363117e-16,5.941919929337784e-16
-0.5892499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.134639528660987e-16,5.941273684290155e-16,5.941273730104894e-16
-0.589,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.133154290986255e-16,5.940627760428088e-16,5.940627806194305e-16
-0.5887500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.131669214757892e-16,5.939982111777027e-16,5.939982157682757e-16
-0.5884999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.130184299907413e-16,5.939336738336928e-16,5.939336784138081e-16
-0.5882499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1286995463658214e-16,5.938691640107925e-16,5.938691686186317e-16
-0.5880000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1272149540643214e-16,5.938046817089951e-16,5.9380468629570665e-16
-0.5877499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.125730522934342e-16,5.937402269282849e-16,5.937402315094546e-16
-0.5874999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1242462529067726e-16,5.936757996686821e-16,5.936758042604813e-16
-0.58725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1227621439130414e-16,5.936113999301866e-16,5.936114045023388e-16
-0.5869999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1212781958842608e-16,5.935470277127872e-16,5.935470323025786e-16
-0.5867499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.119794408751527e-16,5.934826830164841e-16,5.9348268761758e-16
-0.5865,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.118310782446175e-16,5.934183658412839e-16,5.93418370419474e-16
-0.5862500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1168273168994316e-16,5.933540761871842e-16,5.933540807656141e-16
-0.5859999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.115344012042346e-16,5.932898140541964e-16,5.9328981865287e-16
-0.58575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1138608678061657e-16,5.932255794422823e-16,5.932255840327741e-16
-0.5855000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1123778841221835e-16,5.931613723514959e-16,5.931613769258241e-16
-0.5852499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1108950609215365e-16,5.930971927817989e-16,5.930971973637261e-16
-0.585,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.109412398135363e-16,5.930330407331957e-16,5.930330453211354e-16
-0.5847500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1079298956949323e-16,5.929689162057022e-16,5.929689208006773e-16
-0.5844999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1064475535313594e-16,5.929048191993092e-16,5.929048237936681e-16
-0.5842499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.104965371575963e-16,5.928407497140169e-16,5.928407542974825e-16
-0.5840000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.103483349759874e-16,5.927767077498231e-16,5.92776712341302e-16
-0.5837499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1020014880142556e-16,5.927126933067232e-16,5.927126978895837e-16
-0.5834999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.1005197862704244e-16,5.926487063847396e-16,5.926487109619166e-16
-0.58325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.099038244459448e-16,5.925847469838432e-16,5.925847515829383e-16
-0.5829999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0975568625125085e-16,5.925208151040475e-16,5.925208196913576e-16
-0.5827499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.09607564036099e-16,5.924569107453547e-16,5.924569153098937e-16
-0.5825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.094594577935961e-16,5.923930339077647e-16,5.923930385000398e-16
-0.5822500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0931136751684917e-16,5.923291845912797e-16,5.923291891854594e-16
-0.5819999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.091632931990033e-16,5.922653627958909e-16,5.922653673853376e-16
-0.58175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.090152348331563e-16,5.922015685215963e-16,5.92201573109166e-16
-0.5815000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0886719241244885e-16,5.9213780176842e-16,5.92137806363407e-16
-0.5812499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0871916592997453e-16,5.92074062536322e-16,5.92074067123019e-16
-0.581,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.085711553788872e-16,5.920103508253359e-16,5.920103553926467e-16
-0.5807500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0842316075227833e-16,5.919466666354526e-16,5.919466712379234e-16
-0.5804999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.082751820432682e-16,5.918830099666721e-16,5.918830145528262e-16
-0.5802499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.081272192450018e-16,5.918193808189768e-16,5.918193853960211e-16
-0.5800000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.079792723505704e-16,5.917557791923933e-16,5.917557837918429e-16
-0.5797499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0783134135310577e-16,5.916922050869127e-16,5.91692209679808e-16
-0.5794999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0768342624573037e-16,5.916286585025302e-16,5.916286630826357e-16
-0.57925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0753552702156457e-16,5.915651394392442e-16,5.915651440245596e-16
-0.5789999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0738764367371797e-16,5.915016478970566e-16,5.91501652485789e-16
-0.5787499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.072397761953215e-16,5.914381838759739e-16,5.914381884752095e-16
-0.5785,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.070919245794805e-16,5.913747473759875e-16,5.9137475195515775e-16
-0.5782500000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.069440888193441e-16,5.913113383971174e-16,5.91311342975515e-16
-0.5779999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0679626890799267e-16,5.912479569393256e-16,5.912479615191156e-16
-0.57775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.066484648385844e-16,5.911846030026567e-16,5.911846075864645e-16
-0.5775000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.065006766041996e-16,5.911212765870706e-16,5.911212811979584e-16
-0.5772499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.063529041979854e-16,5.910579776926007e-16,5.910579822611051e-16
-0.577,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0620514761306895e-16,5.909947063192182e-16,5.909947109014153e-16
-0.5767500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0605740684253483e-16,5.909314624669385e-16,5.909314670682001e-16
-0.5764999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0590968187953475e-16,5.908682461357573e-16,5.908682506996632e-16
-0.5762499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0576197271718485e-16,5.908050573256924e-16,5.908050619173776e-16
-0.5760000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.056142793485762e-16,5.907418960367034e-16,5.907419006441991e-16
-0.5757499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.054666017668627e-16,5.906787622688264e-16,5.906787668535713e-16
-0.5754999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0531893996514925e-16,5.906156560220566e-16,5.90615660613248e-16
-0.57525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0517129393655624e-16,5.905525772963851e-16,5.905525818857677e-16
-0.5749999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.050236636742063e-16,5.904895260918033e-16,5.904895306860746e-16
-0.5747499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.048760491712131e-16,5.904265024083376e-16,5.904265070013451e-16
-0.5745,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.047284504207058e-16,5.903635062459616e-16,5.903635108029024e-16
-0.5742500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.045808674158118e-16,5.903005376046906e-16,5.90300542171122e-16
-0.5739999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.044333001496202e-16,5.902375964845112e-16,5.902376010854051e-16
-0.57375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0428574861526895e-16,5.901746828854458e-16,5.901746874831478e-16
-0.5735000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0413821280587877e-16,5.90111796807479e-16,5.901118014023163e-16
-0.5732499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.039906927145677e-16,5.900489382506039e-16,5.900489428450312e-16
-0.573,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.038431883344561e-16,5.89986107214836e-16,5.899861117845342e-16
-0.5727500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.036956996586756e-16,5.899233037001667e-16,5.899233082815108e-16
-0.5724999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.035482266803153e-16,5.898605277065957e-16,5.898605323016299e-16
-0.5722499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.034007693925246e-16,5.897977792341231e-16,5.897977838230809e-16
-0.5720000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0325332778840394e-16,5.897350582827646e-16,5.897350628707036e-16
-0.5717499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.031059018610892e-16,5.896723648524933e-16,5.896723694416706e-16
-0.5714999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0295849160368295e-16,5.896096989433316e-16,5.8960970352295635e-16
-0.57125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0281109700932786e-16,5.895470605552571e-16,5.895470651303127e-16
-0.5709999999999997,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0266371807111774e-16,5.894844496882988e-16,5.894844542695963e-16
-0.5707499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.025163547821929e-16,5.894218663424302e-16,5.89421870933032e-16
-0.5705,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.023690071356514e-16,5.893593105176665e-16,5.893593151186004e-16
-0.5702500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0222167512463376e-16,5.892967822139946e-16,5.892967867952014e-16
-0.5699999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0207435874225373e-16,5.892342814314479e-16,5.89234286021602e-16
-0.56975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0192705798162285e-16,5.891718081699797e-16,5.891718127630671e-16
-0.5695000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.017797728358724e-16,5.891093624296096e-16,5.891093669950599e-16
-0.5692499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0163250329812526e-16,5.890469442103603e-16,5.890469488081544e-16
-0.569,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0148524936146824e-16,5.889845535122006e-16,5.889845581133921e-16
-0.5687500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.013380110190687e-16,5.889221903351393e-16,5.889221949226882e-16
-0.5684999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.011907882640068e-16,5.888598546791784e-16,5.888598592687582e-16
-0.5682499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0104358108943417e-16,5.887975465443185e-16,5.887975511118183e-16
-0.5680000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0089638948845104e-16,5.887352659305567e-16,5.887352704985185e-16
-0.5677499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.007492134541848e-16,5.886730128379025e-16,5.886730174221947e-16
-0.5674999999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0060205297973976e-16,5.886107872663443e-16,5.886107918740619e-16
-0.56725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0045490805824796e-16,5.885485892158845e-16,5.885485938033303e-16
-0.5670000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0030777868283825e-16,5.884864186865411e-16,5.884864232731086e-16
-0.5667499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.001606648466114e-16,5.884242756782781e-16,5.884242802655245e-16
-0.5665,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-3.0001356654270533e-16,5.883621601911227e-16,5.883621647731058e-16
-0.5662500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.99866483764225e-16,5.883000722250654e-16,5.883000768290731e-16
-0.5659999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9971941650429077e-16,5.882380117801089e-16,5.882380163814247e-16
-0.56575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9957236475603414e-16,5.881759788562598e-16,5.881759834217796e-16
-0.5655000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9942532851258005e-16,5.881139734535111e-16,5.8811397802435395e-16
-0.5652499999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9927830776702193e-16,5.880519955718499e-16,5.88052000172285e-16
-0.565,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.991313025124938e-16,5.879900452113049e-16,5.879900497990309e-16
-0.5647500000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.989843127421226e-16,5.879281223718495e-16,5.879281269478084e-16
-0.5644999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.988373384490198e-16,5.8786622705349e-16,5.878662316510304e-16
-0.5642499999999999,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9869037962629697e-16,5.878043592562492e-16,5.878043638552814e-16
-0.5640000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.9854343626709234e-16,5.877425189801068e-16,5.8774252355904685e-16
