time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
1.146e-09,-1.1030048006760824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.743852856491569e-16,6.71072031993696e-16,1.2816599103330851e-06,1.2816610440325046e-06
1.147e-09,-1.1011027802307145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.731092876004166e-16,6.70660269998635e-16,1.2703371989704348e-06,1.2703380899862842e-06
1.148e-09,-1.099216507564562,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.718446094691843e-16,6.702711493641286e-16,1.2590198344424249e-06,1.2590204864014573e-06
1.149e-09,-1.097346057144439,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.705912466276137e-16,6.69904204639949e-16,1.247706382408892e-06,1.2477067990291453e-06
1.15e-09,-1.0954915028125263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.69349195871126e-16,6.695589712937022e-16,1.2363954308328323e-06,1.2363956159178462e-06
1.151e-09,-1.0936529177834529,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.681184553957781e-16,6.692349858047938e-16,1.2250855905381102e-06,1.2250855479906098e-06
1.152e-09,-1.091830374641408,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.668990247751449e-16,6.689317857580981e-16,1.2137754957516755e-06,1.2137752295595457e-06
1.153e-09,-1.0900239453372738,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.65690904936659e-16,6.686489099372515e-16,1.2024638046299487e-06,1.202463318866569e-06
1.154e-09,-1.0882337011857863,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.644940981374118e-16,6.683858984175541e-16,1.1911491997692679e-06,1.191148498596228e-06
1.155e-09,-1.086459712862719,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.633086079394665e-16,6.681422926585624e-16,1.1798303887003669e-06,1.1798294763454894e-06
1.156e-09,-1.0847020504020939,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.621344391847207e-16,6.679176355961964e-16,1.1685061043665e-06,1.1685049851422572e-06
1.157e-09,-1.0829607831934143,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.60971597969182e-16,6.677114717345133e-16,1.1571751055853092e-06,1.1571737838876194e-06
1.158e-09,-1.0812359799789293,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.598200916169454e-16,6.675233472369914e-16,1.1458361774941384e-06,1.1458346577696878e-06
1.159e-09,-1.0795277088509154,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.586799286536427e-16,6.673528100174188e-16,1.1344881319787427e-06,1.1344864187576146e-06
1.16e-09,-1.0778360372489926,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.575511187794302e-16,6.671994098302891e-16,1.1231298080852613e-06,1.123127905967565e-06
1.161e-09,-1.0761610319574584,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.564336728417077e-16,6.670626983607428e-16,1.1117600724153203e-06,1.111757986050428e-06
1.162e-09,-1.0745027591026541,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.553276028073294e-16,6.669422293140181e-16,1.1003778195042055e-06,1.1003755536121611e-06
1.163e-09,-1.0728612841503524,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.542329217344833e-16,6.668375585044078e-16,1.0889819721819714e-06,1.0889795315323835e-06
1.164e-09,-1.0712366719031738,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.531496437442646e-16,6.667482439436557e-16,1.0775714819173573e-06,1.0775688713347397e-06
1.165e-09,-1.0696289864980282,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.520777839918138e-16,6.66673845928886e-16,1.0661453291445602e-06,1.0661425535151954e-06
1.166e-09,-1.0680382914035824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.510173586372342e-16,6.666139271299486e-16,1.0547025235726677e-06,1.0546995878200818e-06
1.167e-09,-1.066464649417755,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.499683848161738e-16,6.665680526761796e-16,1.0432421044776583e-06,1.0432390135685908e-06
1.1679999999999999e-09,-1.0649081226652375,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.489308806100969e-16,6.665357902426509e-16,1.031763140977102e-06,1.0317598999424202e-06
1.169e-09,-1.0633687725950398,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.47904865016289e-16,6.665167101357775e-16,1.0202647322872566e-06,1.0202613461842368e-06
1.1699999999999999e-09,-1.0618466599780685,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.468903579177285e-16,6.665103853783186e-16,1.0087460079626859e-06,1.0087424818720878e-06
1.171e-09,-1.060341844904722,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.4588738005254485e-16,6.665163917938157e-16,9.972061281183275e-07,9.97202467173375e-07
1.1719999999999999e-09,-1.0588543867825235,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.448959529833817e-16,6.665343080903088e-16,9.85644283633892e-07,9.856404929944754e-07
1.173e-09,-1.0573843443337725,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.439160990665559e-16,6.665637159435134e-16,9.740596963407512e-07,9.740557811962797e-07
1.1739999999999999e-09,-1.055931775593228,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.429478414209892e-16,6.666042000792493e-16,9.62451619191088e-07,9.624475847447886e-07
1.175e-09,-1.054496737905816,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.419912038970663e-16,6.666553483552246e-16,9.508193364094212e-07,9.508151878956437e-07
1.176e-09,-1.053079287924368,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.410462110451976e-16,6.667167518421486e-16,9.391621636265271e-07,9.391579063106796e-07
1.177e-09,-1.051679481607382,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.401128880844449e-16,6.667880049041369e-16,9.274794479956933e-07,9.27475087143467e-07
1.178e-09,-1.0502973742168145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.391912608709107e-16,6.668687052783756e-16,9.157705682913094e-07,9.15766109181506e-07
1.179e-09,-1.0489330203158986,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.382813558660819e-16,6.669584541541001e-16,9.040349349899237e-07,9.040303829184883e-07
1.18e-09,-1.0475864737669902,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.373832001050737e-16,6.670568562508103e-16,8.92271990333668e-07,8.922673506043871e-07
1.181e-09,-1.0462577877294414,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.36496821164873e-16,6.671635198957207e-16,8.804812083761488e-07,8.804764862974991e-07
1.182e-09,-1.044947014657502,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.356222471324787e-16,6.672780571004709e-16,8.686620950108509e-07,8.686572958905734e-07
1.183e-09,-1.0436542062982488,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.34759506573092e-16,6.674000836370464e-16,8.568141879821068e-07,8.568093171243646e-07
1.184e-09,-1.042379413689541,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.3390862849823e-16,6.675292191129145e-16,8.44937056878645e-07,8.449321195944082e-07
1.185e-09,-1.0411226871580095,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.330696423339032e-16,6.676650870453311e-16,8.33030303109837e-07,8.330253046863489e-07
1.186e-09,-1.039884076317065,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.322425778888573e-16,6.678073149348393e-16,8.210935598646322e-07,8.210885055934497e-07
1.187e-09,-1.0386636300649426,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.314274653227163e-16,6.679555343380095e-16,8.091264920534756e-07,8.091213872141352e-07
1.188e-09,-1.037461396582771,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.30624335114429e-16,6.681093809392023e-16,7.971287962329135e-07,7.971236460700801e-07
1.189e-09,-1.0362774233326695,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.298332180305762e-16,6.682684946216142e-16,7.851002005134096e-07,7.850950102840913e-07
1.19e-09,-1.0351117570558743,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.290541450938607e-16,6.684325195373755e-16,7.730404644501394e-07,7.730352393663575e-07
1.191e-09,-1.0339644437708946,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.282871475518436e-16,6.686011041768007e-16,7.609493789170577e-07,7.609441241702682e-07
1.192e-09,-1.032835528771694,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.275322568455201e-16,6.687739014367638e-16,7.488267659642837e-07,7.488214867360714e-07
1.193e-09,-1.0317250566259037,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.267895045783715e-16,6.68950568688139e-16,7.36672478658924e-07,7.366671800800506e-07
1.194e-09,-1.030633071173063,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.260589224853601e-16,6.691307678423884e-16,7.244864009095081e-07,7.244810880953747e-07
1.195e-09,-1.0295596155228874,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.253405424021807e-16,6.6931416541714675e-16,7.122684472740804e-07,7.122631252934612e-07
1.196e-09,-1.0285047320535676,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.246343962347733e-16,6.695004326009925e-16,7.000185627522348e-07,7.000132366411838e-07
1.197e-09,-1.0274684624100976,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.239405159288984e-16,6.69689245317133e-16,6.87736722561058e-07,6.877313973133485e-07
1.198e-09,-1.026450847502628,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.232589334401466e-16,6.698802842862719e-16,6.754229318953029e-07,6.754176124698901e-07
1.1989999999999999e-09,-1.0254519275048528,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.2258968070395865e-16,6.700732350884254e-16,6.630772256718633e-07,6.630719169770159e-07
1.2e-09,-1.0244717418524232,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.219327896061925e-16,6.70267788223806e-16,6.506996682587231e-07,6.506943751552366e-07
1.2009999999999999e-09,-1.0235103292413907,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.212882919536481e-16,6.704636391726849e-16,6.382903531885718e-07,6.382850804905892e-07
1.202e-09,-1.0225677276266785,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.206562194452113e-16,6.706604884543421e-16,6.25849402857313e-07,6.258441553132254e-07
1.2029999999999999e-09,-1.0216439742205847,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.200366036430217e-16,6.708580416849122e-16,6.133769682075324e-07,6.133717505276619e-07
1.204e-09,-1.020739105491312,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.1942947594415595e-16,6.71056009634283e-16,6.008732283972283e-07,6.008680452260998e-07
1.205e-09,-1.0198531571615284,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.188348675525694e-16,6.712541082819462e-16,5.883383904539658e-07,5.883332463713499e-07
1.206e-09,-1.018986164206957,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.182528094514132e-16,6.714520588718534e-16,5.757726889146752e-07,5.757675884432737e-07
1.207e-09,-1.018138160854995,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.17683332375683e-16,6.716495879661638e-16,5.63176385451229e-07,5.631713330521036e-07
1.208e-09,-1.017309180583363,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.17126466785309e-16,6.718464274980134e-16,5.505497684821573e-07,5.505447685420035e-07
1.209e-09,-1.0164992561187824,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.165822428385991e-16,6.720423148231947e-16,5.378931527705839e-07,5.378882096181039e-07
1.21e-09,-1.0157084194356845,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.160506903660728e-16,6.722369927707674e-16,5.25206879008702e-07,5.252019968948773e-07
1.211e-09,-1.014936701754947,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.155318388448094e-16,6.724302096925769e-16,5.124913133889365e-07,5.124864964884237e-07
1.212e-09,-1.0141841335426631,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.15025717373096e-16,6.726217195117641e-16,4.997468471621922e-07,4.997420995727069e-07
1.213e-09,-1.0134507445089367,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.145323546456639e-16,6.728112817700969e-16,4.869738961832101e-07,4.86969221925003e-07
1.214e-09,-1.0127365636067114,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.140517789292459e-16,6.729986616742553e-16,4.7417290044347575e-07,4.7416830346061435e-07
1.215e-09,-1.0120416190306263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.135840180387427e-16,6.731836301409747e-16,4.6134432359179904e-07,4.613398077477982e-07
1.216e-09,-1.0113659382159033,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.131290993137504e-16,6.733659638411199e-16,4.484886524429429e-07,4.4848422151884523e-07
1.217e-09,-1.0107095478372639,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.12687049595705e-16,6.735454452426106e-16,4.35606396474455e-07,4.3560205415508384e-07
1.218e-09,-1.0100724738078766,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.122578952054402e-16,6.737218626522081e-16,4.2269808731204375e-07,4.2269383720473525e-07
1.219e-09,-1.009454741278333,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.118416619212954e-16,6.738950102562162e-16,4.0976427820375207e-07,4.097601238198874e-07
1.22e-09,-1.0088563746356556,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.114383749578004e-16,6.740646881599727e-16,3.9680554348319275e-07,3.968014882446431e-07
1.221e-09,-1.0082773975023351,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.110480589448062e-16,6.742307024262163e-16,3.8382247802212624e-07,3.83818525268411e-07
1.222e-09,-1.0077178327353975,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.106707379072636e-16,6.743928651123734e-16,3.708156966727588e-07,3.7081184963089556e-07
1.223e-09,-1.007177702425501,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.103064352455444e-16,6.74550994306553e-16,3.577858336998608e-07,3.577820955083478e-07
1.224e-09,-1.006657027896066,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.099551737162469e-16,6.74704914162482e-16,3.44733542203226e-07,3.447299159127005e-07
1.225e-09,-1.0061558297024311,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.09616975413719e-16,6.748544549332128e-16,3.3165949353058425e-07,3.3165598207720486e-07
1.226e-09,-1.005674127631043,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.092918617520926e-16,6.749994530036721e-16,3.185643766813975e-07,3.1856098290104816e-07
1.227e-09,-1.0052119406986746,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.089798534479169e-16,6.751397509220402e-16,3.054488977017732e-07,3.054456243360747e-07
1.2279999999999999e-09,-1.0047692871516745,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.086809705034204e-16,6.752751974299075e-16,2.9231377907084276e-07,2.92310628758328e-07
1.229e-09,-1.0043461844652466,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.083952321904003e-16,6.754056474912724e-16,2.7915975907889465e-07,2.791567343558019e-07
1.2299999999999999e-09,-1.0039426493427612,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.081226570347089e-16,6.7553096232029845e-16,2.6598759119760253e-07,2.659846944746123e-07
1.231e-09,-1.0035586977150932,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.078632628014511e-16,6.756510094079371e-16,2.527980434426579e-07,2.5279527703829865e-07
1.2319999999999999e-09,-1.0031943447399958,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.076170664806323e-16,6.757656625472634e-16,2.395918977291312e-07,2.395892638642886e-07
1.233e-09,-1.0028496048015005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.073840842737225e-16,6.758748018576564e-16,2.2636994921986986e-07,2.2636744997911592e-07
1.2339999999999999e-09,-1.0025244915093499,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.071643315806741e-16,6.759783138077661e-16,2.1313300566734203e-07,2.1313064303831808e-07
1.235e-09,-1.00221901769846,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.069578229876458e-16,6.76076091237203e-16,1.9988188674910085e-07,1.9987966261801864e-07
1.236e-09,-1.0019331954284136,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.06764572255438e-16,6.761680333770668e-16,1.8661742339739687e-07,1.866153395253204e-07
1.237e-09,-1.0016670359829851,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.065845923085953e-16,6.762540458692532e-16,1.7334045712314208e-07,1.733385151493562e-07
1.238e-09,-1.001420549869693,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.064178952251393e-16,6.763340407844439e-16,1.6005183933456195e-07,1.600500407998172e-07
1.239e-09,-1.0011937468193874,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.062644922269955e-16,6.764079366389861e-16,1.4675243065100754e-07,1.4675077698590418e-07
1.24e-09,-1.000986635785864,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.061243936711674e-16,6.764756584104606e-16,1.3344310021210433e-07,1.3344159270986143e-07
1.241e-09,-1.0007992249455124,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.059976090415758e-16,6.765371375519876e-16,1.2012472498270005e-07,1.2012336482946587e-07
1.242e-09,-1.0006315216969912,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.058841469415085e-16,6.765923120054219e-16,1.0679818905391369e-07,1.0679697732418484e-07
1.243e-09,-1.0004835326609376,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.057840150869275e-16,6.76641126213131e-16,9.346438294063721e-08,9.346332058957725e-08
1.244e-09,-1.0003552636797055,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.056972203003293e-16,6.766835311286667e-16,8.012420287584008e-08,8.012329073576064e-08
1.245e-09,-1.000246719817134,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.05623768505456e-16,6.76719484226135e-16,6.677855010205111e-08,6.677778888598655e-08
1.246e-09,-1.00015790535835,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.055636647225573e-16,6.767489495083125e-16,5.3428330160321784e-08,5.342772047315595e-08
1.247e-09,-1.0000888238095955,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.055169130645097e-16,6.767718975135473e-16,4.007445217708947e-08,4.007399449063552e-08
1.248e-09,-1.0000394778980919,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.054835167335761e-16,6.767883053213773e-16,2.671782814921507e-08,2.6717522823033885e-08
1.249e-09,-1.0000098695719315,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.054634780188637e-16,6.767981565569083e-16,1.3359372227657347e-08,1.335921950840202e-08
1.25e-09,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.054567982945592e-16,6.768014413939479e-16,6.509715491391016e-22,0.0
1.251e-09,-1.0000098695719315,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.054634780188637e-16,6.767981565569083e-16,-1.3359372227654159e-08,-1.335921950840202e-08
1.252e-09,-1.0000394778980919,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.054835167335761e-16,6.767883053213773e-16,-2.6717828149215653e-08,-2.6717522822979674e-08
1.253e-09,-1.0000888238095955,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.055169130645097e-16,6.767718975135473e-16,-4.0074452177086284e-08,-4.007399449063552e-08
1.254e-09,-1.00015790535835,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.055636647225573e-16,6.767489495083125e-16,-5.342833016032238e-08,-5.342772047310174e-08
1.255e-09,-1.000246719817134,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.05623768505456e-16,6.76719484226135e-16,-6.67785501020498e-08,-6.677778888598655e-08
1.256e-09,-1.0003552636797055,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.056972203003293e-16,6.766835311286667e-16,-8.012420287584065e-08,-8.012329073570643e-08
1.257e-09,-1.0004835326609376,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.057840150869275e-16,6.76641126213131e-16,-9.346438294063593e-08,-9.346332058963146e-08
1.258e-09,-1.0006315216969912,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.058841469415085e-16,6.765923120054219e-16,-1.067981890539143e-07,-1.0679697732418484e-07
1.2589999999999999e-09,-1.0007992249455124,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.059976090415758e-16,6.765371375519876e-16,-1.2012472498269687e-07,-1.2012336482952008e-07
1.26e-09,-1.000986635785864,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.061243936711674e-16,6.764756584104606e-16,-1.3344310021210494e-07,-1.3344159270986143e-07
1.2609999999999999e-09,-1.0011937468193874,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.062644922269955e-16,6.764079366389861e-16,-1.4675243065100436e-07,-1.467507769859584e-07
1.262e-09,-1.001420549869693,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.064178952251393e-16,6.763340407844439e-16,-1.6005183933456063e-07,-1.6005004079987142e-07
1.2629999999999999e-09,-1.001667035982985,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.065845923085953e-16,6.76254045869251e-16,-1.7334045712313837e-07,-1.733385151493562e-07
1.264e-09,-1.0019331954284136,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.06764572255438e-16,6.761680333770668e-16,-1.8661742339739743e-07,-1.866153395252662e-07
1.265e-09,-1.00221901769846,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.069578229876458e-16,6.76076091237203e-16,-1.9988188674909955e-07,-1.9987966261807285e-07
1.266e-09,-1.0025244915093499,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.071643315806741e-16,6.759783138077661e-16,-2.1313300566733888e-07,-2.1313064303831808e-07
1.267e-09,-1.0028496048015005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.073840842737225e-16,6.758748018576564e-16,-2.2636994921987046e-07,-2.263674499790617e-07
1.268e-09,-1.0031943447399958,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.076170664806323e-16,6.757656625472634e-16,-2.39591897729128e-07,-2.395892638642886e-07
1.269e-09,-1.0035586977150932,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.078632628014511e-16,6.756510094079371e-16,-2.527980434426585e-07,-2.5279527704046706e-07
1.27e-09,-1.003942649342761,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.081226570347133e-16,6.755309623203007e-16,-2.6598759119760216e-07,-2.659846944768349e-07
1.271e-09,-1.0043461844652468,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.083952321904047e-16,6.754056474912701e-16,-2.7915975907889434e-07,-2.7915673435357927e-07
1.272e-09,-1.0047692871516745,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.086809705034204e-16,6.752751974299075e-16,-2.9231377907084155e-07,-2.923106287561054e-07
1.273e-09,-1.0052119406986746,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.089798534479169e-16,6.751397509220402e-16,-3.054488977017738e-07,-3.054456243360747e-07
1.274e-09,-1.005674127631043,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-6.092918617520926e-16,6.749994530036721e-16,-3.185643766813944e-07,-3.1856098290099395e-07
