task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,51,curve_lut,-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,17234994038809733169,-6.2377507763876885,-6.34363767392793
I_dark,51,curve_lut,-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,2033506848451370756,-6.551732356646712,-6.474067892928824
I_dark,51,curve_lut,-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,7296031158140813817,-6.725527776638068,-6.669039772060973
I_dark,51,curve_lut,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.340026356458693
I_dark,51,curve_lut,-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,14547390297170085011,-6.858946171784938,-6.76583340459281
I_dark,51,curve_lut,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.459610597384611
I_dark,51,curve_lut,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,13052852389533457310,-6.3176893991300105,-6.35140149721952
I_dark,51,curve_lut,-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,14547390297170085011,-6.930794179547977,-6.835654032006126
I_dark,51,curve_lut,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.568212074026755
I_dark,51,curve_lut,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.764871112184874
I_dark,51,curve_lut,-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,7296031158140813817,-6.977530507105757,-6.915244681654839
I_dark,51,curve_lut,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.526723252344736
I_dark,51,curve_lut,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.621334204552947
I_dark,51,curve_lut,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.553233012172174
I_dark,51,curve_lut,-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.373888262294196
I_dark,51,curve_lut,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.446259082884099
I_dark,51,curve_lut,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.829395256941791
I_dark,51,curve_lut,-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,12882774050561771087,-6.884079813054574,-6.845423418039841
I_dark,51,curve_lut,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.325176338084079
I_dark,51,curve_lut,-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.614646107432124
I_dark,51,curve_lut,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.66827289009881
I_dark,51,curve_lut,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.383114220030596
I_dark,51,curve_lut,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.383133718538915
I_dark,51,curve_lut,-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.417279255855282
I_dark,51,curve_lut,-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.391333831383049
I_dark,51,curve_lut,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.5866813656907865
I_dark,51,curve_lut,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.55316688378767
I_dark,51,curve_lut,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.512445198146226
I_dark,51,curve_lut,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.416505654196662
I_dark,51,curve_lut,-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,14547390297170085011,-6.812808824189993,-6.721082146668479
I_dark,51,curve_lut,-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.35284296689345
I_dark,51,curve_lut,-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,12882774050561771087,-6.55034798162832,-6.512315822460318
I_dark,51,curve_lut,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,17234994038809733169,-6.246097932890804,-6.352056106786423
I_dark,51,curve_lut,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.52284768857619
I_dark,51,curve_lut,-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,2033506848451370756,-6.980682383264951,-6.893532660060286
I_dark,51,curve_lut,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.436949943887781
I_dark,51,curve_lut,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.604616358260872
I_dark,51,curve_lut,-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.811957497453481
I_dark,51,curve_lut,-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,7296031158140813817,-6.606571644753258,-6.55298618353932
I_dark,51,curve_lut,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,12882774050561771087,-6.752671545917384,-6.714916397600389
I_dark,51,curve_lut,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.447476677495317
I_dark,51,curve_lut,-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,2033506848451370756,-6.5323516922765155,-6.454738383501411
I_dark,51,curve_lut,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,17234994038809733169,-6.427039439526417,-6.538523171039829
I_dark,51,curve_lut,-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.474327558549488
I_dark,51,curve_lut,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.395878040713473
I_dark,51,curve_lut,-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.441789217150411
I_dark,51,curve_lut,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-6.968670458482531
I_dark,51,curve_lut,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,17234994038809733169,-6.364915981062926,-6.473923479024578
I_dark,51,curve_lut,-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.361902028172389
I_dark,51,curve_lut,-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.570882662916052
I_dark,51,curve_lut,-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,7296031158140813817,-6.53988515465295,-6.485926989522221
I_dark,51,curve_lut,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,12882774050561771087,-6.482979823063571,-6.445941219312055
I_dark,51,curve_lut,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,13052852389533457310,-6.293946161162742,-6.327585478767567
I_dark,51,curve_lut,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,12882774050561771087,-6.496153045521301,-6.458903215038721
I_dark,51,curve_lut,-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.738264648644331
I_dark,51,curve_lut,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.537308165273414
I_dark,51,curve_lut,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,17234994038809733169,-6.468242090718048,-6.581390622712892
I_dark,51,curve_lut,-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,7296031158140813817,-6.574099426624398,-6.520445685104726
I_dark,51,curve_lut,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,17234994038809733169,-6.3200578338368105,-6.427332775531172
I_dark,51,curve_lut,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.59349733387656
I_dark,51,curve_lut,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,13052852389533457310,-6.691220795323533,-6.728185479554671
I_dark,51,curve_lut,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.503370267147159
I_dark,51,curve_lut,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,13052852389533457310,-6.369754880482471,-6.403658349243562
I_dark,51,curve_lut,-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,14547390297170085011,-6.606829663564355,-6.518063578960338
I_dark,51,curve_lut,-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,12882774050561771087,-6.685276145911796,-6.647547750689309
I_dark,51,curve_lut,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.42142803828384
I_dark,51,curve_lut,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.334265655487147
I_dark,51,curve_lut,-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.650137973452071
I_dark,51,curve_lut,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.506867793284213
I_dark,51,curve_lut,-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,2033506848451370756,-6.60918925399333,-6.531236477341974
I_dark,51,curve_lut,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,17234994038809733169,-6.3032824310319295,-6.410137195407161
I_dark,51,curve_lut,-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,12882774050561771087,-6.471405584048139,-6.434543645185273
I_dark,51,curve_lut,-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.902996666166528
I_dark,51,curve_lut,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.653630549985636
I_dark,51,curve_lut,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.392877355016324
I_dark,51,curve_lut,-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,12882774050561771087,-6.451849543701533,-6.415237567282184
I_dark,51,curve_lut,-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,2033506848451370756,-6.631129095553233,-6.552929194080479
I_dark,51,curve_lut,-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,2033506848451370756,-6.773465666605073,-6.691706754718488
I_dark,51,curve_lut,-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.60695776627634
I_dark,51,curve_lut,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.391259946644516
I_dark,51,curve_lut,-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,13052852389533457310,-6.2840488208037675,-6.31766040595187
I_dark,51,curve_lut,-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.009710668193638
I_dark,51,curve_lut,-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.571260003045673
I_dark,51,curve_lut,-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.721849377419973
I_dark,51,curve_lut,-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.401345132041819
I_dark,51,curve_lut,-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.698811962829451
I_dark,51,curve_lut,-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.678794569033838
I_dark,51,curve_lut,-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,14547390297170085011,-6.715924310381246,-6.6264417174671895
I_dark,51,curve_lut,-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.382260212999651
I_dark,51,curve_lut,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.614982431191203
I_dark,51,curve_lut,-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.457406467870746
I_dark,51,curve_lut,-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.561857588162594
I_dark,51,curve_lut,-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.397916493606766
I_dark,51,curve_lut,-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.114602842788686
I_dark,51,curve_lut,-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.704303703675483
I_dark,51,curve_lut,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.412610175325501
I_dark,51,curve_lut,-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.539833410266687
I_dark,51,curve_lut,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.518155003167154
I_dark,51,curve_lut,-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,2033506848451370756,-6.541551925979249,-6.4639172982010935
I_dark,51,curve_lut,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.681667319739682
I_dark,51,curve_lut,-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,2033506848451370756,-6.523872729427517,-6.446282129179692
I_dark,51,curve_lut,-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,7296031158140813817,-6.561184494652622,-6.507437331325914
I_dark,51,curve_lut,-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,14547390297170085011,-6.635164634564073,-6.546307926991861
