task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,12.568549973821064,12.568549973821064,-4.2847900390625,12.568549973821064,-4.2847900390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,0.0,0.0,6.4552001953125,0.0,6.4552001953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,1136.8377538979075,1136.8377538979075,1152.4647216796875,1136.8377538979075,1152.4647216796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,1111.595725599955,1111.595725599955,1116.6336669921875,1111.595725599955,1116.6336669921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,1095.6379566114265,1095.6379566114265,1100.4644775390625,1095.6379566114265,1100.4644775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,1085.2002786068624,1085.2002786068624,1091.55517578125,1085.2002786068624,1091.55517578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,1072.6317286330411,1072.6317286330411,1082.111328125,1072.6317286330411,1082.111328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,2209.469482530721,2209.469482530721,2249.480712890625,2209.469482530721,2249.480712890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,2184.2274542327687,2184.2274542327687,2240.50732421875,2184.2274542327687,2240.50732421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,2168.2696852442405,2168.2696852442405,2211.53662109375,2168.2696852442405,2211.53662109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,2157.8320072396764,2157.8320072396764,2192.4150390625,2157.8320072396764,2192.4150390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,2145.263457265856,2145.263457265856,2170.432861328125,2145.263457265856,2170.432861328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,64.20277871870894,64.20277871870894,40.17919921875,64.20277871870894,40.17919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,38.97109700324109,38.97109700324109,2.2193603515625,38.97109700324109,2.2193603515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,23.012006554608888,23.012006554608888,14.8460693359375,23.012006554608888,14.8460693359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,12.572112993893825,12.572112993893825,25.501708984375,12.572112993893825,25.501708984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,0.0,0.0,38.708740234375,0.0,38.708740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,1136.8758505007008,1136.8758505007008,1135.800537109375,1136.8758505007008,1135.800537109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,1111.644168785233,1111.644168785233,1100.171630859375,1111.644168785233,1100.171630859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,1095.6850783366008,1095.6850783366008,1090.8958740234375,1095.6850783366008,1090.8958740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,1085.2451847758855,1085.2451847758855,1086.2713623046875,1085.2451847758855,1086.2713623046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,1072.673071781992,1072.673071781992,1081.4595947265625,1072.673071781992,1081.4595947265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,2209.5489222826927,2209.5489222826927,2226.091552734375,2209.5489222826927,2226.091552734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,2184.317240567225,2184.317240567225,2208.1240234375,2184.317240567225,2208.1240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,2168.3581501185927,2168.3581501185927,2179.9404296875,2168.3581501185927,2179.9404296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,2157.9182565578776,2157.9182565578776,2161.8759765625,2157.9182565578776,2161.8759765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,2145.346143563984,2145.346143563984,2141.359619140625,2145.346143563984,2141.359619140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,64.17785634789652,64.17785634789652,127.5157470703125,64.17785634789652,127.5157470703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,20.0,38.95566350820445,38.95566350820445,59.0374755859375,38.95566350820445,59.0374755859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,20.0,23.00283980594031,23.00283980594031,50.6329345703125,23.00283980594031,50.6329345703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,20.0,12.567091258915752,12.567091258915752,49.7567138671875,12.567091258915752,49.7567138671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,20.0,0.0,0.0,51.220458984375,0.0,51.220458984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,40.0,1136.695821881858,1136.695821881858,1166.3043212890625,1136.695821881858,1166.3043212890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,40.0,1111.473629042166,1111.473629042166,1091.8704833984375,1111.473629042166,1091.8704833984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,40.0,1095.520805339902,1095.520805339902,1071.18115234375,1095.520805339902,1071.18115234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,40.0,1085.0850567928774,1085.0850567928774,1061.7843017578125,1085.0850567928774,1061.7843017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,40.0,1072.5179655339616,1072.5179655339616,1052.985107421875,1072.5179655339616,1052.985107421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,60.0,2209.21378741582,2209.21378741582,2155.30419921875,2209.21378741582,2155.30419921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-4.0,60.0,2183.991594576128,2183.991594576128,2118.458740234375,2183.991594576128,2118.458740234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-2.0,60.0,2168.0387708738635,2168.0387708738635,2091.425048828125,2168.0387708738635,2091.425048828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-1.0,60.0,2157.603022326839,2157.603022326839,2074.76416015625,2157.603022326839,2074.76416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,0.0,60.0,2145.0359310679232,2145.0359310679232,2056.03369140625,2145.0359310679232,2056.03369140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,20.0,64.24701860237292,64.24701860237292,16.9632568359375,64.24701860237292,16.9632568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,20.0,38.96609447429,38.96609447429,-43.6217041015625,38.96609447429,-43.6217041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,20.0,23.00348231551652,23.00348231551652,-38.653076171875,23.00348231551652,-38.653076171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,20.0,12.566030024117936,12.566030024117936,-31.776611328125,12.566030024117936,-31.776611328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,20.0,0.0,0.0,-22.269287109375,0.0,-22.269287109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,40.0,1137.0605186148168,1137.0605186148168,1129.0860595703125,1137.0605186148168,1129.0860595703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,40.0,1111.779594486734,1111.779594486734,1100.5189208984375,1111.779594486734,1100.5189208984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,40.0,1095.8169823279604,1095.8169823279604,1086.42041015625,1095.8169823279604,1086.42041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,40.0,1085.3795300365618,1085.3795300365618,1078.176025390625,1085.3795300365618,1078.176025390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,40.0,1072.813500012444,1072.813500012444,1069.1600341796875,1072.813500012444,1069.1600341796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-10.0,60.0,2209.8740186272607,2209.8740186272607,2236.259765625,2209.8740186272607,2236.259765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-4.0,60.0,2184.593094499178,2184.593094499178,2248.105224609375,2184.593094499178,2248.105224609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-2.0,60.0,2168.6304823404043,2168.6304823404043,2221.66455078125,2168.6304823404043,2221.66455078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,-1.0,60.0,2158.1930300490058,2158.1930300490058,2203.04931640625,2158.1930300490058,2203.04931640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,449.6417189803566,375.6006034675957,9.998468384337327,120.0,0.0,0.0,60.0,2145.627000024888,2145.627000024888,2181.130859375,2145.627000024888,2181.130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,20.0,64.22266939694055,64.22266939694055,25.9967041015625,64.22266939694055,25.9967041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,20.0,38.96205869841651,38.96205869841651,-29.198486328125,38.96205869841651,-29.198486328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,20.0,23.00297794204198,23.00297794204198,-23.533203125,23.00297794204198,-23.533203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,20.0,12.566235399162906,12.566235399162906,-16.6983642578125,12.566235399162906,-16.6983642578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,20.0,0.0,0.0,-7.521240234375,0.0,-7.521240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,40.0,1136.9257948449558,1136.9257948449558,1126.017822265625,1136.9257948449558,1126.017822265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,40.0,1111.6651841464318,1111.6651841464318,1103.374267578125,1111.6651841464318,1103.374267578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,40.0,1095.7061033900573,1095.7061033900573,1089.9527587890625,1095.7061033900573,1089.9527587890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,40.0,1085.2693608471782,1085.2693608471782,1081.7919921875,1085.2693608471782,1081.7919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,40.0,1072.7031254480153,1072.7031254480153,1072.7047119140625,1072.7031254480153,1072.7047119140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-10.0,60.0,2209.628920292744,2209.628920292744,2226.240966796875,2209.628920292744,2226.240966796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-4.0,60.0,2184.36830959422,2184.36830959422,2239.1982421875,2184.36830959422,2239.1982421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-2.0,60.0,2168.409228837845,2168.409228837845,2213.52001953125,2168.409228837845,2213.52001953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,-1.0,60.0,2157.972486294966,2157.972486294966,2195.4130859375,2157.972486294966,2195.4130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,451.625710526502,375.2098820999937,10.000298465099355,119.64504768982547,-1.2032534088206842e-06,0.0,60.0,2145.406250895803,2145.406250895803,2174.0751953125,2145.406250895803,2174.0751953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,20.0,64.14881767659608,64.14881767659608,27.416015625,64.14881767659608,27.416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,20.0,38.931755837438686,38.931755837438686,-34.7232666015625,38.931755837438686,-34.7232666015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,20.0,22.98762427130896,22.98762427130896,-32.3448486328125,22.98762427130896,-32.3448486328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,20.0,12.55849742301507,12.55849742301507,-26.945068359375,12.55849742301507,-26.945068359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,20.0,0.0,0.0,-18.945556640625,0.0,-18.945556640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,40.0,1136.4753036559705,1136.4753036559705,1122.0201416015625,1136.4753036559705,1122.0201416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,40.0,1111.258241816813,1111.258241816813,1095.5230712890625,1111.258241816813,1095.5230712890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,40.0,1095.3141102506834,1095.3141102506834,1082.3765869140625,1095.3141102506834,1082.3765869140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,40.0,1084.8849834023897,1084.8849834023897,1074.670166015625,1084.8849834023897,1074.670166015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,40.0,1072.3264859793744,1072.3264859793744,1066.2149658203125,1072.3264859793744,1066.2149658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-10.0,60.0,2208.801789635345,2208.801789635345,2216.82177734375,2208.801789635345,2216.82177734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-4.0,60.0,2183.5847277961875,2183.5847277961875,2231.4189453125,2183.5847277961875,2231.4189453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-2.0,60.0,2167.640596230058,2167.640596230058,2207.55712890625,2167.640596230058,2207.55712890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,-1.0,60.0,2157.211469381764,2157.211469381764,2190.336181640625,2157.211469381764,2190.336181640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0086,454.0950054849845,368.0277118946673,9.998952217843838,120.00785051820095,8.280815038371752e-05,0.0,60.0,2144.652971958749,2144.652971958749,2169.830322265625,2144.652971958749,2169.830322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,20.0,64.24074514234235,64.24074514234235,76.81134033203125,64.24074514234235,76.81134033203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,20.0,38.93114634229278,38.93114634229278,15.7657470703125,38.93114634229278,15.7657470703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,20.0,22.97740072435772,22.97740072435772,19.0623779296875,22.97740072435772,19.0623779296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,20.0,12.55038702379352,12.55038702379352,24.8675537109375,12.55038702379352,24.8675537109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,20.0,0.0,0.0,33.205322265625,0.0,33.205322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,40.0,1137.340493639158,1137.340493639158,1144.7255859375,1137.340493639158,1144.7255859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,40.0,1112.0308948391084,1112.0308948391084,1101.67041015625,1112.0308948391084,1101.67041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,40.0,1096.0771492211734,1096.0771492211734,1089.62890625,1096.0771492211734,1089.62890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,40.0,1085.6501355206092,1085.6501355206092,1083.9227294921875,1085.6501355206092,1083.9227294921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,40.0,1073.0997484968157,1073.0997484968157,1078.291015625,1073.0997484968157,1078.291015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-10.0,60.0,2210.4402421359737,2210.4402421359737,2179.62060546875,2210.4402421359737,2179.62060546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-4.0,60.0,2185.130643335924,2185.130643335924,2180.997314453125,2185.130643335924,2180.997314453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-2.0,60.0,2169.176897717989,2169.176897717989,2159.08154296875,2169.176897717989,2159.08154296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,-1.0,60.0,2158.749884017425,2158.749884017425,2144.2431640625,2158.749884017425,2144.2431640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,440.7948056690315,366.0943313881716,10.179390552230442,120.0,0.0,0.0,60.0,2146.199496993632,2146.199496993632,2127.07861328125,2146.199496993632,2127.07861328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,20.0,64.31587620363644,64.31587620363644,97.66741943359375,64.31587620363644,97.66741943359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,20.0,38.93682676402932,38.93682676402932,34.269775390625,38.93682676402932,34.269775390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,20.0,22.97377389686517,22.97377389686517,35.772705078125,22.97377389686517,35.772705078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,20.0,12.546618511578345,12.546618511578345,40.549072265625,12.546618511578345,40.549072265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,20.0,0.0,0.0,47.7896728515625,0.0,47.7896728515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,40.0,1138.0236018258074,1138.0236018258074,1150.4827880859375,1138.0236018258074,1150.4827880859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-4.0,40.0,1112.6445523862003,1112.6445523862003,1106.065673828125,1112.6445523862003,1106.065673828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-2.0,40.0,1096.6814995190362,1096.6814995190362,1093.1988525390625,1096.6814995190362,1093.1988525390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-1.0,40.0,1086.254344133749,1086.254344133749,1087.1038818359375,1086.254344133749,1087.1038818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,0.0,40.0,1073.707725622171,1073.707725622171,1081.1087646484375,1073.707725622171,1081.1087646484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0088,434.1315687145824,368.4464269664206,10.180715433871374,119.88683015636282,2.8231175091446023e-05,-10.0,60.0,2211.731327448206,2211.731327448206,2169.237548828125,2211.731327448206,2169.237548828125
