task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,47,autopinn,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,3483175946691254694,-6.380320348443003,-6.385865211486816
I_dark,47,autopinn,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,6305389621858259219,-6.834741858131115,-6.863253593444824
I_dark,47,autopinn,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.293826103210449
I_dark,47,autopinn,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.676120758056641
I_dark,47,autopinn,-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,10539271283961051071,-6.378375931786038,-6.376451015472412
I_dark,47,autopinn,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,5637171177688138856,-6.51454848244248,-6.506914615631104
I_dark,47,autopinn,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.591421127319336
I_dark,47,autopinn,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.861880779266357
I_dark,47,autopinn,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.602525234222412
I_dark,47,autopinn,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.540399551391602
I_dark,47,autopinn,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.47445011138916
I_dark,47,autopinn,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,14456930291123660273,-6.392743428250826,-6.402057647705078
I_dark,47,autopinn,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,3483175946691254694,-6.346803240097686,-6.350595474243164
I_dark,47,autopinn,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,5637171177688138856,-6.693393140174194,-6.719447612762451
I_dark,47,autopinn,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,10539271283961051071,-6.472840278931198,-6.4660515785217285
I_dark,47,autopinn,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,17451691503515762550,-6.296918768289329,-6.290743827819824
I_dark,47,autopinn,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.247514724731445
I_dark,47,autopinn,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,6305389621858259219,-6.683268614504279,-6.686560153961182
I_dark,47,autopinn,-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,433422742429117681,-6.543462199236446,-6.547408103942871
I_dark,47,autopinn,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,5637171177688138856,-6.450156338546358,-6.44326114654541
I_dark,47,autopinn,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.29550838470459
I_dark,47,autopinn,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,14456930291123660273,-6.239793614035444,-6.251509666442871
I_dark,47,autopinn,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,3262830124868165494,-6.2512279619192785,-6.270238399505615
I_dark,47,autopinn,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,10539271283961051071,-6.6075323348914345,-6.619219779968262
I_dark,47,autopinn,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,14456930291123660273,-6.219196144017071,-6.237187385559082
I_dark,47,autopinn,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,3262830124868165494,-6.267839930381593,-6.28708028793335
I_dark,47,autopinn,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,10990274489596691850,-6.393213305713686,-6.379242897033691
I_dark,47,autopinn,-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,433422742429117681,-6.691732386488963,-6.705531120300293
I_dark,47,autopinn,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,10539271283961051071,-6.563852154807973,-6.564388275146484
I_dark,47,autopinn,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,3262830124868165494,-6.21355463203217,-6.23579740524292
I_dark,47,autopinn,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,6305389621858259219,-6.53590410011545,-6.542321681976318
I_dark,47,autopinn,-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.662021160125732
I_dark,47,autopinn,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,6305389621858259219,-6.602872505483446,-6.607516765594482
I_dark,47,autopinn,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,17451691503515762550,-6.4922144295593265,-6.506109237670898
I_dark,47,autopinn,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.429303646087647
I_dark,47,autopinn,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.40226411819458
I_dark,47,autopinn,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.391307353973389
I_dark,47,autopinn,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,3262830124868165494,-6.224538021747482,-6.244921684265137
I_dark,47,autopinn,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.438807964324951
I_dark,47,autopinn,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.324390411376953
I_dark,47,autopinn,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.627502918243408
I_dark,47,autopinn,-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,433422742429117681,-6.936464634171768,-6.925472736358643
I_dark,47,autopinn,-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.472247123718262
I_dark,47,autopinn,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.678435325622559
I_dark,47,autopinn,-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,433422742429117681,-6.656408179808532,-6.659804821014404
I_dark,47,autopinn,-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,433422742429117681,-6.558612652524583,-6.562179565429688
I_dark,47,autopinn,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.26214075088501
I_dark,47,autopinn,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.359340667724609
I_dark,47,autopinn,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.5187764167785645
I_dark,47,autopinn,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,3483175946691254694,-6.484851748583857,-6.482998371124268
I_dark,47,autopinn,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.646044731140137
I_dark,47,autopinn,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.6359686851501465
I_dark,47,autopinn,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.006046772003174
I_dark,47,autopinn,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,10539271283961051071,-6.420896710144082,-6.415018081665039
I_dark,47,autopinn,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,17451691503515762550,-6.340188876964909,-6.333991050720215
I_dark,47,autopinn,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,3262830124868165494,-6.194825723413541,-6.22332763671875
I_dark,47,autopinn,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,17451691503515762550,-6.32357464702734,-6.316520690917969
I_dark,47,autopinn,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.446110248565674
I_dark,47,autopinn,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,17451691503515762550,-6.360378212726541,-6.355251789093018
I_dark,47,autopinn,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.85380744934082
I_dark,47,autopinn,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.502589225769043
I_dark,47,autopinn,-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,10539271283961051071,-6.387354477799855,-6.383953094482422
I_dark,47,autopinn,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.372536659240723
I_dark,47,autopinn,-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.530554294586182
I_dark,47,autopinn,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.561829090118408
I_dark,47,autopinn,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.333990097045898
I_dark,47,autopinn,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,3483175946691254694,-6.200421761881307,-6.214245319366455
I_dark,47,autopinn,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.252871036529541
I_dark,47,autopinn,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.338054180145264
I_dark,47,autopinn,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.724178314208984
I_dark,47,autopinn,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,10990274489596691850,-6.361253843639542,-6.3484954833984375
I_dark,47,autopinn,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.620403289794922
I_dark,47,autopinn,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.463711738586426
I_dark,47,autopinn,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.402106285095215
I_dark,47,autopinn,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,3262830124868165494,-6.287955466117298,-6.307366847991943
I_dark,47,autopinn,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.366645336151123
I_dark,47,autopinn,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.375979900360107
I_dark,47,autopinn,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.791231155395508
I_dark,47,autopinn,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.459898948669434
I_dark,47,autopinn,-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,3483175946691254694,-6.272383751143926,-6.278022766113281
I_dark,47,autopinn,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,3262830124868165494,-6.375052373169018,-6.399608612060547
I_dark,47,autopinn,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.389167785644531
I_dark,47,autopinn,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.298559665679932
I_dark,47,autopinn,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.566270351409912
I_dark,47,autopinn,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.538017749786377
I_dark,47,autopinn,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.400630950927734
I_dark,47,autopinn,-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,3483175946691254694,-6.317433906454854,-6.321842670440674
I_dark,47,autopinn,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.532350540161133
I_dark,47,autopinn,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,10990274489596691850,-6.3271233412327295,-6.322459697723389
I_dark,47,autopinn,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,10539271283961051071,-6.435311311754511,-6.429136753082275
I_dark,47,autopinn,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,3262830124868165494,-6.186585375973437,-6.21951150894165
I_dark,47,autopinn,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.409656047821045
I_dark,47,autopinn,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.652925968170166
I_dark,47,autopinn,-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,3483175946691254694,-6.229633228612968,-6.235711574554443
I_dark,47,autopinn,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.486882209777832
I_dark,47,autopinn,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,10990274489596691850,-6.548217254988639,-6.557923316955566
I_dark,47,autopinn,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.645493984222412
I_dark,47,autopinn,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.54854154586792
I_dark,47,autopinn,-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.592234134674072
I_dark,47,autopinn,-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575037e-07,17451691503515762550,-6.683431309212795,-6.647541046142578
I_dark,47,autopinn,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,10990274489596691850,-6.375969536156526,-6.362208366394043
