light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.335485,0.00569543059251502,-3.3466480254981947,-3.3243219375755357,-3.35327893779819,-3.3176910252755403,-3.35327893779819,-3.3176910252755403,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3015242,0.005688939514103126,-3.3126744837401225,-3.2903738408448384,-3.319297838793834,-3.283750485791127,-3.319297838793834,-3.283750485791127,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,-3.3235554368435394,-3.3257241,0.00667437294814356,-3.3388058958868085,-3.312642353930086,-3.3465765430675094,-3.304871706749385,-3.3465765430675094,-3.304871706749385,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,-3.313664618300878,-3.310416,0.0078095343793732775,-3.325722670583645,-3.2951092958165016,-3.3348149309022026,-3.286017035497944,-3.3348149309022026,-3.286017035497944,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3274288,0.00789941883240924,-3.3429116786605455,-3.3119459568375014,-3.352108587067695,-3.3027490484303517,-3.352108587067695,-3.3027490484303517,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3137152,0.006193338124067514,-3.325854162220853,-3.3015762767745085,-3.333064763996754,-3.294365674998607,-3.333064763996754,-3.294365674998607,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2798398,0.005937458891381917,-3.2914771735317228,-3.2682023346775058,-3.2983898675860273,-3.2612896406232013,-3.2983898675860273,-3.2612896406232013,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.280012,0.005541945860225926,-3.2908741062047686,-3.2691496784326826,-3.2973263237102852,-3.262697460927166,-3.2973263237102852,-3.262697460927166,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,-3.284313293034655,-3.2839482,0.006091322881526157,-3.2958871759074837,-3.272009190211901,-3.3029790063077065,-3.2649173598116783,-3.3029790063077065,-3.2649173598116783,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.305768,0.0064430795923646885,-3.318396449001523,-3.2931395769994536,-3.3258978125990373,-3.2856382134019393,-3.3258978125990373,-3.2856382134019393,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.300631,0.005768113261051707,-3.3119365482868273,-3.2893255443035048,-3.318652081475967,-3.282610011114365,-3.318652081475967,-3.282610011114365,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3322575,0.007363063566412721,-3.3466891138217365,-3.3178259046413983,-3.355261569929329,-3.3092534485338057,-3.355261569929329,-3.3092534485338057,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2841735,0.005629072415681574,-3.2952064705516793,-3.2731405066822075,-3.301760125260028,-3.266586851973859,-3.301760125260028,-3.266586851973859,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.293489,0.0059411115097888195,-3.3051335578987855,-3.2818444007804137,-3.312050504518709,-3.27492745416049,-3.312050504518709,-3.27492745416049,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.296605,0.00560927795484581,-3.307599294959955,-3.285610925376959,-3.3141299039421384,-3.2790803163947757,-3.3141299039421384,-3.2790803163947757,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.283972,0.005848201186700633,-3.2954344992435356,-3.2725095505916695,-3.3022432749018162,-3.265700774933389,-3.3022432749018162,-3.265700774933389,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2921588,0.005564802717297982,-3.303065855412696,-3.281251828760888,-3.309544684043085,-3.274773000130499,-3.309544684043085,-3.274773000130499,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,-3.3014692648654203,-3.2998102,0.005674115686596606,-3.3109314378730486,-3.28868890438159,-3.317537534266761,-3.282082807987878,-3.317537534266761,-3.282082807987878,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3215954,0.0063679769787918766,-3.3340766652525775,-3.3091141954957135,-3.341490590536867,-3.301700270211424,-3.341490590536867,-3.301700270211424,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,-3.2936776058824417,-3.2908604,0.004645891315869995,-3.29996636148411,-3.2817544675258996,-3.305375346348456,-3.276345482661554,-3.305375346348456,-3.276345482661554,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,-3.303880812058689,-3.3037982,0.006742483016347494,-3.3170134654119923,-3.29058293198791,-3.3248634098260927,-3.2827329875738096,-3.3248634098260927,-3.2827329875738096,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.3355951,0.006890784102794642,-3.3491010677618878,-3.3220891940789326,-3.357123671904213,-3.3140665899366075,-3.357123671904213,-3.3140665899366075,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2830694,0.004458505505637954,-3.2918080429681744,-3.2743307013860736,-3.2969988636649954,-3.2691398806892527,-3.2969988636649954,-3.2691398806892527,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2769668,0.00579191877481094,-3.28831897102507,-3.265614649427811,-3.2950622198138344,-3.2588714006390465,-3.2950622198138344,-3.2588714006390465,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2923243,0.005401164729936316,-3.302910587451364,-3.281738021710013,-3.309198900347162,-3.275449708814215,-3.309198900347162,-3.275449708814215,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2867072,0.0056655357883686535,-3.297811613002258,-3.275602712711853,-3.304407720238563,-3.2690066054755484,-3.304407720238563,-3.2690066054755484,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2779338,0.004874190207287618,-3.28748724878956,-3.2683804231769926,-3.293162030928157,-3.2627056410383957,-3.293162030928157,-3.2627056410383957,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,-3.2850203108124365,-3.2883983,0.006482592048006016,-3.301104146252715,-3.2756923854245312,-3.308651512276887,-3.268145019400359,-3.308651512276887,-3.268145019400359,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3373432,0.00770822986127334,-3.3524513464704784,-3.3222350854142872,-3.3614256628751913,-3.3132607690095743,-3.3614256628751913,-3.3132607690095743,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2883797,0.0071064708783560564,-3.302308352111031,-3.2744509862678752,-3.3105820698557054,-3.266177268523201,-3.3105820698557054,-3.266177268523201,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,-3.3472134141954433,-3.34868,0.007235413087246618,-3.3628614290296657,-3.3344986097276585,-3.371285267904785,-3.3260747708525393,-3.371285267904785,-3.3260747708525393,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3316975,0.0061107022410551185,-3.343674440381726,-3.31972048759679,-3.35078883322589,-3.3126060947526255,-3.35078883322589,-3.3126060947526255,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.309514,0.006081514064955695,-3.321433813282645,-3.297594278148019,-3.3285142237557195,-3.2905138676749446,-3.3285142237557195,-3.2905138676749446,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,-3.3161100686700653,-3.3148434,0.00589643145251724,-3.326400421860923,-3.3032864105670554,-3.3332653496674283,-3.2964214827605502,-3.3332653496674283,-3.2964214827605502,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,-3.2990514460797917,-3.296552,0.007682180206074202,-3.3116090160292226,-3.281494869621412,-3.3205530040897897,-3.272550881560845,-3.3205530040897897,-3.272550881560845,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3425097,0.006700615816615436,-3.35564295355208,-3.3293765395509474,-3.363444154025725,-3.3215753390773024,-3.363444154025725,-3.3215753390773024,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.3058019,0.007154791947583526,-3.3198252606559846,-3.291778476221457,-3.32815523626687,-3.2834485006105716,-3.32815523626687,-3.2834485006105716,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,-3.325232689634179,-3.3254888,0.00756659975322878,-3.3403193412872025,-3.3106582702545455,-3.3491287646587677,-3.3018488468829803,-3.3491287646587677,-3.3018488468829803,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,-3.322572643239991,-3.3203812,0.005664761228446666,-3.331484096558537,-3.3092782325430257,-3.3380793020124684,-3.302683027089094,-3.3380793020124684,-3.302683027089094,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.3486493,0.006093524693556487,-3.3605925717813285,-3.3367059549825875,-3.367686965644004,-3.329611561119912,-3.367686965644004,-3.329611561119912,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,-3.2970601595211213,-3.2915685,0.007775661293459244,-3.306808813820117,-3.2763282215497562,-3.3158616373553835,-3.2672753980144895,-3.3158616373553835,-3.2672753980144895,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,-3.282367306158519,-3.2822223,0.006076537628400944,-3.294132284717242,-3.2703122572139103,-3.301206901367738,-3.2632376405634145,-3.301206901367738,-3.2632376405634145,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.298568,0.005562547652139477,-3.3094706037283936,-3.2876654169320068,-3.3159468068963083,-3.281189213764092,-3.3159468068963083,-3.281189213764092,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.2928643,0.004565649775428256,-3.3018129962221927,-3.2839156491025143,-3.30712855977118,-3.278600085553527,-3.30712855977118,-3.278600085553527,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.3249533,0.0065265402161313905,-3.3377453364658294,-3.3121612988185944,-3.3453438692005513,-3.3045627660838726,-3.3453438692005513,-3.3045627660838726,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,-3.2838246775951085,-3.2826586,0.007489118499930799,-3.297337249225196,-3.267979904705468,-3.3060564649492155,-3.2592606889814486,-3.3060564649492155,-3.2592606889814486,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3493528,0.007572563420852013,-3.3641950609137568,-3.3345106123040167,-3.3730114274929255,-3.325694245724848,-3.3730114274929255,-3.325694245724848,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,15425818973916266975,-3.298934307102418,-3.301399,0.006478355693386421,-3.3140965696974893,-3.288701415379415,-3.3216390035404157,-3.2811589815364886,-3.3216390035404157,-3.2811589815364886,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.346936,0.008256419610908224,-3.3631185699099144,-3.330753405035154,-3.372731116926789,-3.3211408580182793,-3.372731116926789,-3.3211408580182793,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004919412016984305,5302328922938549098,-3.3080868023218937,-3.3050315,0.007731321919661503,-3.3201849289721803,-3.289878147047107,-3.329186130335196,-3.280876945684091,-3.329186130335196,-3.280876945684091,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2946079,0.0064917345177418736,-3.3073316773860975,-3.281884078076549,-3.3148896875422693,-3.274326067920377,-3.3148896875422693,-3.274326067920377,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3125648,0.00675034399734508,-3.325795524088312,-3.299334175618719,-3.3336546206595217,-3.2914750790475096,-3.3336546206595217,-3.2914750790475096,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,15425818973916266975,-3.303645699880045,-3.3061268,0.006517908430240087,-3.3189019334853067,-3.2933517324387656,-3.326490416652343,-3.2857632492717292,-3.326490416652343,-3.2857632492717292,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2858264,0.004513515304310738,-3.2946729346223034,-3.2769799546294056,-3.2999278005470862,-3.2717250887046228,-3.2999278005470862,-3.2717250887046228,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,4837710515318421738,-3.368767695601858,-3.3643968,0.009210502655298831,-3.382449395736002,-3.3463442253272304,-3.393172735148904,-3.3356208859143286,-3.393172735148904,-3.3356208859143286,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005021799761056776,4837710515318421738,-3.2991406083100445,-3.293902,0.00783893761618264,-3.3092662380463214,-3.2785376025908857,-3.318392731120674,-3.269411109516533,-3.318392731120674,-3.269411109516533,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2777715,0.006567078135856301,-3.2906429460771864,-3.26489999978463,-3.2982886751364275,-3.257254270725389,-3.2982886751364275,-3.257254270725389,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,13161242281976296834,-3.288825238122693,-3.2873695,0.005922918056460381,-3.2989784090604624,-3.2757605702791373,-3.3058741739292437,-3.268864805410356,-3.3058741739292437,-3.268864805410356,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,7296031158140813817,-3.3081230211077677,-3.3081222,0.006734542838390058,-3.3213218620137814,-3.294922454087293,-3.329162562065612,-3.287081754035462,-3.329162562065612,-3.287081754035462,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.2914944,0.006419257693027557,-3.30407611458517,-3.278912624428502,-3.3115497435061294,-3.2714389955075425,-3.3115497435061294,-3.2714389955075425,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,4757004652079025251,-3.3080677626670973,-3.3054888,0.005019375985736505,-3.3153268017764037,-3.295650847912317,-3.321170616641932,-3.2898070330467886,-3.321170616641932,-3.2898070330467886,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2782056,0.004326470518918743,-3.2866855153805328,-3.2697257509463715,-3.291722614176394,-3.2646886521505105,-3.291722614176394,-3.2646886521505105,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3190584,0.006944937755022145,-3.332670496273769,-3.3054463402740826,-3.34075614887447,-3.2973606876733816,-3.34075614887447,-3.2973606876733816,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,7296031158140813817,-3.3575361363832394,-3.3583243,0.00986014848962923,-3.377650180361573,-3.338998398282226,-3.389129870762083,-3.327518707881716,-3.389129870762083,-3.327518707881716,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005246793064408103,13161242281976296834,-3.280106064209879,-3.2782025,0.005851182679146044,-3.28967085177305,-3.2667342156707977,-3.2964830986376965,-3.259921968806151,-3.2964830986376965,-3.259921968806151,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004666908621579872,4837710515318421738,-3.330970702550058,-3.3267808,0.007851717684212325,-3.3421701627120814,-3.3113914293899693,-3.351311534996867,-3.3022500571051836,-3.351311534996867,-3.3022500571051836,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004892010201550286,13161242281976296834,-3.310512645979093,-3.3090715,0.005844947284022633,-3.320527637509204,-3.297615444155835,-3.3273326248071595,-3.2908104568578795,-3.3273326248071595,-3.2908104568578795,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004732993420006275,4374302465450070181,-3.3248640993048673,-3.3251383,0.0054797871704618,-3.3358787133137,-3.3143979476054897,-3.342258562485723,-3.3080180984334664,-3.342258562485723,-3.3080180984334664,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004589649159188617,7286060296444835846,-3.338220511423939,-3.340987,0.007525684282479754,-3.3557373082804522,-3.3262366258931317,-3.364499095763239,-3.317474838410345,-3.364499095763239,-3.317474838410345,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2893784,0.005645267852604817,-3.300443129608415,-3.278313679626204,-3.307015639874768,-3.271741169359851,-3.307015639874768,-3.271741169359851,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005264672003796743,13304175874445473708,-3.278628680770686,-3.2759628,0.004306521760557753,-3.284403612240537,-3.2675220469391504,-3.289417485669143,-3.2625081735105446,-3.289417485669143,-3.2625081735105446,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2726824,0.004941664992981716,-3.2823680917462297,-3.262996764973741,-3.288121431489757,-3.2572434252302136,-3.288121431489757,-3.2572434252302136,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00048020476557328773,7296031158140813817,-3.318573534299999,-3.3186808,0.007109849721065545,-3.3326160686979174,-3.3047454577913404,-3.340893720264507,-3.2964678062247508,-3.340893720264507,-3.2964678062247508,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048815107127608967,17608710593314742079,-3.3114457532672774,-3.3105333,0.00672267763179313,-3.3237097332993057,-3.2973568369826767,-3.3315366192692877,-3.2895299510126947,-3.3315366192692877,-3.2895299510126947,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.3103187,0.005887435087517659,-3.3218580811913343,-3.2987793356482653,-3.3287125349684645,-3.291924881871135,-3.3287125349684645,-3.291924881871135,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004533143020348675,7296031158140813817,-3.3436005787643013,-3.344548,0.008926729024435507,-3.3620443758721463,-3.3270515980963595,-3.3724373314749503,-3.3166586424935556,-3.3724373314749503,-3.3166586424935556,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2933176,0.00719252929895234,-3.3074149138071722,-3.279220198955279,-3.3157888251773118,-3.2708462875851394,-3.3157888251773118,-3.2708462875851394,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005338464054917488,4757004652079025251,-3.272583677133325,-3.2703907,0.004432788341123707,-3.2790790141262636,-3.2617024838290587,-3.28423989358164,-3.256541604373682,-3.28423989358164,-3.256541604373682,True,True,True,True,True,True,True,True,True,True,,,,
