light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004794468879776649,18026431441542812131,train,-3.3192594959715014,-3.3286533,0.009393839599787679,-3.3227381706237793
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,17938021924088880075,train,-3.3241815979315366,-3.3082757,0.015905898316058042,-3.3259878158569336
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,train,-3.2923614401309362,-3.2974699,0.005108414223922164,-3.291313886642456
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,15854623793106210877,train,-3.286741325566941,-3.2804348,0.006306478688889339,-3.2816543579101562
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,2314355766595058403,train,-3.2960806877590287,-3.2947328,0.0013478786922562769,-3.293355703353882
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,train,-3.326939292312693,-3.328613,0.0016737505187278678,-3.3177506923675537
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,train,-3.296140846185322,-3.2850115,0.011129316262836753,-3.2935240268707275
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,train,-3.270440313659109,-3.2725787,0.002138402618967028,-3.2684667110443115
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,train,-3.286572674596697,-3.2854676,0.0011050499323905782,-3.283886671066284
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,train,-3.2809171302386484,-3.283414,0.0024967567852773875,-3.280750036239624
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004703049174140123,7681735671422946543,train,-3.3276204803340694,-3.3310802,0.0034597179538944367,-3.3298144340515137
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,15854623793106210877,train,-3.313628731676884,-3.3057714,0.007857380816288284,-3.3103718757629395
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,train,-3.349271420139611,-3.3423102,0.0069612299388053245,-3.346836566925049
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,train,-3.3231780812512377,-3.328877,0.005698890947248625,-3.3213016986846924
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,train,-3.280913383830694,-3.2854755,0.004562108646723129,-3.2760825157165527
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,train,-3.2932891074042816,-3.2921083,0.0011808100562591406,-3.296661376953125
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,7311808897764695838,train,-3.2733891433253928,-3.2765775,0.0031883293613748087,-3.2768688201904297
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,train,-3.296927678884982,-3.2959359,0.000991809668063226,-3.2921524047851562
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,train,-3.2932253770268383,-3.2933135,8.812623854259627e-05,-3.2923262119293213
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,train,-3.318681631994972,-3.311417,0.007264529181251422,-3.315722942352295
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,train,-3.304032862688351,-3.3084216,0.004388749097537836,-3.3071084022521973
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,train,-3.3340484269707598,-3.3398054,0.005756937638004889,-3.340198516845703
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,18237334030368139870,train,-3.2878749599572177,-3.2919414,0.004066444385433687,-3.288590669631958
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,train,-3.3025407980116936,-3.295853,0.006687898460302044,-3.2976157665252686
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005175922889294899,903425415547655004,train,-3.2860122023940654,-3.2880676,0.0020553768753437396,-3.281419277191162
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,train,-3.2823009599943944,-3.2757769,0.006524096896249887,-3.278308391571045
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.00046141987124765174,7681735671422946543,train,-3.3359037063312362,-3.339753,0.0038492061901260755,-3.3383266925811768
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005017068344022908,7538273554073210114,train,-3.2995499828411234,-3.2972324,0.002317593391050199,-3.2997756004333496
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,train,-3.3241087836031675,-3.3317387,0.0076299268002748555,-3.3292605876922607
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005055869844684674,7538273554073210114,train,-3.296204114801386,-3.2941313,0.002072835809686868,-3.2959437370300293
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,6325844468188908084,train,-3.2969962329722806,-3.2934127,0.0035835475779935066,-3.293330192565918
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,train,-3.3092657358372586,-3.3111017,0.001835939196310754,-3.3101396560668945
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,train,-3.273519761921876,-3.2802048,0.006685011027342647,-3.2799901962280273
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,10954724855113224492,train,-3.338795700880053,-3.339646,0.0008504001178719633,-3.3368186950683594
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,train,-3.2988111173126224,-3.2979481,0.0008629952880863101,-3.2951819896698
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,train,-3.299173440307066,-3.2925124,0.006661023467466443,-3.2934181690216064
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,13753303497944442308,train,-3.3114215892280314,-3.3036275,0.007794098230716973,-3.303967237472534
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,18237334030368139870,train,-3.273578028357177,-3.2761567,0.0025786355374761705,-3.2751431465148926
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,train,-3.2841834173790194,-3.2863758,0.0021923436530850715,-3.2835443019866943
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00048731749771233534,6508029577517650568,train,-3.3121879944806323,-3.310349,0.0018390069012865773,-3.3142430782318115
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,9216328605101287225,train,-3.2772328764515457,-3.2766275,0.0006053358631668004,-3.277129888534546
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,train,-3.3506463600765386,-3.348658,0.0019882752071538334,-3.3474299907684326
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,train,-3.2829749875594887,-3.2833402,0.0003652281234947097,-3.282972574234009
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,train,-3.298717686099902,-3.2887423,0.009975382251635523,-3.295362710952759
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,train,-3.2785930391227134,-3.2893653,0.010772252472745603,-3.284414052963257
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,train,-3.2814653494107238,-3.2780511,0.003414211486529428,-3.2797300815582275
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,train,-3.2663142603110398,-3.2714589,0.0051446039009963584,-3.2700791358947754
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000506644396821705,8372103036707258832,train,-3.2952967560183213,-3.2899604,0.005336371649424798,-3.293210983276367
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,train,-3.3449907000442196,-3.3378906,0.0071000750442196114,-3.342966318130493
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,train,-3.2810870600754205,-3.288428,0.007341008085590239,-3.287043333053589
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,train,-3.3125466934854435,-3.3057506,0.006796085041229638,-3.3065710067749023
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,train,-3.303144606195876,-3.2915766,0.011567982279249822,-3.297842264175415
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,train,-3.2922686943917205,-3.2914405,0.0008282074837615561,-3.2885959148406982
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,15854623793106210877,train,-3.299178181323138,-3.2929611,0.006217060717669032,-3.2960903644561768
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,15854623793106210877,train,-3.30811766095885,-3.3001685,0.007949146707141086,-3.3043782711029053
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005117144216163717,4261926717090881150,train,-3.290972343160477,-3.2897305,0.0012417943018343536,-3.2897846698760986
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,train,-3.304569070905778,-3.2993095,0.005259578794571951,-3.3023672103881836
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,15854623793106210877,train,-3.2821492220074333,-3.2740607,0.008088495841661825,-3.2779042720794678
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,train,-3.299383792299945,-3.3042824,0.004898634534161506,-3.3025360107421875
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,16501516911797089168,train,-3.3140435690620116,-3.304313,0.00973062464978014,-3.307710886001587
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,10893922623691634355,train,-3.2801620107293212,-3.2834933,0.00333126968144537,-3.2777464389801025
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,9216328605101287225,train,-3.2835415468939284,-3.2823455,0.0011960135229567292,-3.282365322113037
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,579736006479800074,train,-3.290500803568008,-3.2954361,0.004935340307114178,-3.2984557151794434
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,train,-3.303184915757412,-3.2959855,0.007199455476039951,-3.302051067352295
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004855840536081275,3371631208540637995,train,-3.313735583760866,-3.3188903,0.005154749414792992,-3.3129916191101074
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,train,-3.31098447231779,-3.3118482,0.0008636912869461888,-3.3142549991607666
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,3765765162242439701,train,-3.2836480877852314,-3.2847803,0.0011321761155254073,-3.2812888622283936
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,2033506848451370756,train,-3.3274324688383654,-3.3183033,0.009129122204454276,-3.3201544284820557
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000523861374071127,903425415547655004,train,-3.280783622254841,-3.280764,1.9519319049976502e-05,-3.276419162750244
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,train,-3.297248748130386,-3.292275,0.004973796195571367,-3.2953193187713623
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,train,-3.3343642064831767,-3.3304062,0.0039580175183329125,-3.331441640853882
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,3765765162242439701,train,-3.295467945600065,-3.2915843,0.003883692288907614,-3.2933876514434814
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.00045823453004896464,3371631208540637995,train,-3.3389121878557115,-3.3463385,0.007426322657594131,-3.338757276535034
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,7538273554073210114,train,-3.3076125540003383,-3.3033023,0.004310265944918346,-3.3078763484954834
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000508558838850713,4261926717090881150,train,-3.2936587931642434,-3.2933269,0.0003319384584328233,-3.292471408843994
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,train,-3.2905625145418402,-3.2959106,0.005348082305693946,-3.2912328243255615
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,train,-3.285888165369088,-3.2866793,0.0007911025142126604,-3.286714792251587
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,903425415547655004,train,-3.325928289727586,-3.3285868,0.0026585270601335864,-3.320598602294922
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,2033506848451370756,train,-3.302444716383528,-3.2913961,0.011048575331281896,-3.2959375381469727
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,train,-3.2817438083802855,-3.289463,0.007719234832605171,-3.2825138568878174
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,train,-3.3430786182128855,-3.34122,0.0018587161743113256,-3.3381917476654053
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,train,-3.3213175051361126,-3.3229833,0.0016657597869831342,-3.3162736892700195
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005055792660839392,13753303497944442308,train,-3.2962107448719764,-3.2881434,0.00806734849441293,-3.287869930267334
0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,14100953261967155807,train,-3.363642893058905,-3.3597832,0.003859720451483195,-3.3629872798919678
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,train,-3.3629934453977435,-3.3550274,0.007966008187660467,-3.3524057865142822
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,10954724855113224492,train,-3.2830639749265584,-3.278293,0.004771080563155117,-3.281039237976074
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,train,-3.311119297937512,-3.3145363,0.003417035146594305,-3.3096978664398193
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,17938021924088880075,train,-3.278664276675322,-3.2806845,0.0020201944550493067,-3.2777369022369385
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,17938021924088880075,train,-3.2763939896211194,-3.277264,0.0008701285734606934,-3.276658058166504
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,17938021924088880075,train,-3.293977058790462,-3.2914732,0.0025039085371663106,-3.2956244945526123
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,2033506848451370756,train,-3.2997084935244794,-3.28819,0.011518605523991088,-3.2929654121398926
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,train,-3.308971275952878,-3.3117113,0.002740035387454043,-3.311750650405884
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,train,-3.3202547033114844,-3.315797,0.0044576127810889155,-3.320666790008545
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,9029148243980292461,train,-3.3127198014093837,-3.3074667,0.005253056032796799,-3.307292938232422
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,train,-3.299862296420458,-3.2947888,0.005073458987596702,-3.296400547027588
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,689847661215077168,train,-3.3429500506088456,-3.3383107,0.004639332072468694,-3.343194007873535
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,train,-3.3387633686280194,-3.3372984,0.0014649753785076491,-3.3384714126586914
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005106745514660564,13753303497944442308,train,-3.291855783877849,-3.2873197,0.004536123691081251,-3.284606695175171
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,2056914843148536795,train,-3.282102541327209,-3.2826304,0.0005279022457891358,-3.28293514251709
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,train,-3.287453014743151,-3.2913363,0.0038832832457407207,-3.2913801670074463
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,15854623793106210877,train,-3.3281249592385977,-3.3212118,0.006913144358226653,-3.32541561126709
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,11714911050137312102,train,-3.280935570662636,-3.275927,0.005008503859657676,-3.277113676071167
0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.000425737428557,13370015301709921327,train,-3.370858167297088,-3.353282,0.017576192504607402,-3.3660266399383545
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,train,-3.286835718504327,-3.2952087,0.008372974046332082,-3.289992094039917
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,train,-3.291660855983176,-3.2938523,0.0021914732709742424,-3.2930908203125
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,train,-3.287382043897978,-3.2973998,0.010017715394624371,-3.290574073791504
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004994691045963008,15363031408316951214,train,-3.301491370537739,-3.3037777,0.0022863241644093257,-3.303583860397339
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,7157631882990673600,train,-3.289442692587058,-3.2940083,0.004565562417824687,-3.2901453971862793
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,train,-3.3106366731531014,-3.3025339,0.008102808178125809,-3.305715560913086
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,17938021924088880075,train,-3.2982971388430613,-3.292229,0.006068201694013453,-3.2997841835021973
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,train,-3.2974086299380456,-3.2930608,0.004347850366512418,-3.2946557998657227
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,train,-3.303073465226859,-3.3051515,0.002077997328072456,-3.3046295642852783
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,train,-3.3071953800193175,-3.3099864,0.002790972901214772,-3.3080172538757324
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,train,-3.292810057531927,-3.2897656,0.003044461142156507,-3.2871158123016357
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,train,-3.326980996184452,-3.3271513,0.00017030233849713028,-3.3159382343292236
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,2314355766595058403,train,-3.3154007205828413,-3.3166592,0.0012584915295854593,-3.3125052452087402
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,train,-3.3081157626311724,-3.3069568,0.00115899459528368,-3.307461977005005
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,train,-3.2664239885560793,-3.269389,0.002964925552197073,-3.2660555839538574
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004692747836802189,9184494546452176042,train,-3.328572781825779,-3.3395724,0.01099964783120333,-3.3363778591156006
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,train,-3.2821414218656257,-3.285218,0.0030765785463615636,-3.277987003326416
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,train,-3.2785985572828262,-3.2743058,0.004292736817738341,-3.2747628688812256
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005106096793948086,3371631208540637995,train,-3.291910956731319,-3.2946818,0.0027708307595255555,-3.292548418045044
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,train,-3.2885930416271054,-3.2831771,0.005415904252227488,-3.2858307361602783
0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,8372103036707258832,train,-3.3637850227872144,-3.347594,0.01619100003635987,-3.3570022583007812
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,15038946426069692038,train,-3.274433436582327,-3.281925,0.0074915264151096395,-3.275179624557495
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000488068291881326,11714911050137312102,train,-3.311519406046159,-3.3072276,0.004291794504410973,-3.3080310821533203
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,833253205382390921,train,-3.2891703087424493,-3.2890017,0.0001686054801202097,-3.2881171703338623
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,train,-3.317135928528105,-3.3140285,0.0031074270174848984,-3.3203797340393066
0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,15854623793106210877,train,-3.3518298325738622,-3.3502953,0.0015345273217870492,-3.348322629928589
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,17938021924088880075,train,-3.2811340712822763,-3.2841055,0.0029714680396231152,-3.2793424129486084
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,train,-3.3158050415227263,-3.3181255,0.0023204448511751075,-3.3180477619171143
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005006214177001821,5127878088967066821,train,-3.300490574244316,-3.3010666,0.0005760627948685482,-3.3029088973999023
