task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6318377059097053,apd_structure_20260818_00031,-0.19939446045066325,-0.21142369508743286,0.06803480812816713
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6532521648026708,apd_structure_20260818_00031,-0.18491914239620272,-0.19077110290527344,0.06522124555028372
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6714985761665542,apd_structure_20260818_00031,-0.17295490386446055,-0.17375940084457397,0.06300108749444194
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.6878406396975495,apd_structure_20260818_00031,-0.16251216832937895,-0.1593177765607834,0.06116978240396751
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7036098992740372,apd_structure_20260818_00031,-0.15266805896749597,-0.1465665102005005,0.05958345899234958
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7193342867075403,apd_structure_20260818_00031,-0.1430692387774746,-0.13490256667137146,0.05818566746588418
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7348594883515642,apd_structure_20260818_00031,-0.13379569393253665,-0.12408703565597534,0.05695439831967393
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7504714544128013,apd_structure_20260818_00031,-0.12466582231048468,-0.11397461593151093,0.05587959665350837
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7669255167052307,apd_structure_20260818_00031,-0.11524681239346257,-0.1044001579284668,0.05495629015382382
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.7849989448314909,apd_structure_20260818_00031,-0.10513092701802002,-0.0951923131942749,0.05416875488145764
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8054503231277766,apd_structure_20260818_00031,-0.09396123992108982,-0.08619379252195358,0.05347087663803687
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8301612873944371,apd_structure_20260818_00031,-0.08083752277992713,-0.07731300592422485,0.05285717685629826
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.8610846287524084,apd_structure_20260818_00031,-0.06495416330359087,-0.0685083270072937,0.05235855204915173
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.900092683048336,apd_structure_20260818_00031,-0.04571276871176932,-0.05976566672325134,0.05200846007248201
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9416876625658308,apd_structure_20260818_00031,-0.02609311941217319,-0.05107994005084038,0.051809752989210235
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9716218774845486,apd_structure_20260818_00031,-0.01250271498274783,-0.04243682324886322,0.05172401566712654
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9820170785070016,apd_structure_20260818_00031,-0.007880959222364769,-0.033821672201156616,0.051712662551983625
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.981334741144512,apd_structure_20260818_00031,-0.008182826020042316,-0.025180533528327942,0.051768350458931876
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.980840986020328,apd_structure_20260818_00031,-0.008401394752090082,-0.016464821994304657,0.05189723964338438
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.983775816863958,apd_structure_20260818_00031,-0.007103857454289,-0.007655460387468338,0.05210527983941382
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,0.9897073336057658,apd_structure_20260818_00031,-0.004493211656064218,0.0012262985110282898,0.05238719798868451
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0,apd_structure_20260818_00031,0.0,0.010129738599061966,0.05272256349635207
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0172882792819713,apd_structure_20260818_00031,0.007444040789415513,0.018996942788362503,0.05308239459122164
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0430526458524751,apd_structure_20260818_00031,0.018306229065279234,0.027769826352596283,0.05343691754086546
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0761257668110575,apd_structure_20260818_00031,0.03186303028967782,0.03639398142695427,0.053753436376154484
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1114485245709411,apd_structure_20260818_00031,0.04588935366346637,0.044839587062597275,0.05400506451447214
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1438317810370229,apd_structure_20260818_00031,0.05836215912555083,0.05317877605557442,0.05419641337565571
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.1722071609533709,apd_structure_20260818_00031,0.06900437013639923,0.061518218368291855,0.05435099117604968
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.196623004521468,apd_structure_20260818_00031,0.07795734769598096,0.06997308135032654,0.05450970421705863
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.216207269239004,apd_structure_20260818_00031,0.0850075948511569,0.07865932583808899,0.054710135570356526
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2335276898408751,apd_structure_20260818_00031,0.09114890284085254,0.08767560124397278,0.05498638468067506
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.254273414739258,apd_structure_20260818_00031,0.09839221717209375,0.09709988534450531,0.05533640648356464
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2808546289237888,apd_structure_20260818_00031,0.10749984212658194,0.10700485110282898,0.055747965679217824
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.3123785687226963,apd_structure_20260818_00031,0.11805912969826121,0.11749209463596344,0.056213207816672606
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.347468702636465,apd_structure_20260818_00031,0.1295186867121102,0.12866508960723877,0.05673080460651934
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.385099633717606,apd_structure_20260818_00031,0.14148101442390187,0.14064037799835205,0.057318730561297736
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.424302779588887,apd_structure_20260818_00031,0.1536023218338282,0.15342973172664642,0.057972549695620844
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.4646285433652722,apd_structure_20260818_00031,0.1657274936170552,0.1669570803642273,0.05868733480764076
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.5072586503188905,apd_structure_20260818_00031,0.17818778500710694,0.181158185005188,0.05949631318225037
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.554359970234148,apd_structure_20260818_00031,0.1915516032567573,0.19601573050022125,0.06042671725855407
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6071606183846407,apd_structure_20260818_00031,0.20605928198572251,0.21153689920902252,0.061443635580935796
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6659309626592569,apd_structure_20260818_00031,0.22165699997750946,0.2277483344078064,0.062483696213522746
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.7308672621455197,apd_structure_20260818_00031,0.23826376369969707,0.24468016624450684,0.06350864943372968
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.8024759797946224,apd_structure_20260818_00031,0.25586948592286307,0.2624138593673706,0.06451005433828917
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.88156480892858,apd_structure_20260818_00031,0.27451918182426965,0.2810271084308624,0.06548913395594072
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.969185845797116,apd_structure_20260818_00031,0.29428670547046193,0.3005621135234833,0.06642367327285939
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.066052333710983,apd_structure_20260818_00031,0.3151413181294093,0.3211676776409149,0.06733307533925191
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.172093744953917,apd_structure_20260818_00031,0.33687856494886254,0.34305688738822937,0.0682802158621173
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.287921246055169,apd_structure_20260818_00031,0.3594410712607102,0.3664145767688751,0.0693530727120906
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.417027440393827,apd_structure_20260818_00031,0.38328158095956283,0.3914431631565094,0.07067476578641484
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.564857462930424,apd_structure_20260818_00031,0.4090632350295801,0.41830945014953613,0.07241778724906933
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.736502524022162,apd_structure_20260818_00031,0.4371958530516617,0.4472368359565735,0.07471503621479987
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.936955084803285,apd_structure_20260818_00031,0.46789730485741277,0.478596568107605,0.0776759737557879
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.172510640062737,apd_structure_20260818_00031,0.5014030873192357,0.5129898190498352,0.08137100923557099
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.451977367589904,apd_structure_20260818_00031,0.5380679396610635,0.5513172745704651,0.0858263826355059
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.7879128307602654,apd_structure_20260818_00031,0.5783999762564211,0.5947685837745667,0.09088530066871164
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.1984961292941945,apd_structure_20260818_00031,0.6230937571343368,0.6444072127342224,0.09647137416310077
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.710549253860935,apd_structure_20260818_00031,0.6730715491699939,0.7001294493675232,0.10376920670109521
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.364520773302566,apd_structure_20260818_00031,0.7295309313707121,0.7618293166160583,0.11401942059131435
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.22421823079339,apd_structure_20260818_00031,0.7940848112900879,0.8336979746818542,0.12751181349605525
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.399663604955686,apd_structure_20260818_00031,0.8692119767806754,0.9227005839347839,0.1464972394875549
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.10304048928744,apd_structure_20260818_00031,0.9591864744278855,1.035142421722412,0.17210394257796283
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,11.793105811213078,apd_structure_20260818_00031,1.0716281951750275,1.1684932708740234,0.19780097937305316
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,16.642532594627,apd_structure_20260818_00031,1.2212194161962056,1.2984678745269775,0.21251738345017343
APD_M,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,27.62598592853922,apd_structure_20260818_00031,1.4413177862654185,1.3904640674591064,0.2148176799629269
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,0.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0047601515700632,apd_structure_20260818_00031,-2.322379218499242,-2.1621804237365723,0.26667283538788306
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0105500885584248,apd_structure_20260818_00031,-1.9767438948427059,-1.9225772619247437,0.2683055186061044
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0213675950247728,apd_structure_20260818_00031,-1.670244355994413,-1.6577725410461426,0.25156728762544917
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0388303209031649,apd_structure_20260818_00031,-1.4108290203244684,-1.4101670980453491,0.2228986919865064
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0634724445521851,apd_structure_20260818_00031,-1.1974147751210464,-1.203768014907837,0.19321482209660215
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.0946474764793126,apd_structure_20260818_00031,-1.0238909608414382,-1.0259226560592651,0.1676588746988817
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.1309624173771389,apd_structure_20260818_00031,-0.8828533170730343,-0.8701229095458984,0.14603744083047326
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.1707557933217239,apd_structure_20260818_00031,-0.7676245528588741,-0.7344396710395813,0.12734018847950188
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.2124706856982812,apd_structure_20260818_00031,-0.672700980520396,-0.6169068217277527,0.11335455409903321
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.2580106191399803,apd_structure_20260818_00031,-0.5883624190794507,-0.5168585181236267,0.10315522622423608
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.3185511452006053,apd_structure_20260818_00031,-0.4968208292778759,-0.43373021483421326,0.09464219433568179
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.3968368384673895,apd_structure_20260818_00031,-0.4013880189762705,-0.36620447039604187,0.08705846379260054
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.499309955361442,apd_structure_20260818_00031,-0.30162977479120057,-0.3124902844429016,0.08065334699856562
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.5729504962156343,apd_structure_20260818_00031,-0.24188290010789637,-0.2702876031398773,0.07552292689581742
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6059624294244242,apd_structure_20260818_00031,-0.2175543019054526,-0.23719415068626404,0.07129111713455989
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6275049279867791,apd_structure_20260818_00031,-0.2023828591870657,-0.21111617982387543,0.06759902394112953
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6449463144396584,apd_structure_20260818_00031,-0.19047643468717565,-0.19026979804039001,0.06442863270368365
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6606727226752622,apd_structure_20260818_00031,-0.1800136236232902,-0.17318780720233917,0.06191109320487763
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6755637685604202,apd_structure_20260818_00031,-0.1703336503032515,-0.15872491896152496,0.06001660163780648
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.6900363729986929,apd_structure_20260818_00031,-0.1611280162536395,-0.14594995975494385,0.0585522953926009
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7043271472777571,apd_structure_20260818_00031,-0.15222557202835157,-0.13428130745887756,0.05728843052551896
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7183680961546205,apd_structure_20260818_00031,-0.14365296360644117,-0.12350486218929291,0.05614134986581661
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7323237805646059,apd_structure_20260818_00031,-0.13529686289947618,-0.1134728193283081,0.0550921365673352
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7468189470464603,apd_structure_20260818_00031,-0.1267846723869335,-0.10398533940315247,0.05415643938304433
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7624227614060607,apd_structure_20260818_00031,-0.11780414672768498,-0.09481491148471832,0.05335459367194394
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7796024586042503,apd_structure_20260818_00031,-0.10812679993336,-0.08580701053142548,0.0526606601974492
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.7996485203999664,apd_structure_20260818_00031,-0.09710086199932669,-0.0768880546092987,0.05205819323294471
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8239122197145415,apd_structure_20260818_00031,-0.08411905592949015,-0.06804639101028442,0.0515606611318031
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8537920020592005,apd_structure_20260818_00031,-0.0686479177890698,-0.05929630622267723,0.05118955210798361
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.8867408712738383,apd_structure_20260818_00031,-0.05220327376191839,-0.05061476305127144,0.05095588845737996
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9151724100518572,apd_structure_20260818_00031,-0.038497081145945376,-0.041958607733249664,0.05085960000621201
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9342542421729472,apd_structure_20260818_00031,-0.029534921470704332,-0.03330966830253601,0.050904516237909876
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9470266470106812,apd_structure_20260818_00031,-0.023637800841622553,-0.024628736078739166,0.05105845746186979
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.95859656660292,apd_structure_20260818_00031,-0.01836413085025675,-0.015876971185207367,0.05128891818065166
APD_M,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,0.9710822527837256,apd_structure_20260818_00031,-0.012743982844633833,-0.007039155811071396,0.05158428463364352
