task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,47,spline_ridge,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.29627178682812
I_photo,47,spline_ridge,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3147319767362142
I_photo,47,spline_ridge,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.278458942711832
I_photo,47,spline_ridge,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,12886194249589357920,-3.2955397961362505,-3.300055827581806
I_photo,47,spline_ridge,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.34765270138379
I_photo,47,spline_ridge,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2771194777080868
I_photo,47,spline_ridge,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.278478895171267
I_photo,47,spline_ridge,-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005195991360222182,17451691503515762550,-3.284331579733527,-3.2855301738690383
I_photo,47,spline_ridge,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.362754393044052
I_photo,47,spline_ridge,-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005035287524642282,3262830124868165494,-3.297975725348632,-3.295061133319465
I_photo,47,spline_ridge,-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2888996878209564
I_photo,47,spline_ridge,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.292950131998662
I_photo,47,spline_ridge,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.277039804556121
I_photo,47,spline_ridge,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3213744691532097
I_photo,47,spline_ridge,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2866594596427
I_photo,47,spline_ridge,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2928236348896123
I_photo,47,spline_ridge,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005297184717209476,3262830124868165494,-3.2759548825928007,-3.273329429683712
I_photo,47,spline_ridge,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.283948442095937
I_photo,47,spline_ridge,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.276862919585212
I_photo,47,spline_ridge,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.323385109521632
I_photo,47,spline_ridge,-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,-3.276167691683958,-3.277461747938924
I_photo,47,spline_ridge,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.277951003081617
I_photo,47,spline_ridge,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.3041333687465766
I_photo,47,spline_ridge,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.3238396769649814
I_photo,47,spline_ridge,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.3074725739209403
I_photo,47,spline_ridge,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3098176003431536
I_photo,47,spline_ridge,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,-3.288730574510448,-3.293000694569038
I_photo,47,spline_ridge,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,-3.283242231391964,-3.287297687642125
I_photo,47,spline_ridge,-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.329271379174413
I_photo,47,spline_ridge,-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.2922213426504143
I_photo,47,spline_ridge,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,17451691503515762550,-3.355090060775307,-3.354400114869718
I_photo,47,spline_ridge,-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,-3.2951823002148495,-3.2970488522664545
I_photo,47,spline_ridge,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,17451691503515762550,-3.286880407001037,-3.2880005471261824
I_photo,47,spline_ridge,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.291334156412607
I_photo,47,spline_ridge,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.357499124351311
I_photo,47,spline_ridge,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.303094558075501
I_photo,47,spline_ridge,-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.292842410219948
I_photo,47,spline_ridge,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2963548253005164
I_photo,47,spline_ridge,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2968025635346883
I_photo,47,spline_ridge,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,3262830124868165494,-3.286550573785629,-3.2837701747928363
I_photo,47,spline_ridge,-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,-3.3160040241920576,-3.3184180564082344
I_photo,47,spline_ridge,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.2916170871183046
I_photo,47,spline_ridge,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,3262830124868165494,-3.2899148487636882,-3.287091829622294
I_photo,47,spline_ridge,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.306063139951468
I_photo,47,spline_ridge,-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,-3.3095040975236483,-3.3117755639912385
I_photo,47,spline_ridge,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,3262830124868165494,-3.278263287504027,-3.2755967946087794
I_photo,47,spline_ridge,-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.276515395458043
I_photo,47,spline_ridge,-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.2902777953966256
I_photo,47,spline_ridge,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,-3.3475407342382937,-3.3536972553856605
I_photo,47,spline_ridge,-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.276367716506193
I_photo,47,spline_ridge,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,17451691503515762550,-3.3218547174017115,-3.3221278912076424
I_photo,47,spline_ridge,-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.295954820833724
I_photo,47,spline_ridge,-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.2824016651108234
I_photo,47,spline_ridge,-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.278371173392553
I_photo,47,spline_ridge,-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.274428450993561
I_photo,47,spline_ridge,-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.285631149485694
I_photo,47,spline_ridge,-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.3026251149392354
I_photo,47,spline_ridge,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,3262830124868165494,-3.280775487774272,-3.2780671678659234
I_photo,47,spline_ridge,-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.327763125367072
I_photo,47,spline_ridge,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3129409810430217
I_photo,47,spline_ridge,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.292973103852308
I_photo,47,spline_ridge,-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.283196680894044
I_photo,47,spline_ridge,-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2940112735799354
I_photo,47,spline_ridge,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.29906584284728
I_photo,47,spline_ridge,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3042410905252906
I_photo,47,spline_ridge,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.286361818425564
I_photo,47,spline_ridge,-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.281478068838793
I_photo,47,spline_ridge,-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,-3.2854062879216124,-3.287001729873537
I_photo,47,spline_ridge,0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3495962486375785
I_photo,47,spline_ridge,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,17451691503515762550,-3.2961484854043914,-3.297025208882553
I_photo,47,spline_ridge,-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.29968270671737
I_photo,47,spline_ridge,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.285994670501762
I_photo,47,spline_ridge,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,3262830124868165494,-3.2738254874918553,-3.2712382034780734
I_photo,47,spline_ridge,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,17451691503515762550,-3.2927376714236427,-3.2937035540530952
I_photo,47,spline_ridge,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.350348009839472
I_photo,47,spline_ridge,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2938105741545387
I_photo,47,spline_ridge,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,17451691503515762550,-3.2999753486914534,-3.300758687065863
I_photo,47,spline_ridge,-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.329379100953127
I_photo,47,spline_ridge,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3384868011818942
I_photo,47,spline_ridge,-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,-3.2781963649213117,-3.279552974144562
I_photo,47,spline_ridge,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.281070296274392
I_photo,47,spline_ridge,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3146650593248586
I_photo,47,spline_ridge,-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3351904715427154
I_photo,47,spline_ridge,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,-3.2766199665194335,-3.280468723254275
I_photo,47,spline_ridge,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.313292886121068
I_photo,47,spline_ridge,-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.28316077622855
I_photo,47,spline_ridge,-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.324820717145207
I_photo,47,spline_ridge,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2997494957418603
I_photo,47,spline_ridge,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,-3.280853290441502,-3.284827314384981
I_photo,47,spline_ridge,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.319935378538064
I_photo,47,spline_ridge,-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2807263076368995
I_photo,47,spline_ridge,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,-3.2858531892905165,-3.2900087051888884
I_photo,47,spline_ridge,-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,3262830124868165494,-3.29369153568856,-3.290825307805604
I_photo,47,spline_ridge,-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2789790700687536
I_photo,47,spline_ridge,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.325226900689236
I_photo,47,spline_ridge,-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.315380477721715
I_photo,47,spline_ridge,-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2853997588105925
I_photo,47,spline_ridge,-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.296164065049406
I_photo,47,spline_ridge,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3260804179773147
I_photo,47,spline_ridge,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,-3.2919342780205625,-3.296322349398496
I_photo,47,spline_ridge,-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,3262830124868165494,-3.3085858209140824,-3.305552019530388
I_photo,47,spline_ridge,-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.285808034456604
I_photo,47,spline_ridge,-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.284776751814605
I_photo,47,spline_ridge,-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.288519052003367
I_photo,47,spline_ridge,-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2744241692524048
I_photo,47,spline_ridge,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.292300740012885
I_photo,47,spline_ridge,-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,-3.2883040773072465,-3.2899937192536868
I_photo,47,spline_ridge,-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,3262830124868165494,-3.2718547985308373,-3.2692989379654414
I_photo,47,spline_ridge,-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2826887412638293
I_photo,47,spline_ridge,-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.284669030035891
I_photo,47,spline_ridge,-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.273920511363347
I_photo,47,spline_ridge,-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.298247099093796
I_photo,47,spline_ridge,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3180757861773973
I_photo,47,spline_ridge,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.331165822276557
I_photo,47,spline_ridge,-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3212667473744952
I_photo,47,spline_ridge,-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.287247125071749
I_photo,47,spline_ridge,-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00045643943797455425,17451691503515762550,-3.340616838060224,-3.340502277405068
I_photo,47,spline_ridge,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,-3.299635735291408,-3.3042916530956665
I_photo,47,spline_ridge,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.30274148512201
