frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,16541905887176100137,-6.989121514402106,-6.7636423,0.4637105166912079,-7.672515,-5.8547697,-7.0308166,-6.496468,-7.672515,-5.8547697,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,11519709022772450725,-0.0076366053830982,-0.0913775,0.43182751536369324,-0.93775946,0.75500447,-0.340182,0.15742703,-0.93775946,0.75500447,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.3017303,0.46746429800987244,-2.2179604,-0.38550025,-1.5710676,-1.032393,-2.2179604,-0.38550025,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,12866849828103811731,-1.917772185862228,-1.9221798,0.40608498454093933,-2.7181063,-1.1262532,-2.1561522,-1.6882073,-2.7181063,-1.1262532,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.09252787,0.4779239892959595,-1.029259,0.8442032,-0.36789164,0.1828359,-1.029259,0.8442032,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.12139273,0.3718806505203247,-0.8502788,0.60749334,-0.3356579,0.092872426,-0.8502788,0.60749334,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1487246,0.2768901586532593,-3.6914291,-2.60602,-3.3082595,-2.9891896,-3.6914291,-2.60602,True,True,True,True,True,True,True,False,True,True,,,,
0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,-0.08784175,0.47638630867004395,-1.021559,0.84587544,-0.36231956,0.18663606,-1.021559,0.84587544,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.3694756,0.3998797833919525,-3.15324,-1.5857112,-2.5998728,-2.1390784,-3.15324,-1.5857112,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,14612151002491318071,-4.6906680688921645,-4.596406,0.3162292242050171,-5.216215,-3.9765968,-4.7786064,-4.4142056,-5.216215,-3.9765968,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.18943334,0.4562082886695862,-1.0836016,0.7047349,-0.45228526,0.07341859,-1.0836016,0.7047349,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.12879515,0.46179625391960144,-1.0339158,0.7763255,-0.39486665,0.13727635,-1.0339158,0.7763255,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.64619625,0.42594456672668457,-1.4810476,0.18865514,-0.8916112,-0.40078127,-1.4810476,0.18865514,True,True,True,True,True,True,True,False,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.25475,0.4732431471347809,-1.1823065,0.67280656,-0.5274168,0.017916799,-1.1823065,0.67280656,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1859828,0.37383565306663513,-1.9187007,-0.45326495,-1.4013743,-0.97059125,-1.9187007,-0.45326495,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,14612151002491318071,-3.643528784243821,-3.605068,0.2856890559196472,-4.1650186,-3.0451174,-3.7696724,-3.4404635,-4.1650186,-3.0451174,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.46078372,0.43143823742866516,-1.3064027,0.38483524,-0.70936394,-0.21220349,-1.3064027,0.38483524,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.10517073,0.41898176074028015,-0.926375,0.7160335,-0.34657395,0.13623251,-0.926375,0.7160335,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.16041875,0.4045023024082184,-0.95324326,0.63240576,-0.3934794,0.07264191,-0.95324326,0.63240576,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,12866849828103811731,-0.2581112367536193,-0.34250236,0.508693516254425,-1.3395417,0.65453696,-0.6355945,-0.049410224,-1.3395417,0.65453696,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.59235,0.3397287130355835,-6.2582183,-4.9264817,-5.78809,-5.39661,-6.2582183,-4.9264817,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,12866849828103811731,-3.5116741439639747,-3.5050392,0.2772895097732544,-4.048527,-2.9615517,-3.6648042,-3.3452742,-4.048527,-2.9615517,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.07711482,0.4212482273578644,-0.90276134,0.7485317,-0.31982392,0.16559428,-0.90276134,0.7485317,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.8959675,0.30172058939933777,-4.48734,-3.304595,-4.069809,-3.7221262,-4.48734,-3.304595,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.10446119,0.48629167675971985,-1.0575929,0.8486705,-0.38464615,0.17572376,-1.0575929,0.8486705,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.096879244,0.459865003824234,-0.99821466,0.8044562,-0.36183804,0.16807956,-0.99821466,0.8044562,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.4229784,0.3820352256298065,-3.1717675,-1.6741893,-2.6430943,-2.2028625,-3.1717675,-1.6741893,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,16541905887176100137,-0.0698742112788492,-0.15825772,0.4737299382686615,-1.0867684,0.770253,-0.43120503,0.11468959,-1.0867684,0.770253,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,11519709022772450725,-0.0029587173861906,-0.103936195,0.4776151478290558,-1.040062,0.8321895,-0.37912202,0.17124963,-1.040062,0.8321895,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,-0.11091995,0.5064346790313721,-1.103532,0.88169205,-0.40271062,0.18087071,-1.103532,0.88169205,True,True,True,True,True,True,True,False,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-3.971956,0.2951345145702362,-4.55042,-3.3934922,-4.1420026,-3.8019094,-4.55042,-3.3934922,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.2254477,0.3655528128147125,-6.9419312,-5.508964,-6.436067,-6.014828,-6.9419312,-5.508964,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.09990144,0.4630134105682373,-1.0074077,0.80760485,-0.36667424,0.16687137,-1.0074077,0.80760485,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,14780227274271489565,-0.0127446320994376,-0.11199784,0.4795762002468109,-1.0519671,0.8279715,-0.38831356,0.16431788,-1.0519671,0.8279715,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,12866849828103811731,-4.978786536460711,-4.9838195,0.3083316683769226,-5.5881495,-4.3794894,-5.16147,-4.806169,-5.5881495,-4.3794894,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,16541905887176100137,-6.835955946970604,-6.627738,0.41141799092292786,-7.4341173,-5.8213587,-6.8647833,-6.3906927,-7.4341173,-5.8213587,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,869685322261252957,-6.2608119542102445,-6.089139,0.3728417158126831,-6.8199086,-5.3583694,-6.303958,-5.87432,-6.8199086,-5.3583694,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.413348,0.34380707144737244,-6.08721,-4.739486,-5.6114383,-5.215258,-6.08721,-4.739486,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.6281612,0.49193403124809265,-1.5923519,0.33602953,-0.9115971,-0.3447253,-1.5923519,0.33602953,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,14612151002491318071,-0.0026649504801685,-0.08477855,0.4460403621196747,-0.9590177,0.7894606,-0.34177205,0.17221496,-0.9590177,0.7894606,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,14612151002491318071,-7.169859764137875,-7.0228834,0.4133374094963074,-7.833025,-6.212742,-7.2610345,-6.7847323,-7.833025,-6.212742,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.09921241,0.44086953997612,-0.96331674,0.7648919,-0.35322663,0.15480182,-0.96331674,0.7648919,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,14612151002491318071,-5.959259433897699,-5.8560762,0.37469103932380676,-6.590471,-5.1216817,-6.0719604,-5.640192,-6.590471,-5.1216817,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.23677890677304,298.10055132439214,0.0,16541905887176100137,0.0,-0.11353421,0.5087985396385193,-1.1107793,0.8837109,-0.40668687,0.17961845,-1.1107793,0.8837109,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,14612151002491318071,-0.1063129877767476,-0.16715002,0.4039211869239807,-0.95883554,0.6245355,-0.39987588,0.06557582,-0.95883554,0.6245355,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.22958016,0.4198293387889862,-1.0524457,0.5932854,-0.47147173,0.012311414,-1.0524457,0.5932854,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,14612151002491318071,-3.200614798567795,-3.1818995,0.3503800928592682,-3.8686445,-2.4951546,-3.383777,-2.9800222,-3.8686445,-2.4951546,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.5346203,0.36071959137916565,-6.2416306,-4.82761,-5.742455,-5.3267856,-6.2416306,-4.82761,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,-0.104344845,0.509908139705658,-1.1037648,0.89507514,-0.3981368,0.1894471,-1.1037648,0.89507514,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,14612151002491318071,-1.9536583799552656,-1.9833461,0.4047403931617737,-2.7766373,-1.1900549,-2.216544,-1.7501483,-2.7766373,-1.1900549,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,12866849828103811731,-0.0026482052773737,-0.12380266,0.5299947261810303,-1.1625923,0.91498697,-0.42916784,0.18156251,-1.1625923,0.91498697,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.1834493,0.40499624609947205,-1.977242,-0.3896566,-1.4167945,-0.950104,-1.977242,-0.3896566,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.3499154,0.5027520656585693,-1.3353095,0.6354787,-0.6395843,-0.060246497,-1.3353095,0.6354787,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.6052451,0.3666912019252777,-2.3239598,-0.88653034,-1.8165203,-1.3939699,-2.3239598,-0.88653034,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,16541905887176100137,-0.111940200056001,-0.19470024,0.4663828909397125,-1.1088107,0.71941024,-0.46341443,0.07401395,-1.1088107,0.71941024,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,869685322261252957,-0.8399682548650196,-0.88246644,0.42507505416870117,-1.7156136,-0.049319327,-1.1273804,-0.63755244,-1.7156136,-0.049319327,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.3101784,0.44035112857818604,-1.1732666,0.55290985,-0.5638939,-0.056462854,-1.1732666,0.55290985,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,14780227274271489565,-6.727093498075256,-6.5342283,0.41231364011764526,-7.342363,-5.726094,-6.7717896,-6.296667,-7.342363,-5.726094,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.106832266,0.4403473734855652,-0.9699131,0.7562486,-0.36054564,0.1468811,-0.9699131,0.7562486,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.4083934,0.32798561453819275,-3.0512452,-1.7655416,-2.5973678,-2.219419,-3.0512452,-1.7655416,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.15689397,0.539250910282135,-1.2138258,0.9000379,-0.46759224,0.1538043,-1.2138258,0.9000379,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.0770514,0.4257500171661377,-0.91152143,0.75741863,-0.32235426,0.16825147,-0.91152143,0.75741863,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.0501633,0.29803764820098877,-4.634317,-3.4660094,-4.2218823,-3.878444,-4.634317,-3.4660094,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.1106782,0.2851123511791229,-3.6694984,-2.551858,-3.2749503,-2.9464061,-3.6694984,-2.551858,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5475211,0.3529992997646332,-2.2393997,-0.8556425,-1.7509074,-1.3441348,-2.2393997,-0.8556425,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.09465599,0.44942736625671387,-0.97553366,0.7862217,-0.35360095,0.16428897,-0.97553366,0.7862217,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.1230309,0.4522222876548767,-1.0093865,0.7633248,-0.3835862,0.1375244,-1.0093865,0.7633248,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.17770863,0.42280876636505127,-1.0064138,0.65099657,-0.42131686,0.065899596,-1.0064138,0.65099657,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.081109,0.38076454401016235,-6.8274074,-5.3348107,-6.300493,-5.8617253,-6.8274074,-5.3348107,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.11091399,0.45343369245529175,-0.99964404,0.77781606,-0.37216726,0.15033928,-0.99964404,0.77781606,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.5877744,0.46540430188179016,-1.4999669,0.32441807,-0.8559247,-0.31962404,-1.4999669,0.32441807,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.08241558,0.3166126310825348,-0.70297635,0.5381452,-0.26483715,0.100006,-0.70297635,0.5381452,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.12645578,0.534430742263794,-1.1739401,0.9210285,-0.43437684,0.18146527,-1.1739401,0.9210285,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.9481398,0.3987831771373749,-2.729755,-1.1665248,-2.1779053,-1.7183743,-2.729755,-1.1665248,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.12679839,0.4516281485557556,-1.0119896,0.7583928,-0.38701138,0.1334146,-1.0119896,0.7583928,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6354103,0.5172144770622253,-1.6491507,0.3783301,-0.93341196,-0.3374087,-1.6491507,0.3783301,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.2467213,0.33311888575553894,-5.8996344,-4.593808,-5.438653,-5.0547895,-5.8996344,-4.593808,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-2.0185795,0.3581492006778717,-2.720552,-1.316607,-2.2249331,-1.8122259,-2.720552,-1.316607,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.13735247,0.4445338547229767,-1.0086389,0.7339339,-0.39347795,0.11877301,-1.0086389,0.7339339,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.7075493,0.3207138776779175,-3.3361485,-2.0789502,-2.892334,-2.5227647,-3.3361485,-2.0789502,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.1449752,0.2844282388687134,-3.7024546,-2.5874958,-3.3088531,-2.9810972,-3.7024546,-2.5874958,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.0475435,0.3197725713253021,-5.674298,-4.4207892,-5.231786,-4.8633013,-5.674298,-4.4207892,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,11519709022772450725,-6.11578455394171,-6.0105925,0.36582979559898376,-6.7276187,-5.293566,-6.221371,-5.7998137,-6.7276187,-5.293566,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,14612151002491318071,-5.307448034128811,-5.214757,0.3444840610027313,-5.889946,-4.539568,-5.413237,-5.016277,-5.889946,-4.539568,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,12866849828103811731,-1.152826586988513,-1.1797428,0.42539408802986145,-2.0135152,-0.3459704,-1.4248406,-0.934645,-2.0135152,-0.3459704,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,16541905887176100137,-5.162545412791838,-5.1298738,0.31679508090019226,-5.750792,-4.5089555,-5.3124003,-4.947347,-5.750792,-4.5089555,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,-0.12589574,0.5331381559371948,-1.1708466,0.9190551,-0.43307206,0.18128058,-1.1708466,0.9190551,True,True,True,True,True,True,True,False,True,True,,,,
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.630948,0.45856693387031555,-7.5297394,-5.7321568,-6.895159,-6.3667374,-7.5297394,-5.7321568,True,False,True,True,True,True,True,False,True,True,,,,
1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,11519709022772450725,-0.9098718306801404,-0.9526819,0.5511006116867065,-2.032839,0.12747526,-1.2702076,-0.6351562,-2.032839,0.12747526,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,11519709022772450725,-1.626515854968996,-1.6085289,0.4173557162284851,-2.426546,-0.7905116,-1.8489952,-1.3680625,-2.426546,-0.7905116,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.36697999872778,300.425811364213,-3.959250614780541,14780227274271489565,-3.959250614780541,-3.9697976,0.27533653378486633,-4.509457,-3.430138,-4.128437,-3.811158,-4.509457,-3.430138,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.19780493,0.46579888463020325,-1.1107707,0.7151609,-0.46618262,0.07057276,-1.1107707,0.7151609,True,True,True,True,True,True,True,False,True,True,,,,
19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,14780227274271489565,-5.681127972013572,-5.606081,0.34518975019454956,-6.282653,-4.929509,-5.804968,-5.407194,-6.282653,-4.929509,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.36697999872778,300.425811364213,-6.868046872884993,14780227274271489565,-6.868046872884993,-6.697916,0.44396623969078064,-7.56809,-5.827742,-6.9537144,-6.4421177,-7.56809,-5.827742,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.0988884,0.508166491985321,-1.0948948,0.897118,-0.39167687,0.19390008,-1.0948948,0.897118,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,869685322261252957,-4.532814155031469,-4.483737,0.3001164495944977,-5.071965,-3.8955088,-4.656654,-4.31082,-5.071965,-3.8955088,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.887738,0.4184613823890686,-1.7079223,-0.06755364,-1.1288414,-0.6466346,-1.7079223,-0.06755364,True,True,True,True,True,True,True,False,True,True,,,,
0.1,41.62971960161597,300.52976098251094,0.0,869685322261252957,0.0,-0.07974744,0.4267902076244354,-0.91625625,0.7567614,-0.32564962,0.16615476,-0.91625625,0.7567614,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,4131187287421323234,-4.096618430287496,-3.9882703,0.28814616799354553,-4.5530367,-3.4235039,-4.15429,-3.8222501,-4.5530367,-3.4235039,True,True,True,True,True,True,True,False,True,True,,,,
40.0,39.62193192256099,289.3285700165644,-7.168723801122455,14612151002491318071,-7.168723801122455,-7.01985,0.4365677535533905,-7.8755226,-6.164177,-7.2713857,-6.768314,-7.8755226,-6.164177,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,1769769716334894948,-0.0026973001084769,-0.107759476,0.4870826005935669,-1.0624413,0.84692246,-0.38840014,0.17288119,-1.0624413,0.84692246,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,17395302027409890490,-4.814392137565196,-4.611395,0.3361966609954834,-5.2703404,-3.9524493,-4.8051,-4.41769,-5.2703404,-3.9524493,True,False,True,True,True,True,True,False,True,True,,,,
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,14223461640953255652,-5.011112893956362,-4.985222,0.3301840126514435,-5.6323824,-4.3380613,-5.1754627,-4.794981,-5.6323824,-4.3380613,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,869685322261252957,-0.3945378678283063,-0.4521711,0.4268481731414795,-1.2887936,0.38445133,-0.6981067,-0.20623548,-1.2887936,0.38445133,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,17395302027409890490,-1.1713994676651251,-1.2022892,0.47964322566986084,-2.14239,-0.2621885,-1.4786435,-0.9259349,-2.14239,-0.2621885,True,True,True,True,True,True,True,False,True,True,,,,
