dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.6644897253015017e-07,train,-6.435986491668007,-6.3892355,0.04675099514701131,-6.42855978012085
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.055036741009486e-07,train,-6.392005206472457,-6.396091,0.0040857778720253535,-6.374602317810059
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.074325371996725e-07,train,-6.683123120570091,-6.6711254,0.01199770858278626,-6.67286491394043
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,train,-6.601215262740934,-6.5455227,0.055692572921597794,-6.583462715148926
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.2632910749807878e-07,train,-6.6452595891611,-6.613072,0.03218767067355088,-6.629501819610596
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.678837872789749e-07,train,-6.774991242130266,-6.7679667,0.007024494846330498,-6.771463871002197
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.131584449744176e-07,train,-6.504235872142981,-6.4852114,0.019024499767493097,-6.487912654876709
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.9813667457503097e-07,train,-6.399967815302234,-6.367355,0.03261294545970461,-6.39125919342041
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,train,-6.49730692573196,-6.4759407,0.021366221386256434,-6.483822345733643
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.602335895948377e-07,train,-6.337021688050386,-6.3218822,0.015139440125580883,-6.327733039855957
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,train,-6.623770264158133,-6.6140857,0.009684589872244409,-6.619024276733398
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.3922745335213613e-07,train,-6.469509007957548,-6.452507,0.017001988914579158,-6.4509429931640625
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,train,-6.514503373561689,-6.4890313,0.02547205871183511,-6.506377220153809
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,train,-6.6659219720882605,-6.6755958,0.009673788257198446,-6.656224250793457
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.442844096367746e-07,train,-6.612104249051014,-6.604987,0.007117104580799172,-6.603134632110596
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,train,-6.4235010650639115,-6.4134035,0.010097554016548216,-6.410305976867676
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,train,-6.554756082054888,-6.5518475,0.0029086241691453907,-6.555271625518799
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,train,-6.490706274031664,-6.514361,0.02365463066193918,-6.476945877075195
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,train,-6.796289204685227,-6.782779,0.01350998791886937,-6.787851333618164
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.166406884968778e-07,train,-6.4994332788158315,-6.4847326,0.014700650947179206,-6.483773708343506
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,train,-6.532727703259602,-6.5371065,0.004378810717448722,-6.528327465057373
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.847914188551716e-07,train,-6.414774621627473,-6.415102,0.0003273833774102286,-6.408897876739502
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,train,-6.30497921923,-6.3360863,0.031107053963359554,-6.2903265953063965
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,train,-6.574843359203264,-6.561482,0.013361406536027687,-6.587120056152344
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,train,-6.422541889893853,-6.4066434,0.015898499238335084,-6.418418884277344
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,train,-6.358739584155463,-6.373752,0.015012533001519834,-6.343626976013184
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.5304526305192008e-07,train,-6.8151801078324015,-6.825282,0.0101019890303915,-6.8113555908203125
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,train,-6.504035290077105,-6.490123,0.013912494972124101,-6.487035751342773
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,train,-6.316599998332654,-6.3110347,0.005565318919812157,-6.29794979095459
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,train,-7.186457569208452,-7.197656,0.011198585424116558,-7.1946001052856445
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,train,-6.649945992368318,-6.621869,0.02807690514907968,-6.631829261779785
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.12015984936489e-07,train,-6.290716480310607,-6.2622876,0.02842886358087071,-6.283063888549805
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.715887762888901e-07,train,-6.566088181727766,-6.5615788,0.004509431117414309,-6.571610927581787
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.05945485265407e-07,train,-6.514355951157602,-6.4979043,0.016451650467904422,-6.492137432098389
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.125246120215337e-07,train,-6.672590767984543,-6.660528,0.012062585001144654,-6.662423133850098
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.828814529430299e-07,train,-6.416935670684401,-6.4168334,0.00010226995808260142,-6.411574363708496
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,train,-6.795612112620011,-6.7963176,0.0007054647420492444,-6.793393611907959
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,train,-6.662469531301051,-6.651476,0.010993624928980594,-6.655524730682373
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,train,-6.564495315087069,-6.565436,0.0009405712959873469,-6.554447174072266
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,train,-6.654451613785826,-6.642375,0.012076621415220146,-6.658952236175537
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,train,-6.435412229102638,-6.426659,0.008753121894385707,-6.429614067077637
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.648260427657597e-07,train,-6.782974168027865,-6.776728,0.006246014799105026,-6.78218936920166
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.6031950931278963e-07,train,-6.443312222591534,-6.4626236,0.019311373599872006,-6.442789077758789
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,train,-6.510240144710753,-6.5072103,0.003029890041563732,-6.510167598724365
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.634083153541434e-07,train,-6.439605139573105,-6.427501,0.012103937943466647,-6.43556022644043
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.07833772335827e-07,train,-6.682283879553894,-6.66924,0.01304388169012416,-6.678524017333984
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.562913465353685e-07,train,-6.591266057160991,-6.620113,0.028846838804585495,-6.579490661621094
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.153558829733838e-07,train,-6.937960252224573,-6.9388385,0.0008782296785030397,-6.958645820617676
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,train,-6.588973404911452,-6.591787,0.00281345650822562,-6.577846527099609
-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.6006514938041266e-07,train,-6.443618911853462,-6.420025,0.023594040027290042,-6.427470684051514
-2.8000000000000003,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.363616715202302e-07,train,-6.360153403313528,-6.3585563,0.001597132714162619,-6.350509166717529
-1.2000000000000002,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.2800396200496054e-07,train,-6.484120910353871,-6.498707,0.014585907273081844,-6.478109836578369
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,train,-6.4202844915245665,-6.3861427,0.03414176081167586,-6.416711807250977
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,train,-6.401429893845786,-6.394824,0.006605865830649371,-6.391909122467041
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,train,-6.526088920441337,-6.5274887,0.001399788054756712,-6.517689228057861
-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.683032622503951e-07,train,-6.773907465939718,-6.770131,0.003776354794698733,-6.773467540740967
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,train,-6.29246924075809,-6.3016944,0.009225152399868541,-6.280232906341553
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.594116430118998e-07,train,-6.252268498916941,-6.235542,0.01672667839081754,-6.2291646003723145
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,train,-6.831609105774762,-6.818047,0.013562059113384706,-6.831178188323975
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.970869825863193e-07,train,-6.705342059523838,-6.678912,0.026429896743076498,-6.694222450256348
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,train,-6.332379949034586,-6.315017,0.017362725676431268,-6.321865558624268
-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.5204997014048074e-07,train,-6.818013660806437,-6.80666,0.011353485482950454,-6.823741436004639
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,train,-6.771555730268681,-6.7828064,0.011250666215693705,-6.765142440795898
-1.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.557754172130236e-07,train,-6.448824063384099,-6.4550524,0.006228312409358061,-6.4399638175964355
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,train,-6.845374466468239,-6.840941,0.0044335141672133815,-6.8394036293029785
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,train,-6.80379606789583,-6.810047,0.006251081762373545,-6.799637794494629
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,train,-6.658629675799671,-6.6677027,0.009072999066051857,-6.650699615478516
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,train,-6.383651808326084,-6.3676343,0.01601751190884748,-6.376266956329346
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,train,-6.518326714708809,-6.519574,0.0012474506354296366,-6.499524116516113
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,train,-6.4994249764264005,-6.504511,0.0050859030902010716,-6.502124309539795
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,train,-6.267422434506849,-6.290339,0.022916558565660772,-6.24952507019043
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,train,-6.328857366142152,-6.347482,0.01862483829510353,-6.311694145202637
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,train,-6.772318403375391,-6.7412896,0.031028787744287634,-6.769449710845947
-2.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.400788252681216e-07,train,-6.267542849657303,-6.27176,0.004217137220138056,-6.251661777496338
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,train,-6.5483097590336765,-6.5682325,0.019922777282241455,-6.533631801605225
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.80708159074442e-07,train,-6.551744963961535,-6.546719,0.005025889712267251,-6.532316207885742
-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.268509654402218e-07,train,-6.3697237319654265,-6.363961,0.00576251217782886,-6.351406574249268
-0.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,1.9320449935103057e-07,train,-6.713982763942411,-6.6994886,0.014494124110868256,-6.702333927154541
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,train,-6.581280708406059,-6.5443215,0.036959171388236456,-6.568268299102783
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,train,-6.718956043969719,-6.7370706,0.01811451648560336,-6.715388774871826
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,train,-6.7244238250387225,-6.6863217,0.03810208965664241,-6.721399784088135
-1.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.292727680249944e-07,train,-6.36726666118652,-6.359461,0.007805830498043065,-6.36484432220459
-2.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.502730477869618e-07,train,-6.455593278747743,-6.4209056,0.034687688690369534,-6.446042537689209
-2.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7944333640995844e-07,train,-6.746072664464301,-6.724469,0.021603479588812924,-6.7493767738342285
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,train,-6.569299010913777,-6.5583344,0.010964660327839937,-6.551982879638672
-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.345867693061831e-07,train,-6.271981793967849,-6.264907,0.007074910728102957,-6.255629062652588
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,2.7569888594278017e-07,train,-6.559564988808556,-6.5316215,0.02794353266231564,-6.5618672370910645
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,train,-6.434763688932439,-6.42819,0.006573457609197142,-6.419413089752197
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.036100615706115e-07,train,-6.6912007647604845,-6.687068,0.004132779225816563,-6.685276031494141
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,train,-6.391842256322986,-6.3742576,0.01758469177830868,-6.377374172210693
-0.6000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.5357739642341897e-07,train,-6.813672699219552,-6.8007855,0.012887157685128159,-6.808579444885254
-3.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.388366680408693e-07,train,-6.621898996197166,-6.6439185,0.02201951805454261,-6.605098724365234
-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,train,-6.328973121283013,-6.3547735,0.025800400140326474,-6.325774192810059
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,train,-6.664201106511129,-6.6539288,0.010272349797261882,-6.659481048583984
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,train,-6.465299014769082,-6.4806886,0.015389557160849776,-6.465587615966797
-2.8000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.950718529986205e-07,train,-6.2254305914533665,-6.2229595,0.002471073020749337,-6.211947441101074
-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.82634532929433e-07,train,-6.41721583727811,-6.437091,0.019875036440152094,-6.414334297180176
-0.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,1.167403523370914e-07,train,-6.932779000268418,-6.9258943,0.006884739861924061,-6.926972389221191
-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.2674221258469322e-07,train,-6.644467619767638,-6.6165943,0.027873305192442466,-6.6244659423828125
-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,train,-6.386918776935703,-6.359362,0.027556651538974464,-6.387594699859619
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,train,-6.470781668868169,-6.468841,0.0019405929709526148,-6.466155529022217
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,train,-6.705874839595172,-6.687108,0.01876679973921469,-6.693056106567383
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,train,-6.4657125869353,-6.441564,0.02414850383593503,-6.45724630355835
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,train,-6.521606378599608,-6.5421166,0.020510263398683115,-6.505349636077881
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.853313660227657e-07,train,-6.4141656379214105,-6.3957953,0.018370292615013994,-6.4062299728393555
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.823644967547398e-07,train,-6.417522439563612,-6.3972907,0.02023173292909064,-6.411560535430908
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.3468457584469742e-07,train,-6.870682137083893,-6.8686004,0.0020817685841372224,-6.85448694229126
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,train,-6.343315022281537,-6.3545365,0.011221511074175794,-6.32543420791626
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.3668843132842375e-07,train,-6.625822968657361,-6.6290565,0.003233485047473117,-6.613290309906006
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.073344567256541e-07,train,-6.512388746196854,-6.488448,0.023940603191483056,-6.500868320465088
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,train,-6.463961518268087,-6.4415565,0.02240506456325342,-6.444224834442139
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.0971114532905415e-07,train,-6.50904316575134,-6.4870276,0.022015520640255914,-6.498473167419434
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,train,-6.8714771809026916,-6.8688083,0.0026689114019591287,-6.861294746398926
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.254215431435641e-07,train,-6.487553699835925,-6.462404,0.025149925574450727,-6.474593639373779
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.477790166885825e-07,train,-6.60593547488577,-6.58499,0.020945450319119985,-6.589809894561768
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.08054089988945e-07,train,-6.389282264785802,-6.3886356,0.0006466294098252945,-6.385807037353516
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,train,-6.210368911187583,-6.21287,0.0025012098146142137,-6.188925266265869
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,6.064342897453482e-07,train,-6.217216250274805,-6.22338,0.006163838531347388,-6.20529842376709
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,train,-6.363086520745874,-6.345084,0.018002330377221654,-6.355042934417725
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,train,-6.395310601553049,-6.4040236,0.008713045755300186,-6.38598108291626
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,train,-6.34176711365584,-6.338186,0.0035813264549124924,-6.327778339385986
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,train,-6.9102931242114565,-6.9113846,0.0010914583080747775,-6.896101474761963
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,train,-6.455048333328283,-6.457557,0.0025088680572151745,-6.448807716369629
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,1.777248878693944e-07,train,-6.750251751105738,-6.741675,0.008576851050806411,-6.749591827392578
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,train,-6.376463830042282,-6.352988,0.023476063776413092,-6.360871315002441
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,train,-6.472161383722755,-6.4512095,0.020951838587256688,-6.4713239669799805
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.27030284616127e-07,train,-6.896092728857083,-6.899874,0.003781481500583439,-6.913723468780518
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,train,-6.485315976141344,-6.5115595,0.02624351024781646,-6.480957508087158
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,train,-6.496446909399874,-6.513513,0.017066178826444123,-6.492363452911377
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,2.233744047507604e-07,train,-6.650966591794882,-6.633185,0.01778168197432528,-6.649545669555664
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.663486902920667e-07,train,-6.574549434416327,-6.549975,0.024574516050848594,-6.577948570251465
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,train,-6.298616050592515,-6.277972,0.02064382921800334,-6.291311264038086
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,train,-6.202196268361672,-6.1964865,0.005709795278176166,-6.191452503204346
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,train,-6.608687531503307,-6.6127505,0.004062998739613022,-6.614507675170898
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,train,-6.917880690735455,-6.8852153,0.032665408295269316,-6.909331798553467
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,train,-6.484239174542346,-6.5163465,0.03210728007801489,-6.479957103729248
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,train,-6.598168711127297,-6.5817604,0.016408304633156234,-6.589443206787109
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.865452678555882e-07,train,-6.542806759291994,-6.55532,0.012513026779783054,-6.535303115844727
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.679268798756585e-07,train,-6.329822006215453,-6.3189764,0.010845603932738257,-6.320860862731934
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.027958739655024e-07,train,-6.298608294871058,-6.3133326,0.014724262807164656,-6.28685998916626
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,train,-6.480814016714479,-6.4523077,0.028506315603639365,-6.46451997756958
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,train,-6.619551728612237,-6.6183763,0.001175473576836339,-6.62136173248291
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.474638928323324e-07,train,-6.349242003423682,-6.346485,0.002756865484228932,-6.346026420593262
