task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.6795683731759561,apd_structure_20260818_00020,-0.16776684121378693,-0.17133300623378983
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.6937755889622981,apd_structure_20260818_00020,-0.15878098521676343,-0.13359727846682212
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.7077306317884323,apd_structure_20260818_00020,-0.1501320069822935,-0.0994822725826238
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.721641588097285,apd_structure_20260818_00020,-0.14167844641856275,-0.06881586617152395
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.7357895451264975,apd_structure_20260818_00020,-0.13324638737486874,-0.04142593682385172
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.7509065166186953,apd_structure_20260818_00020,-0.12441412670253169,-0.01714036212993593
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.7679383188294633,apd_structure_20260818_00020,-0.11467366130673894,0.004212980319894394
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.7880611133712837,apd_structure_20260818_00020,-0.1034401020906854,0.022806212935310113
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.8129972681302174,apd_structure_20260818_00020,-0.08991091373922236,0.0388114581259823
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.8440745750738952,apd_structure_20260818_00020,-0.07361918120337632,0.05240083830158194
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.8778929480444636,apd_structure_20260818_00020,-0.056558439570113445,0.06374647587178
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9060924147189632,apd_structure_20260818_00020,-0.04282750524186686,0.07302049324624757
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9249212437610396,apd_structure_20260818_00020,-0.03389524548383173,0.08039501283465547
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9386230913175008,apd_structure_20260818_00020,-0.027508765797492382,0.08604215704667478
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9518970166567772,apd_structure_20260818_00020,-0.02141003430139779,0.09013404829197649
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9664752347765316,apd_structure_20260818_00020,-0.014809269972410985,0.09284280898023156
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,0.9825437648046964,apd_structure_20260818_00020,-0.00764809602645843,0.094340561521111
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0,apd_structure_20260818_00020,0.0,0.0947994283242858
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0188168372090625,apd_structure_20260818_00020,0.008096113604655323,0.09439153179942693
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.038869030498518,apd_structure_20260818_00020,0.01656079980259642,0.09328899435620536
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0595911954912611,apd_structure_20260818_00020,0.025138340937530576,0.09166393840429217
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.0806846036218514,apd_structure_20260818_00020,0.033698964172856075,0.08968848635335828
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1028433308752943,apd_structure_20260818_00020,0.042513821262484236,0.0875347606130747
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.126675048308169,apd_structure_20260818_00020,0.051798676404543026,0.08537488359311232
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1523218762155414,apd_structure_20260818_00020,0.061573806811950405,0.08338097770314229
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.1798319281752618,apd_structure_20260818_00020,0.07182014470879451,0.0817251653528355
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.209316029961238,apd_structure_20260818_00020,0.08253980965562138,0.08057956895186298
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.240804560374098,apd_structure_20260818_00020,0.09370338098677564,0.08011631090989564
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-5.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.2738886538057033,apd_structure_20260818_00020,0.10513146948201373,0.08050751363660454
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.307932569392769,apd_structure_20260818_00020,0.11658535446568896,0.08192529954166067
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3433336811172758,apd_structure_20260818_00020,0.12818390385863873,0.08454179103473505
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.3813544889051714,apd_structure_20260818_00020,0.14030514332863012,0.08852911052549857
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.4227148306855897,apd_structure_20260818_00020,0.1531178587133531,0.09405938042362229
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.4675831827127208,apd_structure_20260818_00020,0.16660272645750482,0.10130472313877721
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.516071845760101,apd_structure_20260818_00020,0.18071978274578468,0.11043726108063427
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.568368925275934,apd_structure_20260818_00020,0.19544822886223934,0.12162911665886443
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.624726638238403,apd_structure_20260818_00020,0.2107803010124943,0.13505241228313875
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.685513705857952,apd_structure_20260818_00020,0.22673228836353307,0.15087927036312818
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.7516129884205427,apd_structure_20260818_00020,0.24343815687773618,0.16928181330850378
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.8245910148624704,apd_structure_20260818_00020,0.26116553186436664,0.1904321635289365
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.9061067651815,apd_structure_20260818_00020,0.2801472227611678,0.21450244343409725
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,1.9974882230254885,apd_structure_20260818_00020,0.300484227440286,0.24166477543365705
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.099984803412707,apd_structure_20260818_00020,0.32221615196349795,0.27209128193728704
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.214927835891344,apd_structure_20260818_00020,0.34535958113031906,0.30595408535465796
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.3438153994589896,apd_structure_20260818_00020,0.36992340335569635,0.34342530809544103
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.488832498335523,apd_structure_20260818_00020,0.395995669008571,0.38467707256930717
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.653356806813385,apd_structure_20260818_00020,0.4237956551126412,0.42988150118592705
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,2.841983727147245,apd_structure_20260818_00020,0.45362158688125065,0.4792107163549723
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.06045563734496,apd_structure_20260818_00020,0.4857860885906633,0.5328368404861132
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.316117020498364,apd_structure_20260818_00020,0.5206298477105629,0.5909319959890215
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.619427499983867,apd_structure_20260818_00020,0.5586398817871523,0.6536683052733673
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,3.986018087530184,apd_structure_20260818_00020,0.6005392650861766,0.7212178907488225
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,4.43846729088401,apd_structure_20260818_00020,0.6472330237114309,0.7937528748250573
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.009770866405135,apd_structure_20260818_00020,0.6998178628469806,0.8714453799117432
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,5.751434802466988,apd_structure_20260818_00020,0.759776201048288,0.9544675284185509
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,6.749994259954664,apd_structure_20260818_00020,0.8293034035167915,1.042991442755152
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,8.163119976564483,apd_structure_20260818_00020,0.9118561795420522,1.1371892453312167
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,10.310903871634444,apd_structure_20260818_00020,1.0132967379563618,1.2372330585564164
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,13.95562975831194,apd_structure_20260818_00020,1.144749439132694,1.343295004840422
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,21.461786213732044,apd_structure_20260818_00020,1.3316658644372394,1.4555472065929045
APD_M,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,45.666499128206524,apd_structure_20260818_00020,1.659597719126623,1.5741617862235346
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,0.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0048377837329435,apd_structure_20260818_00020,-2.3153535501305242,-1.8045521367934612
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0108067532853176,apd_structure_20260818_00020,-1.9663047632215367,-1.6652534076193886
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.021879240242382,apd_structure_20260818_00020,-1.6599677629725158,-1.5328528171114182
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0395525240993686,apd_structure_20260818_00020,-1.4028257961751802,-1.4071782428598811
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0642234589721494,apd_structure_20260818_00020,-1.192306307737697,-1.2880575624551036
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.0951472985504269,apd_structure_20260818_00020,-1.0216035378162445,-1.175318653487417
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.1308815960239936,apd_structure_20260818_00020,-0.8831214176749898,-1.0687893935471475
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-0.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.1698291790159437,apd_structure_20260818_00020,-0.7699876898464132,-0.9682976602246283
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.2104693779577593,apd_structure_20260818_00020,-0.6768110824952219,-0.873671331110185
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.2554348008406137,apd_structure_20260818_00020,-0.5927199340756086,-0.7847382837941482
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.3139627386259368,apd_structure_20260818_00020,-0.5031218913197056,-0.7013263958668454
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.3869753871750838,apd_structure_20260818_00020,-0.412316656567578,-0.6232635449186074
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.4796068011120116,apd_structure_20260818_00020,-0.31911466697336655,-0.5503776085397619
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.5624597771228675,apd_structure_20260818_00020,-0.24990852956892037,-0.48249646432063853
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.5952755213022797,apd_structure_20260818_00020,-0.22528197597658928,-0.41944798985156606
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-1.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6184247284042521,apd_structure_20260818_00020,-0.20871315299206583,-0.36106006272287394
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6367297852240015,apd_structure_20260818_00020,-0.19604483404401313,-0.3071605605248905
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6531250493729946,apd_structure_20260818_00020,-0.18500365937835503,-0.25757736084794536
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6683047358670647,apd_structure_20260818_00020,-0.17502546128593452,-0.2121383412823672
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6832894789043635,apd_structure_20260818_00020,-0.16539526636783872,-0.17067137941848498
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.6981997985061636,apd_structure_20260818_00020,-0.15602028085508818,-0.1330043528466281
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7131440194448742,apd_structure_20260818_00020,-0.1468227555140506,-0.09896513915712522
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7283080410411694,apd_structure_20260818_00020,-0.13768489509786402,-0.06838161594030544
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-2.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7435368379323484,apd_structure_20260818_00020,-0.12869750983951128,-0.04108166078649779
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7598851115483227,apd_structure_20260818_00020,-0.1192520645511807,-0.01689315128603132
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.7786633468794889,apd_structure_20260818_00020,-0.10865026786533545,0.004356034970765074
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8011174403010133,apd_structure_20260818_00020,-0.09630381358362378,0.02283802039356235
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8295183538030906,apd_structure_20260818_00020,-0.08117400039643614,0.038724927392031386
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.8663686103084699,apd_structure_20260818_00020,-0.06229729116664264,0.05218887837584323
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.90601497891078,apd_structure_20260818_00020,-0.042864622185745986,0.06340199575466894
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9343800704463348,apd_structure_20260818_00020,-0.029476433274792276,0.07253640193817952
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-3.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9463867435455892,apd_structure_20260818_00020,-0.023931351690905725,0.07976421933604577
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.951262070165348,apd_structure_20260818_00020,-0.02169981960591808,0.08525757035793886
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9578636978474604,apd_structure_20260818_00020,-0.01869628579014678,0.08918857741352972
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9686222690726144,apd_structure_20260818_00020,-0.013845550544302426,0.09172936291248934
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,0.9829447040420288,apd_structure_20260818_00020,-0.0074709128951125975,0.09305204926448869
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0,apd_structure_20260818_00020,0.0,0.09332875887919875
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.019450554122784,apd_structure_20260818_00020,0.008366166266790332,0.09273161416629054
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0406546205269271,apd_structure_20260818_00020,0.017306616842454266,0.091432737535435
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-4.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0615711034201958,apd_structure_20260818_00020,0.02594908827013444,0.08960425139630326
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-5.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.0811913866529328,apd_structure_20260818_00020,0.03390257721906453,0.08741827815856613
APD_M,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,-5.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,1.1015849371186013,apd_structure_20260818_00020,0.04201798882203535,0.08504694023189474
