task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,20.0,12.506914795949342,12.506914795949342,12.838161475346851,12.506914795949342,12.838161475346851
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,20.0,0.0,0.0,0.2780141998111958,0.0,0.2780141998111958
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,40.0,1136.5966726361876,1136.5966726361876,1137.4590119479417,1136.5966726361876,1137.4590119479417
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,40.0,1111.317808687545,1111.317808687545,1112.184496105462,1111.317808687545,1112.184496105462
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,40.0,1095.4089070451118,1095.4089070451118,1096.2283450340817,1095.4089070451118,1096.2283450340817
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,40.0,1085.0155924488265,1085.0155924488265,1085.7954705488546,1085.0155924488265,1085.7954705488546
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,40.0,1072.508677652877,1072.508677652877,1073.235323273319,1072.508677652877,1073.235323273319
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-10.0,60.0,2209.1053502890645,2209.1053502890645,2210.416320597923,2209.1053502890645,2210.416320597923
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-4.0,60.0,2183.826486340422,2183.826486340422,2185.141804755443,2183.826486340422,2185.141804755443
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-2.0,60.0,2167.917584697989,2167.917584697989,2169.1856536840633,2167.917584697989,2169.1856536840633
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,-1.0,60.0,2157.524270101703,2157.524270101703,2158.752779198836,2157.524270101703,2158.752779198836
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,431.154533654326,441.9431289443203,10.094059636084358,120.0,0.0,0.0,60.0,2145.017355305754,2145.017355305754,2146.1926319233003,2145.017355305754,2146.1926319233003
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,20.0,64.0393224057334,64.0393224057334,64.21134354805042,64.0393224057334,64.21134354805042
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,20.0,38.79290419854442,38.79290419854442,38.93682770557052,38.79290419854442,38.93682770557052
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,20.0,22.892976280672883,22.892976280672883,22.98067663419033,22.892976280672883,22.98067663419033
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,20.0,12.503548325867088,12.503548325867088,12.547802148963228,12.503548325867088,12.547802148963228
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,20.0,0.0,0.0,-0.01234512657219966,0.0,-0.01234512657219966
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,40.0,1136.1510670642474,1136.1510670642474,1137.168652621558,1136.1510670642474,1137.168652621558
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,40.0,1110.9046488570584,1110.9046488570584,1111.8941367790783,1110.9046488570584,1111.8941367790783
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,40.0,1095.0047209391869,1095.0047209391869,1095.9379857076983,1095.0047209391869,1095.9379857076983
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,40.0,1084.615292984381,1084.615292984381,1085.505111222471,1084.615292984381,1085.505111222471
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,40.0,1072.111744658514,1072.111744658514,1072.9449639469356,1072.111744658514,1072.9449639469356
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-10.0,60.0,2208.2628117229888,2208.2628117229888,2210.1259612715394,2208.2628117229888,2210.1259612715394
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-4.0,60.0,2183.0163935158,2183.0163935158,2184.85144542906,2183.0163935158,2184.85144542906
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-2.0,60.0,2167.1164655979283,2167.1164655979283,2168.8952943576796,2167.1164655979283,2168.8952943576796
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,-1.0,60.0,2156.7270376431225,2156.7270376431225,2158.4624198724523,2156.7270376431225,2158.4624198724523
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,2144.223489317256,2144.223489317256,2145.9022725969166,2144.223489317256,2145.9022725969166
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,64.03872005307676,64.03872005307676,64.03373774971351,64.03872005307676,64.03373774971351
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,38.791772291006055,38.791772291006055,38.75922190723372,38.791772291006055,38.75922190723372
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,22.892173911714053,22.892173911714053,22.803070835853532,22.892173911714053,22.803070835853532
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,12.503075668973906,12.503075668973906,12.37019635062643,12.503075668973906,12.37019635062643
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,0.0,0.0,-0.18995092490922616,0.0,-0.18995092490922616
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,1136.1510533272394,1136.1510533272394,1136.9910468232213,1136.1510533272394,1136.9910468232213
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,1110.9041055651687,1110.9041055651687,1111.7165309807415,1110.9041055651687,1111.7165309807415
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,1095.0045071858767,1095.0045071858767,1095.7603799093613,1095.0045071858767,1095.7603799093613
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,1084.6154089431366,1084.6154089431366,1085.3275054241342,1084.6154089431366,1085.3275054241342
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,1072.112333274163,1072.112333274163,1072.7673581485985,1072.112333274163,1072.7673581485985
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,2208.263386601629,2208.263386601629,2209.9483554732024,2208.263386601629,2209.9483554732024
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,2183.0164388395588,2183.0164388395588,2184.673839630723,2183.0164388395588,2184.673839630723
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,2167.1168404602668,2167.1168404602668,2168.7176885593426,2167.1168404602668,2168.7176885593426
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,2156.7277422175266,2156.7277422175266,2158.2848140741153,2156.7277422175266,2158.2848140741153
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,2144.2246665485527,2144.2246665485527,2145.72466679858,2144.2246665485527,2145.72466679858
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,64.29957829254818,64.29957829254818,64.30900351992693,64.29957829254818,64.30900351992693
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,38.98790492348781,38.98790492348781,39.03448767744703,38.98790492348781,39.03448767744703
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,23.014596254824937,23.014596254824937,23.07833660606707,23.014596254824937,23.07833660606707
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,12.571650092013442,12.571650092013442,12.645462120839738,12.571650092013442,12.645462120839738
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,0.0,0.0,0.08531484530431044,0.0,0.08531484530431044
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,1137.437206507002,1137.437206507002,1137.2663125934346,1137.437206507002,1137.2663125934346
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,1112.1255331379416,1112.1255331379416,1111.9917967509548,1112.1255331379416,1111.9917967509548
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,1096.1522244692787,1096.1522244692787,1096.0356456795748,1096.1522244692787,1096.0356456795748
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,1085.7092783064672,1085.7092783064672,1085.6027711943475,1085.7092783064672,1085.6027711943475
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,1073.1376282144538,1073.1376282144538,1073.042623918812,1073.1376282144538,1073.042623918812
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,2210.574834721683,2210.574834721683,2210.223621243416,2210.574834721683,2210.223621243416
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,2185.263161352623,2185.263161352623,2184.949105400936,2185.263161352623,2184.949105400936
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,2169.28985268396,2169.28985268396,2168.9929543295557,2169.28985268396,2168.9929543295557
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,2158.8469065211484,2158.8469065211484,2158.560079844329,2158.8469065211484,2158.560079844329
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,2146.275256429135,2146.275256429135,2145.999932568793,2146.275256429135,2145.999932568793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,64.2948758509192,64.2948758509192,64.293869265529,64.2948758509192,64.293869265529
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,38.97771987908527,38.97771987908527,39.0193534230491,38.97771987908527,39.0193534230491
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,23.00730027309328,23.00730027309328,23.063202351669133,23.00730027309328,23.063202351669133
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,12.567335956873649,12.567335956873649,12.63032786644203,12.567335956873649,12.63032786644203
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,0.0,0.0,0.07018059090637507,0.0,0.07018059090637507
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,1137.3984015438054,1137.3984015438054,1137.2511783390369,1137.3984015438054,1137.2511783390369
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,1112.0812455719715,1112.0812455719715,1111.976662496557,1112.0812455719715,1111.976662496557
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,1096.1108259659795,1096.1108259659795,1096.020511425177,1096.1108259659795,1096.020511425177
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,1085.67086164976,1085.67086164976,1085.5876369399496,1085.67086164976,1085.5876369399496
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,1073.1035256928865,1073.1035256928865,1073.0274896644141,1073.1035256928865,1073.0274896644141
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,2210.501927236692,2210.501927236692,2210.2084869890177,2210.501927236692,2210.2084869890177
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,2185.1847712648578,2185.1847712648578,2184.933971146538,2185.1847712648578,2184.933971146538
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,2169.214351658866,2169.214351658866,2168.977820075158,2169.214351658866,2168.977820075158
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,2158.774387342646,2158.774387342646,2158.5449455899306,2158.774387342646,2158.5449455899306
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,2146.2070513857725,2146.2070513857725,2145.9847983143954,2146.2070513857725,2145.9847983143954
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,64.14806281532037,64.14806281532037,63.6338911106717,64.14806281532037,63.6338911106717
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,38.95184718976452,38.95184718976452,38.3593752681918,38.95184718976452,38.3593752681918
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,23.003081247907176,23.003081247907176,22.403224196811834,23.003081247907176,22.403224196811834
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,12.56786184194425,12.56786184194425,11.970349711584504,12.56786184194425,11.970349711584504
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,0.0,0.0,-0.5897975639509241,0.0,-0.5897975639509241
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,1136.6295360153345,1136.6295360153345,1136.5912001841793,1136.6295360153345,1136.5912001841793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,1111.4333203897786,1111.4333203897786,1111.3166843416996,1111.4333203897786,1111.3166843416996
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,1095.4845544479213,1095.4845544479213,1095.3605332703196,1095.4845544479213,1095.3605332703196
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,1085.0493350419583,1085.0493350419583,1084.9276587850923,1085.0493350419583,1084.9276587850923
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,1072.481473200014,1072.481473200014,1072.3675115095568,1072.481473200014,1072.3675115095568
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,2209.111009215576,2209.111009215576,2209.5485088341607,2209.111009215576,2209.5485088341607
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,2183.91479359002,2183.91479359002,2184.2739929916806,2183.91479359002,2184.2739929916806
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,2167.9660276481627,2167.9660276481627,2168.3178419203005,2167.9660276481627,2168.3178419203005
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,2157.5308082422,2157.5308082422,2157.8849674350736,2157.5308082422,2157.8849674350736
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,2144.9629464002555,2144.9629464002555,2145.324820159538,2144.9629464002555,2145.324820159538
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,64.31080244374243,64.31080244374243,64.48870755897167,64.31080244374243,64.48870755897167
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,39.004626714586266,39.004626714586266,39.21419171649177,39.004626714586266,39.21419171649177
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,23.02620290993218,23.02620290993218,23.258040645111805,23.02620290993218,23.258040645111805
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,12.57843466896702,12.57843466896702,12.825166159884475,12.57843466896702,12.825166159884475
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,0.0,0.0,0.26501888434904686,0.0,0.26501888434904686
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,1137.5142677316037,1137.5142677316037,1137.4460166324793,1137.5142677316037,1137.4460166324793
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,1112.2080920024473,1112.2080920024473,1112.1715007899995,1112.2080920024473,1112.1715007899995
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,1096.2296681977932,1096.2296681977932,1096.2153497186196,1096.2296681977932,1096.2153497186196
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,1085.781899956828,1085.781899956828,1085.7824752333922,1085.781899956828,1085.7824752333922
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,1073.203465287861,1073.203465287861,1073.2223279578568,1073.203465287861,1073.2223279578568
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,2210.7177330194645,2210.7177330194645,2210.4033252824606,2210.7177330194645,2210.4033252824606
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,2185.4115572903083,2185.4115572903083,2185.1288094399806,2185.4115572903083,2185.1288094399806
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,2169.4331334856543,2169.4331334856543,2169.1726583686004,2169.4331334856543,2169.1726583686004
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,2158.985365244689,2158.985365244689,2158.7397838833735,2158.985365244689,2158.7397838833735
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,2146.406930575722,2146.406930575722,2146.179636607838,2146.406930575722,2146.179636607838
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,64.32067203604674,64.32067203604674,64.51197185281944,64.32067203604674,64.51197185281944
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,39.012856478848335,39.012856478848335,39.237456010339656,39.012856478848335,39.237456010339656
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,23.03145398855122,23.03145398855122,23.281304938959465,23.03145398855122,23.281304938959465
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,12.581403700551164,12.581403700551164,12.848430453732362,12.581403700551164,12.848430453732362
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,0.0,0.0,0.288283178196707,0.0,0.288283178196707
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,1137.6001560427085,1137.6001560427085,1137.4692809263272,1137.6001560427085,1137.4692809263272
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,1112.29234048551,1112.29234048551,1112.1947650838474,1112.29234048551,1112.1947650838474
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,1096.310937995213,1096.310937995213,1096.2386140124672,1096.310937995213,1096.2386140124672
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,1085.860887707213,1085.860887707213,1085.8057395272401,1085.860887707213,1085.8057395272401
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,1073.2794840066615,1073.2794840066615,1073.2455922517045,1073.2794840066615,1073.2455922517045
