frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.143994,0.9112297892570496,-2.9300044,0.6420164,-1.4042633,-0.8837247,-2.9300044,0.6420164,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.48052335,0.9100180268287659,-2.2641587,1.303112,-0.74044657,-0.22060016,-2.2641587,1.303112,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-1.9266798,0.9124883413314819,-3.715157,-0.13820267,-2.1873085,-1.6660511,-3.715157,-0.13820267,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.24992871,0.9108536243438721,-2.035202,1.5353445,-0.5100906,0.010233134,-2.035202,1.5353445,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.49594712,0.9094247221946716,-2.2784195,1.2865254,-0.7557008,-0.23619342,-2.2784195,1.2865254,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.486044,0.9143278002738953,-6.2781267,-2.6939614,-4.747198,-4.2248898,-6.2781267,-2.6939614,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.05380869,0.9095442295074463,-1.8365154,1.728898,-0.31359655,0.20597917,-1.8365154,1.728898,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.630414,0.9196310639381409,-7.432891,-3.8279371,-5.893083,-5.367745,-7.432891,-3.8279371,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0325408,0.9102361798286438,-1.8166038,1.7515222,-0.29252627,0.22744468,-1.8166038,1.7515222,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.86887,0.9164913296699524,-7.6651926,-4.072547,-6.130642,-5.6070976,-7.6651926,-4.072547,True,True,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,0.08534956,0.9102770090103149,-1.6987934,1.8694925,-0.1746476,0.34534672,-1.6987934,1.8694925,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-0.9462936,0.9109827280044556,-2.7318196,0.83923256,-1.2064923,-0.6860949,-2.7318196,0.83923256,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.23366284,0.9100553393363953,-2.0173712,1.5500456,-0.49359667,0.026270986,-2.0173712,1.5500456,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.9145246,0.911271333694458,-3.7006164,-0.12843275,-2.1748056,-1.6542435,-3.7006164,-0.12843275,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-2.2935686,0.9138608574867249,-4.084736,-0.50240135,-2.5545893,-2.032548,-4.084736,-0.50240135,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.036685705,0.910388171672821,-1.8210466,1.7476752,-0.2967146,0.2233432,-1.8210466,1.7476752,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.605608,0.9142022132873535,-7.3974442,-3.8137717,-5.8667264,-5.3444896,-7.3974442,-3.8137717,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.7941093,0.9148952960968018,-8.587304,-5.0009146,-7.0554256,-6.532793,-8.587304,-5.0009146,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.101801,0.9153358936309814,-5.8958592,-2.3077426,-4.363243,-3.8403587,-5.8958592,-2.3077426,True,True,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,0.09670162,0.9117528200149536,-1.690334,1.8837372,-0.16371706,0.3571203,-1.690334,1.8837372,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.0517273,0.9163135886192322,-5.847702,-2.2557526,-4.3134484,-3.790006,-5.847702,-2.2557526,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.3690114,0.9159274101257324,-8.164229,-4.5737934,-6.6306224,-6.1074004,-8.164229,-4.5737934,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.6819377,0.9164283871650696,-7.4781375,-3.885738,-5.9436917,-5.4201837,-7.4781375,-3.885738,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.07454443,0.9107939600944519,-1.7106118,1.8597007,-0.18560037,0.33468923,-1.7106118,1.8597007,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.5248995,0.9127565622329712,-7.3139024,-3.7358966,-5.785605,-5.264194,-7.3139024,-3.7358966,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.575234,0.9108502268791199,-5.3605003,-1.7899674,-3.8353949,-3.315073,-5.3605003,-1.7899674,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.041207552,0.910292387008667,-1.7429656,1.8253807,-0.21879399,0.3012091,-1.7429656,1.8253807,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,0.01308465,0.911590039730072,-1.7736318,1.7998011,-0.24728754,0.27345684,-1.7736318,1.7998011,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.16024685,0.9095014929771423,-1.9428698,1.6223761,-0.4200225,0.09952879,-1.9428698,1.6223761,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,0.0050804615,0.9103522896766663,-1.7792101,1.789371,-0.2549382,0.2650991,-1.7792101,1.789371,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-4.073915,0.9167256355285645,-5.870697,-2.2771327,-4.335754,-3.812076,-5.870697,-2.2771327,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,0.08923483,0.9094724655151367,-1.6933312,1.8718009,-0.17053252,0.34900218,-1.6933312,1.8718009,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.215296,0.917831301689148,-7.014245,-3.4163465,-5.477451,-4.9531407,-7.014245,-3.4163465,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.5263586,0.9139298796653748,-8.317661,-4.735056,-6.7873993,-6.265318,-8.317661,-4.735056,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.25821996,0.9117696285247803,-2.0452886,1.5288485,-0.51864344,0.002203524,-2.0452886,1.5288485,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.08879924,0.9104571342468262,-1.8732953,1.6956968,-0.34884784,0.17124936,-1.8732953,1.6956968,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-6.1787195,0.9140515923500061,-7.9702606,-4.3871784,-6.4397945,-5.9176445,-7.9702606,-4.3871784,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.5351691,0.9161132574081421,-5.3307514,-1.7395871,-3.7968333,-3.273505,-5.3307514,-1.7395871,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.25663924,0.9104857444763184,-2.0411913,1.5279129,-0.516696,0.0034175217,-2.0411913,1.5279129,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.618744,0.922834038734436,-7.427499,-3.809989,-5.8823276,-5.35516,-7.427499,-3.809989,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.8029656,0.9126995801925659,-8.591857,-5.0140743,-7.063655,-6.5422764,-8.591857,-5.0140743,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.34637296,0.9095543622970581,-2.1290994,1.4363536,-0.60616374,-0.08658221,-2.1290994,1.4363536,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,-0.03800273,0.9098469614982605,-1.8213028,1.7452973,-0.29787704,0.22187158,-1.8213028,1.7452973,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.0264254,0.9181748032569885,-6.826048,-3.2268028,-5.288678,-4.7641726,-6.826048,-3.2268028,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,0.033643007,0.9097509384155273,-1.7494689,1.8167549,-0.22620389,0.2934899,-1.7494689,1.8167549,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.4871454,0.9113538861274719,-3.273399,0.29910827,-1.7474501,-1.2268407,-3.273399,0.29910827,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.4813353,0.9116714596748352,-3.2682114,0.3055408,-1.7417307,-1.2209399,-3.2682114,0.3055408,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.020920515,0.9095441699028015,-1.8036271,1.7617861,-0.28070834,0.23886731,-1.8036271,1.7617861,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.10056758,0.9101101756095886,-1.8843836,1.6832484,-0.36051708,0.15938193,-1.8843836,1.6832484,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.1649642,0.910022497177124,-1.9486083,1.6186799,-0.42488864,0.09496024,-1.9486083,1.6186799,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.8894787,0.9115025997161865,-3.676024,-0.102933526,-2.1498258,-1.6291314,-3.676024,-0.102933526,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.149395,0.9135933518409729,-7.9400377,-4.3587523,-6.4103394,-5.8884506,-7.9400377,-4.3587523,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.8037968,0.9108423590660095,-3.589048,-0.018545747,-2.0639553,-1.5436381,-3.589048,-0.018545747,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3654194,0.9110410213470459,-4.15106,-0.5797789,-2.6256347,-2.105204,-4.15106,-0.5797789,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.08528972,0.9114465713500977,-1.8717251,1.7011456,-0.34562093,0.1750415,-1.8717251,1.7011456,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.10481167,0.9106361269950867,-1.8896586,1.6800352,-0.36491138,0.15528804,-1.8896586,1.6800352,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.0610294,0.9168757796287537,-5.858106,-2.2639527,-4.3229113,-3.7991476,-5.858106,-2.2639527,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,0.056429148,0.9091059565544128,-1.7254186,1.8382769,-0.20323351,0.3160918,-1.7254186,1.8382769,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,0.078849316,0.9096987247467041,-1.7041602,1.8618588,-0.18098265,0.33868128,-1.7041602,1.8618588,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,0.047561884,0.9116519689559937,-1.739276,1.8343998,-0.21282798,0.30795175,-1.739276,1.8343998,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.0355215,0.9135751128196716,-6.826129,-3.2449143,-5.2964606,-4.7745824,-6.826129,-3.2449143,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.7556677,0.9131007194519043,-8.545345,-4.96599,-7.0164714,-6.494864,-8.545345,-4.96599,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.0882826,0.9099966287612915,-2.871876,0.69531083,-1.3481996,-0.82836556,-2.871876,0.69531083,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.08831239,0.9099226593971252,-1.8717608,1.6951361,-0.34820834,0.17158356,-1.8717608,1.6951361,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.4420778,0.9130690693855286,-3.2316933,0.34753764,-1.7028724,-1.1812831,-3.2316933,0.34753764,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,0.027136564,0.9094144105911255,-1.7553157,1.8095888,-0.23261422,0.28688735,-1.7553157,1.8095888,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.19364452,0.909359335899353,-1.9759889,1.5886998,-0.45337957,0.066090524,-1.9759889,1.5886998,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.4763564,0.9096287488937378,-2.2592287,1.306516,-0.7361684,-0.21654439,-2.2592287,1.306516,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.168421,0.9157209396362305,-7.963234,-4.3736076,-6.4299726,-5.906869,-7.963234,-4.3736076,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.4676124,0.9101702570915222,-2.2515461,1.3163214,-0.72757906,-0.20764571,-2.2515461,1.3163214,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,0.0588367,0.9097210764884949,-1.7242167,1.8418901,-0.20100167,0.31867507,-1.7242167,1.8418901,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.07461405,0.9093796610832214,-1.8569982,1.7077701,-0.33435488,0.18512678,-1.8569982,1.7077701,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-3.090419,0.9115673899650574,-4.8770914,-1.3037469,-3.3507848,-2.8300533,-4.8770914,-1.3037469,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-2.3088868,0.9121068120002747,-4.0966163,-0.5211574,-2.5694065,-2.048367,-4.0966163,-0.5211574,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.7140222,0.9128244519233704,-4.503158,-0.9248862,-2.974747,-2.4532974,-4.503158,-0.9248862,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.49798095,0.9109147191047668,-2.2833738,1.2874119,-0.75816023,-0.23780167,-2.2833738,1.2874119,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,0.04182172,0.9123442769050598,-1.746373,1.8300165,-0.21876588,0.30240932,-1.746373,1.8300165,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.9046226,0.9142922759056091,-8.696635,-5.11261,-7.1657667,-6.6434784,-8.696635,-5.11261,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.8973577,0.9115555882453918,-3.6840067,-0.11070871,-2.15772,-1.6369953,-3.6840067,-0.11070871,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.35492742,0.9141131043434143,-2.1465893,1.4367343,-0.61602026,-0.09383458,-2.1465893,1.4367343,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.15533757,0.9105349183082581,-1.939986,1.6293108,-0.41540837,0.10473323,-1.939986,1.6293108,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,6782381353331258888,-0.1108853744381661,-0.15226841,0.9099902510643005,-1.9358493,1.6313125,-0.41218364,0.10764682,-1.9358493,1.6313125,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,15599116176485750453,-0.0226937712891735,-0.082244396,0.910918116569519,-1.867644,1.7031552,-0.34242466,0.17793587,-1.867644,1.7031552,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.107584,0.9129540920257568,-1.8969741,1.6818061,-0.3683458,0.1531778,-1.8969741,1.6818061,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,10133735033454427345,-6.773882963204255,-6.9455214,0.9124056100845337,-8.733836,-5.1572065,-7.2061267,-6.684916,-8.733836,-5.1572065,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.111205,0.9243871569633484,-6.923004,-3.2994063,-5.3752327,-4.8471775,-6.923004,-3.2994063,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,4365964196300360401,-0.7921870071552711,-0.8359252,0.9097792506217957,-2.6190925,0.94724214,-1.0957801,-0.57607025,-2.6190925,0.94724214,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,13058981581108217973,-5.864903872738548,-5.8646917,0.9194190502166748,-7.666753,-4.0626307,-6.1273003,-5.602083,-7.666753,-4.0626307,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.08606385532588,297.3563844788412,0.0,7393066098584539282,0.0,0.086090565,0.9112306237220764,-1.6999215,1.8721026,-0.17417896,0.3463601,-1.6999215,1.8721026,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,4365964196300360401,-0.0063978650270928,0.05347109,0.9094809889793396,-1.7291117,1.8360538,-0.20629871,0.3132409,-1.7291117,1.8360538,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,3083009041752371786,-0.064211038687441,-0.10576534,0.9115935564041138,-1.8924887,1.680958,-0.36613852,0.15460783,-1.8924887,1.680958,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,6782381353331258888,-3.129056665121814,-3.11382,0.9136804938316345,-4.904634,-1.3230063,-3.3747892,-2.852851,-4.904634,-1.3230063,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.623965,0.9134118556976318,-5.4142523,-1.8336778,-3.8848577,-3.3630724,-5.4142523,-1.8336778,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,13058981581108217973,-1.15144114306401,-1.1119756,0.9107826948165894,-2.8971095,0.6731585,-1.3721172,-0.85183394,-2.8971095,0.6731585,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7650895,0.9107936024665833,-4.5502453,-0.979934,-3.0252342,-2.5049448,-4.5502453,-0.979934,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.1528046,0.910862386226654,-4.938095,-1.3675143,-3.4129689,-2.8926404,-4.938095,-1.3675143,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,4787501490018871704,-0.4143874170448646,-0.57601976,0.9105469584465027,-2.3606918,1.2086523,-0.836094,-0.3159455,-2.3606918,1.2086523,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,4365964196300360401,-0.0024782775680262,0.07340312,0.9094760417938232,-1.70917,1.8559762,-0.18636525,0.3331715,-1.70917,1.8559762,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,1769769716334894948,-0.0026973001084769,0.048092127,0.9094195365905762,-1.7343702,1.8305545,-0.21166012,0.30784437,-1.7343702,1.8305545,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,16546631726138751512,-0.0404260280557007,-0.06479812,0.9091396331787109,-1.8467119,1.7171156,-0.3244704,0.19487417,-1.8467119,1.7171156,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,6964906420694514637,-0.1112030202025383,-0.17193198,0.9132401347160339,-1.9618827,1.6180187,-0.43277547,0.0889115,-1.9618827,1.6180187,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,7393066098584539282,-0.0249581675751395,-0.01221776,0.9111549854278564,-1.7980815,1.773646,-0.27246568,0.24803016,-1.7980815,1.773646,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.334947088248434,294.43440760000914,0.0,15599116176485750453,0.0,0.012721539,0.9110215306282043,-1.7728807,1.7983238,-0.24748826,0.27293134,-1.7728807,1.7983238,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,4381028864758797162,-1.11503857379025,-1.1199728,0.9127020239830017,-2.9088688,0.66892314,-1.3806627,-0.85928303,-2.9088688,0.66892314,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,14030010393685506498,-0.0413305144464174,-0.095211744,0.9095475077629089,-1.8779249,1.6875014,-0.35500053,0.16457704,-1.8779249,1.6875014,True,True,True,True,True,True,True,True,True,True,,,,
