task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,30216.32848234367,4.480241693069596,4.4817070960998535,30216.32848234367,30318.457081409073,0.016646377646443878
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,28854.70123340467,4.460216581907358,4.459410667419434,28854.70123340467,28801.20559941301,0.01616861354458597
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,28155.24366138837,4.449559290168895,4.448050022125244,28155.24366138837,28057.567869687857,0.015790119333988887
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,27709.7282499902,4.442632266666085,4.440371513366699,27709.7282499902,27565.857919115264,0.016435186141969302
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,27131.70701392051,4.4334771186198525,4.429748058319092,27131.70701392051,26899.738512152522,0.01723302280631405
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,29902.79849285768,4.475711834248609,4.474806308746338,29902.79849285768,29840.514632159695,0.016271057348732555
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,28488.60703777888,4.454671214750334,4.4529218673706055,28488.60703777888,28374.08512788292,0.016110297013709213
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,27764.658310704646,4.443492333141249,4.441678047180176,27764.658310704646,27648.912059310034,0.01594028949996681
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,27304.428807753164,4.436233095786941,4.433892726898193,27304.428807753164,27157.683764088506,0.01666485631474268
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,26708.34217169775,4.426646931524613,4.423064708709717,26708.34217169775,26488.947874039706,0.017661213934641887
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,29577.6591049612,4.470963799206938,4.467605113983154,29577.6591049612,29349.79782572585,0.015856134525533173
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,28110.452345420767,4.448867834207211,4.446191787719727,28110.452345420767,27937.77322003029,0.015999724666477547
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,27362.05730933432,4.4371487481833505,4.434895038604736,27362.05730933432,27220.43358209724,0.016100593281035747
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,26887.23159768885,4.429546088064065,4.427279472351074,26887.23159768885,26747.270655650944,0.01696997555853739
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,26273.329376752827,4.419515110408201,4.415948867797852,26273.329376752827,26058.467293245867,0.018352323659803903
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,32111.77485821633,4.506664310232565,4.507354259490967,32111.77485821633,32162.83031562444,0.01908956416132775
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,30574.176363533905,4.485354766424911,4.482133388519287,30574.176363533905,30348.231518413715,0.017312720496265015
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,29784.062494078426,4.473983934464866,4.470184326171875,29784.062494078426,29524.620644966108,0.016419103205245665
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,29281.998636374054,4.466600716072333,4.462289810180664,29281.998636374054,28992.77666835044,0.016336477921896367
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,28635.97868498721,4.456912030481518,4.451964378356934,28635.97868498721,28311.5976927324,0.01653410302759528
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,31760.31127893321,4.501884750243112,4.499361991882324,31760.31127893321,31576.35469992248,0.018373268660804836
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,30165.380207977505,4.479508803585325,4.475344657897949,30165.380207977505,29877.527712748117,0.01707688449173631
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,29348.782724402838,4.467590093078081,4.463698863983154,29348.782724402838,29086.995516927433,0.01632692166713257
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,28830.9367546128,4.459858753409713,4.455881595611572,28830.9367546128,28568.1156699934,0.016212784747445915
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,28165.803216450124,4.449722140712435,4.445694923400879,28165.803216450124,27905.828662430504,0.016738992204802385
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,31396.18563611563,4.4968768882703,4.491199970245361,31396.18563611563,30988.458297021072,0.01817875784926224
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,29743.640887978487,4.473394128973317,4.468676567077637,29743.640887978487,29422.296456230244,0.01756071401485786
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,28900.730159476792,4.460908815082704,4.457035064697266,28900.730159476792,28644.092313941594,0.016886266155660627
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,28367.310829898222,4.452818167410538,4.448990345001221,28367.310829898222,28118.383184434846,0.0170099938462176
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,27683.439050921035,4.442220040555793,4.4389119148254395,27683.439050921035,27473.368718075726,0.017728204990652283
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,34914.72360150757,4.543008608347099,4.546557426452637,34914.72360150757,35201.19657411434,0.01619605541818202
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,33130.75903742231,4.520231385836318,4.52042293548584,33130.75903742231,33145.37489204289,0.014801359964265523
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,32222.575370885905,4.50816024820818,4.507534503936768,32222.575370885905,32176.181566741914,0.014519419854911841
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,31646.541902960755,4.500326260498285,4.499241828918457,31646.541902960755,31567.619190584006,0.014378016779989589
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,30900.313266744717,4.489962882315739,4.488554954528809,30900.313266744717,30800.300560831307,0.014590803869933673
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,34499.41256140634,4.537811700188877,4.538449764251709,34499.41256140634,34550.13624033384,0.015441804751800339
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,32652.70180924662,4.513919122281862,4.5133185386657715,32652.70180924662,32607.57776314471,0.014525232681032325
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,31716.14124657851,4.501280343296911,4.500743389129639,31716.14124657851,31676.95219078833,0.014436400774165447
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,31123.351262205902,4.493086354266313,4.492815017700195,31123.351262205902,31103.912227002347,0.014460149424364034
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,30356.845369075447,4.482256638436008,4.48248815536499,30356.845369075447,30373.032535943763,0.014878625837620875
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,34069.852881035185,4.532370258220283,4.529552936553955,34069.852881035185,33849.552888326565,0.01569043524944984
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,32160.475174979925,4.507322456878254,4.506208896636963,32160.475174979925,32078.11918333887,0.015030295885318417
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,31195.93054353905,4.494097944731464,4.493790149688721,31195.93054353905,31173.829063068566,0.014967881351249568
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,30586.743500179648,4.485533241117167,4.485729217529297,30586.743500179648,30600.54895516414,0.014906714103757181
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,29800.54324926716,4.474224181123523,4.475351810455322,29800.54324926716,29878.019780917995,0.015682281603741837
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,37096.64040855444,4.569334580286407,4.571660041809082,37096.64040855444,37295.80983678087,0.01782931992469791
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,35076.71050629846,4.545018858469709,4.545119762420654,35076.71050629846,35084.861173702906,0.01664767513826618
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,34052.38681511517,4.532147558078606,4.531313896179199,34052.38681511517,33987.083318464334,0.016145159850206724
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,33404.39955032472,4.523803669643848,4.522543907165527,33404.39955032472,33307.643462906664,0.01564786276988727
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,32567.82556774409,4.5127887633099,4.511184215545654,32567.82556774409,32447.72223055887,0.015417103770844633
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,36624.19625906539,4.563768102602222,4.563012599945068,36624.19625906539,36560.53985660261,0.017859628204048926
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,34537.02099379012,4.5382848745819295,4.537538528442383,34537.02099379012,34477.719213092125,0.016383827744383867
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,33482.796431902054,4.524821722446286,4.5241804122924805,33482.796431902054,33433.389838335715,0.015807432299235726
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,32817.34720201557,4.516103471839258,4.515669345855713,32817.34720201557,32784.55897782897,0.015397349575518584
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,31959.89058640365,4.504605283852139,4.504336357116699,31959.89058640365,31940.10629518773,0.015678061225262996
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,36136.27552241827,4.557943388860891,4.553579807281494,36136.27552241827,35775.01357949196,0.01799676540198829
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,33982.32885115191,4.531253138292508,4.529414653778076,33982.32885115191,33838.77664039712,0.016310764991454098
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,32898.83303721616,4.517180493254351,4.516807556152344,32898.83303721616,32870.594296977106,0.015998392658548726
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,32216.43967874652,4.5080775437396285,4.5082244873046875,32216.43967874652,32227.341957411965,0.015902903849865594
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,31338.893912104293,4.496083664233827,4.4970197677612305,31338.893912104293,31406.516435140235,0.01628860565106929
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,33119.91272730872,4.52008918372582,4.522342205047607,33119.91272730872,33292.17777624092,0.019549059829353833
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,31449.983003826823,4.497620415080295,4.4979729652404785,31449.983003826823,31475.52373389151,0.01830817128391115
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,30597.90687353709,4.485691718495815,4.48573112487793,30597.90687353709,30600.683347945564,0.017893759926653815
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,30057.12964074032,4.477947504504119,4.4777326583862305,30057.12964074032,30042.264011900395,0.017998353142888137
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,29357.279901980903,4.467715813563992,4.466896057128906,29357.279901980903,29301.918570958078,0.018629276191765676
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,32731.85571134833,4.514970628050212,4.514697074890137,32731.85571134833,32711.24508056574,0.019378049779608462
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,31002.503059844177,4.4913967590340675,4.49100399017334,31002.503059844177,30974.477575488912,0.01841029816744334
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,30123.42242347164,4.478904311990524,4.479060649871826,30123.42242347164,30134.268243510658,0.018025184708964387
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,29566.664298769323,4.470802330330842,4.470957279205322,29566.664298769323,29577.215063082665,0.018228108037013874
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,28847.464273836784,4.460107644171835,4.4596662521362305,28847.464273836784,28818.160257477026,0.018898395136461705
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,32330.35357440417,4.509610454211711,4.506525993347168,32330.35357440417,32101.549323128063,0.020183661981403443
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,30541.580169032262,4.484891502954127,4.483893871307373,30541.580169032262,30471.502654740263,0.0190063599487373
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,29635.828350861364,4.47181707070716,4.471745014190674,29635.828350861364,29630.91169292626,0.018681237052301247
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,29063.40533439825,4.463346498857152,4.4634552001953125,29063.40533439825,29070.680643167798,0.018871001899197565
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,28325.375072639137,4.452175669317395,4.4525146484375,28325.375072639137,28347.49245910725,0.01974845937671058
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,50879.49503336216,4.706542792394433,4.703000068664551,50879.49503336216,50466.13773534991,0.02163962980004582
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,47221.48699320938,4.674139658786279,4.671222686767578,47221.48699320938,46905.38302997821,0.018035563074628894
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45398.16855605956,4.657038332988367,4.653548717498779,45398.16855605956,45034.849683166685,0.016715135299542445
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,44260.95667572497,4.646020796724048,4.642701625823975,44260.95667572497,43923.97400244187,0.015805298576287315
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,42826.29168551766,4.631710470608542,4.629481792449951,42826.29168551766,42607.0820430638,0.014833947875560681
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,50001.8017108166,4.69898565351538,4.69397497177124,50001.8017108166,49428.22008674261,0.020609708404385342
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,46258.437948698986,4.665190963460232,4.662285804748535,46258.437948698986,45950.0305800978,0.017245199147345378
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,44401.37241763018,4.647396394082909,4.645864009857178,44401.37241763018,44244.980685877235,0.016020795180593093
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,43246.06023040011,4.635946548838223,4.634754657745361,43246.06023040011,43127.537130261466,0.01531427715169848
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,40.0,41791.780260808,4.621090871765244,4.621412754058838,41791.780260808,41822.766195330056,0.014835344208960745
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,60.0,49102.98768475165,4.691107917693764,4.681297302246094,49102.98768475165,48006.19691846762,0.020135626543527373
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,60.0,45278.13503212735,4.655888530328266,4.65179967880249,45278.13503212735,44853.84508885408,0.01737918125936618
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,60.0,43389.78363131421,4.63738748446983,4.635135173797607,43389.78363131421,43165.34076869427,0.016136306468884754
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,60.0,42218.04972442186,4.62549816707005,4.625242710113525,42218.04972442186,42193.22388926797,0.01585867930393194
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,60.0,40746.4037710334,4.610089284454741,4.612057685852051,40746.4037710334,40931.50240354353,0.015527235253261223
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,20.0,52574.20026501771,4.720772675117153,4.715832710266113,52574.20026501771,51979.57332480379,0.0227018049283338
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,20.0,48649.799559619205,4.687081055286166,4.683902740478516,48649.799559619205,48295.06339429911,0.018703374427891
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,20.0,46700.09454960922,4.669317759845169,4.665050506591797,46700.09454960922,46243.47974624435,0.01692587181897655
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,20.0,45486.9752647572,4.657887058625952,4.653518199920654,45486.9752647572,45031.68522606564,0.0158012570539968
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,20.0,43962.01997619585,4.643077639264664,4.640287399291992,43962.01997619585,43680.4797138253,0.014684833588659433
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,40.0,51633.0634236206,4.712927892788958,4.706941604614258,51633.0634236206,50926.23908567407,0.02160863119856444
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,40.0,47622.68375280513,4.6778138662093856,4.674718856811523,47622.68375280513,47284.50607211194,0.017906540299549217
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,40.0,45639.85722752381,4.659344277170463,4.656872749328613,45639.85722752381,45380.86287443412,0.01610187037697693
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,40.0,44409.32603675774,4.64747418229914,4.645732402801514,44409.32603675774,44231.57487557013,0.015190858537186241
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,40.0,42865.94941775322,4.632112447153503,4.6324567794799805,42865.94941775322,42899.94935459362,0.014256145114614947
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-10.0,60.0,50670.48545164392,4.704755065095097,4.693909645080566,50670.48545164392,49420.78563998191,0.020740926090056806
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-4.0,60.0,46578.63815399821,4.668186786670756,4.663178443908691,46578.63815399821,46044.572371013324,0.017674381829278652
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-2.0,60.0,44565.47010173177,4.648998492066823,4.646271228790283,44565.47010173177,44286.48672448234,0.016034232928426276
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,-1.0,60.0,43319.39724369047,4.63668240511948,4.635660648345947,43319.39724369047,43217.60027610628,0.015132571815674208
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.1439833622063,434.7465729808515,9.97207564576593,120.0019730655396,-0.0002666698800197,0.0,60.0,41760.07499252432,4.620761269898666,4.622662544250488,41760.07499252432,41943.29493067239,0.014972760673580124
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0068,459.3160754732626,439.603824598182,9.972203523094183,121.82331559098732,0.0001944891905548,-10.0,20.0,52170.40073023225,4.717424172629221,4.706276893615723,52170.40073023225,50848.35336459589,0.025171137393905356
