light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.345024,0.019066331908106804,-3.382394,-3.3076541,-3.3574343,-3.332614,-3.382394,-3.3076541,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,2216844718377656366,-3.290643304677605,-3.2926722,0.018939489498734474,-3.3297935,-3.2555509,-3.3049998,-3.2803445,-3.3297935,-3.2555509,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005000574977176664,7167329586276071870,-3.300980056652296,-3.2907195,0.018935905769467354,-3.327834,-3.2536051,-3.3030448,-3.2783942,-3.327834,-3.2536051,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,14988660033747214345,-3.2814613054740787,-3.2781942,0.01892976649105549,-3.3152966,-3.2410917,-3.2905157,-3.2658727,-3.3152966,-3.2410917,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005098974350971137,14219469232104377133,-3.292517172629451,-3.2914557,0.019016476348042488,-3.328728,-3.2541835,-3.3038335,-3.279078,-3.328728,-3.2541835,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3488216,0.018934041261672974,-3.3859324,-3.3117108,-3.3611457,-3.3364975,-3.3859324,-3.3117108,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.2718577,0.018941165879368782,-3.3089824,-3.234733,-3.2841866,-3.2595289,-3.3089824,-3.234733,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3298514,0.01893310807645321,-3.3669603,-3.2927425,-3.342175,-3.3175278,-3.3669603,-3.2927425,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.3200507,0.018931297585368156,-3.357156,-3.2829454,-3.3323731,-3.3077283,-3.357156,-3.2829454,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3210044,0.018969399854540825,-3.3581843,-3.2838244,-3.3333516,-3.3086572,-3.3581843,-3.2838244,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,14219469232104377133,-3.358803971923865,-3.3522472,0.019059540703892708,-3.3896039,-3.3148906,-3.364653,-3.3398414,-3.3896039,-3.3148906,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,7167329586276071870,-3.355277345752728,-3.3385186,0.018985776230692863,-3.3757308,-3.3013065,-3.3508766,-3.3261607,-3.3757308,-3.3013065,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000504439687637828,7167329586276071870,-3.297190751908531,-3.2868738,0.018931910395622253,-3.3239803,-3.2497673,-3.2991965,-3.2745512,-3.3239803,-3.2497673,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005230843935097455,10743645008157788724,-3.2814282371771295,-3.2744722,0.01893826387822628,-3.3115911,-3.2373533,-3.2867992,-3.2621453,-3.3115911,-3.2373533,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3070927,0.018949374556541443,-3.3442335,-3.2699518,-3.3194268,-3.2947586,-3.3442335,-3.2699518,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.3296502,0.019001152366399765,-3.3668923,-3.292408,-3.3420181,-3.3172822,-3.3668923,-3.292408,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,7155552337602576564,-3.304042607562106,-3.3049738,0.01894802786409855,-3.342112,-3.2678356,-3.317307,-3.2926407,-3.342112,-3.2678356,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000512826550321193,14219469232104377133,-3.2900294983888174,-3.2886975,0.01901210844516754,-3.325961,-3.2514338,-3.3010724,-3.2763226,-3.325961,-3.2514338,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00045557849034871833,2216844718377656366,-3.341436788858479,-3.3447437,0.0191305261105299,-3.3822396,-3.3072479,-3.3571959,-3.3322916,-3.3822396,-3.3072479,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.3021593,0.018963275477290154,-3.3393273,-3.2649913,-3.3145025,-3.2898161,-3.3393273,-3.2649913,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,4747465828158748725,-3.287694181989138,-3.2945123,0.01896948553621769,-3.3316925,-3.257332,-3.3068595,-3.282165,-3.3316925,-3.257332,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,18058330792975761325,-3.2746411743801898,-3.2741418,0.018969634547829628,-3.3113222,-3.2369614,-3.286489,-3.2617946,-3.3113222,-3.2369614,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005156119061887511,10743645008157788724,-3.287677062745372,-3.280653,0.018931947648525238,-3.3177595,-3.2435465,-3.292976,-3.26833,-3.3177595,-3.2435465,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004814114570104034,10743645008157788724,-3.317483578254614,-3.3087788,0.018948310986161232,-3.3459175,-3.27164,-3.3211122,-3.2964454,-3.3459175,-3.27164,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005152500515248191,7167329586276071870,-3.287981956119456,-3.2782474,0.018935736268758774,-3.3153615,-3.2411332,-3.2905726,-3.265922,-3.3153615,-3.2411332,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004979534755066734,10743645008157788724,-3.3028112320888807,-3.2936575,0.01893727481365204,-3.3307745,-3.2565405,-3.3059838,-3.2813313,-3.3307745,-3.2565405,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004669453770773666,7167329586276071870,-3.330733919907865,-3.3204694,0.019031012430787086,-3.3577702,-3.2831686,-3.3328567,-3.308082,-3.3577702,-3.2831686,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005207745487671836,10743645008157788724,-3.2833502487103403,-3.2765107,0.0189399141818285,-3.313633,-3.2393885,-3.2888386,-3.2641828,-3.313633,-3.2393885,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2889907,0.01896626129746437,-3.3261647,-3.2518167,-3.3013358,-3.2766457,-3.3261647,-3.2518167,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2855241,0.01898578181862831,-3.3227363,-3.248312,-3.297882,-3.2731662,-3.3227363,-3.248312,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3194325,0.018962299451231956,-3.3565986,-3.2822664,-3.331775,-3.30709,-3.3565986,-3.2822664,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2814016,0.018986469134688377,-3.3186152,-3.244188,-3.2937598,-3.2690434,-3.3186152,-3.244188,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00048011346311692513,7155552337602576564,-3.318656115577574,-3.3217473,0.01897037960588932,-3.3589292,-3.2845654,-3.3340952,-3.3093994,-3.3589292,-3.2845654,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004533516678499702,7155552337602576564,-3.3435647821912324,-3.3450692,0.01900395192205906,-3.3823168,-3.3078215,-3.3574388,-3.3326995,-3.3823168,-3.3078215,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005213814354720478,18058330792975761325,-3.282844436565436,-3.2824624,0.018960043787956238,-3.319624,-3.2453008,-3.2948034,-3.2701213,-3.319624,-3.2453008,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.304178,0.01893794722855091,-3.3412964,-3.2670596,-3.3165047,-3.2918513,-3.3412964,-3.2670596,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000508021155386678,7155552337602576564,-3.294118202132627,-3.2941864,0.01892738975584507,-3.331284,-3.2570887,-3.3065062,-3.2818666,-3.331284,-3.2570887,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00048337306250097526,9985116505034206452,-3.31571755569327,-3.30675,0.01899832859635353,-3.3439867,-3.2695134,-3.319116,-3.294384,-3.3439867,-3.2695134,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048112252860133355,603198139025932464,-3.317744306747049,-3.3193264,0.01944856159389019,-3.3574455,-3.2812073,-3.3319855,-3.3066673,-3.3574455,-3.2812073,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.296318,0.018986770883202553,-3.333532,-3.259104,-3.3086765,-3.2839596,-3.333532,-3.259104,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000490179283107571,14219469232104377133,-3.309645047678373,-3.3099298,0.019039440900087357,-3.3472471,-3.2726126,-3.3223226,-3.297537,-3.3472471,-3.2726126,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005182905379586917,10743645008157788724,-3.285426719676459,-3.2785625,0.01893606036901474,-3.3156772,-3.241448,-3.290888,-3.266237,-3.3156772,-3.241448,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005141938988842637,13867644369009061341,-3.2888730807398665,-3.2917452,0.018936820328235626,-3.3288612,-3.2546291,-3.3040712,-3.2794192,-3.3288612,-3.2546291,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00046413161418825674,7155552337602576564,-3.3333588487326695,-3.3366277,0.018988363444805145,-3.3738449,-3.2994106,-3.3489873,-3.324268,-3.3738449,-3.2994106,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004876649179138255,10743645008157788724,-3.3118784859595003,-3.3022237,0.018940798938274384,-3.3393476,-3.2650998,-3.3145523,-3.289895,-3.3393476,-3.2650998,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005174030030772098,18058330792975761325,-3.28617105490808,-3.2859902,0.018956677988171577,-3.3231454,-3.248835,-3.298329,-3.2736514,-3.3231454,-3.248835,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005083874733371945,7167329586276071870,-3.293805158998353,-3.2836523,0.018936287611722946,-3.3207674,-3.2465372,-3.2959778,-3.2713268,-3.3207674,-3.2465372,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.3394778,0.019018637016415596,-3.3767543,-3.3022013,-3.351857,-3.3270986,-3.3767543,-3.3022013,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00048823142878623926,18058330792975761325,-3.311374267300837,-3.3100553,0.019043806940317154,-3.347381,-3.2727294,-3.3224509,-3.2976596,-3.347381,-3.2727294,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005073411044558733,13867644369009061341,-3.294699949992488,-3.2969842,0.018932776525616646,-3.3340924,-3.259876,-3.3093076,-3.2846608,-3.3340924,-3.259876,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004890860382186526,603198139025932464,-3.3106147346662307,-3.311679,0.019416071474552155,-3.3497343,-3.2736235,-3.3243167,-3.299041,-3.3497343,-3.2736235,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005186649227231721,4747465828158748725,-3.2851131223223735,-3.291904,0.01896701194345951,-3.3290794,-3.2547286,-3.3042495,-3.2795584,-3.3290794,-3.2547286,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,-3.3350405210271887,-3.3437905,0.01908612996339798,-3.3811994,-3.3063817,-3.3562138,-3.3313673,-3.3811994,-3.3063817,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005090438323203161,2216844718377656366,-3.2932448201873177,-3.2954812,0.01893034018576145,-3.3325846,-3.2583778,-3.307803,-3.2831595,-3.3325846,-3.2583778,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,-3.3482377960735334,-3.3522632,0.019136985763907433,-3.3897717,-3.3147547,-3.3647194,-3.339807,-3.3897717,-3.3147547,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.2787635,0.01893570087850094,-3.3158774,-3.2416496,-3.2910888,-3.2664382,-3.3158774,-3.2416496,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005037926966539662,4552925917595615164,-3.2977481326415425,-3.2878563,0.01898260973393917,-3.3250623,-3.2506504,-3.3002121,-3.2755005,-3.3250623,-3.2506504,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,7155552337602576564,-3.2867509861720836,-3.2860968,0.018967771902680397,-3.3232737,-3.24892,-3.2984428,-3.2737508,-3.3232737,-3.24892,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,-3.2966704576215236,-3.2895505,0.018950896337628365,-3.3266943,-3.2524068,-3.3018856,-3.2772155,-3.3266943,-3.2524068,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.3069217,0.018956348299980164,-3.3440762,-3.2697673,-3.3192604,-3.294583,-3.3440762,-3.2697673,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.290458,0.018967311829328537,-3.3276339,-3.253282,-3.3028038,-3.2781122,-3.3276339,-3.253282,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,-3.282757496174227,-3.2895486,0.0189664289355278,-3.3267229,-3.2523744,-3.301894,-3.2772033,-3.3267229,-3.2523744,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3205752,0.018977709114551544,-3.3577716,-3.2833788,-3.332928,-3.3082225,-3.3577716,-3.2833788,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000517502073604767,2216844718377656366,-3.286087905671424,-3.2875147,0.018963569775223732,-3.3246832,-3.2503462,-3.299858,-3.2751713,-3.3246832,-3.2503462,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.295357,0.018940020352602005,-3.3324795,-3.2582345,-3.3076851,-3.2830288,-3.3324795,-3.2582345,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004977831530679331,2216844718377656366,-3.302959805705413,-3.306057,0.018999220803380013,-3.3432953,-3.2688186,-3.3184235,-3.2936904,-3.3432953,-3.2688186,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.2985806,0.01894637756049633,-3.3357155,-3.2614458,-3.3109128,-3.2862484,-3.3357155,-3.2614458,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,-3.285386937351099,-3.2790868,0.018956543877720833,-3.3162417,-3.241932,-3.2914257,-3.266748,-3.3162417,-3.241932,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,-3.2939921052166996,-3.2871423,0.0189509317278862,-3.324286,-3.2499986,-3.2994773,-3.2748072,-3.324286,-3.2499986,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005172440155286501,8778145279652222064,-3.286304525385127,-3.2928448,0.018940649926662445,-3.3299685,-3.255721,-3.3051732,-3.2805164,-3.3299685,-3.255721,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,-3.283745928210783,-3.2807436,0.018929054960608482,-3.3178446,-3.2436426,-3.2930646,-3.2684226,-3.3178446,-3.2436426,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005391396497442472,18058330792975761325,-3.268298727841313,-3.2674403,0.018967123702168465,-3.304616,-3.2302647,-3.279786,-3.2550945,-3.304616,-3.2302647,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,14988660033747214345,-3.2774001018588854,-3.273442,0.01892600767314434,-3.310537,-3.236347,-3.2857609,-3.2611232,-3.310537,-3.236347,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,2216844718377656366,-3.3070618519996655,-3.310595,0.019059469923377037,-3.3479517,-3.2732384,-3.323001,-3.2981892,-3.3479517,-3.2732384,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3087833,0.019007708877325058,-3.3460383,-3.2715282,-3.3211553,-3.2964113,-3.3460383,-3.2715282,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.3471115,0.018996212631464005,-3.384344,-3.3098788,-3.359476,-3.3347468,-3.384344,-3.3098788,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,603198139025932464,-3.302373149750801,-3.3012748,0.019307559356093407,-3.3391175,-3.263432,-3.313842,-3.2887075,-3.3391175,-3.263432,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,-3.2905478311083294,-3.2974522,0.01896248571574688,-3.3346186,-3.2602859,-3.309795,-3.2851095,-3.3346186,-3.2602859,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,7155552337602576564,-3.300348666609719,-3.3008616,0.018934519961476326,-3.3379734,-3.2637498,-3.3131862,-3.288537,-3.3379734,-3.2637498,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.3007514,0.018947266042232513,-3.337888,-3.263615,-3.3130841,-3.2884188,-3.337888,-3.263615,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,603198139025932464,-3.3575456830926633,-3.3546484,0.019153067842125893,-3.3921883,-3.3171084,-3.367115,-3.3421817,-3.3921883,-3.3171084,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,10743645008157788724,-3.290126605292971,-3.2829158,0.018929187208414078,-3.320017,-3.2458146,-3.2952368,-3.2705948,-3.320017,-3.2458146,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,10743645008157788724,-3.3423649856952764,-3.337863,0.01893303357064724,-3.3749716,-3.3007543,-3.3501866,-3.3255394,-3.3749716,-3.3007543,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2893243,0.01894211396574974,-3.3264508,-3.2521977,-3.3016536,-3.276995,-3.3264508,-3.2521977,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,603198139025932464,-3.2979037546605716,-3.295256,0.019260114058852196,-3.3330057,-3.2575061,-3.3077924,-3.2827194,-3.3330057,-3.2575061,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2757926,0.018935423344373703,-3.312906,-3.2386792,-3.2881176,-3.2634676,-3.312906,-3.2386792,True,True,True,True,True,True,True,True,True,True,,,,
