light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,train,-3.288918498781373,-3.280502,0.00841641786401448,-3.284522533416748
-2.4000000000000004,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005304919259667,train,-3.2753212216302994,-3.2691002,0.006221032421314998,-3.2759292125701904
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,train,-3.3609554746086636,-3.3625636,0.001608135468240679,-3.365447521209717
-2.8000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005276639648337,train,-3.2776425635985937,-3.2763426,0.0012999332122412,-3.272775650024414
-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004763418758726,train,-3.32208123738202,-3.3364477,0.014366478377257241,-3.317629337310791
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,train,-3.283120836790707,-3.286095,0.002974067155215643,-3.2825090885162354
-1.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004948638702548,train,-3.3055142526381323,-3.3052118,0.0003024701826879195,-3.3024847507476807
-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005056653642567,train,-3.296136792516037,-3.2834716,0.012665208195968614,-3.292513847351074
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005281555115792,train,-3.2772381837602587,-3.2772043,3.390862903307479e-05,-3.277453899383545
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000473665337018,train,-3.324528395919334,-3.322801,0.0017272827906720245,-3.3198485374450684
-1.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004818296468691,train,-3.317106481474381,-3.3011,0.016006465834122352,-3.3156795501708984
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004829356792564,train,-3.316110707766432,-3.329822,0.013711355679613124,-3.3185815811157227
-2.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005132868115349,train,-3.289639894420712,-3.294088,0.004447992389590816,-3.2940568923950195
-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005031683876718,train,-3.298286651924797,-3.294325,0.003961538628288075,-3.2985830307006836
-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000501720620107,train,-3.29953804963069,-3.3046937,0.0051556492523667785,-3.305396795272827
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,train,-3.2867735346433604,-3.2906346,0.003861097467235286,-3.2889511585235596
-3.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005180042498275,train,-3.2856666771870815,-3.2823026,0.0033640591603480985,-3.280780553817749
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,train,-3.2957785031251428,-3.2843795,0.011399020855855646,-3.2952353954315186
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,train,-3.301717345456927,-3.2916648,0.010052506666033523,-3.3029592037200928
-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,train,-3.2810685324353184,-3.265043,0.01602551218690529,-3.2726922035217285
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005229096745671,train,-3.281573323035064,-3.2691758,0.012397555136504312,-3.2785351276397705
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005043302063461,train,-3.2972850194344345,-3.308282,0.010996879064100629,-3.302443265914917
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004983226287681,train,-3.302489391123182,-3.3032687,0.0007792799125847516,-3.3016276359558105
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000483482971026,train,-3.315618817795418,-3.317983,0.0023640942681808497,-3.3115150928497314
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005118157987918,train,-3.2908863123874807,-3.286536,0.004350334070220008,-3.29014253616333
-0.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004687782590342,train,-3.3290325382024757,-3.3290753,4.279825382313973e-05,-3.3287856578826904
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005359010657551,train,-3.2709153792670826,-3.2577152,0.013200154047356083,-3.2713780403137207
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,train,-3.2885146114301285,-3.2847495,0.0037651035260757304,-3.286884069442749
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,train,-3.2989413459906314,-3.3165822,0.017640856920745573,-3.2996718883514404
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,train,-3.303805744686765,-3.3057282,0.00192245241101352,-3.303968906402588
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005200000939863,train,-3.2839965778695706,-3.2894325,0.0054359477651950705,-3.283283233642578
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004663823423578,train,-3.3312579007056016,-3.3338234,0.002565541753504874,-3.3312079906463623
-0.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004809239503811,train,-3.317923594189771,-3.321897,0.003973435686937865,-3.318641185760498
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00051260486228,train,-3.2902172786602444,-3.2840328,0.006184457004970945,-3.2848353385925293
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,train,-3.313952659960423,-3.315002,0.0010493046086685887,-3.3166346549987793
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004731274859498,train,-3.3250218212399862,-3.3099701,0.015051680782832921,-3.3234381675720215
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,train,-3.308590233867307,-3.2966673,0.011922896449704457,-3.3054585456848145
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,train,-3.3107836379883557,-3.3019483,0.008835329043653584,-3.3049497604370117
-1.2000000000000002,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004990170965909,train,-3.301884574961992,-3.3037877,0.001903133320478645,-3.2977373600006104
-2.8000000000000003,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000517509353082,train,-3.286081796682263,-3.2849886,0.0010931549433714771,-3.2803537845611572
-1.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004963938598413,train,-3.3041735991586703,-3.302307,0.0018667086709993619,-3.303948402404785
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,train,-3.3560993483524486,-3.3522701,0.0038292220096751706,-3.349607467651367
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,train,-3.3133789546343557,-3.316757,0.0033780090955026765,-3.3164889812469482
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005237054366863,train,-3.280912917581034,-3.285166,0.00425310758070907,-3.2805018424987793
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,train,-3.2818143408022262,-3.274464,0.007350448819194,-3.2773029804229736
-1.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004924446985377,train,-3.3076425336301805,-3.310676,0.0030335642396925877,-3.304351329803467
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,train,-3.3276162046641873,-3.3205101,0.007106055662112087,-3.324877977371216
-0.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004744046205759,train,-3.3238510897094677,-3.319766,0.0040850450927685245,-3.3206379413604736
-1.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005059029241929,train,-3.2959328102985483,-3.2978919,0.0019590449413198208,-3.293455123901367
-1.2000000000000002,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004937496207539,train,-3.3064932249443224,-3.2949896,0.011503639067857563,-3.2998626232147217
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,train,-3.3038096367942047,-3.2997823,0.004027360640640243,-3.3053529262542725
-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004556927606652,train,-3.3413278707551193,-3.3391216,0.002206290631217911,-3.340620994567871
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005208989070276,train,-3.283246553821632,-3.274125,0.009121454639503312,-3.2824041843414307
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000492187829217,train,-3.3078691297011744,-3.3192196,0.011350459532224022,-3.31253719329834
-0.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004705104109431,train,-3.3274307625340316,-3.327366,6.464887131185648e-05,-3.3223483562469482
-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004823394213028,train,-3.3166472420079653,-3.3230822,0.0064349666254575055,-3.317981719970703
-1.8,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004964751646193,train,-3.304102471516158,-3.288176,0.0159264117932576,-3.295889139175415
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005388907914565,train,-3.268499237546668,-3.2649558,0.003543478498206021,-3.269261121749878
-2.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005236936471559,train,-3.2809226944236456,-3.2803783,0.0005443527488409039,-3.2777483463287354
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,train,-3.3022914598572752,-3.311477,0.00918548601979996,-3.2995798587799072
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004488863014282,train,-3.347863647672344,-3.3436878,0.00417587492148952,-3.348916530609131
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004686396048024,train,-3.3291610118971326,-3.3286555,0.0005055305586316727,-3.3274953365325928
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,train,-3.348933734439667,-3.3471138,0.001819886707123075,-3.3497085571289062
-0.6000000000000001,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004783538795002,train,-3.3202506995132186,-3.3268702,0.00661950350496987,-3.324618339538574
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005412331354177,train,-3.2666156228494616,-3.2608552,0.005760424942967468,-3.270145893096924
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005061125710586,train,-3.295752875349624,-3.3008068,0.005053885438339734,-3.2936952114105225
-0.6000000000000001,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004828849839327,train,-3.3161562994589695,-3.317956,0.0017996713051906532,-3.312178611755371
-0.6000000000000001,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000475506512701,train,-3.3228435304390027,-3.3132377,0.009605863355262478,-3.3150794506073
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004735435821376,train,-3.324640044937675,-3.3152065,0.009433517227714017,-3.3235514163970947
0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004388864733199,train,-3.3576478041016053,-3.3495524,0.008095411142010622,-3.3556487560272217
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005122789700977,train,-3.2904934722672996,-3.2807536,0.009739859748989055,-3.2923567295074463
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,train,-3.347540520795005,-3.3448162,0.0027243129092626717,-3.3492813110351562
-1.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004913509188673,train,-3.3086082274442052,-3.298871,0.00973718709996696,-3.306076765060425
-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004558589198814,train,-3.3411695428554458,-3.3376174,0.0035521455470961527,-3.3392412662506104
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000538884571678,train,-3.268504250122709,-3.2652848,0.0032194734350867726,-3.272026538848877
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005098932193323,train,-3.2925207633338522,-3.285926,0.006594659741933295,-3.287531614303589
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,train,-3.354889619404307,-3.351272,0.0036175132336526694,-3.348773956298828
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,train,-3.2994301381013753,-3.3022358,0.0028057036497233234,-3.3002982139587402
-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004886096336595,train,-3.311037974521985,-3.3082666,0.0027713348125124604,-3.3114473819732666
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000493825753763,train,-3.306426264696707,-3.2977757,0.00865051930486116,-3.30334734916687
0.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004472898773463,train,-3.349410930269975,-3.3484921,0.0009187847316449727,-3.343087673187256
-1.2000000000000002,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004808754904001,train,-3.317967357788432,-3.3155358,0.002431574020731908,-3.3107388019561768
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004815920072428,train,-3.3173207294727236,-3.3171802,0.0001405727649599342,-3.3135416507720947
-3.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005066642309038,train,-3.295279754618801,-3.2955332,0.0002534256180153349,-3.290728807449341
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,train,-3.287476860601773,-3.295845,0.008368171136508451,-3.28955340385437
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005209388277003,train,-3.2832132716178917,-3.2729495,0.01026381444931257,-3.2845683097839355
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005247952094597,train,-3.2800101380278104,-3.2884555,0.008445348269797037,-3.2841312885284424
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,train,-3.3287056751031283,-3.344278,0.015572422049581647,-3.3283209800720215
-2.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005110185656519,train,-3.2915633213648863,-3.287147,0.004416276229388227,-3.28922438621521
-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005160189525607,train,-3.287334347129819,-3.2756102,0.01172413861846655,-3.2789723873138428
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005178314316033,train,-3.2858115920672777,-3.3027244,0.016912769352400048,-3.28499174118042
-2.8000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005309171929443,train,-3.2749732104660847,-3.2677922,0.007180985582051491,-3.2729604244232178
-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004782283649237,train,-3.320364668361382,-3.3212345,0.0008697962840038542,-3.3200457096099854
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,train,-3.3117772593631205,-3.3008056,0.010971690668052148,-3.3104746341705322
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000517476302365,train,-3.2861095337701065,-3.282723,0.0033865837884170524,-3.2796127796173096
-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005060583346476,train,-3.2957994180311125,-3.2837493,0.012050076066390858,-3.28832745552063
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,train,-3.2948615741183422,-3.295071,0.0002093124935962365,-3.2926084995269775
-2.8000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005075514220888,train,-3.2945199510539886,-3.2986038,0.004083822063076781,-3.286247730255127
-3.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005272831062097,train,-3.2779561429439745,-3.273944,0.004012241881962808,-3.2735490798950195
-1.2000000000000002,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004870376138233,train,-3.312437497008993,-3.3120165,0.0004210098874111168,-3.311490058898926
-2.4000000000000004,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005277432851873,train,-3.2775772837894297,-3.2811708,0.003593561242308585,-3.2788288593292236
-0.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004738625566702,train,-3.324347606713062,-3.3204992,0.00384842496562543,-3.3257639408111572
-1.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004870877434851,train,-3.3123927983768198,-3.3153687,0.002975853966930231,-3.313187599182129
-3.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005319089463384,train,-3.2741627050869666,-3.2704499,0.003712828301688287,-3.2694945335388184
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004820913355808,train,-3.3168706738338605,-3.308344,0.00852678650475891,-3.3135664463043213
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,train,-3.334066917106158,-3.3303845,0.0036824242320125933,-3.335033416748047
0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004474438551562,train,-3.349261451801899,-3.3531005,0.003839086451885354,-3.3482813835144043
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004625878325664,train,-3.334805794649633,-3.3370297,0.002223900861231254,-3.3371567726135254
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004910190262677,train,-3.3089016792762544,-3.3059878,0.0029138443458345265,-3.3117282390594482
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000512354654938,train,-3.290429313708059,-3.2784345,0.011994798708669485,-3.2882726192474365
-0.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004912291822358,train,-3.3087158411593967,-3.3008757,0.007840177402072435,-3.3075385093688965
-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004816883421448,train,-3.317233864384031,-3.307464,0.0097699800303932,-3.308072090148926
-2.8000000000000003,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005248633689769,train,-3.27995373625516,-3.2783914,0.0015623750185875807,-3.2808830738067627
0.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004479341926845,train,-3.3487857847814433,-3.3469076,0.0018781691198221928,-3.347580671310425
-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005143695233911,train,-3.2887247714508225,-3.304426,0.01570118336790305,-3.285123825073242
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004638052524456,train,-3.333664337424586,-3.3312106,0.0024537241738533666,-3.3312909603118896
-2.4000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000525670274153,train,-3.27928658097345,-3.2742436,0.0050429877575077775,-3.2773642539978027
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004761161368979,train,-3.3222870988301554,-3.3317573,0.009470208222456922,-3.323233127593994
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000519879309395,train,-3.284097466648723,-3.2806432,0.003454241932536295,-3.278502941131592
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005033076584406,train,-3.2981664612317347,-3.300725,0.002558521983597295,-3.3022780418395996
-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005026726188286,train,-3.298714770661149,-3.2988107,9.594978257654319e-05,-3.2984988689422607
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004958707601297,train,-3.3046314998732704,-3.2935996,0.011031894312967694,-3.3036699295043945
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,train,-3.3474706529995317,-3.3478904,0.00041972404514600825,-3.3440799713134766
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004902656460852,train,-3.309568537588708,-3.315282,0.005713568810828296,-3.314141273498535
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004750499043735,train,-3.323260764994921,-3.3135474,0.009713392176927904,-3.32185697555542
-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004982951874494,train,-3.3025133072384603,-3.293085,0.009428208971858698,-3.295334577560425
-1.2000000000000002,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004959006316215,train,-3.3046053385539045,-3.3085139,0.0039085412220964955,-3.308837413787842
0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,train,-3.359304866304661,-3.3548684,0.00443645428683892,-3.3533072471618652
-2.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005024579871176,train,-3.298900245799592,-3.2859466,0.012953638209870277,-3.2958881855010986
-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005211997363927,train,-3.2829958126126084,-3.268604,0.014391772466734398,-3.2748024463653564
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005165289310951,train,-3.286905348368804,-3.2767742,0.010131180354277625,-3.2782039642333984
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004777573416043,train,-3.3207926305026976,-3.3262503,0.005457684209826841,-3.3198530673980713
-0.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000499478527442,train,-3.3014831773356934,-3.2889798,0.01250340858264165,-3.298319101333618
-2.4000000000000004,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005194460943122,train,-3.284459514819897,-3.2838976,0.000561876498974101,-3.2862932682037354
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005178324261851,train,-3.2858107579329507,-3.2952166,0.009405802430818788,-3.291252613067627
0.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004401065727499,train,-3.3564421454391065,-3.3541443,0.002297810646015641,-3.3531079292297363
-1.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005098493560268,train,-3.2925581249033478,-3.2976747,0.00511653101095888,-3.297574758529663
0.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004427378801959,train,-3.3538533186440103,-3.3604534,0.006600048589266105,-3.35384202003479
-0.6000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.000462763327899,train,-3.3346410644180886,-3.335267,0.0006260025374777989,-3.3257100582122803
-0.6000000000000001,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004776054802487,train,-3.3209306985702387,-3.319135,0.001795747932421321,-3.3180196285247803
-3.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005266935934204,train,-3.278441964268473,-3.295936,0.01749414336702504,-3.2818188667297363
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,train,-3.319392355103924,-3.3190284,0.00036397757096517935,-3.314316749572754
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004814556805841,train,-3.3174436847879245,-3.308345,0.009098605365927437,-3.313650369644165
-1.2000000000000002,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004771005637748,train,-3.3213900702485777,-3.3073761,0.014013923932049366,-3.3201100826263428
