light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,train,-3.3411991777534427,-3.3357463,0.005452889453882115,-3.338320255279541
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,train,-3.3037200076150284,-3.3019943,0.0017256838845596256,-3.303842306137085
-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,8372103036707258832,train,-3.308474335648918,-3.2995975,0.008876833894157166,-3.305534601211548
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,train,-3.3376466390925303,-3.330895,0.00675169204052839,-3.3346731662750244
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,train,-3.3149161399695086,-3.324059,0.00914286958249333,-3.3201406002044678
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,train,-3.3059920435176857,-3.3173237,0.011331641174697094,-3.311352252960205
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005260587406750944,15363031408316951214,train,-3.2789657590274106,-3.2840543,0.005088520299981969,-3.278374671936035
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,train,-3.283389806748705,-3.2914782,0.008088350294752189,-3.284961223602295
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,train,-3.3285755643041437,-3.328955,0.0003793707697088422,-3.3268074989318848
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,train,-3.278983579590003,-3.2794185,0.00043488888533893544,-3.2824230194091797
-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,10893922623691634355,train,-3.316370625491284,-3.3114645,0.004906077380322227,-3.319262981414795
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,train,-3.2952647315491332,-3.2912366,0.004028092526306093,-3.290391445159912
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005194975696140007,16164245777420927440,train,-3.28441647987908,-3.2845283,0.00011177558356667561,-3.282045841217041
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,train,-3.3223911827590458,-3.312899,0.009492070057629753,-3.3150742053985596
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,11643629726484600332,train,-3.277579456909156,-3.279726,0.0021465715332267266,-3.2752676010131836
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,train,-3.2747376513618085,-3.2745776,0.00016003371654482734,-3.27616024017334
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,train,-3.305438751517929,-3.2986658,0.006772989570297039,-3.3023734092712402
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,train,-3.3361080989336798,-3.3356967,0.00041140169857234454,-3.3287293910980225
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,6325844468188908084,train,-3.3480554756802743,-3.3422275,0.0058280167264168625,-3.341066360473633
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,train,-3.2742887829866048,-3.2769387,0.002649893847501694,-3.276733636856079
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,train,-3.3040761849377223,-3.3002985,0.0037777325604029244,-3.306162118911743
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,train,-3.2914433314168066,-3.288179,0.003264410670956952,-3.28936505317688
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,15038946426069692038,train,-3.298152798765587,-3.2978685,0.0002843085464707684,-3.2970213890075684
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,903425415547655004,train,-3.3363048443833265,-3.336365,6.0140129002572706e-05,-3.3324947357177734
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,833253205382390921,train,-3.28164780058549,-3.2813723,0.00027549185441078095,-3.283829689025879
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,train,-3.3095745220072184,-3.3089209,0.0006536617166910119,-3.3073439598083496
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,train,-3.27798564387151,-3.2858317,0.007846045963084691,-3.2803266048431396
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,train,-3.2944687303668507,-3.2882497,0.006218999303007955,-3.2902238368988037
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,903425415547655004,train,-3.28903861054856,-3.2929945,0.003955888657983131,-3.2877886295318604
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,train,-3.3158942999319523,-3.3166492,0.0007548986001522096,-3.3136072158813477
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,train,-3.3013690392900954,-3.3111885,0.009819420106266907,-3.3062198162078857
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,10954724855113224492,train,-3.2907948391145605,-3.2821085,0.008686293811215773,-3.289661169052124
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,train,-3.279946709520386,-3.2797194,0.00022735679821783705,-3.2846412658691406
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,train,-3.2885778008305038,-3.2822685,0.006309276660581897,-3.2819886207580566
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,train,-3.3636045148668217,-3.3500395,0.013565032750122441,-3.3559787273406982
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,train,-3.3269599191206476,-3.333551,0.006591010902545769,-3.3322062492370605
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,train,-3.3346710283778473,-3.325593,0.00907803368790594,-3.3341169357299805
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,train,-3.274488633781707,-3.2800188,0.0055301726758125724,-3.27551007270813
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005112050257707961,6508029577517650568,train,-3.2914048851826085,-3.2921596,0.0007546721599207551,-3.290788173675537
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,train,-3.287282421798467,-3.2814887,0.005793764800786416,-3.281893730163574
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,train,-3.298918763032942,-3.2914703,0.007448473802595501,-3.2926015853881836
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,train,-3.309779434630693,-3.3171554,0.007375926544844091,-3.3168179988861084
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,train,-3.2889906538132925,-3.280436,0.00855461484234521,-3.283569812774658
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,13344013943894260190,train,-3.32717252466485,-3.3211353,0.006037242148370314,-3.3247766494750977
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,4253972365711734043,train,-3.292092211224189,-3.2850206,0.007071621395697836,-3.2890193462371826
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,3744802582600429992,train,-3.278486260124055,-3.2840035,0.005517236045988749,-3.2766313552856445
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,train,-3.346573290629572,-3.3414543,0.005119023127741151,-3.3438198566436768
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,train,-3.3147471092819543,-3.3165264,0.0017793036819129249,-3.3208937644958496
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,train,-3.2981856970409043,-3.295722,0.002463689289439408,-3.300021171569824
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,18237334030368139870,train,-3.324150010020617,-3.3238246,0.0003253659318720459,-3.324209213256836
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,train,-3.284181749145288,-3.2768338,0.007347976485986063,-3.279093027114868
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,train,-3.2770298423889415,-3.2791896,0.002159744250462836,-3.2806081771850586
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,train,-3.2793528128496923,-3.273722,0.005630879484824103,-3.2750895023345947
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,train,-3.2976707361926287,-3.292011,0.005659713624879714,-3.2906830310821533
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005160269883352054,5127878088967066821,train,-3.287327584073278,-3.288143,0.0008153354671271984,-3.288470506668091
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,train,-3.274732395589171,-3.2851648,0.010432437479676704,-3.280566453933716
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,train,-3.333162661694605,-3.3355157,0.002353075838964269,-3.335509777069092
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,7538273554073210114,train,-3.2905150705449486,-3.2847834,0.005731707202663472,-3.2884466648101807
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,train,-3.2948461359892693,-3.288474,0.0063720530424919986,-3.2881572246551514
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005160785645413245,9184494546452176042,train,-3.2872841790907716,-3.2944167,0.007132486940112148,-3.2904837131500244
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,train,-3.3602824104854876,-3.3499453,0.01033710370753349,-3.355677604675293
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,3744802582600429992,train,-3.300370834891151,-3.29201,0.008360765997718289,-3.299501895904541
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,train,-3.277181777991338,-3.277215,3.3225975947015485e-05,-3.2767250537872314
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,train,-3.318871045822774,-3.324646,0.005774950270975854,-3.3240344524383545
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,14435728251762431223,train,-3.2959980092889403,-3.2884853,0.00751272066894515,-3.292198896408081
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,train,-3.303401866731128,-3.301262,0.0021399648756590395,-3.302874803543091
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,18026431441542812131,train,-3.3046987848180693,-3.3120258,0.007327000628097657,-3.309432029724121
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,train,-3.2755099254223823,-3.27405,0.0014599280926703706,-3.2769176959991455
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,18393380424088899902,train,-3.268059646856455,-3.2739758,0.005916202295156214,-3.2710485458374023
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,train,-3.2776489600932384,-3.275612,0.00203684423325301,-3.2769582271575928
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,train,-3.2973158735348456,-3.3065498,0.00923391398651674,-3.3016788959503174
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,train,-3.2889983449659668,-3.285138,0.0038604531965575895,-3.287402868270874
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,13344013943894260190,train,-3.2973655644076105,-3.293578,0.0037876549380060354,-3.2965590953826904
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,train,-3.2862138813625976,-3.2863817,0.00016784013398440933,-3.2844955921173096
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,train,-3.285314525738809,-3.280241,0.005073513165566812,-3.285186767578125
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,train,-3.2844369912159053,-3.2781165,0.006320526601037102,-3.2779664993286133
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,train,-3.2903797502771686,-3.2846541,0.0057256098047564485,-3.289409637451172
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,train,-3.2843231320149133,-3.2788448,0.005478298640889889,-3.2788524627685547
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,train,-3.299647817044141,-3.2975667,0.0020811647461673743,-3.2970683574676514
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,train,-3.2973549633961485,-3.2979581,0.0006031722087098679,-3.2906203269958496
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,train,-3.32144986316306,-3.3165152,0.004934655872410598,-3.317884683609009
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004884401421449303,16164245777420927440,train,-3.3111886510424005,-3.3109846,0.00020403953116998608,-3.309830665588379
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,train,-3.3151504311415,-3.3076737,0.007476738438252806,-3.3122096061706543
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000521117053233357,15363031408316951214,train,-3.283064714582301,-3.2868357,0.003770955888890537,-3.282331943511963
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,train,-3.2807655402381664,-3.2777357,0.003029830094123387,-3.276685953140259
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,18237334030368139870,train,-3.2990862648077095,-3.2981596,0.0009266655035102822,-3.2998390197753906
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,train,-3.2886319915944298,-3.2901607,0.001528664380912037,-3.2904961109161377
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00044983313733841583,13370015301709921327,train,-3.3469485550517204,-3.3376985,0.009250095426476257,-3.341036319732666
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,train,-3.271571992674483,-3.2760851,0.004513145646440009,-3.276026487350464
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,train,-3.349389708175917,-3.3595884,0.01019867645237893,-3.342475652694702
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.00047341773850337636,689847661215077168,train,-3.3247554735091622,-3.3226738,0.002081675901740354,-3.3222172260284424
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005200568637119769,7681735671422946543,train,-3.2839491674302814,-3.2847703,0.0008210828901531464,-3.286682367324829
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,2860266914913243763,train,-3.3386596626387863,-3.33969,0.0010303073776931626,-3.339317798614502
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,train,-3.352999946282594,-3.344551,0.008448859856812874,-3.3467204570770264
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004794468879776649,18026431441542812131,train,-3.3192594959715014,-3.3282623,0.009002833130061116,-3.323855400085449
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,17938021924088880075,train,-3.3241815979315366,-3.3128183,0.011363309128435972,-3.323148250579834
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,train,-3.2923614401309362,-3.2929204,0.0005589108975061485,-3.291687488555908
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,15854623793106210877,train,-3.286741325566941,-3.2805336,0.006207773397141292,-3.2842252254486084
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,2314355766595058403,train,-3.2960806877590287,-3.293213,0.002867797134028738,-3.2925918102264404
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,train,-3.326939292312693,-3.3122284,0.01471085107428971,-3.3173906803131104
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,train,-3.296140846185322,-3.2843928,0.011748012475605307,-3.2916746139526367
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,train,-3.270440313659109,-3.2788396,0.00839927450617406,-3.2702713012695312
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,train,-3.286572674596697,-3.2860444,0.0005283153895438986,-3.2856173515319824
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,train,-3.2809171302386484,-3.2834005,0.0024834053448477,-3.282822847366333
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004703049174140123,7681735671422946543,train,-3.3276204803340694,-3.3288455,0.0012250206119754914,-3.3292086124420166
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,15854623793106210877,train,-3.313628731676884,-3.3070066,0.006622134157963089,-3.3125555515289307
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,train,-3.349271420139611,-3.3335702,0.015701178211510403,-3.345742702484131
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,train,-3.3231780812512377,-3.3283281,0.005150051378156828,-3.32102632522583
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,train,-3.280913383830694,-3.289628,0.008714645038935043,-3.278932571411133
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,train,-3.2932891074042816,-3.2935996,0.00031049815602113284,-3.295264959335327
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,7311808897764695838,train,-3.2733891433253928,-3.273308,8.110461384491785e-05,-3.2766480445861816
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,train,-3.296927678884982,-3.2988768,0.0019490835051545474,-3.2896900177001953
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,train,-3.2932253770268383,-3.294018,0.0007926531397877135,-3.2931573390960693
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,train,-3.318681631994972,-3.3115604,0.007121239615211383,-3.319056510925293
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,train,-3.304032862688351,-3.3064246,0.0023917550789831488,-3.3060364723205566
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,train,-3.3340484269707598,-3.3396041,0.00555571235724317,-3.3386948108673096
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,18237334030368139870,train,-3.2878749599572177,-3.289005,0.0011300811652188436,-3.287461519241333
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,train,-3.3025407980116936,-3.2993922,0.003148574653539349,-3.295379638671875
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005175922889294899,903425415547655004,train,-3.2860122023940654,-3.2898593,0.0038470924972919818,-3.284653902053833
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,train,-3.2823009599943944,-3.2778313,0.004469644000131723,-3.277087450027466
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.00046141987124765174,7681735671422946543,train,-3.3359037063312362,-3.3366904,0.0007867195415665051,-3.3359813690185547
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005017068344022908,7538273554073210114,train,-3.2995499828411234,-3.294043,0.0055069187236918005,-3.2973461151123047
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,train,-3.3241087836031675,-3.333372,0.00926333248569966,-3.3296895027160645
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005055869844684674,7538273554073210114,train,-3.296204114801386,-3.291243,0.004961038476923196,-3.2943739891052246
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,6325844468188908084,train,-3.2969962329722806,-3.2925644,0.004431840882436866,-3.2925543785095215
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,train,-3.3092657358372586,-3.3168936,0.007627841738425012,-3.307737350463867
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,train,-3.273519761921876,-3.2775054,0.003985635874754756,-3.2777762413024902
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,10954724855113224492,train,-3.338795700880053,-3.3376715,0.0011241825542471773,-3.335965156555176
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,train,-3.2988111173126224,-3.2987227,8.837332458533353e-05,-3.293792247772217
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,train,-3.299173440307066,-3.2962983,0.0028751748499127316,-3.2919929027557373
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048817823263847584,13753303497944442308,train,-3.3114215892280314,-3.301607,0.009814695688602715,-3.3055381774902344
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,18237334030368139870,train,-3.273578028357177,-3.2726605,0.000917534506469142,-3.275073289871216
