bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-0.9000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9311273661393683e-17,capacitance_sample_66,2.9311273661393683e-17,2.9305305e-17,2.1834775538056634e-20,2.926250895063732e-17,2.93481012707465e-17,2.919267722978241e-17,2.941793299160141e-17,2.919267722978241e-17,2.941793299160141e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9311217826450886e-17,capacitance_sample_66,2.9311217826450886e-17,2.9305424e-17,2.1713730448273648e-20,2.92628653130215e-17,2.934798313637874e-17,2.919342071714097e-17,2.941742773225927e-17,2.919342071714097e-17,2.941742773225927e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.931112934242077e-17,capacitance_sample_66,2.931112934242077e-17,2.9305447e-17,2.1728123304353564e-20,2.926286026408074e-17,2.9348034507433804e-17,2.9193369637138137e-17,2.9417525134376404e-17,2.9193369637138137e-17,2.9417525134376404e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9310989106653127e-17,capacitance_sample_66,2.9310989106653127e-17,2.9305236e-17,2.180274616759977e-20,2.9262502245031964e-17,2.934796901000895e-17,2.9192772960130794e-17,2.941769829491012e-17,2.9192772960130794e-17,2.941769829491012e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.931076685262169e-17,capacitance_sample_66,2.931076685262169e-17,2.930486e-17,2.195946837824773e-20,2.9261817875139764e-17,2.93478989911825e-17,2.919158736311828e-17,2.941812950320398e-17,2.919158736311828e-17,2.941812950320398e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9310414619744387e-17,capacitance_sample_66,2.9310414619744387e-17,2.930445e-17,2.2088855863852863e-20,2.9261157302806604e-17,2.934774561779291e-17,2.919051298525911e-17,2.9418389935340405e-17,2.919051298525911e-17,2.9418389935340405e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.930985641056765e-17,capacitance_sample_66,2.930985641056765e-17,2.9304157e-17,2.2029047111010863e-20,2.9260980051664105e-17,2.934733391633927e-17,2.9190527013762504e-17,2.941778695424087e-17,2.9190527013762504e-17,2.941778695424087e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9308971808266825e-17,capacitance_sample_66,2.9308971808266825e-17,2.9303608e-17,2.1914341118707845e-20,2.9260655627482285e-17,2.934655984466762e-17,2.919056944092848e-17,2.9416646031221426e-17,2.919056944092848e-17,2.9416646031221426e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9307570063435987e-17,capacitance_sample_66,2.9307570063435987e-17,2.9302374e-17,2.1818362221421327e-20,2.925960959264704e-17,2.9345137572555006e-17,2.9189830364667254e-17,2.941491680053479e-17,2.9189830364667254e-17,2.941491680053479e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.930534908244744e-17,capacitance_sample_66,2.930534908244744e-17,2.9300114e-17,2.1746271564724466e-20,2.925749103290067e-17,2.934273641743439e-17,2.9187942364406415e-17,2.941228508592864e-17,2.9187942364406415e-17,2.941228508592864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9301830658504217e-17,capacitance_sample_66,2.9301830658504217e-17,2.9296504e-17,2.1762249585224672e-20,2.9253849899787305e-17,2.933915791816139e-17,2.9184250130576885e-17,2.940875768737181e-17,2.9184250130576885e-17,2.940875768737181e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.92962583121602e-17,capacitance_sample_66,2.92962583121602e-17,2.9291332e-17,2.185536863370962e-20,2.924849585326259e-17,2.933416889830674e-17,2.917859827181276e-17,2.940406647975657e-17,2.917859827181276e-17,2.940406647975657e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.928743666548793e-17,capacitance_sample_66,2.928743666548793e-17,2.9283987e-17,2.1953751801046995e-20,2.924095765841514e-17,2.932701636547525e-17,2.917074542908324e-17,2.939722859480715e-17,2.917074542908324e-17,2.939722859480715e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9273479996536304e-17,capacitance_sample_66,2.9273479996536304e-17,2.9271877e-17,2.225980866965583e-20,2.9228247862784894e-17,2.931550631276994e-17,2.915705680599598e-17,2.938669736955886e-17,2.915705680599598e-17,2.938669736955886e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9251421504783895e-17,capacitance_sample_66,2.9251421504783895e-17,2.9251687e-17,2.3055450434357127e-20,2.9206498580534885e-17,2.9296875946237563e-17,2.913276291166529e-17,2.937061161510716e-17,2.913276291166529e-17,2.937061161510716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.921661317873416e-17,capacitance_sample_66,2.921661317873416e-17,2.9219354e-17,2.4700871385235817e-20,2.917094071968769e-17,2.9267768135517815e-17,2.9091942684995725e-17,2.934676617020978e-17,2.9091942684995725e-17,2.934676617020978e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9161821593538707e-17,capacitance_sample_66,2.9161821593538707e-17,2.916885e-17,2.72300386626405e-20,2.911547921234394e-17,2.922222096390149e-17,2.902839242478143e-17,2.9309307751464e-17,2.902839242478143e-17,2.9309307751464e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9075908354176357e-17,capacitance_sample_66,2.9075908354176357e-17,2.909206e-17,3.0656845858266736e-20,2.903197383961599e-17,2.9152148675380394e-17,2.893392747781415e-17,2.9250195037182234e-17,2.893392747781415e-17,2.9250195037182234e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8942006262812067e-17,capacitance_sample_66,2.8942006262812067e-17,2.89769e-17,3.766459876697821e-20,2.890307855903528e-17,2.9050723786201836e-17,2.878262008477145e-17,2.917118226046567e-17,2.878262008477145e-17,2.917118226046567e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8735235354727707e-17,capacitance_sample_66,2.8735235354727707e-17,2.8796854e-17,5.009254993586911e-20,2.869867233389351e-17,2.889503512964212e-17,2.8538466933204366e-17,2.9055240530331266e-17,2.8538466933204366e-17,2.9055240530331266e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8420376195498655e-17,capacitance_sample_66,2.8420376195498655e-17,2.8507632e-17,7.353633288897255e-20,2.836350047248749e-17,2.865176289741226e-17,2.812831744246065e-17,2.8886945927439103e-17,2.812831744246065e-17,2.8886945927439103e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.795067605350994e-17,capacitance_sample_66,2.795067605350994e-17,2.805992e-17,1.1653208923358486e-19,2.78315156291465e-17,2.828832141894215e-17,2.745882407975021e-17,2.866101296833844e-17,2.745882407975021e-17,2.866101296833844e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.7270009147184377e-17,capacitance_sample_66,2.7270009147184377e-17,2.7499729e-17,1.5014849635218236e-19,2.7205437599315984e-17,2.779401970501654e-17,2.6725234454302e-17,2.8274222850030525e-17,2.6725234454302e-17,2.8274222850030525e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.7261695021021206e-17,capacitance_sample_66,2.7261695021021206e-17,2.7493793e-17,1.506226602196034e-19,2.7198572390060158e-17,2.7789013218121e-17,2.6716852779773997e-17,2.827073282840717e-17,2.6716852779773997e-17,2.827073282840717e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9326005722445915e-17,capacitance_sample_66,2.9326005722445915e-17,2.9321336e-17,1.9640709834819995e-20,2.928284007968694e-17,2.9359831662239435e-17,2.92200253938118e-17,2.942264634811458e-17,2.92200253938118e-17,2.942264634811458e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9325971981568235e-17,capacitance_sample_66,2.9325971981568235e-17,2.9321253e-17,1.9156676134600957e-20,2.928370606767811e-17,2.9358800238125754e-17,2.922243941265766e-17,2.942006689314621e-17,2.922243941265766e-17,2.942006689314621e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9325918507510285e-17,capacitance_sample_66,2.9325918507510285e-17,2.932135e-17,1.9018202037200767e-20,2.928407342986008e-17,2.93586247818459e-17,2.922324964105999e-17,2.941944857064599e-17,2.922324964105999e-17,2.941944857064599e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.932583375859936e-17,capacitance_sample_66,2.932583375859936e-17,2.9321366e-17,1.9006940504931408e-20,2.928411204607558e-17,2.9358619252854904e-17,2.922332427377479e-17,2.9419407025155693e-17,2.922332427377479e-17,2.9419407025155693e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9325699442143376e-17,capacitance_sample_66,2.9325699442143376e-17,2.932115e-17,1.9043982801847326e-20,2.928382437621436e-17,2.9358476788797595e-17,2.922291813567773e-17,2.941938302933423e-17,2.922291813567773e-17,2.941938302933423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.93254865704346e-17,capacitance_sample_66,2.93254865704346e-17,2.9320757e-17,1.9175097430182046e-20,2.9283173653571245e-17,2.935834003549756e-17,2.922184808378115e-17,2.941966560528765e-17,2.922184808378115e-17,2.941966560528765e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.932514920509332e-17,capacitance_sample_66,2.932514920509332e-17,2.9320347e-17,1.9312156425092863e-20,2.9282494736357397e-17,2.9358198389543754e-17,2.922073082611097e-17,2.9419962299790183e-17,2.922073082611097e-17,2.9419962299790183e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9324614555519986e-17,capacitance_sample_66,2.9324614555519986e-17,2.932005e-17,1.9297879023901828e-20,2.9282224935043207e-17,2.9357872620816906e-17,2.9220506686612397e-17,2.9419590869247716e-17,2.9220506686612397e-17,2.9419590869247716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9323767291698086e-17,capacitance_sample_66,2.9323767291698086e-17,2.9319496e-17,1.9236836151909778e-20,2.928179202242313e-17,2.935720042013861e-17,2.9220269000583476e-17,2.9418723441978266e-17,2.9220269000583476e-17,2.9418723441978266e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.932242470875128e-17,capacitance_sample_66,2.932242470875128e-17,2.931827e-17,1.919088042553212e-20,2.92806545596178e-17,2.9355882810885885e-17,2.9219278512838667e-17,2.941725885766502e-17,2.9219278512838667e-17,2.941725885766502e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.932029746326209e-17,capacitance_sample_66,2.932029746326209e-17,2.931601e-17,1.9148881369400387e-20,2.9278477020334323e-17,2.935354063530237e-17,2.921723529443973e-17,2.941478236119697e-17,2.921723529443973e-17,2.941478236119697e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9316927520132864e-17,capacitance_sample_66,2.9316927520132864e-17,2.9312396e-17,1.9169550914912227e-20,2.927482338310949e-17,2.9349968022695943e-17,2.921351555211893e-17,2.9411275853686504e-17,2.921351555211893e-17,2.9411275853686504e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9311590299026686e-17,capacitance_sample_66,2.9311590299026686e-17,2.9307204e-17,1.9242939659008382e-20,2.926948815564668e-17,2.934492047910999e-17,2.9207945613642817e-17,2.940646302111385e-17,2.9207945613642817e-17,2.940646302111385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.930314078997152e-17,capacitance_sample_66,2.930314078997152e-17,2.9299836e-17,1.9303358450520004e-20,2.926200120991869e-17,2.933767037504473e-17,2.920026543725048e-17,2.939940614771294e-17,2.920026543725048e-17,2.939940614771294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9289772628313867e-17,capacitance_sample_66,2.9289772628313867e-17,2.9287693e-17,1.956355944562805e-20,2.9249348204576e-17,2.9326037357602865e-17,2.9186780260163005e-17,2.938860530201586e-17,2.9186780260163005e-17,2.938860530201586e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.92686435899174e-17,capacitance_sample_66,2.92686435899174e-17,2.926745e-17,2.027380515778972e-20,2.922771335902977e-17,2.93071866752483e-17,2.916287391518122e-17,2.937202611909685e-17,2.916287391518122e-17,2.937202611909685e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9235300120031446e-17,capacitance_sample_66,2.9235300120031446e-17,2.9235054e-17,2.1714289000303634e-20,2.919249430918841e-17,2.9277614322069605e-17,2.912304792695339e-17,2.934706070430463e-17,2.912304792695339e-17,2.934706070430463e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.918280964862621e-17,capacitance_sample_66,2.918280964862621e-17,2.918448e-17,2.385724251219306e-20,2.9137720297653614e-17,2.923124068830142e-17,2.906142034684462e-17,2.930754063911041e-17,2.906142034684462e-17,2.930754063911041e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9100492649490416e-17,capacitance_sample_66,2.9100492649490416e-17,2.9107635e-17,2.677951184341574e-20,2.9055147570858244e-17,2.9160123257284435e-17,2.896950165283996e-17,2.924576917530272e-17,2.896950165283996e-17,2.924576917530272e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.897216606073517e-17,capacitance_sample_66,2.897216606073517e-17,2.899253e-17,3.2651513167402416e-20,2.892853461166525e-17,2.905652854328147e-17,2.88241089284691e-17,2.916095422647762e-17,2.88241089284691e-17,2.916095422647762e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8773932948081133e-17,capacitance_sample_66,2.8773932948081133e-17,2.8812944e-17,4.289941080004354e-20,2.8728861203875114e-17,2.889702689421128e-17,2.8591660815686684e-17,2.903422728239971e-17,2.8591660815686684e-17,2.903422728239971e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8471903011891866e-17,capacitance_sample_66,2.8471903011891866e-17,2.8525476e-17,6.200010535534873e-20,2.8403955418627386e-17,2.864699583162035e-17,2.820566741504323e-17,2.884528383520451e-17,2.820566741504323e-17,2.884528383520451e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8020941943773067e-17,capacitance_sample_66,2.8020941943773067e-17,2.8080813e-17,9.679574998654738e-20,2.789109343634378e-17,2.827053277629105e-17,2.7581522413677644e-17,2.858010379895718e-17,2.7581522413677644e-17,2.858010379895718e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.736653470312811e-17,capacitance_sample_66,2.736653470312811e-17,2.7521348e-17,1.2392005381379104e-19,2.7278464539180917e-17,2.7764231150130976e-17,2.6882144888852165e-17,2.8160550800459734e-17,2.6882144888852165e-17,2.8160550800459734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.7358534478835688e-17,capacitance_sample_66,2.7358534478835688e-17,2.7515405e-17,1.243110651979996e-19,2.7271755691347287e-17,2.7759055066923444e-17,2.6874185513034606e-17,2.8156625245236125e-17,2.6874185513034606e-17,2.8156625245236125e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.934351423746244e-17,capacitance_sample_66,2.934351423746244e-17,2.9338508e-17,1.843795540951505e-20,2.930236974787714e-17,2.937464653308244e-17,2.924340169697832e-17,2.943361458398126e-17,2.924340169697832e-17,2.943361458398126e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.934348173743854e-17,capacitance_sample_66,2.934348173743854e-17,2.9338386e-17,1.7971101084721043e-20,2.930316235962308e-17,2.9373609075875186e-17,2.9245687396703663e-17,2.94310840387946e-17,2.9245687396703663e-17,2.94310840387946e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9343430223986526e-17,capacitance_sample_66,2.9343430223986526e-17,2.933844e-17,1.7872508850422727e-20,2.9303408539961506e-17,2.9373468774655165e-17,2.9246248893559636e-17,2.9430628421057035e-17,2.9246248893559636e-17,2.9430628421057035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9343348586261264e-17,capacitance_sample_66,2.9343348586261264e-17,2.9338435e-17,1.7878777738848646e-20,2.930339294421774e-17,2.937347775295403e-17,2.9246213248731056e-17,2.9430657448440714e-17,2.9246213248731056e-17,2.9430657448440714e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9343219201212e-17,capacitance_sample_66,2.9343219201212e-17,2.9338204e-17,1.789045428463749e-20,2.930313844761648e-17,2.937326902841226e-17,2.924592140833917e-17,2.943048606768957e-17,2.924592140833917e-17,2.943048606768957e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9343014143794174e-17,capacitance_sample_66,2.9343014143794174e-17,2.933784e-17,1.7984682636176402e-20,2.930258980057794e-17,2.9373089756511754e-17,2.924507140130131e-17,2.9430608155788384e-17,2.924507140130131e-17,2.9430608155788384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.934268916402595e-17,capacitance_sample_66,2.934268916402595e-17,2.9337456e-17,1.8093954447696076e-20,2.930199181602314e-17,2.9372920117458105e-17,2.924412394493142e-17,2.943078798854983e-17,2.924412394493142e-17,2.943078798854983e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.934217414439896e-17,capacitance_sample_66,2.934217414439896e-17,2.9337135e-17,1.8108180362247476e-20,2.9301642987152944e-17,2.937262705417296e-17,2.924372961890958e-17,2.943054042241632e-17,2.924372961890958e-17,2.943054042241632e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.93413579866249e-17,capacitance_sample_66,2.93413579866249e-17,2.9336556e-17,1.8079216787150722e-20,2.930112072933135e-17,2.937199125913698e-17,2.9243299992051264e-17,2.9429811996417065e-17,2.9243299992051264e-17,2.9429811996417065e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9340064694560694e-17,capacitance_sample_66,2.9340064694560694e-17,2.933533e-17,1.8018386102522018e-20,2.930001242144419e-17,2.937064449496608e-17,2.9242386232140155e-17,2.9428270684270116e-17,2.9242386232140155e-17,2.9428270684270116e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.93380155483191e-17,capacitance_sample_66,2.93380155483191e-17,2.9333082e-17,1.7955321209773373e-20,2.9297889406090285e-17,2.93682742652326e-17,2.9240464910180277e-17,2.942569876114261e-17,2.9240464910180277e-17,2.942569876114261e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.933476932295903e-17,capacitance_sample_66,2.933476932295903e-17,2.9329482e-17,1.7956350942566083e-20,2.9294287497788184e-17,2.936467639348304e-17,2.9236859708598935e-17,2.942210418267229e-17,2.9236859708598935e-17,2.942210418267229e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9329628028862717e-17,capacitance_sample_66,2.9329628028862717e-17,2.93243e-17,1.7996822561721963e-20,2.92890267140576e-17,2.9359574258499555e-17,2.923146948901469e-17,2.9417131483542466e-17,2.923146948901469e-17,2.9417131483542466e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9321488660376944e-17,capacitance_sample_66,2.9321488660376944e-17,2.9316922e-17,1.80103775897569e-20,2.928162169513868e-17,2.935222237529053e-17,2.9224021118565444e-17,2.940982295186377e-17,2.9224021118565444e-17,2.940982295186377e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.930861105133455e-17,capacitance_sample_66,2.930861105133455e-17,2.9304756e-17,1.8206337300410692e-20,2.926907144165637e-17,2.934044028387398e-17,2.921084414905441e-17,2.939866757647594e-17,2.921084414905441e-17,2.939866757647594e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9288256968985656e-17,capacitance_sample_66,2.9288256968985656e-17,2.9284483e-17,1.87936797231589e-20,2.924764770805533e-17,2.932131893257012e-17,2.9187541983864276e-17,2.9381424656761177e-17,2.9187541983864276e-17,2.9381424656761177e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.925613535300937e-17,capacitance_sample_66,2.925613535300937e-17,2.925204e-17,1.9999874392112216e-20,2.9212841542879856e-17,2.929124105049694e-17,2.914887818116593e-17,2.9355204412210863e-17,2.914887818116593e-17,2.9355204412210863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
