dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.472743270232667e-07,13052852389533457310,-6.459327321625169,-6.456247,0.02400185354053974,-6.5032907,-6.409203,-6.5169454,-6.3955483,-6.5169454,-6.3955483,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.2131502710216362e-07,17234994038809733169,-6.6549890968455285,-6.606356,0.024405980482697487,-6.654192,-6.5585203,-6.6680765,-6.544636,-6.6680765,-6.544636,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.4079533,0.023521604016423225,-6.454056,-6.3618507,-6.4674373,-6.3484693,-6.4674373,-6.3484693,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.620676,0.030443716794252396,-6.6803455,-6.5610065,-6.697665,-6.543687,-6.697665,-6.543687,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.469990690767833e-07,12882774050561771087,-6.607304683564537,-6.605125,0.02796483039855957,-6.659936,-6.550314,-6.675845,-6.5344048,-6.675845,-6.5344048,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.3490853,0.009255488403141499,-6.367226,-6.3309445,-6.3724914,-6.3256793,-6.3724914,-6.3256793,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.953826652928112e-07,13052852389533457310,-6.305059194559617,-6.301868,0.009989078156650066,-6.3214464,-6.2822895,-6.3271294,-6.2766066,-6.3271294,-6.2766066,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.2799479609842885e-07,12882774050561771087,-6.642075065506251,-6.6522274,0.03247993439435959,-6.715888,-6.588567,-6.734366,-6.570089,-6.734366,-6.570089,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.558276,0.025234263390302658,-6.607735,-6.508817,-6.6220913,-6.494461,-6.6220913,-6.494461,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.7448745,0.015395944006741047,-6.7750506,-6.7146983,-6.783809,-6.70594,-6.783809,-6.70594,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.352403763239976e-07,7296031158140813817,-6.628488134510159,-6.639393,0.01983131468296051,-6.678262,-6.6005235,-6.689544,-6.5892415,-6.689544,-6.5892415,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4761267,0.017136789858341217,-6.5097146,-6.4425387,-6.519464,-6.4327893,-6.519464,-6.4327893,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.3725437352353165e-07,14547390297170085011,-6.624785773085582,-6.626224,0.00952217634767294,-6.6448874,-6.6075606,-6.650305,-6.6021433,-6.650305,-6.6021433,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.65410820306813e-07,13052852389533457310,-6.3321635240468925,-6.325966,0.01418624259531498,-6.3537707,-6.298161,-6.3618417,-6.29009,-6.3618417,-6.29009,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,4552925917595615164,-6.281743955408009,-6.29132,0.008245902135968208,-6.307482,-6.275158,-6.312173,-6.270467,-6.312173,-6.270467,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,4552925917595615164,-6.263200664755663,-6.2704034,0.007272196933627129,-6.284657,-6.25615,-6.288794,-6.2520127,-6.288794,-6.2520127,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.1103281289581579e-07,14547390297170085011,-6.675650012230038,-6.672934,0.01582089066505432,-6.703943,-6.6419253,-6.7129436,-6.6329246,-6.7129436,-6.6329246,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.561972363056675e-07,2033506848451370756,-6.591425559461247,-6.5926275,0.016432201489806175,-6.6248345,-6.5604205,-6.634183,-6.551072,-6.634183,-6.551072,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.391044,0.018168391659855843,-6.4266543,-6.355434,-6.4369903,-6.345098,-6.4369903,-6.345098,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,7286060296444835846,-6.513873045445669,-6.4996243,0.036340802907943726,-6.5708523,-6.428396,-6.5915265,-6.407722,-6.5915265,-6.407722,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.0380861531473973e-07,17234994038809733169,-6.393824419558459,-6.4103293,0.02080744132399559,-6.451112,-6.369547,-6.4629493,-6.3577094,-6.4629493,-6.3577094,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.6923457617594777e-07,7296031158140813817,-6.77151090188602,-6.805711,0.02480231784284115,-6.8543234,-6.757098,-6.8684335,-6.742988,-6.8684335,-6.742988,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.958644176875758e-07,12882774050561771087,-6.52890726238633,-6.5206428,0.022831985726952553,-6.5653934,-6.475892,-6.5783825,-6.462903,-6.5783825,-6.462903,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.6178246,0.01267640758305788,-6.64267,-6.592979,-6.649882,-6.5857673,-6.649882,-6.5857673,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.970744,0.023366907611489296,-7.0165434,-6.924945,-7.0298367,-6.9116516,-7.0298367,-6.9116516,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.4421024,0.024619339033961296,-6.4903564,-6.3938484,-6.5043626,-6.3798423,-6.5043626,-6.3798423,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.799276,0.027562282979488373,-6.853298,-6.7452536,-6.868978,-6.7295737,-6.868978,-6.7295737,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,4552925917595615164,-6.335636182310872,-6.347406,0.00960526429116726,-6.3662324,-6.3285794,-6.3716965,-6.3231153,-6.3716965,-6.3231153,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,3.002691342927351e-07,7296031158140813817,-6.522489308144958,-6.514813,0.009835469536483288,-6.5340905,-6.4955354,-6.5396857,-6.48994,-6.5396857,-6.48994,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.62826,0.01392690185457468,-6.6555567,-6.6009636,-6.66348,-6.5930405,-6.66348,-6.5930405,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.67522602694177e-07,14547390297170085011,-6.775926588250366,-6.775234,0.022252656519412994,-6.8188496,-6.731619,-6.831509,-6.7189593,-6.831509,-6.7189593,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.765002,0.013374670408666134,-6.791216,-6.7387877,-6.7988253,-6.7311783,-6.7988253,-6.7311783,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.42052,0.010782865807414055,-6.441654,-6.3993855,-6.4477887,-6.393251,-6.4477887,-6.393251,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.6316338,0.02178901433944702,-6.6743402,-6.5889273,-6.686736,-6.5765314,-6.686736,-6.5765314,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.431252480271752e-07,17234994038809733169,-6.265100007879417,-6.27777,0.0126225296407938,-6.3025103,-6.25303,-6.3096914,-6.2458487,-6.3096914,-6.2458487,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.900743,0.03848245367407799,-6.9761686,-6.8253174,-6.9980617,-6.8034244,-6.9980617,-6.8034244,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.406138,0.019260669127106667,-6.4438887,-6.368387,-6.4548464,-6.3574295,-6.4548464,-6.3574295,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.5368032,0.022416947409510612,-6.5807405,-6.492866,-6.5934935,-6.480113,-6.5934935,-6.480113,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.292546,0.009353541769087315,-6.3108788,-6.274213,-6.3162,-6.268892,-6.3162,-6.268892,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,13052852389533457310,-6.566347354602628,-6.612783,0.028661103919148445,-6.6689587,-6.5566072,-6.685264,-6.540302,-6.685264,-6.540302,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,12882774050561771087,-6.4433167935553675,-6.438813,0.01072642020881176,-6.459837,-6.4177895,-6.4659395,-6.411687,-6.4659395,-6.411687,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,13052852389533457310,-6.425237266714972,-6.4131794,0.022889167070388794,-6.458042,-6.3683167,-6.471064,-6.3552947,-6.471064,-6.3552947,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.9361076,0.028197472915053368,-6.9913745,-6.880841,-7.0074162,-6.864799,-7.0074162,-6.864799,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.4433303,0.015497485175728798,-6.4737053,-6.4129553,-6.482522,-6.4041386,-6.482522,-6.4041386,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,7296031158140813817,-6.656183415601301,-6.6700096,0.021696722134947777,-6.7125354,-6.627484,-6.7248783,-6.615141,-6.7248783,-6.615141,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.843441,0.021019700914621353,-6.8846397,-6.8022423,-6.896598,-6.790284,-6.896598,-6.790284,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.3780503,0.014132322743535042,-6.40575,-6.350351,-6.4137897,-6.342311,-6.4137897,-6.342311,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,4552925917595615164,-6.2926240593546385,-6.303137,0.00828365795314312,-6.3193727,-6.286901,-6.324085,-6.2821884,-6.324085,-6.2821884,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.3238626,0.013044711202383041,-6.34943,-6.298295,-6.3568516,-6.2908735,-6.3568516,-6.2908735,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.608338,0.011270049959421158,-6.6304274,-6.5862484,-6.636839,-6.579837,-6.636839,-6.579837,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,7286060296444835846,-6.785562536230284,-6.814469,0.04168301448225975,-6.8961678,-6.73277,-6.9198813,-6.7090564,-6.9198813,-6.7090564,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.69889,0.02258419804275036,-6.743155,-6.6546254,-6.7560034,-6.641777,-6.7560034,-6.641777,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,17234994038809733169,-6.2377507763876885,-6.243763,0.012464416213333607,-6.2681932,-6.2193327,-6.2752843,-6.2122416,-6.2752843,-6.2122416,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,2033506848451370756,-6.551732356646712,-6.5571303,0.009730024263262749,-6.576201,-6.5380597,-6.5817366,-6.532524,-6.5817366,-6.532524,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,7296031158140813817,-6.725527776638068,-6.7485933,0.024549802765250206,-6.796711,-6.7004757,-6.8106775,-6.686509,-6.8106775,-6.686509,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,4552925917595615164,-6.304970740940737,-6.316512,0.008626507595181465,-6.3334203,-6.299604,-6.338328,-6.2946963,-6.338328,-6.2946963,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,14547390297170085011,-6.858946171784938,-6.878602,0.02730563096702099,-6.9321213,-6.825083,-6.947655,-6.809549,-6.947655,-6.809549,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.4225454,0.022206425666809082,-6.46607,-6.3790207,-6.4787035,-6.3663874,-6.4787035,-6.3663874,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,13052852389533457310,-6.3176893991300105,-6.3137245,0.01188106182962656,-6.3370113,-6.2904377,-6.3437705,-6.2836785,-6.3437705,-6.2836785,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,14547390297170085011,-6.930794179547977,-6.954689,0.02676256187260151,-7.0071435,-6.9022346,-7.022369,-6.887009,-7.022369,-6.887009,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,3193110456536102066,-6.596613359806007,-6.585364,0.028018314391374588,-6.64028,-6.530448,-6.6562195,-6.5145082,-6.6562195,-6.5145082,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,7069279127234648490,-6.8468720310392746,-6.861905,0.02683405764400959,-6.9144998,-6.8093104,-6.9297657,-6.7940445,-6.9297657,-6.7940445,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,7296031158140813817,-6.977530507105757,-6.9607177,0.029672598466277122,-7.018876,-6.9025593,-7.035757,-6.8856783,-7.035757,-6.8856783,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,7069279127234648490,-6.6045449795187405,-6.5998187,0.009373164735734463,-6.6181903,-6.581447,-6.6235228,-6.5761147,-6.6235228,-6.5761147,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,2928394120619732261,-6.535703909388533,-6.5503316,0.02009803242981434,-6.5897236,-6.5109396,-6.6011577,-6.4995055,-6.6011577,-6.4995055,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.31463937751121e-07,4757004652079025251,-6.635516662769902,-6.63292,0.006037051323801279,-6.6447525,-6.621087,-6.6481867,-6.617653,-6.6481867,-6.617653,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,2124884718484563516,-6.4164975503472945,-6.4165106,0.006670518312603235,-6.429585,-6.403436,-6.4333797,-6.3996415,-6.4333797,-6.3996415,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,4552925917595615164,-6.409924753556402,-6.419809,0.012439551763236523,-6.4441905,-6.395427,-6.4512672,-6.3883505,-6.4512672,-6.3883505,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,13867644369009061341,-6.823005513783005,-6.8028555,0.03338441252708435,-6.868289,-6.737422,-6.8872814,-6.7184296,-6.8872814,-6.7184296,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,12882774050561771087,-6.884079813054574,-6.86971,0.03449597209692001,-6.937322,-6.802098,-6.956947,-6.782473,-6.956947,-6.782473,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,2928394120619732261,-6.245424166873379,-6.249006,0.007583620958030224,-6.26387,-6.234142,-6.268184,-6.2298274,-6.268184,-6.2298274,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,2124884718484563516,-6.660637909816025,-6.685464,0.023537904024124146,-6.7315984,-6.6393294,-6.744989,-6.625939,-6.744989,-6.625939,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,14082706842164037214,-6.710343844001638,-6.7063675,0.006954473908990622,-6.7199984,-6.6927366,-6.7239547,-6.6887803,-6.7239547,-6.6887803,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,7286060296444835846,-6.391357744490423,-6.386466,0.01625530607998371,-6.4183264,-6.3546057,-6.427574,-6.345358,-6.427574,-6.345358,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,2928394120619732261,-6.30238291255835,-6.3065624,0.010725606232881546,-6.3275847,-6.28554,-6.3336864,-6.2794385,-6.3336864,-6.2794385,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,13867644369009061341,-6.409466883205701,-6.410971,0.008919021114706993,-6.4284525,-6.39349,-6.4335265,-6.388416,-6.4335265,-6.388416,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,2124884718484563516,-6.433973150998143,-6.433791,0.007911697961390018,-6.449298,-6.4182844,-6.4537992,-6.413783,-6.4537992,-6.413783,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,7069279127234648490,-6.665549262710968,-6.657967,0.019219696521759033,-6.6956377,-6.6202965,-6.706572,-6.609362,-6.706572,-6.609362,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.535712,0.023972854018211365,-6.5826983,-6.488725,-6.596337,-6.4750867,-6.596337,-6.4750867,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.425738,0.017344700172543526,-6.4597335,-6.391742,-6.469601,-6.3818746,-6.469601,-6.3818746,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,4552925917595615164,-6.380665241455067,-6.392037,0.009654892608523369,-6.4109607,-6.373113,-6.4164534,-6.3676205,-6.4164534,-6.3676205,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.5388318828261984e-07,14547390297170085011,-6.812808824189993,-6.8154616,0.025909196585416794,-6.866244,-6.7646794,-6.8809834,-6.74994,-6.8809834,-6.74994,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,7286060296444835846,-6.36086530340047,-6.361086,0.008473614230751991,-6.377694,-6.3444777,-6.382515,-6.339657,-6.382515,-6.339657,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.816125585816421e-07,12882774050561771087,-6.55034798162832,-6.542304,0.025068625807762146,-6.591439,-6.4931693,-6.6057,-6.478908,-6.6057,-6.478908,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.674166392015187e-07,17234994038809733169,-6.246097932890804,-6.253782,0.012488438747823238,-6.2782593,-6.2293043,-6.2853637,-6.2222,-6.2853637,-6.2222,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.5029364,0.017043258994817734,-6.536341,-6.4695315,-6.546037,-6.4598355,-6.546037,-6.4598355,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.0454845439020012e-07,2033506848451370756,-6.980682383264951,-6.9501367,0.03021414764225483,-7.0093565,-6.890917,-7.0265455,-6.873728,-7.0265455,-6.873728,True,True,True,True,True,True,True,True,True,True,,,,
