task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,49,mlp_l,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.467475414276123
I_dark,49,mlp_l,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,-7.026549016961052,-6.979780673980713
I_dark,49,mlp_l,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,-6.614060525498769,-6.603525638580322
I_dark,49,mlp_l,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,-6.329300772359913,-6.3263163566589355
I_dark,49,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.410768508911133
I_dark,49,mlp_l,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,-6.688893262219264,-6.676581859588623
I_dark,49,mlp_l,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,-6.660450734414947,-6.646488666534424
I_dark,49,mlp_l,-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,-6.809065685095094,-6.764535427093506
I_dark,49,mlp_l,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,-6.368447773263898,-6.363189697265625
I_dark,49,mlp_l,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.253732681274414
I_dark,49,mlp_l,-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.783302955312469e-07,-6.555439519264382,-6.544133186340332
I_dark,49,mlp_l,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,-6.3807834793658005,-6.387603282928467
I_dark,49,mlp_l,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.302481651306152
I_dark,49,mlp_l,-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.210222139464063e-07,-6.493464914446998,-6.4915876388549805
I_dark,49,mlp_l,-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.523354360844467e-07,-6.598021756159879,-6.589752197265625
I_dark,49,mlp_l,-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.04377231195251e-07,-6.393213305713686,-6.390188217163086
I_dark,49,mlp_l,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,-6.612204090834389,-6.636958599090576
I_dark,49,mlp_l,-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.637236460995758e-07,-6.439228464035348,-6.432168006896973
I_dark,49,mlp_l,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.449143409729004
I_dark,49,mlp_l,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,-6.380665241455067,-6.37653112411499
I_dark,49,mlp_l,-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.524076705991368e-07,-6.816993174629979,-6.835912704467773
I_dark,49,mlp_l,-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.451078530945747e-07,-6.610642774015147,-6.605432510375977
I_dark,49,mlp_l,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,-6.389788060749165,-6.391446590423584
I_dark,49,mlp_l,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,-6.484686637051452,-6.501021862030029
I_dark,49,mlp_l,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.9479584931739098e-07,-6.710420301244662,-6.712851524353027
I_dark,49,mlp_l,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.448661804199219
I_dark,49,mlp_l,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.005506067487308e-07,-6.697776019759487,-6.708627700805664
I_dark,49,mlp_l,-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.68868350982666
I_dark,49,mlp_l,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.372378349304199
I_dark,49,mlp_l,-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,-6.54101770126841,-6.568509578704834
I_dark,49,mlp_l,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.5131940841674805
I_dark,49,mlp_l,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.0239550154149714e-07,-6.395346882988473,-6.401895046234131
I_dark,49,mlp_l,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.652232646942139
I_dark,49,mlp_l,-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.830619921770965e-07,-6.548118441111436,-6.54701042175293
I_dark,49,mlp_l,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,-6.430836751603777,-6.422173023223877
I_dark,49,mlp_l,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,-6.661286371924217,-6.653369426727295
I_dark,49,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.504194259643555
I_dark,49,mlp_l,-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,-6.643124056823862,-6.6321916580200195
I_dark,49,mlp_l,-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,-6.4330563344666425,-6.436563014984131
I_dark,49,mlp_l,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.748363663745831e-07,-6.426158280778828,-6.420653343200684
I_dark,49,mlp_l,-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,-6.378428908012636,-6.391440391540527
I_dark,49,mlp_l,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.450404644012451
I_dark,49,mlp_l,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6126050007973e-07,-6.582926246201276,-6.573662281036377
I_dark,49,mlp_l,-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,-6.741685252509014,-6.752341270446777
I_dark,49,mlp_l,-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.593077182769775
I_dark,49,mlp_l,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.778162002563477
I_dark,49,mlp_l,-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,-6.463196478412373,-6.455583095550537
I_dark,49,mlp_l,-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,-6.445763183915025,-6.436722755432129
I_dark,49,mlp_l,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,-6.629327485044373,-6.626916885375977
I_dark,49,mlp_l,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.343931198120117
I_dark,49,mlp_l,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.259464263916016
I_dark,49,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.4681782722473145
I_dark,49,mlp_l,-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,-6.58219050458981,-6.585267066955566
I_dark,49,mlp_l,-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.602691173553467
I_dark,49,mlp_l,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.466398239135742
I_dark,49,mlp_l,-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,-6.3016021054691,-6.309457778930664
I_dark,49,mlp_l,-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,-6.497265904605352,-6.507315635681152
I_dark,49,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.358194351196289
I_dark,49,mlp_l,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,-6.361253843639542,-6.35624885559082
I_dark,49,mlp_l,-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.8702403226566977e-07,-6.542081738654816,-6.53256368637085
I_dark,49,mlp_l,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.244643257749272e-07,-6.6488526718107455,-6.637125015258789
I_dark,49,mlp_l,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.846682548522949
I_dark,49,mlp_l,-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,-6.406956432901291,-6.4066925048828125
I_dark,49,mlp_l,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.459384918212891
I_dark,49,mlp_l,-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,-6.35575711016295,-6.348601341247559
I_dark,49,mlp_l,-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,-6.568105848043448,-6.5848894119262695
I_dark,49,mlp_l,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.1198962340179682e-07,-6.673685396663854,-6.659430980682373
I_dark,49,mlp_l,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.6572957559968573e-07,-6.78059998178237,-6.808929920196533
I_dark,49,mlp_l,-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.975667744653716e-07,-6.704286090515722,-6.721766948699951
I_dark,49,mlp_l,-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,-6.386585261009282,-6.381359100341797
I_dark,49,mlp_l,-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,-6.498110795632875,-6.51682186126709
I_dark,49,mlp_l,-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.807995796203613
I_dark,49,mlp_l,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.9642815044339094e-07,-6.706796272627726,-6.698607444763184
I_dark,49,mlp_l,-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.669844686643276e-07,-6.573514002191865,-6.583723545074463
I_dark,49,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.5989556312561035
I_dark,49,mlp_l,-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,-6.3622936529479155,-6.360826015472412
I_dark,49,mlp_l,-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.560581473720985e-07,-6.591661401034618,-6.5887885093688965
I_dark,49,mlp_l,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.569052219390869
I_dark,49,mlp_l,-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.948728093038788e-07,-6.5303652725947625,-6.524273872375488
I_dark,49,mlp_l,-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.661850452423096
I_dark,49,mlp_l,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,-6.3271233412327295,-6.329067707061768
I_dark,49,mlp_l,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.4884099050425235,-6.478684425354004
I_dark,49,mlp_l,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,-6.548217254988639,-6.575597763061523
I_dark,49,mlp_l,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.103094441436302e-07,-6.386888486707809,-6.399397373199463
I_dark,49,mlp_l,-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.922301769256592
I_dark,49,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.658298492431641
I_dark,49,mlp_l,-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.6240057945251465
I_dark,49,mlp_l,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,-6.7564560503430515,-6.75986385345459
I_dark,49,mlp_l,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,-6.375969536156526,-6.371181964874268
I_dark,49,mlp_l,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.716921806335449
