bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.73723677221848e-14,capacitance_sample_30,2.73723677221848e-14,2.7356369e-14,2.069947088066741e-16,2.6950659e-14,2.7762079e-14,2.7168328e-14,2.754441e-14,2.6950659e-14,2.7762079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7365487456076262e-14,capacitance_sample_30,2.7365487456076262e-14,2.7352562e-14,2.1468308128511359e-16,2.6931784e-14,2.7773341e-14,2.7157536e-14,2.7547588e-14,2.6931784e-14,2.7773341e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9087524054028474e-14,capacitance_sample_30,2.9087524054028474e-14,2.9065607e-14,2.33876119950957e-16,2.860721e-14,2.9524004e-14,2.8853144e-14,2.927807e-14,2.860721e-14,2.9524004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9087496020533736e-14,capacitance_sample_30,2.9087496020533736e-14,2.907956e-14,1.689532812402912e-16,2.874841e-14,2.941071e-14,2.8926077e-14,2.923304e-14,2.874841e-14,2.941071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9087451599962933e-14,capacitance_sample_30,2.9087451599962933e-14,2.90616e-14,2.2590932509577706e-16,2.8618817e-14,2.950438e-14,2.8856376e-14,2.926682e-14,2.8618817e-14,2.950438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908738119704086e-14,capacitance_sample_30,2.908738119704086e-14,2.9060447e-14,2.1411260459513782e-16,2.8640786e-14,2.9480108e-14,2.886594e-14,2.9254953e-14,2.8640786e-14,2.9480108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908726962082626e-14,capacitance_sample_30,2.908726962082626e-14,2.905702e-14,2.141512769431359e-16,2.8637286e-14,2.9476757e-14,2.8862478e-14,2.9251565e-14,2.8637286e-14,2.9476757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9087092788992827e-14,capacitance_sample_30,2.9087092788992827e-14,2.9061043e-14,2.0332807523157766e-16,2.866252e-14,2.9459565e-14,2.8876332e-14,2.9245754e-14,2.866252e-14,2.9459565e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9086812543692944e-14,capacitance_sample_30,2.9086812543692944e-14,2.906004e-14,2.05810397927735e-16,2.8656653e-14,2.9463428e-14,2.8873076e-14,2.9247004e-14,2.8656653e-14,2.9463428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9086368418881e-14,capacitance_sample_30,2.9086368418881e-14,2.9063367e-14,1.803811056575114e-16,2.870982e-14,2.9416916e-14,2.8899504e-14,2.922723e-14,2.870982e-14,2.9416916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908566461730665e-14,capacitance_sample_30,2.908566461730665e-14,2.9056523e-14,1.7764847149055063e-16,2.8708332e-14,2.9404715e-14,2.889514e-14,2.9217907e-14,2.8708332e-14,2.9404715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908454938500588e-14,capacitance_sample_30,2.908454938500588e-14,2.9045468e-14,2.049245470486948e-16,2.8643815e-14,2.944712e-14,2.8859307e-14,2.923163e-14,2.8643815e-14,2.944712e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.908278240623749e-14,capacitance_sample_30,2.908278240623749e-14,2.9051004e-14,1.9240964848790231e-16,2.867388e-14,2.9428127e-14,2.8876214e-14,2.9225794e-14,2.867388e-14,2.9428127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9079983279805206e-14,capacitance_sample_30,2.9079983279805206e-14,2.903842e-14,2.0862830448968264e-16,2.862951e-14,2.944733e-14,2.8848895e-14,2.9227946e-14,2.862951e-14,2.944733e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.907555028268825e-14,capacitance_sample_30,2.907555028268825e-14,2.9047138e-14,1.7038759918756836e-16,2.8713177e-14,2.93811e-14,2.889235e-14,2.9201925e-14,2.8713177e-14,2.93811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.906853259433316e-14,capacitance_sample_30,2.906853259433316e-14,2.9035385e-14,1.9794924396294544e-16,2.8647403e-14,2.9423367e-14,2.885556e-14,2.921521e-14,2.8647403e-14,2.9423367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9057430157279326e-14,capacitance_sample_30,2.9057430157279326e-14,2.903241e-14,1.8340118839605681e-16,2.8672943e-14,2.9391877e-14,2.8865802e-14,2.9199018e-14,2.8672943e-14,2.9391877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.903988235383032e-14,capacitance_sample_30,2.903988235383032e-14,2.900678e-14,2.0166840681566146e-16,2.861151e-14,2.940205e-14,2.8823576e-14,2.9189982e-14,2.861151e-14,2.940205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.901218902258246e-14,capacitance_sample_30,2.901218902258246e-14,2.8976685e-14,2.0456793294301094e-16,2.8575734e-14,2.9377637e-14,2.879085e-14,2.916252e-14,2.8575734e-14,2.9377637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8968587150391274e-14,capacitance_sample_30,2.8968587150391274e-14,2.8942994e-14,1.644668521211506e-16,2.862064e-14,2.9265347e-14,2.8793587e-14,2.90924e-14,2.862064e-14,2.9265347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.890019107372689e-14,capacitance_sample_30,2.890019107372689e-14,2.8861462e-14,1.9381360559797632e-16,2.8481588e-14,2.9241336e-14,2.8685394e-14,2.903753e-14,2.8481588e-14,2.9241336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8793517250515674e-14,capacitance_sample_30,2.8793517250515674e-14,2.8783443e-14,1.612130279938324e-16,2.8467466e-14,2.909942e-14,2.863699e-14,2.8929895e-14,2.8467466e-14,2.909942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.862860933295577e-14,capacitance_sample_30,2.862860933295577e-14,2.8607498e-14,1.3490488610127328e-16,2.8343084e-14,2.887191e-14,2.8484946e-14,2.873005e-14,2.8343084e-14,2.887191e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8377054691716927e-14,capacitance_sample_30,2.8377054691716927e-14,2.835931e-14,1.4997462131944195e-16,2.806536e-14,2.865326e-14,2.8223068e-14,2.8495554e-14,2.806536e-14,2.865326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8000748587883294e-14,capacitance_sample_30,2.8000748587883294e-14,2.7978335e-14,1.6323338686149113e-16,2.7658397e-14,2.8298273e-14,2.7830048e-14,2.8126622e-14,2.7658397e-14,2.8298273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7453038517611545e-14,capacitance_sample_30,2.7453038517611545e-14,2.7420218e-14,1.9855284758209273e-16,2.7031054e-14,2.7809383e-14,2.7239846e-14,2.760059e-14,2.7031054e-14,2.7809383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7446329880937262e-14,capacitance_sample_30,2.7446329880937262e-14,2.741502e-14,1.9284516900657883e-16,2.7037043e-14,2.7792996e-14,2.7239833e-14,2.7590206e-14,2.7037043e-14,2.7792996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142943845213004e-14,capacitance_sample_30,2.9142943845213004e-14,2.911654e-14,2.724463740091124e-16,2.8582547e-14,2.9650534e-14,2.886904e-14,2.936404e-14,2.8582547e-14,2.9650534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142916304504697e-14,capacitance_sample_30,2.9142916304504697e-14,2.9132008e-14,2.2295947991740476e-16,2.8695006e-14,2.956901e-14,2.892946e-14,2.9334553e-14,2.8695006e-14,2.956901e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142872660866434e-14,capacitance_sample_30,2.9142872660866434e-14,2.913691e-14,2.1371968718673023e-16,2.871802e-14,2.9555802e-14,2.894276e-14,2.933106e-14,2.871802e-14,2.9555802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914280349274037e-14,capacitance_sample_30,2.914280349274037e-14,2.911965e-14,2.3870074020917868e-16,2.8651797e-14,2.9587505e-14,2.8902807e-14,2.9336495e-14,2.8651797e-14,2.9587505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9142693867796666e-14,capacitance_sample_30,2.9142693867796666e-14,2.9132292e-14,1.9472326604376823e-16,2.8750636e-14,2.9513948e-14,2.8955398e-14,2.9309187e-14,2.8750636e-14,2.9513948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914252013139508e-14,capacitance_sample_30,2.914252013139508e-14,2.911448e-14,2.4279680625364326e-16,2.8638597e-14,2.9590364e-14,2.8893917e-14,2.9335045e-14,2.8638597e-14,2.9590364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.914224479303713e-14,capacitance_sample_30,2.914224479303713e-14,2.911939e-14,2.1355022765772016e-16,2.870083e-14,2.953795e-14,2.8925392e-14,2.9313388e-14,2.870083e-14,2.953795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9141808446469624e-14,capacitance_sample_30,2.9141808446469624e-14,2.9119492e-14,2.026002621716494e-16,2.8722396e-14,2.9516588e-14,2.893544e-14,2.9303542e-14,2.8722396e-14,2.9516588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9141116972965166e-14,capacitance_sample_30,2.9141116972965166e-14,2.911576e-14,2.1293880221870057e-16,2.86984e-14,2.953312e-14,2.892232e-14,2.9309203e-14,2.86984e-14,2.953312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9140021283687337e-14,capacitance_sample_30,2.9140021283687337e-14,2.9114172e-14,2.1736907570041618e-16,2.868813e-14,2.9540216e-14,2.8916705e-14,2.931164e-14,2.868813e-14,2.9540216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9138285286201566e-14,capacitance_sample_30,2.9138285286201566e-14,2.9117818e-14,2.0494881983658956e-16,2.8716118e-14,2.951952e-14,2.8931637e-14,2.9304e-14,2.8716118e-14,2.951952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9135535278259746e-14,capacitance_sample_30,2.9135535278259746e-14,2.909841e-14,2.360774262319729e-16,2.86357e-14,2.956112e-14,2.888395e-14,2.9312873e-14,2.86357e-14,2.956112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9131180157288704e-14,capacitance_sample_30,2.9131180157288704e-14,2.9107613e-14,1.9529100311155523e-16,2.8724842e-14,2.9490384e-14,2.8930204e-14,2.9285022e-14,2.8724842e-14,2.9490384e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.912428591233208e-14,capacitance_sample_30,2.912428591233208e-14,2.9096578e-14,2.2008148695576126e-16,2.8665218e-14,2.9527938e-14,2.8896648e-14,2.9296508e-14,2.8665218e-14,2.9527938e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.911337905287376e-14,capacitance_sample_30,2.911337905287376e-14,2.9083425e-14,2.4189034865118315e-16,2.860932e-14,2.955753e-14,2.8863684e-14,2.9303166e-14,2.860932e-14,2.955753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.909614078642786e-14,capacitance_sample_30,2.909614078642786e-14,2.9079136e-14,2.1246757396734136e-16,2.86627e-14,2.949557e-14,2.8886124e-14,2.9272147e-14,2.86627e-14,2.949557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9068936502215375e-14,capacitance_sample_30,2.9068936502215375e-14,2.9047545e-14,2.0493001305818255e-16,2.8645882e-14,2.9449208e-14,2.886138e-14,2.923371e-14,2.8645882e-14,2.9449208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.902610515246933e-14,capacitance_sample_30,2.902610515246933e-14,2.8990502e-14,2.1525641671128634e-16,2.85686e-14,2.9412406e-14,2.8794956e-14,2.9186048e-14,2.85686e-14,2.9412406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.895891818317195e-14,capacitance_sample_30,2.895891818317195e-14,2.893787e-14,1.8117764750017547e-16,2.8582764e-14,2.9292978e-14,2.8773282e-14,2.910246e-14,2.8582764e-14,2.9292978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.885413017208456e-14,capacitance_sample_30,2.885413017208456e-14,2.883864e-14,1.7661134582108674e-16,2.849248e-14,2.9184798e-14,2.8678198e-14,2.899908e-14,2.849248e-14,2.9184798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8692136647178725e-14,capacitance_sample_30,2.8692136647178725e-14,2.866452e-14,1.8391474182499914e-16,2.8304046e-14,2.9024993e-14,2.8497444e-14,2.8831595e-14,2.8304046e-14,2.9024993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.8445024428160776e-14,capacitance_sample_30,2.8445024428160776e-14,2.8426006e-14,1.7144488159419894e-16,2.8089974e-14,2.8762037e-14,2.8270258e-14,2.858175e-14,2.8089974e-14,2.8762037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.807535466782725e-14,capacitance_sample_30,2.807535466782725e-14,2.8064472e-14,1.6808053290215386e-16,2.7735033e-14,2.839391e-14,2.7911782e-14,2.8217161e-14,2.7735033e-14,2.839391e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7537279738550742e-14,capacitance_sample_30,2.7537279738550742e-14,2.7512074e-14,2.033631609244397e-16,2.7113482e-14,2.7910666e-14,2.7327331e-14,2.7696817e-14,2.7113482e-14,2.7910666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.7530688913754054e-14,capacitance_sample_30,2.7530688913754054e-14,2.749511e-14,1.8795021854395544e-16,2.7126726e-14,2.7863493e-14,2.732437e-14,2.766585e-14,2.7126726e-14,2.7863493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9227027887862587e-14,capacitance_sample_30,2.9227027887862587e-14,2.9200048e-14,2.481683980375544e-16,2.8713638e-14,2.968646e-14,2.8974602e-14,2.9425494e-14,2.8713638e-14,2.968646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9227000482957183e-14,capacitance_sample_30,2.9227000482957183e-14,2.9188447e-14,2.61754700632395e-16,2.867541e-14,2.9701485e-14,2.895066e-14,2.9426233e-14,2.867541e-14,2.9701485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922695705065733e-14,capacitance_sample_30,2.922695705065733e-14,2.9201312e-14,2.1762195473984099e-16,2.8774773e-14,2.962785e-14,2.9003618e-14,2.9399006e-14,2.8774773e-14,2.962785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9226888220256475e-14,capacitance_sample_30,2.9226888220256475e-14,2.9188623e-14,2.570287067729692e-16,2.8684845e-14,2.96924e-14,2.895513e-14,2.9422116e-14,2.8684845e-14,2.96924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9226779129962074e-14,capacitance_sample_30,2.9226779129962074e-14,2.920124e-14,2.200133802128461e-16,2.8770013e-14,2.963247e-14,2.900137e-14,2.940111e-14,2.8770013e-14,2.963247e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9226606239600904e-14,capacitance_sample_30,2.9226606239600904e-14,2.9182708e-14,2.39323415304529e-16,2.8713634e-14,2.965178e-14,2.8965298e-14,2.9400117e-14,2.8713634e-14,2.965178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922633224383126e-14,capacitance_sample_30,2.922633224383126e-14,2.9187095e-14,2.3225762527721123e-16,2.873187e-14,2.964232e-14,2.8976103e-14,2.9398088e-14,2.873187e-14,2.964232e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922589802651572e-14,capacitance_sample_30,2.922589802651572e-14,2.9191588e-14,2.0512223659765007e-16,2.878955e-14,2.9593627e-14,2.9005247e-14,2.937793e-14,2.878955e-14,2.9593627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922520993085698e-14,capacitance_sample_30,2.922520993085698e-14,2.91781e-14,2.4288230364175674e-16,2.870205e-14,2.965415e-14,2.8957458e-14,2.939874e-14,2.870205e-14,2.965415e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9224119605454093e-14,capacitance_sample_30,2.9224119605454093e-14,2.9183494e-14,2.155662851861936e-16,2.8760983e-14,2.9606004e-14,2.8987666e-14,2.937932e-14,2.8760983e-14,2.9606004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.922239213099465e-14,capacitance_sample_30,2.922239213099465e-14,2.918578e-14,2.031602038893437e-16,2.8787587e-14,2.9583974e-14,2.9001222e-14,2.937034e-14,2.8787587e-14,2.9583974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9219655680795096e-14,capacitance_sample_30,2.9219655680795096e-14,2.9160756e-14,2.6673342794745775e-16,2.8637957e-14,2.9683555e-14,2.8918447e-14,2.9403065e-14,2.8637957e-14,2.9683555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.921532214883047e-14,capacitance_sample_30,2.921532214883047e-14,2.9173926e-14,2.1444363565883664e-16,2.8753618e-14,2.9594233e-14,2.8979118e-14,2.9368733e-14,2.8753618e-14,2.9594233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9208462308008294e-14,capacitance_sample_30,2.9208462308008294e-14,2.9171893e-14,2.260410651888547e-16,2.8728854e-14,2.961493e-14,2.8966548e-14,2.9377237e-14,2.8728854e-14,2.961493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.919761027985903e-14,capacitance_sample_30,2.919761027985903e-14,2.9164076e-14,2.3049555851890587e-16,2.8712306e-14,2.9615846e-14,2.8954686e-14,2.9373466e-14,2.8712306e-14,2.9615846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.9180459304698043e-14,capacitance_sample_30,2.9180459304698043e-14,2.9155785e-14,1.9196151511924559e-16,2.877954e-14,2.953203e-14,2.8981402e-14,2.933017e-14,2.877954e-14,2.953203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.915339364429463e-14,capacitance_sample_30,2.915339364429463e-14,2.9127417e-14,2.0320473929352355e-16,2.8729135e-14,2.9525698e-14,2.8942818e-14,2.9312016e-14,2.8729135e-14,2.9525698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.91107817145072e-14,capacitance_sample_30,2.91107817145072e-14,2.9069134e-14,2.354827826332208e-16,2.860759e-14,2.953068e-14,2.8855214e-14,2.9283054e-14,2.860759e-14,2.953068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
