light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005198126723869,train,-3.2841531371462453,-3.2807975,0.003355655609380115,-3.2814035415649414
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004763237047586,train,-3.3220978048212175,-3.314858,0.007239845073903073,-3.3156118392944336
-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005282187524392,train,-3.277186184847568,-3.2847946,0.007608384167935078,-3.276348829269409
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,train,-3.2955556467135074,-3.299562,0.004006330672967184,-3.2960355281829834
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005315125546472,train,-3.2744864727218586,-3.2693717,0.0051147247512775,-3.277069091796875
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,train,-3.305104390892011,-3.2978086,0.007295743736249083,-3.3062849044799805
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,train,-3.3358298045976307,-3.336775,0.0009452598707531124,-3.3285155296325684
-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004488957488284,train,-3.3478545074722827,-3.3435905,0.004264009501701693,-3.345031499862671
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,train,-3.2739405848969234,-3.2745717,0.0006310722838627214,-3.276479482650757
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004969164520568,train,-3.303716624266335,-3.3000526,0.0036639814440695417,-3.300584554672241
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,train,-3.291179546581185,-3.2863464,0.004833111034309834,-3.2889292240142822
-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005037878099397,train,-3.2977523452538877,-3.2986116,0.0008592956762880632,-3.2972824573516846
-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004611300247548,train,-3.3361765994010457,-3.336731,0.000554357630204283,-3.3322103023529053
-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005231697800946,train,-3.2813573501524487,-3.280931,0.0004263542112865615,-3.2819981575012207
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,train,-3.315001169217028,-3.3093262,0.005674997342028032,-3.316801071166992
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,train,-3.309470054612939,-3.3105989,0.0011287956373049468,-3.3021047115325928
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,train,-3.2775059900061545,-3.2946846,0.017178658507639444,-3.2828893661499023
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005081406522298,train,-3.2940160593057213,-3.2939775,3.856029754256696e-05,-3.29512882232666
-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005143206889264,train,-3.288766005513921,-3.2921927,0.0034266920111032384,-3.288792133331299
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,train,-3.315798785160564,-3.3181305,0.002331708003498356,-3.3088021278381348
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,train,-3.3011831609873434,-3.310005,0.008821788582358714,-3.3022332191467285
-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005121046786415,train,-3.290641256388013,-3.2783134,0.012327858026806915,-3.287355661392212
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,train,-3.2796035533237626,-3.2780988,0.001504731683747984,-3.2875492572784424
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000514943956434,train,-3.28824003452365,-3.285186,0.0030539822012625173,-3.2839033603668213
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,train,-3.3636045148668217,-3.3511956,0.012408941060058964,-3.3548171520233154
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004713171257962,train,-3.3266867794135893,-3.3304794,0.003792604055038673,-3.32572340965271
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,train,-3.3344489633489767,-3.3417659,0.007316917235740128,-3.33624005317688
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,train,-3.274157406382093,-3.284116,0.009958623357286811,-3.276380777359009
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005113286973771,train,-3.291299832615183,-3.30394,0.012640225139333605,-3.2922182083129883
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,train,-3.286802089964095,-3.2884996,0.001697503770646147,-3.2843902111053467
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,train,-3.2986006329626916,-3.2908814,0.00771923762272575,-3.298196315765381
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,train,-3.309647005133638,-3.31594,0.006292898125639379,-3.309993267059326
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,train,-3.2886467200467235,-3.2805493,0.00809743225070303,-3.2877116203308105
-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004709584896022,train,-3.3270173700073404,-3.3191016,0.007915797970597271,-3.3224093914031982
-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005105554128244,train,-3.291957115128785,-3.291424,0.0005330791027842174,-3.2886948585510254
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005271238945285,train,-3.2780872967680232,-3.289533,0.011445603088544143,-3.281233549118042
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,train,-3.346573290629572,-3.3467572,0.0001838829086358018,-3.3452305793762207
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004848082658066,train,-3.314429984213898,-3.3150253,0.0005953453759457439,-3.3131227493286133
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005037231100983,train,-3.297808123873414,-3.2971277,0.0006804001795663872,-3.293853759765625
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004742872612359,train,-3.3239585397994262,-3.3202338,0.003724717930529753,-3.319507122039795
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,train,-3.283776775077167,-3.2799745,0.00380231447536028,-3.2830591201782227
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,train,-3.276718534260101,-3.2764657,0.00025287988693190044,-3.281968832015991
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,train,-3.279032216279668,-3.2711854,0.007846818177861259,-3.2745673656463623
-0.6000000000000001,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.000484986125159,train,-3.3142706858370716,-3.3204632,0.006192494704920559,-3.314584732055664
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,train,-3.2973352301267433,-3.2929983,0.00433691622293475,-3.292957067489624
-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005164064888377,train,-3.287008309301237,-3.2895703,0.0025620222722491093,-3.2908129692077637
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,train,-3.2745366850440454,-3.284173,0.009636326735739775,-3.2775588035583496
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004646170184117,train,-3.332904886513983,-3.3301349,0.0027700178921570284,-3.3262598514556885
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005127008073809,train,-3.290135998649334,-3.2857382,0.004397768897747234,-3.290642738342285
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,train,-3.2945026869895475,-3.2895186,0.004984092247726224,-3.2896745204925537
-2.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005164136190158,train,-3.2870023129094545,-3.2945335,0.007531178225189006,-3.2906956672668457
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,train,-3.3602824104854876,-3.3536305,0.006651867730360639,-3.35673451423645
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005011261563117,train,-3.3000529286377325,-3.2894046,0.010648297976721732,-3.3007702827453613
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,train,-3.276788231208808,-3.277944,0.0011558567733698233,-3.2774364948272705
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,train,-3.318790418825218,-3.3295553,0.010764854230812304,-3.3179614543914795
-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005062336224551,train,-3.29564901373763,-3.2894828,0.0061661817826741405,-3.294267416000366
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,train,-3.302946948336685,-3.3042877,0.0013407237061615618,-3.3044464588165283
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004960323245163,train,-3.3044900212887613,-3.3062015,0.0017114366885335741,-3.3044071197509766
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,train,-3.2751806294022727,-3.2709105,0.004270127922170186,-3.277982711791992
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005396895991864,train,-3.267855951509511,-3.267807,4.894467357363652e-05,-3.268364667892456
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005280838287722,train,-3.2772971314748265,-3.273529,0.003768078740451486,-3.2764010429382324
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,train,-3.297119989697236,-3.3058672,0.008747205432158456,-3.298867702484131
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,train,-3.2887290281960593,-3.283118,0.005611018628798536,-3.285766363143921
-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005044893205377,train,-3.2971480228475607,-3.292091,0.005057130055812653,-3.29624605178833
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005177341009479,train,-3.2858932289417315,-3.2867303,0.0008370605174969903,-3.2851340770721436
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,train,-3.2847889545974756,-3.289334,0.004545104164121128,-3.2887141704559326
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005198899253333,train,-3.2840885984436055,-3.2790413,0.005047308160402331,-3.2790517807006836
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,train,-3.2901164463547574,-3.2820911,0.008025305607687105,-3.28814959526062
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,train,-3.284027375459524,-3.279903,0.004124440431447773,-3.279364824295044
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,train,-3.299528264334098,-3.2997906,0.00026235646973482574,-3.292428970336914
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,train,-3.2970898575134315,-3.2981346,0.0010447078399620224,-3.2936837673187256
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,train,-3.3212721838424177,-3.3141809,0.00709133285975172,-3.3137874603271484
-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004886580061265,train,-3.3109949813957296,-3.308938,0.0020569549675069076,-3.3047611713409424
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,train,-3.3149377639461584,-3.3044472,0.01049058987389273,-3.306131362915039
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005214075348329,train,-3.282822697155595,-3.2860446,0.0032219004701374843,-3.2838549613952637
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,train,-3.3483493184231516,-3.3449361,0.0034131859921213703,-3.349132537841797
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,train,-3.280391723100298,-3.283451,0.0030593572219674847,-3.2785751819610596
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005025576106358,train,-3.298814145754059,-3.295073,0.003741113374908789,-3.2951602935791016
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,train,-3.2883480006437305,-3.2882843,6.369888591795103e-05,-3.2919366359710693
-0.4,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004500278271028,train,-3.3467606311501057,-3.3326037,0.01415693814168284,-3.343933582305908
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005356324872807,train,-3.271133089951927,-3.2790267,0.007893656797950843,-3.2782015800476074
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,train,-3.349389708175917,-3.3616807,0.012291037902574242,-3.34857439994812
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000473651397829,train,-3.324541176677116,-3.3171916,0.00734957587755547,-3.3189079761505127
-3.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005204103783045,train,-3.283654051089251,-3.2830102,0.0006438067197440667,-3.2875311374664307
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,train,-3.3385640606416986,-3.3388004,0.00023636965615292382,-3.3349533081054688
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,train,-3.352999946282594,-3.3449314,0.008068582223145881,-3.3457789421081543
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004796307252169,train,-3.3190930037117563,-3.3216667,0.0025737138175405683,-3.3174660205841064
-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004742985608554,train,-3.323948193107999,-3.3111668,0.012781429802334987,-3.3233938217163086
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,train,-3.291934860207792,-3.2967277,0.00479279711032321,-3.2948880195617676
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005170116030848,train,-3.2864997100991804,-3.2784271,0.008072586075742905,-3.2844769954681396
-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005061553433214,train,-3.2957161740821834,-3.2940695,0.001646645502471511,-3.2947146892547607
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,train,-3.3268129764679037,-3.305105,0.021708005535896913,-3.3173341751098633
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,train,-3.2956737434188335,-3.2883606,0.007313147715708457,-3.295774459838867
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,train,-3.2701387041970555,-3.2786207,0.008482015712612423,-3.2713522911071777
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005173155338772,train,-3.286244480462247,-3.286121,0.00012358889120189787,-3.2848267555236816
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,train,-3.280686012191373,-3.2807727,8.66738132656586e-05,-3.2819998264312744
-0.6000000000000001,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004705057960335,train,-3.3274350222476454,-3.3229592,0.004475837601038979,-3.324711322784424
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004859018266436,train,-3.313451468297058,-3.3016832,0.011768280812316956,-3.3079323768615723
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,train,-3.349271420139611,-3.35835,0.009078618388831394,-3.3520877361297607
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,train,-3.3229126301408263,-3.326249,0.0033362540602235313,-3.3170113563537598
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,train,-3.2806380675888267,-3.2909827,0.010344655647257284,-3.279968738555908
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005094512419796,train,-3.292897374665385,-3.2973704,0.004473059141988145,-3.289315938949585
-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000533251450421,train,-3.2730679546146235,-3.2699816,0.003086331918700669,-3.275794506072998
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,train,-3.296554806888885,-3.3077598,0.011204954921417709,-3.2914724349975586
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,train,-3.293018364133771,-3.2919645,0.0010538331889469177,-3.292834520339966
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,train,-3.2920958575250276,-3.2975476,0.005451721286617861,-3.2943289279937744
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,train,-3.3185130654099533,-3.3038044,0.014708667826945465,-3.3135030269622803
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004968506500628,train,-3.3037741376271077,-3.304588,0.0008139418254069497,-3.301448345184326
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004634782784186,train,-3.333970614883013,-3.3400629,0.0060922417911815074,-3.3336386680603027
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005157417487034,train,-3.2875677115297943,-3.2868364,0.0007313258028656122,-3.2868025302886963
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004986074195113,train,-3.3022412632794143,-3.3018906,0.00035065163085468143,-3.2978036403656006
-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005179264335398,train,-3.2857319232213125,-3.288982,0.0032499912989512048,-3.2859699726104736
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,train,-3.2820008066802187,-3.2777278,0.004272964349286035,-3.277127981185913
-0.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004615914826587,train,-3.3357422134321655,-3.331025,0.004717328254553177,-3.3328397274017334
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005021104735818,train,-3.299200719531168,-3.294011,0.00518960350333586,-3.2988901138305664
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004742372916661,train,-3.324004298253187,-3.3320246,0.008020276026598161,-3.322903871536255
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000506006918853,train,-3.295843544821988,-3.2916927,0.0041508110573396095,-3.296480894088745
-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005051556394085,train,-3.296574794312247,-3.2966073,3.24616234217423e-05,-3.2976953983306885
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,train,-3.30903338224766,-3.3169296,0.007896196533467847,-3.3092010021209717
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005332277909967,train,-3.273087223920619,-3.2808619,0.007774630632603863,-3.2803101539611816
0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,train,-3.338795700880053,-3.3320813,0.006714382978441513,-3.335944175720215
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,train,-3.2983781225816244,-3.3065712,0.008193122611857007,-3.2979576587677
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005024996659891,train,-3.298864222582377,-3.2993236,0.0004593362249960542,-3.295167922973633
-1.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004884435397012,train,-3.3111856301301517,-3.2981224,0.013063224124292283,-3.3048319816589355
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005330496917433,train,-3.2732323034612714,-3.2680595,0.0051728113500653095,-3.2746188640594482
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005071437854473,train,-3.2948688920014453,-3.2980235,0.0031545702940869447,-3.29573392868042
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,train,-3.2837266947571475,-3.2879467,0.004220006292657175,-3.2863965034484863
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004874065919169,train,-3.3121086015079304,-3.3253257,0.01321712595483815,-3.311046600341797
-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005285851548055,train,-3.276885038095317,-3.2766147,0.00027037211020974894,-3.275721549987793
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,train,-3.350499442961041,-3.340929,0.00957041158897054,-3.3470358848571777
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,train,-3.2827477190321828,-3.2814686,0.001279089195146632,-3.2834665775299072
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,train,-3.29825964112861,-3.2912204,0.007039214569161789,-3.2987279891967773
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,train,-3.2783573144336056,-3.2941396,0.01578230920836221,-3.2827348709106445
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005234413526545,train,-3.2811319704232305,-3.279335,0.0017969484505742095,-3.2794103622436523
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005419449795327,train,-3.2660448025727984,-3.2555647,0.01048011293656792,-3.267902135848999
-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005072002124663,train,-3.294820573200215,-3.2926288,0.0021918080940137585,-3.294271230697632
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,train,-3.3449907000442196,-3.3415425,0.0034482176681209786,-3.345183849334717
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005241377221556,train,-3.2805545830287866,-3.296487,0.015932509943015205,-3.2869315147399902
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,train,-3.3122577879993242,-3.3057704,0.0064873908130449465,-3.3047962188720703
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,train,-3.30278929464338,-3.301552,0.001237237377144762,-3.2977182865142822
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,train,-3.292025942012841,-3.294168,0.002142053440040037,-3.290196657180786
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005023829132513,train,-3.2989651399851647,-3.2899346,0.009030504822811203,-3.2945728302001953
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004921217143292,train,-3.3079274717769467,-3.296438,0.011489493032439846,-3.3029167652130127
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005120949969879,train,-3.2906494670696493,-3.2889829,0.0016665988750692584,-3.2886459827423096
