task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,bkan,0.1258925411794166,40.31257836583995,298.21936914217434,-0.0025066826236935,-0.0025066826236935,0.00055503845
AC_Response,42,bkan,0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-0.024391651
AC_Response,42,bkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.3128662
AC_Response,42,bkan,40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.7799206
AC_Response,42,bkan,2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5325525
AC_Response,42,bkan,15.848931924611108,40.19858533526689,297.9110382121584,-5.09210346682771,-5.09210346682771,-5.112892
AC_Response,42,bkan,0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.021367073
AC_Response,42,bkan,1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.57801783
AC_Response,42,bkan,19.952623149688822,44.82712146868644,302.5978918999191,-5.566735239068889,-5.566735239068889,-5.565368
AC_Response,42,bkan,0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,-0.0683805131743556,-0.06720805
AC_Response,42,bkan,0.3162277660168379,38.37558042728467,295.9516778251947,-0.0414513355936337,-0.0414513355936337,-0.041045904
AC_Response,42,bkan,0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,-0.0026345918142347,-0.010708809
AC_Response,42,bkan,19.952623149688822,37.39117268896573,297.8667082132286,-5.632625303759459,-5.632625303759459,-5.80124
AC_Response,42,bkan,0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.06800127
AC_Response,42,bkan,3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,-2.31582549166948,-2.3205042
AC_Response,42,bkan,0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.16671944
AC_Response,42,bkan,0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,-0.2643987720414205,-0.25789666
AC_Response,42,bkan,10.0,40.31257836583995,298.21936914217434,-3.9702398804234127,-3.9702398804234127,-4.010477
AC_Response,42,bkan,0.6309573444801944,44.82712146868644,302.5978918999191,-0.1574386155002647,-0.1574386155002647,-0.16761374
AC_Response,42,bkan,1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.1510674
AC_Response,42,bkan,3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.9468337
AC_Response,42,bkan,40.0,37.39117268896573,297.8667082132286,-6.670848434024604,-6.670848434024604,-6.88083
AC_Response,42,bkan,15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,-5.277577568100062,-5.201974
AC_Response,42,bkan,0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.017591953
AC_Response,42,bkan,12.589254117941662,40.19858533526689,297.9110382121584,-4.516372348165765,-4.516372348165765,-4.5307016
AC_Response,42,bkan,3.981071705534969,38.422268984819695,304.0303353891022,-2.3542629945917355,-2.3542629945917355,-2.3403988
AC_Response,42,bkan,1.2589254117941662,40.19858533526689,297.9110382121584,-0.5732496220002052,-0.5732496220002052,-0.5700563
AC_Response,42,bkan,0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.1610043
AC_Response,42,bkan,10.0,37.39117268896573,297.8667082132286,-4.020386116142012,-4.020386116142012,-4.053095
AC_Response,42,bkan,12.589254117941662,38.422268984819695,304.0303353891022,-4.520546269968429,-4.520546269968429,-4.487711
AC_Response,42,bkan,19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,-5.944382161753362,-5.8317947
AC_Response,42,bkan,0.2511886431509582,37.10727035463277,300.4554170460457,-0.024800915841706,-0.024800915841706,-0.024175882
AC_Response,42,bkan,3.1622776601683795,40.19858533526689,297.9110382121584,-1.9056413527359133,-1.9056413527359133,-1.9145648
AC_Response,42,bkan,0.3162277660168379,40.19858533526689,297.9110382121584,-0.0395293037043236,-0.0395293037043236,-0.03592348
AC_Response,42,bkan,10.0,40.19858533526689,297.9110382121584,-3.996298255281603,-3.996298255281603,-4.0116425
AC_Response,42,bkan,3.981071705534969,42.17824256593523,298.72995545788456,-2.268046867005828,-2.268046867005828,-2.3085
AC_Response,42,bkan,1.0,42.17824256593523,298.72995545788456,-0.3714670851110492,-0.3714670851110492,-0.37690234
AC_Response,42,bkan,5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.7079015
AC_Response,42,bkan,3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,-2.307294409196958,-2.3276615
AC_Response,42,bkan,25.11886431509582,40.31257836583995,298.21936914217434,-6.27822892807516,-6.27822892807516,-6.278388
AC_Response,42,bkan,0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,-0.013478739070717,-0.022833109
AC_Response,42,bkan,0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,-0.0404872958612184,-0.041304827
AC_Response,42,bkan,0.1258925411794166,38.422268984819695,304.0303353891022,-0.0027164324389829,-0.0027164324389829,-0.005946636
AC_Response,42,bkan,19.952623149688822,38.422268984819695,304.0303353891022,-5.655967178293774,-5.655967178293774,-5.6531754
AC_Response,42,bkan,0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,-0.1667446890563209,-0.17270589
AC_Response,42,bkan,0.5011872336272715,40.31257836583995,298.21936914217434,-0.1001011949242752,-0.1001011949242752,-0.10158157
AC_Response,42,bkan,0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,-0.002805973265692,-0.00418067
AC_Response,42,bkan,0.1258925411794166,39.34847113068841,298.5552181462747,-0.0026908054818302,-0.0026908054818302,-0.00012469292
AC_Response,42,bkan,31.6227766016838,40.19858533526689,297.9110382121584,-6.724168914706966,-6.724168914706966,-6.716115
AC_Response,42,bkan,3.1622776601683795,43.101977222602514,303.9832024614659,-1.9141098169385944,-1.9141098169385944,-1.9047475
AC_Response,42,bkan,0.5011872336272715,38.422268984819695,304.0303353891022,-0.1082426126524367,-0.1082426126524367,-0.10767031
AC_Response,42,bkan,1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,-1.206410406101548,-1.1573629
AC_Response,42,bkan,1.9952623149688828,42.17824256593523,298.72995545788456,-1.1061887727289574,-1.1061887727289574,-1.1230592
AC_Response,42,bkan,1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,-0.8306487062907003,-0.8407148
AC_Response,42,bkan,0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,-0.0697332405896186,-0.06686115
AC_Response,42,bkan,1.0,44.82712146868644,302.5978918999191,-0.3724595167284565,-0.3724595167284565,-0.3790375
AC_Response,42,bkan,40.0,43.101977222602514,303.9832024614659,-6.5584215569486055,-6.5584215569486055,-6.679737
AC_Response,42,bkan,6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,-3.1799442906075743,-3.1586277
AC_Response,42,bkan,5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,-2.806881126369193,-2.7289538
AC_Response,42,bkan,5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,-2.7664146284271904,-2.742161
AC_Response,42,bkan,40.0,39.34847113068841,298.5552181462747,-6.98566810420251,-6.98566810420251,-6.8441706
AC_Response,42,bkan,1.584893192461111,42.33569419095241,299.8381908200232,-0.8464090380270743,-0.8464090380270743,-0.81491184
AC_Response,42,bkan,3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.9107243
AC_Response,42,bkan,40.0,40.31257836583995,298.21936914217434,-6.820260432918715,-6.820260432918715,-6.825246
AC_Response,42,bkan,25.11886431509582,40.19858533526689,297.9110382121584,-6.288234575818851,-6.288234575818851,-6.2817116
AC_Response,42,bkan,0.3162277660168379,40.31257836583995,298.21936914217434,-0.0381259886950748,-0.0381259886950748,-0.0362885
AC_Response,42,bkan,0.1584893192461111,38.422268984819695,304.0303353891022,-0.0070120358999615,-0.0070120358999615,-0.00941205
AC_Response,42,bkan,3.1622776601683795,42.33569419095241,299.8381908200232,-1.9523340242713163,-1.9523340242713163,-1.9030087
AC_Response,42,bkan,1.2589254117941662,38.422268984819695,304.0303353891022,-0.5949545647826135,-0.5949545647826135,-0.58808196
AC_Response,42,bkan,6.309573444801943,44.82712146868644,302.5978918999191,-3.058278208565389,-3.058278208565389,-3.0811565
AC_Response,42,bkan,1.9952623149688828,39.34847113068841,298.5552181462747,-1.1671463398898243,-1.1671463398898243,-1.1423812
AC_Response,42,bkan,25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,-6.600794669235257,-6.371091
AC_Response,42,bkan,1.2589254117941662,40.31257836583995,298.21936914217434,-0.5556360617698685,-0.5556360617698685,-0.57027066
AC_Response,42,bkan,5.011872336272715,38.37558042728467,295.9516778251947,-2.7855559542670747,-2.7855559542670747,-2.7396703
AC_Response,42,bkan,0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,-0.013374720516678,-0.011315823
AC_Response,42,bkan,1.0,37.39117268896573,297.8667082132286,-0.3976289423560635,-0.3976289423560635,-0.39392638
AC_Response,42,bkan,0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,-0.2584736906512482,-0.26645827
AC_Response,42,bkan,1.584893192461111,37.10727035463277,300.4554170460457,-0.8597288759180298,-0.8597288759180298,-0.843974
AC_Response,42,bkan,0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,-0.006850680500875,-0.017599106
AC_Response,42,bkan,40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,-6.5607099566100056,-6.6806917
AC_Response,42,bkan,39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,-6.528926001378652,-6.482053
AC_Response,42,bkan,39.81071705534969,42.17824256593523,298.72995545788456,-6.687280324629094,-6.687280324629094,-6.805711
AC_Response,42,bkan,5.011872336272715,38.422268984819695,304.0303353891022,-2.7519565930052514,-2.7519565930052514,-2.7302947
AC_Response,42,bkan,0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,-0.0067976779722584,-0.005311966
AC_Response,42,bkan,0.2511886431509582,37.39117268896573,297.8667082132286,-0.0241850953911375,-0.0241850953911375,-0.02464366
AC_Response,42,bkan,0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,-0.1760479215716017,-0.16710567
AC_Response,42,bkan,7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.5397658
AC_Response,42,bkan,0.1584893192461111,42.33569419095241,299.8381908200232,-0.0069039636162308,-0.0069039636162308,-0.005061865
AC_Response,42,bkan,0.1258925411794166,44.82712146868644,302.5978918999191,-0.002497969412015,-0.002497969412015,-0.015374899
AC_Response,42,bkan,5.011872336272715,42.33569419095241,299.8381908200232,-2.7701796480630323,-2.7701796480630323,-2.6986403
AC_Response,42,bkan,12.589254117941662,40.31257836583995,298.21936914217434,-4.495903593714205,-4.495903593714205,-4.5281506
AC_Response,42,bkan,31.6227766016838,43.101977222602514,303.9832024614659,-6.489000333358118,-6.489000333358118,-6.5513287
AC_Response,42,bkan,15.848931924611108,38.422268984819695,304.0303353891022,-5.072903777321981,-5.072903777321981,-5.0337687
AC_Response,42,bkan,12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,-4.431874774882457,-4.4694567
AC_Response,42,bkan,1.9952623149688828,40.19858533526689,297.9110382121584,-1.139990292053453,-1.139990292053453,-1.1353806
AC_Response,42,bkan,7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,-3.501839219066041,-3.5440001
AC_Response,42,bkan,6.309573444801943,40.19858533526689,297.9110382121584,-3.1107249828087573,-3.1107249828087573,-3.1240358
AC_Response,42,bkan,7.943282347242822,40.19858533526689,297.9110382121584,-3.532407196859621,-3.532407196859621,-3.5473332
AC_Response,42,bkan,0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,-0.0239251722469111,-0.032267094
AC_Response,42,bkan,0.6309573444801944,40.31257836583995,298.21936914217434,-0.157974047757474,-0.157974047757474,-0.16137075
AC_Response,42,bkan,0.5011872336272715,42.33569419095241,299.8381908200232,-0.1066732508663109,-0.1066732508663109,-0.10125804
AC_Response,42,bkan,15.848931924611108,38.81204244575611,302.5323056028984,-5.179175799478787,-5.179175799478787,-5.069404
AC_Response,42,bkan,6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,-3.094323049671158,-3.1244438
AC_Response,42,bkan,0.3162277660168379,39.7132385315927,304.62183232922587,-0.0400287567228129,-0.0400287567228129,-0.03753829
AC_Response,42,bkan,0.1258925411794166,37.39117268896573,297.8667082132286,-0.0026825078620176,-0.0026825078620176,-0.003873825
AC_Response,42,bkan,0.3162277660168379,37.39117268896573,297.8667082132286,-0.0407776457672969,-0.0407776457672969,-0.041561127
AC_Response,42,bkan,0.7943282347242822,37.39117268896573,297.8667082132286,-0.2615164286924383,-0.2615164286924383,-0.26032376
AC_Response,42,bkan,0.1584893192461111,40.19858533526689,297.9110382121584,-0.0067114426690848,-0.0067114426690848,-0.0027225018
AC_Response,42,bkan,0.5011872336272715,38.50508417894045,294.1262317171733,-0.1062166333474227,-0.1062166333474227,-0.10823369
AC_Response,42,bkan,12.589254117941662,42.17824256593523,298.72995545788456,-4.477324763019767,-4.477324763019767,-4.5068407
AC_Response,42,bkan,6.309573444801943,39.34847113068841,298.5552181462747,-3.1455802735521003,-3.1455802735521003,-3.1327217
AC_Response,42,bkan,7.943282347242822,39.7132385315927,304.62183232922587,-3.500175954917289,-3.500175954917289,-3.5335274
AC_Response,42,bkan,39.81071705534969,39.7132385315927,304.62183232922587,-6.562371148632923,-6.562371148632923,-6.682267
AC_Response,42,bkan,0.7943282347242822,39.7132385315927,304.62183232922587,-0.256665401299327,-0.256665401299327,-0.24959326
AC_Response,42,bkan,19.952623149688822,38.81204244575611,302.5323056028984,-5.776796993210086,-5.776796993210086,-5.6933336
AC_Response,42,bkan,0.1995262314968882,38.81204244575611,302.5323056028984,-0.0142497562891509,-0.0142497562891509,-0.013996124
AC_Response,42,bkan,0.7943282347242822,40.19858533526689,297.9110382121584,-0.2538096252337014,-0.2538096252337014,-0.24974203
AC_Response,42,bkan,12.589254117941662,43.101977222602514,303.9832024614659,-4.466752998173813,-4.466752998173813,-4.4463506
AC_Response,42,bkan,0.7943282347242822,39.34847113068841,298.5552181462747,-0.2620292337115953,-0.2620292337115953,-0.25324845
AC_Response,42,bkan,12.589254117941662,39.34847113068841,298.5552181462747,-4.562433998155862,-4.562433998155862,-4.5474176
AC_Response,42,bkan,1.9952623149688828,37.10727035463277,300.4554170460457,-1.1826805251866668,-1.1826805251866668,-1.1562085
AC_Response,42,bkan,1.2589254117941662,42.17824256593523,298.72995545788456,-0.5526286965356243,-0.5526286965356243,-0.5634284
AC_Response,42,bkan,31.6227766016838,38.96317500489286,311.33012415162744,-6.425552335270072,-6.425552335270072,-6.3489456
AC_Response,42,bkan,1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,-0.8351029576547739,-0.87510145
AC_Response,42,bkan,25.11886431509582,37.39117268896573,297.8667082132286,-6.170144781326805,-6.170144781326805,-6.3397274
AC_Response,42,bkan,1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,-0.582065938047363,-0.61406374
AC_Response,42,bkan,3.1622776601683795,44.82712146868644,302.5978918999191,-1.8622899036187648,-1.8622899036187648,-1.8883259
AC_Response,42,bkan,6.309573444801943,43.101977222602514,303.9832024614659,-3.1062237109708537,-3.1062237109708537,-3.099386
AC_Response,42,bkan,1.584893192461111,38.37558042728467,295.9516778251947,-0.8584267015785381,-0.8584267015785381,-0.8406658
AC_Response,42,bkan,0.1258925411794166,40.19858533526689,297.9110382121584,-0.0025998553560319,-0.0025998553560319,0.00094914436
AC_Response,42,bkan,7.943282347242822,37.39117268896573,297.8667082132286,-3.5685282698327727,-3.5685282698327727,-3.581154
AC_Response,42,bkan,19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.7429075
AC_Response,42,bkan,12.589254117941662,38.37558042728467,295.9516778251947,-4.618913638257131,-4.618913638257131,-4.6022644
AC_Response,42,bkan,1.0,43.101977222602514,303.9832024614659,-0.3906298038152717,-0.3906298038152717,-0.38584816
AC_Response,42,bkan,0.1,42.33569419095241,299.8381908200232,0.0,0.0,0.00042295456
AC_Response,42,bkan,5.011872336272715,37.10727035463277,300.4554170460457,-2.7504209960284465,-2.7504209960284465,-2.7345874
AC_Response,42,bkan,0.1995262314968882,42.33569419095241,299.8381908200232,-0.013584195734045,-0.013584195734045,-0.011199474
AC_Response,42,bkan,31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.713417
AC_Response,42,bkan,2.511886431509582,38.50508417894045,294.1262317171733,-1.5394422474036933,-1.5394422474036933,-1.5305765
AC_Response,42,bkan,0.1,42.17824256593523,298.72995545788456,0.0,0.0,0.0002629757
AC_Response,42,bkan,0.1,39.7132385315927,304.62183232922587,0.0,0.0,-0.00019550323
AC_Response,42,bkan,12.589254117941662,38.81204244575611,302.5323056028984,-4.612448120072189,-4.612448120072189,-4.503289
AC_Response,42,bkan,6.309573444801943,37.39117268896573,297.8667082132286,-3.1530136230379298,-3.1530136230379298,-3.1512275
AC_Response,42,bkan,0.2511886431509582,43.101977222602514,303.9832024614659,-0.0237534287014167,-0.0237534287014167,-0.029745579
AC_Response,42,bkan,19.952623149688822,39.7132385315927,304.62183232922587,-5.531378850484801,-5.531378850484801,-5.590421
AC_Response,42,bkan,0.3981071705534968,40.19858533526689,297.9110382121584,-0.0646847890784465,-0.0646847890784465,-0.061704397
AC_Response,42,bkan,1.584893192461111,43.101977222602514,303.9832024614659,-0.8320901821732982,-0.8320901821732982,-0.82538235
AC_Response,42,bkan,0.2511886431509582,38.422268984819695,304.0303353891022,-0.024487648360206,-0.024487648360206,-0.025762796
AC_Response,42,bkan,0.6309573444801944,39.34847113068841,298.5552181462747,-0.1690470762180862,-0.1690470762180862,-0.16369128
AC_Response,42,bkan,25.11886431509582,37.10727035463277,300.4554170460457,-6.237607273773216,-6.237607273773216,-6.288021
AC_Response,42,bkan,39.81071705534969,40.31257836583995,298.21936914217434,-6.821689214762182,-6.821689214762182,-6.82716
AC_Response,42,bkan,1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.1223304
AC_Response,42,bkan,2.511886431509582,40.31257836583995,298.21936914217434,-1.473662775446788,-1.473662775446788,-1.5105009
AC_Response,42,bkan,0.6309573444801944,38.422268984819695,304.0303353891022,-0.1706049275011966,-0.1706049275011966,-0.1679132
AC_Response,42,bkan,25.11886431509582,42.17824256593523,298.72995545788456,-6.214674306040999,-6.214674306040999,-6.2563486
AC_Response,42,bkan,5.011872336272715,40.31257836583995,298.21936914217434,-2.672710886633772,-2.672710886633772,-2.7135968
AC_Response,42,bkan,0.7943282347242822,42.33569419095241,299.8381908200232,-0.2609371268889793,-0.2609371268889793,-0.24636698
AC_Response,42,bkan,1.584893192461111,38.50508417894045,294.1262317171733,-0.8425683692945518,-0.8425683692945518,-0.8414732
AC_Response,42,bkan,10.0,38.37558042728467,295.9516778251947,-4.092287327943074,-4.092287327943074,-4.0652704
AC_Response,42,bkan,39.81071705534969,43.101977222602514,303.9832024614659,-6.560672735070668,-6.560672735070668,-6.681237
AC_Response,42,bkan,0.1258925411794166,37.10727035463277,300.4554170460457,-0.002751558439285,-0.002751558439285,-0.003664732
AC_Response,42,bkan,1.584893192461111,40.19858533526689,297.9110382121584,-0.8243227007901331,-0.8243227007901331,-0.825891
AC_Response,42,bkan,10.0,42.17824256593523,298.72995545788456,-3.957949992395676,-3.957949992395676,-3.9954643
AC_Response,42,bkan,0.3981071705534968,43.101977222602514,303.9832024614659,-0.0655292922291096,-0.0655292922291096,-0.07033539
AC_Response,42,bkan,1.584893192461111,38.422268984819695,304.0303353891022,-0.8531038092999944,-0.8531038092999944,-0.851537
AC_Response,42,bkan,0.7943282347242822,42.17824256593523,298.72995545788456,-0.2437427851989554,-0.2437427851989554,-0.2474947
AC_Response,42,bkan,31.6227766016838,42.17824256593523,298.72995545788456,-6.610915123367336,-6.610915123367336,-6.687092
AC_Response,42,bkan,40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.8281107
AC_Response,42,bkan,0.1,38.50508417894045,294.1262317171733,0.0,0.0,-0.0015203953
AC_Response,42,bkan,0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.108046055
AC_Response,42,bkan,0.6309573444801944,42.17824256593523,298.72995545788456,-0.1569359170572572,-0.1569359170572572,-0.1605928
AC_Response,42,bkan,12.589254117941662,39.7132385315927,304.62183232922587,-4.43475957910764,-4.43475957910764,-4.4583135
AC_Response,42,bkan,1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.566599
AC_Response,42,bkan,15.848931924611108,42.33569419095241,299.8381908200232,-5.140951852664127,-5.140951852664127,-5.0604467
AC_Response,42,bkan,31.6227766016838,38.422268984819695,304.0303353891022,-6.646446050690134,-6.646446050690134,-6.6221876
AC_Response,42,bkan,19.952623149688822,43.101977222602514,303.9832024614659,-5.57853831060218,-5.57853831060218,-5.5870953
AC_Response,42,bkan,25.11886431509582,38.37558042728467,295.9516778251947,-6.393496358050682,-6.393496358050682,-6.3601255
AC_Response,42,bkan,0.6309573444801944,40.19858533526689,297.9110382121584,-0.1635976871372999,-0.1635976871372999,-0.1610713
AC_Response,42,bkan,39.81071705534969,38.50508417894045,294.1262317171733,-7.322149668027941,-7.322149668027941,-6.910713
AC_Response,42,bkan,0.5011872336272715,38.37558042728467,295.9516778251947,-0.108701724607298,-0.108701724607298,-0.10790658
AC_Response,42,bkan,0.2511886431509582,42.33569419095241,299.8381908200232,-0.0241141010998669,-0.0241141010998669,-0.021319866
AC_Response,42,bkan,3.981071705534969,44.82712146868644,302.5978918999191,-2.2634556328013367,-2.2634556328013367,-2.2984731
AC_Response,42,bkan,0.6309573444801944,38.37558042728467,295.9516778251947,-0.1713565255016377,-0.1713565255016377,-0.16917443
AC_Response,42,bkan,7.943282347242822,38.37558042728467,295.9516778251947,-3.621324165469919,-3.621324165469919,-3.5882163
AC_Response,42,bkan,40.0,37.10727035463277,300.4554170460457,-6.826369285597668,-6.826369285597668,-6.8341646
AC_Response,42,bkan,3.981071705534969,38.50508417894045,294.1262317171733,-2.3570790398467216,-2.3570790398467216,-2.3392556
AC_Response,42,bkan,1.0,43.11434944357355,296.9231984392292,-0.3777034532107793,-0.3777034532107793,-0.382401
AC_Response,42,bkan,7.943282347242822,43.101977222602514,303.9832024614659,-3.518572284436283,-3.518572284436283,-3.5182753
AC_Response,42,bkan,0.2511886431509582,38.50508417894045,294.1262317171733,-0.024011894945754,-0.024011894945754,-0.02437973
AC_Response,42,bkan,25.11886431509582,38.81204244575611,302.5323056028984,-6.3511922611551705,-6.3511922611551705,-6.2289577
AC_Response,42,bkan,2.511886431509582,43.11434944357355,296.9231984392292,-1.488316420564027,-1.488316420564027,-1.4975488
AC_Response,42,bkan,1.0,42.33569419095241,299.8381908200232,-0.3969147904829113,-0.3969147904829113,-0.3760972
AC_Response,42,bkan,15.848931924611108,39.34847113068841,298.5552181462747,-5.145574620983593,-5.145574620983593,-5.131592
AC_Response,42,bkan,6.309573444801943,37.10727035463277,300.4554170460457,-3.1459336221797884,-3.1459336221797884,-3.1422818
AC_Response,42,bkan,40.0,38.50508417894045,294.1262317171733,-7.322378551649549,-7.322378551649549,-6.9084616
AC_Response,42,bkan,40.0,38.96317500489286,311.33012415162744,-6.5275070162362745,-6.5275070162362745,-6.480627
AC_Response,42,bkan,0.3981071705534968,39.34847113068841,298.5552181462747,-0.0669056863638027,-0.0669056863638027,-0.06335473
AC_Response,42,bkan,31.6227766016838,38.81204244575611,302.5323056028984,-6.783435524670999,-6.783435524670999,-6.664627
AC_Response,42,bkan,0.1584893192461111,38.37558042728467,295.9516778251947,-0.0070399184436405,-0.0070399184436405,-0.007044792
AC_Response,42,bkan,25.11886431509582,38.422268984819695,304.0303353891022,-6.218616728174848,-6.218616728174848,-6.1873274
AC_Response,42,bkan,0.6309573444801944,38.50508417894045,294.1262317171733,-0.1675021329171499,-0.1675021329171499,-0.16960597
AC_Response,42,bkan,0.1,38.37558042728467,295.9516778251947,0.0,0.0,-0.0012083054
AC_Response,42,bkan,1.584893192461111,39.34847113068841,298.5552181462747,-0.8463785439978516,-0.8463785439978516,-0.83225274
AC_Response,42,bkan,0.1584893192461111,43.11434944357355,296.9231984392292,-0.0065426409278892,-0.0065426409278892,-0.011399746
AC_Response,42,bkan,6.309573444801943,38.37558042728467,295.9516778251947,-3.192945600591872,-3.192945600591872,-3.1548336
AC_Response,42,bkan,0.7943282347242822,44.82712146868644,302.5978918999191,-0.2444710401033732,-0.2444710401033732,-0.25180912
AC_Response,42,bkan,0.1,38.422268984819695,304.0303353891022,0.0,0.0,-0.004156351
AC_Response,42,bkan,0.3981071705534968,38.37558042728467,295.9516778251947,-0.0678141625884036,-0.0678141625884036,-0.067427635
AC_Response,42,bkan,3.1622776601683795,38.81204244575611,302.5323056028984,-1.9935604386871035,-1.9935604386871035,-1.9215636
AC_Response,42,bkan,0.3162277660168379,43.11434944357355,296.9231984392292,-0.0385460546427923,-0.0385460546427923,-0.044004917
AC_Response,42,bkan,7.943282347242822,39.34847113068841,298.5552181462747,-3.569406390899308,-3.569406390899308,-3.5578675
AC_Response,42,bkan,1.0,40.19858533526689,297.9110382121584,-0.3861898369003433,-0.3861898369003433,-0.3810029
AC_Response,42,bkan,25.11886431509582,39.34847113068841,298.5552181462747,-6.369751496279791,-6.369751496279791,-6.299098
AC_Response,42,bkan,6.309573444801943,43.11434944357355,296.9231984392292,-3.10020832710285,-3.10020832710285,-3.114512
AC_Response,42,bkan,0.1584893192461111,38.50508417894045,294.1262317171733,-0.0068747637673095,-0.0068747637673095,-0.0073354244
AC_Response,42,bkan,0.1258925411794166,43.11434944357355,296.9231984392292,-0.0025343750750765,-0.0025343750750765,-0.0077843666
AC_Response,42,bkan,40.0,42.17824256593523,298.72995545788456,-6.685096828080898,-6.685096828080898,-6.803931
AC_Response,42,bkan,0.6309573444801944,43.101977222602514,303.9832024614659,-0.1656544850706131,-0.1656544850706131,-0.16631508
AC_Response,42,bkan,3.1622776601683795,42.17824256593523,298.72995545788456,-1.864164259032652,-1.864164259032652,-1.9063287
AC_Response,42,bkan,1.0,38.50508417894045,294.1262317171733,-0.3951639818180065,-0.3951639818180065,-0.3941164
AC_Response,42,bkan,0.1258925411794166,39.7132385315927,304.62183232922587,-0.0026333306991948,-0.0026333306991948,-0.0019261837
AC_Response,42,bkan,1.9952623149688828,38.422268984819695,304.0303353891022,-1.1756891915218146,-1.1756891915218146,-1.1633168
