bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5675204863397934e-14,capacitance_sample_30,3.5675204863397934e-14,3.5593253e-14,8.792005454386095e-17,3.542093e-14,3.5765577e-14,3.5341698e-14,3.5844808e-14,3.5341698e-14,3.5844808e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5674903753139783e-14,capacitance_sample_30,3.5674903753139783e-14,3.560163e-14,9.525641865826726e-17,3.541493e-14,3.5788335e-14,3.5329084e-14,3.587418e-14,3.5329084e-14,3.587418e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5674426568688785e-14,capacitance_sample_30,3.5674426568688785e-14,3.5614154e-14,1.0638809918130367e-16,3.5405635e-14,3.5822673e-14,3.5309758e-14,3.591855e-14,3.5309758e-14,3.591855e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5673670389289386e-14,capacitance_sample_30,3.5673670389289386e-14,3.56132e-14,1.0499613288138924e-16,3.5407407e-14,3.581899e-14,3.5312787e-14,3.591361e-14,3.5312787e-14,3.591361e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5672472189180196e-14,capacitance_sample_30,3.5672472189180196e-14,3.5610766e-14,1.0625012545512983e-16,3.5402515e-14,3.5819018e-14,3.5306766e-14,3.5914766e-14,3.5306766e-14,3.5914766e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5670573819421874e-14,capacitance_sample_30,3.5670573819421874e-14,3.5607903e-14,1.0849375691372886e-16,3.5395254e-14,3.5820552e-14,3.5297482e-14,3.5918324e-14,3.5297482e-14,3.5918324e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5667566661526857e-14,capacitance_sample_30,3.5667566661526857e-14,3.5606433e-14,1.1363963426953144e-16,3.53837e-14,3.5829165e-14,3.5281287e-14,3.5931578e-14,3.5281287e-14,3.5931578e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.566280432113326e-14,capacitance_sample_30,3.566280432113326e-14,3.560655e-14,1.2804075608985105e-16,3.5355592e-14,3.585751e-14,3.5240203e-14,3.59729e-14,3.5240203e-14,3.59729e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5655265071059104e-14,capacitance_sample_30,3.5655265071059104e-14,3.5601062e-14,1.4802480441442176e-16,3.5310933e-14,3.589119e-14,3.5177536e-14,3.602459e-14,3.5177536e-14,3.602459e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5643335710643844e-14,capacitance_sample_30,3.5643335710643844e-14,3.559207e-14,1.6984776126748155e-16,3.525917e-14,3.592497e-14,3.5106104e-14,3.6078037e-14,3.5106104e-14,3.6078037e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5624473407286216e-14,capacitance_sample_30,3.5624473407286216e-14,3.5567605e-14,1.9704319664206915e-16,3.5181398e-14,3.595381e-14,3.5003826e-14,3.6131383e-14,3.5003826e-14,3.6131383e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5594680881363385e-14,capacitance_sample_30,3.5594680881363385e-14,3.553337e-14,2.1524848901229563e-16,3.5111484e-14,3.5955258e-14,3.4917503e-14,3.614924e-14,3.4917503e-14,3.614924e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5547703094757764e-14,capacitance_sample_30,3.5547703094757764e-14,3.5481007e-14,2.1808581115758112e-16,3.505356e-14,3.5908454e-14,3.4857022e-14,3.6104993e-14,3.4857022e-14,3.6104993e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5473824841970346e-14,capacitance_sample_30,3.5473824841970346e-14,3.537027e-14,1.9382062008957077e-16,3.4990382e-14,3.5750157e-14,3.4815714e-14,3.5924826e-14,3.4815714e-14,3.5924826e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5358135102091414e-14,capacitance_sample_30,3.5358135102091414e-14,3.526297e-14,1.8477972128282339e-16,3.4900803e-14,3.562514e-14,3.473428e-14,3.5791662e-14,3.473428e-14,3.5791662e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.5178172632919243e-14,capacitance_sample_30,3.5178172632919243e-14,3.514631e-14,1.8596915406411544e-16,3.4781812e-14,3.551081e-14,3.4614218e-14,3.5678403e-14,3.4614218e-14,3.5678403e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.4901082307805374e-14,capacitance_sample_30,3.4901082307805374e-14,3.494132e-14,1.4479297667395257e-16,3.4657525e-14,3.5225112e-14,3.4527038e-14,3.53556e-14,3.4527038e-14,3.53556e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.4480968739349424e-14,capacitance_sample_30,3.4480968739349424e-14,3.443465e-14,1.4696670144462352e-16,3.4146595e-14,3.4722706e-14,3.4014153e-14,3.4855148e-14,3.4014153e-14,3.4855148e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.385818698845505e-14,capacitance_sample_30,3.385818698845505e-14,3.3711044e-14,1.6886245019158798e-16,3.3380074e-14,3.4042014e-14,3.3227896e-14,3.419419e-14,3.3227896e-14,3.419419e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.2963571306329406e-14,capacitance_sample_30,3.2963571306329406e-14,3.294088e-14,1.8146158882596287e-16,3.2585215e-14,3.3296547e-14,3.2421684e-14,3.3460078e-14,3.2421684e-14,3.3460078e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.29526988460241e-14,capacitance_sample_30,3.29526988460241e-14,3.2932932e-14,1.8158307187944486e-16,3.257703e-14,3.3288835e-14,3.241339e-14,3.3452475e-14,3.241339e-14,3.3452475e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.126611937589984e-14,capacitance_sample_30,4.126611937589984e-14,4.085074e-14,2.0356454300764942e-16,4.0451752e-14,4.1249725e-14,4.0268302e-14,4.1433176e-14,4.0268302e-14,4.1433176e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,-0.9000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1266029370357434e-14,capacitance_sample_30,4.1266029370357434e-14,4.089275e-14,2.1482617691364036e-16,4.0471688e-14,4.131381e-14,4.027809e-14,4.1507406e-14,4.027809e-14,4.1507406e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.126588677729545e-14,capacitance_sample_30,4.126588677729545e-14,4.0925386e-14,2.3552894592884614e-16,4.046375e-14,4.1387023e-14,4.0251494e-14,4.159928e-14,4.0251494e-14,4.159928e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1265660923358063e-14,capacitance_sample_30,4.1265660923358063e-14,4.0945535e-14,2.530321141602478e-16,4.044959e-14,4.144148e-14,4.0221563e-14,4.1669508e-14,4.0221563e-14,4.1669508e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1265303324438274e-14,capacitance_sample_30,4.1265303324438274e-14,4.0961958e-14,2.680962774898103e-16,4.043649e-14,4.1487426e-14,4.0194885e-14,4.172903e-14,4.0194885e-14,4.172903e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1264737449011554e-14,capacitance_sample_30,4.1264737449011554e-14,4.098426e-14,2.8866570499027256e-16,4.0418474e-14,4.1550042e-14,4.015833e-14,4.1810187e-14,4.015833e-14,4.1810187e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1263842771510025e-14,capacitance_sample_30,4.1263842771510025e-14,4.0996954e-14,2.9503806620136467e-16,4.0418678e-14,4.157523e-14,4.0152794e-14,4.1841114e-14,4.0152794e-14,4.1841114e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1262430109929676e-14,capacitance_sample_30,4.1262430109929676e-14,4.100202e-14,2.984876078790578e-16,4.0416983e-14,4.1587054e-14,4.014799e-14,4.185605e-14,4.014799e-14,4.185605e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1260203979028594e-14,capacitance_sample_30,4.1260203979028594e-14,4.099399e-14,2.956997577518479e-16,4.041442e-14,4.157356e-14,4.0147935e-14,4.1840043e-14,4.0147935e-14,4.1840043e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.125670584740857e-14,capacitance_sample_30,4.125670584740857e-14,4.0968788e-14,2.946081175712943e-16,4.0391356e-14,4.154622e-14,4.0125858e-14,4.1811718e-14,4.0125858e-14,4.1811718e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1251229874109084e-14,capacitance_sample_30,4.1251229874109084e-14,4.0940487e-14,2.973797152538288e-16,4.0357623e-14,4.152335e-14,4.008963e-14,4.1791345e-14,4.008963e-14,4.1791345e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.124269809966181e-14,capacitance_sample_30,4.124269809966181e-14,4.0908574e-14,3.0856864991014366e-16,4.030378e-14,4.151337e-14,4.00257e-14,4.1791447e-14,4.00257e-14,4.1791447e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.122947164128178e-14,capacitance_sample_30,4.122947164128178e-14,4.087544e-14,3.3035272265696857e-16,4.0227946e-14,4.152293e-14,3.9930238e-14,4.182064e-14,3.9930238e-14,4.182064e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.120905088340615e-14,capacitance_sample_30,4.120905088340615e-14,4.0840442e-14,3.5983338674879927e-16,4.013517e-14,4.1545716e-14,3.981089e-14,4.1869994e-14,3.981089e-14,4.1869994e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1177578586378286e-14,capacitance_sample_30,4.1177578586378286e-14,4.078871e-14,3.8893743881645703e-16,4.0026393e-14,4.1551025e-14,3.9675887e-14,4.190153e-14,3.9675887e-14,4.190153e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1129022217159406e-14,capacitance_sample_30,4.1129022217159406e-14,4.0722146e-14,4.1724218294948235e-16,3.9904352e-14,4.153994e-14,3.9528337e-14,4.1915954e-14,3.9528337e-14,4.1915954e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.1053903616873334e-14,capacitance_sample_30,4.1053903616873334e-14,4.064138e-14,4.3811098365723977e-16,3.978268e-14,4.1500078e-14,3.9387862e-14,4.1894897e-14,3.9387862e-14,4.1894897e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.0937456612328126e-14,capacitance_sample_30,4.0937456612328126e-14,4.0486017e-14,3.936822791589592e-16,3.97144e-14,4.1257633e-14,3.935962e-14,4.1612415e-14,3.935962e-14,4.1612415e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.0757093743412345e-14,capacitance_sample_30,4.0757093743412345e-14,4.0320154e-14,3.529642407141425e-16,3.9628345e-14,4.1011963e-14,3.9310257e-14,4.133005e-14,3.9310257e-14,4.133005e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.0479123882705536e-14,capacitance_sample_30,4.0479123882705536e-14,4.013728e-14,3.2782888211150597e-16,3.9494734e-14,4.0779825e-14,3.91993e-14,4.107526e-14,3.91993e-14,4.107526e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.0055024656241726e-14,capacitance_sample_30,4.0055024656241726e-14,3.982927e-14,3.1497846585937217e-16,3.9211913e-14,4.044663e-14,3.892806e-14,4.0730484e-14,3.892806e-14,4.0730484e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.941856393197512e-14,capacitance_sample_30,3.941856393197512e-14,3.91275e-14,2.7841245057309805e-16,3.8581812e-14,3.967319e-14,3.833091e-14,3.992409e-14,3.833091e-14,3.992409e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.8486816967406616e-14,capacitance_sample_30,3.8486816967406616e-14,3.816403e-14,3.0762936978097745e-16,3.756108e-14,3.8766984e-14,3.7283846e-14,3.9044217e-14,3.7283846e-14,3.9044217e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.7169820140994695e-14,capacitance_sample_30,3.7169820140994695e-14,3.7133443e-14,3.6133358797750504e-16,3.642523e-14,3.7841658e-14,3.60996e-14,3.8167288e-14,3.60996e-14,3.8167288e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.715396049236303e-14,capacitance_sample_30,3.715396049236303e-14,3.7122598e-14,3.6182184953203794e-16,3.6413428e-14,3.7831768e-14,3.6087358e-14,3.8157838e-14,3.6087358e-14,3.8157838e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951827253315945e-14,capacitance_sample_71,2.8951827253315945e-14,2.8948096e-14,2.9512510545413995e-17,2.889025e-14,2.9005942e-14,2.8863654e-14,2.903254e-14,2.8863654e-14,2.903254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895179102498338e-14,capacitance_sample_71,2.895179102498338e-14,2.8950377e-14,2.826019549395566e-17,2.8894987e-14,2.9005766e-14,2.886952e-14,2.9031234e-14,2.886952e-14,2.9031234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.895173360174303e-14,capacitance_sample_71,2.895173360174303e-14,2.8953172e-14,2.778091381215264e-17,2.889872e-14,2.9007622e-14,2.8873686e-14,2.9032657e-14,2.8873686e-14,2.9032657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951642591970645e-14,capacitance_sample_71,2.8951642591970645e-14,2.8953416e-14,2.5405462851137156e-17,2.890362e-14,2.900321e-14,2.8880727e-14,2.9026105e-14,2.8880727e-14,2.9026105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951498353942805e-14,capacitance_sample_71,2.8951498353942805e-14,2.8951346e-14,2.2103180829174383e-17,2.8908025e-14,2.8994666e-14,2.8888103e-14,2.901459e-14,2.8888103e-14,2.901459e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8951269762422646e-14,capacitance_sample_71,2.8951269762422646e-14,2.8950356e-14,2.152856327305217e-17,2.890816e-14,2.8992552e-14,2.888876e-14,2.9011952e-14,2.888876e-14,2.9011952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950907485181964e-14,capacitance_sample_71,2.8950907485181964e-14,2.8948706e-14,2.1827681708718697e-17,2.8905924e-14,2.8991488e-14,2.8886253e-14,2.901116e-14,2.8886253e-14,2.901116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8950333361410574e-14,capacitance_sample_71,2.8950333361410574e-14,2.8945508e-14,2.3163527112793858e-17,2.8900107e-14,2.899091e-14,2.8879233e-14,2.9011783e-14,2.8879233e-14,2.9011783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8949423550117613e-14,capacitance_sample_71,2.8949423550117613e-14,2.8941517e-14,2.5006063655449602e-17,2.8892504e-14,2.899053e-14,2.886997e-14,2.9013064e-14,2.886997e-14,2.9013064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8947981883836366e-14,capacitance_sample_71,2.8947981883836366e-14,2.8937624e-14,2.6996342927313442e-17,2.888471e-14,2.8990536e-14,2.886038e-14,2.9014866e-14,2.886038e-14,2.9014866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.894569771889361e-14,capacitance_sample_71,2.894569771889361e-14,2.8931583e-14,2.8708398345783846e-17,2.8875313e-14,2.8987853e-14,2.8849444e-14,2.901372e-14,2.8849444e-14,2.901372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8942079359354086e-14,capacitance_sample_71,2.8942079359354086e-14,2.892243e-14,3.0841581340272347e-17,2.886198e-14,2.8982882e-14,2.8834187e-14,2.9010675e-14,2.8834187e-14,2.9010675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.893634915063255e-14,capacitance_sample_71,2.893634915063255e-14,2.8911847e-14,3.4104878339965495e-17,2.8845002e-14,2.897869e-14,2.8814265e-14,2.900943e-14,2.8814265e-14,2.900943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8927278613525355e-14,capacitance_sample_71,2.8927278613525355e-14,2.8901652e-14,3.6959610982784e-17,2.882921e-14,2.8974093e-14,2.8795905e-14,2.90074e-14,2.8795905e-14,2.90074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8912930733642677e-14,capacitance_sample_71,2.8912930733642677e-14,2.8888353e-14,3.746434004895161e-17,2.8814922e-14,2.8961784e-14,2.878116e-14,2.8995547e-14,2.878116e-14,2.8995547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.889026032095902e-14,capacitance_sample_71,2.889026032095902e-14,2.887484e-14,3.8749944156981524e-17,2.8798893e-14,2.895079e-14,2.8763972e-14,2.898571e-14,2.8763972e-14,2.898571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8854502260825336e-14,capacitance_sample_71,2.8854502260825336e-14,2.884706e-14,4.598141515227121e-17,2.8756935e-14,2.8937183e-14,2.8715498e-14,2.897862e-14,2.8715498e-14,2.897862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.879825499518931e-14,capacitance_sample_71,2.879825499518931e-14,2.8799256e-14,6.240635676393245e-17,2.867694e-14,2.892157e-14,2.8620698e-14,2.8977814e-14,2.8620698e-14,2.8977814e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.87101552079207e-14,capacitance_sample_71,2.87101552079207e-14,2.8716894e-14,5.530073302703659e-17,2.8608504e-14,2.8825283e-14,2.8558668e-14,2.887512e-14,2.8558668e-14,2.887512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8573075205573744e-14,capacitance_sample_71,2.8573075205573744e-14,2.8598143e-14,4.6137371784961957e-17,2.8507714e-14,2.8688572e-14,2.8466135e-14,2.873015e-14,2.8466135e-14,2.873015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8361932335470302e-14,capacitance_sample_71,2.8361932335470302e-14,2.8406078e-14,9.074770198470202e-17,2.8228213e-14,2.8583943e-14,2.8146432e-14,2.8665726e-14,2.8146432e-14,2.8665726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.8041609223348443e-14,capacitance_sample_71,2.8041609223348443e-14,2.8032704e-14,5.277823251416633e-17,2.792926e-14,2.813615e-14,2.7881695e-14,2.8183714e-14,2.7881695e-14,2.8183714e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.7566253169335972e-14,capacitance_sample_71,2.7566253169335972e-14,2.7552786e-14,3.887263158543539e-17,2.7476595e-14,2.7628976e-14,2.7441564e-14,2.7664008e-14,2.7441564e-14,2.7664008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6882140839745574e-14,capacitance_sample_71,2.6882140839745574e-14,2.7008569e-14,7.332463792381999e-17,2.6864853e-14,2.7152285e-14,2.6798774e-14,2.7218364e-14,2.6798774e-14,2.7218364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.6873816317997824e-14,capacitance_sample_71,2.6873816317997824e-14,2.70029e-14,7.382471823494505e-17,2.6858204e-14,2.7147597e-14,2.6791674e-14,2.7214127e-14,2.6791674e-14,2.7214127e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
