light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.30451,0.003308527242560676,-3.3109948299725676,-3.2980254031817293,-3.319385138980934,-3.289635094173363,-3.319385138980934,-3.289635094173363,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2886446,0.00334714570675833,-3.295204957816081,-3.282084146645589,-3.3036932018947347,-3.2735959025669352,-3.3036932018947347,-3.2735959025669352,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.319714,0.004302922377448353,-3.328147797226254,-3.3112803415066563,-3.339059857408616,-3.3003682813242943,-3.339059857408616,-3.3003682813242943,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,-3.3301482729973437,-3.331159,0.0037679518773879933,-3.3385443005173268,-3.323773929157966,-3.3480996942808288,-3.314218535394464,-3.3480996942808288,-3.314218535394464,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3613377,0.004740229419489767,-3.370628511405364,-3.3520468120809643,-3.382649566903546,-3.340025756582782,-3.382649566903546,-3.340025756582782,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,-3.3043118285320427,-3.3052242,0.003095743460554659,-3.311291837404245,-3.2991565230388704,-3.3191425342069043,-3.291305826236211,-3.3191425342069043,-3.291305826236211,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.341283,0.004606371264390479,-3.3503115706402413,-3.332254595283831,-3.3619931665534684,-3.320572999370604,-3.3619931665534684,-3.320572999370604,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.2839305,0.005151043926872623,-3.2940265861815092,-3.2738344939881685,-3.3070894528571,-3.2607716273125775,-3.3070894528571,-3.2607716273125775,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2914479,0.003361588656319397,-3.298036591650297,-3.2848591641175253,-3.3065614625423105,-3.2763342932255117,-3.3065614625423105,-3.2763342932255117,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2967985,0.003842843409951177,-3.3043304407196126,-3.2892664945526042,-3.3140757567821457,-3.279521178490071,-3.3140757567821457,-3.279521178490071,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.270376,0.0032618794375112617,-3.276769250723279,-3.263982683328235,-3.2850412625346657,-3.255710671516848,-3.2850412625346657,-3.255710671516848,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2972717,0.003355208152721936,-3.30384793649496,-3.29069552053629,-3.3123566266537083,-3.2821868303775417,-3.3123566266537083,-3.2821868303775417,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.3146024,0.004119631196410141,-3.3226768521754813,-3.306527897885554,-3.3331240923534513,-3.296080657707584,-3.3331240923534513,-3.296080657707584,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.332823,0.004612989922108874,-3.3418644983485297,-3.323781577853863,-3.3535628789455165,-3.312083197256876,-3.3535628789455165,-3.312083197256876,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.321588,0.00407920951703866,-3.329583290051589,-3.313592788744798,-3.3399280222688565,-3.30324805652753,-3.3399280222688565,-3.30324805652753,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.3219056,0.005979362201074851,-3.333625162859663,-3.31018606303145,-3.3487886156173126,-3.2950226102738007,-3.3487886156173126,-3.2950226102738007,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2819283,0.004968046975961126,-3.291665672930428,-3.27219092878466,-3.3042644657589046,-3.2595921359561832,-3.3042644657589046,-3.2595921359561832,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,-3.31623162224128,-3.318577,0.005407618002284105,-3.3291759824471967,-3.3079781198782428,-3.3428895119762,-3.2942645903492394,-3.3428895119762,-3.2942645903492394,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2891629,0.004505425670997067,-3.297993508536956,-3.2803322399066475,-3.3094191099669854,-3.268906638476618,-3.3094191099669854,-3.268906638476618,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3034017,0.005016931740711005,-3.313234894814699,-3.2935685223911118,-3.325957657691473,-3.2808457595143374,-3.325957657691473,-3.2808457595143374,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,-3.3150333316490546,-3.3161576,0.00343255588189975,-3.3228853889505205,-3.3094297698934736,-3.33159023023674,-3.300724928607254,-3.33159023023674,-3.300724928607254,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,-3.30288631299851,-3.303915,0.003444029167805307,-3.310665320972609,-3.2971647266348127,-3.3193992581093483,-3.2884307894980735,-3.3193992581093483,-3.2884307894980735,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2792532,0.004469044842114406,-3.288012572290569,-3.27049391650948,-3.299345913214963,-3.259160575585086,-3.299345913214963,-3.259160575585086,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3063064,0.0036784116706401267,-3.3135160490265543,-3.299096675277645,-3.322844371967237,-3.2897683523369623,-3.322844371967237,-3.2897683523369623,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3037026,0.003950613385686599,-3.3114457950856773,-3.2959593906137856,-3.3214644120255956,-3.2859407736738673,-3.3214644120255956,-3.2859407736738673,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2816014,0.0036486153809422227,-3.2887527151322424,-3.274450142838949,-3.298005475727646,-3.2651973822435454,-3.298005475727646,-3.2651973822435454,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3053136,0.0037004360286212383,-3.3125664418048184,-3.298060732572623,-3.3219506177446227,-3.2886765566328187,-3.3219506177446227,-3.2886765566328187,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.3297698,0.005267439135473038,-3.340094030482749,-3.3194456690716945,-3.3534520713236566,-3.3060876282307867,-3.3534520713236566,-3.3060876282307867,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2912712,0.004495421508881502,-3.300082235874205,-3.282460183559389,-3.311482467100102,-3.271059952333492,-3.311482467100102,-3.271059952333492,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3623598,0.005573877278891971,-3.3732845616584006,-3.3514349627251443,-3.387419718879721,-3.337299805503824,-3.387419718879721,-3.337299805503824,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2860267,0.003567666964140238,-3.2930193434820145,-3.279034088982585,-3.302066821732461,-3.2699866107321385,-3.302066821732461,-3.2699866107321385,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3524728,0.005583823338158173,-3.3634170758777997,-3.34152848839222,-3.3775774559564646,-3.327368108313555,-3.3775774559564646,-3.327368108313555,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.299403,0.003833407777460481,-3.3069164314380366,-3.291889472950391,-3.3166378190676196,-3.282168085320808,-3.3166378190676196,-3.282168085320808,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3368318,0.004532922506650715,-3.345716336203245,-3.3279472799771748,-3.3572116686437736,-3.3164519475366463,-3.3572116686437736,-3.3164519475366463,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2941272,0.003346988964187956,-3.3006873242456627,-3.2875671275060463,-3.3091751708306574,-3.2790792809210516,-3.3091751708306574,-3.2790792809210516,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3364851,0.004465688389141917,-3.3452378967189143,-3.3277323982334783,-3.356562725796331,-3.3164075691560617,-3.356562725796331,-3.3164075691560617,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,-3.33381183073694,-3.3355234,0.0052814007096832795,-3.3458749123190796,-3.3251718215371215,-3.3592683592223467,-3.3117783746338545,-3.3592683592223467,-3.3117783746338545,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.312822,0.005036596852762179,-3.32269383333178,-3.3029503736689523,-3.335466466242771,-3.2901777407579615,-3.335466466242771,-3.2901777407579615,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,-3.3474706529995317,-3.3487036,0.005487906681500012,-3.3594599199137334,-3.337947325722253,-3.373377058716322,-3.3240301869196642,-3.373377058716322,-3.3240301869196642,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,-3.3235639431489923,-3.325135,0.004055058662332325,-3.3330829075776585,-3.317187077621316,-3.343366394074717,-3.3069035911242577,-3.343366394074717,-3.3069035911242577,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.2885537,0.003479475283989209,-3.295373486308816,-3.2817339431955785,-3.30419731355258,-3.2729101159518144,-3.30419731355258,-3.2729101159518144,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.281825,0.005090766274345957,-3.291802967510511,-3.271847163715075,-3.3047129721741193,-3.2589371590514666,-3.3047129721741193,-3.2589371590514666,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3352382,0.00512351128364902,-3.3452803004234473,-3.325196136191543,-3.3582733452817983,-3.312203091333192,-3.3582733452817983,-3.312203091333192,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3353,0.004126008321934964,-3.343386945030475,-3.32721299240849,-3.3538503573750362,-3.3167495800639286,-3.3538503573750362,-3.3167495800639286,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3178802,0.005390914446514111,-3.3284463459711735,-3.307313961340838,-3.342117515868784,-3.2936427914432276,-3.342117515868784,-3.2936427914432276,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3466191,0.004403625763033665,-3.355250235676454,-3.337988022685362,-3.36641767611151,-3.3268205822503063,-3.36641767611151,-3.3268205822503063,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.2881703,0.004945402741651057,-3.297863327050638,-3.278477348303366,-3.3104046948953716,-3.2659359804586323,-3.3104046948953716,-3.2659359804586323,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3193521,0.005242643406700229,-3.3296277310405116,-3.3090765688862462,-3.3429228907832025,-3.2957814091435553,-3.3429228907832025,-3.2957814091435553,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2935889,0.0039017566589396105,-3.301236319775765,-3.2859414336727215,-3.3111310377707777,-3.2760467156777087,-3.3111310377707777,-3.2760467156777087,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3325381,0.006163067196011142,-3.344617739603352,-3.320458516194988,-3.3602470617829203,-3.3048291940154195,-3.3602470617829203,-3.3048291940154195,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.284243,0.0041709535783751445,-3.2924181758556563,-3.2760680378284257,-3.3029955677936575,-3.2654906458904245,-3.3029955677936575,-3.2654906458904245,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.2874024,0.00335442748013544,-3.2939770692947814,-3.2808277135726502,-3.30248377969524,-3.2723210031721917,-3.30248377969524,-3.2723210031721917,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.283214,0.003747504065906741,-3.2905592002238158,-3.2758689842854616,-3.300062739054807,-3.26636544545447,-3.300062739054807,-3.26636544545447,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.298117,0.004549362572754994,-3.30703367302114,-3.2892001717359403,-3.3185706968925133,-3.277663147864567,-3.3185706968925133,-3.277663147864567,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,-3.280393815967259,-3.2829556,0.003983368191400311,-3.2907630481700374,-3.2751482448597478,-3.300864730148052,-3.265046562881733,-3.300864730148052,-3.265046562881733,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.3007247,0.0033150719204883125,-3.30722228576091,-3.294227203832596,-3.315629191842883,-3.285820297750623,-3.315629191842883,-3.285820297750623,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,-3.2786539512496145,-3.281435,0.004477897081460629,-3.2902116910970456,-3.27265833453772,-3.3015674809898434,-3.261302544644922,-3.3015674809898434,-3.261302544644922,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,-3.3092771293741263,-3.3102396,0.003253482224549292,-3.3166163786116547,-3.3038627282914215,-3.3248670953855837,-3.2956120115174925,-3.3248670953855837,-3.2956120115174925,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2911968,0.005112557207507826,-3.3012174352468326,-3.2811762109934017,-3.3141827009524105,-3.268210945287824,-3.3141827009524105,-3.268210945287824,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.311936,0.0038276211390326697,-3.31943803907435,-3.3044337642093415,-3.329144751991903,-3.2947270512917886,-3.329144751991903,-3.2947270512917886,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3160496,0.003951446418398974,-3.3237944107857262,-3.308304740825602,-3.3338151402673764,-3.2982840113439518,-3.3338151402673764,-3.2982840113439518,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2932122,0.0037578193485122077,-3.300577501292347,-3.2858468494461786,-3.310107199318116,-3.2763171514204092,-3.310107199318116,-3.2763171514204092,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3109963,0.004384612956808767,-3.3195901354169517,-3.302402452626261,-3.3307093600424804,-3.2912832280007325,-3.3307093600424804,-3.2912832280007325,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.2801492,0.0034212008285365017,-3.2868547750442194,-3.2734436677963568,-3.295530820313499,-3.264767622527077,-3.295530820313499,-3.264767622527077,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,12886194249589357920,-3.2955397961362505,-3.2983117,0.004771871488076729,-3.3076645784742964,-3.2889588422410356,-3.3197658771482614,-3.2768575435670706,-3.3197658771482614,-3.2768575435670706,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,6305389621858259219,-3.341183165538725,-3.343217,0.005637029333425774,-3.3542654735506434,-3.3321683185636144,-3.368560782166589,-3.317873009947669,-3.368560782166589,-3.317873009947669,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005190054468135879,13149960228396626776,-3.284828084331364,-3.2809525,0.0038097778215548284,-3.2884196181435286,-3.273485289083034,-3.298081081033986,-3.2638238261925765,-3.298081081033986,-3.2638238261925765,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2764966,0.0037538105897134432,-3.2838541175442906,-3.2691391800326137,-3.2933736494983927,-3.2596196480785116,-3.2933736494983927,-3.2596196480785116,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005195991360222182,17451691503515762550,-3.284331579733527,-3.2851982,0.0031274615357759616,-3.2913280362800426,-3.279068387059801,-3.2992591690086437,-3.2711372543312,-3.2992591690086437,-3.2711372543312,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,14456930291123660273,-3.3622190384720336,-3.367063,0.006089501556958124,-3.378998468553347,-3.355127622450071,-3.394441230853307,-3.339684860150111,-3.394441230853307,-3.339684860150111,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005035287524642282,3262830124868165494,-3.297975725348632,-3.2988858,0.0032582973292865965,-3.3052720850615445,-3.2924995595307407,-3.3135350127721503,-3.284236631820135,-3.3135350127721503,-3.284236631820135,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,-3.28317239181996,-3.2903504,0.0033713060200680493,-3.29695819696364,-3.283742677364973,-3.3055077107491893,-3.275193163579424,-3.3055077107491893,-3.275193163579424,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.2900162,0.003713832789086512,-3.2972952865830156,-3.282737062049797,-3.3067134362373385,-3.273318912395474,-3.3067134362373385,-3.273318912395474,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005278730042781545,59563343903943478,-3.277470547494809,-3.2779732,0.0039024562577828093,-3.2856219893140826,-3.2703243607835737,-3.2955184814672163,-3.26042786863044,-3.2955184814672163,-3.26042786863044,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.3172987,0.004442765463839265,-3.326006471050702,-3.3085908304324523,-3.3372731683937955,-3.297324133089359,-3.3372731683937955,-3.297324133089359,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,-3.2944027772980506,-3.2907162,0.0035948837575722477,-3.29776214342949,-3.2836701990998067,-3.3068786425131864,-3.2745537000161105,-3.3068786425131864,-3.2745537000161105,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005171513308348584,15230833052760599040,-3.2863823533670873,-3.2912154,0.0033938911381069642,-3.2978674463999766,-3.2845633931385976,-3.30647423525248,-3.2759566042860944,-3.30647423525248,-3.2759566042860944,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005297184717209476,3262830124868165494,-3.2759548825928007,-3.276537,0.003098026699850256,-3.282609073860027,-3.2704648091966138,-3.290465560877433,-3.2626083221792075,-3.290465560877433,-3.2626083221792075,True,True,True,True,True,True,True,True,True,True,,,,
