frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.517557,0.2843720614910126,-5.0749264,-3.960188,-4.6988606,-4.3362536,-5.0749264,-3.960188,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,9066091246669766023,-0.0221979849779142,-0.094182014,0.42888906598091125,-0.9348046,0.7464406,-0.36762345,0.17925942,-0.9348046,0.7464406,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.787278,0.4432114064693451,-7.6559725,-5.918584,-7.069851,-6.5047054,-7.6559725,-5.918584,True,False,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.121910095,0.5248755216598511,-1.1506661,0.9068459,-0.45654842,0.21272823,-1.1506661,0.9068459,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,894797089121886199,-2.677104842543913,-2.7510574,0.33502405881881714,-3.4077046,-2.0944102,-2.9646544,-2.5374603,-3.4077046,-2.0944102,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,6672923565090819279,-0.002510859697319,-0.06248188,0.38639575242996216,-0.81981754,0.6948538,-0.3088314,0.18386763,-0.81981754,0.6948538,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,14264826949359886561,-0.158313594971979,-0.22012877,0.40883785486221313,-1.021451,0.58119345,-0.4807864,0.040528864,-1.021451,0.58119345,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,14264826949359886561,-3.120742341196604,-3.1498253,0.29467689990997314,-3.7273922,-2.5722585,-3.3376987,-2.961952,-3.7273922,-2.5722585,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.16029668,0.5576661229133606,-1.2533222,0.9327289,-0.5158409,0.19524753,-1.2533222,0.9327289,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.0533667,0.39362776279449463,-6.8248773,-5.281856,-6.304327,-5.8024063,-6.8248773,-5.281856,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,13220990961221007809,-0.5896745936905032,-0.67458177,0.5552945137023926,-1.762959,0.41379547,-1.0286139,-0.32054958,-1.762959,0.41379547,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.14756966,0.5284737348556519,-1.1833782,0.8882389,-0.48450205,0.18936273,-1.1833782,0.8882389,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-0.98099077,0.5009655952453613,-1.9628834,0.0009018183,-1.3003851,-0.6615964,-1.9628834,0.0009018183,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-1.2722278,0.4422316551208496,-2.1390018,-0.40545368,-1.5541759,-0.9902797,-2.1390018,-0.40545368,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-0.1970532,0.5094992518424988,-1.1956718,0.80156535,-0.52188826,0.12778187,-1.1956718,0.80156535,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,894797089121886199,-0.0025526323945751,-0.08896065,0.46738535165786743,-1.0050359,0.82711464,-0.3869457,0.2090244,-1.0050359,0.82711464,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.108416796,0.5068538188934326,-1.1018503,0.8850167,-0.43156525,0.21473166,-1.1018503,0.8850167,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,13220990961221007809,-0.0069248371246564,-0.10754514,0.51007479429245,-1.1072917,0.8922015,-0.43274716,0.21765688,-1.1072917,0.8922015,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.8759345,0.38368675112724304,-1.6279604,-0.12390846,-1.1205568,-0.63131213,-1.6279604,-0.12390846,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57048554783602,303.1708876105774,-4.035754412682166,9443669834932015687,-4.035754412682166,-3.9715548,0.26688989996910095,-4.494659,-3.4484506,-4.141712,-3.801397,-4.494659,-3.4484506,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-0.18034887,0.5712230205535889,-1.2999461,0.9392483,-0.5445364,0.18383867,-1.2999461,0.9392483,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,-0.08239269,0.43671226501464844,-0.93834877,0.7735634,-0.36082187,0.19603649,-0.93834877,0.7735634,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,9443669834932015687,-0.0241955512810476,-0.10610819,0.46734288334846497,-1.0221002,0.8098839,-0.40406615,0.19184977,-1.0221002,0.8098839,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-0.6695788,0.4289382994174957,-1.5102979,0.17114031,-0.94305164,-0.39610595,-1.5102979,0.17114031,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.7129145,0.5177332162857056,-7.7276716,-5.6981573,-7.0429993,-6.3828297,-7.7276716,-5.6981573,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.9506967,0.44561073184013367,-1.8240938,-0.077299654,-1.2347991,-0.66659427,-1.8240938,-0.077299654,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.614605,0.2801484763622284,-4.163696,-3.0655138,-3.7932158,-3.4359941,-4.163696,-3.0655138,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,-0.078611374,0.4257737100124359,-0.91312784,0.7559051,-0.3500666,0.19284385,-0.91312784,0.7559051,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.9932331,0.32140398025512695,-2.623185,-1.3632812,-2.1981466,-1.7883196,-2.623185,-1.3632812,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,14264826949359886561,-0.2459261170882902,-0.32692134,0.46349698305130005,-1.2353754,0.5815328,-0.62242734,-0.031415373,-1.2353754,0.5815328,True,True,True,True,True,True,True,True,True,True,,,,
40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-6.609127,0.4526585340499878,-7.496338,-5.721916,-6.8977227,-6.3205314,-7.496338,-5.721916,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.1018047,0.31021881103515625,-5.7098336,-4.493776,-5.2995872,-4.904022,-5.7098336,-4.493776,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.10965586,0.511155366897583,-1.1115204,0.8922087,-0.4355468,0.21623507,-1.1115204,0.8922087,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,-0.09220362,0.48221850395202637,-1.0373518,0.8529447,-0.39964566,0.21523842,-1.0373518,0.8529447,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,9066091246669766023,-0.5465202631627348,-0.65426576,0.4938013255596161,-1.6221163,0.31358486,-0.9690925,-0.339439,-1.6221163,0.31358486,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,9443669834932015687,-0.8463629661820614,-0.94300747,0.5040776133537292,-1.9309996,0.0449847,-1.2643859,-0.621629,-1.9309996,0.0449847,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,9443669834932015687,-0.3976266407448716,-0.50645196,0.5455667972564697,-1.5757629,0.56285894,-0.85428214,-0.15862176,-1.5757629,0.56285894,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,13220990961221007809,-0.0241857259770476,-0.1194098,0.4945158064365387,-1.0886607,0.8498412,-0.43469205,0.19587246,-1.0886607,0.8498412,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,5412796333827448456,-1.1323046327965878,-1.2055738,0.42132213711738586,-2.0313652,-0.37978238,-1.474191,-0.9369567,-2.0313652,-0.37978238,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.79339850063371,299.641349014439,-0.3673452445179229,9066091246669766023,-0.3673452445179229,-0.4754293,0.49598753452301025,-1.4475648,0.4967063,-0.7916499,-0.15920871,-1.4475648,0.4967063,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-6.078061,0.38163596391677856,-6.8260674,-5.3300548,-6.321376,-5.8347464,-6.8260674,-5.3300548,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-0.07193518,0.4495888650417328,-0.95312935,0.809259,-0.35857394,0.21470359,-0.95312935,0.809259,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,5412796333827448456,-6.24860030909457,-6.229068,0.38166505098342896,-6.9771314,-5.481004,-6.472401,-5.9857345,-6.9771314,-5.481004,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.570401,0.3302370011806488,-6.2176657,-4.9231367,-5.7809463,-5.359856,-6.2176657,-4.9231367,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-0.11742544,0.5453193187713623,-1.1862513,0.9514004,-0.46509787,0.23024699,-1.1862513,0.9514004,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,9443669834932015687,-5.1059580204305135,-4.989072,0.30344080924987793,-5.583816,-4.3943276,-5.182533,-4.795611,-5.583816,-4.3943276,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,5412796333827448456,-0.0129925360456991,-0.09637165,0.4535984992980957,-0.9854247,0.7926814,-0.38556677,0.19282347,-0.9854247,0.7926814,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.15288472,0.5855687260627747,-1.3005995,0.99483,-0.5262184,0.220449,-1.3005995,0.99483,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7295964,0.279063880443573,-3.2765617,-2.182631,-2.9075155,-2.5516772,-3.2765617,-2.182631,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.4388113,0.4059865176677704,-7.2345448,-5.643078,-6.697651,-6.1799717,-7.2345448,-5.643078,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9792578,0.35767829418182373,-2.6803074,-1.2782084,-2.2072983,-1.7512174,-2.6803074,-1.2782084,True,True,True,True,True,True,True,False,True,True,,,,
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.47731698,0.46047350764274597,-1.3798451,0.42521113,-0.7708953,-0.18373865,-1.3798451,0.42521113,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,6672923565090819279,-0.556971405780191,-0.6388593,0.4226025342941284,-1.4671602,0.18944174,-0.90829265,-0.36942586,-1.4671602,0.18944174,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,6672923565090819279,-0.2457801346720026,-0.32927692,0.42948758602142334,-1.1710726,0.51251876,-0.60309994,-0.055453897,-1.1710726,0.51251876,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.1829102,0.5489868521690369,-1.2589245,0.8931041,-0.5329209,0.16710049,-1.2589245,0.8931041,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.91913452211564,297.20307373531364,-3.956714221783417,12404554437750077034,-3.956714221783417,-4.0229454,0.27024415135383606,-4.5526237,-3.4932668,-4.1952415,-3.850649,-4.5526237,-3.4932668,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,14264826949359886561,-5.171369447509516,-5.141952,0.36124303936958313,-5.8499885,-4.4339156,-5.3722653,-4.9116387,-5.8499885,-4.4339156,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-5.0457964,0.3073241114616394,-5.6481514,-4.4434414,-5.241733,-4.8498597,-5.6481514,-4.4434414,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.16105723,0.504137396812439,-1.1491666,0.82705206,-0.48247382,0.16035935,-1.1491666,0.82705206,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.3981588,0.2945069968700409,-2.9753926,-1.820925,-2.585924,-2.2103937,-2.9753926,-1.820925,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.140996,0.29544156789779663,-3.7200615,-2.5619304,-3.329357,-2.952635,-3.7200615,-2.5619304,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,9443669834932015687,-6.263439328777417,-6.0755157,0.3933148682117462,-6.8464127,-5.304619,-6.326277,-5.8247547,-6.8464127,-5.304619,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.623297,0.3438749611377716,-6.297292,-4.949302,-5.8425374,-5.404057,-6.297292,-4.949302,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.115555525,0.5452249646186829,-1.1841965,0.9530854,-0.4631678,0.23205674,-1.1841965,0.9530854,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.21110964,0.5279819965362549,-1.2459544,0.8237351,-0.54772854,0.12550923,-1.2459544,0.8237351,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,9443669834932015687,-1.5420500387802023,-1.5855086,0.3852505683898926,-2.3405998,-0.83041745,-1.831128,-1.3398892,-2.3405998,-0.83041745,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.6458478,0.529536247253418,-1.6837388,0.39204323,-0.98345757,-0.308238,-1.6837388,0.39204323,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,14264826949359886561,-0.100287203311504,-0.1827681,0.4727545380592346,-1.109367,0.7438308,-0.4841763,0.118640095,-1.109367,0.7438308,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.35775793,0.5047461986541748,-1.3470604,0.63154465,-0.6795627,-0.035953194,-1.3470604,0.63154465,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.5388665,0.28021901845932007,-5.0880957,-3.9896374,-4.717522,-4.360211,-5.0880957,-3.9896374,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6719593,0.4997468590736389,-1.6514632,0.3075446,-0.9905766,-0.3533419,-1.6514632,0.3075446,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,-0.08310127,0.41674476861953735,-0.89992106,0.7337185,-0.34880003,0.18259749,-0.89992106,0.7337185,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.5961018,0.33649203181266785,-6.255626,-4.9365773,-5.8106346,-5.381569,-6.255626,-4.9365773,True,True,True,True,True,True,True,True,True,True,,,,
0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,-0.08488059,0.4931919574737549,-1.0515368,0.8817757,-0.3993188,0.22955763,-1.0515368,0.8817757,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.7786617,0.33690962195396423,-3.4390047,-2.1183188,-2.993461,-2.5638626,-3.4390047,-2.1183188,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,12404554437750077034,-6.635247327303722,-6.7452946,0.4832078814506531,-7.692382,-5.7982073,-7.0533676,-6.4372215,-7.692382,-5.7982073,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,5412796333827448456,-1.5020501312316628,-1.5520825,0.358952134847641,-2.2556288,-0.8485363,-1.7809352,-1.3232299,-2.2556288,-0.8485363,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.3774066,0.5438298583030701,-1.4433131,0.6884999,-0.72412944,-0.030683786,-1.4433131,0.6884999,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.9925542,0.3407260477542877,-2.6603773,-1.3247311,-2.2097867,-1.7753217,-2.6603773,-1.3247311,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,12404554437750077034,-0.0222919515035441,-0.12885094,0.5209178924560547,-1.14985,0.89214814,-0.46096605,0.20326418,-1.14985,0.89214814,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.07954216,0.4237659275531769,-0.9101234,0.7510391,-0.34971732,0.190633,-0.9101234,0.7510391,True,True,True,True,True,True,True,False,True,True,,,,
10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-4.069498,0.26385360956192017,-4.5866513,-3.552345,-4.23772,-3.901276,-4.5866513,-3.552345,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.91913452211564,297.20307373531364,-6.633071126803822,12404554437750077034,-6.633071126803822,-6.7496195,0.4956408441066742,-7.7210755,-5.7781634,-7.065619,-6.43362,-7.7210755,-5.7781634,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.484309,0.32252660393714905,-6.1164613,-4.852157,-5.6899385,-5.27868,-6.1164613,-4.852157,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,12404554437750077034,-4.466737677801395,-4.5244827,0.28143391013145447,-5.076093,-3.9728723,-4.703913,-4.3450522,-5.076093,-3.9728723,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.5736623,0.25437095761299133,-4.0722294,-3.0750952,-3.7358384,-3.4114861,-4.0722294,-3.0750952,True,True,True,True,True,True,True,False,True,True,,,,
0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,894797089121886199,-0.0388162284341842,-0.11070919,0.4344971776008606,-0.96232367,0.7409053,-0.38772613,0.16630775,-0.96232367,0.7409053,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,15638800026818411768,-6.468974151625643,-6.4511633,0.459598571062088,-7.3519764,-5.55035,-6.744184,-6.1581426,-7.3519764,-5.55035,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.5632315,0.4792307913303375,-7.502524,-5.623939,-6.8687687,-6.2576942,-7.502524,-5.623939,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,16422739178917769296,-1.5552948922099927,-1.5966823,0.33853501081466675,-2.260211,-0.9331537,-1.8125179,-1.3808467,-2.260211,-0.9331537,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,15638800026818411768,-0.0379942396798963,-0.13691807,0.5188518166542053,-1.1538676,0.88003147,-0.46771595,0.19387981,-1.1538676,0.88003147,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,9536545485233975021,-2.357650940762425,-2.388706,0.37725234031677246,-3.1281204,-1.6492914,-2.629226,-2.148186,-3.1281204,-1.6492914,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,17395302027409890490,-4.814392137565196,-4.6669173,0.3319304883480072,-5.317501,-4.0163336,-4.878542,-4.4552927,-5.317501,-4.0163336,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,15638800026818411768,-1.4691468926411315,-1.6231918,0.3976385295391083,-2.4025633,-0.8438203,-1.8767092,-1.3696744,-2.4025633,-0.8438203,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,12404554437750077034,-5.609408577603178,-5.611226,0.33101895451545715,-6.260023,-4.962429,-5.82227,-5.4001822,-6.260023,-4.962429,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,17395302027409890490,-1.1713994676651251,-1.1910902,0.41033822298049927,-1.9953532,-0.3868273,-1.4527044,-0.929476,-1.9953532,-0.3868273,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,9443669834932015687,-3.576470281178583,-3.5470853,0.2737347483634949,-4.0836053,-3.0105653,-3.721607,-3.3725636,-4.0836053,-3.0105653,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,14264826949359886561,-0.006480148049082,-0.12597299,0.5592744946479797,-1.222151,0.97020507,-0.48254263,0.23059666,-1.222151,0.97020507,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,9536545485233975021,-0.6015983604815531,-0.64135075,0.4160706698894501,-1.4568493,0.17414778,-0.9066197,-0.37608176,-1.4568493,0.17414778,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,15638800026818411768,-0.0126894360205623,-0.109818935,0.5164972543716431,-1.1221535,0.90251565,-0.43911564,0.21947777,-1.1221535,0.90251565,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.57048554783602,303.1708876105774,-0.1069957814148209,9443669834932015687,-0.1069957814148209,-0.20430255,0.5143502354621887,-1.212429,0.80382395,-0.5322304,0.12362531,-1.212429,0.80382395,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.2525823,0.48940128087997437,-1.2118089,0.70664424,-0.5646038,0.059439152,-1.2118089,0.70664424,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.899871401178025,300.40158819211445,-0.062512305304621,6672923565090819279,-0.062512305304621,-0.16006279,0.49791380763053894,-1.1359739,0.8158483,-0.47751147,0.15738589,-1.1359739,0.8158483,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.9154735600532,295.8292447353602,-0.3812032219308684,5412796333827448456,-0.3812032219308684,-0.4405501,0.38484570384025574,-1.1948477,0.31374753,-0.68591136,-0.19518882,-1.1948477,0.31374753,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,17395302027409890490,-0.0404524268538199,-0.10396147,0.43652379512786865,-0.9595481,0.7516252,-0.3822705,0.17434755,-0.9595481,0.7516252,True,True,True,True,True,True,True,False,True,True,,,,
