dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.7668247,0.0340036697850184,-6.833471915068675,-6.700177529511403,-6.833471892778636,-6.700177507221364,True,True,True,True
-0.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,-6.794882910775299,-6.7977386,0.0275142568623619,-6.851666495543736,-6.743810608643276,-6.851666543450229,-6.743810656549771,True,True,True,True
-1.2000000000000002,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,-6.4665040524247015,-6.4628644,0.0187247561666308,-6.499564921042896,-6.426163876869702,-6.499564922086597,-6.426163877913403,True,True,True,True
-2.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,-6.519164534379625,-6.5209885,0.0148900747904275,-6.5501730109447065,-6.491803917766231,-6.550173046589237,-6.491803953410762,True,True,True,True
-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.682417258196473e-07,-6.774066285316354,-6.7759023,0.0307059753545336,-6.8360859829656375,-6.715718559575866,-6.836086011694886,-6.715718588305115,True,True,True,True
-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,-6.551894794295981,-6.555246,0.0172990539589024,-6.589152022071705,-6.521339730552807,-6.589152145759449,-6.521339854240551,True,True,True,True
-2.8000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0871513171662004e-07,-6.510442082989648,-6.510005,0.015523352584272,-6.540430768318592,-6.479579226188244,-6.540430771065172,-6.479579228934827,True,True,True,True
-0.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,-6.680316449379169,-6.683556,0.0180376576050339,-6.718909888770368,-6.648202270958636,-6.718909808905867,-6.648202191094134,True,True,True,True
-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,-6.747795974070157,-6.743392,0.0240603564250032,-6.790550289254628,-6.696233692068614,-6.790550298593006,-6.696233701406994,True,True,True,True
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,-6.645698278474113,-6.649535,0.0182063317587693,-6.685219589385372,-6.613850768890996,-6.685219410247188,-6.613850589752812,True,True,True,True
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,-6.536727750131663,-6.5389476,0.0159721926312481,-6.57025307980212,-6.507642084687626,-6.570253097557247,-6.5076421024427535,True,True,True,True
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,-6.952283279837116,-6.949325,0.0393947921564461,-7.026538877312913,-6.872111292059645,-7.026538792626634,-6.872111207373366,True,True,True,True
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,-6.91732032262498,-6.9222403,0.0337839248201019,-6.988456749910584,-6.856023764615784,-6.9884567926474,-6.8560238073526,True,True,True,True
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,-6.362546664476855,-6.368444,0.0165933478433082,-6.400966927684749,-6.3359210041389815,-6.400966961772884,-6.3359210382271165,True,True,True,True
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,-6.748047655872827,-6.7494297,0.0287832724497185,-6.805844916760238,-6.69301448875734,-6.805844914001448,-6.693014485998552,True,True,True,True
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,-6.575032046403947,-6.572939,0.0173608783316009,-6.606966240597321,-6.538911597537445,-6.606966321529938,-6.538911678470062,True,True,True,True
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,-6.469094288222046,-6.4692225,0.0163474101047522,-6.501263469429094,-6.437181621818465,-6.501263423805314,-6.437181576194686,True,True,True,True
-0.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,-6.53215397910425,-6.5314198,0.0199938631102722,-6.570607725724454,-6.492231782332187,-6.5706077716961335,-6.492231828303867,True,True,True,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.8248854,0.031072536489057,-6.88578753986572,-6.763983196828616,-6.885787571518552,-6.7639832284814485,True,True,True,True
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,-6.98082611369809,-6.971444,0.0400471025096126,-7.049936450862688,-6.892951809025007,-7.049936320918841,-6.892951679081159,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.549672,0.0158709089635601,-6.580779108338597,-6.518565145201442,-6.580778981568578,-6.518565018431422,True,True,True,True
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,-6.404786967442623,-6.4112744,0.0157754442940091,-6.4421943039522445,-6.380354562319728,-6.442194270816258,-6.380354529183742,True,True,True,True
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,-6.613985698966731,-6.61285,0.0176115215808233,-6.647368771507399,-6.57833160691057,-6.647368582298413,-6.578331417701587,True,True,True,True
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,-6.706354339029108,-6.7051725,0.0210735950956564,-6.746476785144811,-6.663868292369838,-6.746476746387486,-6.663868253612513,True,True,True,True
-1.8,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,-6.547547279928478,-6.5493193,0.0154399482683116,-6.57958156587884,-6.5190569686670585,-6.57958159860589,-6.519057001394109,True,True,True,True
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,-6.392229858495151,-6.39862,0.0159404589003382,-6.429863428076255,-6.367376829186929,-6.429863299444663,-6.367376700555337,True,True,True,True
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,-6.563422548749116,-6.561911,0.0171569181438835,-6.595538665671631,-6.528283546547607,-6.595538559562012,-6.528283440437988,True,True,True,True
-0.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,-6.682738319591702,-6.6836524,0.0184685812281668,-6.719850820177666,-6.647453981763252,-6.719850819207207,-6.647453980792792,True,True,True,True
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,-6.598292088589641,-6.596297,0.0179941296453629,-6.631565281366874,-6.561028293157052,-6.631565494104911,-6.561028505895089,True,True,True,True
-3.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,-6.4795140692874975,-6.4816823,0.0146771749268463,-6.510449563424245,-6.4529150377110085,-6.510449562856619,-6.452915037143382,True,True,True,True
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,-6.666307872151443,-6.664972,0.0194231670194867,-6.703041235818887,-6.6269024211025,-6.703041407358193,-6.626902592641806,True,True,True,True
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,-6.446093733621908,-6.446439,0.0148548311245775,-6.475554258371848,-6.417323320363503,-6.475554469004171,-6.417323530995828,True,True,True,True
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,-6.425025873439984,-6.4254446,0.0148454293712735,-6.454541644534005,-6.3963475613986125,-6.454541641567696,-6.3963475584323035,True,True,True,True
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,-6.879003714554822,-6.8775473,0.0325187038285726,-6.941283923603123,-6.813810604595119,-6.941283959504002,-6.813810640495998,True,True,True,True
-2.8000000000000003,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,-6.34307543794914,-6.3397617,0.0215316528593629,-6.3819637736131405,-6.297559694404438,-6.381963739604352,-6.297559660395649,True,True,True,True
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.8440123,0.0286656955872467,-6.900197023788016,-6.787827497086008,-6.900197063351004,-6.787827536648996,True,True,True,True
-3.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,-6.334658488111917,-6.3321095,0.022049550313582,-6.375326569908566,-6.288892332679325,-6.37532661861462,-6.288892381385379,True,True,True,True
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.60302,0.0174541041101735,-6.637230235248567,-6.568810147136687,-6.63723004405594,-6.56880995594406,True,True,True,True
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,-6.421903455731905,-6.4229217,0.0167860566439564,-6.455822328584411,-6.390020986540101,-6.455822371022155,-6.390021028977845,True,True,True,True
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,-6.3549127594141215,-6.3578,0.0172568579473829,-6.391623448443326,-6.323976565289584,-6.39162344157687,-6.32397655842313,True,True,True,True
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,-6.416497550347295,-6.416875,0.0166655709444182,-6.4495394046101415,-6.384210366508023,-6.44953951905106,-6.384210480948941,True,True,True,True
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,-6.3799059324721705,-6.38073,0.0155812552567471,-6.411269412433351,-6.350190891826903,-6.411269260303224,-6.350190739696775,True,True,True,True
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,-6.576790532899562,-6.576961,0.0180286239248771,-6.612297143389585,-6.541624937604067,-6.612297102892759,-6.541624897107241,True,True,True,True
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,-7.045353383961088,-7.052832,0.044127847404764,-7.139322707530769,-6.966341545704094,-7.139322580913338,-6.966341419086663,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,-6.424224071785297,-6.4242673,0.0149832065647071,-6.453634376889531,-6.394900207155879,-6.4536343848668265,-6.394900215133174,True,True,True,True
-2.4000000000000004,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,-6.5097093379232165,-6.5093756,0.0153416502299294,-6.539445206655252,-6.479305937753928,-6.539445234450662,-6.479305965549338,True,True,True,True
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,-6.303354921239244,-6.3023915,0.0197169357311256,-6.341036723116258,-6.263746335050246,-6.341036694033006,-6.263746305966993,True,True,True,True
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,-6.603457550035715,-6.6002026,0.0182062364304722,-6.63588678382853,-6.564518337021079,-6.635886823403726,-6.564518376596275,True,True,True,True
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,-6.660637909816025,-6.6575174,0.0220781130546083,-6.700790534753536,-6.614244331579472,-6.700790501587032,-6.6142442984129675,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.7113333,0.0281893903986654,-6.766584480022693,-6.6560820696599245,-6.766584505181384,-6.656082094818616,True,True,True,True
-1.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,-6.58986308659489,-6.588534,0.0173465036187968,-6.622533025419258,-6.554534731233574,-6.622533147092842,-6.5545348529071585,True,True,True,True
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,-6.635169508047246,-6.6341734,0.0182443333252153,-6.669932286566934,-6.5984144999320895,-6.669932293317422,-6.598414506682578,True,True,True,True
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,-6.433973150998143,-6.433926,0.016069003812996,-6.46542135297274,-6.402430858025795,-6.465421247473472,-6.402430752526527,True,True,True,True
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,-6.665549262710968,-6.664247,0.0193824035804323,-6.702236546997872,-6.626257524962577,-6.702236511017647,-6.626257488982352,True,True,True,True
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442726e-07,-6.644406300912713,-6.643024,0.0189768730324463,-6.680218638886515,-6.605829296599325,-6.680218671143594,-6.605829328856405,True,True,True,True
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,-6.727708380176996,-6.727007,0.026056877855901,-6.778078392829012,-6.675935431633879,-6.778078480597566,-6.675935519402435,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.538496,0.0155148948459104,-6.568905211354039,-6.50808682355807,-6.568905193897985,-6.508086806102016,True,True,True,True
-1.2000000000000002,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,-6.613930972564358,-6.6150966,0.0166305298511996,-6.647692407569631,-6.582500730552928,-6.647692438508352,-6.582500761491649,True,True,True,True
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,-6.34078815968826,-6.3426476,0.0171371520862753,-6.376236370579334,-6.309058734401135,-6.3762364180891,-6.309058781910901,True,True,True,True
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.605238183043918e-07,-6.443066037972401,-6.4436564,0.0163999969006584,-6.475800438474852,-6.4115124506242696,-6.47580039392529,-6.41151240607471,True,True,True,True
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,-6.330132113125625,-6.3289356,0.0181615685032481,-6.364532297435312,-6.293338948902579,-6.364532274266367,-6.293338925733634,True,True,True,True
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,-6.436286488117731,-6.442799,0.0157814817528271,-6.473730795574652,-6.4118673871035705,-6.473730704235541,-6.411867295764459,True,True,True,True
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.940312824958349e-07,-6.404469297778457,-6.405767,0.0168796147475649,-6.438851008863968,-6.372682919053513,-6.438851044905228,-6.372682955094772,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,-6.441579814275695,-6.441672,0.0147783314901381,-6.47063737801779,-6.412706318576448,-6.47063752972067,-6.412706470279329,True,True,True,True
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,-6.683883823835924,-6.682977,0.0200761857148611,-6.722326523555571,-6.643627875553316,-6.722326324001128,-6.643627675998872,True,True,True,True
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.7086022242111105e-07,-6.5672547692430925,-6.5653977,0.0168684944369043,-6.5984599885067325,-6.532335490314068,-6.598459949096332,-6.532335450903668,True,True,True,True
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,-6.862041548084687,-6.862499,0.0399988187271184,-6.940896921765699,-6.784101552355395,-6.940896684705152,-6.784101315294848,True,True,True,True
-2.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,-6.532378481122766,-6.5341454,0.015076539587614,-6.5636953728163325,-6.504595337632886,-6.563695417591723,-6.504595382408277,True,True,True,True
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,-6.533949816389812,-6.536158,0.0171355513652861,-6.569743765545345,-6.502572404193424,-6.569743680675961,-6.50257231932404,True,True,True,True
-0.2,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,-6.924991434718517,-6.9304833,0.0373507839935383,-7.0036908778443765,-6.8572758045897055,-7.003690836627335,-6.857275763372664,True,True,True,True
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,-7.016188945608476,-6.9992213,0.0369031779184084,-7.071551553640735,-6.926891096200574,-7.0715515287200805,-6.92689107127992,True,True,True,True
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,-6.407682694708585,-6.4080567,0.014870818474408,-6.437203540202272,-6.378909931782592,-6.43720350420984,-6.37890989579016,True,True,True,True
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,-6.38121541681227,-6.387533,0.0161612432084942,-6.41920922455486,-6.355857151177562,-6.419209036688649,-6.355856963311352,True,True,True,True
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,-7.055087428636344,-7.0504575,0.0392330253322399,-7.127354207220771,-6.973560747918389,-7.12735422965119,-6.9735607703488105,True,True,True,True
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,-6.365087172417338,-6.3676033,0.0172852128197614,-6.401482319128686,-6.33372428487522,-6.4014823171267325,-6.333724282873267,True,True,True,True
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,-6.848008914982264,-6.8449664,0.0332769212718378,-6.910189177283378,-6.779743645897774,-6.910189165692802,-6.779743634307198,True,True,True,True
-1.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,-6.568082037459514,-6.566827,0.017086612200749,-6.600316580287004,-6.533337060460067,-6.6003167599134684,-6.5333372400865315,True,True,True,True
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,-6.779805679530443,-6.7707033,0.0282749025291956,-6.826122124692087,-6.71528450677764,-6.8261221089572235,-6.715284491042777,True,True,True,True
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,-6.615745898914792,-6.6160173,0.0197770746465707,-6.654780407921049,-6.57725427530649,-6.654780366307278,-6.577254233692722,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.7866793,0.0351044097438818,-6.8554839109813095,-6.717874624785292,-6.855483943098009,-6.717874656901992,True,True,True,True
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,-6.488718378312891,-6.488216,0.0149197060027841,-6.517458547074783,-6.458973299543869,-6.5174586237654575,-6.458973376234543,True,True,True,True
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,-6.725683259499212,-6.7248263,0.0223721982032335,-6.76867584438532,-6.680976827428645,-6.768675808478338,-6.680976791521663,True,True,True,True
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,-6.808067492632755,-6.8024664,0.0275515143384886,-6.856467360620528,-6.748465424413652,-6.856467368103438,-6.7484654318965624,True,True,True,True
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,-6.7899989057865096,-6.7923665,0.0315875237822054,-6.8542780512823125,-6.730454958056066,-6.854278046613122,-6.730454953386878,True,True,True,True
-2.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,-6.534821940343332,-6.533882,0.0161177364328892,-6.565472904521744,-6.502291377704818,-6.565472763408463,-6.502291236591537,True,True,True,True
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,-6.892121467014329,-6.893987,0.0361807218266066,-6.96490139358264,-6.823072964022341,-6.9649012147801495,-6.823072785219851,True,True,True,True
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.642672,0.0181346289912811,-6.678215934743077,-6.607128189097255,-6.6782158728229115,-6.607128127177089,True,True,True,True
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,-6.493816817115799,-6.494414,0.0159642764105743,-6.525703834456376,-6.463123870926925,-6.5257039817647255,-6.463124018235274,True,True,True,True
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,-6.368522344638684,-6.369553,0.0158894344293016,-6.400696380623277,-6.338409797660415,-6.400696291481431,-6.338409708518569,True,True,True,True
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,-6.60249689093962,-6.6042976,0.0192480780657572,-6.6420238709483375,-6.566571404930569,-6.642023833008884,-6.566571366991115,True,True,True,True
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,-6.535325242960604,-6.534873,0.0166513842402001,-6.567509721838819,-6.502236295617236,-6.567509713110792,-6.502236286889208,True,True,True,True
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,-6.553137613945986,-6.552388,0.0168287888771473,-6.585372617422353,-6.519403765023936,-6.585372426199208,-6.519403573800791,True,True,True,True
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,-6.4042825678227295,-6.40403,0.0151290442952643,-6.4336827730101245,-6.374376919372688,-6.433682926818718,-6.374377073181281,True,True,True,True
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,-6.429473192399439,-6.429177,0.0152215100954682,-6.459010967190682,-6.399342647616447,-6.459011159787118,-6.399342840212882,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.691917096660252,-6.690755,0.0262009745210316,-6.742108800503116,-6.639400980380673,-6.742108910061222,-6.6394010899387785,True,True,True,True
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,-6.311555668271141,-6.3098073,0.0190172074941636,-6.347081027256188,-6.272533573879066,-6.347081026688561,-6.272533573311439,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,-6.385071967382076,-6.3858027,0.0159135935326023,-6.416993389142992,-6.354612102495191,-6.416993343323901,-6.3546120566761,True,True,True,True
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,-6.35840009632895,-6.3596683,0.0160847448980589,-6.39119435485249,-6.3281421548521,-6.391194400000195,-6.328142199999805,True,True,True,True
-1.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,-6.497265904605352,-6.495089,0.0195066772557772,-6.5333221415289895,-6.456855966686343,-6.533322087421324,-6.456855912578677,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.9584637,0.0426029627238967,-7.04196547576208,-6.874961861884405,-7.041965506938838,-6.874961893061163,True,True,True,True
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,-6.734128406006308,-6.732256,0.0224374371825749,-6.776233312546792,-6.688278558791098,-6.776233376877847,-6.6882786231221525,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.9547987,0.0398705174312199,-7.032944912590484,-6.876652484260102,-7.03294491416519,-6.876652485834809,True,True,True,True
-0.6000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766762e-07,-6.724075437895386,-6.7248793,0.0212399548901783,-6.766509576416293,-6.683248953246793,-6.766509611584749,-6.68324898841525,True,True,True,True
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,-6.621266462100992,-6.617489,0.0186910629096133,-6.654123344386827,-6.580854377781142,-6.654123483302842,-6.5808545166971575,True,True,True,True
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,-6.6114687440821305,-6.609628,0.0182160605410927,-6.645331679191548,-6.573924721870464,-6.645331478660542,-6.573924521339458,True,True,True,True
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,-6.501959783560198,-6.5016646,0.0159158443396178,-6.532859693424938,-6.470469583613636,-6.532859654905651,-6.470469545094349,True,True,True,True
