task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,44,mlp_l,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,3392607520233113049,-6.283296833828804,-6.285818099975586
I_dark,44,mlp_l,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,4835108955857078241,-6.420302967461329,-6.418007850646973
I_dark,44,mlp_l,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,3744802582600429992,-6.285322565013996,-6.287736892700195
I_dark,44,mlp_l,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,3744802582600429992,-6.708860854193548,-6.664680480957031
I_dark,44,mlp_l,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,7884238669149658161,-6.352834845437607,-6.348641395568848
I_dark,44,mlp_l,-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,12981595077382156139,-6.559529977818989,-6.5684919357299805
I_dark,44,mlp_l,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,12981595077382156139,-6.809385776749487,-6.83685827255249
I_dark,44,mlp_l,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,8778145279652222064,-6.475579543870287,-6.467583656311035
I_dark,44,mlp_l,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,15230833052760599040,-6.330586489818217,-6.3384928703308105
I_dark,44,mlp_l,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,380264510751012186,-6.705915712908401,-6.667527198791504
I_dark,44,mlp_l,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,7136007211031035799,-6.424224071785297,-6.416282176971436
I_dark,44,mlp_l,-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,10813817281839957845,-6.671908711270068,-6.686957359313965
I_dark,44,mlp_l,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,12981595077382156139,-6.764841338685462,-6.782200813293457
I_dark,44,mlp_l,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,4374302465450070181,-6.408482351763784,-6.409719944000244
I_dark,44,mlp_l,-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,6898913632721408619,-6.598939597427024,-6.586447238922119
I_dark,44,mlp_l,-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,10813817281839957845,-6.501083501482635,-6.494750499725342
I_dark,44,mlp_l,-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.309732598300522e-07,7884238669149658161,-6.365549675241866,-6.359925746917725
I_dark,44,mlp_l,-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,18026431441542812131,-6.452714938842478,-6.447916507720947
I_dark,44,mlp_l,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,12981595077382156139,-6.613601999998737,-6.599603652954102
I_dark,44,mlp_l,-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,10813817281839957845,-6.578668188290293,-6.572639465332031
I_dark,44,mlp_l,-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.5534188305088333e-07,7884238669149658161,-6.341662400776138,-6.339974880218506
I_dark,44,mlp_l,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,4374302465450070181,-6.287860004533666,-6.294001579284668
I_dark,44,mlp_l,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,3392607520233113049,-6.34545765157456,-6.354254245758057
I_dark,44,mlp_l,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,12981595077382156139,-7.0167355460071485,-6.967540264129639
I_dark,44,mlp_l,-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.729576039021e-07,6898913632721408619,-6.563904802853806,-6.560869216918945
I_dark,44,mlp_l,-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,3212080770719938515,-6.536891218956472,-6.52888822555542
I_dark,44,mlp_l,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,4374302465450070181,-6.38323054985698,-6.381371021270752
I_dark,44,mlp_l,-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,11533471517763731933,-6.3227997779663845,-6.318476676940918
I_dark,44,mlp_l,-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,4556256472297801959,-6.347714293417486,-6.346980571746826
I_dark,44,mlp_l,-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,12981595077382156139,-6.697337296803104,-6.6953959465026855
I_dark,44,mlp_l,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,4374302465450070181,-6.3310037224101166,-6.326162815093994
I_dark,44,mlp_l,-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.449143409729004
I_dark,44,mlp_l,-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.323030948638916
I_dark,44,mlp_l,-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.665871628116807e-07,6898913632721408619,-6.574160767353816,-6.566405773162842
I_dark,44,mlp_l,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,7136007211031035799,-6.441579814275695,-6.434884071350098
I_dark,44,mlp_l,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.09854051257049e-07,7884238669149658161,-6.508842821195506,-6.524628639221191
I_dark,44,mlp_l,-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.512458801269531
I_dark,44,mlp_l,-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,12981595077382156139,-6.600033636821917,-6.5876784324646
I_dark,44,mlp_l,-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.651174068450928
I_dark,44,mlp_l,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,380264510751012186,-6.363866100872785,-6.361208915710449
I_dark,44,mlp_l,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.167389779362981e-07,7884238669149658161,-6.380135877726103,-6.374435424804688
I_dark,44,mlp_l,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.808899899647392e-07,7884238669149658161,-6.551463737411233,-6.576216220855713
I_dark,44,mlp_l,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.358622074127197
I_dark,44,mlp_l,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,4556256472297801959,-6.371399633816057,-6.366591453552246
I_dark,44,mlp_l,-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.506310939788818
I_dark,44,mlp_l,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.488163948059082
I_dark,44,mlp_l,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,11533471517763731933,-6.485450240567671,-6.496093273162842
I_dark,44,mlp_l,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,15230833052760599040,-6.2104763975632125,-6.217873573303223
I_dark,44,mlp_l,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,3392607520233113049,-6.410048883268359,-6.429660797119141
I_dark,44,mlp_l,-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.4508161544799805
I_dark,44,mlp_l,-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,18026431441542812131,-6.556069723704545,-6.556100368499756
I_dark,44,mlp_l,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,11533471517763731933,-6.376432541071245,-6.368315696716309
I_dark,44,mlp_l,-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,18026431441542812131,-6.508646353572868,-6.5011420249938965
I_dark,44,mlp_l,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.314863204956055
I_dark,44,mlp_l,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,15230833052760599040,-6.36060492632642,-6.372254848480225
I_dark,44,mlp_l,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.818154026232692e-07,7884238669149658161,-6.418146555933535,-6.416229724884033
I_dark,44,mlp_l,-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.638662338256836
I_dark,44,mlp_l,-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,11533471517763731933,-6.333639825401147,-6.326471328735352
I_dark,44,mlp_l,-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.47029447555542
I_dark,44,mlp_l,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.487100124359131
I_dark,44,mlp_l,-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.38258171081543
I_dark,44,mlp_l,-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.338099002838135
I_dark,44,mlp_l,-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.333861314729667e-07,6898913632721408619,-6.631924954647601,-6.622767925262451
I_dark,44,mlp_l,-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.636345386505127
I_dark,44,mlp_l,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.0484299833289e-07,380264510751012186,-6.515923775450362,-6.540894508361816
I_dark,44,mlp_l,-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.361343860626221
I_dark,44,mlp_l,-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.9079108238220215
I_dark,44,mlp_l,-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.459641456604004
I_dark,44,mlp_l,-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.573390960693359
I_dark,44,mlp_l,-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.409149169921875
I_dark,44,mlp_l,-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.508958252154248e-07,11533471517763731933,-6.345923785749756,-6.337015628814697
I_dark,44,mlp_l,-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.498893366280347e-07,380264510751012186,-6.346894300451871,-6.343124866485596
I_dark,44,mlp_l,-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.3802571296691895
I_dark,44,mlp_l,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.40185022354126
I_dark,44,mlp_l,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,3392607520233113049,-6.256743904928752,-6.259149074554443
I_dark,44,mlp_l,-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.601953506469727
I_dark,44,mlp_l,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,3392607520233113049,-6.453219950844169,-6.479036331176758
I_dark,44,mlp_l,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.390827178955078
I_dark,44,mlp_l,-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.777547359466553
I_dark,44,mlp_l,-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.293722152709961
I_dark,44,mlp_l,-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.567777633666992
I_dark,44,mlp_l,-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.523917198181152
I_dark,44,mlp_l,-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.3766069412231445
I_dark,44,mlp_l,-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.843722751712575e-07,6898913632721408619,-6.546112747348285,-6.556358337402344
I_dark,44,mlp_l,-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,4556256472297801959,-6.516390711236967,-6.531877040863037
I_dark,44,mlp_l,-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,11533471517763731933,-6.717547281065175,-6.672985076904297
I_dark,44,mlp_l,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,3392607520233113049,-6.51902920488287,-6.53685188293457
I_dark,44,mlp_l,-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.306023597717285
I_dark,44,mlp_l,-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.444662570953369
I_dark,44,mlp_l,-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,18026431441542812131,-6.529755598238017,-6.525550365447998
I_dark,44,mlp_l,-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,10813817281839957845,-6.525304138681179,-6.513775825500488
I_dark,44,mlp_l,-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,10813817281839957845,-6.785340699011032,-6.801410675048828
I_dark,44,mlp_l,-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.607138156890869
I_dark,44,mlp_l,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.478572368621826
I_dark,44,mlp_l,-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.372503757476807
I_dark,44,mlp_l,-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,3392607520233113049,-6.236068059322249,-6.241496562957764
I_dark,44,mlp_l,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,3392607520233113049,-6.6445919742060875,-6.603041648864746
I_dark,44,mlp_l,-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.61557674407959
I_dark,44,mlp_l,-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.662209987640381
I_dark,44,mlp_l,-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,10813817281839957845,-6.481890634733978,-6.486006259918213
I_dark,44,mlp_l,-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.537693023681641
I_dark,44,mlp_l,-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,9.913448682129468e-08,6898913632721408619,-7.003775237233033,-6.954192161560059
