task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.4830755196675056e-08,apd_structure_20260818_00016,-7.4580371091135955,-7.370748648397252
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.647429427609341e-08,apd_structure_20260818_00016,-7.438013102312192,-7.310029515093497
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.797431567261927e-08,apd_structure_20260818_00016,-7.420510043726747,-7.253896636865475
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.942669788525092e-08,apd_structure_20260818_00016,-7.404209594985294,-7.202174500280423
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.0821098902993135e-08,apd_structure_20260818_00016,-7.389115308265655,-7.154687591905573
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.2188212860745175e-08,apd_structure_20260818_00016,-7.374808871421999,-7.1112603983081595
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.354940219252095e-08,apd_structure_20260818_00016,-7.361017802223972,-7.07171740605542
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.4814793514304606e-08,apd_structure_20260818_00016,-7.348578600263032,-7.035883101714587
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.614118182016726e-08,apd_structure_20260818_00016,-7.335911286030701,-7.0035819718528955
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.7819647342381144e-08,apd_structure_20260818_00016,-7.320393631018709,-6.974638503037581
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.0138246970713364e-08,apd_structure_20260818_00016,-7.2998308547466735,-6.948877181835877
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.340107006682842e-08,apd_structure_20260818_00016,-7.272450040359783,-6.9261224948150195
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.8063807738921173e-08,apd_structure_20260818_00016,-7.236094487178512,-6.906198928542242
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.397816877878061e-08,apd_structure_20260818_00016,-7.193968194709121,-6.88893096958478
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,6.979493292006299e-08,apd_structure_20260818_00016,-7.156176105811445,-6.8741431045098675
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.425768279912132e-08,apd_structure_20260818_00016,-7.12925860699858,-6.86165981988474
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.726136626881895e-08,apd_structure_20260818_00016,-7.112037616178742,-6.851305602276631
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.929663004375541e-08,apd_structure_20260818_00016,-7.100745268981261,-6.842904938252776
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.087069955905428e-08,apd_structure_20260818_00016,-7.0922088000781685,-6.8362823143804095
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.230228995243232e-08,apd_structure_20260818_00016,-7.084588080949704,-6.831262217226766
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.37520342500681e-08,apd_structure_20260818_00016,-7.077004635600369,-6.827669133359081
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.531514992363407e-08,apd_structure_20260818_00016,-7.0689738417044845,-6.825327549344588
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-4.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.704256487685658e-08,apd_structure_20260818_00016,-7.06026832013379,-6.824061951750523
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,8.88892981060234e-08,apd_structure_20260818_00016,-7.05115052309362,-6.823696827144119
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.07645771191661e-08,apd_structure_20260818_00016,-7.042083611426649,-6.824056662092612
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.26755653459002e-08,apd_structure_20260818_00016,-7.0330347559770505,-6.824965943163236
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.468876165948245e-08,apd_structure_20260818_00016,-7.023701563118186,-6.826249156923226
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.682287178359657e-08,apd_structure_20260818_00016,-7.014022040252525,-6.827730789939817
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.904602081217974e-08,apd_structure_20260818_00016,-7.0041629676168675,-6.829235328780243
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0136212631242733e-07,apd_structure_20260818_00016,-6.9941242876661684,-6.830587260011739
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-5.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.038237619675961e-07,apd_structure_20260818_00016,-6.983703238873004,-6.831611070201539
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0647201031891361e-07,apd_structure_20260818_00016,-6.9727645458560215,-6.832131245916879
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.0928561617880316e-07,apd_structure_20260818_00016,-6.961436994731443,-6.831972273724993
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.122148241762301e-07,apd_structure_20260818_00016,-6.949949766674636,-6.830958640193116
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.1526070644541365e-07,apd_structure_20260818_00016,-6.938318722908361,-6.828914831888482
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.184695372317827e-07,apd_structure_20260818_00016,-6.92639330799079,-6.825665335378326
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2189625835354436e-07,apd_structure_20260818_00016,-6.91400962499153,-6.821034637229883
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2559552247430446e-07,apd_structure_20260818_00016,-6.901025843077835,-6.814847224010387
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.2962574073709073e-07,apd_structure_20260818_00016,-6.887308748850834,-6.806927582287073
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.3405124861827737e-07,apd_structure_20260818_00016,-6.872729136433042,-6.7971001986271755
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.389255249091615e-07,apd_structure_20260818_00016,-6.857217953623226,-6.78518955959793
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.4425961054490586e-07,apd_structure_20260818_00016,-6.840855244601427,-6.77102015176657
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.500433571820074e-07,apd_structure_20260818_00016,-6.823783227183877,-6.754416461700331
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.563194933347083e-07,apd_structure_20260818_00016,-6.80598686126538,-6.735202975966448
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.6319585683536764e-07,apd_structure_20260818_00016,-6.787290871172709,-6.713204181132155
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.7081039172908689e-07,apd_structure_20260818_00016,-6.767485711320817,-6.688244563764687
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.793195901206937e-07,apd_structure_20260818_00016,-6.746372262492641,-6.6601486104312775
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.8891314541644241e-07,apd_structure_20260818_00016,-6.723737820886051,-6.628740807699162
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.998329530008895e-07,apd_structure_20260818_00016,-6.699332893855798,-6.593845642135577
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.123944446200951e-07,apd_structure_20260818_00016,-6.672856846829694,-6.555287600307754
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.270087491000713e-07,apd_structure_20260818_00016,-6.643957404425114,-6.51289116878293
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.4419655107821985e-07,apd_structure_20260818_00016,-6.612260474126907,-6.466480834128338
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.646206673890829e-07,apd_structure_20260818_00016,-6.577376239579682,-6.4158810829112145
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.892230346749512e-07,apd_structure_20260818_00016,-6.538767121357299,-6.360916401698792
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.19455093651554e-07,apd_structure_20260818_00016,-6.495590182732572,-6.301411277058308
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,3.575605311719709e-07,apd_structure_20260818_00016,-6.44665042623024,-6.237190195556994
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.070740362564689e-07,apd_structure_20260818_00016,-6.39032659663837,-6.1680776437620874
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,4.738677774830733e-07,apd_structure_20260818_00016,-6.324342821870496,-6.093898108240821
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,5.684632273206708e-07,apd_structure_20260818_00016,-6.245297623655657,-6.014476075560431
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,7.117530303266587e-07,apd_structure_20260818_00016,-6.147670675145047,-5.92963603228815
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,9.51987115206981e-07,apd_structure_20260818_00016,-6.021368929590712,-5.8392024649912155
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,1.432299216497869e-06,apd_structure_20260818_00016,-5.843966245645845,-5.74299986023686
APD_I_photo,42,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,2.882359752040924e-06,apd_structure_20260818_00016,-5.540251815133535,-5.6408527045923185
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,0.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.3947842484099605e-10,apd_structure_20260818_00016,-9.469187821590385,-8.721114074608396
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.055039425020441e-10,apd_structure_20260818_00016,-9.09393232960517,-8.566383829186066
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.689484089371844e-09,apd_structure_20260818_00016,-8.772245893815423,-8.419014632194468
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.121588063644261e-09,apd_structure_20260818_00016,-8.50562440860542,-8.27883097020084
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.1530604367805215e-09,apd_structure_20260818_00016,-8.287934763961132,-8.145657329772416
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.74483523289839e-09,apd_structure_20260818_00016,-8.11098781718227,-8.01931819747643
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0803938007544132e-08,apd_structure_20260818_00016,-7.966417916437451,-7.899638059880118
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-0.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4199165213352884e-08,apd_structure_20260818_00016,-7.847737187581125,-7.786441403550713
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.7802914159347613e-08,apd_structure_20260818_00016,-7.749508902200371,-7.679552715055451
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.204743887714146e-08,apd_structure_20260818_00016,-7.656641852732473,-7.578796480961565
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,2.7674476995250832e-08,apd_structure_20260818_00016,-7.557920577864699,-7.483997187836291
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,3.486142792514904e-08,apd_structure_20260818_00016,-7.457654828146503,-7.394979322246864
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,4.55786044888875e-08,apd_structure_20260818_00016,-7.341238976041418,-7.3115673707605175
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,5.8720317352958534e-08,apd_structure_20260818_00016,-7.231211605948487,-7.233585819944487
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,6.594259030277966e-08,apd_structure_20260818_00016,-7.180833997257946,-7.160859156366008
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-1.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.065816960962216e-08,apd_structure_20260818_00016,-7.150837617095583,-7.093211866592313
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.435053617811905e-08,apd_structure_20260818_00016,-7.128715895220591,-7.030468437190638
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,7.752432206827103e-08,apd_structure_20260818_00016,-7.110562022875819,-6.972453354728217
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.039574117457513e-08,apd_structure_20260818_00016,-7.09476695664172,-6.918991105772286
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.30845254111459e-08,apd_structure_20260818_00016,-7.080479856533137,-6.869906176890079
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.569010593523567e-08,apd_structure_20260818_00016,-7.067069320268057,-6.82502305464883
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,8.820568133850991e-08,apd_structure_20260818_00016,-7.054503441007625,-6.784166225615775
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.067649791349605e-08,apd_structure_20260818_00016,-7.042505261441573,-6.747160176358147
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-2.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.315691730696382e-08,apd_structure_20260818_00016,-7.030784891313035,-6.713829393443182
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.558501168977033e-08,apd_structure_20260818_00016,-7.019610202397029,-6.683998363438114
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,9.81511748945677e-08,apd_structure_20260818_00016,-7.008104497417275,-6.657491572910178
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.012208659857517e-07,apd_structure_20260818_00016,-6.994729951445088,-6.634133508426609
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.0522663765177653e-07,apd_structure_20260818_00016,-6.97787430656264,-6.613748656554641
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1068167318123244e-07,apd_structure_20260818_00016,-6.955924284226748,-6.596161503861509
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.1814565596782609e-07,apd_structure_20260818_00016,-6.927582242071268,-6.581196536914447
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.2710431192726334e-07,apd_structure_20260818_00016,-6.895839716051402,-6.568678242280692
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-3.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.3551509167024793e-07,apd_structure_20260818_00016,-6.868012336788533,-6.558431106527475
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-4.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4188675378666944e-07,apd_structure_20260818_00016,-6.848058147360561,-6.550279616222034
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-4.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4636340282672017e-07,apd_structure_20260818_00016,-6.834567502084527,-6.5440482579316015
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-4.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.4969931906673597e-07,apd_structure_20260818_00016,-6.824780175116077,-6.5395615182234135
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-4.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.5254148774107072e-07,apd_structure_20260818_00016,-6.8166120222413475,-6.536643883664704
APD_I_photo,42,poly3_ridge,apd_20260818_00033,apd_structure_20260818_00016,-4.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,1.552701582050611e-07,apd_structure_20260818_00016,-6.808912004491746,-6.535119840822708
