task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.350259945561229e-08,apd_structure_20260818_00031,-7.474921494890599,-7.480164527893066,0.06480317266295489
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.45675746616243e-08,apd_structure_20260818_00031,-7.461331090461174,-7.471015453338623,0.064790226604843
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.49374066876348e-08,apd_structure_20260818_00031,-7.456709334700791,-7.461866855621338,0.0648209981026075
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.4913131042686035e-08,apd_structure_20260818_00031,-7.457011201498468,-7.45275354385376,0.06490952402484643
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.4895564623572484e-08,apd_structure_20260818_00031,-7.457229770230516,-7.443692207336426,0.06506788842333626
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.499997765363831e-08,apd_structure_20260818_00031,-7.455932232932715,-7.434690952301025,0.0652967457843687
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.5211004342703765e-08,apd_structure_20260818_00031,-7.45332158713449,-7.425756931304932,0.06557781838101638
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.557718847492091e-08,apd_structure_20260818_00031,-7.448828375478426,-7.416894912719727,0.06588081360792337
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.6192256845342686e-08,apd_structure_20260818_00031,-7.44138433468901,-7.408117294311523,0.0661715491891708
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.710888057075844e-08,apd_structure_20260818_00031,-7.430522146413146,-7.399441242218018,0.06641499680558456
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.82855292285558e-08,apd_structure_20260818_00031,-7.416965345188748,-7.3908867835998535,0.06657896956628151
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.954221363883315e-08,apd_structure_20260818_00031,-7.4029390218149596,-7.382455825805664,0.06664293895001394
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.0694318857558624e-08,apd_structure_20260818_00031,-7.390466216352875,-7.374081134796143,0.06661885598288926
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.170383509689003e-08,apd_structure_20260818_00031,-7.3798240053420265,-7.365680694580078,0.06652635525365913
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.25724821652864e-08,apd_structure_20260818_00031,-7.370871027782445,-7.357175827026367,0.06638281523572816
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.326923524228493e-08,apd_structure_20260818_00031,-7.363820780627269,-7.348488807678223,0.06620293792603968
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.38854471105026e-08,apd_structure_20260818_00031,-7.357679472637574,-7.339538097381592,0.0659961096158018
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.462352167526124e-08,apd_structure_20260818_00031,-7.350436158306332,-7.330246925354004,0.0657606701446648
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-5.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.556920654219653e-08,apd_structure_20260818_00031,-7.341328533351843,-7.320542335510254,0.06548814311699686
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.6690739689894324e-08,apd_structure_20260818_00031,-7.330769245780164,-7.310348987579346,0.0651687697697165
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.793914799775467e-08,apd_structure_20260818_00031,-7.319309688766316,-7.299589157104492,0.06479543056901621
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.92779507253152e-08,apd_structure_20260818_00031,-7.307347361054524,-7.288180351257324,0.06437148308278282
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.0672688434787583e-08,apd_structure_20260818_00031,-7.295226053644598,-7.2761030197143555,0.06392237246099204
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.210736573305517e-08,apd_structure_20260818_00031,-7.283100881861371,-7.263352394104004,0.06348957610725348
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.362402508285008e-08,apd_structure_20260818_00031,-7.270640590471319,-7.2499237060546875,0.06312648520409676
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.5299757618892747e-08,apd_structure_20260818_00031,-7.257276772221669,-7.235812664031982,0.06288952391930584
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.717825622974081e-08,apd_structure_20260818_00031,-7.242769093492703,-7.22100830078125,0.06282464463999711
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.9269139844734815e-08,apd_structure_20260818_00031,-7.227171375500917,-7.20547342300415,0.06296476855874689
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.15793908104215e-08,apd_structure_20260818_00031,-7.210564611778729,-7.1891398429870605,0.06331899463131817
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.412702765467103e-08,apd_structure_20260818_00031,-7.1929588895555625,-7.171871185302734,0.06387586136606564
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,6.694078583503064e-08,apd_structure_20260818_00031,-7.174309193654156,-7.153505802154541,0.06458791584632605
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.005809597807055e-08,apd_structure_20260818_00031,-7.154541670007964,-7.1338911056518555,0.06538944871261579
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.350433327548583e-08,apd_structure_20260818_00031,-7.133687057349016,-7.112771034240723,0.06622173711358972
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,7.72769885494223e-08,apd_structure_20260818_00031,-7.1119498105295635,-7.089957237243652,0.06701461799036448
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.139780538668067e-08,apd_structure_20260818_00031,-7.089387304217715,-7.065445899963379,0.0676813213595326
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,8.599104079594687e-08,apd_structure_20260818_00031,-7.0655467945188635,-7.039348602294922,0.06820253721497486
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.125041736998316e-08,apd_structure_20260818_00031,-7.0397651404488455,-7.0118021965026855,0.06858379410349696
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.735706605923324e-08,apd_structure_20260818_00031,-7.011632522426765,-6.982754707336426,0.06889532425733016
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.0448860459442384e-07,apd_structure_20260818_00031,-6.980931070621013,-6.951832294464111,0.06915842774660266
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.128690089802041e-07,apd_structure_20260818_00031,-6.94742528815919,-6.918388843536377,0.06928956977217823
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.2281164941790734e-07,apd_structure_20260818_00031,-6.910760435817362,-6.881742477416992,0.06956156469717
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.3476328870652917e-07,apd_structure_20260818_00031,-6.870428399222005,-6.84109354019165,0.0708320343309656
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.493706881031255e-07,apd_structure_20260818_00031,-6.8257346183440895,-6.795309066772461,0.07356097611611084
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.6758809862500858e-07,apd_structure_20260818_00031,-6.775756826308432,-6.742959499359131,0.07764981803184018
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,1.9085456662941386e-07,apd_structure_20260818_00031,-6.719297444107714,-6.682089805603027,0.08378293457719822
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.214401851059753e-07,apd_structure_20260818_00031,-6.654743564188338,-6.609151840209961,0.09411363886222004
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,2.632592267245212e-07,apd_structure_20260818_00031,-6.57961639869775,-6.519438743591309,0.11056487014328108
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,3.238605871822155e-07,apd_structure_20260818_00031,-6.489641901050541,-6.409452438354492,0.13312213926450847
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,4.195655481502128e-07,apd_structure_20260818_00031,-6.377200180303398,-6.280006408691406,0.1586756359871885
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,5.920945188190593e-07,apd_structure_20260818_00031,-6.227608959282221,-6.137913703918457,0.1805079790644183
APD_I_net,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,9.828549081851528e-07,apd_structure_20260818_00031,-6.007510589213007,-5.993204116821289,0.19166085115751277
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,0.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.183701937408792e-10,apd_structure_20260818_00031,-9.285359978329621,-9.20602035522461,0.2881753160106278
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1488817886404908e-09,apd_structure_20260818_00031,-8.939724654673089,-8.962007522583008,0.28298216416379895
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.326884808128276e-09,apd_structure_20260818_00031,-8.633225115824796,-8.68606185913086,0.2505524429033176
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.22853782559841e-09,apd_structure_20260818_00031,-8.373809780154852,-8.422871589660645,0.20714833807144534
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.912011707073909e-09,apd_structure_20260818_00031,-8.16039553495143,-8.193268775939941,0.17304885732894992
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0306905147353268e-08,apd_structure_20260818_00031,-7.986871720671822,-8.007881164550781,0.1448930166898455
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.4261523539608504e-08,apd_structure_20260818_00031,-7.845834076903418,-7.860322952270508,0.1278191401412055
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-0.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.859493597288617e-08,apd_structure_20260818_00031,-7.730605312689257,-7.7408671379089355,0.11387140938343844
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.313759738289428e-08,apd_structure_20260818_00031,-7.63568174035078,-7.634612083435059,0.10210141524854391
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,2.809679747845061e-08,apd_structure_20260818_00031,-7.551343178909835,-7.537349700927734,0.09535376800141888
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,3.46895296134074e-08,apd_structure_20260818_00031,-7.45980158910826,-7.450815677642822,0.09307285666963173
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,4.321467201455636e-08,apd_structure_20260818_00031,-7.364368778806654,-7.377401351928711,0.09042260222824254
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,5.43737724498595e-08,apd_structure_20260818_00031,-7.264610534621585,-7.318108558654785,0.08734407430586245
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.239306781638573e-08,apd_structure_20260818_00031,-7.20486365993828,-7.271309852600098,0.0837842967600493
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.598799582683436e-08,apd_structure_20260818_00031,-7.180535061735836,-7.235167026519775,0.07926960775153254
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-1.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,6.833392725129994e-08,apd_structure_20260818_00031,-7.165363619017449,-7.207385063171387,0.07513531362520243
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.023325645156077e-08,apd_structure_20260818_00031,-7.153457194517559,-7.185608386993408,0.07160004472865492
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.194582823923388e-08,apd_structure_20260818_00031,-7.142994383453674,-7.167964935302734,0.06858303319667
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.35674308766455e-08,apd_structure_20260818_00031,-7.133314410133635,-7.15301513671875,0.06613572803700919
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.514346614698938e-08,apd_structure_20260818_00031,-7.124108776084023,-7.139644622802734,0.0642616836955495
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.669970050690647e-08,apd_structure_20260818_00031,-7.115206331858735,-7.127170085906982,0.06292588781619715
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.82287294217376e-08,apd_structure_20260818_00031,-7.106633723436825,-7.115344047546387,0.062101543708178844
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,7.97484732208399e-08,apd_structure_20260818_00031,-7.09827762272986,-7.10397481918335,0.06172469795084243
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-2.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.132696544885217e-08,apd_structure_20260818_00031,-7.089765432217317,-7.0928730964660645,0.061701844140899756
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.302618702901189e-08,apd_structure_20260818_00031,-7.080784906558068,-7.081846714019775,0.06189273597598552
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.48970188363522e-08,apd_structure_20260818_00031,-7.071107559763743,-7.070741653442383,0.062161490395679225
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.70799915387632e-08,apd_structure_20260818_00031,-7.060081621829711,-7.059513568878174,0.06242546653334069
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,8.972225583002394e-08,apd_structure_20260818_00031,-7.047099815759873,-7.0482354164123535,0.06263854172899712
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.29760993967594e-08,apd_structure_20260818_00031,-7.031628677619453,-7.0370073318481445,0.06279195757259831
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.656415987486469e-08,apd_structure_20260818_00031,-7.015184033592302,-7.025878429412842,0.06288772541226029
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,9.966029285462128e-08,apd_structure_20260818_00031,-7.001477840976329,-7.014863967895508,0.06294059513416725
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-3.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0173826303434161e-07,apd_structure_20260818_00031,-6.992515681301088,-7.003978729248047,0.0629694404202439
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.031291502514445e-07,apd_structure_20260818_00031,-6.986618560672006,-6.9932451248168945,0.06300180290501022
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0438908943033821e-07,apd_structure_20260818_00031,-6.98134489068064,-6.982701778411865,0.06306576696771589
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0574875360683966e-07,apd_structure_20260818_00031,-6.975724742675017,-6.972379684448242,0.06318113746996898
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0723476808184761e-07,apd_structure_20260818_00031,-6.969664383132014,-6.962298393249512,0.06334913824792474
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.0889783363221597e-07,apd_structure_20260818_00031,-6.9629807598303834,-6.9524688720703125,0.06355416805111706
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1085947802656781e-07,apd_structure_20260818_00031,-6.955227170581326,-6.94290018081665,0.06376766360788769
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1320860132991293e-07,apd_structure_20260818_00031,-6.94612057519539,-6.933595657348633,0.06395254268273243
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-4.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.159022270094829e-07,apd_structure_20260818_00031,-6.935908219181895,-6.924563884735107,0.06407089828099899
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.1874845204116721e-07,apd_structure_20260818_00031,-6.9253720429608725,-6.915796279907227,0.06409705112753408
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2157716379872974e-07,apd_structure_20260818_00031,-6.915147992230805,-6.9072089195251465,0.0640487734517227
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2436833810828228e-07,apd_structure_20260818_00031,-6.905290168962194,-6.898695468902588,0.06395976863707518
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.271204711170912e-07,apd_structure_20260818_00031,-6.895784506272877,-6.890142917633057,0.0638643519851795
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.2979146305510925e-07,apd_structure_20260818_00031,-6.886753872019366,-6.8814377784729,0.06379220418331391
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.324848758628404e-07,apd_structure_20260818_00031,-6.877833696853283,-6.8724684715271,0.06376480089548975
APD_I_net,45,bkan,apd_20260818_00063,apd_structure_20260818_00031,-5.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,1.354321137079238e-07,apd_structure_20260818_00031,-6.868278343387371,-6.863128662109375,0.06379523716856823
