task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.3767465800215,445.3847181030018,10.094836473207694,121.7164479186154,0.0001577555833359,0.0,60.0,44719.95971885357,4.650501403691258,4.65657377243042,44719.95971885357,45349.632543229665
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,20.0,57330.34781202681,4.758384576562496,4.748680114746094,57330.34781202681,56063.4880996438
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,20.0,53082.3009198544,4.724949739647151,4.735767841339111,53082.3009198544,54421.165852735256
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,20.0,50984.61069371684,4.707439107482694,4.7201104164123535,50984.61069371684,52494.090593314344
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,20.0,49679.14192708334,4.69617408596983,4.7070231437683105,49679.14192708334,50935.80142751264
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,20.0,48024.51027314388,4.681462944866253,4.687627792358398,48024.51027314388,48711.083779767956
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,40.0,56299.58895845271,4.7505052240924215,4.746118068695068,56299.58895845271,55733.72478347766
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,40.0,51959.13772518163,4.71566193523581,4.729798793792725,51959.13772518163,53678.30501649407
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,40.0,49826.02815273061,4.697456269067467,4.710774898529053,49826.02815273061,51377.72839345323
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,40.0,48501.90577049848,4.6857588035373245,4.696468830108643,48501.90577049848,49712.869285875604
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,40.0,46827.35491594634,4.670499626971659,4.677464962005615,46827.35491594634,47584.43992830504
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-10.0,60.0,55245.53022947652,4.7422971461544305,4.742002964019775,55245.53022947652,55208.12071712091
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-4.0,60.0,50817.60018567276,4.7060141520420045,4.722510814666748,50817.60018567276,52785.03509839584
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-2.0,60.0,48652.07266146801,4.687101346685856,4.700669288635254,48652.07266146801,50196.02057415306
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,-1.0,60.0,47311.312637838215,4.674964997582735,4.684847354888916,47311.312637838215,48400.22213787966
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0042,433.2587638167518,445.7659206230627,10.092721233870396,121.12914788463,0.0002914809569659,0.0,60.0,45619.5310971192,4.659150817043649,4.667815208435059,45619.5310971192,46538.80295713091
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,20.0,31862.11120174921,4.503274549019808,4.502158164978027,31862.11120174921,31780.31261787402
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,20.0,30359.28808055549,4.48229158322109,4.479307174682617,30359.28808055549,30151.37864660489
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,20.0,29588.720536553315,4.471126185980896,4.466913223266602,29588.720536553315,29303.076795920508
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,20.0,29098.69481905482,4.463873509755858,4.459006309509277,29098.69481905482,28774.402184072074
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,20.0,28464.65375854265,4.4543059054611485,4.447516918182373,28464.65375854265,28023.147852669037
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,40.0,31515.051594174634,4.49851802245789,4.494992733001709,31515.051594174634,31260.27059244615
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,40.0,29955.973870310747,4.4764834430926985,4.473330497741699,29955.973870310747,29739.283278250645
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,40.0,29159.423555664907,4.46477893428694,4.460870742797852,29159.423555664907,28898.196697393152
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,40.0,28653.880124623505,4.457183439658176,4.45290994644165,28653.880124623505,28373.30629963419
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,40.0,28000.918456337346,4.447172276841408,4.4420342445373535,28000.918456337346,27671.598300218306
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-10.0,60.0,31155.45614753588,4.493534114149841,4.488073825836182,31155.45614753588,30766.197657154204
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-4.0,60.0,29539.82493973841,4.470407917247735,4.467136859893799,29539.82493973841,29318.17007731069
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-2.0,60.0,28717.44271865944,4.45814576347335,4.454705715179443,28717.44271865944,28490.87026756688
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,-1.0,60.0,28196.57475148593,4.450196354529359,4.446861743927002,28196.57475148593,27980.904158995087
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,447.5708493156907,384.2258624354434,10.032425547869176,120.0,0.0,0.0,60.0,27525.04681453396,4.439728066291436,4.436516284942627,27525.04681453396,27322.23893430587
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,20.0,30216.32848234367,4.480241693069596,4.479954719543457,30216.32848234367,30196.36870294697
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,20.0,28854.70123340467,4.460216581907358,4.458448886871338,28854.70123340467,28737.49355459335
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,20.0,28155.24366138837,4.449559290168895,4.445702075958252,28155.24366138837,27906.288257687876
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,20.0,27709.7282499902,4.442632266666085,4.437798023223877,27709.7282499902,27402.994479939553
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,20.0,27131.70701392051,4.4334771186198525,4.427548408508301,27131.70701392051,26763.83898927781
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,40.0,29902.79849285768,4.475711834248609,4.473882675170898,29902.79849285768,29777.118906949694
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,40.0,28488.60703777888,4.454671214750334,4.452396869659424,28488.60703777888,28339.80578456167
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,40.0,27764.658310704646,4.443492333141249,4.439586162567139,27764.658310704646,27516.054601258962
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,40.0,27304.428807753164,4.436233095786941,4.432265758514404,27304.428807753164,27056.13508025409
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,40.0,26708.34217169775,4.426646931524613,4.423666000366211,26708.34217169775,26525.6478902057
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-10.0,60.0,29577.6591049612,4.470963799206938,4.4676337242126465,29577.6591049612,29351.731380366196
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-4.0,60.0,28110.452345420767,4.448867834207211,4.446152687072754,28110.452345420767,27935.25802382182
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-2.0,60.0,27362.05730933432,4.4371487481833505,4.433529853820801,27362.05730933432,27135.0017435416
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,-1.0,60.0,26887.23159768885,4.429546088064065,4.4266743659973145,26887.23159768885,26710.0293965154
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,446.2416806661956,378.4462154524579,10.034445234420875,120.25150272578304,-0.0001730658549431,0.0,60.0,26273.329376752827,4.419515110408201,4.419081211090088,26273.329376752827,26247.09306183621
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,20.0,32111.77485821633,4.506664310232565,4.503946304321289,32111.77485821633,31911.432813616717
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,20.0,30574.176363533905,4.485354766424911,4.478868007659912,30574.176363533905,30120.90439705382
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,20.0,29784.062494078426,4.473983934464866,4.46628999710083,29784.062494078426,29261.056121853224
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,20.0,29281.998636374054,4.466600716072333,4.458204746246338,29281.998636374054,28721.343181370106
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,20.0,28635.97868498721,4.456912030481518,4.44682502746582,28635.97868498721,27978.53867567101
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,40.0,31760.31127893321,4.501884750243112,4.496103286743164,31760.31127893321,31340.309913588735
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,40.0,30165.380207977505,4.479508803585325,4.472745895385742,30165.380207977505,29699.278259408973
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,40.0,29348.782724402838,4.467590093078081,4.4605278968811035,29348.782724402838,28875.392541499947
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,40.0,28830.9367546128,4.459858753409713,4.452359199523926,28830.9367546128,28337.347733469272
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,40.0,28165.803216450124,4.449722140712435,4.441153526306152,28165.803216450124,27615.539133879734
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-10.0,60.0,31396.18563611563,4.4968768882703,4.488117218017578,31396.18563611563,30769.27179044582
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-4.0,60.0,29743.640887978487,4.473394128973317,4.466606140136719,29743.640887978487,29282.364352367254
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-2.0,60.0,28900.730159476792,4.460908815082704,4.454506874084473,28900.730159476792,28477.828749926393
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,-1.0,60.0,28367.310829898222,4.452818167410538,4.446369171142578,28367.310829898222,27949.186466660467
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0048,458.5175133587738,373.73545544993794,10.034520473506989,119.32365010516936,5.187169281958593e-05,0.0,60.0,27683.439050921035,4.442220040555793,4.435464382171631,27683.439050921035,27256.14193745157
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,20.0,34914.72360150757,4.543008608347099,4.5483198165893555,34914.72360150757,35344.33514004738
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,20.0,33130.75903742231,4.520231385836318,4.522889137268066,33130.75903742231,33334.13095741061
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,20.0,32222.575370885905,4.50816024820818,4.509024620056152,32222.575370885905,32286.77149503529
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,20.0,31646.541902960755,4.500326260498285,4.501335620880127,31646.541902960755,31720.178376427317
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,20.0,30900.313266744717,4.489962882315739,4.490009307861328,30900.313266744717,30903.61664876163
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,40.0,34499.41256140634,4.537811700188877,4.540152549743652,34499.41256140634,34685.866620380795
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,40.0,32652.70180924662,4.513919122281862,4.515747547149658,32652.70180924662,32790.46286535052
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,40.0,31716.14124657851,4.501280343296911,4.502927780151367,31716.14124657851,31836.680580714037
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,40.0,31123.351262205902,4.493086354266313,4.495395660400391,31123.351262205902,31289.286536218075
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,40.0,30356.845369075447,4.482256638436008,4.483983993530273,30356.845369075447,30477.826576921892
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-10.0,60.0,34069.852881035185,4.532370258220283,4.530540943145752,34069.852881035185,33926.6472406659
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-4.0,60.0,32160.475174979925,4.507322456878254,4.508963584899902,32160.475174979925,32282.23427488421
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-2.0,60.0,31195.93054353905,4.494097944731464,4.496822834014893,31195.93054353905,31392.27816803102
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,-1.0,60.0,30586.743500179648,4.485533241117167,4.489326000213623,30586.743500179648,30855.031932698523
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,449.42580982637054,394.9813384685112,9.888557778155365,120.0,0.0,0.0,60.0,29800.54324926716,4.474224181123523,4.477968215942383,29800.54324926716,30058.563094894605
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,20.0,37096.64040855444,4.569334580286407,4.573380947113037,37096.64040855444,37443.88882570264
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,20.0,35076.71050629846,4.545018858469709,4.545914173126221,35076.71050629846,35149.097072491364
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,20.0,34052.38681511517,4.532147558078606,4.530968189239502,34052.38681511517,33960.03969749109
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,20.0,33404.39955032472,4.523803669643848,4.523037433624268,33404.39955032472,33345.51533931569
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,20.0,32567.82556774409,4.5127887633099,4.511872291564941,32567.82556774409,32499.171641862667
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,40.0,36624.19625906539,4.563768102602222,4.565183639526367,36624.19625906539,36743.76370553709
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,40.0,34537.02099379012,4.5382848745819295,4.538268089294434,34537.02099379012,34535.686179169854
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,40.0,33482.796431902054,4.524821722446286,4.524718284606934,33482.796431902054,33474.82263566427
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,40.0,32817.34720201557,4.516103471839258,4.517184257507324,32817.34720201557,32899.11818950783
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,40.0,31959.89058640365,4.504605283852139,4.506007194519043,31959.89058640365,32063.224399783598
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-10.0,60.0,36136.27552241827,4.557943388860891,4.555023670196533,36136.27552241827,35894.14973717076
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-4.0,60.0,33982.32885115191,4.531253138292508,4.531023979187012,33982.32885115191,33964.40252181738
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-2.0,60.0,32898.83303721616,4.517180493254351,4.518635272979736,32898.83303721616,33009.22082111849
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,-1.0,60.0,32216.43967874652,4.5080775437396285,4.511226654052734,32216.43967874652,32450.8931208875
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,450.0317502263208,402.233635210509,9.886739134126056,120.11540208042422,0.0003239966034622,0.0,60.0,31338.893912104293,4.496083664233827,4.500138282775879,31338.893912104293,31632.84714544188
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,20.0,33119.91272730872,4.52008918372582,4.531457901000977,33119.91272730872,33998.35473821413
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,20.0,31449.983003826823,4.497620415080295,4.505193710327148,31449.983003826823,32003.22245561737
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,20.0,30597.90687353709,4.485691718495815,4.48930549621582,30597.90687353709,30853.575233156822
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,20.0,30057.12964074032,4.477947504504119,4.480555534362793,30057.12964074032,30238.172091466753
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,20.0,29357.279901980903,4.467715813563992,4.469107151031494,29357.279901980903,29451.481839900807
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,40.0,32731.85571134833,4.514970628050212,4.523735523223877,32731.85571134833,33399.158379305285
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,40.0,31002.503059844177,4.4913967590340675,4.496915340423584,31002.503059844177,31398.965557203996
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,40.0,30123.42242347164,4.478904311990524,4.4824347496032715,30123.42242347164,30369.29775395966
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,40.0,29566.664298769323,4.470802330330842,4.474364280700684,29566.664298769323,29810.158192976905
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,40.0,28847.464273836784,4.460107644171835,4.463028907775879,28847.464273836784,29042.159602362935
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-10.0,60.0,32330.35357440417,4.509610454211711,4.51378870010376,32330.35357440417,32642.89740859069
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-4.0,60.0,30541.580169032262,4.484891502954127,4.488706588745117,30541.580169032262,30811.056384495314
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-2.0,60.0,29635.828350861364,4.47181707070716,4.47596549987793,29635.828350861364,29920.269421422614
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,-1.0,60.0,29063.40533439825,4.463346498857152,4.468245506286621,29063.40533439825,29393.107721830045
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0052,452.7536502606527,393.0742120221221,9.887152782383293,121.67249620922264,0.0001730446575649,0.0,60.0,28325.375072639137,4.452175669317395,4.456961154937744,28325.375072639137,28639.217976534183
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,20.0,50879.49503336216,4.706542792394433,4.698521614074707,50879.49503336216,49948.40380342655
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,20.0,47221.48699320938,4.674139658786279,4.666025161743164,47221.48699320938,46347.37712636798
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,20.0,45398.16855605956,4.657038332988367,4.645970821380615,45398.16855605956,44255.86375067085
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,20.0,44260.95667572497,4.646020796724048,4.634512424468994,44260.95667572497,43103.48890458765
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,0.0,20.0,42826.29168551766,4.631710470608542,4.6206135749816895,42826.29168551766,41745.87563605057
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-10.0,40.0,50001.8017108166,4.69898565351538,4.69072961807251,50001.8017108166,49060.23431244092
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-4.0,40.0,46258.437948698986,4.665190963460232,4.6556291580200195,46258.437948698986,45251.101789248816
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-2.0,40.0,44401.37241763018,4.647396394082909,4.63743257522583,44401.37241763018,43394.28882260177
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0068,456.3196418293348,435.6331576871326,9.970621669465835,120.0,0.0,-1.0,40.0,43246.06023040011,4.635946548838223,4.626895904541016,43246.06023040011,42354.14358063442
