frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.6508155,0.07797553390264511,-2.8036475,-2.4979835,-2.8605642,-2.4410667,-2.8605642,-2.4410667,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,16541905887176100137,-6.989121514402106,-6.8558702,0.08295024186372757,-7.0184526,-6.693288,-7.0790005,-6.63274,-7.0790005,-6.63274,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,11519709022772450725,-0.0076366053830982,0.031595707,0.08134370297193527,-0.12783796,0.19102937,-0.1872131,0.2504045,-0.1872131,0.2504045,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1515276,0.11505021154880524,-1.3770261,-0.9260292,-1.4610046,-0.8420507,-1.4610046,-0.8420507,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,12866849828103811731,-1.917772185862228,-1.7613567,0.07842538505792618,-1.9150705,-1.6076429,-1.9723154,-1.550398,-1.9723154,-1.550398,False,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,0.036995173,0.10583745688199997,-0.17044625,0.24443659,-0.2477001,0.32169044,-0.2477001,0.32169044,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.086462975,0.07345515489578247,-0.23043509,0.05750914,-0.28405213,0.1111262,-0.28405213,0.1111262,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1214297,0.09799663722515106,-3.313503,-2.9293563,-3.3850336,-2.8578258,-3.3850336,-2.8578258,True,True,True,True,False,True,False,True,True,True,,,,
0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,0.08829546,0.08015326410531998,-0.068804935,0.24539585,-0.12731116,0.3039021,-0.12731116,0.3039021,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.342212,0.09043464064598083,-2.5194638,-2.1649601,-2.5854747,-2.0989492,-2.5854747,-2.0989492,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,14612151002491318071,-4.6906680688921645,-4.664777,0.07645578682422638,-4.81463,-4.5149236,-4.8704376,-4.459116,-4.8704376,-4.459116,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.17334962,0.07532607764005661,-0.3209887,-0.025710508,-0.37597144,0.029272199,-0.37597144,0.029272199,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.05220294,0.07550754398107529,-0.20019773,0.09579185,-0.2553129,0.15090701,-0.2553129,0.15090701,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6572206,0.08115014433860779,-0.8162749,-0.49816632,-0.8755088,-0.43893245,-0.8755088,-0.43893245,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.2599547,0.07663704454898834,-0.41016328,-0.10974608,-0.4661029,-0.05380647,-0.4661029,-0.05380647,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1470973,0.0803927406668663,-1.3046671,-0.9895276,-1.3633481,-0.9308466,-1.3633481,-0.9308466,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,14612151002491318071,-3.643528784243821,-3.6163135,0.0779794231057167,-3.769153,-3.4634738,-3.8260727,-3.4065542,-3.8260727,-3.4065542,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.48747027,0.080384261906147,-0.6450234,-0.32991713,-0.7036983,-0.2712423,-0.7036983,-0.2712423,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.030244589,0.06522627174854279,-0.15808809,0.09759891,-0.20569864,0.14520946,-0.20569864,0.14520946,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.14917588,0.07854964584112167,-0.3031332,0.004781425,-0.36046886,0.062117115,-0.36046886,0.062117115,True,True,True,True,False,False,False,False,False,False,,,,
0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,12866849828103811731,-0.2581112367536193,-0.3407563,0.062335532158613205,-0.46293396,-0.21857865,-0.5084345,-0.17307812,-0.5084345,-0.17307812,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.649198,0.09344855695962906,-5.8323574,-5.4660387,-5.900568,-5.397828,-5.900568,-5.397828,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,12866849828103811731,-3.5116741439639747,-3.4621391,0.08222921937704086,-3.6233084,-3.3009698,-3.6833298,-3.2409484,-3.6833298,-3.2409484,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,0.053973675,0.07990376651287079,-0.10263771,0.21058506,-0.1609618,0.26890916,-0.1609618,0.26890916,True,True,True,True,False,False,False,False,False,False,,,,
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.9279194,0.08400262892246246,-4.0925646,-3.7632742,-4.1538806,-3.7019582,-4.1538806,-3.7019582,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.06723142,0.06658607721328735,-0.063277304,0.19774014,-0.11188042,0.24634326,-0.11188042,0.24634326,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,0.05116582,0.07611566036939621,-0.09802088,0.20035252,-0.15357992,0.25591156,-0.15357992,0.25591156,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.296027,0.09856116771697998,-2.4892068,-2.102847,-2.5611496,-2.0309043,-2.5611496,-2.0309043,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,16541905887176100137,-0.0698742112788492,-0.084908485,0.07422734797000885,-0.2303941,0.060577124,-0.2845748,0.114757836,-0.2845748,0.114757836,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,11519709022772450725,-0.0029587173861906,0.053218603,0.08183463662862778,-0.10717729,0.2136145,-0.16691078,0.27334797,-0.16691078,0.27334797,True,True,True,True,False,True,False,True,True,True,,,,
0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,0.089532614,0.07642080634832382,-0.060252175,0.2393174,-0.11603394,0.29509917,-0.11603394,0.29509917,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.0418057,0.11355942487716675,-4.2643824,-3.8192294,-4.3472724,-3.7363389,-4.3472724,-3.7363389,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.3598175,0.10319602489471436,-6.562082,-6.157553,-6.6374073,-6.0822277,-6.6374073,-6.0822277,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.06310749,0.07618767023086548,-0.08622034,0.21243532,-0.14183195,0.26804692,-0.14183195,0.26804692,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,14780227274271489565,-0.0127446320994376,0.036689997,0.08020135015249252,-0.12050465,0.19388464,-0.17904596,0.25242597,-0.17904596,0.25242597,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,12866849828103811731,-4.978786536460711,-4.9587393,0.0970650166273117,-5.148987,-4.7684917,-5.219837,-4.6976414,-5.219837,-4.6976414,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,16541905887176100137,-6.835955946970604,-6.725297,0.09860702604055405,-6.9185667,-6.5320272,-6.990543,-6.460051,-6.990543,-6.460051,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,869685322261252957,-6.2608119542102445,-6.213601,0.10021235048770905,-6.4100175,-6.0171847,-6.4831653,-5.944037,-6.4831653,-5.944037,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.5139856,0.09205546230077744,-5.694414,-5.333557,-5.761608,-5.266363,-5.761608,-5.266363,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.6006111,0.07479348033666611,-0.74720633,-0.45401585,-0.80180025,-0.39942193,-0.80180025,-0.39942193,True,True,True,True,False,False,False,False,False,False,,,,
0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,14612151002491318071,-0.0026649504801685,0.050495625,0.05888843908905983,-0.064925715,0.16591696,-0.10791011,0.20890136,-0.10791011,0.20890136,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,14612151002491318071,-7.169859764137875,-7.177635,0.09375756978988647,-7.3614,-6.9938703,-7.4298363,-6.925434,-7.4298363,-6.925434,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.019522667,0.04400535672903061,-0.105773166,0.06672783,-0.13789396,0.098848626,-0.13789396,0.098848626,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,14612151002491318071,-5.959259433897699,-5.8943777,0.0863833874464035,-6.063689,-5.725066,-6.126743,-5.6620126,-6.126743,-5.6620126,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.23677890677304,298.10055132439214,0.0,16541905887176100137,0.0,0.11298251,0.07323554158210754,-0.030559152,0.25652418,-0.08401592,0.30998093,-0.08401592,0.30998093,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,14612151002491318071,-0.1063129877767476,-0.18625975,0.05898701399564743,-0.30187428,-0.0706452,-0.34493065,-0.02758886,-0.34493065,-0.02758886,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.25041175,0.04524999484419823,-0.33910173,-0.16172177,-0.37213105,-0.12869246,-0.37213105,-0.12869246,False,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,14612151002491318071,-3.200614798567795,-3.1725519,0.07913297414779663,-3.3276525,-3.0174513,-3.385414,-2.9596899,-3.385414,-2.9596899,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.6070137,0.08794266730546951,-5.7793813,-5.434646,-5.843573,-5.3704543,-5.843573,-5.3704543,True,True,True,True,False,True,False,True,True,True,,,,
0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.07233691,0.04489228129386902,-0.015651964,0.1603258,-0.048420146,0.19309397,-0.048420146,0.19309397,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,14612151002491318071,-1.9536583799552656,-1.8346902,0.07074810564517975,-1.9733565,-1.696024,-2.0249977,-1.6443828,-2.0249977,-1.6443828,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,12866849828103811731,-0.0026482052773737,0.07077956,0.05565400421619415,-0.038302287,0.17986141,-0.07892577,0.2204849,-0.07892577,0.2204849,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.0887455,0.07092942297458649,-1.2277671,-0.94972384,-1.2795405,-0.89795035,-1.2795405,-0.89795035,True,True,True,True,False,True,False,True,True,True,,,,
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.36480534,0.07621047645807266,-0.51417786,-0.21543281,-0.5698061,-0.15980455,-0.5698061,-0.15980455,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.4687324,0.06301359087228775,-1.592239,-1.3452257,-1.6382345,-1.2992302,-1.6382345,-1.2992302,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,16541905887176100137,-0.111940200056001,-0.15333533,0.07478899508714676,-0.29992175,-0.0067489,-0.35451245,0.047841772,-0.35451245,0.047841772,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,869685322261252957,-0.8399682548650196,-0.8662282,0.07076586782932281,-1.0049293,-0.72752714,-1.0565834,-0.67587304,-1.0565834,-0.67587304,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.3234334,0.07780123502016068,-0.47592384,-0.17094298,-0.53271323,-0.11415358,-0.53271323,-0.11415358,True,True,True,True,False,False,False,False,False,False,,,,
31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,14780227274271489565,-6.727093498075256,-6.630295,0.09738462418317795,-6.821169,-6.4394207,-6.8922524,-6.368337,-6.8922524,-6.368337,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,0.0038676262,0.07999386638402939,-0.15292035,0.1606556,-0.21131021,0.21904546,-0.21131021,0.21904546,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3733656,0.06745189428329468,-2.5055714,-2.24116,-2.5548065,-2.1919248,-2.5548065,-2.1919248,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.059039593,0.043868474662303925,-0.1450218,0.026942618,-0.1770427,0.0589635,-0.1770427,0.0589635,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,0.03679943,0.04445638135075569,-0.05033508,0.12393394,-0.08278509,0.15638396,-0.08278509,0.15638396,True,True,True,True,False,True,False,True,True,True,,,,
10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.0353794,0.08462570607662201,-4.201246,-3.869513,-4.2630167,-3.8077424,-4.2630167,-3.8077424,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.0872483,0.07473402470350266,-3.233727,-2.9407697,-3.2882776,-2.886219,-3.2882776,-2.886219,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.4454131,0.08609679341316223,-1.6141628,-1.2766634,-1.6770074,-1.2138188,-1.6770074,-1.2138188,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,0.030480385,0.06290348619222641,-0.09281045,0.15377122,-0.13872555,0.19968632,-0.13872555,0.19968632,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.032168627,0.07343365997076035,-0.1760986,0.11176135,-0.22969997,0.16536272,-0.22969997,0.16536272,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.187644,0.06180976331233978,-0.30879116,-0.066496864,-0.35390788,-0.021380112,-0.35390788,-0.021380112,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.1965857,0.099310502409935,-6.3912344,-6.001937,-6.4637237,-5.9294477,-6.4637237,-5.9294477,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,0.010982275,0.07345902919769287,-0.13299742,0.15496197,-0.18661731,0.20858186,-0.18661731,0.20858186,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.5752506,0.08432260155677795,-0.7405229,-0.40997833,-0.80207247,-0.3484288,-0.80207247,-0.3484288,True,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.07002783,0.06236814707517624,-0.1922694,0.052213743,-0.23779373,0.09773807,-0.23779373,0.09773807,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,0.029784441,0.07970421761274338,-0.12643583,0.18600471,-0.18461427,0.24418315,-0.18461427,0.24418315,True,True,True,True,False,False,False,False,False,False,,,,
3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.8089951,0.09026265144348145,-1.9859099,-1.6320803,-2.0517952,-1.566195,-2.0517952,-1.566195,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.038945436,0.07996109873056412,-0.19566919,0.117778316,-0.25403512,0.17614426,-0.25403512,0.17614426,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.61447716,0.0581638477742672,-0.7284783,-0.500476,-0.7709338,-0.4580205,-0.7709338,-0.4580205,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.1935816,0.07656022161245346,-5.3436394,-5.043524,-5.3995233,-4.98764,-5.3995233,-4.98764,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.8839136,0.06739362329244614,-2.016005,-1.7518221,-2.0651977,-1.7026296,-2.0651977,-1.7026296,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.10532355,0.0974210798740387,-0.29626888,0.085621774,-0.36737937,0.15673226,-0.36737937,0.15673226,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6991992,0.07391572743654251,-2.844074,-2.5543244,-2.8980272,-2.5003712,-2.8980272,-2.5003712,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.1393945,0.059918906539678574,-3.2568355,-3.0219536,-3.3005722,-2.978217,-3.3005722,-2.978217,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.0996723,0.09053831547498703,-5.2771273,-4.9222174,-5.343214,-4.8561306,-5.343214,-4.8561306,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,11519709022772450725,-6.11578455394171,-6.1211414,0.08960118144750595,-6.2967596,-5.9455233,-6.362162,-5.8801208,-6.362162,-5.8801208,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,14612151002491318071,-5.307448034128811,-5.2551727,0.07758257538080215,-5.4072347,-5.103111,-5.4638643,-5.046481,-5.4638643,-5.046481,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,12866849828103811731,-1.152826586988513,-1.0668654,0.06909946352243423,-1.2023004,-0.93143046,-1.2527381,-0.88099277,-1.2527381,-0.88099277,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,16541905887176100137,-5.162545412791838,-5.1332417,0.11750476807355881,-5.363551,-4.902932,-5.4493213,-4.817162,-5.4493213,-4.817162,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.81204244575611,302.5323056028984,0.0,4131187287421323234,0.0,0.10339379,0.0803469568490982,-0.05408624,0.26087382,-0.11273384,0.31952143,-0.11273384,0.31952143,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,4131187287421323234,-6.912323155241412,-6.7127047,0.08672185242176056,-6.8826795,-6.54273,-6.94598,-6.4794292,-6.94598,-6.4794292,False,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,11519709022772450725,-0.9098718306801404,-0.90216184,0.06314855813980103,-1.025933,-0.77839065,-1.072027,-0.7322967,-1.072027,-0.7322967,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,11519709022772450725,-1.626515854968996,-1.5045724,0.06126822903752327,-1.6246581,-1.3844867,-1.6693796,-1.3397652,-1.6693796,-1.3397652,False,True,True,True,False,True,False,True,True,True,,,,
10.0,39.36697999872778,300.425811364213,-3.959250614780541,14780227274271489565,-3.959250614780541,-3.9722116,0.10744152218103409,-4.182797,-3.7616262,-4.261222,-3.6832016,-4.261222,-3.6832016,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,4131187287421323234,-0.1117382215510277,-0.16016579,0.07983726263046265,-0.3166468,-0.0036847442,-0.3749224,0.054590806,-0.3749224,0.054590806,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,14780227274271489565,-5.681127972013572,-5.6866565,0.10762917995452881,-5.8976097,-5.4757032,-5.9761715,-5.3971415,-5.9761715,-5.3971415,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.36697999872778,300.425811364213,-6.868046872884993,14780227274271489565,-6.868046872884993,-6.7613573,0.08291415125131607,-6.923869,-6.5988455,-6.9843907,-6.538324,-6.9843907,-6.538324,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,0.06875348,0.10762941837310791,-0.14220019,0.27970713,-0.22076204,0.358269,-0.22076204,0.358269,True,True,True,True,False,False,False,False,False,False,,,,
12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,869685322261252957,-4.532814155031469,-4.515518,0.09272509813308716,-4.6972594,-4.333777,-4.764942,-4.266094,-4.764942,-4.266094,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,4131187287421323234,-0.8768835210287197,-0.8689463,0.08271586149930954,-1.0310694,-0.7068232,-1.0914462,-0.64644647,-1.0914462,-0.64644647,True,True,True,True,False,True,False,True,True,True,,,,
0.1,41.62971960161597,300.52976098251094,0.0,869685322261252957,0.0,0.11528802,0.06926610320806503,-0.02047354,0.25104958,-0.0710329,0.30160892,-0.0710329,0.30160892,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,4131187287421323234,-4.096618430287496,-3.9962385,0.1032426729798317,-4.198594,-3.7938828,-4.273954,-3.718523,-4.273954,-3.718523,True,True,True,True,False,True,False,True,True,True,,,,
40.0,39.62193192256099,289.3285700165644,-7.168723801122455,14612151002491318071,-7.168723801122455,-7.1808233,0.09351716190576553,-7.364117,-6.9975295,-7.432378,-6.929269,-7.432378,-6.929269,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,1769769716334894948,-0.0026973001084769,0.051294327,0.06302106380462646,-0.072226964,0.17481562,-0.11822787,0.22081652,-0.11822787,0.22081652,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,17395302027409890490,-4.814392137565196,-4.617181,0.07706443965435028,-4.768227,-4.4661345,-4.8244786,-4.409883,-4.8244786,-4.409883,False,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,14223461640953255652,-5.011112893956362,-4.969075,0.08645603060722351,-5.138529,-4.7996216,-5.201636,-4.7365146,-5.201636,-4.7365146,True,True,True,True,False,False,False,False,False,False,,,,
1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,869685322261252957,-0.3945378678283063,-0.48027647,0.06871168315410614,-0.6149514,-0.34560156,-0.66510606,-0.2954469,-0.66510606,-0.2954469,True,True,True,True,True,True,True,True,True,True,,,,
