dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,-6.5835454658284505,-6.5855303,0.0181167590519299,-6.621039128808677,-6.550021433325112,-6.621039147741783,-6.550021452258218,True,True,True,True
-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,-6.6985706706273005,-6.702473,0.0227552739833256,-6.747073500612054,-6.657872826597418,-6.747073337007318,-6.657872662992682,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.28332,0.0228505617329742,-6.328107051100389,-6.238532849107131,-6.328107100996629,-6.238532899003371,True,True,True,True
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,-6.568189751212658,-6.5645247,0.0188213800316164,-6.601414555435698,-6.5276347457117625,-6.601414604861968,-6.527634795138032,True,True,True,True
-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,-6.353613261459719,-6.353589,0.0203558611169366,-6.393486545711559,-6.313691570133168,-6.393486487789196,-6.313691512210805,True,True,True,True
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,-6.459364486090056,-6.4522066,0.0183271389188268,-6.488127803914201,-6.4162854193524,-6.488127792280901,-6.4162854077191,True,True,True,True
-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,-6.498873183488177,-6.500129,0.0175344976233388,-6.534496838211617,-6.465761607528129,-6.5344966153417445,-6.465761384658256,True,True,True,True
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,-6.502973593252212,-6.506016,0.0169779841784574,-6.539292626577668,-6.472738928598114,-6.539292848989776,-6.472739151010224,True,True,True,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.8268137,0.0319554003440163,-6.889446282489214,-6.764181113140669,-6.889446284674272,-6.764181115325727,True,True,True,True
-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,-6.566061236275427,-6.5676594,0.0179683788866278,-6.6028774006695485,-6.532441355433967,-6.602877422617791,-6.532441377382209,True,True,True,True
-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,-6.319192062651926,-6.3207054,0.0211520601725927,-6.362163451756641,-6.279247375880078,-6.362163437938281,-6.279247362061718,True,True,True,True
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,-6.509286630929263,-6.507944,0.017082710911335,-6.541426220441881,-6.474461993669447,-6.541426113386216,-6.474461886613784,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.5475245,0.0175863828691298,-6.581993762632967,-6.513055141785978,-6.581993810423494,-6.513055189576505,True,True,True,True
-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,-6.74338973134883,-6.7432303,0.0252606180397135,-6.792741154222829,-6.693719531507152,-6.792741111357838,-6.693719488642161,True,True,True,True
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,-6.463668474349056,-6.4674053,0.0176738701312729,-6.502046104671162,-6.432764533756572,-6.5020460854572955,-6.432764514542705,True,True,True,True
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,-6.6368477854661805,-6.6300516,0.0217149336393682,-6.672612882787166,-6.587490342920842,-6.672612869933161,-6.587490330066839,True,True,True,True
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,-6.6267719004915495,-6.6321197,0.0193073160870254,-6.669961995139701,-6.594277316078561,-6.669962039530569,-6.59427736046943,True,True,True,True
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,-6.5784370830391055,-6.5847073,0.0216489068733666,-6.627139117603635,-6.542275402660037,-6.627139157471798,-6.542275442528202,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3144717,0.0214395890446747,-6.356493316176732,-6.272450127121608,-6.356493294527563,-6.272450105472438,True,True,True,True
-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,-6.785562536230284,-6.781754,0.0297264086657015,-6.840017777860996,-6.723490255891446,-6.840017760984775,-6.723490239015225,True,True,True,True
-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,-6.310036683412237,-6.311577,0.0214558831250785,-6.3536303741868725,-6.269523312336565,-6.3536305309251535,-6.269523469074846,True,True,True,True
-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,-6.343438823766673,-6.338659,0.0204921248233819,-6.378823374315694,-6.298494245008037,-6.378823564653828,-6.298494435346171,True,True,True,True
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,-6.598854061605796,-6.5964828,0.0184652188055485,-6.6326745826125375,-6.560290924894787,-6.632674628858876,-6.560290971141125,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,-6.749629682332626,-6.7512546,0.0245614849356047,-6.7993950690370175,-6.703114048089447,-6.799395110473785,-6.703114089526215,True,True,True,True
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,-6.507681741295583,-6.507875,0.0179186963867434,-6.542995610585741,-6.472754320749708,-6.542995644918017,-6.4727543550819835,True,True,True,True
-0.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,-6.682738319591702,-6.6845937,0.0212453540574121,-6.72623457147328,-6.642952783568224,-6.726234593952528,-6.642952806047472,True,True,True,True
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,-6.559529977818989,-6.5561204,0.0189646561742298,-6.593291121761891,-6.51894966955891,-6.593291126101491,-6.5189496738985095,True,True,True,True
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,-6.809385776749487,-6.8047614,0.0303218933515854,-6.864192320728629,-6.745330498790414,-6.864192310969107,-6.745330489030893,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5347147,0.0204588204988805,-6.57481398696931,-6.494615410613698,-6.574813988177806,-6.494615411822195,True,True,True,True
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,-6.673193706905837,-6.6758924,0.0212834409447623,-6.717607897309596,-6.634176808806127,-6.717607944251735,-6.634176855748266,True,True,True,True
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,-6.329300772359913,-6.3302784,0.0210096534635545,-6.371457317395012,-6.289099475817879,-6.371457320788567,-6.289099479211433,True,True,True,True
-2.4000000000000004,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,-6.5097093379232165,-6.508509,0.0172397881251303,-6.54229914381339,-6.474719174362879,-6.542298984725256,-6.4747190152747445,True,True,True,True
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,-6.368447773263898,-6.3686476,0.0199321594152417,-6.407714607832292,-6.329580542924544,-6.407714632453874,-6.3295805675461265,True,True,True,True
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,-6.575159660187087,-6.5759764,0.0186536227554636,-6.612537472365846,-6.539415271164428,-6.612537500600709,-6.539415299399291,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.243541,0.0234987224287275,-6.289598259815286,-6.1974832678946745,-6.2895984959603055,-6.197483504039694,True,True,True,True
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,-6.491562126432851,-6.490482,0.0172374877205382,-6.524267329417363,-6.456696377552852,-6.5242674759322545,-6.456696524067746,True,True,True,True
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,-6.764841338685462,-6.7631693,0.0263293024607706,-6.814774721458364,-6.711563855812144,-6.8147747328231105,-6.71156386717689,True,True,True,True
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,-6.408482351763784,-6.410875,0.0183366213059161,-6.446814621357008,-6.374935065837817,-6.446814777759595,-6.3749352222404045,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.7050805,0.0265389159782604,-6.757096784503181,-6.653064233868401,-6.7570967753173905,-6.65306422468261,True,True,True,True
-1.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,-6.58986308659489,-6.588637,0.0181731013316181,-6.624256153762559,-6.553017596542617,-6.6242562786099715,-6.553017721390029,True,True,True,True
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,-6.391357744490423,-6.3939114,0.0173965723628691,-6.428008643525559,-6.359814079863113,-6.428008681831224,-6.359814118168777,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.2974977,0.0222424193963513,-6.341092891345462,-6.2539026073117645,-6.341092842016849,-6.253902557983151,True,True,True,True
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,-6.394676111728699,-6.389068,0.0189247137718548,-6.426160565671302,-6.351975687685632,-6.426160438992835,-6.351975561007165,True,True,True,True
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,-6.613601999998737,-6.609659,0.0199708770149359,-6.648802113895564,-6.570516275997014,-6.648801918949274,-6.570516081050726,True,True,True,True
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,-6.641130259195403,-6.638845,0.0204209913219503,-6.67887010987945,-6.598819823897405,-6.678870142991022,-6.598819857008977,True,True,True,True
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,-6.287860004533666,-6.291001,0.0218933235049062,-6.333911757117712,-6.248089928978479,-6.333911914069616,-6.248090085930383,True,True,True,True
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,-7.0167355460071485,-7.0167527,0.052077291596022,-7.118824211407354,-6.914681228350947,-7.118824191528203,-6.914681208471796,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.425618,0.0184551396153812,-6.461790245338042,-6.389446098045747,-6.4617900736461475,-6.389445926353853,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.5361643,0.0175194663239935,-6.570502437747469,-6.501826129757414,-6.570502453995028,-6.501826146004973,True,True,True,True
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,-6.38323054985698,-6.3857527,0.018900669389659,-6.422797989921212,-6.348707365913749,-6.422798012003732,-6.348707387996269,True,True,True,True
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.837555798390236e-07,-6.547055589642093,-6.5472493,0.0181595064287722,-6.582841949769583,-6.511656684568796,-6.5828419326003935,-6.511656667399606,True,True,True,True
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.356469688084448e-07,-6.36086530340047,-6.3636103,0.0182480909947568,-6.399376525988884,-6.327844009289437,-6.399376558349724,-6.327844041650277,True,True,True,True
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,-6.697337296803104,-6.6932445,0.0224226240857951,-6.737192800453031,-6.649296114036715,-6.737192843208158,-6.649296156791841,True,True,True,True
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.283034659536765e-07,-6.641487495285365,-6.6427736,0.0198992253799229,-6.681776109979512,-6.603771146490215,-6.6817760817446485,-6.603771118255351,True,True,True,True
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,-6.3310037224101166,-6.33303,0.0206905360758208,-6.373583674555045,-6.292476773137826,-6.373583450708609,-6.292476549291391,True,True,True,True
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.300876534435571e-07,-6.481370719661245,-6.484726,0.0169292158723791,-6.5179072152583,-6.451544689038575,-6.517907263109863,-6.4515447368901375,True,True,True,True
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.495955996514743e-07,-6.825081181038333,-6.8291473,0.0321428697545658,-6.892147363586137,-6.766147314148238,-6.892147324718949,-6.7661472752810505,True,True,True,True
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.675243979078512e-07,-6.775921934268142,-6.7820477,0.027480234484219,-6.835909008154743,-6.728186488976605,-6.8359089595890685,-6.728186440410931,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.690667,0.0223539469715784,-6.734480888469079,-6.646853416340491,-6.734480736064294,-6.646853263935706,True,True,True,True
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.448700768684378e-07,-6.351766805058795,-6.3461566,0.0199937820458008,-6.385344409947221,-6.306968784327681,-6.385344412809769,-6.30696878719023,True,True,True,True
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.258395408812359e-07,-6.3707540150695054,-6.365314,0.0194436408301491,-6.403423542832512,-6.327204470778328,-6.403423536027092,-6.327204463972907,True,True,True,True
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.150047477894425e-07,-6.381946934789205,-6.3763733,0.0191787484275468,-6.413963637933617,-6.338782944097633,-6.413963646917992,-6.338782953082008,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.360226,0.0194503155300299,-6.398348772766251,-6.322103535888534,-6.398348618438859,-6.322103381561141,True,True,True,True
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,-6.54101770126841,-6.540459,0.0203373046103184,-6.580320273072601,-6.5005980390001525,-6.580320117036225,-6.500597882963776,True,True,True,True
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.6144616634431314e-07,-6.441956377209278,-6.4354167,0.0189746160037815,-6.472606945823222,-6.398226451088399,-6.472606947367412,-6.3982264526325885,True,True,True,True
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,-6.600033636821917,-6.596045,0.0196286158751062,-6.63451710435764,-6.557572930127224,-6.634517087115208,-6.557572912884792,True,True,True,True
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.2029283921429925e-07,-6.656999619691085,-6.6557493,0.0200865510151854,-6.69511896097365,-6.616379680994124,-6.695118939989763,-6.616379660010237,True,True,True,True
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,-6.404238196586645,-6.406629,0.0170563688372883,-6.440059568461857,-6.373198602619686,-6.440059482921085,-6.373198517078914,True,True,True,True
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,-6.631466419664752,-6.633773,0.020043992173861,-6.673059074697389,-6.594486625375853,-6.673059224660768,-6.594486775339232,True,True,True,True
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.9563910854311746e-07,-6.708544324769622,-6.712052,0.024436641869882,-6.75994768650369,-6.664156050373752,-6.759947818064969,-6.664156181935031,True,True,True,True
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.945368313694169e-07,-6.5308603896363335,-6.534199,0.0170690468335869,-6.567654569617317,-6.500743906029656,-6.567654331793831,-6.5007436682061694,True,True,True,True
-1.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,-6.568082037459514,-6.5671,0.0178158278816319,-6.602019070713184,-6.532181025417187,-6.6020190226479984,-6.532180977352001,True,True,True,True
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,-6.362640696479822,-6.365116,0.0195885961596051,-6.403509767857591,-6.32672247091194,-6.403509648472826,-6.326722351527175,True,True,True,True
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,-6.369978422643573,-6.372972,0.0179467800406817,-6.408147700445898,-6.337796322686426,-6.408147688879736,-6.337796311120264,True,True,True,True
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1618952163799065e-07,-6.500052526466438,-6.498473,0.017032945672842,-6.531857740938204,-6.465088593900664,-6.53185757351877,-6.46508842648123,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.7762747,0.0303260302820134,-6.835713700444055,-6.716835661738562,-6.835713719352746,-6.716835680647254,True,True,True,True
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,-6.4330563344666425,-6.4334087,0.0191195496313074,-6.47088305445998,-6.395934419905254,-6.470883017277362,-6.395934382722638,True,True,True,True
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.501950636051247e-07,-6.601721263268514,-6.5953317,0.0199374560425602,-6.634409082697178,-6.556254255010342,-6.634409113843418,-6.556254286156582,True,True,True,True
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.6835535416117855e-07,-6.571289735351948,-6.5642858,0.0188071489909441,-6.601147767179721,-6.527423743135221,-6.60114781202225,-6.52742378797775,True,True,True,True
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.2324523932678574e-07,-6.909229847499321,-6.9067335,0.039403774033308,-6.983964909983702,-6.829502115773134,-6.983964897105284,-6.829502102894716,True,True,True,True
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,-6.812677546084309,-6.817162,0.0301646140385658,-6.876284680411341,-6.758039393380163,-6.876284643515588,-6.758039356484411,True,True,True,True
-2.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,-6.534821940343332,-6.5335674,0.0174970902776752,-6.567861725533111,-6.499273131644624,-6.567861696944243,-6.4992731030557565,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.5908995,0.0196475182562356,-6.629408603250484,-6.55239033168604,-6.629408635782221,-6.5523903642177785,True,True,True,True
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,-6.31823743865165,-6.3205047,0.0211010348657825,-6.361862693711689,-6.279146637037822,-6.361862728336933,-6.279146671663066,True,True,True,True
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.422903317338787e-07,-6.465605367686329,-6.4642377,0.0159596306024468,-6.49551856595272,-6.432956813991128,-6.495518575980796,-6.432956824019204,True,True,True,True
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.917055410841209e-07,-6.407040284859495,-6.405765,0.0168442758742831,-6.438779837323702,-6.372750275896513,-6.4387797807135945,-6.372750219286405,True,True,True,True
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.536172897199075e-07,-6.59582114284868,-6.599737,0.0182252673461299,-6.635458691356813,-6.564015643359983,-6.635458523998415,-6.564015476001585,True,True,True,True
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.6416445,0.0193210466269345,-6.6795137292330296,-6.603775226455447,-6.679513751388791,-6.603775248611209,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.3349237,0.0204105526935654,-6.3749284274810485,-6.294919060922272,-6.374928383279388,-6.294919016720612,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.2520137,0.02340721352766,-6.297891821833305,-6.206135544804878,-6.2978918385142135,-6.2061355614857865,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.691917096660252,-6.6864414,0.0258659906675056,-6.7371387632171,-6.635744079800478,-6.737138741708311,-6.635744058291689,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.610203,0.020031253140884,-6.649464045462773,-6.570941533150508,-6.649464256156133,-6.570941743843868,True,True,True,True
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,-6.47179155659626,-6.4758973,0.017968016735669,-6.511114624966218,-6.440679999362395,-6.511114612801911,-6.440679987198089,True,True,True,True
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,-6.535571107621256,-6.5356007,0.0180814771390469,-6.5710403574239775,-6.500160967038913,-6.571040395192532,-6.500161004807468,True,True,True,True
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.224487936468576e-07,-6.491539243516508,-6.494663,0.0169805422934696,-6.527944624583433,-6.461380898793032,-6.5279448628952,-6.4613811371048,True,True,True,True
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,-6.3016021054691,-6.3042006,0.0219765612578589,-6.347274709326878,-6.261126589196072,-6.347274660065403,-6.261126539934597,True,True,True,True
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.1064544248651934e-07,-6.507735013586276,-6.5007386,0.0183661467818363,-6.536736268450456,-6.464740973065657,-6.536736247692399,-6.464740952307601,True,True,True,True
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,-6.6474618464021376,-6.6436667,0.0205349250986788,-6.683915197425589,-6.603418291038767,-6.683915153193411,-6.603418246806589,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.9432826,0.048635962283001,-7.038609090292211,-6.847956118142847,-7.038609086074682,-6.847956113925318,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.956558,0.0477953325945481,-7.0502370794243765,-6.8628793756537485,-7.050236851885314,-6.862879148114686,True,True,True,True
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,-6.406956432901291,-6.407585,0.0191066220628126,-6.4450341232860815,-6.370136164799856,-6.445033979243113,-6.370136020756887,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,-6.409267970825657,-6.403732,0.0186133697442138,-6.440214027666189,-6.36724961826887,-6.440214204698659,-6.3672497953013405,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,-6.537230763799955,-6.5324163,0.0186987763338073,-6.569065945303227,-6.495766742074703,-6.5690659016142625,-6.495766698385738,True,True,True,True
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.82950920299295e-07,-6.548288889181364,-6.552024,0.0173602324808931,-6.586049943296828,-6.517997831971726,-6.586050055662551,-6.517997944337449,True,True,True,True
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,-6.57764189698422,-6.574191,0.0190048956217733,-6.6114406888635,-6.536941498026149,-6.611440595418675,-6.5369414045813246,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.715233,0.0269380578769192,-6.768031442559855,-6.662434255682332,-6.768031593438761,-6.662434406561238,True,True,True,True
