bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8180207543157307e-17,capacitance_sample_17,train,2.8180207543157307e-17,2.822126e-17,4.1050905004260225e-20,2.817401320029499e-17
-2.0,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817938059592815e-17,capacitance_sample_17,train,2.817938059592815e-17,2.819659e-17,1.7208017644636118e-20,2.817665025208781e-17
-2.0,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817807027621141e-17,capacitance_sample_17,train,2.817807027621141e-17,2.817192e-17,6.1514972274071794e-21,2.817868511639469e-17
-2.0,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8175994319869195e-17,capacitance_sample_17,train,2.8175994319869195e-17,2.8147252e-17,2.8742066751522385e-20,2.817795388873319e-17
-2.0,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8172706054824605e-17,capacitance_sample_17,train,2.8172706054824605e-17,2.8122586e-17,5.012032757326339e-20,2.817434738126246e-17
-2.0,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8167499270248927e-17,capacitance_sample_17,train,2.8167499270248927e-17,2.8097916e-17,6.958337758636698e-20,2.816828580173367e-17
-2.0,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.815925896525717e-17,capacitance_sample_17,train,2.815925896525717e-17,2.8073246e-17,8.60129071833893e-20,2.815957393552226e-17
-2.0,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814622860106392e-17,capacitance_sample_17,train,2.814622860106392e-17,2.8048576e-17,9.765237757892093e-20,2.814529348942715e-17
-2.0,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.812565056135368e-17,capacitance_sample_17,train,2.812565056135368e-17,2.802391e-17,1.0174086373501455e-19,2.812206956654911e-17
-2.0,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8093219303327066e-17,capacitance_sample_17,train,2.8093219303327066e-17,2.7999243e-17,9.397613157473189e-20,2.808636845131132e-17
-2.0,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8042270440483567e-17,capacitance_sample_17,train,2.8042270440483567e-17,2.7974573e-17,6.769710332001393e-20,2.803304838902615e-17
-2.0,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7962628298848584e-17,capacitance_sample_17,train,2.7962628298848584e-17,2.7949904e-17,1.2724796273813208e-20,2.7956362128797585e-17
-2.0,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.783908495796225e-17,capacitance_sample_17,train,2.783908495796225e-17,2.7925237e-17,8.615201874619233e-20,2.784628424160148e-17
-2.0,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7649656868324653e-17,capacitance_sample_17,train,2.7649656868324653e-17,2.790057e-17,2.509135825174556e-19,2.766854463465976e-17
-2.0,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7364160031989165e-17,capacitance_sample_17,train,2.7364160031989165e-17,2.7875904e-17,5.117438929866119e-19,2.7375706154203736e-17
-2.0,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.694428043302633e-17,capacitance_sample_17,train,2.694428043302633e-17,2.7851234e-17,9.06953657360667e-19,2.6943229660181412e-17
-2.0,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6346806730010362e-17,capacitance_sample_17,train,2.6346806730010362e-17,2.7826564e-17,1.4797575257878526e-18,2.6450314387522288e-17
-2.0,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.63395794220441e-17,capacitance_sample_17,train,2.63395794220441e-17,2.782631e-17,1.486730062125447e-18,2.644529670992654e-17
-1.7999999999999998,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8230055144180417e-17,capacitance_sample_17,train,2.8230055144180417e-17,2.8495406e-17,2.6535081131592478e-19,2.8243350787961633e-17
-1.7999999999999998,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8230022728128695e-17,capacitance_sample_17,train,2.8230022728128695e-17,2.8468152e-17,2.381292805452492e-19,2.824022404524618e-17
-1.7999999999999998,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822997135964502e-17,capacitance_sample_17,train,2.822997135964502e-17,2.8440898e-17,2.1092670220652753e-19,2.8240879172291325e-17
-1.7999999999999998,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822988994669972e-17,capacitance_sample_17,train,2.822988994669972e-17,2.841364e-17,1.837508596069807e-19,2.824032661564214e-17
-1.7999999999999998,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229760909920004e-17,capacitance_sample_17,train,2.8229760909920004e-17,2.8386387e-17,1.56625949564299e-19,2.823567786059959e-17
-1.7999999999999998,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229556414464247e-17,capacitance_sample_17,train,2.8229556414464247e-17,2.8359133e-17,1.295764981976589e-19,2.82296228985157e-17
-1.7999999999999998,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8229232330468646e-17,capacitance_sample_17,train,2.8229232330468646e-17,2.8331872e-17,1.0264001792596144e-19,2.8225738458359154e-17
-1.7999999999999998,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822871873914027e-17,capacitance_sample_17,train,2.822871873914027e-17,2.830462e-17,7.589966243194001e-20,2.8226204988224634e-17
-1.7999999999999998,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822790487070979e-17,capacitance_sample_17,train,2.822790487070979e-17,2.8277364e-17,4.9459584040024017e-20,2.822892144935626e-17
-1.7999999999999998,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.82266152766053e-17,capacitance_sample_17,train,2.82266152766053e-17,2.8250104e-17,2.348861387721789e-20,2.823108866256115e-17
-1.7999999999999998,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.822457216281226e-17,capacitance_sample_17,train,2.822457216281226e-17,2.822285e-17,1.7222191521421115e-21,2.823054272335686e-17
-1.7999999999999998,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8221335930036426e-17,capacitance_sample_17,train,2.8221335930036426e-17,2.81956e-17,2.5736624476253962e-20,2.822712481306579e-17
-1.7999999999999998,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8216211562384466e-17,capacitance_sample_17,train,2.8216211562384466e-17,2.8168342e-17,4.78695123691416e-20,2.822119227371256e-17
-1.7999999999999998,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8208101745723536e-17,capacitance_sample_17,train,2.8208101745723536e-17,2.8141085e-17,6.701695125305901e-20,2.8212490333668505e-17
-1.7999999999999998,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8195277826953677e-17,capacitance_sample_17,train,2.8195277826953677e-17,2.811383e-17,8.144697930559653e-20,2.819810400845498e-17
-1.7999999999999998,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.817502600598786e-17,capacitance_sample_17,train,2.817502600598786e-17,2.8086574e-17,8.845241388462794e-20,2.817466501861768e-17
-1.7999999999999998,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.814310919824439e-17,capacitance_sample_17,train,2.814310919824439e-17,2.8059316e-17,8.37928616860021e-20,2.813861979624507e-17
-1.7999999999999998,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8092969102168116e-17,capacitance_sample_17,train,2.8092969102168116e-17,2.8032062e-17,6.090671243212832e-20,2.808470747264131e-17
-1.7999999999999998,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8014592306655576e-17,capacitance_sample_17,train,2.8014592306655576e-17,2.800481e-17,9.783863741984707e-21,2.800727674986145e-17
-1.7999999999999998,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7893014144772586e-17,capacitance_sample_17,train,2.7893014144772586e-17,2.797755e-17,8.453704259615798e-20,2.7896434547779343e-17
-1.7999999999999998,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7706604516733988e-17,capacitance_sample_17,train,2.7706604516733988e-17,2.7950297e-17,2.436927238123584e-19,2.7717971984982253e-17
-1.7999999999999998,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.742566892566359e-17,capacitance_sample_17,train,2.742566892566359e-17,2.792304e-17,4.973710593379097e-19,2.7424675246466876e-17
-1.7999999999999998,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7012523758065026e-17,capacitance_sample_17,train,2.7012523758065026e-17,2.7895783e-17,8.832589713916254e-19,2.6993285667769446e-17
-1.7999999999999998,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6424685359673618e-17,capacitance_sample_17,train,2.6424685359673618e-17,2.786853e-17,1.443843422960637e-18,2.6506301280102327e-17
-1.7999999999999998,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.6417574962448546e-17,capacitance_sample_17,train,2.6417574962448546e-17,2.7868248e-17,1.4506725787774402e-18,2.6501363011845385e-17
-1.6,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.830300508557655e-17,capacitance_sample_17,train,2.830300508557655e-17,2.8489956e-17,1.8695140404429265e-19,2.8316854057193095e-17
-1.6,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302972832942967e-17,capacitance_sample_17,train,2.8302972832942967e-17,2.8459533e-17,1.565599537481752e-19,2.831363136152659e-17
-1.6,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302921716022485e-17,capacitance_sample_17,train,2.8302921716022485e-17,2.8429106e-17,1.2618405901650573e-19,2.831426663623703e-17
-1.6,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.830284070473679e-17,capacitance_sample_17,train,2.830284070473679e-17,2.8398682e-17,9.584136737250114e-20,2.8313750475534796e-17
-1.6,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.83027123126361e-17,capacitance_sample_17,train,2.83027123126361e-17,2.8368255e-17,6.554274782103722e-20,2.8309187747275954e-17
-1.6,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302508832655536e-17,capacitance_sample_17,train,2.8302508832655536e-17,2.8337828e-17,3.531921614945351e-20,2.830322212069822e-17
-1.6,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8302186358559395e-17,capacitance_sample_17,train,2.8302186358559395e-17,2.83074e-17,5.214678593443982e-21,2.8299400546268226e-17
-1.6,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8301675317192736e-17,capacitance_sample_17,train,2.8301675317192736e-17,2.8276977e-17,2.4697982969596773e-20,2.829988361974596e-17
-1.6,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8300865493469724e-17,capacitance_sample_17,train,2.8300865493469724e-17,2.824655e-17,5.431517089873576e-20,2.8302629859379633e-17
-1.6,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.829958230929989e-17,capacitance_sample_17,train,2.829958230929989e-17,2.8216127e-17,8.345568965860187e-20,2.830491287787028e-17
-1.6,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8297549358985054e-17,capacitance_sample_17,train,2.8297549358985054e-17,2.8185703e-17,1.118464422734663e-19,2.830461509284976e-17
-1.6,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.829432923772118e-17,capacitance_sample_17,train,2.829432923772118e-17,2.8155276e-17,1.390533326617402e-19,2.830153136352616e-17
-1.6,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828923041683514e-17,capacitance_sample_17,train,2.828923041683514e-17,2.8124846e-17,1.643848321503043e-19,2.8295942931307755e-17
-1.6,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828116110082775e-17,capacitance_sample_17,train,2.828116110082775e-17,2.8094422e-17,1.8673921907261157e-19,2.8287548702451566e-17
-1.6,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8268401363797185e-17,capacitance_sample_17,train,2.8268401363797185e-17,2.8063998e-17,2.0440318497174946e-19,2.827345023609121e-17
-1.6,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.824825115688585e-17,capacitance_sample_17,train,2.824825115688585e-17,2.803357e-17,2.1467998971256647e-19,2.825030241382953e-17
-1.6,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8216494958831724e-17,capacitance_sample_17,train,2.8216494958831724e-17,2.8003147e-17,2.1334749458813933e-19,2.8214495419473333e-17
-1.6,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.816660805009769e-17,capacitance_sample_17,train,2.816660805009769e-17,2.797272e-17,1.938875975062579e-19,2.8160573169702226e-17
-1.6,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8088628819754364e-17,capacitance_sample_17,train,2.8088628819754364e-17,2.7942293e-17,1.463353788150808e-19,2.808259650771808e-17
-1.6,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.796767132157562e-17,capacitance_sample_17,train,2.796767132157562e-17,2.7911866e-17,5.580489228848672e-20,2.797093374246832e-17
-1.6,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7782222370858865e-17,capacitance_sample_17,train,2.7782222370858865e-17,2.7881443e-17,9.922035549856734e-20,2.7791627455446425e-17
-1.6,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7502755112801498e-17,capacitance_sample_17,train,2.7502755112801498e-17,2.785102e-17,3.4826391062623385e-19,2.749859706908829e-17
-1.6,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.709181411682772e-17,capacitance_sample_17,train,2.709181411682772e-17,2.7820592e-17,7.287778949478619e-19,2.7067662439727764e-17
-1.6,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.650720365188868e-17,capacitance_sample_17,train,2.650720365188868e-17,2.7790165e-17,1.2829613482347524e-18,2.6586567578022022e-17
-1.6,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.650013295214205e-17,capacitance_sample_17,train,2.650013295214205e-17,2.778985e-17,1.2897177193486111e-18,2.6581712027826336e-17
-1.4,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419404201685235e-17,capacitance_sample_17,train,2.8419404201685235e-17,2.844493e-17,2.5527192833120435e-20,2.843172959194201e-17
-1.4,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419371685997855e-17,capacitance_sample_17,train,2.8419371685997855e-17,2.8410544e-17,8.827843904553314e-21,2.8428473809051e-17
-1.4,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419320148993454e-17,capacitance_sample_17,train,2.8419320148993454e-17,2.8376156e-17,4.316385932520709e-20,2.842906276164714e-17
-1.4,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419238470154204e-17,capacitance_sample_17,train,2.8419238470154204e-17,2.834177e-17,7.746973291101128e-20,2.842858630561431e-17
-1.4,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8419109020656705e-17,capacitance_sample_17,train,2.8419109020656705e-17,2.8307375e-17,1.1173445328346774e-19,2.8424189013477976e-17
-1.4,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418903868210395e-17,capacitance_sample_17,train,2.8418903868210395e-17,2.8272987e-17,1.4591685326221223e-19,2.8418421910247256e-17
-1.4,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418578743124706e-17,capacitance_sample_17,train,2.8418578743124706e-17,2.82386e-17,1.799792806015773e-19,2.841471944982547e-17
-1.4,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8418063502088805e-17,capacitance_sample_17,train,2.8418063502088805e-17,2.8204212e-17,2.1385159199073095e-19,2.841518597969095e-17
-1.4,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.841724702360925e-17,capacitance_sample_17,train,2.841724702360925e-17,2.816982e-17,2.474259746586819e-19,2.841789582337767e-17
-1.4,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.841595330025988e-17,capacitance_sample_17,train,2.841595330025988e-17,2.8135433e-17,2.8051980373436542e-19,2.8420264868652024e-17
-1.4,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8413903657126606e-17,capacitance_sample_17,train,2.8413903657126606e-17,2.8101046e-17,3.128577130261459e-19,2.8420274794819375e-17
-1.4,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8410657121464516e-17,capacitance_sample_17,train,2.8410657121464516e-17,2.806666e-17,3.439987297891102e-19,2.841767744769596e-17
-1.4,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8405516516480014e-17,capacitance_sample_17,train,2.8405516516480014e-17,2.8032268e-17,3.7324898595211255e-19,2.841267465935124e-17
-1.4,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.839738116877329e-17,capacitance_sample_17,train,2.839738116877329e-17,2.7997877e-17,3.995044993928947e-19,2.840491901392794e-17
-1.4,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8384517206647736e-17,capacitance_sample_17,train,2.8384517206647736e-17,2.7963492e-17,4.210247809699436e-19,2.8391601406065837e-17
-1.4,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.836420275685627e-17,capacitance_sample_17,train,2.836420275685627e-17,2.7929105e-17,4.350978836035298e-19,2.8369442891816766e-17
-1.4,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.833218837649951e-17,capacitance_sample_17,train,2.833218837649951e-17,2.7894714e-17,4.374743643942761e-19,2.8334784024150795e-17
-1.4,0.6999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.828189717209312e-17,capacitance_sample_17,train,2.828189717209312e-17,2.7860323e-17,4.2157402113539067e-19,2.828194041789846e-17
-1.4,0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8203288717965955e-17,capacitance_sample_17,train,2.8203288717965955e-17,2.7825936e-17,3.773531194332813e-19,2.8204393889832836e-17
-1.4,0.9000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.808136135943394e-17,capacitance_sample_17,train,2.808136135943394e-17,2.7791548e-17,2.8981331332632057e-19,2.8091291830317235e-17
-1.4,1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7894439534369006e-17,capacitance_sample_17,train,2.7894439534369006e-17,2.775716e-17,1.3727904068644054e-19,2.790837241837971e-17
-1.4,1.0999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7612784416172775e-17,capacitance_sample_17,train,2.7612784416172775e-17,2.7722768e-17,1.0998356200106033e-19,2.7614941676605098e-17
-1.4,1.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.7198694838353517e-17,capacitance_sample_17,train,2.7198694838353517e-17,2.7688382e-17,4.896872417564885e-19,2.71852279658287e-17
-1.4,1.3000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.660974438534705e-17,capacitance_sample_17,train,2.660974438534705e-17,2.7653995e-17,1.0442501423379014e-18,2.6713012060818103e-17
-1.4,1.3010299956639813,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.660262218846347e-17,capacitance_sample_17,train,2.660262218846347e-17,2.7653639e-17,1.0510166515580838e-18,2.6708288859520426e-17
-1.2,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861637548586776e-17,capacitance_sample_17,train,2.861637548586776e-17,2.8494748e-17,1.2162796613901115e-19,2.8615264426255275e-17
-1.2,-0.9000000000000005,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861634238137825e-17,capacitance_sample_17,train,2.861634238137825e-17,2.845529e-17,1.6105137686827868e-19,2.861175056301315e-17
-1.2,-0.8000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861628992492028e-17,capacitance_sample_17,train,2.861628992492028e-17,2.8415834e-17,2.0045543562908954e-19,2.861226341499293e-17
-1.2,-0.6999999999999995,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.86162067811332e-17,capacitance_sample_17,train,2.86162067811332e-17,2.837637e-17,2.398354245056921e-19,2.8611813428739704e-17
-1.2,-0.5999999999999998,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861607500963569e-17,capacitance_sample_17,train,2.861607500963569e-17,2.833691e-17,2.7916347694940975e-19,2.8607465767440125e-17
-1.2,-0.5000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861586617694351e-17,capacitance_sample_17,train,2.861586617694351e-17,2.8297455e-17,3.184111594760056e-19,2.860175160376861e-17
-1.2,-0.40000000000000047,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8615535217385814e-17,capacitance_sample_17,train,2.8615535217385814e-17,2.8258e-17,3.5753671513709193e-19,2.859806568695907e-17
-1.2,-0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861501073352561e-17,capacitance_sample_17,train,2.861501073352561e-17,2.821854e-17,3.964720552181194e-19,2.85985090557674e-17
-1.2,-0.19999999999999923,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.861417960917178e-17,capacitance_sample_17,train,2.861417960917178e-17,2.8179082e-17,4.350974460830664e-19,2.860129500007048e-17
-1.2,-0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8612862686428706e-17,capacitance_sample_17,train,2.8612862686428706e-17,2.8139622e-17,4.732403472812228e-19,2.860399491758985e-17
-1.2,0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8610776299779866e-17,capacitance_sample_17,train,2.8610776299779866e-17,2.8100163e-17,5.106137845736118e-19,2.860469305802685e-17
-1.2,0.09999999999999964,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.86074715916707e-17,capacitance_sample_17,train,2.86074715916707e-17,2.8060703e-17,5.467689004056749e-19,2.860302546191194e-17
-1.2,0.1999999999999993,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8602238938821564e-17,capacitance_sample_17,train,2.8602238938821564e-17,2.8021246e-17,5.809927627753192e-19,2.8599035142636985e-17
-1.2,0.3000000000000007,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.8593958051626256e-17,capacitance_sample_17,train,2.8593958051626256e-17,2.798179e-17,6.121683907987904e-19,2.859223902672425e-17
-1.2,0.4000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.858086422120655e-17,capacitance_sample_17,train,2.858086422120655e-17,2.794233e-17,6.385343843203131e-19,2.857974529075225e-17
-1.2,0.5,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.856018728866673e-17,capacitance_sample_17,train,2.856018728866673e-17,2.7902873e-17,6.573139669992764e-19,2.855828822566262e-17
-1.2,0.5999999999999996,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.852760266798954e-17,capacitance_sample_17,train,2.852760266798954e-17,2.7863413e-17,6.641891702633103e-19,2.8524483008388805e-17
