dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,-6.803099508631323,-6.804648,0.0426488588061302,-6.8882396857758845,-6.721056159255854,-6.888239763260016,-6.721056236739985,True,True,True,True
-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.019824106623636e-07,-6.520018352323451,-6.52005,0.0160913370249231,-6.551589069396974,-6.488511028259276,-6.55158902056885,-6.488510979431151,True,True,True,True
-1.8,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.29431021675165e-07,-6.367106585759784,-6.364779,0.0230158781334168,-6.409890116655413,-6.319667874372419,-6.409890121141498,-6.319667878858503,True,True,True,True
-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.365665423168238e-07,-6.472929058916898,-6.4694443,0.0170310733046368,-6.502825178579432,-6.436063371225256,-6.502825203677088,-6.436063396322912,True,True,True,True
-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.0922398040964884e-07,-6.3880389246802265,-6.3892374,0.0167299024528657,-6.422028012677246,-6.356446795062012,-6.422028008807617,-6.356446791192383,True,True,True,True
-2.8000000000000003,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.888185706703347e-07,-6.310852303202391,-6.3062544,0.0270693109863045,-6.359310236435013,-6.253198537368698,-6.3593102495331575,-6.253198550466843,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.7651906,0.039936965441485,-6.843467053614187,-6.686914149083567,-6.843467052265311,-6.68691414773469,True,True,True,True
-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.306576507423494e-07,-6.365867833027703,-6.368083,0.0182100079738998,-6.403774615811949,-6.332391384554262,-6.403774615628844,-6.332391384371157,True,True,True,True
-0.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,1.811166120632456e-07,-6.742041714255067,-6.7405496,0.0335690946590454,-6.806344989893302,-6.674754138829843,-6.806345025531728,-6.674754174468271,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.656272,0.0372526765549995,-6.729287180557076,-6.583256688461479,-6.729287246047799,-6.583256753952202,True,True,True,True
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,1.8189275083337064e-07,-6.7401846089947925,-6.735053,0.0340379593093581,-6.801767462685307,-6.668338662192623,-6.801767400246342,-6.668338599753658,True,True,True,True
-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.289346,0.0240985132317338,-6.33657930404333,-6.242113132174932,-6.336579085934198,-6.242112914065802,True,True,True,True
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,-6.371142487880269,-6.3724275,0.0172113948575507,-6.4061617974522935,-6.338693129610695,-6.406161833920799,-6.3386931660792,True,True,True,True
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,-6.762582833542146,-6.766092,0.0402526811009735,-6.844987078535789,-6.687196568619973,-6.844987254957909,-6.687196745042092,True,True,True,True
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,-6.506103458384913,-6.5066533,0.0166005538087588,-6.539190394333575,-6.474116223403241,-6.539190385465167,-6.474116214534833,True,True,True,True
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,-6.500556894090718,-6.5010185,0.0165270681263767,-6.5334115776976205,-6.468625470642223,-6.533411553527698,-6.468625446472301,True,True,True,True
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,-6.544523644606844,-6.5430408,0.0178587498456418,-6.578043902108346,-6.508037602713431,-6.578043949697458,-6.508037650302542,True,True,True,True
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.320038,0.0220585245830909,-6.363272549979733,-6.276803133614017,-6.363272708182858,-6.276803291817142,True,True,True,True
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,-6.310812075915494,-6.314559,0.0198444601331571,-6.353454124710109,-6.275663840988133,-6.353454141860988,-6.275663858139012,True,True,True,True
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,-6.526704490182677,-6.5201006,0.0181772600157277,-6.555728023197721,-6.484473163936068,-6.555728029630826,-6.484473170369174,True,True,True,True
-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,-6.749629682332626,-6.750831,0.0232834862452813,-6.796466760207499,-6.705195494125997,-6.796466633040751,-6.705195366959249,True,True,True,True
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,-6.385183407683593,-6.3869734,0.0172228685648845,-6.420730203429654,-6.353216558655307,-6.420730222387173,-6.353216577612826,True,True,True,True
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.5788574,0.0164880076535297,-6.611173916875918,-6.546540926874082,-6.611173895000919,-6.546540904999082,True,True,True,True
-0.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,-6.599586420811558,-6.602256,0.0271691667116433,-6.655507387982849,-6.549004254473206,-6.655507566754821,-6.5490044332451784,True,True,True,True
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.5123906,0.0158790918331504,-6.543513633548883,-6.481267593562934,-6.543513619992974,-6.481267580007025,True,True,True,True
-0.8,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,-6.491907296750435,-6.495179,0.0219834720127579,-6.538266781475572,-6.45209157118556,-6.538266605145005,-6.452091394854995,True,True,True,True
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.114124292539739e-07,-6.953066356242148,-6.948368,0.0530487219642453,-7.052343567559687,-6.844392577459844,-7.0523434950499215,-6.844392504950079,True,True,True,True
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.530237,0.0159652788455129,-6.561529144413182,-6.498945251338771,-6.561528946537205,-6.498945053462794,True,True,True,True
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,-6.441928711150301,-6.4426336,0.0160461956643157,-6.474084172347274,-6.411183085343156,-6.474084143502059,-6.411183056497941,True,True,True,True
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,-6.385530742964513,-6.3833323,0.018643747083889,-6.419873996786864,-6.346790508218019,-6.419874044284422,-6.346790555715578,True,True,True,True
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,-6.51454848244248,-6.5150437,0.0169411434738387,-6.548248376712874,-6.4818390942954265,-6.548248341208724,-6.481839058791276,True,True,True,True
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5335865,0.0250597131513511,-6.582703539851844,-6.484469464298547,-6.5827035377766485,-6.484469462223352,True,True,True,True
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,-6.392743428250826,-6.3929768,0.0219917942315437,-6.436080677558084,-6.349872844170432,-6.436080716693826,-6.3498728833061735,True,True,True,True
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,-6.463184304167944,-6.4639945,0.0158161697005793,-6.494994195634376,-6.432994810408105,-6.494994192613135,-6.432994807386865,True,True,True,True
-0.6000000000000001,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,-6.534445048966543,-6.5362372,0.0230411091169587,-6.581397813706886,-6.491076665968407,-6.58139777386924,-6.491076626130761,True,True,True,True
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,-6.809065685095094,-6.8079705,0.0348508144528595,-6.8762781201618335,-6.739662927506624,-6.876278096327605,-6.739662903672395,True,True,True,True
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,-6.693393140174194,-6.694146,0.025482189743252,-6.744091248207809,-6.644201064414261,-6.744091091896774,-6.644200908103226,True,True,True,True
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.509308088405451e-07,-6.82122210055749,-6.817447,0.0312675542610956,-6.878731591868105,-6.75616277916461,-6.878731406351747,-6.756162593648252,True,True,True,True
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,-6.721727841971951,-6.7252283,0.0368257936016787,-6.797406865090638,-6.6530497541720575,-6.797406855459291,-6.65304974454071,True,True,True,True
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,-6.303354921239244,-6.301099,0.0233135568688244,-6.346793395010259,-6.255404252084468,-6.346793571462896,-6.255404428537104,True,True,True,True
-1.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,-6.45783482139751,-6.460113,0.0214664357767921,-6.502187262675979,-6.418038834430955,-6.502187214122512,-6.418038785877488,True,True,True,True
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.245669,0.0284568406796705,-6.301444295824195,-6.189893480359887,-6.301444407732155,-6.189893592267846,True,True,True,True
-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.709618,0.0374274213493198,-6.782975837427919,-6.636260345738585,-6.7829757458446664,-6.636260254155333,True,True,True,True
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,-7.159485955224043,-7.0491967,0.1553734594101394,-7.3537287005671645,-6.7446647396794175,-7.353728680443874,-6.744664719556127,True,True,True,True
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,-6.450156338546358,-6.4504023,0.0172402610211386,-6.484193171428092,-6.416611348225229,-6.484193211601432,-6.416611388398569,True,True,True,True
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.096999757958723e-07,-6.509058828584832,-6.503983,0.0186665677850092,-6.5405694936410885,-6.467396547923853,-6.540569472858618,-6.467396527141382,True,True,True,True
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,-6.3807834793658005,-6.382717,0.0176854806510178,-6.417380674644354,-6.3480535904923645,-6.417380542075995,-6.3480534579240055,True,True,True,True
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.3034263,0.0230903638990649,-6.34868337895872,-6.258169152474386,-6.348683413242167,-6.258169186757833,True,True,True,True
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,-6.239793614035444,-6.2412677,0.0297797028635394,-6.299635898734364,-6.182899463509289,-6.299635917612537,-6.182899482387462,True,True,True,True
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,-6.701813707740494,-6.7033777,0.0352958215309819,-6.772557533894572,-6.634197913493123,-6.772557510200724,-6.6341978897992755,True,True,True,True
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,-6.219196144017071,-6.2175975,0.0333240960590555,-6.282912712864372,-6.1522822563128745,-6.282912728275749,-6.152282271724252,True,True,True,True
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.82895728124088e-07,-6.548373610571089,-6.5408487,0.0180262951304558,-6.5761802704503225,-6.505517193538935,-6.576180238455693,-6.505517161544306,True,True,True,True
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,-6.612204090834389,-6.6128206,0.019057239276531,-6.650172814287177,-6.575468436323175,-6.650172788982001,-6.575468411017999,True,True,True,True
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,-6.727708380176996,-6.724042,0.0348237440791144,-6.792296477176802,-6.655787400386674,-6.792296538395064,-6.655787461604936,True,True,True,True
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,-6.3191520083967045,-6.3218403,0.0195435127332329,-6.360145571212019,-6.283535001297746,-6.360145584957136,-6.2835350150428635,True,True,True,True
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.4281645,0.0198457122810065,-6.467062078187472,-6.389266886045927,-6.467062096070773,-6.389266903929228,True,True,True,True
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,-6.401128371322138,-6.402386,0.0182325588977902,-6.4381220039467495,-6.366650373067411,-6.438121815439668,-6.366650184560331,True,True,True,True
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,-6.383538960622746,-6.3862176,0.0187320010258353,-6.4229323161573655,-6.349502872136092,-6.422932322010637,-6.349502877989363,True,True,True,True
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.790274729726088e-07,-6.747080318490024,-6.7517204,0.0394904023755019,-6.829121617122781,-6.674319239810813,-6.829121588655983,-6.674319211344017,True,True,True,True
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,-6.389788060749165,-6.3917546,0.0172551355565812,-6.4255746929186826,-6.357934561536884,-6.425574665690899,-6.3579345343091,True,True,True,True
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.441351904378269e-07,-6.463270915197915,-6.460783,0.0168211620946551,-6.493752482466267,-6.427813527055218,-6.493752477705524,-6.4278135222944766,True,True,True,True
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.6759287709528483e-07,-6.330132113125625,-6.3275657,0.0212496479724732,-6.369214980039475,-6.285916359987381,-6.369215010026047,-6.285916389973953,True,True,True,True
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.391204470033999e-07,-6.357416340135416,-6.360908,0.0185200950993667,-6.3972074178583815,-6.3246086450688646,-6.397207386394759,-6.324608613605242,True,True,True,True
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,-6.690521661909494,-6.6926665,0.0214160923481879,-6.734642071611579,-6.650690989606683,-6.734642041002448,-6.650690958997552,True,True,True,True
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,-6.25217368455412,-6.254369,0.0284217532896623,-6.310075418491195,-6.198662145595719,-6.3100756364477375,-6.198662363552262,True,True,True,True
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.866541526120771e-07,-6.54264176244173,-6.540162,0.016499109395289,-6.572500340901583,-6.50782383207205,-6.572500254414766,-6.507823745585233,True,True,True,True
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.762843575733712e-07,-6.424483835256458,-6.4250526,0.0162240728720263,-6.456851825651437,-6.393253459993094,-6.456851782829172,-6.393253417170828,True,True,True,True
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,-6.365241843576501,-6.3647723,0.0204993484460134,-6.404951042747888,-6.324593596839515,-6.404951022954187,-6.324593577045814,True,True,True,True
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,-6.338167160793942,-6.3408937,0.0186165268339051,-6.377382138016817,-6.304405352827909,-6.377382092594454,-6.3044053074055455,True,True,True,True
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,-6.693152224979029,-6.6933026,0.0347689793014665,-6.761449830809048,-6.6251554319473,-6.761449799430874,-6.625155400569126,True,True,True,True
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,-6.328193297945932,-6.3310094,0.0190179076639429,-6.368284486991299,-6.2937342889486425,-6.368284499021328,-6.293734300978672,True,True,True,True
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,-6.561487507316471,-6.5537963,0.018035223666753,-6.589145329738154,-6.518447252964482,-6.589145338386836,-6.518447261613164,True,True,True,True
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,-6.4781313581081,-6.47537,0.0165295274592038,-6.507767804087374,-6.442972056447294,-6.50776787382004,-6.44297212617996,True,True,True,True
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,-6.780783083063043,-6.7830944,0.0410282088859527,-6.863509695544397,-6.702679116711463,-6.8635096894164676,-6.702679110583533,True,True,True,True
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,-6.411160819858524,-6.4102507,0.0181733673210534,-6.445870463706589,-6.37463086380806,-6.445870499949264,-6.374630900050735,True,True,True,True
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,-6.650173932211804,-6.6484365,0.0199341147366804,-6.687507411209578,-6.60936568144179,-6.687507364883894,-6.609365635116106,True,True,True,True
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,-6.516634692327539,-6.5140967,0.0163253742218136,-6.546094470382713,-6.482099003433205,-6.546094433474754,-6.482098966525245,True,True,True,True
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,-6.499238583475517,-6.4952607,0.0169362493333871,-6.528455764178058,-6.46206566679118,-6.528455748693439,-6.4620656513065615,True,True,True,True
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,-6.782087940159533,-6.7833905,0.0405168638595265,-6.862803575167845,-6.703977468838502,-6.862803553164672,-6.703977446835329,True,True,True,True
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,-6.753250174941915,-6.746885,0.0237618884744251,-6.7934581242553325,-6.7003115214355855,-6.793458301409873,-6.700311698590126,True,True,True,True
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,-6.674210457400447,-6.667641,0.0199022415107382,-6.706649556233361,-6.628632769511268,-6.7066493933610465,-6.628632606638953,True,True,True,True
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,-6.794112223062363,-6.7925043,0.0351042197473334,-6.861308581312684,-6.723700039903137,-6.861308570704773,-6.723700029295227,True,True,True,True
-1.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,-6.4037117786634745,-6.4037294,0.0220332867869926,-6.446914680884244,-6.360544196679233,-6.446914642102505,-6.360544157897494,True,True,True,True
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,-6.664566389702842,-6.666081,0.0235845031332799,-6.712306577831902,-6.619855325549445,-6.7123066261412285,-6.619855373858772,True,True,True,True
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,-6.498777228900999,-6.4968333,0.027132610534495,-6.550013241079983,-6.443653407784763,-6.55001321664761,-6.443653383352389,True,True,True,True
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,-6.591288307621456,-6.5929747,0.0194958262015888,-6.631186482135876,-6.554762843425648,-6.631186519355114,-6.554762880644886,True,True,True,True
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,-6.758934158869364,-6.759012,0.0262490056312247,-6.81046027332724,-6.707564171252838,-6.810460051037201,-6.707563948962799,True,True,True,True
-2.4000000000000004,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,-6.329569642151463,-6.3262825,0.0251070604176911,-6.3754923396393774,-6.277072662802029,-6.375492338418674,-6.277072661581325,True,True,True,True
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,-6.8024307898779695,-6.800848,0.0355325169873438,-6.870491740497342,-6.731204273906955,-6.870491733295194,-6.731204266704807,True,True,True,True
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,-6.493816817115799,-6.4924545,0.0181215060549038,-6.527972680676205,-6.456936376940982,-6.5279726518676116,-6.4569363481323885,True,True,True,True
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,-6.323293409190975,-6.325276,0.0191981937915641,-6.362904357811202,-6.28764743814827,-6.362904459831466,-6.287647540168534,True,True,True,True
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,-6.60249689093962,-6.599693,0.0244439861371752,-6.647603034331549,-6.551782608673822,-6.647603212828864,-6.5517827871711365,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,-6.339813886582627,-6.340207,0.0212222001831086,-6.381802612273444,-6.298611587555658,-6.3818025123588935,-6.298611487641107,True,True,True,True
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,-6.4042825678227295,-6.4024267,0.0183174896747696,-6.438328999428076,-6.366524439902979,-6.438328979762549,-6.366524420237452,True,True,True,True
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,-6.429473192399439,-6.4280095,0.0182021585465219,-6.463685740791466,-6.3923332792891,-6.463685730751183,-6.392333269248817,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,-6.254399156135791,-6.255343,0.0272083825107741,-6.308671390078783,-6.202014530636549,-6.308671429721117,-6.202014570278883,True,True,True,True
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,-6.691917096660252,-6.6879816,0.0355564072598043,-6.757672163759001,-6.618291047300569,-6.757672158229216,-6.618291041770783,True,True,True,True
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,-6.311555668271141,-6.308424,0.0227953584107524,-6.353102898456754,-6.263745093486605,-6.353102902485074,-6.263745097514925,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,-6.610851050877605,-6.612287,0.019487998574391,-6.650483521730953,-6.57409056731934,-6.650483477205807,-6.574090522794194,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,-6.470247474071381,-6.4737597,0.0161183760609092,-6.505351668263464,-6.4421676341047,-6.505351717079382,-6.442167682920617,True,True,True,True
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454443e-07,-6.674171615271683,-6.6739326,0.0246919931620307,-6.722328858935227,-6.625536245740066,-6.72232890659758,-6.625536293402419,True,True,True,True
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,-6.576555077756085,-6.5689526,0.0178470036360557,-6.603932687551474,-6.533972433298136,-6.6039327271266695,-6.533972472873331,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,-6.948205116024325,-6.953041,0.0603386640678922,-7.071304858233225,-6.834777295087087,-7.071304781573068,-6.8347772184269315,True,True,True,True
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.885381,0.0391064821272812,-6.962029926740711,-6.808732516801769,-6.962029704969471,-6.808732295030529,True,True,True,True
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,-7.018720416637765,-7.0278087,0.0882028314239328,-7.2006862158201566,-6.85493111663834,-7.200686249590908,-6.854931150409091,True,True,True,True
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,-6.607405552261268,-6.6066647,0.0181671256569641,-6.642272223880423,-6.571057091305124,-6.642272266287649,-6.57105713371235,True,True,True,True
