bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.256065688941626e-17,capacitance_sample_23,train,3.256065688941626e-17,3.140401e-17,1.1566456721670566e-18,3.253898573573321e-17
-0.1999999999999997,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.254216569935882e-17,capacitance_sample_23,train,3.254216569935882e-17,3.1298423e-17,1.243742432940784e-18,3.2517839690553906e-17
-0.1999999999999997,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.25129711346422e-17,capacitance_sample_23,train,3.25129711346422e-17,3.1192832e-17,1.3201391277777857e-18,3.2482912816369467e-17
-0.1999999999999997,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.246696976670896e-17,capacitance_sample_23,train,3.246696976670896e-17,3.1087247e-17,1.3797224019532649e-18,3.2427227017532397e-17
-0.1999999999999997,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.2394715328188967e-17,capacitance_sample_23,train,3.2394715328188967e-17,3.098166e-17,1.4130559142644403e-18,3.233695183420081e-17
-0.1999999999999997,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.2281789490899625e-17,capacitance_sample_23,train,3.2281789490899625e-17,3.0876068e-17,1.4057213365287177e-18,3.2198958255692263e-17
-0.1999999999999997,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.2106660170486237e-17,capacitance_sample_23,train,3.2106660170486237e-17,3.0770487e-17,1.3361733495015977e-18,3.200627811252661e-17
-0.1999999999999997,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.183825369849852e-17,capacitance_sample_23,train,3.183825369849852e-17,3.0664896e-17,1.1733581370675027e-18,3.170833096460746e-17
-0.1999999999999997,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.143406359494008e-17,capacitance_sample_23,train,3.143406359494008e-17,3.0559308e-17,8.747559843402275e-19,3.125404337219334e-17
-0.1999999999999997,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.084060679234493e-17,capacitance_sample_23,train,3.084060679234493e-17,3.0453723e-17,3.868838238537978e-19,3.062106822385551e-17
-0.1999999999999997,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.99988785104342e-17,capacitance_sample_23,train,2.99988785104342e-17,3.0348132e-17,3.4925319850331133e-19,2.9861633703470576e-17
-0.1999999999999997,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.998872018377901e-17,capacitance_sample_23,train,2.998872018377901e-17,3.0347043e-17,3.5832295547238123e-19,2.985407989011674e-17
0.0,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.747366082751305e-17,capacitance_sample_23,train,3.747366082751305e-17,3.8204514e-17,7.308536684408069e-19,3.746469077353133e-17
0.0,-0.9000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7473579719826304e-17,capacitance_sample_23,train,3.7473579719826304e-17,3.8088964e-17,6.153842619987972e-19,3.746546501458468e-17
0.0,-0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7473451211422313e-17,capacitance_sample_23,train,3.7473451211422313e-17,3.797342e-17,4.999688737189307e-19,3.746546170586223e-17
0.0,-0.6999999999999995,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7473247637717306e-17,capacitance_sample_23,train,3.7473247637717306e-17,3.7857873e-17,3.8462524201763115e-19,3.746782744241413e-17
0.0,-0.5999999999999998,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.747292523365329e-17,capacitance_sample_23,train,3.747292523365329e-17,3.7742326e-17,2.694004406753396e-19,3.747367726370611e-17
0.0,-0.5000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7472414857146243e-17,capacitance_sample_23,train,3.7472414857146243e-17,3.7626782e-17,1.5436692049852907e-19,3.747976200429205e-17
0.0,-0.40000000000000047,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7471607437679485e-17,capacitance_sample_23,train,3.7471607437679485e-17,3.751123e-17,3.962382583652964e-20,3.748244868692162e-17
0.0,-0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7470331372515575e-17,capacitance_sample_23,train,3.7470331372515575e-17,3.7395687e-17,7.46440056834174e-20,3.7479116803414256e-17
0.0,-0.19999999999999923,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7468317623621236e-17,capacitance_sample_23,train,3.7468317623621236e-17,3.728014e-17,1.881774621953862e-19,3.746919063606362e-17
0.0,-0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.746514645945653e-17,capacitance_sample_23,train,3.746514645945653e-17,3.7164596e-17,3.0055019471453677e-19,3.74517073466367e-17
0.0,0.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.746016685347943e-17,capacitance_sample_23,train,3.746016685347943e-17,3.704905e-17,4.111177941437421e-19,3.742658752579469e-17
0.0,0.09999999999999964,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.745237480505698e-17,capacitance_sample_23,train,3.745237480505698e-17,3.6933502e-17,5.188729511275991e-19,3.739883727060476e-17
0.0,0.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.744022691426895e-17,capacitance_sample_23,train,3.744022691426895e-17,3.6817958e-17,6.222689570234263e-19,3.737486888517542e-17
0.0,0.3000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.742134571362142e-17,capacitance_sample_23,train,3.742134571362142e-17,3.670241e-17,7.189349617822067e-19,3.7355840422364253e-17
0.0,0.4000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.739204139031285e-17,capacitance_sample_23,train,3.739204139031285e-17,3.6586867e-17,8.05174535157494e-19,3.7322197332490496e-17
0.0,0.5,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.73465422765124e-17,capacitance_sample_23,train,3.73465422765124e-17,3.6471316e-17,8.752259354858021e-19,3.7249627122989994e-17
0.0,0.5999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.727581399804841e-17,capacitance_sample_23,train,3.727581399804841e-17,3.6355772e-17,9.200415537056707e-19,3.712071598760728e-17
0.0,0.6999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.7165853367298e-17,capacitance_sample_23,train,3.7165853367298e-17,3.6240225e-17,9.256281283615661e-19,3.694553236875835e-17
0.0,0.8000000000000007,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.699536243769346e-17,capacitance_sample_23,train,3.699536243769346e-17,3.6124675e-17,8.706877128857836e-19,3.6739385725220334e-17
0.0,0.9000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.673282145804909e-17,capacitance_sample_23,train,3.673282145804909e-17,3.6009134e-17,7.236873212028186e-19,3.65032686737283e-17
0.0,1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.6333401166039107e-17,capacitance_sample_23,train,3.6333401166039107e-17,3.5893584e-17,4.398175433215936e-19,3.617512281600606e-17
0.0,1.0999999999999996,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.573714287844166e-17,capacitance_sample_23,train,3.573714287844166e-17,3.577804e-17,4.0896847591997067e-20,3.56866792817384e-17
0.0,1.1999999999999993,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.48713636831608e-17,capacitance_sample_23,train,3.48713636831608e-17,3.5662493e-17,7.911288374665458e-19,3.501215650559326e-17
0.0,1.3000000000000005,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.366119804227807e-17,capacitance_sample_23,train,3.366119804227807e-17,3.554695e-17,1.885750581665423e-18,3.4266929639409534e-17
0.0,1.3010299956639813,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.3646714712157926e-17,capacitance_sample_23,train,3.3646714712157926e-17,3.5545754e-17,1.8990394629810384e-18,3.4259458544116955e-17
-3.0,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6694345540608932e-17,capacitance_sample_24,train,2.6694345540608932e-17,2.7210464e-17,5.16118051347536e-19,2.6727348755194872e-17
-3.0,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.669431085316105e-17,capacitance_sample_24,train,2.669431085316105e-17,2.7193323e-17,4.990119021420949e-19,2.67250376125634e-17
-3.0,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6694255889821047e-17,capacitance_sample_24,train,2.6694255889821047e-17,2.7176184e-17,4.819276831899991e-19,2.6723757136975167e-17
-3.0,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.669416877098732e-17,capacitance_sample_24,train,2.669416877098732e-17,2.7159043e-17,4.648739653704007e-19,2.6721667678747858e-17
-3.0,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6694030702010975e-17,capacitance_sample_24,train,2.6694030702010975e-17,2.7141902e-17,4.478711976934232e-19,2.6717788201674985e-17
-3.0,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66938118887256e-17,capacitance_sample_24,train,2.66938118887256e-17,2.7124766e-17,4.3095413740914923e-19,2.6713569580550964e-17
-3.0,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6693465106748082e-17,capacitance_sample_24,train,2.6693465106748082e-17,2.7107625e-17,4.1416008273334355e-19,2.6710965615982647e-17
-3.0,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.669291554482705e-17,capacitance_sample_24,train,2.669291554482705e-17,2.7090486e-17,3.9757046236227665e-19,2.6711058260211253e-17
-3.0,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6692044661647963e-17,capacitance_sample_24,train,2.6692044661647963e-17,2.7073345e-17,3.8130050888804054e-19,2.6712112088311646e-17
-3.0,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.669066470006093e-17,capacitance_sample_24,train,2.669066470006093e-17,2.7056204e-17,3.655396338217493e-19,2.6711835809987053e-17
-3.0,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6688478346824348e-17,capacitance_sample_24,train,2.6688478346824348e-17,2.7039063e-17,3.505851504050074e-19,2.6708465876171512e-17
-3.0,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6685015056627292e-17,capacitance_sample_24,train,2.6685015056627292e-17,2.7021923e-17,3.369076039487395e-19,2.6702012213032373e-17
-3.0,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.667953073889121e-17,capacitance_sample_24,train,2.667953073889121e-17,2.7004782e-17,3.2525108503149893e-19,2.669322755492706e-17
-3.0,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6670850247989924e-17,capacitance_sample_24,train,2.6670850247989924e-17,2.6987643e-17,3.1679239364068476e-19,2.668207219718617e-17
-3.0,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.665712145466591e-17,capacitance_sample_24,train,2.665712145466591e-17,2.6970502e-17,3.133803503113765e-19,2.6664497917891868e-17
-3.0,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66354346499474e-17,capacitance_sample_24,train,2.66354346499474e-17,2.6953361e-17,3.179263183765608e-19,2.6635475458919833e-17
-3.0,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.660124182309504e-17,capacitance_sample_24,train,2.660124182309504e-17,2.693622e-17,3.349783085755973e-19,2.658918146875769e-17
-3.0,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.654749118210433e-17,capacitance_sample_24,train,2.654749118210433e-17,2.691908e-17,3.7158811291298484e-19,2.6521195494211957e-17
-3.0,0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6463386541643266e-17,capacitance_sample_24,train,2.6463386541643266e-17,2.6901938e-17,4.385519167207235e-19,2.643039256964956e-17
-3.0,0.9000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.633272535977543e-17,capacitance_sample_24,train,2.633272535977543e-17,2.68848e-17,5.520739162964614e-19,2.6313579777906047e-17
-3.0,1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.613193759114868e-17,capacitance_sample_24,train,2.613193759114868e-17,2.6867663e-17,7.357258113535637e-19,2.614280668608325e-17
-3.0,1.0999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5828356081474362e-17,capacitance_sample_24,train,2.5828356081474362e-17,2.6850523e-17,1.0221664843745568e-18,2.587729825306598e-17
-3.0,1.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5379964658603426e-17,capacitance_sample_24,train,2.5379964658603426e-17,2.6833382e-17,1.4534170705921684e-18,2.5471557890802593e-17
-3.0,1.3000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4738594211557693e-17,capacitance_sample_24,train,2.4738594211557693e-17,2.6816241e-17,2.077646680984578e-18,2.5057113934133925e-17
-3.0,1.3010299956639813,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4730815575666082e-17,capacitance_sample_24,train,2.4730815575666082e-17,2.681606e-17,2.085244991502652e-18,2.5055254432116905e-17
-2.8,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706518193941844e-17,capacitance_sample_24,train,2.6706518193941844e-17,2.6654254e-17,5.226408075583257e-20,2.673317706979092e-17
-2.8,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706484877354888e-17,capacitance_sample_24,train,2.6706484877354888e-17,2.6635917e-17,7.056770398795146e-20,2.6730862618436998e-17
-2.8,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706432072543468e-17,capacitance_sample_24,train,2.6706432072543468e-17,2.6617582e-17,8.885018463438256e-20,2.6729575525403865e-17
-2.8,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706348390521387e-17,capacitance_sample_24,train,2.6706348390521387e-17,2.6599247e-17,1.0710178807015179e-19,2.6727476141009206e-17
-2.8,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706215763761478e-17,capacitance_sample_24,train,2.6706215763761478e-17,2.6580911e-17,1.2530444676809342e-19,2.6723578465962856e-17
-2.8,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6706005571250347e-17,capacitance_sample_24,train,2.6706005571250347e-17,2.6562578e-17,1.4342788535358793e-19,2.671933502942046e-17
-2.8,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6705672454261786e-17,capacitance_sample_24,train,2.6705672454261786e-17,2.6544244e-17,1.6142839946165182e-19,2.671670128635009e-17
-2.8,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6705144545849408e-17,capacitance_sample_24,train,2.6705144545849408e-17,2.6525909e-17,1.792357765071243e-19,2.6716767460799094e-17
-2.8,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.67043079781358e-17,capacitance_sample_24,train,2.67043079781358e-17,2.6507573e-17,1.9673449425136797e-19,2.671780639964846e-17
-2.8,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6702982390477347e-17,capacitance_sample_24,train,2.6702982390477347e-17,2.6489238e-17,2.1374419205076423e-19,2.671754335621367e-17
-2.8,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6700882180032106e-17,capacitance_sample_24,train,2.6700882180032106e-17,2.6470905e-17,2.299776127021483e-19,2.6714214781428755e-17
-2.8,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6697555338500986e-17,capacitance_sample_24,train,2.6697555338500986e-17,2.6452571e-17,2.4498440226765316e-19,2.6707822329654946e-17
-2.8,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.669228706657457e-17,capacitance_sample_24,train,2.669228706657457e-17,2.6434236e-17,2.58051415799087e-19,2.6699107154721087e-17
-2.8,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6683948461526528e-17,capacitance_sample_24,train,2.6683948461526528e-17,2.64159e-17,2.680480962088968e-19,2.668800804526185e-17
-2.8,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.667076020915405e-17,capacitance_sample_24,train,2.667076020915405e-17,2.6397565e-17,2.731951292942688e-19,2.66704569270247e-17
-2.8,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6649926772897548e-17,capacitance_sample_24,train,2.6649926772897548e-17,2.6379231e-17,2.706953241343923e-19,2.6641406343911838e-17
-2.8,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6617078142429266e-17,capacitance_sample_24,train,2.6617078142429266e-17,2.6360896e-17,2.561819791239607e-19,2.6595031290049665e-17
-2.8,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6565437241966505e-17,capacitance_sample_24,train,2.6565437241966505e-17,2.6342563e-17,2.2287470975782495e-19,2.65269311645794e-17
-2.8,0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.648462540433083e-17,capacitance_sample_24,train,2.648462540433083e-17,2.6324227e-17,1.6039815757999995e-19,2.643600085420267e-17
-2.8,0.9000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6359059162005505e-17,capacitance_sample_24,train,2.6359059162005505e-17,2.6305892e-17,5.3167200712525345e-20,2.6319044133032572e-17
-2.8,1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6166050708678363e-17,capacitance_sample_24,train,2.6166050708678363e-17,2.6287557e-17,1.21505967156766e-19,2.6148221410373022e-17
-2.8,1.0999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5874111739763884e-17,capacitance_sample_24,train,2.5874111739763884e-17,2.6269223e-17,3.951113049746193e-19,2.588314972871918e-17
-2.8,1.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5442638606656402e-17,capacitance_sample_24,train,2.5442638606656402e-17,2.625089e-17,8.082508069854763e-19,2.5478832117109384e-17
-2.8,1.3000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4824840638359248e-17,capacitance_sample_24,train,2.4824840638359248e-17,2.6232554e-17,1.40771348982478e-18,2.5055697800925234e-17
-2.8,1.3010299956639813,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.4817343036797117e-17,capacitance_sample_24,train,2.4817343036797117e-17,2.6232362e-17,1.415019185484799e-18,2.505360999705915e-17
-2.6,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6721083853134102e-17,capacitance_sample_24,train,2.6721083853134102e-17,2.6580395e-17,1.4068869684295e-19,2.6751034244854716e-17
-2.6,-0.9000000000000005,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6721051652037628e-17,capacitance_sample_24,train,2.6721051652037628e-17,2.656069e-17,1.603615922987141e-19,2.6748637075439537e-17
-2.6,-0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6721000611917017e-17,capacitance_sample_24,train,2.6721000611917017e-17,2.6540983e-17,1.8001730309156714e-19,2.6747396304520708e-17
-2.6,-0.6999999999999995,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6720919721477478e-17,capacitance_sample_24,train,2.6720919721477478e-17,2.6521277e-17,1.9964316356549145e-19,2.674516126250559e-17
-2.6,-0.5999999999999998,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6720791522846198e-17,capacitance_sample_24,train,2.6720791522846198e-17,2.6501573e-17,2.192184071252245e-19,2.674080698376111e-17
-2.6,-0.5000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6720588347762177e-17,capacitance_sample_24,train,2.6720588347762177e-17,2.6481868e-17,2.387203285934415e-19,2.6736049040877705e-17
-2.6,-0.40000000000000047,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6720266355544197e-17,capacitance_sample_24,train,2.6720266355544197e-17,2.6462165e-17,2.5810177856647503e-19,2.6733142328205194e-17
-2.6,-0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6719756073008166e-17,capacitance_sample_24,train,2.6719756073008166e-17,2.6442458e-17,2.7729824694390716e-19,2.6733388828027735e-17
-2.6,-0.19999999999999923,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6718947438311457e-17,capacitance_sample_24,train,2.6718947438311457e-17,2.6422753e-17,2.9619470879943646e-19,2.673505311542019e-17
-2.6,-0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.671766611019687e-17,capacitance_sample_24,train,2.671766611019687e-17,2.6403046e-17,3.146201315983117e-19,2.6735832319557216e-17
-2.6,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6715636022808475e-17,capacitance_sample_24,train,2.6715636022808475e-17,2.6383341e-17,3.3229514076215543e-19,2.673387024714424e-17
-2.6,0.09999999999999964,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6712420257309626e-17,capacitance_sample_24,train,2.6712420257309626e-17,2.6363634e-17,3.487861261767702e-19,2.6728839334658693e-17
-2.6,0.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.670732787543721e-17,capacitance_sample_24,train,2.670732787543721e-17,2.634393e-17,3.633971864953668e-19,2.6721020823508842e-17
-2.6,0.3000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6699267642401517e-17,capacitance_sample_24,train,2.6699267642401517e-17,2.6324224e-17,3.7504370437313703e-19,2.6710111965590492e-17
-2.6,0.4000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6686519573321998e-17,capacitance_sample_24,train,2.6686519573321998e-17,2.6304519e-17,3.8200073184585693e-19,2.669282223642691e-17
-2.6,0.5,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.666638126273464e-17,capacitance_sample_24,train,2.666638126273464e-17,2.6284815e-17,3.815658634495108e-19,2.6665179514716612e-17
-2.6,0.5999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6634627948762085e-17,capacitance_sample_24,train,2.6634627948762085e-17,2.6265109e-17,3.6951930039042056e-19,2.662234644823739e-17
-2.6,0.6999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.658470713886592e-17,capacitance_sample_24,train,2.658470713886592e-17,2.6245404e-17,3.39303587046493e-19,2.6558688282656535e-17
-2.6,0.8000000000000007,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.6506582293239246e-17,capacitance_sample_24,train,2.6506582293239246e-17,2.6225697e-17,2.8088549233328267e-19,2.6470894641162607e-17
-2.6,0.9000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.638517930694666e-17,capacitance_sample_24,train,2.638517930694666e-17,2.620599e-17,1.7918925695415943e-19,2.6355268026417495e-17
-2.6,1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.619854140636567e-17,capacitance_sample_24,train,2.619854140636567e-17,2.6186285e-17,1.2256452925408008e-20,2.618430799177626e-17
-2.6,1.0999999999999996,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5916169524629895e-17,capacitance_sample_24,train,2.5916169524629895e-17,2.6166582e-17,2.504119866193538e-19,2.5916739879033732e-17
-2.6,1.1999999999999993,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5498675516915588e-17,capacitance_sample_24,train,2.5498675516915588e-17,2.6146875e-17,6.481992434201976e-19,2.550744594885882e-17
