domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1895,10829525609740651031,-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,-3.308271616444488,-3.3080783,0.00646275615649399,0.0015940669986420847,0.006263079749418724,-3.3207452910987105,-3.2954112869652543,-3.3207452910987105,-3.2954112869652543
calibration,1902,15363031408316951214,-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005152817477725878,-3.2879552407759474,-3.2903633,0.0045993568759645645,0.001695212035290256,0.004275550722614635,-3.2993780512444686,-3.2813485722906877,-3.2993780512444686,-3.2813485722906877
calibration,1904,3703347433873037581,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,-3.2913322682352013,-3.2934966,0.003404393537929153,0.001566586054379179,0.003022531741148639,-3.300169220068472,-3.28682399739979,-3.300169220068472,-3.28682399739979
calibration,1907,6517130074721695667,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,-3.289869219068654,-3.2872207,0.0038415829408272747,0.001621329828123536,0.0034826776826225934,-3.294750219040462,-3.279691213912419,-3.294750219040462,-3.279691213912419
calibration,1912,7464429288297915064,0.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.00043492845924,-3.3615821736487397,-3.3573618,0.006249287068064642,0.0025647245029462103,0.005698751864559923,-3.369610396171473,-3.3451131908646596,-3.369610396171473,-3.3451131908646596
calibration,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3566673,0.006995188339204781,0.0027874230685895635,0.00641583364480851,-3.370377849341985,-3.342956711052302,-3.370377849341985,-3.342956711052302
calibration,1933,10829525609740651031,-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,-3.337030826084738,-3.3361964,0.006655612807664666,0.0019192059631971726,0.006372897589824753,-3.349241423679927,-3.3231514214738818,-3.349241423679927,-3.3231514214738818
calibration,1934,16069905982438259650,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,-3.291643758279387,-3.290951,0.0030237574348857214,0.0015394195462745338,0.002602554850203535,-3.2968775781374395,-3.2850244489926874,-3.2968775781374395,-3.2850244489926874
calibration,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3094094,0.0038457546179698613,0.0023030795441104195,0.003079878216333877,-3.316947059010327,-3.3018717009078857,-3.316947059010327,-3.3018717009078857
calibration,1949,10829525609740651031,-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,-3.2912924307527565,-3.2907774,0.006568274453551444,0.0014871065799553556,0.006397713755121971,-3.3036512627684385,-3.2779036269105166,-3.3036512627684385,-3.2779036269105166
calibration,1959,2217437892012799629,-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,-3.295028149177574,-3.2945747,0.0036099926131999793,0.00142779791518166,0.0033156348230581234,-3.3016503230707,-3.2874991520269563,-3.3016503230707,-3.2874991520269563
calibration,1961,14435728251762431223,-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00050883798715112,-3.293420474021814,-3.2935164,0.0038867986579584203,0.001547354504669606,0.0035655144040537667,-3.301134522845795,-3.2858982721065977,-3.301134522845795,-3.2858982721065977
calibration,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3014696,0.0066625567186188684,0.0019188090381540466,0.006380269295895559,-3.3145281756063594,-3.288410953269373,-3.3145281756063594,-3.288410953269373
calibration,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3270261,0.004328496441095635,0.002650720599274412,0.0034219230163743224,-3.3355099817934684,-3.3185422757443734,-3.3355099817934684,-3.3185422757443734
calibration,2001,14435728251762431223,-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,-3.331531892339714,-3.3320768,0.00428776278873111,0.002020125294062215,0.003782062740140243,-3.3404808030145214,-3.3236727728826954,-3.3404808030145214,-3.3236727728826954
calibration,2005,15363031408316951214,-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00048117483408668385,-3.3176970947633855,-3.3210344,0.004566268880486841,0.001938300706187674,0.004134464702865708,-3.3299843184632736,-3.3120845444517655,-3.3299843184632736,-3.3120845444517655
calibration,2007,15363031408316951214,-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004942375411211548,-3.3060642696936657,-3.3091145,0.004493600727521301,0.0017917621542802421,0.00412092606703434,-3.3179219136026994,-3.3003069987508162,-3.3179219136026994,-3.3003069987508162
calibration,2013,2860266914913243763,-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,-3.285206228255057,-3.2834725,0.0039055939781050845,0.0015583703976110674,0.003581220355207737,-3.2911275021914705,-3.275817573797299,-3.2911275021914705,-3.275817573797299
calibration,2016,10395993465976512970,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,-3.3137451583915642,-3.311104,0.004065784018735448,0.0017337979402476068,0.0036775727707763274,-3.319072995896082,-3.303135122542639,-3.319072995896082,-3.303135122542639
calibration,2017,14435728251762431223,-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,-3.2868470416106303,-3.2867448,0.0039200772719226425,0.0016669304933840542,0.003548005505657582,-3.294428184445522,-3.2790614815395855,-3.294428184445522,-3.2790614815395855
calibration,2018,6517130074721695667,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,-3.2969695056715627,-3.2946606,0.0038124557613345065,0.0015770322848171823,0.0034709919259555675,-3.30213298152952,-3.287188154945089,-3.30213298152952,-3.287188154945089
calibration,2033,8813459275462154891,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,-3.349007966589269,-3.3488407,0.004984923756318057,0.002211747817049504,0.004467396589740088,-3.35861116406336,-3.339070262938593,-3.35861116406336,-3.339070262938593
calibration,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.3011136,0.0038418467703077034,0.002180698089865912,0.0031629632478642773,-3.3086436251690707,-3.2935835858294644,-3.3086436251690707,-3.2935835858294644
calibration,2058,7464429288297915064,-2.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005140327825200178,-3.2890091829238974,-3.285647,0.0040306741177894255,0.0014804467411527141,0.0037489477544343426,-3.2935470367066584,-3.2777467941649236,-3.2935470367066584,-3.2777467941649236
calibration,2059,8813459275462154891,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,-3.3385262511869365,-3.3378575,0.0044675845092037696,0.0021373595431044678,0.00392313661428649,-3.346613950455544,-3.3291010191794657,-3.346613950455544,-3.3291010191794657
calibration,2063,5144607327742428380,-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,-3.334698137055943,-3.333665,0.0041362234536092835,0.0020815612948830256,0.003574275094742125,-3.341771892073078,-3.3255578961349297,-3.341771892073078,-3.3255578961349297
calibration,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.361498,0.007326199196588672,0.0032250191804885256,0.006578179192536649,-3.3758574678722133,-3.3471387670215855,-3.3758574678722133,-3.3471387670215855
calibration,2082,13344013943894260190,-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005068748526352543,-3.2950992547080586,-3.2927005,0.007203610254965054,0.0018111561514256547,0.006972210208446406,-3.306819605198242,-3.2785814529987793,-3.306819605198242,-3.2785814529987793
calibration,2119,3703347433873037581,-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,-3.2829822634691492,-3.2852976,0.0034683721869331508,0.001520995004387449,0.003117077835696493,-3.292095641703796,-3.2784996227310184,-3.292095641703796,-3.2784996227310184
calibration,2124,3765765162242439701,-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005127396089786515,-3.290103132147231,-3.286484,0.0048558564851762884,0.0016109643996811372,0.0045808439410802,-3.296001481777962,-3.2769665243560713,-3.296001481777962,-3.2769665243560713
calibration,2139,10829525609740651031,-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,-3.2934901292648457,-3.2930968,0.006583839718141042,0.0014552498449492755,0.006420996200703039,-3.306001106624534,-3.2801924549294212,-3.306001106624534,-3.2801924549294212
calibration,2152,10395993465976512970,-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,-3.326231948621778,-3.32336,0.004371517852676001,0.0018573231054111086,0.003957336944542952,-3.331928141269321,-3.314791791286831,-3.331928141269321,-3.314791791286831
calibration,2168,5144607327742428380,-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,-3.2888531792162743,-3.2879415,0.00353742061292232,0.0015965119759370565,0.0031566579931843093,-3.294874800242392,-3.281008111439737,-3.294874800242392,-3.281008111439737
calibration,2183,17234994038809733169,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,-3.300310289420681,-3.297615,0.0038852038728510196,0.0021232053613817413,0.00325373678326871,-3.3052300508603194,-3.290000051678743,-3.3052300508603194,-3.290000051678743
calibration,2190,3703347433873037581,-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,-3.280654653235623,-3.2829344,0.003445756399988051,0.0015615265674184995,0.0030716229176681303,-3.289688109805329,-3.276180744717376,-3.289688109805329,-3.276180744717376
calibration,2192,15363031408316951214,-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005119319908648614,-3.290787730340422,-3.2932744,0.004541153123656859,0.0016948834292622027,0.0042130079537496465,-3.3021750627407758,-3.2843737424960406,-3.3021750627407758,-3.2843737424960406
calibration,2202,10990274489596691850,-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,-3.2998611617350764,-3.2972224,0.003726127179132951,0.0016073181885433688,0.003361628533516467,-3.3045255851408517,-3.2899191665986502,-3.3045255851408517,-3.2899191665986502
calibration,2203,14435728251762431223,-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00044615234559321345,-3.350516819420086,-3.3510516,0.005139310223134691,0.002248822100540024,0.004621179824956969,-3.3611246170223295,-3.3409785209476413,-3.3611246170223295,-3.3409785209476413
calibration,2211,5144607327742428380,-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,-3.345191684608626,-3.3441076,0.00452108588900736,0.0022173290588586273,0.003940008205919849,-3.352968956211107,-3.3352462995261978,-3.352968956211107,-3.3352462995261978
calibration,2227,16069905982438259650,-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,-3.2756575471122256,-3.275205,0.003177994780691678,0.0017292836558960999,0.0026663125167143346,-3.2814337666970355,-3.2689760271567243,-3.2814337666970355,-3.2689760271567243
calibration,2242,13344013943894260190,-3.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005116167321314349,-3.29105526060948,-3.2889612,0.007047356401736434,0.001923599466277588,0.0067797489641185215,-3.302773990651285,-3.2751483535564785,-3.302773990651285,-3.2751483535564785
calibration,2260,13197426831660621428,-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,-3.289201072349278,-3.2905025,0.0050055415916223645,0.001682994908505998,0.0047141243868403775,-3.3003134097373534,-3.2806916866981934,-3.3003134097373534,-3.2806916866981934
calibration,2265,2860266914913243763,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,-3.3001472576254716,-3.2981768,0.0037781926787975326,0.0015461018207043472,0.003447361981186722,-3.3055820230923376,-3.2907715077914514,-3.3055820230923376,-3.2907715077914514
calibration,2272,13344013943894260190,-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,-3.3167725181949312,-3.3137207,0.007040592650555312,0.001984400690669464,0.006755153443936649,-3.3275202647200883,-3.2999211415299117,-3.3275202647200883,-3.2999211415299117
calibration,2288,2860266914913243763,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,-3.2964870887869004,-3.2945468,0.0037849058233008236,0.0015313320930902623,0.0034612902884373934,-3.301965257988743,-3.2871284271614036,-3.301965257988743,-3.2871284271614036
calibration,2289,10829525609740651031,-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,-3.30139567978518,-3.301059,0.006434114801108405,0.0015055771739192671,0.0062554826749426405,-3.3136698726548257,-3.288448142634481,-3.3136698726548257,-3.288448142634481
calibration,2320,13197426831660621428,-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,-3.330894912770184,-3.3313758,0.005552231024989732,0.0021794693597281603,0.005106581872447424,-3.3422582101350296,-3.32049346451707,-3.3422582101350296,-3.32049346451707
calibration,2329,3765765162242439701,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,-3.3525069443507527,-3.3507285,0.006359808003914677,0.0024336567498297575,0.005875752431432396,-3.3631937354979753,-3.33826328812263,-3.3631937354979753,-3.33826328812263
calibration,2349,10829525609740651031,-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,-3.3046284462771007,-3.3043618,0.006451338615219471,0.0015273554203462535,0.0062679298934221065,-3.3170064439067772,-3.2917171965351173,-3.3170064439067772,-3.2917171965351173
calibration,2358,3765765162242439701,-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,-3.3021341672300086,-3.2986488,0.004764409206200991,0.0016173374673093995,0.004481496284939682,-3.3079870762726697,-3.2893105921843615,-3.3079870762726697,-3.2893105921843615
calibration,2371,5144607327742428380,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.3581562,0.004900704123070671,0.0027433788960502204,0.004060882930676382,-3.3677615843048514,-3.3485508241424142,-3.3677615843048514,-3.3485508241424142
calibration,2376,7464429288297915064,-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005083787794081707,-3.293812585927386,-3.2905695,0.004047438085887929,0.0014250993984307517,0.0037882505873276413,-3.2985025224868414,-3.2826365651901606,-3.2985025224868414,-3.2826365651901606
calibration,2380,3765765162242439701,-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,-3.3159523458963327,-3.313038,0.004841416038345961,0.0016807693955038893,0.004540299220312914,-3.3225272861681905,-3.303548935297874,-3.3225272861681905,-3.303548935297874
calibration,2381,2860266914913243763,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,-3.3288152688916344,-3.3271194,0.004231379527313934,0.0018593132973613,0.0038009896376492696,-3.335412854306885,-3.318825846559814,-3.335412854306885,-3.318825846559814
calibration,2389,15363031408316951214,-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004882311527346274,-3.311374512855954,-3.3147168,0.004479678830449823,0.0017970785544753802,0.0041034161565045996,-3.323496986456168,-3.305936645440805,-3.323496986456168,-3.305936645440805
calibration,2390,6517130074721695667,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,-3.3654277963503545,-3.3631263,0.005490808687971936,0.0027831663722282197,0.004733176451532575,-3.373888262952009,-3.352364292895159,-3.373888262952009,-3.352364292895159
calibration,2392,2860266914913243763,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,-3.3521301626032596,-3.3516114,0.005414041731479888,0.0024222294245975252,0.004841967313756474,-3.3622228976024164,-3.340999854015015,-3.3622228976024164,-3.340999854015015
calibration,2406,3703347433873037581,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.355088,0.005058624622889214,0.0026455059185017155,0.004311725388062235,-3.3650028997900376,-3.345173091268312,-3.3650028997900376,-3.345173091268312
calibration,2409,10990274489596691850,-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,-3.2921864880233715,-3.2893612,0.0038095421662028136,0.0015667145953408713,0.00347246491765832,-3.296827941125372,-3.2818945358338567,-3.296827941125372,-3.2818945358338567
calibration,2418,4556256472297801959,-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,-3.3263807884110816,-3.3259978,0.006294506496352162,0.0020703628805235183,0.00594427522272782,-3.3383350621701062,-3.3136605967044055,-3.3383350621701062,-3.3136605967044055
calibration,2420,10395993465976512970,-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,-3.319456527336329,-3.3168795,0.004163388780891446,0.001774194720826699,0.003766435060647986,-3.325039752890064,-3.3087192688689693,-3.325039752890064,-3.3087192688689693
calibration,2421,16069905982438259650,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,-3.285276213160851,-3.2846918,0.0030776424133072758,0.0015772979698757985,0.0026427274431998333,-3.2907239897379923,-3.278659631477828,-3.2907239897379923,-3.278659631477828
calibration,2445,14435728251762431223,-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004989580350536616,-3.3019359792483955,-3.302187,0.0038635425278498244,0.001654133751449698,0.0034915325017317186,-3.3097595092969683,-3.2946144225877974,-3.3097595092969683,-3.2946144225877974
calibration,2447,8813459275462154891,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,-3.3302133613081506,-3.329646,0.004148897052627582,0.0019629777031208557,0.0036551418668942393,-3.337777948757818,-3.321514272311518,-3.337777948757818,-3.321514272311518
calibration,2449,2860266914913243763,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,-3.3042845093672715,-3.3022623,0.003746638740413812,0.001547674676251354,0.0034120375079266935,-3.30960571814459,-3.294918894282168,-3.30960571814459,-3.294918894282168
calibration,2463,13344013943894260190,-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004768704001503204,-3.32159963384698,-3.3184223,0.006899807571850557,0.0019830857604904726,0.006608684223177846,-3.33194594034571,-3.3048986946640557,-3.33194594034571,-3.3048986946640557
calibration,2483,10990274489596691850,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,-3.332257780391234,-3.330066,0.004083791898975053,0.001994890780228255,0.0035633919599855086,-3.338070197774457,-3.3220617335304747,-3.338070197774457,-3.3220617335304747
calibration,2495,6517130074721695667,-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,-3.287846510992993,-3.285375,0.003865334679000768,0.0016915767889326846,0.0034755397794033692,-3.292951174226457,-3.2777990622847737,-3.292951174226457,-3.2777990622847737
calibration,2517,2217437892012799629,-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,-3.30795427259963,-3.3070765,0.0037424161192155412,0.0015477607076036677,0.0034073611135171994,-3.31441158975626,-3.2997413185689353,-3.31441158975626,-3.2997413185689353
calibration,2526,3765765162242439701,-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005027989928921404,-3.2986056008783313,-3.2950318,0.004790382577531292,0.00158487648857001,0.004520611198369299,-3.304420935816927,-3.2856426361130047,-3.304420935816927,-3.2856426361130047
calibration,2528,7464429288297915064,-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005051848427595515,-3.2965496882129823,-3.2932556,0.004049177268716076,0.0014303316228517632,0.0037881368909914465,-3.3011919549973427,-3.2853191801039756,-3.3011919549973427,-3.2853191801039756
calibration,2533,3765765162242439701,-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005180495210826509,-3.2856287234498036,-3.2819076,0.004962615320596321,0.0016602667747361122,0.004676650479283914,-3.2916342844695308,-3.2721808324127934,-3.2916342844695308,-3.2721808324127934
calibration,2536,14435728251762431223,-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004949871568539542,-3.305406069308488,-3.3057806,0.003898419975455674,0.0016658608369036197,0.003524568203642349,-3.313421552337074,-3.2981397460332875,-3.313421552337074,-3.2981397460332875
calibration,2542,2217437892012799629,0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,-3.3527978446995528,-3.3521793,0.005549155151111126,0.0023604417073657845,0.005022094698563235,-3.3630556329603136,-3.341302944767958,-3.3630556329603136,-3.341302944767958
calibration,2545,10990274489596691850,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,-3.3029333974307353,-3.3004036,0.00372595612856188,0.0016552745946569489,0.0033380849574777874,-3.3077064689826843,-3.293100720958722,-3.3077064689826843,-3.293100720958722
calibration,2547,5144607327742428380,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,-3.3263961849254113,-3.3256943,0.003881103382435249,0.0019178802369269102,0.003374120960628129,-3.3333012852156325,-3.3180873599564866,-3.3333012852156325,-3.3180873599564866
calibration,2549,14435728251762431223,-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,-3.2988206553566646,-3.2989757,0.003850923246665731,0.0016155793913215288,0.003495641426593794,-3.3065235156639288,-3.291427896536999,-3.3065235156639288,-3.291427896536999
calibration,2552,13344013943894260190,-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,-3.2998258988903273,-3.297289,0.007321029893137098,0.0018493318049147172,0.007083604278177964,-3.311638113243869,-3.282939676062772,-3.311638113243869,-3.282939676062772
calibration,2555,13197426831660621428,-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,-3.3018427373564245,-3.3027327,0.004939253591219984,0.0017536561693176614,0.004617457197735674,-3.3124136431087376,-3.293051769031155,-3.3124136431087376,-3.293051769031155
id_test,18,4837710515318421738,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,-3.345454261632175,-3.3386736,0.006347213688691648,0.0021350066699631497,0.005977363218205543,-3.351114130443605,-3.326233052783934,-3.351114130443605,-3.326233052783934
id_test,37,7155552337602576564,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,-3.284676342920285,-3.2834146,0.0032630214217615515,0.0017744759252665168,0.0027383462306287917,-3.2898101242663156,-3.2770190802930106,-3.2898101242663156,-3.2770190802930106
id_test,68,7884238669149658161,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,-3.2983901174522967,-3.2963388,0.0041000575599858405,0.0016650445511901956,0.003746744339681554,-3.304374909433173,-3.2883026837980283,-3.304374909433173,-3.2883026837980283
id_test,77,10743645008157788724,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,-3.32413636202266,-3.3223555,0.004052604690316685,0.0018337832405288035,0.0036139780577681456,-3.330298613997342,-3.3144124036113007,-3.330298613997342,-3.3144124036113007
id_test,80,12849312948239067464,0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.3608309725043335,-3.3590407,0.004688232998328164,0.002921546790291342,0.0036666181119150423,-3.368229673828823,-3.3498518004753763,-3.368229673828823,-3.3498518004753763
id_test,95,7126979072579706712,-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005079172317398363,-3.2942070529273053,-3.295222,0.004721094275889201,0.0016590193201275628,0.004419998037905139,-3.3044753887718317,-3.285968699210346,-3.3044753887718317,-3.285968699210346
id_test,114,16519722322841066187,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,-3.2768559254434377,-3.2729735,0.003572108791553079,0.0020708046768209885,0.002910622832814608,-3.2799748706765124,-3.2659722042136243,-3.2799748706765124,-3.2659722042136243
id_test,115,11714911050137312102,-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,-3.2850042206531778,-3.2812705,0.003981570795667255,0.0016316596632025267,0.0036318847246520868,-3.2890743827573106,-3.273466625238295,-3.2890743827573106,-3.273466625238295
id_test,123,12849312948239067464,-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,-3.3063332637001266,-3.3054147,0.00357994506692638,0.0018105873323668272,0.0030883291941539055,-3.3124313689974354,-3.298397984335084,-3.3124313689974354,-3.298397984335084
