dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,train,-6.608392086641311,-6.629204,0.02081170974540747,-6.612908363342285
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,train,-6.666621063874688,-6.677783,0.011161948515448827,-6.670266628265381
-2.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.805753715282922e-07,train,-6.41955931997817,-6.4068956,0.012663682465962722,-6.4170684814453125
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,train,-6.457470314021592,-6.4903746,0.03290425110292006,-6.463342666625977
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,train,-6.519646619579986,-6.5052333,0.01441333176870696,-6.518766403198242
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,7.358035582162392e-08,train,-7.133238116328292,-7.175486,0.042247971470779966,-7.162577152252197
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,train,-6.5299135985324686,-6.5360293,0.006115740304201367,-6.523180961608887
-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.757203250147055e-07,train,-6.559531218238166,-6.5520244,0.007506853766730437,-6.563294410705566
-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.9077677066103626e-07,train,-6.5364402909927986,-6.552313,0.015872559959349886,-6.542475700378418
-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.972082224792436e-07,train,-6.40098176989367,-6.3861957,0.014786110256219231,-6.393631935119629
-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.454456712741304e-07,train,-6.263248500512633,-6.2499933,0.013255176232847887,-6.256649017333984
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,train,-6.5351209592239075,-6.5535955,0.01847458368380739,-6.526206970214844
-0.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.155055979725371e-07,train,-6.66654144412503,-6.667884,0.001342428860810152,-6.670076370239258
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.0524382672253077e-07,train,-6.9778033691167005,-6.9813037,0.003500322747313156,-6.976163864135742
-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.342126434609111e-07,train,-6.630389664186398,-6.6381187,0.007729079710085962,-6.629197597503662
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,train,-6.727609628214134,-6.7360773,0.008467680440650938,-6.739943027496338
-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.536904876730357e-07,train,-6.451376620158849,-6.440363,0.011013689860997822,-6.4450578689575195
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,train,-6.288865293563892,-6.291727,0.002861772476147273,-6.289299011230469
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,train,-6.611734818793889,-6.5978284,0.013906430579777584,-6.6181111335754395
-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.0436528928280845e-07,train,-6.689592865646212,-6.6796474,0.009945419967500868,-6.700432777404785
-0.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,1.218512932353458e-07,train,-6.914169857189195,-6.934633,0.020462920978529198,-6.916273593902588
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,train,-6.44108949260386,-6.46121,0.020120281413474217,-6.444472789764404
-2.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.694227501869749e-07,train,-6.432476362884867,-6.426883,0.005593142212259927,-6.432131767272949
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,train,-6.38049576927792,-6.41063,0.030134456857333625,-6.380128383636475
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,train,-6.4601733599382705,-6.45483,0.00534319026053609,-6.46216344833374
-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,1.843891273960669e-07,train,-6.7342646909348,-6.7366266,0.002361934126235532,-6.743692874908447
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,train,-6.57634801322676,-6.577425,0.0010769898249973764,-6.5919976234436035
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,train,-6.340525414297017,-6.3352017,0.005323674032124082,-6.332188129425049
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,train,-6.424233395387547,-6.416897,0.007336575319187411,-6.428521633148193
-2.4000000000000004,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.1726365336072337e-07,train,-6.498579679078393,-6.4842534,0.014326272553734754,-6.494052886962891
-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.0315611276232762e-07,train,-6.692170105658473,-6.7079515,0.015781440056858997,-6.691986560821533
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.244508814452428e-07,train,-6.6488786847330195,-6.6461368,0.00274192402134954,-6.6599578857421875
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,train,-6.459318960176903,-6.464892,0.005572950376075525,-6.468509674072266
-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.804961854404684e-07,train,-6.318310055755543,-6.2925935,0.02571657659904858,-6.303646087646484
-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.917983162254204e-07,train,-6.30821296249291,-6.2693787,0.038834300383535414,-6.295021057128906
-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.022603064939569e-07,train,-6.395492819830272,-6.4193416,0.023848744348194728,-6.391313076019287
-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.934497370696664e-07,train,-6.532466275277155,-6.5424604,0.009994166312200292,-6.537034034729004
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,train,-6.563229621165287,-6.5584927,0.004736960642826027,-6.574991226196289
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,train,-6.3973471228953525,-6.3924675,0.004879624116055581,-6.399266242980957
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,train,-6.580803076592922,-6.5538826,0.026920477715968616,-6.588639736175537
-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.4615484249910925e-07,train,-6.608791616117286,-6.604351,0.004440572416114286,-6.60259485244751
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,train,-6.774266543293509,-6.7754765,0.0012099123949678159,-6.773111820220947
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,train,-6.538015873041142,-6.558719,0.020703285131465243,-6.536299705505371
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,train,-6.813364356179569,-6.8155546,0.002190262655879849,-6.811427116394043
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.1661985666681492e-07,train,-6.933227496690052,-6.94656,0.013332409315807148,-6.943294525146484
-2.8000000000000003,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.316384292436445e-07,train,-6.479335150493746,-6.4910307,0.01169554256045302,-6.474442481994629
-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.055691562086642e-07,train,-6.296219429379509,-6.281624,0.014595589047477375,-6.287929534912109
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,train,-6.218833884856922,-6.206194,0.0126399609067267,-6.212644577026367
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,train,-6.817553359962987,-6.8148856,0.002667743660496491,-6.827164649963379
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,train,-6.45173221958533,-6.4727983,0.021066127887814368,-6.4497504234313965
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,train,-6.487652060662336,-6.4974484,0.009796383704118838,-6.4950971603393555
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.7983468480839457e-07,train,-6.553098456794454,-6.6129017,0.05980323082761618,-6.568967819213867
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,train,-6.3821404532368895,-6.3696136,0.012526805775951999,-6.374185562133789
-2.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.897350656100773e-07,train,-6.537998940490474,-6.5379996,6.894838913140688e-07,-6.545487880706787
-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.188460434963106e-07,train,-6.496418967726062,-6.5043287,0.00790975999610577,-6.502120018005371
-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,3.791275430676052e-07,train,-6.421214663561534,-6.4378037,0.016589081708241693,-6.415804862976074
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,train,-6.41922941014386,-6.4451194,0.025889970807067897,-6.4250006675720215
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,train,-6.552557672178534,-6.568779,0.016221319520684396,-6.557592391967773
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,train,-6.3034279444394095,-6.324461,0.02103303883695773,-6.3073039054870605
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.70041370458657e-07,train,-6.327863916168094,-6.3386564,0.010792509307980147,-6.333080291748047
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.625605076635647e-07,train,-6.5807705965771195,-6.590626,0.009855166362333634,-6.592073440551758
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,train,-6.558741460530874,-6.620258,0.061516393930795665,-6.567880630493164
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,train,-6.414136913462691,-6.419719,0.005582305745072347,-6.4147419929504395
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,train,-6.689811850989159,-6.6879354,0.001876498663719417,-6.700152397155762
-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.318436396105028e-07,train,-6.479066501989193,-6.4851146,0.006048072443180175,-6.4863762855529785
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,train,-6.540435538293635,-6.5488043,0.008368744848454845,-6.536076068878174
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,train,-6.491052487838594,-6.475578,0.015474656570283685,-6.489230632781982
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,train,-6.410856366915218,-6.4021487,0.008707643312923175,-6.4089250564575195
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.3350616323627426e-07,train,-6.631701652039283,-6.617789,0.013912860382788494,-6.642148971557617
-0.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.795200203810888e-07,train,-6.74588711111804,-6.7674003,0.021513153621950387,-6.754961013793945
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,train,-6.482903844300984,-6.5056877,0.022783869322062777,-6.485658645629883
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,train,-6.419603661893624,-6.415556,0.004047707914131671,-6.419143199920654
-1.8,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.922323764913552e-07,train,-6.534271670151882,-6.5387397,0.004468011092014557,-6.539754390716553
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,train,-6.333142841615124,-6.3213406,0.011802280702037926,-6.327688217163086
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.8633023207535564e-07,train,-6.543132794729586,-6.539868,0.00326491676938101,-6.554444313049316
-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,6.090929657437677e-07,train,-6.215316416023626,-6.1822925,0.03302395462836216,-6.199091911315918
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.993966186910582e-07,train,-6.301554402490852,-6.294673,0.0068814364874336675,-6.301659107208252
-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.225936810034449e-07,train,-6.491344143866502,-6.4923162,0.0009721021662132401,-6.4952778816223145
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.8990350847735322e-07,train,-6.7214670115753625,-6.7273345,0.005867487783768333,-6.738454341888428
-1.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.1212457723598801e-07,train,-6.673409010221754,-6.6840234,0.010614370057787426,-6.687766075134277
-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.68104689293054e-07,train,-6.329657008255389,-6.3197436,0.009913374985125678,-6.318074703216553
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,train,-6.438841993475553,-6.4191227,0.019719297552701853,-6.441988468170166
-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.250547553179392e-07,train,-6.488043476161235,-6.510178,0.02213461298061059,-6.495212554931641
-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.966410685127877e-07,train,-6.2242868562126015,-6.195114,0.02917272047041397,-6.2043633460998535
-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.0646114640326337e-07,train,-6.513624578151337,-6.527526,0.01390132364309693,-6.518581867218018
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,train,-6.792275187034343,-6.8059216,0.013646367531086945,-6.804162979125977
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,train,-6.678665087230191,-6.679091,0.0004258894848971906,-6.682304382324219
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,train,-6.3041035202773426,-6.286845,0.017258313062987085,-6.290407657623291
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,train,-6.830829481716376,-6.8220463,0.008783201809149155,-6.83610200881958
-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.2998469937676825e-07,train,-6.638301056144475,-6.6456537,0.00735266852593508,-6.639693737030029
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,train,-6.900159052854933,-6.9057803,0.0056212625442366715,-6.904837608337402
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.180763768832686e-07,train,-6.285606210112301,-6.2929144,0.007308180451663482,-6.287768840789795
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,train,-6.665247787886546,-6.651281,0.013966907912180915,-6.669323921203613
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,train,-6.277046213566151,-6.2452188,0.031827459751453624,-6.27487325668335
-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.6644897253015017e-07,train,-6.435986491668007,-6.4026136,0.033372851836464434,-6.428110599517822
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.055036741009486e-07,train,-6.392005206472457,-6.3993998,0.007394550912796838,-6.398364543914795
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.074325371996725e-07,train,-6.683123120570091,-6.681094,0.0020289509533917283,-6.6894211769104
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,train,-6.601215262740934,-6.55806,0.04315509352096303,-6.58731746673584
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.2632910749807878e-07,train,-6.6452595891611,-6.6346574,0.01060220619601182,-6.65974235534668
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.678837872789749e-07,train,-6.774991242130266,-6.7825065,0.00751522378159919,-6.78528356552124
-2.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.131584449744176e-07,train,-6.504235872142981,-6.5014386,0.0027972544366825502,-6.5092949867248535
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.9813667457503097e-07,train,-6.399967815302234,-6.394273,0.005695011041980003,-6.403411388397217
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,train,-6.49730692573196,-6.488701,0.00860605903274081,-6.495736122131348
-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.602335895948377e-07,train,-6.337021688050386,-6.339487,0.002465387755278492,-6.3411431312561035
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,train,-6.623770264158133,-6.6196175,0.004152801999929956,-6.625321865081787
-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.3922745335213613e-07,train,-6.469509007957548,-6.4644322,0.005076768425077205,-6.474128723144531
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,train,-6.514503373561689,-6.4827476,0.03175581878263589,-6.518167972564697
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,train,-6.6659219720882605,-6.6859703,0.020048334308223836,-6.6787285804748535
-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.442844096367746e-07,train,-6.612104249051014,-6.6086564,0.003447842648426125,-6.614053726196289
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,train,-6.4235010650639115,-6.431849,0.008347937774223269,-6.427268028259277
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,train,-6.554756082054888,-6.553996,0.0007599959342821094,-6.560702800750732
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,train,-6.490706274031664,-6.537907,0.04720084953400949,-6.496473789215088
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,train,-6.796289204685227,-6.7829847,0.013304471103683824,-6.792593002319336
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.166406884968778e-07,train,-6.4994332788158315,-6.5001907,0.0007574560474497005,-6.5056939125061035
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,train,-6.532727703259602,-6.545241,0.012513175799235832,-6.536068439483643
-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.847914188551716e-07,train,-6.414774621627473,-6.4279885,0.013213907577849682,-6.425058364868164
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,train,-6.30497921923,-6.33095,0.025970564095195492,-6.305662631988525
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,train,-6.574843359203264,-6.5728574,0.001985979289933937,-6.572553634643555
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,train,-6.422541889893853,-6.4146585,0.007883343446098756,-6.414970874786377
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,train,-6.358739584155463,-6.3670654,0.008325845532037413,-6.364065647125244
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.5304526305192008e-07,train,-6.8151801078324015,-6.824281,0.009101107835323141,-6.820807933807373
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,train,-6.504035290077105,-6.4926205,0.011414821937456132,-6.504448413848877
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,train,-6.316599998332654,-6.3166194,1.939787706284335e-05,-6.30966854095459
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,train,-7.186457569208452,-7.218889,0.03243166724174351,-7.221498966217041
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,train,-6.649945992368318,-6.642191,0.007755059140778897,-6.662924766540527
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,5.12015984936489e-07,train,-6.290716480310607,-6.27629,0.014426540430235946,-6.287553787231445
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.715887762888901e-07,train,-6.566088181727766,-6.56482,0.001268368953107668,-6.565402507781982
-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.05945485265407e-07,train,-6.514355951157602,-6.5166173,0.0022613469686190157,-6.527096271514893
-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.125246120215337e-07,train,-6.672590767984543,-6.667726,0.004864728098068483,-6.67340612411499
-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.828814529430299e-07,train,-6.416935670684401,-6.422044,0.0051081296696029455,-6.426201343536377
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,train,-6.795612112620011,-6.79598,0.00036786403404143186,-6.7894511222839355
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,train,-6.662469531301051,-6.660595,0.0018745911155040318,-6.663034915924072
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,train,-6.564495315087069,-6.581246,0.01675058411337016,-6.561959743499756
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,train,-6.654451613785826,-6.640361,0.014090781571470146,-6.651595592498779
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,train,-6.435412229102638,-6.438569,0.003156839806053746,-6.433340072631836
-0.4,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.648260427657597e-07,train,-6.782974168027865,-6.801391,0.018416956697477005,-6.791929244995117
-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,3.6031950931278963e-07,train,-6.443312222591534,-6.4613,0.01798767364870013,-6.440837383270264
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,train,-6.510240144710753,-6.525966,0.015726022739197987,-6.506587028503418
-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.634083153541434e-07,train,-6.439605139573105,-6.4509163,0.011311150710097806,-6.442640781402588
-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.07833772335827e-07,train,-6.682283879553894,-6.6755824,0.006701470648864394,-6.686119556427002
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.562913465353685e-07,train,-6.591266057160991,-6.647229,0.055963137480122604,-6.599595069885254
-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.153558829733838e-07,train,-6.937960252224573,-6.941708,0.003747835696569446,-6.93223237991333
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,train,-6.588973404911452,-6.599826,0.010852454158372105,-6.609445095062256
