dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,-6.879492108156234,-6.8824244,0.0293341376937943,-6.939919264433059,-6.824929444673386,-6.939919309879836,-6.824929490120163,True,True,True,True
-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,-6.375417989874942,-6.377613,0.0211051991828673,-6.418979258025373,-6.336246877228533,-6.41897919039842,-6.3362468096015805,True,True,True,True
-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.4414234,0.0196805523701932,-6.479997298783274,-6.402849533492117,-6.479997282645578,-6.402849517354421,True,True,True,True
-0.6000000000000001,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,-6.716524678723322,-6.7083426,0.0253534188817209,-6.758035253193231,-6.658649851176886,-6.758035301008173,-6.658649898991827,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,-6.519064742041619,-6.518028,0.0182882651426526,-6.553872782119785,-6.482182782760586,-6.5538729996796,-6.482183000320401,True,True,True,True
-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,-6.313108985418041,-6.306923,0.0215656165595725,-6.3491915210544185,-6.264654304140894,-6.349191608456763,-6.264654391543238,True,True,True,True
-2.6,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,-6.491014217409654,-6.487044,0.0195487154523764,-6.5253593398611205,-6.448728375287805,-6.525359482286658,-6.448728517713342,True,True,True,True
-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,-6.284334484250865,-6.2852955,0.0233819197091506,-6.33112404908013,-6.2394669238202605,-6.331124062629935,-6.239466937370065,True,True,True,True
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,-6.681194584908131,-6.680647,0.0214708105006163,-6.722729684943513,-6.638564107781097,-6.722729788581208,-6.6385642114187915,True,True,True,True
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,-6.669799981498654,-6.666306,0.022133102430835,-6.709686899593782,-6.622925138064909,-6.709686880764436,-6.622925119235563,True,True,True,True
-1.6,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,-6.402995905039635,-6.406629,0.0206418359208854,-6.447087083945707,-6.366171087135836,-6.447086998404935,-6.366171001595064,True,True,True,True
-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.4036264,0.0200756540109181,-6.442974723816966,-6.364278160094167,-6.4429746818614,-6.364278118138601,True,True,True,True
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,-6.474410466119401,-6.47122,0.0177759137104156,-6.506060807351907,-6.4363792256070775,-6.506060790872414,-6.436379209127585,True,True,True,True
-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,-6.433640474334284,-6.431559,0.017075111821483,-6.465026305016054,-6.39809186667584,-6.465026219170107,-6.398091780829893,True,True,True,True
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,-6.47378165798334,-6.4728227,0.0195419917736725,-6.511124970044611,-6.434520362291814,-6.511125003876398,-6.434520396123602,True,True,True,True
-1.2000000000000002,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,-6.605091040737852,-6.600295,0.0216795387184821,-6.642786962721721,-6.557803170945271,-6.642786895888225,-6.557803104111775,True,True,True,True
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,-6.568189751212658,-6.5638294,0.0214675608594031,-6.6059058412815,-6.52175300271264,-6.60590581928443,-6.52175298071557,True,True,True,True
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,-6.749850967318374,-6.7503333,0.0231621536573197,-6.795731130341931,-6.704935488005237,-6.795731121168347,-6.704935478831653,True,True,True,True
-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.8233547,0.027155597380249,-6.876579691934624,-6.770129750204048,-6.876579670865288,-6.7701297291347124,True,True,True,True
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,-6.227179420446831,-6.2283864,0.0224886911709475,-6.272464236825184,-6.18430856743507,-6.2724642346950565,-6.184308565304943,True,True,True,True
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,-6.444087329191849,-6.4396777,0.0174896196353982,-6.473957369786894,-6.405398060816133,-6.47395735448538,-6.4053980455146196,True,True,True,True
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,-6.409965614681042,-6.4070196,0.0186130883321635,-6.443501268304381,-6.370537962042299,-6.44350125313104,-6.37053794686896,True,True,True,True
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,-6.66718954641815,-6.66057,0.0220441347799026,-6.70377664882193,-6.617363640484711,-6.703776504168609,-6.617363495831391,True,True,True,True
-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.5470657,0.0190656436295378,-6.584434396377175,-6.509697073349387,-6.584434361513894,-6.509697038486106,True,True,True,True
-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.376633,0.0204791130447085,-6.416772228834474,-6.3364941056992174,-6.416772061567628,-6.336493938432372,True,True,True,True
-1.8,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,-6.54008796334676,-6.53568,0.0198085211887638,-6.574504518729684,-6.49685511566973,-6.574504701529977,-6.496855298470023,True,True,True,True
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,-6.44271270172817,-6.441015,0.0169004699454711,-6.474139687786239,-6.407889845599992,-6.474139921093124,-6.407890078906877,True,True,True,True
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,-6.5784370830391055,-6.5808363,0.0249526115551605,-6.629743414729658,-6.531929177433428,-6.629743418648114,-6.531929181351885,True,True,True,True
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,-6.240390535480816,-6.2442684,0.0236056455343166,-6.290535482605659,-6.198001352111138,-6.2905354652472605,-6.19800133475274,True,True,True,True
-1.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895285e-07,-6.636182405086097,-6.6325545,0.022492442967245,-6.676639719313212,-6.588469342881612,-6.676639688215801,-6.5884693117842,True,True,True,True
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,-6.384499396806899,-6.381941,0.0185808642057585,-6.418359335518091,-6.345522347831518,-6.418359493843287,-6.345522506156714,True,True,True,True
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,-6.331727705257928,-6.32882,0.0184496649017545,-6.364981571784099,-6.292658885369221,-6.36498134320744,-6.292658656792561,True,True,True,True
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,-6.614099754218581,-6.613201,0.0196928845875635,-6.651799195149047,-6.574603087565797,-6.651799053791625,-6.574602946208375,True,True,True,True
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,-6.283296833828804,-6.2849073,0.0217600244637805,-6.327556988952428,-6.242257693054408,-6.32755694794901,-6.2422576520509905,True,True,True,True
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.420839,0.0199165803107899,-6.4598753302643726,-6.381802335446077,-6.459875497409148,-6.381802502590852,True,True,True,True
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.2848096,0.0230602038607744,-6.330007588953104,-6.239611589818868,-6.330007599567118,-6.239611600432882,True,True,True,True
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.7024174,0.0297873716530808,-6.760800622097265,-6.644034125217188,-6.760800648440038,-6.6440341515599615,True,True,True,True
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,-6.352834845437607,-6.3496985,0.0178456133834261,-6.384675945780099,-6.314721141317069,-6.384675902231515,-6.3147210977684844,True,True,True,True
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,-6.559529977818989,-6.554858,0.0217553682410233,-6.597498729455042,-6.512217685950231,-6.597498521752406,-6.512217478247595,True,True,True,True
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,-6.809385776749487,-6.805532,0.0260137432397019,-6.856518915356993,-6.754545041857362,-6.856518936749816,-6.754545063250185,True,True,True,True
-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.476695,0.0173792878169279,-6.510758464851159,-6.4426316566088015,-6.510758404121179,-6.442631595878821,True,True,True,True
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,-6.330586489818217,-6.3291616,0.0226958048302317,-6.373645421449187,-6.28467786651468,-6.373645377467254,-6.284677822532746,True,True,True,True
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,-6.705915712908401,-6.702817,0.0287265519340959,-6.759121004986629,-6.646512921404972,-6.759121041790827,-6.646512958209172,True,True,True,True
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,-6.424224071785297,-6.423197,0.0185302614769216,-6.459516105097306,-6.386877480107772,-6.459516312494767,-6.386877687505233,True,True,True,True
-0.8,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,-6.671908711270068,-6.6680293,0.0235788876464997,-6.714243928106232,-6.621814688531952,-6.7142439197871395,-6.62181468021286,True,True,True,True
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,-6.764841338685462,-6.763494,0.024069661461081,-6.810670551203709,-6.716317478276271,-6.810670536463719,-6.716317463536281,True,True,True,True
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,-6.408482351763784,-6.4076443,0.0207176640751566,-6.448250893437893,-6.367037650263279,-6.448250921587308,-6.367037678412693,True,True,True,True
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,-6.598939597427024,-6.5974927,0.0195259816465839,-6.635763618882041,-6.559221770827432,-6.635763624027304,-6.559221775972696,True,True,True,True
-2.4000000000000004,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,-6.501083501482635,-6.4969683,0.0194727833095864,-6.535134924634934,-6.458801614061355,-6.5351349552867894,-6.45880164471321,True,True,True,True
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.309732598300522e-07,-6.365549675241866,-6.362181,0.0177206342347717,-6.396913629776178,-6.327448743575872,-6.396913443100152,-6.3274485568998475,True,True,True,True
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,-6.452714938842478,-6.4510303,0.0167938652944385,-6.483946230341113,-6.4181142783869145,-6.483946275977099,-6.418114324022901,True,True,True,True
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,-6.613601999998737,-6.6098633,0.0210035764028483,-6.651030290999583,-6.568696271500417,-6.651030309749583,-6.568696290250417,True,True,True,True
-1.4,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,-6.578668188290293,-6.57421,0.0208052497734046,-6.614988456487025,-6.533431877375279,-6.614988289555873,-6.533431710444127,True,True,True,True
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.5534188305088333e-07,-6.341662400776138,-6.3387475,0.0180904338269432,-6.3742047516741,-6.303290251072482,-6.374204750300809,-6.303290249699192,True,True,True,True
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,-6.287860004533666,-6.2899632,0.0232236081354036,-6.335481517337237,-6.244444973446455,-6.335481471945391,-6.244444928054609,True,True,True,True
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,-6.34545765157456,-6.346957,0.0210371113318984,-6.388189944936595,-6.305724468515553,-6.388189738210521,-6.305724261789479,True,True,True,True
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,-7.0167355460071485,-7.0133038,0.03632888710081,-7.084508375431455,-6.942099137996279,-7.084508418717587,-6.942099181282413,True,True,True,True
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.729576039021e-07,-6.563904802853806,-6.561979,0.019551665442463,-6.600300081253312,-6.5236575527188565,-6.6003002642672275,-6.5236577357327725,True,True,True,True
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.904750138221473e-07,-6.536891218956472,-6.5361576,0.0190817741643851,-6.573557885394421,-6.498757330670032,-6.5735578773621945,-6.498757322637806,True,True,True,True
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,-6.38323054985698,-6.38284,0.0208379965789437,-6.423682629849905,-6.341997683260447,-6.423682473294729,-6.341997526705271,True,True,True,True
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.75554419442958e-07,-6.3227997779663845,-6.3166876,0.0211769745214443,-6.358194453985371,-6.2751807138613085,-6.35819447006203,-6.275180729937969,True,True,True,True
-2.4000000000000004,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.490407003700904e-07,-6.347714293417486,-6.352499,0.0211199135582806,-6.393894038752941,-6.311103977604481,-6.39389403057423,-6.31110396942577,True,True,True,True
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.0075330472304626e-07,-6.697337296803104,-6.69337,0.022805080344274,-6.7380678228922575,-6.648671907942704,-6.738067957474777,-6.648672042525223,True,True,True,True
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.666553805163952e-07,-6.3310037224101166,-6.331798,0.0217172372930952,-6.374363861724105,-6.289232291535172,-6.3743637850944666,-6.2892322149055335,True,True,True,True
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,-6.436808243226562,-6.438848,0.0178167811983127,-6.473768909794933,-6.403927127497547,-6.473768891148693,-6.403927108851307,True,True,True,True
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,-6.327670151245533,-6.327787,0.0222004801496818,-6.37129986354821,-6.284273981361458,-6.371299941093376,-6.2842740589066235,True,True,True,True
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.665871628116807e-07,-6.574160767353816,-6.5723643,0.0193427141965896,-6.610276050117064,-6.534452610466432,-6.610276019825316,-6.534452580174684,True,True,True,True
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.617597007284416e-07,-6.441579814275695,-6.440404,0.0184500288615704,-6.476565994862135,-6.404241881724779,-6.476566056568678,-6.404241943431322,True,True,True,True
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.09854051257049e-07,-6.508842821195506,-6.506586,0.018485022366424,-6.542816718667293,-6.47035543099091,-6.542816643838192,-6.470355356161809,True,True,True,True
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,-6.520429971791292,-6.52173,0.0177953280932257,-6.556608789199197,-6.486851103073752,-6.5566088430627225,-6.486851156937277,True,True,True,True
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.511691889308013e-07,-6.600033636821917,-6.5962553,0.0208148947085253,-6.637052496057909,-6.555458108800489,-6.63705249362871,-6.55545810637129,True,True,True,True
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,-6.635270879329028,-6.6357374,0.0213688018684616,-6.6776202707906025,-6.593854567466233,-6.6776202516621845,-6.5938545483378155,True,True,True,True
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,-6.363866100872785,-6.3617496,0.0187498263930648,-6.398499308778258,-6.324999989317445,-6.398499259730406,-6.324999940269593,True,True,True,True
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.167389779362981e-07,-6.380135877726103,-6.376743,0.0176088246847181,-6.41125613619528,-6.342229543431185,-6.411256296382048,-6.342229703617953,True,True,True,True
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.808899899647392e-07,-6.551463737411233,-6.546704,0.0196576653181624,-6.585232839483804,-6.508174791436606,-6.585233024023599,-6.508174975976401,True,True,True,True
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,-6.362640696479822,-6.362863,0.0210934389023505,-6.404206204060863,-6.321519923563649,-6.404206140248607,-6.321519859751393,True,True,True,True
-2.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,-6.371399633816057,-6.375481,0.0207676989719499,-6.416185818677649,-6.334776438707605,-6.416185689985022,-6.334776310014978,True,True,True,True
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,-6.496268897716238,-6.498957,0.0198697389561404,-6.537901845489045,-6.460012468780975,-6.537901688354035,-6.460012311645965,True,True,True,True
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,-6.488718378312891,-6.4864717,0.0182242889429872,-6.522191259312874,-6.450752046656365,-6.522191306328255,-6.4507520936717455,True,True,True,True
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,-6.485450240567671,-6.482042,0.0222011519702442,-6.525556093646591,-6.438527577923233,-6.525556257861679,-6.438527742138321,True,True,True,True
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,-6.2104763975632125,-6.216784,0.0243803052687426,-6.264569398723464,-6.168998602069993,-6.264569398326735,-6.168998601673264,True,True,True,True
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,-6.410048883268359,-6.411698,0.0213237912590514,-6.453492495400211,-6.36990323366473,-6.453492630867741,-6.36990336913226,True,True,True,True
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,-6.445199395360616,-6.4463143,0.0176119046604532,-6.480833668003873,-6.411795001734896,-6.4808336331344885,-6.411794966865512,True,True,True,True
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,-6.556069723704545,-6.5535793,0.018091694003599,-6.58903905069139,-6.518119610197282,-6.589039020247054,-6.518119579752946,True,True,True,True
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,-6.376432541071245,-6.371305,0.0207882490188471,-6.4120499569380245,-6.330560020784144,-6.412049968076941,-6.33056003192306,True,True,True,True
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,-6.508646353572868,-6.507062,0.0170805342754316,-6.540539805492834,-6.473584111133143,-6.540539847179846,-6.4735841528201545,True,True,True,True
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,-6.31823743865165,-6.31952,0.0218940369308727,-6.362432309027577,-6.276607684258556,-6.36243231238451,-6.276607687615489,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,-6.36060492632642,-6.359106,0.0225268672717851,-6.4032587236954726,-6.314953403990074,-6.403258659852699,-6.314953340147301,True,True,True,True
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.818154026232692e-07,-6.418146555933535,-6.414355,0.0174563761478547,-6.448569298427774,-6.380140303928183,-6.448569497249795,-6.380140502750204,True,True,True,True
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,-6.643700019581449,-6.6391826,0.0207091028098635,-6.6797724091037685,-6.598592726089103,-6.679772441507332,-6.598592758492668,True,True,True,True
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,-6.333639825401147,-6.3274474,0.020899419586818,-6.368410276788357,-6.28648455200803,-6.368410262390163,-6.286484537609836,True,True,True,True
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,-6.466217753342671,-6.467164,0.0197797888873592,-6.50593242583104,-6.428395653392593,-6.505932386219224,-6.4283956137807765,True,True,True,True
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,-6.47179155659626,-6.4729233,0.0214853825759512,-6.5150346286574585,-6.430811928959729,-6.5150346498488645,-6.430811950151135,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,-6.385071967382076,-6.385445,0.019390709002836,-6.423450907595998,-6.347439328304881,-6.423450789645559,-6.347439210354441,True,True,True,True
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,-6.342031821932643,-6.342298,0.0221897939611029,-6.385790027017033,-6.29880603468951,-6.385789996163762,-6.298806003836239,True,True,True,True
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.333861314729667e-07,-6.631924954647601,-6.631687,0.0201262403205152,-6.67113459533485,-6.592239733278431,-6.67113443102821,-6.592239568971791,True,True,True,True
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,-6.6474618464021376,-6.644269,0.0214933746409307,-6.686396003859213,-6.602141975266764,-6.686396014296225,-6.602141985703776,True,True,True,True
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.0484299833289e-07,-6.515923775450362,-6.5120354,0.0210349043124134,-6.553263782325377,-6.4708069574207165,-6.553263812452331,-6.47080698754767,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,-6.3554354772813495,-6.356263,0.0214156240673313,-6.398237783877536,-6.314288537533597,-6.39823762317197,-6.3142883768280305,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,-6.956353432123185,-6.951642,0.0348623753314201,-7.019972292087572,-6.8833117807884046,-7.019972255649583,-6.883311744350416,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.4657006,0.0173795108449353,-6.499764467629364,-6.431636785117218,-6.499764441256073,-6.4316367587439265,True,True,True,True
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,-6.57764189698422,-6.574121,0.0211576394982933,-6.615589971799223,-6.5326520249659135,-6.615589973416655,-6.532652026583345,True,True,True,True
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,-6.405251026465763,-6.404726,0.0218333651032199,-6.447519424044694,-6.361932632840071,-6.447519395602312,-6.361932604397689,True,True,True,True
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.508958252154248e-07,-6.345923785749756,-6.3397937,0.0208417319560014,-6.380643476732152,-6.298943887464626,-6.380643494633763,-6.2989439053662375,True,True,True,True
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.498893366280347e-07,-6.346894300451871,-6.3448577,0.018917030353441,-6.381935072211251,-6.307780313225761,-6.381935079492744,-6.3077803205072565,True,True,True,True
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,-6.379508614145456,-6.3796005,0.0219460667653034,-6.422614815762339,-6.336586234042349,-6.422614790859995,-6.3365862091400045,True,True,True,True
