frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.734213,0.286292343230464,-7.29534586809792,-6.173079882634502,-7.29534586809792,-6.173079882634502,True,True,True,True
0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,-0.00867033,0.048073768207348606,-0.10289491573401069,0.08555425563879585,-0.10289491573401069,0.08555425563879585,True,True,True,True
6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-3.1224136,0.11080153565074664,-3.33958464512937,-2.9052426253784427,-3.33958464512937,-2.9052426253784427,True,True,True,True
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.1031218,0.16805814517540352,-5.432515722051115,-4.773727792963533,-5.432515722051115,-4.773727792963533,True,True,True,True
31.622776601683796,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.750366,0.23921654361828296,-7.219230636429335,-6.281501785445665,-7.219230636429335,-6.281501785445665,True,True,True,True
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.840393,0.28666623320813434,-7.402258883494193,-6.278527249318307,-7.402258883494193,-6.278527249318307,True,True,True,True
15.848931924611108,35.793021097389925,308.86985058095934,-4.975057244588794,-4.975057244588794,-4.992667,0.16623089698124566,-5.318479756264394,-4.6668546400979105,-5.318479756264394,-4.6668546400979105,True,True,True,True
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8029072,0.09278492752785009,-0.9847656864244347,-0.6210487705152625,-0.9847656864244347,-0.6210487705152625,True,True,True,True
0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,-0.0052468777,0.041019240412248616,-0.08564458887829537,0.0751508335377192,-0.08564458887829537,0.0751508335377192,True,True,True,True
3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.8980706,0.11999476431077563,-2.133260311855883,-1.6628808357576426,-2.133260311855883,-1.6628808357576426,True,True,True,True
0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,-0.0128906822154321,-0.015390158,0.04032280826752265,-0.09442286190392936,0.06364254650475944,-0.09442286190392936,0.06364254650475944,True,True,True,True
1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.58256745,0.06148920026707769,-0.7030862859078717,-0.46204862086092713,-0.7030862859078717,-0.46204862086092713,True,True,True,True
1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.3925979,0.05543271354751313,-0.5012460322951912,-0.2839497951889397,-0.5012460322951912,-0.2839497951889397,True,True,True,True
15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.119606,0.15989334045511752,-5.432996965358437,-4.806215070774376,-5.432996965358437,-4.806215070774376,True,True,True,True
0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.015031576,0.05006019687942345,-0.11314956204028617,0.08308640972705375,-0.11314956204028617,0.08308640972705375,True,True,True,True
0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.024914265,0.040214454647576246,-0.10373459578820451,0.05390606643029436,-0.10373459578820451,0.05390606643029436,True,True,True,True
0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.06620431,0.04222061609980438,-0.14895671701911756,0.016548098092115618,-0.14895671701911756,0.016548098092115618,True,True,True,True
0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.101733446,0.045207858221485785,-0.19034084823532796,-0.013126044007103682,-0.19034084823532796,-0.013126044007103682,True,True,True,True
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.530965,0.1548190805008232,-4.834410249161008,-4.227519453597781,-4.834410249161008,-4.227519453597781,True,True,True,True
10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.028014,0.13747450128879454,-4.297464205570471,-3.758564160518396,-4.297464205570471,-3.758564160518396,True,True,True,True
1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.5840844,0.06147589558955009,-0.7045771469494513,-0.46359163623841493,-0.7045771469494513,-0.46359163623841493,True,True,True,True
0.1,41.95641496228942,305.9180523366615,0.0,0.0,-0.002323866,0.04428912425847185,-0.08913054943710774,0.08448281765610188,-0.08913054943710774,0.08448281765610188,True,True,True,True
0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,-0.007313013,0.0421638685017832,-0.0899541953402773,0.07532816918671284,-0.0899541953402773,0.07532816918671284,True,True,True,True
10.0,38.69622270488729,301.9657628923453,-4.001691870883401,-4.001691870883401,-4.0082836,0.1325577411738872,-4.268096787813124,-3.748470442411486,-4.268096787813124,-3.748470442411486,True,True,True,True
39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-6.8817596,0.2944074626585734,-7.458798270365492,-6.304721016743883,-7.458798270365492,-6.304721016743883,True,True,True,True
19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-5.785635,0.18225157697385308,-6.142848085375588,-5.428421903638084,-6.142848085375588,-5.428421903638084,True,True,True,True
0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.10579562,0.042299003617658495,-0.1887016689625589,-0.022889574781337588,-0.1887016689625589,-0.022889574781337588,True,True,True,True
0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.003221035,0.05078350112053815,-0.10275669719991688,0.09631462719259266,-0.10275669719991688,0.09631462719259266,True,True,True,True
6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.1362388,0.1168239112971812,-3.3652136795427436,-2.9072639472577935,-3.3652136795427436,-2.9072639472577935,True,True,True,True
0.3162277660168379,42.543125490608695,301.3994726877767,-0.0385956016470372,-0.0385956016470372,-0.03872776,0.041694154947762435,-0.12044830401255578,0.04299278338267297,-0.12044830401255578,0.04299278338267297,True,True,True,True
0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.25548792,0.050007394931428334,-0.3535024129193593,-0.15747342478816023,-0.3535024129193593,-0.15747342478816023,True,True,True,True
0.1258925411794166,42.543125490608695,301.3994726877767,-0.0025376271535231,-0.0025376271535231,-0.0046441555,0.04191034123501116,-0.0867884243229412,0.07750011331830253,-0.0867884243229412,0.07750011331830253,True,True,True,True
0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,-0.0065510203014338,-0.009333849,0.04052092882307915,-0.0887548694464822,0.07008717153998806,-0.0887548694464822,0.07008717153998806,True,True,True,True
0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.009235144,0.050221107826123414,-0.10766851500070092,0.08919822767770287,-0.10766851500070092,0.08919822767770287,True,True,True,True
6.309573444801943,35.793021097389925,308.86985058095934,-3.1095357316028283,-3.1095357316028283,-3.1463857,0.1311958260015168,-3.403529488671225,-2.889241850745279,-3.403529488671225,-2.889241850745279,True,True,True,True
3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.9193342,0.09275415055164223,-2.1011323082837334,-1.7375360381212959,-2.1011323082837334,-1.7375360381212959,True,True,True,True
0.3162277660168379,35.793021097389925,308.86985058095934,-0.0415818560080225,-0.0415818560080225,-0.046723127,0.04954813214045018,-0.14383746636039466,0.050391211630170046,-0.14383746636039466,0.050391211630170046,True,True,True,True
3.981071705534969,35.793021097389925,308.86985058095934,-2.3309108858591547,-2.3309108858591547,-2.3616817,0.10924821794691694,-2.5758082069287647,-2.1475551925768506,-2.5758082069287647,-2.1475551925768506,True,True,True,True
0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.028613806,0.04041532039706592,-0.10782783374912322,0.05060022220737517,-0.10782783374912322,0.05060022220737517,True,True,True,True
25.11886431509582,38.69622270488729,301.9657628923453,-6.294452192795395,-6.294452192795395,-6.2468214,0.19853043203682236,-6.63594105029559,-5.857701756711246,-6.63594105029559,-5.857701756711246,True,True,True,True
0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.024276733,0.05009452539365707,-0.12246200317000536,0.07390853637313036,-0.12246200317000536,0.07390853637313036,True,True,True,True
40.0,38.69622270488729,301.9657628923453,-6.881972752613067,-6.881972752613067,-6.795968,0.28526482529531944,-7.355087113303924,-6.236848998146272,-7.355087113303924,-6.236848998146272,True,True,True,True
1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.3963139,0.0529682224890432,-0.500131621794467,-0.29249618963741775,-0.500131621794467,-0.29249618963741775,True,True,True,True
0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.10492325,0.042809926790837775,-0.18883070480105768,-0.021015791780973583,-0.18883070480105768,-0.021015791780973583,True,True,True,True
3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.9200612,0.09650912284992118,-2.1092191114453303,-1.7309033498736395,-2.1092191114453303,-1.7309033498736395,True,True,True,True
2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5290699,0.08667142593890782,-1.6989458953529546,-1.359193905672436,-1.6989458953529546,-1.359193905672436,True,True,True,True
0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.06450534,0.04027978663916733,-0.14345372048159122,0.01444304314394472,-0.14345372048159122,0.01444304314394472,True,True,True,True
19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.80922,0.17583088546577516,-6.15384837270164,-5.464591301675801,-6.15384837270164,-5.464591301675801,True,True,True,True
3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.2837992,0.13507638865722685,-2.5485488932159184,-2.0190494496795894,-2.5485488932159184,-2.0190494496795894,True,True,True,True
0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,-0.015262365,0.04041741326768824,-0.09448049534585547,0.06395576466348242,-0.09448049534585547,0.06395576466348242,True,True,True,True
1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.1491234,0.08337528154939979,-1.3125389820888989,-0.9857078784152516,-1.3125389820888989,-0.9857078784152516,True,True,True,True
25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.285285,0.21059283229926842,-6.6980469473392805,-5.872523044726149,-6.6980469473392805,-5.872523044726149,True,True,True,True
19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.7478123,0.1774697934240163,-6.095653066229236,-5.399971476007092,-6.095653066229236,-5.399971476007092,True,True,True,True
0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.007766962,0.04118467685191761,-0.08848892868115012,0.07295500457836691,-0.08848892868115012,0.07295500457836691,True,True,True,True
25.11886431509582,35.793021097389925,308.86985058095934,-6.0583575172022925,-6.0583575172022925,-6.01545,0.21806677227308569,-6.442860874418187,-5.588039127107692,-6.442860874418187,-5.588039127107692,True,True,True,True
39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.7362614,0.2852002090473611,-7.29525377753068,-6.1772689580650235,-7.29525377753068,-6.1772689580650235,True,True,True,True
1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.38778818,0.05790226917168815,-0.5012766241130688,-0.2742997289600513,-0.5012766241130688,-0.2742997289600513,True,True,True,True
1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8083453,0.07275558941938697,-0.9509462731025746,-0.6657443625785777,-0.9509462731025746,-0.6657443625785777,True,True,True,True
0.3162277660168379,38.69622270488729,301.9657628923453,-0.0391587700282097,-0.0391587700282097,-0.04346037,0.04066527347569725,-0.12316430512247402,0.036243566902259175,-0.12316430512247402,0.036243566902259175,True,True,True,True
5.011872336272715,42.543125490608695,301.3994726877767,-2.694717560935196,-2.694717560935196,-2.7087765,0.1130854554627312,-2.930423966705977,-2.48712898129207,-2.930423966705977,-2.48712898129207,True,True,True,True
1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.587101,0.06926775257694812,-0.7228657777168339,-0.45133618761519734,-0.7228657777168339,-0.45133618761519734,True,True,False,False
6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-3.1218696,0.11968153134096861,-3.356445365484695,-2.887293762628098,-3.356445365484695,-2.887293762628098,True,True,True,True
12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.5475397,0.14476701384178092,-4.831283058128426,-4.263796363868645,-4.831283058128426,-4.263796363868645,True,True,True,True
0.1995262314968882,38.69622270488729,301.9657628923453,-0.0130805668305729,-0.0130805668305729,-0.018026829,0.04078868489206917,-0.09797265115432471,0.06191899362258643,-0.09797265115432471,0.06191899362258643,True,True,True,True
19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.5665627,0.21089456807072168,-5.979916006006505,-5.153209299169276,-5.979916006006505,-5.153209299169276,True,True,True,True
3.1622776601683795,38.69622270488729,301.9657628923453,-1.8997752744447427,-1.8997752744447427,-1.9259726,0.09029067874834551,-2.102942311256486,-1.7490028505629718,-2.102942311256486,-1.7490028505629718,True,True,True,True
39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.8677454,0.28551551676769843,-7.427355812339787,-6.308134986610408,-7.427355812339787,-6.308134986610408,True,True,True,True
25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.031203,0.21278855256359813,-6.448268356145991,-5.614137230096685,-6.448268356145991,-5.614137230096685,True,True,True,True
1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.8328644,0.07318310127921396,-0.9763032822319297,-0.6894255252174111,-0.9763032822319297,-0.6894255252174111,True,True,True,True
15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.151621,0.16482381747964472,-5.4746755471282675,-4.828566182608061,-5.4746755471282675,-4.828566182608061,True,True,True,True
31.622776601683796,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.5619125,0.23473709380293437,-7.021997240474845,-6.101827832767342,-7.021997240474845,-6.101827832767342,True,True,True,True
0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.018726587,0.040563560869457164,-0.09823116659966827,0.060777992008603815,-0.09823116659966827,0.060777992008603815,True,True,True,True
0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.26365304,0.045446440942407115,-0.3527280641793689,-0.17457801568513304,-0.3527280641793689,-0.17457801568513304,True,True,True,True
1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.8630899,0.07976390191992225,-1.0194271668533186,-0.7067526713272234,-1.0194271668533186,-0.7067526713272234,True,True,True,True
3.1622776601683795,37.10727035463277,300.4554170460457,-1.9537758589197556,-1.9537758589197556,-1.9278868,0.09111898439239251,-2.106480053090425,-1.749293634272246,-2.106480053090425,-1.749293634272246,True,True,True,True
2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.544898,0.09773703088214128,-1.7364626136710868,-1.353333452613093,-1.7364626136710868,-1.353333452613093,True,True,True,True
1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,-0.8102509903157848,-0.8231747,0.06482473320650144,-0.9502311921268571,-0.6961182379573714,-0.9502311921268571,-0.6961182379573714,True,True,True,True
6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.1312518,0.11282964506437117,-3.3523979163073685,-2.910105707655034,-3.3523979163073685,-2.910105707655034,True,True,True,True
0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.019984245,0.043174743132455055,-0.10460674183990487,0.06463825123931893,-0.10460674183990487,0.06463825123931893,True,True,False,False
0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,-0.0086967945,0.04376309798863713,-0.09447246656761647,0.07707887754784108,-0.09447246656761647,0.07707887754784108,True,True,True,True
2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.5237765,0.08757611683064646,-1.6954257202075496,-1.3521273422314153,-1.6954257202075496,-1.3521273422314153,True,True,True,True
2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.5256281,0.08487504532141768,-1.691983178734764,-1.3592730010748064,-1.691983178734764,-1.3592730010748064,True,True,True,True
40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-6.879449,0.29536467463688165,-7.458363652974323,-6.300534128397747,-7.458363652974323,-6.300534128397747,True,True,True,True
0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,-0.0048332214,0.04401402502221175,-0.0911007104790819,0.08143426760798815,-0.0911007104790819,0.08143426760798815,True,True,True,True
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.25331306,0.04937667077020179,-0.3500913392847908,-0.15653478986559982,-0.3500913392847908,-0.15653478986559982,True,True,True,True
12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,-4.511961930278207,-4.509638,0.13971394533504333,-4.783477165498287,-4.2357984997849165,-4.783477165498287,-4.2357984997849165,True,True,True,True
12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.5853176,0.15714963236948773,-4.893330891138532,-4.27730433225014,-4.893330891138532,-4.27730433225014,True,True,False,False
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1584697,0.08488309064225152,-1.3248405346302485,-0.9920988193126226,-1.3248405346302485,-0.9920988193126226,True,True,False,False
0.1584893192461111,35.793021097389925,308.86985058095934,-0.007064859722483,-0.007064859722483,-0.013668299,0.04940289507330266,-0.11049797306498668,0.08316137562235973,-0.11049797306498668,0.08316137562235973,True,True,True,True
3.981071705534969,37.50931802222772,308.1655826328421,-2.4326026331806294,-2.4326026331806294,-2.3508945,0.10471851205649475,-2.556142734772087,-2.1456461675106278,-2.556142734772087,-2.1456461675106278,True,True,True,True
19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.7453604,0.17566680803300377,-6.089667318195371,-5.401053430705996,-6.089667318195371,-5.401053430705996,True,True,True,True
40.0,39.90607827400121,296.137708789732,-6.772187555215775,-6.772187555215775,-6.865484,0.2863379877421317,-7.426706693645476,-6.3042617816963205,-7.426706693645476,-6.3042617816963205,True,True,True,True
0.1584893192461111,42.543125490608695,301.3994726877767,-0.0065510380255799,-0.0065510380255799,-0.0084478855,0.04169432255861314,-0.09016875772818742,0.07327298670157609,-0.09016875772818742,0.07327298670157609,True,True,True,True
0.6309573444801944,37.50931802222772,308.1655826328421,-0.1850222138998222,-0.1850222138998222,-0.17340899,0.051404390601849,-0.2741615907175635,-0.07265637955831541,-0.2741615907175635,-0.07265637955831541,True,True,True,True
1.2589254117941662,38.69622270488729,301.9657628923453,-0.5689525002115632,-0.5689525002115632,-0.58610153,0.062367209323393256,-0.7083412622562727,-0.4638618017085711,-0.7083412622562727,-0.4638618017085711,True,True,True,True
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.298486,0.10456883103679206,-2.503440903171102,-2.0935310855068767,-2.503440903171102,-2.0935310855068767,True,True,True,True
0.6309573444801944,41.95641496228942,305.9180523366615,-0.1562046492692952,-0.1562046492692952,-0.1626494,0.046916859225482624,-0.254606437163611,-0.0706923489997191,-0.254606437163611,-0.0706923489997191,True,True,True,True
0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,-0.0237412748510697,-0.026474476,0.04193606723558291,-0.10866916764233821,0.0557202159211468,-0.10866916764233821,0.0557202159211468,True,True,True,True
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.04559946,0.043213148667381504,-0.1302972319898744,0.03909831078626111,-0.1302972319898744,0.03909831078626111,True,True,False,False
1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,-0.5785412248023007,-0.58730614,0.0668612956430291,-0.7183542813136695,-0.4562580023929955,-0.7183542813136695,-0.4562580023929955,True,True,True,True
0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,-0.0683805131743556,-0.068924904,0.04087906338078319,-0.14904786809596396,0.011198060356706147,-0.14904786809596396,0.011198060356706147,True,True,True,True
10.0,44.50977871149023,303.263152322465,-3.910161246517727,-3.910161246517727,-3.981132,0.16848661287008182,-4.311365791712421,-3.6508982692617002,-4.311365791712421,-3.6508982692617002,True,True,True,True
1.0,39.62193192256099,289.3285700165644,-0.3957745558299577,-0.3957745558299577,-0.39089203,0.05522000631792228,-0.4991232411917214,-0.2826608164254661,-0.4991232411917214,-0.2826608164254661,True,True,True,True
0.3162277660168379,38.37558042728467,295.9516778251947,-0.0414513355936337,-0.0414513355936337,-0.044286013,0.04038848001083813,-0.12344743347077887,0.034875408171706604,-0.12344743347077887,0.034875408171706604,True,True,True,True
0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.06934881,0.04186428449125117,-0.1514028097061238,0.012705185499580815,-0.1514028097061238,0.012705185499580815,True,True,True,True
31.622776601683796,42.543125490608695,301.3994726877767,-6.51826149227201,-6.51826149227201,-6.633569,0.2356737938371347,-7.095489399653694,-6.1716481278121265,-7.095489399653694,-6.1716481278121265,True,True,True,True
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,-0.1596991966201697,-0.16191459,0.04610927843662417,-0.2522887727566574,-0.07154040128509065,-0.2522887727566574,-0.07154040128509065,True,True,True,True
6.309573444801943,42.543125490608695,301.3994726877767,-3.09547867005299,-3.09547867005299,-3.1201987,0.11625243983669042,-3.348053508733966,-2.8923439445741397,-3.348053508733966,-2.8923439445741397,True,True,True,True
0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,-0.2643987720414205,-0.2643187,0.04683053057732348,-0.3561065445366566,-0.1725308646735485,-0.3561065445366566,-0.1725308646735485,True,True,True,True
0.7943282347242822,38.69622270488729,301.9657628923453,-0.2516241652408953,-0.2516241652408953,-0.26241708,0.04508501758801086,-0.35078371249068974,-0.1740504435456872,-0.35078371249068974,-0.1740504435456872,True,True,True,True
10.0,41.95641496228942,305.9180523366615,-3.891566622787321,-3.891566622787321,-3.97823,0.14209011453523762,-4.256726624031302,-3.6997333750531705,-4.256726624031302,-3.6997333750531705,True,True,True,True
0.5011872336272715,38.53132745549709,285.1813868750008,-0.1061669689962251,-0.1061669689962251,-0.10973334,0.04440765231005835,-0.196772341652104,-0.022694344596675284,-0.196772341652104,-0.022694344596675284,True,True,False,False
1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,-1.1465478891718346,-1.1628101,0.0807540834055665,-1.3210880906788898,-1.0045320837290692,-1.3210880906788898,-1.0045320837290692,True,True,True,True
15.848931924611108,38.69622270488729,301.9657628923453,-5.097711501167327,-5.097711501167327,-5.0763187,0.15521382670434883,-5.38053784118525,-4.772099640504203,-5.38053784118525,-4.772099640504203,True,True,True,True
1.0,38.53132745549709,285.1813868750008,-0.3956638595286219,-0.3956638595286219,-0.39811122,0.057882735712546506,-0.5115613861710907,-0.2846610621779084,-0.5115613861710907,-0.2846610621779084,True,True,False,False
12.589254117941662,37.50931802222772,308.1655826328421,-4.5347902423503,-4.5347902423503,-4.486858,0.1549554704330673,-4.7905706131315755,-4.183145169033952,-4.7905706131315755,-4.183145169033952,True,True,True,True
25.11886431509582,42.543125490608695,301.3994726877767,-6.134531441672467,-6.134531441672467,-6.204315,0.2000810407869028,-6.596474025489204,-5.812156345604546,-6.596474025489204,-5.812156345604546,True,True,True,True
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,-0.0128741885255316,-0.015155792,0.04297540853073669,-0.09938759295657204,0.06907600848391579,-0.09938759295657204,0.06907600848391579,True,True,True,True
2.511886431509582,39.90607827400121,296.137708789732,-1.5733657357253734,-1.5733657357253734,-1.5160034,0.08314717677165902,-1.6789718367574857,-1.3530349038125826,-1.6789718367574857,-1.3530349038125826,True,True,True,True
1.584893192461111,39.62193192256099,289.3285700165644,-0.8446748110984779,-0.8446748110984779,-0.8294709,0.06722613916478434,-0.9612341056420056,-0.697707640116051,-0.9612341056420056,-0.697707640116051,True,True,True,True
3.981071705534969,38.422268984819695,304.0303353891022,-2.3542629945917355,-2.3542629945917355,-2.3383555,0.0940660905103645,-2.5227250786295623,-2.153986003828934,-2.5227250786295623,-2.153986003828934,True,True,True,True
10.0,42.543125490608695,301.3994726877767,-3.968217417014817,-3.968217417014817,-3.9844346,0.13781697102699214,-4.25455586785768,-3.714313341431871,-4.25455586785768,-3.714313341431871,True,True,True,True
0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,-0.1655332392978795,-0.16629839,0.044160580326049956,-0.25285312687387235,-0.07974365199575655,-0.25285312687387235,-0.07974365199575655,True,True,True,True
0.3981071705534968,42.543125490608695,301.3994726877767,-0.0631707407119539,-0.0631707407119539,-0.062487602,0.04207837790787758,-0.14496122293332678,0.01998601846555334,-0.14496122293332678,0.01998601846555334,True,True,True,True
12.589254117941662,38.422268984819695,304.0303353891022,-4.520546269968429,-4.520546269968429,-4.4891477,0.13884447990209073,-4.761282843724553,-4.217012482508357,-4.761282843724553,-4.217012482508357,True,True,True,True
0.2511886431509582,37.10727035463277,300.4554170460457,-0.024800915841706,-0.024800915841706,-0.028410673,0.040741137770744805,-0.10826330317213931,0.051441956889180324,-0.10826330317213931,0.051441956889180324,True,True,True,True
1.0,37.79561575023349,300.3431374384869,-0.4080579338253149,-0.4080579338253149,-0.3948573,0.05233334882675595,-0.49743065110736306,-0.2922839237064797,-0.49743065110736306,-0.2922839237064797,True,True,True,True
0.2511886431509582,41.26661222078493,300.2753689300697,-0.0228856207931982,-0.0228856207931982,-0.02496934,0.04020013524489843,-0.10376160445072846,0.053822925709273384,-0.10376160445072846,0.053822925709273384,True,True,True,True
1.2589254117941662,37.50931802222772,308.1655826328421,-0.6384693303677912,-0.6384693303677912,-0.61071205,0.07870806228103149,-0.7649798534624233,-0.45644424932077987,-0.7649798534624233,-0.45644424932077987,True,True,True,True
1.2589254117941662,41.95641496228942,305.9180523366615,-0.5495782889520047,-0.5495782889520047,-0.5822754,0.07133331169064777,-0.7220886815386696,-0.4424620997113304,-0.7220886815386696,-0.4424620997113304,True,True,True,True
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,-2.695476354322704,-2.7128522,0.11495330172294363,-2.938160710985734,-2.487543768231795,-2.938160710985734,-2.487543768231795,True,True,True,True
3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,-2.307294409196958,-2.3244114,0.09655096214227558,-2.5136512780107743,-2.135171506413054,-2.5136512780107743,-2.135171506413054,True,True,True,True
