domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,1556,3933886296999063760,-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005182986233275706,-3.2854199447048127,-3.2814593,0.01993386437766743,0.0030689336060441374,0.01969620765940812,-3.3205297056926795,-3.242388957332223,-3.3205297056926795,-3.242388957332223
calibration,1566,4757004652079025251,-3.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005338464054917488,-3.272583677133325,-3.2723422,0.020229926923454263,0.003289701879896758,0.019960656267379927,-3.311992861817578,-3.232691548277637,-3.311992861817578,-3.232691548277637
calibration,1570,13344013943894260190,-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004550892663107704,-3.341903407598367,-3.3381312,0.020152424254631828,0.004306322677273663,0.01968694353184607,-3.377629940885392,-3.298632437807235,-3.377629940885392,-3.298632437807235
calibration,1571,9151669764478585745,-2.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005194953927570465,-3.2844182997123172,-3.2794325,0.02000551990312745,0.003077164437584218,0.019767446312795783,-3.3186433541816385,-3.240221716161379,-3.3186433541816385,-3.240221716161379
calibration,1576,222992878073105781,-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,-3.2740633112074127,-3.2761133,0.019964439552285763,0.0029725438987566414,0.01974190503930035,-3.315243573235737,-3.236982970190777,-3.315243573235737,-3.236982970190777
calibration,1577,8793357247245534573,-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,-3.3088556715216146,-3.300528,0.019668413909928288,0.003101445869005242,0.019422345943363152,-3.3390781407324535,-3.261977958205535,-3.3390781407324535,-3.261977958205535
calibration,1578,3933886296999063760,-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004632292169970814,-3.3342040564040105,-3.3301,0.01968570384997844,0.0034938072302998593,0.019373183741492488,-3.368684039055235,-3.2915160799633196,-3.368684039055235,-3.2915160799633196
calibration,1586,1367897570274288222,-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,-3.2683528135148787,-3.2760198,0.02055066009516246,0.003723973919193575,0.020210433711992187,-3.3162991054167676,-3.2357405178437304,-3.3162991054167676,-3.2357405178437304
calibration,1595,10395993465976512970,-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,-3.3088187768423807,-3.3078969,0.019715776044522584,0.0027757942902400935,0.019519395128601177,-3.34653977354055,-3.269253931446022,-3.34653977354055,-3.269253931446022
calibration,1601,13344013943894260190,-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004636668145843427,-3.3337939861801966,-3.3300378,0.01998008933992009,0.004168261139179522,0.019540460152795085,-3.369198807366375,-3.2908768571538887,-3.369198807366375,-3.2908768571538887
calibration,1602,13806398585976261423,-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005262478694612002,-3.2788096494139802,-3.2899613,0.02074580952997832,0.004131928687883225,0.020330168938728427,-3.33062312472197,-3.2492995513644556,-3.33062312472197,-3.2492995513644556
calibration,1607,8793357247245534573,-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,-3.3290167564060797,-3.3196452,0.019715696770489153,0.0034974999651244047,0.01940299487844378,-3.3582879320672534,-3.281002400726936,-3.3582879320672534,-3.281002400726936
calibration,1610,222992878073105781,-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,-3.315093201404774,-3.3188112,0.019651382293883628,0.0030833645554144548,0.01940798094178789,-3.357327887503409,-3.2802944689113858,-3.357327887503409,-3.2802944689113858
calibration,1619,12886194249589357920,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,-3.288730574510448,-3.2903104,0.019593765106309387,0.00228816330907862,0.01945970041463356,-3.328714162451384,-3.251906603234651,-3.328714162451384,-3.251906603234651
calibration,1622,12886194249589357920,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,-3.283242231391964,-3.285012,0.019643767886293163,0.0024144695672799685,0.019494818811443725,-3.323513791816778,-3.246510221702509,-3.323513791816778,-3.246510221702509
calibration,1624,18237334030368139870,-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004630743689209869,-3.3343492564585713,-3.3376346,0.019660828205005098,0.003713939603392928,0.0193068587113839,-3.376169786727855,-3.299099340164235,-3.376169786727855,-3.299099340164235
calibration,1625,8793357247245534573,-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,-3.2871983928256507,-3.2805185,0.020050939823902676,0.002917314841439525,0.019837576496509086,-3.3198183738541656,-3.2412186897444673,-3.3198183738541656,-3.2412186897444673
calibration,1637,222992878073105781,-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,-3.2878777948539177,-3.290646,0.019664428339557834,0.0028051830879443117,0.019463315583916774,-3.329188355747926,-3.252103796656859,-3.329188355747926,-3.252103796656859
calibration,1654,3141391476646313355,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,-3.281085015748882,-3.2804823,0.01994931051304346,0.003042800852583751,0.01971589085519169,-3.319582940780858,-3.241381643569728,-3.319582940780858,-3.241381643569728
calibration,1669,1367897570274288222,-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,-3.272708875114349,-3.2800715,0.020459865357803444,0.0036232576265125016,0.02013648607353105,-3.3201728330647957,-3.2399701608622062,-3.3201728330647957,-3.2399701608622062
calibration,1692,222992878073105781,-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,-3.3326779103124675,-3.337856,0.019648639138968162,0.0036492977797010777,0.019306776703763108,-3.3763673870184077,-3.299344721593653,-3.3763673870184077,-3.299344721593653
calibration,1693,10743645008157788724,-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,-3.290126605292971,-3.2825289,0.019978201797848212,0.0028309485156032374,0.019776609297625522,-3.321686152782083,-3.2433716017345184,-3.321686152782083,-3.2433716017345184
calibration,1696,18237334030368139870,-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005303012228522851,-3.2754773714154988,-3.2781222,0.019898565564091527,0.0028215916169201678,0.019697500646229257,-3.317123375166386,-3.239120998155147,-3.317123375166386,-3.239120998155147
calibration,1698,10743645008157788724,-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,-3.3423649856952764,-3.3326,0.019706032172378908,0.0037641412518571215,0.019343188087394415,-3.371223939787599,-3.2939762936718737,-3.371223939787599,-3.2939762936718737
calibration,1699,6517130074721695667,-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004896745359591536,-3.3100924795634925,-3.304877,0.019785874791981253,0.0028651139155201253,0.019577332145896506,-3.343657357362669,-3.2660967281781024,-3.343657357362669,-3.2660967281781024
calibration,1700,15854623793106210877,-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004973369556114204,-3.303349268453677,-3.2932355,0.019675153569563647,0.0028483771852118945,0.019467882041601166,-3.3317988413863593,-3.25467223939367,-3.3317988413863593,-3.25467223939367
calibration,1724,2447368541047246097,-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,-3.3005774902639464,-3.2984366,0.020332318905186837,0.003745823482959719,0.01998429359727932,-3.3382879867472814,-3.258585296638949,-3.3382879867472814,-3.258585296638949
calibration,1725,13806398585976261423,-1.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004887221883229337,-3.310937943256537,-3.3221555,0.020293228605943018,0.00472862604601442,0.01973462002898673,-3.3619302036841034,-3.2823807475488067,-3.3619302036841034,-3.2823807475488067
calibration,1728,18237334030368139870,-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.00048299282724847774,-3.316059318750634,-3.317731,0.019801381066279194,0.0031898080553125364,0.01954276866732036,-3.3565416105153956,-3.278920196735581,-3.3565416105153956,-3.278920196735581
calibration,1735,10395993465976512970,-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,-3.2915085982174235,-3.2912405,0.019829777571771838,0.0027735876018439693,0.019634849557532117,-3.3301068177607656,-3.25237408967942,-3.3301068177607656,-3.25237408967942
calibration,1744,3141391476646313355,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,-3.3410996344471564,-3.3393717,0.01979487376156941,0.00408558720646936,0.019368661021205852,-3.378169633786055,-3.300573728640703,-3.378169633786055,-3.300573728640703
calibration,1745,6517130074721695667,-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005014577867679004,-3.2997656204608847,-3.2948883,0.020017106213151573,0.0029067013468170397,0.019804940197021535,-3.3341217861581236,-3.2556547298025698,-3.3341217861581236,-3.2556547298025698
calibration,1754,12886194249589357920,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,-3.3475407342382937,-3.3481565,0.019831610442096522,0.0037739309115890746,0.019469211931851662,-3.3870264086454642,-3.309286495712446,-3.3870264086454642,-3.309286495712446
calibration,1756,2447368541047246097,-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,-3.2940499242250034,-3.2926254,0.02047834030797403,0.003667689355457192,0.020147219504298944,-3.332762974249723,-3.2524878802424646,-3.332762974249723,-3.2524878802424646
calibration,1764,222992878073105781,-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,-3.2779149190527335,-3.2798417,0.019928861912799165,0.0029884817381589978,0.019703515905214297,-3.3189022308023333,-3.240781092104161,-3.3189022308023333,-3.240781092104161
calibration,1766,2447368541047246097,-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,-3.288722634895261,-3.2877648,0.020603422431585857,0.003677078202942528,0.02027264469312442,-3.3281474956398585,-3.247382079708042,-3.3281474956398585,-3.247382079708042
calibration,1767,10395993465976512970,-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,-3.2825526782257097,-3.2819512,0.019829079140201433,0.002872470682501939,0.019619920070167073,-3.3208161841559325,-3.243086193926343,-3.3208161841559325,-3.243086193926343
calibration,1794,2447368541047246097,-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,-3.308828460021248,-3.306634,0.02019852757224698,0.004004028235703538,0.01979768252258151,-3.346223063321389,-3.267044835238181,-3.346223063321389,-3.267044835238181
calibration,1799,11643629726484600332,-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,-3.3128447372946095,-3.3137374,0.019897606074928267,0.0035529934970185725,0.019577817357652853,-3.3527367003323967,-3.2747380845186775,-3.3527367003323967,-3.2747380845186775
calibration,1805,18237334030368139870,-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,-3.277534414130335,-3.280288,0.019911842597897626,0.0028308905977210536,0.01970958036877181,-3.3193151925252047,-3.2412607695414457,-3.3193151925252047,-3.2412607695414457
calibration,1808,13806398585976261423,-1.2000000000000002,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004944915014059084,-3.305841168018742,-3.3169436,0.020224358606002538,0.004524081271443246,0.019711858813836126,-3.3565833883450598,-3.27730390260953,-3.3565833883450598,-3.27730390260953
calibration,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.320383,0.019857699799857575,0.003712647983365466,0.019507549127777885,-3.359304163507135,-3.2814619802916933,-3.359304163507135,-3.2814619802916933
calibration,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.341295,0.020161595440223647,0.004268757036379719,0.01970450819742587,-3.3808117309538295,-3.301778276828153,-3.3808117309538295,-3.301778276828153
calibration,1824,3141391476646313355,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,-3.287227801265374,-3.286425,0.019978866059576623,0.002899908382228166,0.01976728639793524,-3.3255836911547485,-3.2472665362012085,-3.3255836911547485,-3.2472665362012085
calibration,1827,1367897570274288222,-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,-3.2971244003488978,-3.3026884,0.020187349933533136,0.0038221982052978553,0.01982220690157913,-3.342255566083958,-3.2631211543445087,-3.342255566083958,-3.2631211543445087
calibration,1834,13806398585976261423,-1.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000499569031876519,-3.3014044912386398,-3.312249,0.02017411937071215,0.004414466810207903,0.019685211804253692,-3.351790219202802,-3.27270767126961,-3.351790219202802,-3.27270767126961
calibration,1848,1367897570274288222,-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,-3.3027607135623844,-3.3080168,0.02020563899976326,0.0038714793182186673,0.01983127421085128,-3.34761982947811,-3.2684137245990383,-3.34761982947811,-3.2684137245990383
calibration,1854,13806398585976261423,-0.4,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004651303264062094,-3.332425343650162,-3.3426156,0.020550773539037885,0.004977139206472815,0.019938966618474326,-3.382895120537149,-3.3023360882641204,-3.382895120537149,-3.3023360882641204
calibration,1859,13344013943894260190,-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005093287160361646,-3.293001837539751,-3.2878606,0.02010050386311522,0.003787613199721252,0.01974042206815771,-3.3272576195144548,-3.2484636443710433,-3.3272576195144548,-3.2484636443710433
calibration,1870,9151669764478585745,-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,-3.3014334809838664,-3.2957718,0.019835020592327758,0.0031002338647096316,0.019591237904795337,-3.3346484775954597,-3.2568951968735345,-3.3346484775954597,-3.2568951968735345
calibration,1876,2447368541047246097,-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,-3.3138412157443096,-3.3118634,0.020198103866206227,0.004125636994876438,0.019772265627310947,-3.351451705971563,-3.2722751388160347,-3.351451705971563,-3.2722751388160347
calibration,1883,10395993465976512970,-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,-3.2942708496830946,-3.2939775,0.019844783599582954,0.0027043244778713234,0.019659655496027783,-3.332873274863361,-3.2550817231529963,-3.332873274863361,-3.2550817231529963
calibration,1885,8793357247245534573,-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,-3.3210084174166514,-3.311522,0.019726978285522667,0.003356246622089384,0.019439374825820453,-3.3501868844281497,-3.272857129548901,-3.3501868844281497,-3.272857129548901
calibration,1907,6517130074721695667,-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,-3.289869219068654,-3.2848384,0.020180848095998072,0.00303476547253989,0.019951362070356922,-3.3243929003022137,-3.2452839757659016,-3.3243929003022137,-3.2452839757659016
calibration,1927,10743645008157788724,0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,-3.3563525869616395,-3.3458788,0.019937761106448695,0.004242351265881782,0.019481190511661903,-3.384956851261437,-3.3068008277241585,-3.384956851261437,-3.3068008277241585
calibration,1975,222992878073105781,-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,-3.30337710210506,-3.3070679,0.0196232085757608,0.002743374798400009,0.019430497500869802,-3.3455293599022413,-3.2686063822852587,-3.3455293599022413,-3.2686063822852587
calibration,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3542387,0.02034670714225466,0.0042394526381852315,0.019900138743617037,-3.394118294549234,-3.314359202551596,-3.394118294549234,-3.314359202551596
calibration,2011,222992878073105781,-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,-3.298729819184996,-3.302192,0.019603452939912194,0.0027545121167002985,0.019408967766824742,-3.3406147404947717,-3.263769204970316,-3.3406147404947717,-3.263769204970316
calibration,2016,10395993465976512970,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,-3.3137451583915642,-3.3128147,0.019660858274466057,0.0029486591792011944,0.019438486409928547,-3.3513499947423675,-3.2742794303064606,-3.3513499947423675,-3.2742794303064606
calibration,2018,6517130074721695667,-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,-3.2969695056715627,-3.2921658,0.01998534739520649,0.002978177822304999,0.019762200558652503,-3.3313370371201905,-3.2529944753309814,-3.3313370371201905,-3.2529944753309814
calibration,2022,11643629726484600332,-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,-3.279744322822051,-3.2815669,0.02017814731168668,0.0033438586875720287,0.019899150551786503,-3.3211160270225317,-3.2420176895607202,-3.3211160270225317,-3.2420176895607202
calibration,2045,2447368541047246097,-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,-3.326568785940094,-3.3244803,0.02021174310033749,0.0044492961301547795,0.019715940059764167,-3.3640953116579357,-3.284865278704613,-3.3640953116579357,-3.284865278704613
calibration,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.2950442,0.019898303139704993,0.003156965028280907,0.019646273219108334,-3.334044857884901,-3.2560435095772573,-3.334044857884901,-3.2560435095772573
calibration,2053,4757004652079025251,-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,-3.2812126476034646,-3.279284,0.020109515133846494,0.003269914466095093,0.019841881896600626,-3.318698650059068,-3.239869350734389,-3.318698650059068,-3.239869350734389
calibration,2076,59563343903943478,-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,-3.2816076232080675,-3.282935,0.02001224726161969,0.0031808907516467496,0.01975783228605169,-3.3221589087312853,-3.243710899465736,-3.3221589087312853,-3.243710899465736
calibration,2082,13344013943894260190,-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005068748526352543,-3.2950992547080586,-3.2902849,0.020136067834665018,0.0038578909971519796,0.01976304387035297,-3.329751565010997,-3.2508181790991104,-3.329751565010997,-3.2508181790991104
calibration,2088,3933886296999063760,-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005036445686334877,-3.297875845174301,-3.2940648,0.01988336955195891,0.0029588035218930703,0.019661991346426655,-3.3330361645299695,-3.2550933558862902,-3.3330361645299695,-3.2550933558862902
calibration,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3457952,0.020412418482000996,0.00459092192446756,0.01988945041704058,-3.385803494796255,-3.305786814346811,-3.385803494796255,-3.305786814346811
calibration,2108,3141391476646313355,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,-3.3166312616101874,-3.313713,0.019633562037885695,0.0032347940190944075,0.019365248137387256,-3.3521948553247247,-3.275231292136213,-3.3521948553247247,-3.275231292136213
calibration,2111,12886194249589357920,-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,-3.2766199665194335,-3.2782817,0.019768416736308476,0.0026591104303941267,0.0195887571742664,-3.3170277854933503,-3.239535591887021,-3.3170277854933503,-3.239535591887021
calibration,2116,59563343903943478,-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,-3.31485605183797,-3.3156111,0.019929925278282093,0.003436121019644786,0.019631479044317595,-3.354673777584129,-3.2765484704932635,-3.354673777584129,-3.2765484704932635
calibration,2118,222992878073105781,-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,-3.2946563491968486,-3.2977383,0.01962985255983857,0.0028172009630728473,0.01942664314269261,-3.3362128246922103,-3.2592638026576433,-3.3362128246922103,-3.2592638026576433
calibration,2122,3141391476646313355,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,-3.331130993535662,-3.327961,0.019730085007556977,0.0037029058197138873,0.019379491494325014,-3.3666319346323896,-3.2892900014027666,-3.3666319346323896,-3.2892900014027666
calibration,2129,8793357247245534573,-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,-3.2803727378507332,-3.274662,0.02014996402600809,0.003032230753660601,0.01992050670303422,-3.3141559473132416,-3.2351680883312897,-3.3141559473132416,-3.2351680883312897
calibration,2132,3141391476646313355,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,-3.3021903317254186,-3.300205,0.01975203981443647,0.0028591572578141123,0.019544008349187986,-3.338918990330607,-3.261490994258016,-3.338918990330607,-3.261490994258016
calibration,2141,3141391476646313355,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,-3.3063597800184312,-3.3042667,0.01966370530570119,0.002990415409517571,0.019434987418108122,-3.3428075536070603,-3.265725828808711,-3.3428075536070603,-3.265725828808711
calibration,2146,3141391476646313355,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,-3.282973630621982,-3.2819452,0.0199614995790804,0.0029924864436409694,0.019735918482982593,-3.321069767751658,-3.2428206894016625,-3.321069767751658,-3.2428206894016625
calibration,2148,3933886296999063760,-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004526015497047142,-3.3442839633573094,-3.3412032,0.019823113085788872,0.003914473521910571,0.019432774579140437,-3.380056514386183,-3.302349911089891,-3.380056514386183,-3.302349911089891
calibration,2152,10395993465976512970,-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,-3.326231948621778,-3.324962,0.01957297480764513,0.003296359873609746,0.019293401260812058,-3.363324931334044,-3.286598870088075,-3.363324931334044,-3.286598870088075
calibration,2171,2447368541047246097,-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,-3.284254207556857,-3.283415,0.02074877957264464,0.003698455881190703,0.02041649426075432,-3.324082687079205,-3.2427474711544377,-3.324082687079205,-3.2427474711544377
calibration,2175,903425415547655004,-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005266189377228838,-3.2785035273023677,-3.2820969,0.020108022595148094,0.003012763511278442,0.01988104190232212,-3.321508587079459,-3.2426851385064785,-3.321508587079459,-3.2426851385064785
calibration,2189,13806398585976261423,-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000508157022551432,-3.2940020682467455,-3.304795,0.020305388969312676,0.004298449945677705,0.01984520593883003,-3.3445935891590275,-3.264996464399322,-3.3445935891590275,-3.264996464399322
calibration,2191,2447368541047246097,-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,-3.2822721554657504,-3.2819324,0.020696278293814093,0.0037171621611916035,0.02035973131922999,-3.3224970594292644,-3.241367648517513,-3.3224970594292644,-3.241367648517513
calibration,2201,11643629726484600332,-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,-3.2755711920160637,-3.2776833,0.02023100259008031,0.003367717096349138,0.019948732359316882,-3.317336023133198,-3.238030492980083,-3.317336023133198,-3.238030492980083
calibration,2206,12886194249589357920,-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,-3.280853290441502,-3.28261,0.019681845391420212,0.0025126931699874086,0.019520793358535668,-3.3211863565423787,-3.244033522608012,-3.3211863565423787,-3.244033522608012
calibration,2217,59563343903943478,-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,-3.3217296382395785,-3.322119,0.01998262474219622,0.0037127050470016,0.019634691009465254,-3.3612849420685573,-3.2829530530791478,-3.3612849420685573,-3.2829530530791478
calibration,2219,8793357247245534573,-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,-3.2928660540744983,-3.285325,0.019898137757669732,0.0028748895656168605,0.01968936002307205,-3.3243254003590366,-3.2463247003489712,-3.3243254003590366,-3.2463247003489712
calibration,2233,3933886296999063760,-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005131425973978019,-3.289761931852261,-3.286082,0.019942933053733264,0.003023576899476606,0.019712395963752308,-3.325170178127969,-3.246993880557334,-3.325170178127969,-3.246993880557334
